n,beta,eta,gamma,validation_type,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15
15,0.5,100.0,0.0,ig,0.28045088804588975,0.3725216290392359,0.5121013658982699,0.6093161609262532,1.5319650704978205,1.9471279926727931,4.379521673426827,21.088173402380285,69.36207700713318,73.62103243727977,102.0606551077828,172.34623480149685,386.622283656796,752.1210444779913,1987.631324887198
15,0.5,100.0,0.0,ig,0.12811961973409758,3.152309081243522,3.9988993426833908,4.93412886688595,14.244973512476983,27.434901932797423,27.93443782625067,42.86983866892552,66.46530870523708,79.93882787705667,89.26989066741714,122.50849919966984,125.34276301548763,525.1143789597007,1501.89189579087
15,0.5,100.0,0.0,ig,4.73254015035522,4.944493333550963,30.33041489198919,53.46778898448993,59.90953629780531,73.43051788176783,85.42212407167096,100.95888589734334,101.43995490339405,191.9417154560683,277.5401813491948,278.7195858724474,279.6207482454117,336.5173416474362,642.8845035680023
15,0.5,100.0,0.0,ig,1.2345985820813195,2.136704170561468,6.530666009390118,11.888988375295298,26.298604697453438,32.84945829029709,44.861452617689196,61.530008860092735,72.97591174802379,93.22774220628652,245.02805106678923,319.0900841683258,625.3813109868508,1078.4106954552294,1824.234401903495
15,0.5,100.0,0.0,ig,1.3363907188581743,1.5987356530837808,2.032442991307086,7.8750058109523655,14.23966105540638,20.18428450679995,45.59282558157217,60.19979913556408,69.83070548050145,82.98203251922223,120.24110595179162,156.21017180701136,157.12144229622936,212.55876443228456,331.3831732781713
15,0.5,100.0,0.0,ig,0.0017078286809814182,0.17294667155621574,1.4461698271467325,36.21025924439508,55.04786955870884,72.76492272002312,76.41136397699098,82.0233692848018,108.71029371978432,238.34596955490696,343.1712090754945,388.3143674049133,410.4491120440868,594.1270232207878,683.7286636556495
15,0.5,100.0,0.0,ig,1.8280566891103218,2.482203032652763,2.5626310999537814,3.6571291083882387,13.454030622691757,19.90135204340671,25.68609444899397,38.19466718346629,38.337969670529986,54.15249847719167,88.63915563660954,172.5091686176613,312.8485371146026,2196.2290940356775,2448.8539120183423
15,0.5,100.0,0.0,ig,0.6540608479497237,0.9361637115487623,1.3952404508644178,3.196011945958716,3.921124556281383,6.184062727927056,34.81261290617537,43.205188304920696,48.754447438716916,88.56075769498035,116.78911027576171,139.30690013025443,175.03038125385874,194.05431893990078,334.7323837233737
15,0.5,100.0,0.0,ig,0.3763203910063086,0.6851287487676623,8.269296883062852,8.88113724994118,14.573447174327125,28.05225573580183,43.513825578198684,62.865603631581216,103.03454565126933,112.2362928985244,200.0507705823738,285.8842420927326,318.55766471813166,1250.3687154293057,1640.4311233547928
15,0.5,100.0,0.0,ig,0.6387289477217893,20.79305922459513,24.941148407605514,31.264769351453587,59.07185787654554,74.51477644544575,85.38519621658544,111.09384882343456,122.98810134899037,207.3672813277375,216.30733518362328,351.73922033504084,541.504029080908,1221.0686227446363,1288.7381836692255
15,0.5,100.0,0.0,ig,0.020557873237262318,0.033571861097385046,0.21201785322255404,3.317680786249583,3.470686867710703,8.636866889187,15.265870895622328,28.802816052139068,38.85445294745931,43.42967214728357,151.24277419374914,183.67683675336852,228.91065168828106,445.06462502292976,765.1626266331712
15,0.5,100.0,0.0,ig,2.1287615028993137,2.914579211989213,4.011238470048414,7.76412006398721,16.39906986194625,28.6871992903401,33.97159895984488,64.89710436247827,113.34623963502635,160.77254148724228,166.21958007882313,220.5612293801759,271.4680444115624,298.127952900864,337.22950775870913
15,0.5,100.0,0.0,ig,0.006031400334230503,5.035214043230953,9.615340475837684,14.149990002516223,15.594565297194068,22.11301348888636,29.62175566789078,36.9560497542976,57.30206397884389,57.88042024970167,79.17378514176045,121.0772537071033,124.52137284055993,159.6215777577991,1263.5043826494993
15,0.5,100.0,0.0,ig,0.07058965752822341,0.9607542840710745,4.810160077294171,7.0292921984753205,15.110204657092364,25.43735973097263,31.515665463464043,32.11376473475485,36.64915718396243,170.29886894415856,181.74027642237766,229.2422173330419,255.80349470217462,880.9800496821504,997.1701971220303
15,0.5,100.0,0.0,ig,0.09039217771648415,0.11060989266366876,0.2867829748537994,0.7466357381462362,1.972386048722019,2.1174355022563405,27.63186512202506,28.303799840846338,72.25024592796484,87.07019344655971,114.74172885941869,188.04101021304027,334.87598319012346,456.21318668002857,3026.7365545520006
15,0.5,100.0,0.0,ig,1.6013737859657886,2.449157176898532,5.624323666154664,7.458771336802311,15.212779436586226,21.699092167640888,34.60213560759026,62.61720606387252,184.69923090275725,242.12213534330874,331.3842919319779,370.78984658992863,596.2449212944535,1650.5883291890914,1777.5639461094681
15,0.5,100.0,0.0,ig,0.023364923944147502,0.3258003379958817,1.605393892610998,3.133548778533377,3.748055377700097,15.331852933159896,43.36443945990098,56.3646624074791,85.53103775920857,115.24250352277915,141.67296328441824,191.37058608622695,275.7677304122239,454.1577958093972,555.8085447428873
15,0.5,100.0,0.0,ig,0.9687113254370291,1.5579742541606727,4.7061856145950465,7.668690364875673,10.472605356548268,21.917194959403023,24.07995963797995,64.49135705610696,88.02896970396857,100.8087022689953,123.34728845525677,166.0518341878388,520.5721002281346,812.9774399959463,2646.0453989415214
15,0.5,100.0,0.0,ig,0.14676759347074086,17.895679667227363,18.125469447087934,21.823051994002814,42.674134221106634,53.13621344725619,185.27251088411668,236.29628474920676,255.13338719155328,324.6295070794486,446.9344114513544,577.0672970864267,750.1417676599755,765.4517695849023,825.4250883729288
15,0.5,100.0,0.0,ig,0.2542654394584593,0.6208617740102195,3.8219119474595824,6.216597793653887,15.945753233533082,18.58512342875703,40.45363282656967,41.06662744130222,48.69359249978041,65.88221109943612,271.55383579922164,347.3496330258492,351.08340295873126,553.9401433319485,3314.8951508474697
15,0.5,100.0,0.0,ig,0.47426770458217127,4.2419917654310835,7.58082059290794,11.092897942277375,19.616677594062484,20.551088905880157,27.059400882645107,31.12153414276936,39.965333718088424,50.570460952535576,64.74714030142353,103.39118918763714,212.53618213335747,583.2911017083229,2138.6935852485194
15,0.5,100.0,0.0,ig,2.0133709318270507,2.5434840494061555,9.169830053091964,19.775158107188467,28.182764037280027,42.485061343574486,46.725353858392914,51.577737557927115,98.0782754805756,149.58803570858618,153.90297627068634,164.4467881369155,185.4633834008013,227.68781274023482,1041.6091799307737
15,0.5,100.0,0.0,ig,0.0016343430848831113,0.16285360973095966,2.361996226573841,8.887913712003702,13.184592321892815,13.883195243198735,32.190387037319724,93.67047772654425,145.09924147824373,158.6545308823543,261.92875761395305,276.6184770170183,412.7318362361043,1055.3699783368754,2096.7955831994527
15,0.5,100.0,0.0,ig,1.4653244445627265,5.066975720949306,5.669451193991688,15.249364073237945,44.26015643314815,45.62520438708468,64.7229334678412,180.22231936761594,191.70475823202318,219.16159207624392,236.06420983306737,247.5931595782779,309.3973911714598,462.7253393026076,879.5030244672256
15,0.5,100.0,0.0,ig,0.004062456776352354,0.09688069898073573,0.14495661086904307,0.3530242013262777,0.7887442788048116,1.1162660908862232,1.9042329759483994,16.014257729836007,23.148997652239537,61.5363752022025,67.21697918578245,117.61198738303685,164.20612181092142,467.7088286819207,680.7094970695875
15,0.5,100.0,0.0,ig,6.321985472654267,27.02361868618307,31.257964118073012,46.938015735962765,63.36140125309403,79.56558905081292,86.50524984742293,102.67194432796771,118.17229352367853,127.99341563774169,230.08675656642654,257.78895500655767,359.59678238210694,405.58233790643135,763.5010896358782
15,0.5,100.0,0.0,ig,0.05006318023436082,0.30788270436047993,4.920342806104639,8.528835377790179,21.44337854381367,22.154391150384164,38.073418677736086,42.00082277134686,45.620059731513216,59.36768929333181,100.41569773341543,127.43412231718484,129.05668932126093,168.41812511066757,485.0613236573957
15,0.5,100.0,0.0,ig,1.0388936888147686,1.618265030001311,3.159611092517934,8.510779067993752,13.682306995002111,15.607837511088835,19.268204315517124,20.04494248931459,43.35255478453982,72.80739522942332,77.86106701104356,98.01842586956158,326.7301398484317,573.2509194242839,671.8349363759149
15,0.5,100.0,0.0,ig,0.3947130132532589,9.201371207167632,18.69655267371303,21.01142706306583,35.694120007298295,40.16413875891892,68.25902242547745,206.0823743099159,261.6842707547155,295.75159680586,532.3272212208714,701.9276595591685,835.1262810930816,1020.4555171896194,1021.4963285271184
15,0.5,100.0,0.0,ig,0.06541981697739048,5.484518317299807,17.047581467169817,18.41557347331593,21.81105759194472,45.35841499354536,65.32348181270741,92.78985305705416,95.00116653309873,114.61272784625862,178.856137201176,228.21530479859797,354.41280380218313,396.36012447610767,451.0282358233102
15,0.5,100.0,0.0,ig,2.6951500083197324,19.009029370892012,21.586485673718716,21.94579643101061,49.62706164405302,64.43933980938115,75.08932843628376,103.36238170052907,121.33088163200951,225.21426688646636,242.2310242538383,325.3479196316938,521.6059831584099,633.3139037632343,1106.899938942683
15,0.5,100.0,0.0,ig,0.016300148962379416,0.3045336787468012,1.1391428474441625,18.272941613367767,21.82917246298186,25.152526155545647,32.645351796363684,47.668096158297665,59.01166629321547,59.446364560032315,76.67367685159758,97.8843999266261,380.53560558205766,452.6983191860638,767.2220652497268
15,0.5,100.0,0.0,ig,0.46897231825693564,3.248484873010889,12.439520349805706,16.358530440166728,29.328266726783212,43.474528201369964,70.30013087941836,74.90256024462064,75.86419900619725,122.12309770891746,124.66920611132164,133.1459126323958,147.8444922158207,229.72095108876061,530.5772571811522
15,0.5,100.0,0.0,ig,0.9777651246525162,1.9525613937803499,13.086726252141787,23.211612830295785,27.91051236429693,31.2478584753564,31.762866665749222,33.07370742394383,105.81073847712076,118.40151112351674,135.9343672650145,153.41635507850867,204.11246440560797,274.52648202849394,359.306202320683
15,0.5,100.0,0.0,ig,0.004398377641220146,0.005958315091811728,0.0206218816401188,0.09872940524313868,0.20405872112007847,0.3738832609309801,0.42075403981663323,3.5532108131569173,3.6169458661184852,8.283276178843217,64.401570811781,103.2031880784802,236.09818258873565,511.00363485485366,821.0457655588932
15,0.5,100.0,0.0,ig,0.040946977063254904,0.06807424266160617,0.9524279079703829,3.133237635168756,5.339122005678534,14.501318818306025,26.98620243848091,49.75122704966049,60.300047191692485,65.02806672492224,65.71039798140049,113.45558863438316,884.2854055433985,1583.315305313666,2282.8413093632475
15,0.5,100.0,0.0,ig,0.016081788335646455,2.4084009621392335,21.536809837675086,25.088676527954405,34.64156747920769,35.98793661782961,64.3099097129197,65.1640067278821,82.37785567149126,95.22436287679169,113.01022144658643,119.17787933452865,171.90681542968323,301.4411635122639,988.2241701859741
15,0.5,100.0,0.0,ig,0.6369838654753066,9.286749630388675,12.567449111843665,20.153820877099893,23.494249647188465,33.30226943868261,33.45667666333435,56.656884227351725,123.32265454299767,127.85076325832831,194.81945928337464,418.3541424812397,428.1176637641295,647.7100920201634,2165.0854177023652
15,0.5,100.0,0.0,ig,0.015608072059216356,1.382068881904682,10.284819761598264,20.76749097631643,28.202654138043144,37.72086286994025,40.31992731852652,57.764800393583336,129.1432809180391,140.93077390537522,242.64589522376716,292.3904855564765,318.2862610952464,1167.6732710681963,1377.8775156669572
15,0.5,100.0,0.0,ig,2.085778800934576,2.1205609523998135,6.950683478160579,11.384532330913508,20.456428742634415,22.37997910620178,35.62522487338599,41.9388299890651,59.98998062812851,68.73269268182027,71.34438989031612,174.34644162994346,180.917322518771,528.5486297670241,573.4656160961384
15,0.5,100.0,0.0,ig,0.14008108043020048,0.31194013938493803,0.34834066357502536,0.751604698538013,0.9559613392781644,1.6838104489788353,13.129264816632816,27.560959867364403,46.91896215852578,50.90097447186957,91.02397469835887,150.75788773480514,235.16804541849808,419.9194681029504,479.5697236485571
15,0.5,100.0,0.0,ig,0.0002300783866248735,0.03277317827439594,12.988446099228337,13.098251157328269,14.05505428422866,18.388586827283547,19.78916821380787,57.18723580703681,59.34273946941817,69.11633472216562,249.80891058673933,303.758630014599,364.57047543150503,616.8620349149359,994.5245332798539
15,0.5,100.0,0.0,ig,0.522610440714159,1.399610722396183,4.09977626140245,16.570478668515413,42.46133623147991,44.13939462256635,84.1935711375289,89.88152634298372,144.3288584157051,180.77407830448337,203.97954216842206,254.3232538378445,268.2865440030238,330.8773002330053,1925.0246447095942
15,0.5,100.0,0.0,ig,0.020027746772711116,0.13976601036901176,1.3907716952381723,4.811361332011948,5.7158558721543855,6.314445470809052,20.693483520926996,24.044956159791916,51.417480796081826,87.03533797819284,117.43305331786122,135.52410935938494,365.96258843378257,458.74734856161155,915.3502316607036
15,0.5,100.0,0.0,ig,0.3585397977573597,0.64505380875873,1.1052384838684397,16.005167270617232,16.144151929637577,36.43704559853667,48.57891891051602,233.15865854614665,252.67027620201108,308.8024838021681,452.26637571671614,481.07185412413946,572.126076999083,1417.449590125466,1463.7085037924674
15,0.5,100.0,0.0,ig,0.1332058327647396,1.8080350324387238,2.8076509138884957,5.426793401359179,22.339145609629302,26.72190902611598,42.52257361680639,46.80537190506793,78.5603423114097,84.94905610316027,103.15499315949394,137.64847059125498,235.09375051649135,417.68845438666807,608.9801421898766
15,0.5,100.0,0.0,ig,0.8771258649868592,3.1093750662166895,4.030020912212764,5.421842316531656,5.655226869215802,6.679037431233528,12.703465233741307,15.12331620314305,24.49746174782524,108.02849333305909,129.26537030502757,137.06799983874046,149.1618976556239,207.4913247121229,1065.1968629039034
15,0.5,100.0,0.0,ig,0.6463790640287325,1.1595338294138187,1.1743276236901667,4.9746949327038905,12.00454465635439,14.723236508541646,27.10288843258549,32.54856563188983,43.31636771054263,88.79137409248705,105.00090364832543,256.73648933799905,324.4510131321767,400.8946989890557,476.6848009840003
15,0.5,100.0,0.0,ig,0.2284769409989569,1.2345410014226792,7.348776519039399,11.410235963889388,18.403023779381655,22.058721368611106,67.15691306522437,94.07519003809844,199.62500431202184,208.32059380161604,216.0710530224045,218.66579295633545,450.5846083564367,536.1425304087776,1013.6206521999649
15,0.5,100.0,0.0,ig,6.09832097880878,7.533741058496002,9.007697986551294,14.70405056939272,20.244707804249504,40.263787603468124,83.97961683210553,84.68306222121441,89.05327587710111,132.98798229150668,158.75988160676954,248.91707240369203,296.40562494008424,406.00461550072896,486.63965938489173
15,0.5,100.0,0.0,ig,0.11387659085790747,9.644482283250449,19.04684852300167,19.867443598644144,21.07437554804823,21.85921179302828,83.48096821552205,89.7240741929992,91.22443805305932,93.37637517255767,97.64712658693266,338.6581197585882,459.8713728020029,609.6708498934895,975.9369132054313
15,0.5,100.0,0.0,ig,0.15032795614563732,0.5645579719025852,7.506546540788041,8.022596871780975,12.554633398952436,27.416288576690956,47.59042806536525,48.84990087155641,49.029449779183714,66.079757968944,84.99346937796166,242.6833948948588,249.5108890906308,312.74128035426503,653.1266793625473
15,0.5,100.0,0.0,ig,0.027794574235685283,0.04152786439051307,0.11547576858148309,1.4588861671626696,4.078094112534251,8.182570205696754,12.502514482562125,28.356287629865985,31.56042411740192,79.61619295158741,108.66043318075913,120.33056552837577,134.59321192706938,785.9296504087345,842.5959842922266
15,0.5,100.0,0.0,ig,0.0455621177122484,0.23646262044481453,1.6387238869244716,2.3991818217594427,3.1054128010259197,16.78170276028087,28.31445090139263,37.58185039370306,101.51617139881218,114.82612562046432,181.8525711493835,213.99774738163492,251.82286223007046,597.7780629615103,667.7091260115318
15,0.5,100.0,0.0,ig,0.08249101554689778,0.21580423688082892,0.5397140786765531,1.8202007477922912,13.519312457644592,15.042836149090261,18.54447514085647,20.93005480001731,38.35736078031366,52.06344300756013,116.43132083382707,177.92594243336657,423.9522267330173,430.7429767815151,468.1907787879036
15,0.5,100.0,0.0,ig,0.3215621753035781,0.4270893640027731,0.5143715043074563,2.3378230360903745,2.667077853809876,5.484746699523144,15.901186059230014,51.06721013456577,88.96097239317243,116.74386508772308,144.55619670907487,157.21087829182267,190.51359367243268,564.0890427276274,565.2691633392096
15,0.5,100.0,0.0,ig,0.06745632770196741,1.3354326201777333,2.7111582979819677,16.93457557338793,20.550329358359008,30.608202884527913,34.880985132568824,38.06176214833661,39.69537655971694,63.37745949756757,99.5188242697242,112.48097787788056,305.56301787429834,633.8580262257466,2605.9876548068924
15,0.5,100.0,0.0,ig,0.01881866106630064,1.1693004462014531,13.762668944151955,16.522602174712212,17.019274808616995,27.06283829313689,31.842846204131536,38.745412791537184,46.2040961625602,53.592136796405335,71.51062580339935,129.99085237561388,150.67755908750362,208.848471574995,1126.1906201514157
15,0.5,100.0,0.0,ig,0.005743360232087337,4.442934848029219,6.468121349027067,6.757878389603482,16.54106942499424,26.191887571344942,34.62145864549683,55.455861271567116,94.25895258996566,101.48686276913179,157.58162485103338,412.29243978683786,460.10939535236537,464.9386931324817,594.3395711128093
15,0.5,100.0,0.0,ig,4.90463534200831,11.356811133516885,33.57631871980721,42.41793452124015,67.54241094527305,82.99880510737158,152.70220999995337,158.5993416554237,208.3936189670532,290.6541289394169,302.07541221121943,599.862512072233,912.3815693546298,970.8681089317124,1902.6744924610796
15,0.5,100.0,0.0,ig,0.08694833307014023,1.0503971500353795,3.861304368516452,5.673531812217156,5.930712730296073,7.682961383513309,17.58232388932871,18.246364426844,43.867851264867255,49.356520106715166,132.20681896453797,181.51970646958165,398.9774491159968,1346.2074960625491,1504.6955981973806
15,0.5,100.0,0.0,ig,0.0002963820423163963,3.1113596707239433,3.9016918735743746,5.275941491789401,29.700844851316234,32.462659366909044,36.053395582452815,54.35009266316521,54.96893500537874,56.89227665039751,80.9480236892562,180.35926965636503,309.39608565575776,432.9392907296392,486.5577736109195
15,0.5,100.0,0.0,ig,0.18042133581395545,0.18369225478260218,0.3886310959885555,0.9890165196776638,12.971802726853474,23.809850706938516,30.73791000189529,41.868377950921904,68.18214181837702,106.11018191496548,137.77151522876335,167.99668645330115,204.0062965007922,315.8237022646635,838.4986689805156
15,0.5,100.0,0.0,ig,0.5246780881961318,1.0338093992403172,2.7815915528152324,8.983294320390938,9.362854472527914,44.229398277255996,63.72946514375322,83.06739790973353,100.55237507941084,106.48310433623422,112.20826820528764,147.48188703654012,256.4112409756594,695.8202865708686,745.6116878725826
15,0.5,100.0,0.0,ig,0.007930706363901245,0.7818306115417681,1.8296209851748697,4.126883891065381,14.018445300359275,17.98084157521346,18.76203664762157,62.63553861937964,69.17275729731426,90.27781222351284,91.55225639421548,177.31564821334948,195.8007520358644,245.19863490109137,1139.9618988262011
15,0.5,100.0,0.0,ig,0.12709927141821142,6.523768377406196,16.32025690371171,24.517135893022843,29.156728948672555,38.80459307997604,52.36772892654981,111.14935875745402,147.82487549609914,158.42446592384422,177.25296053568076,198.92603566668427,310.4712203984782,486.5763724071547,2171.1218044158454
15,0.5,100.0,0.0,ig,3.1029898584835336,5.4289199402817445,7.861573967638968,10.821552549326437,12.141861461647888,17.350053746669722,31.111793994044707,62.568462911515354,83.0189943633083,161.16778185027053,176.8821789577433,347.0172846969223,519.6683226799038,1179.781115601495,3492.3744987574005
15,0.5,100.0,0.0,ig,0.07864004728642135,0.25319870429031227,3.2799401426748678,3.910810361076316,13.170605564076737,33.75384826615658,64.26488160762138,79.75912449585886,153.20714124654066,206.040380114944,354.51520297181634,714.9075881593462,795.4037365719878,1371.119845884141,2265.0168771190365
15,0.5,100.0,0.0,ig,0.4729890366206903,3.29396352336205,13.182103998520056,31.05666194471754,36.84152466977138,39.69786352288865,71.71491037786711,111.91767076229613,117.73664662841581,171.39261487485155,265.33132763367075,313.20308737093745,381.92769641194,416.1767832055249,489.94023774800456
15,0.5,100.0,0.0,ig,0.3048865783497944,1.0524765745354911,2.0039001557384517,3.0108902040382177,6.3376369626991975,11.993049803164627,14.833977149234887,24.510264348208963,28.250714555585247,31.198041475763716,51.85266785954826,189.79277540228665,333.22522538503426,339.87621088539646,829.4646442246908
15,0.5,100.0,0.0,ig,0.04621899123529815,0.11073278042281623,1.7746848958811234,5.114571125149968,5.4055743020154905,13.032850894108172,19.27919803868922,19.9522828332336,37.40163439295415,38.21511650413424,136.9052475833374,138.25709160452627,208.6389132900671,242.31554872575055,531.6767722224455
15,0.5,100.0,0.0,ig,0.014995584310559825,0.4054770471682145,4.148821358145034,8.267016449387036,11.874067803558574,13.63192495200852,13.972804200011831,15.238940786970396,76.0873154580016,98.13660431315486,267.8167945543814,410.58767045317086,788.0095601184075,789.6869291311187,1909.4070561559342
15,0.5,100.0,0.0,ig,0.01419881436823042,0.024773926047277895,0.05266744148509178,0.2722557039309051,0.4154424231139625,0.7785430611948477,5.487145672959832,6.40579215855442,33.89799126258926,50.50688608488828,420.115069599043,438.5686697557472,800.1939792730218,856.6340600641915,941.7309715315683
15,0.5,100.0,0.0,ig,0.0008698313789864345,0.48864755828550344,2.0277927618953004,3.6760026159880397,4.749584444611676,6.864470893777439,10.197918677629891,15.439693179152766,52.43791794922543,133.3318343710745,136.53836662434352,137.79781079337076,364.55832154817,622.8294618693546,1519.07997304896
15,0.5,100.0,0.0,ig,2.0301463041099446,2.576179087295778,4.7243226179258295,5.238301435337421,18.584434791508972,19.9325831761637,20.049938432987076,25.38885017828081,36.49640495581137,41.29571945853658,92.99989405567246,211.14851622179464,487.3499903394175,3012.057565296681,3401.4299200721566
15,0.5,100.0,0.0,ig,0.051279096681237785,1.8129762866035046,2.7504859317899135,10.089610485935319,10.316333247759067,13.513247950325974,18.048140236641352,39.29048985748126,55.2279506339766,131.5235885400858,152.2501518036853,248.98950507358276,389.53785033010314,763.4940727030943,1104.9861161293873
15,0.5,100.0,0.0,ig,0.035228627380037285,0.04515344212249357,0.12486566172211919,0.2787878339295975,1.1528817113037926,4.367057558163781,8.438341203205786,10.902268458496579,49.090430993482414,54.892265781229575,73.52675298020078,122.0745022903732,147.85329059889378,288.47325912697846,928.8537076822554
15,0.5,100.0,0.0,ig,0.08649296789691464,0.13384932929369447,0.4741602633432653,5.371273303402807,11.650504611387204,16.383868799208567,33.22453678544205,87.89828523591366,139.83175948346076,141.13382620382885,171.20080619130695,384.6226229823382,611.1246510916586,725.4895709360186,2108.462314185483
15,0.5,100.0,0.0,ig,0.14815078416368674,1.7212820536787414,2.439915905112107,2.500122087675485,4.029618632295072,9.329803620903661,14.688726940932334,24.075309190735453,35.31347311580494,44.33908601018338,46.46073013107424,54.529491251276184,59.1558289598936,165.0064259669128,915.3395723490725
15,0.5,100.0,0.0,ig,0.22861243545332235,0.6197728616388374,0.7421558390086432,2.9583504749698375,3.4423270147528986,3.5329095050676758,6.085829068978876,10.541707192280407,11.308502054943194,30.688348002215164,62.576060359166895,74.79467505262166,93.19145345658157,488.9230636435311,1125.5245354211086
15,0.5,100.0,0.0,ig,0.5925131736424795,0.9260512461731972,1.9552140478746385,4.808267272057931,4.89863729392843,14.590271322421842,25.653387194361578,34.87408753993421,107.11643699368247,122.12834470211587,127.8357563282049,267.567300658042,269.6428980138834,384.5905035282092,616.6196879597139
15,0.5,100.0,0.0,ig,0.10580759013983465,1.836055985512899,3.9762079384179625,4.37648662844761,7.182772988154806,10.15003146203718,11.805970335912036,17.945971085551896,18.022450016738443,26.92836656796983,89.76252316364643,211.11926079367777,269.8341658568291,705.1618182403857,2113.0300731521215
