n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
7,5.0,5000.0,1000.0,4.617748,4925.203433,907.62848
7,5.0,500.0,50.0,4.20878,522.06117,117.159365
7,5.0,3000.0,1000.0,4.611317,3083.666561,946.571088
7,1.0,100.0,200.0,1.394486,79.467582,207.597921
7,5.0,100.0,1000.0,3.750118,59.293554,999.985309
7,2.0,500.0,50.0,1.458488,443.311924,63.627126
7,0.5,5000.0,200.0,0.521933,4971.523408,157.206698
7,3.0,5000.0,50.0,2.713332,3250.326713,770.696251
7,3.0,100.0,50.0,2.392462,133.952948,70.333719
7,5.0,100.0,200.0,4.780688,97.725013,207.637053
7,1.0,1000.0,100.0,0.811284,879.004412,73.143121
7,2.0,3000.0,50.0,2.046666,2937.645463,48.047589
7,2.0,5000.0,50.0,2.402702,4958.067792,652.80026
7,1.0,3000.0,1000.0,1.411893,4190.272526,569.138285
7,2.0,1000.0,100.0,2.020452,991.016394,134.995795
7,5.0,100.0,50.0,2.857645,118.31009,68.234784
7,0.5,500.0,1000.0,1.061219,390.926716,909.367451
7,5.0,100.0,50.0,4.115285,114.849051,56.335334
7,1.0,1000.0,200.0,0.797409,1097.245154,163.262667
7,5.0,5000.0,200.0,4.696818,4972.15976,151.172454
7,3.0,100.0,50.0,1.941547,128.160001,62.087761
7,5.0,1000.0,1000.0,4.174659,978.643255,994.058117
7,5.0,500.0,1000.0,4.665126,438.832327,1009.120376
7,1.0,3000.0,200.0,3.587611,5143.401889,272.186582
7,0.5,1000.0,100.0,0.529831,2601.904858,75.111433
7,0.5,100.0,100.0,0.693383,662.122039,89.539136
7,2.0,500.0,100.0,2.908653,440.797109,100.94518
7,3.0,1000.0,100.0,2.762121,1096.99483,164.01231
7,3.0,3000.0,200.0,2.34063,3140.765081,129.63487
7,2.0,100.0,50.0,1.639746,138.416374,67.051829
7,1.0,1000.0,200.0,2.509861,847.903461,125.72184
7,2.0,500.0,50.0,2.94164,427.610719,102.085239
7,5.0,500.0,100.0,4.079874,532.41588,100.117204
7,5.0,3000.0,100.0,4.476202,2991.383684,126.179507
7,1.0,100.0,1000.0,0.980625,301.129809,929.259414
7,1.0,5000.0,100.0,1.085948,4098.493793,606.930952
7,5.0,5000.0,50.0,4.472617,4907.207688,212.012922
7,2.0,3000.0,100.0,3.185849,4553.971876,185.883368
7,5.0,1000.0,50.0,4.809166,982.129206,144.498539
7,5.0,3000.0,1000.0,4.360684,2921.527745,906.789839
7,3.0,500.0,50.0,1.302653,202.360815,187.737494
7,0.5,500.0,100.0,0.785366,511.043229,85.801379
7,1.0,3000.0,1000.0,0.797668,1798.257633,889.848058
7,0.5,5000.0,50.0,0.589204,3760.243944,174.717331
7,1.0,1000.0,200.0,1.452446,1142.151474,111.515445
7,1.0,500.0,1000.0,3.368115,394.084876,889.287563
7,3.0,100.0,100.0,3.150773,131.265715,95.174191
7,3.0,100.0,50.0,2.324979,128.876772,69.403332
7,3.0,3000.0,50.0,2.454536,2958.985007,98.140996
7,5.0,500.0,100.0,4.547414,532.001989,125.404215
7,3.0,3000.0,100.0,2.881878,3022.130621,659.119185
7,5.0,5000.0,50.0,4.735764,5006.037214,187.028183
7,2.0,5000.0,200.0,1.475864,3691.690101,474.64228
7,0.5,1000.0,1000.0,0.372667,996.424405,1007.073893
7,0.5,1000.0,1000.0,0.535023,776.605895,1014.330916
7,5.0,5000.0,50.0,3.821599,4806.108099,236.408169
7,0.5,100.0,1000.0,0.739091,121.144174,990.77027
7,2.0,3000.0,1000.0,2.299474,3173.191183,571.855109
7,1.0,3000.0,100.0,2.220967,4743.324694,468.428145
7,0.5,500.0,1000.0,1.212804,510.532749,849.123631
7,3.0,3000.0,200.0,2.425797,3111.275442,745.336979
7,2.0,1000.0,200.0,1.807621,1029.281881,120.492877
7,1.0,1000.0,1000.0,1.206221,744.71584,995.842891
7,2.0,5000.0,1000.0,2.566569,4991.134945,643.754723
7,1.0,100.0,50.0,0.663331,91.847496,55.937507
7,2.0,1000.0,1000.0,2.867236,1750.974442,654.135632
7,2.0,5000.0,200.0,2.372716,4883.516242,408.70211
7,3.0,3000.0,100.0,2.781206,2980.893815,157.890983
7,3.0,5000.0,200.0,4.171298,4929.590155,193.944864
7,3.0,1000.0,1000.0,4.792089,991.075397,995.732075
7,2.0,5000.0,50.0,1.699093,4528.913321,330.775813
7,1.0,3000.0,1000.0,0.896266,3501.915087,725.320764
7,2.0,3000.0,1000.0,2.393384,3328.963637,523.491438
7,0.5,3000.0,1000.0,0.482854,1740.529645,1021.149064
7,2.0,1000.0,50.0,1.878553,948.919136,122.512811
7,3.0,500.0,200.0,2.604172,681.786678,128.934978
7,3.0,1000.0,1000.0,3.062108,1069.302253,988.962778
7,3.0,3000.0,200.0,2.578148,3131.192263,255.847891
7,5.0,3000.0,200.0,4.671904,3016.37985,137.267927
7,5.0,3000.0,100.0,3.503972,3067.020662,157.915732
7,0.5,5000.0,1000.0,1.082411,4840.648128,566.352801
7,3.0,5000.0,100.0,3.206191,3284.398547,815.171687
7,2.0,1000.0,100.0,1.781163,1487.800338,179.926509
7,5.0,1000.0,50.0,4.455435,913.815306,124.999508
7,3.0,100.0,1000.0,4.699664,82.37367,1016.134067
7,0.5,3000.0,200.0,0.654722,4309.437789,126.148894
7,3.0,500.0,1000.0,2.235222,529.058204,1000.907755
7,2.0,5000.0,1000.0,2.714132,3978.682781,431.428062
7,1.0,3000.0,1000.0,1.153732,4698.170782,527.957102
7,2.0,500.0,50.0,0.761104,691.119334,110.054667
7,1.0,500.0,1000.0,1.22932,851.884815,965.327378
7,5.0,500.0,200.0,4.471471,559.966087,158.104534
7,3.0,3000.0,50.0,2.665168,3066.428343,180.583852
7,0.5,5000.0,200.0,0.528861,4297.892323,113.165994
7,1.0,500.0,200.0,1.642742,443.41791,114.554511
7,0.5,3000.0,100.0,0.572485,4656.721348,804.555203
7,1.0,1000.0,1000.0,1.539377,2157.630191,643.175712
7,5.0,1000.0,100.0,4.511697,873.858416,126.120452
7,3.0,100.0,200.0,2.477244,122.392404,197.817331
7,0.5,500.0,100.0,0.72705,488.839737,101.687966
7,3.0,5000.0,50.0,2.042388,3774.879828,464.136796
7,2.0,5000.0,1000.0,1.894273,4948.811402,613.529547
7,5.0,3000.0,1000.0,4.890819,3248.079594,925.609894
7,5.0,500.0,50.0,4.708659,479.124439,116.311073
7,3.0,3000.0,50.0,2.820974,3064.262735,356.269945
7,0.5,3000.0,50.0,0.629068,2975.292189,69.745382
7,0.5,1000.0,1000.0,0.64185,1970.468931,911.133848
7,0.5,1000.0,50.0,0.57413,1713.89119,60.900374
7,1.0,500.0,100.0,0.98441,777.331406,82.716693
7,2.0,100.0,1000.0,2.948665,92.040674,998.404019
7,5.0,100.0,200.0,4.633498,92.202384,217.622651
7,0.5,3000.0,50.0,0.472382,4177.916541,58.234017
7,0.5,500.0,1000.0,1.352846,2665.195793,631.828724
7,3.0,1000.0,200.0,2.837752,1012.501259,131.876804
7,5.0,100.0,50.0,3.665028,125.930583,69.296995
7,3.0,5000.0,200.0,2.914627,4923.569721,273.508633
7,0.5,3000.0,50.0,0.820546,3239.307679,111.330198
7,3.0,3000.0,100.0,4.229781,3015.578509,131.139835
7,5.0,500.0,100.0,4.256226,488.403556,119.661069
7,5.0,5000.0,50.0,3.658434,4822.40501,204.91231
7,1.0,1000.0,100.0,1.713729,1194.57558,124.038831
7,3.0,100.0,50.0,2.791708,113.956803,64.979951
7,0.5,5000.0,100.0,0.735946,4652.937325,108.539728
7,0.5,3000.0,50.0,0.459261,3998.387848,56.116982
7,5.0,3000.0,50.0,4.754549,3017.996735,157.216533
7,1.0,1000.0,200.0,1.025198,1678.632478,146.212103
7,5.0,1000.0,200.0,4.95727,989.807172,143.642905
7,2.0,3000.0,100.0,1.875266,3032.407535,133.700871
7,0.5,3000.0,50.0,0.525913,2656.053911,62.624108
7,0.5,3000.0,1000.0,0.709143,4187.980828,814.354423
7,3.0,500.0,50.0,3.62096,572.37277,112.859681
7,0.5,3000.0,50.0,0.500611,1721.713275,57.817629
7,2.0,100.0,1000.0,3.74013,54.62362,999.416549
7,0.5,500.0,100.0,0.527082,1048.816169,80.618542
7,5.0,500.0,100.0,4.650665,535.843048,141.811681
7,0.5,1000.0,1000.0,0.548546,1563.379514,993.228525
7,1.0,1000.0,200.0,0.760568,1723.520497,152.846459
7,2.0,5000.0,1000.0,2.020751,4997.859475,744.781286
7,3.0,5000.0,200.0,2.082461,4298.699782,197.114369
7,0.5,100.0,50.0,0.733758,375.418252,52.536629
7,1.0,3000.0,100.0,0.874508,2173.790249,124.694535
7,3.0,100.0,100.0,3.482938,135.163154,91.526148
7,1.0,1000.0,50.0,0.945567,909.93382,120.441209
7,2.0,100.0,1000.0,4.175994,134.548218,973.735912
7,2.0,500.0,50.0,2.001287,294.363977,102.526977
7,1.0,3000.0,200.0,1.775858,3098.094297,90.796382
7,0.5,5000.0,100.0,0.486281,4694.471547,899.284127
7,1.0,1000.0,1000.0,0.829531,626.23435,1011.188653
7,0.5,500.0,100.0,0.41304,545.076711,88.963034
7,1.0,5000.0,50.0,1.183138,4228.317737,580.186141
7,5.0,5000.0,1000.0,4.460004,5076.726071,777.535362
7,1.0,3000.0,200.0,1.003709,3414.315912,120.594042
7,2.0,500.0,50.0,1.512507,580.518166,103.627374
7,5.0,3000.0,50.0,4.672216,3053.251677,142.187299
7,2.0,500.0,1000.0,2.569879,493.908047,953.260459
7,5.0,1000.0,200.0,4.750706,1058.662256,164.670854
7,5.0,100.0,50.0,3.366585,112.66159,73.545565
7,0.5,5000.0,1000.0,0.498227,5010.8033,507.800521
7,5.0,500.0,200.0,4.453251,536.154013,153.747503
7,3.0,3000.0,1000.0,3.278338,3142.376503,846.322633
7,2.0,3000.0,50.0,1.227542,1940.171997,697.286223
7,5.0,1000.0,1000.0,3.100944,822.205276,1053.404793
7,2.0,100.0,100.0,3.212881,126.929254,95.064714
7,5.0,100.0,100.0,3.435288,134.205129,89.034879
7,2.0,500.0,50.0,1.745391,238.825635,110.094237
7,2.0,1000.0,50.0,1.435944,915.846957,142.830213
7,3.0,1000.0,100.0,4.455615,895.466203,119.151872
7,5.0,5000.0,100.0,4.789841,4970.653232,159.151578
7,3.0,5000.0,100.0,1.738155,4773.394086,327.855157
7,3.0,100.0,1000.0,4.473581,103.078501,1009.756272
7,0.5,3000.0,1000.0,0.572863,2877.01827,949.018353
7,5.0,3000.0,100.0,4.316622,3010.868148,131.984941
7,5.0,500.0,1000.0,4.232831,543.814496,990.447335
7,2.0,3000.0,50.0,1.951431,3118.996567,152.376578
7,5.0,1000.0,50.0,4.540151,868.143046,140.143401
7,5.0,5000.0,1000.0,3.908897,4963.504321,567.561982
7,1.0,5000.0,100.0,1.396464,3241.23695,122.05385
7,5.0,500.0,200.0,4.371072,556.752857,152.905883
7,3.0,3000.0,100.0,4.535862,3009.907501,133.639877
7,5.0,500.0,1000.0,4.446016,531.538929,986.354646
7,0.5,500.0,1000.0,0.46692,851.061293,998.365188
7,3.0,100.0,200.0,3.313808,92.818413,203.460559
7,2.0,3000.0,100.0,2.931449,3047.864099,359.857801
7,2.0,500.0,1000.0,3.686848,554.610413,1033.798226
7,2.0,3000.0,50.0,1.785266,2152.885684,140.520589
7,5.0,1000.0,1000.0,4.50981,955.130126,1006.500146
7,5.0,5000.0,100.0,4.085961,5041.988057,567.141945
7,1.0,5000.0,50.0,0.714248,4059.677398,137.510197
7,3.0,3000.0,100.0,2.83252,3126.645687,152.481345
7,2.0,3000.0,100.0,2.055948,3028.027478,277.304002
7,5.0,500.0,50.0,3.930563,450.333433,100.649857
7,1.0,1000.0,50.0,0.70881,491.405032,54.861628
7,0.5,500.0,1000.0,0.65163,1959.7218,948.073144
7,0.5,3000.0,1000.0,0.751919,1921.139503,925.728513
7,0.5,3000.0,50.0,0.767432,2308.122199,135.168206
7,2.0,500.0,200.0,2.19025,620.84852,151.699866
7,3.0,1000.0,200.0,2.812693,1099.775047,143.684646
7,5.0,5000.0,1000.0,4.033669,5030.007939,811.569263
7,0.5,1000.0,100.0,0.849676,355.291427,112.712389
7,5.0,100.0,1000.0,2.693785,55.38497,1013.563288
7,1.0,500.0,50.0,1.471253,731.864563,88.32446
7,5.0,100.0,200.0,4.662414,110.363554,213.610257
7,0.5,5000.0,1000.0,0.572207,3921.330442,975.576925
7,5.0,1000.0,100.0,4.444178,923.472913,103.42846
7,3.0,1000.0,50.0,1.976695,914.891773,122.288733
7,2.0,3000.0,200.0,2.552437,2997.064527,247.092898
7,3.0,100.0,200.0,4.775528,72.13336,214.056704
7,2.0,100.0,200.0,2.809305,86.195062,198.908655
7,0.5,100.0,200.0,0.51147,397.765536,193.762227
7,3.0,5000.0,50.0,2.621146,4803.159288,281.020427
7,3.0,3000.0,1000.0,3.803437,4066.798119,496.552885
7,5.0,500.0,50.0,2.765847,546.875412,93.487165
7,2.0,100.0,100.0,2.992272,122.258009,87.244149
7,1.0,1000.0,100.0,1.217169,1301.925058,119.678938
7,2.0,3000.0,50.0,0.997939,3918.530448,105.01035
7,0.5,3000.0,100.0,0.485165,1735.105517,86.385376
7,0.5,5000.0,200.0,0.40357,4505.424667,149.224065
7,5.0,5000.0,50.0,2.751338,4021.38831,508.516677
7,0.5,1000.0,200.0,0.633861,3740.317728,135.050695
7,0.5,3000.0,100.0,0.528657,4371.696291,67.709057
7,2.0,500.0,1000.0,1.393152,500.494686,932.388195
7,3.0,500.0,50.0,2.872379,425.496246,109.989147
7,3.0,3000.0,50.0,2.971461,3153.975727,767.459795
7,1.0,100.0,100.0,1.016593,261.4251,93.452027
7,1.0,500.0,50.0,1.170962,435.37697,81.461848
7,5.0,5000.0,50.0,3.265744,4104.173542,517.107779
7,5.0,500.0,100.0,3.168538,528.812579,119.943648
7,2.0,5000.0,200.0,1.330695,3345.444985,205.334448
7,5.0,1000.0,100.0,4.518981,822.515913,148.001864
7,1.0,1000.0,50.0,1.106698,1823.847865,144.720539
7,3.0,5000.0,50.0,3.830784,5078.383384,683.280681
7,0.5,1000.0,200.0,1.123782,910.869008,130.321971
7,2.0,1000.0,50.0,1.495561,1393.703901,135.059191
7,5.0,5000.0,100.0,4.632392,5004.320461,537.343409
7,1.0,3000.0,1000.0,1.048391,3048.553662,738.457005
7,0.5,100.0,200.0,1.610053,532.618674,115.628081
7,1.0,100.0,200.0,1.167075,167.866677,192.604552
7,3.0,100.0,100.0,3.751596,129.964383,88.968621
7,5.0,1000.0,200.0,4.555789,951.152269,140.668805
7,5.0,5000.0,50.0,4.690567,4926.715206,169.093127
7,5.0,500.0,200.0,4.192845,561.749272,161.634166
7,1.0,1000.0,1000.0,1.637508,1770.486167,668.777901
7,0.5,100.0,1000.0,0.542234,245.716027,1009.532932
7,0.5,100.0,50.0,0.541323,390.711466,51.390243
7,2.0,5000.0,1000.0,1.427164,4699.87923,472.834754
7,0.5,500.0,200.0,0.53395,628.246115,187.385932
7,5.0,500.0,1000.0,4.408138,428.389551,979.768748
7,0.5,500.0,50.0,0.463424,720.365424,58.431223
7,3.0,100.0,1000.0,3.73158,112.399357,981.033475
7,5.0,500.0,100.0,4.240267,494.366517,108.026237
7,5.0,500.0,200.0,4.441954,533.213287,149.38791
7,5.0,1000.0,200.0,4.814755,1032.678236,117.257206
7,5.0,3000.0,100.0,4.445599,3044.599406,150.471408
7,5.0,5000.0,100.0,4.650264,4975.807423,182.151197
7,3.0,3000.0,100.0,4.447477,2999.339508,182.99912
7,1.0,100.0,50.0,1.557449,83.203201,40.805665
7,0.5,3000.0,1000.0,0.550071,3786.105807,938.669996
7,0.5,3000.0,200.0,0.831806,3329.386378,139.941486
7,0.5,3000.0,50.0,0.470937,3926.101554,67.347106
7,3.0,1000.0,50.0,2.638526,743.271373,125.388516
7,1.0,500.0,100.0,2.03012,909.104508,60.499546
7,0.5,3000.0,100.0,0.674061,4214.831746,129.18302
7,2.0,3000.0,1000.0,3.247862,4500.618809,314.110863
7,3.0,3000.0,1000.0,2.844127,3265.183965,743.941998
7,3.0,5000.0,200.0,2.552085,4494.393833,336.680472
7,0.5,500.0,200.0,0.692888,505.08442,179.612532
7,0.5,100.0,1000.0,0.861145,363.247797,922.399988
7,0.5,5000.0,100.0,0.70537,4500.595645,56.343091
7,3.0,3000.0,1000.0,3.585964,4534.1405,345.441676
7,1.0,500.0,100.0,1.224024,518.543532,141.850143
7,2.0,500.0,200.0,3.57195,660.033789,169.894276
7,1.0,1000.0,1000.0,1.245734,672.049308,990.70849
7,5.0,1000.0,50.0,3.129206,881.102386,115.187451
7,0.5,1000.0,50.0,0.495372,1191.299633,56.148518
7,0.5,100.0,100.0,0.729437,373.288483,90.037297
7,0.5,3000.0,50.0,0.595831,3880.712943,107.936477
7,2.0,5000.0,1000.0,2.204891,4889.052856,366.062188
7,2.0,100.0,100.0,3.027916,131.888956,87.878013
7,0.5,3000.0,50.0,0.495845,3039.778251,64.267823
7,3.0,100.0,1000.0,4.15077,117.357747,1036.36568
7,1.0,500.0,100.0,0.909384,860.606577,144.010443
7,5.0,500.0,100.0,4.007712,563.660295,105.148084
7,3.0,5000.0,100.0,2.656357,4772.61875,284.309071
7,0.5,100.0,50.0,0.474367,370.024118,62.640822
7,0.5,3000.0,1000.0,0.339975,3532.465786,999.814099
7,1.0,100.0,100.0,1.077076,181.921277,93.096818
7,1.0,5000.0,100.0,0.995425,4205.095251,128.749362
7,2.0,1000.0,50.0,2.458294,601.455073,143.077885
7,3.0,500.0,200.0,3.685532,701.868049,110.401981
7,1.0,500.0,200.0,0.932285,778.047412,149.082152
7,3.0,100.0,1000.0,2.433679,156.36885,970.603807
7,2.0,500.0,1000.0,1.861909,575.63342,930.019747
7,1.0,100.0,100.0,0.959259,299.870216,95.430405
7,0.5,3000.0,100.0,0.766641,3192.409589,123.064625
7,5.0,1000.0,1000.0,4.125163,1106.037064,987.114193
7,5.0,100.0,1000.0,4.332942,111.141075,989.283774
7,2.0,3000.0,1000.0,3.000025,4263.239752,538.589828
7,1.0,100.0,100.0,0.807658,305.891961,86.397565
7,3.0,5000.0,50.0,2.476185,4579.117405,442.711748
7,1.0,100.0,1000.0,0.925671,162.417256,968.888293
7,2.0,3000.0,200.0,2.788022,4077.293342,403.739255
7,2.0,100.0,1000.0,3.153766,-9.465705,1031.321594
7,3.0,1000.0,50.0,2.783473,921.629524,108.889858
7,2.0,500.0,100.0,1.506138,589.343183,135.280314
7,0.5,5000.0,50.0,0.509676,2696.965493,66.307658
7,5.0,500.0,200.0,4.486857,531.189941,135.37917
7,1.0,1000.0,100.0,0.886851,2006.089688,131.490751
7,1.0,1000.0,200.0,1.330772,1160.490744,119.526382
7,3.0,3000.0,200.0,3.405152,2986.71386,173.824459
7,2.0,5000.0,100.0,2.130227,4823.418104,261.841803
7,0.5,500.0,200.0,1.859579,768.374727,99.496407
7,0.5,100.0,100.0,0.481349,276.255472,88.525313
7,3.0,5000.0,50.0,4.326339,5143.483618,146.165491
7,2.0,500.0,200.0,1.388721,707.374944,118.586529
7,2.0,3000.0,100.0,4.201182,3025.631433,160.613718
7,0.5,5000.0,50.0,0.519228,1472.187418,126.778095
7,0.5,3000.0,50.0,0.475783,3732.836327,71.701782
7,5.0,3000.0,50.0,4.844898,2986.938506,173.420029
7,3.0,5000.0,200.0,4.596812,4930.617235,172.296892
7,1.0,3000.0,50.0,1.448315,3299.314145,107.581406
7,3.0,1000.0,50.0,1.845315,944.348414,112.466333
7,0.5,1000.0,50.0,0.668918,844.940664,91.17828
7,0.5,1000.0,1000.0,0.646964,3140.623147,900.475162
7,1.0,500.0,100.0,1.503608,631.05179,81.001548
7,0.5,500.0,50.0,0.827725,820.28715,38.63179
7,1.0,500.0,50.0,1.954136,421.842902,94.208065
7,3.0,100.0,1000.0,3.017346,49.139016,1002.961441
7,1.0,5000.0,200.0,0.69505,2922.046748,146.36362
7,3.0,3000.0,1000.0,4.823619,3228.765364,937.843729
7,5.0,500.0,1000.0,4.287172,429.446132,962.299856
7,0.5,5000.0,100.0,0.591026,3939.997284,161.442016
7,2.0,5000.0,100.0,1.906656,3445.362559,136.17187
7,2.0,1000.0,50.0,1.980972,1054.549785,132.508544
7,5.0,5000.0,50.0,3.906894,4955.10281,214.815651
7,0.5,3000.0,200.0,0.79359,2199.727012,147.529582
7,0.5,5000.0,200.0,0.672782,1186.130255,130.495952
7,2.0,3000.0,100.0,1.99043,3450.057624,529.018483
7,2.0,3000.0,200.0,2.155365,3290.823038,382.24254
7,2.0,500.0,50.0,2.211177,499.580803,102.446543
7,5.0,1000.0,1000.0,4.460773,1064.970818,987.511928
7,5.0,1000.0,1000.0,4.077468,986.946428,1008.950644
7,2.0,5000.0,200.0,1.810725,3839.163861,271.78109
7,5.0,3000.0,100.0,4.564507,2965.888839,94.915206
7,1.0,100.0,100.0,0.675231,265.602691,96.086202
7,2.0,100.0,100.0,1.968009,195.891744,94.201093
7,3.0,100.0,50.0,3.225657,117.026241,74.34436
7,0.5,1000.0,200.0,0.750109,2243.609586,136.476935
7,0.5,100.0,100.0,1.848516,128.743689,74.947749
7,3.0,500.0,200.0,3.672577,539.145436,145.72605
7,0.5,1000.0,1000.0,0.710184,914.157848,993.590429
7,5.0,5000.0,100.0,4.226582,4637.901318,262.993775
7,2.0,500.0,100.0,2.626688,471.531917,94.5123
7,2.0,5000.0,100.0,1.782825,4441.028529,414.64151
7,5.0,3000.0,200.0,4.125952,3092.961522,104.187961
7,2.0,3000.0,100.0,1.835446,3464.885811,170.946745
7,0.5,5000.0,1000.0,1.517865,4321.942373,422.964312
7,5.0,5000.0,1000.0,4.873021,5030.082238,974.362296
7,3.0,500.0,50.0,2.255001,431.956795,112.118834
7,2.0,3000.0,50.0,2.087259,3187.44519,146.271966
7,1.0,100.0,1000.0,1.683852,289.592209,914.235156
7,2.0,3000.0,200.0,2.35464,2990.887408,97.884181
7,1.0,5000.0,50.0,0.997859,4817.329052,671.225305
7,5.0,5000.0,1000.0,4.316687,4956.955487,750.194526
7,2.0,100.0,1000.0,2.748328,114.288746,981.345836
7,2.0,1000.0,1000.0,1.75009,1085.3979,952.408935
7,5.0,100.0,200.0,4.275797,108.488369,216.878757
7,0.5,1000.0,100.0,0.568306,2026.041254,73.94487
7,3.0,1000.0,200.0,4.392509,977.729372,113.032323
7,2.0,3000.0,1000.0,3.723067,4769.937417,249.959807
7,0.5,1000.0,1000.0,0.526981,1358.330954,1005.51966
7,1.0,3000.0,1000.0,0.838372,3891.104147,788.360456
7,3.0,1000.0,50.0,2.291392,1006.518411,175.32266
7,0.5,3000.0,1000.0,0.449316,2152.033482,1014.090585
7,1.0,1000.0,1000.0,0.719831,963.800644,1024.810035
7,2.0,5000.0,50.0,1.495871,3681.163847,106.147824
7,1.0,500.0,50.0,3.421484,563.818072,96.987038
7,2.0,100.0,50.0,2.925619,104.489096,48.409632
7,1.0,1000.0,50.0,0.750403,915.347075,64.139
7,2.0,100.0,100.0,1.376113,209.703778,93.157351
7,3.0,3000.0,1000.0,2.824752,4107.853984,444.09769
7,5.0,1000.0,50.0,2.72083,950.609665,99.907763
7,5.0,5000.0,100.0,3.919619,4837.719858,221.632876
7,3.0,3000.0,50.0,0.881294,1891.943402,838.844718
7,2.0,100.0,200.0,1.793844,88.070684,214.891675
7,0.5,5000.0,1000.0,0.480719,4154.787366,999.921451
7,3.0,500.0,100.0,3.316295,531.858416,109.948238
7,1.0,500.0,50.0,1.382698,634.872089,101.305884
7,2.0,500.0,1000.0,2.530645,567.187548,958.086839
7,0.5,5000.0,50.0,0.697748,3365.012817,118.290559
7,5.0,3000.0,100.0,4.491803,2807.32049,398.881737
7,1.0,3000.0,50.0,0.689015,3238.50328,84.242806
7,5.0,1000.0,1000.0,4.632331,1038.801925,1035.768431
7,3.0,1000.0,100.0,3.027787,905.127087,120.436869
7,0.5,3000.0,1000.0,0.514144,4857.765391,836.913483
7,1.0,500.0,1000.0,1.242692,899.683894,956.988658
7,3.0,3000.0,1000.0,3.841577,3248.049437,853.631001
7,2.0,3000.0,100.0,1.83592,3896.949103,90.700481
7,1.0,500.0,200.0,1.543287,635.351101,132.134173
7,1.0,5000.0,50.0,1.28315,4457.53479,559.298455
7,5.0,5000.0,50.0,4.5021,4947.593329,187.603223
7,5.0,500.0,100.0,4.48998,452.309359,117.010826
7,0.5,1000.0,50.0,0.527464,2568.289747,162.370049
7,1.0,3000.0,50.0,1.41558,3435.400543,106.186702
7,0.5,100.0,200.0,0.837697,378.657923,176.281814
7,1.0,100.0,50.0,0.959708,152.493701,80.032052
7,1.0,100.0,200.0,2.010004,127.691478,188.666035
7,3.0,500.0,100.0,2.649031,534.227474,108.181517
7,5.0,3000.0,50.0,3.467456,3050.663765,204.057254
7,2.0,1000.0,200.0,1.898844,1482.094583,119.207326
7,0.5,3000.0,100.0,0.590674,2032.940278,131.590207
7,3.0,1000.0,100.0,2.369521,839.356193,147.174742
7,0.5,100.0,200.0,0.792579,777.885702,159.561294
7,2.0,500.0,100.0,2.776603,495.75373,114.044113
7,1.0,100.0,1000.0,1.196899,173.229562,947.872707
7,3.0,1000.0,1000.0,3.930874,932.967717,994.573731
7,1.0,1000.0,50.0,0.647374,1234.145348,63.873598
7,2.0,1000.0,200.0,2.009616,1417.492483,151.671285
7,2.0,100.0,50.0,1.376401,131.519644,59.546072
7,0.5,1000.0,100.0,0.687339,1021.757212,70.868866
7,0.5,5000.0,100.0,0.503513,4074.402222,105.592823
7,5.0,5000.0,1000.0,3.617059,5083.364502,530.477529
