n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
15,1.0,3000.0,0.0,1.209404,4132.219906,-0.0
10,1.0,1000.0,0.0,1.458776,1048.27868,-0.0
5,5.0,5000.0,0.0,3.335315,5053.015729,-0.0
5,0.5,100.0,0.0,0.541831,386.033843,-0.0
15,1.0,500.0,0.0,0.886304,656.667916,-0.0
5,1.0,5000.0,0.0,0.832241,4443.411932,-0.0
10,5.0,100.0,0.0,3.982143,105.89866,0.0
5,0.5,500.0,0.0,0.444836,364.619778,-0.0
5,1.0,3000.0,0.0,2.852054,3050.126244,0.0
5,5.0,3000.0,0.0,4.988213,2941.550131,0.0
7,0.5,3000.0,0.0,0.520075,1119.16215,-0.0
5,5.0,500.0,0.0,4.812207,468.795234,0.0
5,1.0,500.0,0.0,0.839555,484.499261,-0.0
15,2.0,100.0,0.0,1.947354,111.992535,0.0
5,1.0,100.0,0.0,0.6934,242.667182,-0.0
10,3.0,100.0,0.0,3.436279,99.592175,0.0
15,5.0,3000.0,0.0,4.96988,3062.492336,0.0
5,3.0,500.0,0.0,1.999651,522.554721,-0.0
5,5.0,500.0,0.0,4.797214,437.323243,0.0
5,5.0,5000.0,0.0,4.450172,4972.847481,-0.0
7,3.0,5000.0,0.0,2.468478,4977.080853,-0.0
7,3.0,3000.0,0.0,3.519442,3089.899007,-0.0
10,3.0,5000.0,0.0,1.834608,3870.530567,-0.0
7,0.5,1000.0,0.0,0.535324,2857.404803,-0.0
15,5.0,5000.0,0.0,4.873324,5052.798083,-0.0
7,2.0,3000.0,0.0,1.594545,3562.869927,-0.0
5,2.0,3000.0,0.0,1.781487,3429.551886,0.0
10,2.0,5000.0,0.0,3.980616,5038.236807,-0.0
5,3.0,1000.0,0.0,2.649935,942.485438,0.0
5,1.0,5000.0,0.0,0.869104,4082.82451,-0.0
15,2.0,100.0,0.0,1.826015,126.986475,0.0
15,3.0,5000.0,0.0,3.608647,4886.095983,-0.0
15,0.5,1000.0,0.0,0.73535,1546.71968,-0.0
7,2.0,500.0,0.0,1.713598,554.766797,-0.0
5,5.0,1000.0,0.0,4.56282,934.436799,0.0
10,3.0,3000.0,0.0,2.526012,3086.747845,0.0
15,0.5,500.0,0.0,0.483221,654.291543,-0.0
10,2.0,3000.0,0.0,2.8807,3069.190102,0.0
15,1.0,500.0,0.0,1.104866,531.930806,-0.0
7,2.0,5000.0,0.0,2.006421,5036.570084,-0.0
5,2.0,1000.0,0.0,3.737786,885.818929,0.0
10,1.0,100.0,0.0,0.637156,146.791184,0.0
7,0.5,500.0,0.0,0.698529,927.532553,-0.0
5,1.0,5000.0,0.0,0.944941,4515.36962,-0.0
7,5.0,100.0,0.0,4.692809,96.506154,0.0
7,1.0,5000.0,0.0,1.049717,4767.458221,-0.0
5,5.0,1000.0,0.0,4.435914,993.104164,0.0
10,2.0,1000.0,0.0,1.663155,876.642098,-0.0
10,2.0,500.0,0.0,2.029782,679.577587,0.0
10,1.0,3000.0,0.0,0.951961,3733.500717,-0.0
15,0.5,100.0,0.0,0.501137,75.922713,-0.0
15,3.0,3000.0,0.0,3.681257,2894.019507,0.0
7,1.0,1000.0,0.0,1.21824,820.586378,-0.0
10,2.0,1000.0,0.0,2.372881,872.489742,-0.0
10,1.0,1000.0,0.0,0.816896,1264.437047,-0.0
5,5.0,100.0,0.0,4.475856,125.991521,0.0
7,1.0,100.0,0.0,1.064642,87.584521,0.0
7,0.5,3000.0,0.0,0.565219,3873.951816,-0.0
10,2.0,1000.0,0.0,1.82043,900.37276,-0.0
5,5.0,3000.0,0.0,4.623678,3102.499167,0.0
7,2.0,100.0,0.0,2.119434,87.619116,0.0
7,5.0,500.0,0.0,4.498901,437.41652,0.0
15,0.5,5000.0,0.0,0.709994,4260.877713,0.0
5,2.0,100.0,0.0,2.770115,98.268563,0.0
10,3.0,1000.0,0.0,3.488279,1027.841724,-0.0
10,2.0,1000.0,0.0,2.174814,981.817435,-0.0
7,3.0,1000.0,0.0,3.016351,992.495127,0.0
15,1.0,100.0,0.0,0.972978,107.971335,-0.0
7,3.0,100.0,0.0,3.95637,84.604914,0.0
5,0.5,3000.0,0.0,1.108884,116.941906,-0.0
10,2.0,1000.0,0.0,1.967228,928.81325,-0.0
10,3.0,100.0,0.0,3.23305,91.866173,0.0
5,2.0,5000.0,0.0,2.396042,4871.029348,-0.0
10,2.0,1000.0,0.0,2.07749,1101.698232,-0.0
15,3.0,3000.0,0.0,3.951327,2933.595972,0.0
10,1.0,100.0,0.0,0.569905,81.162863,0.0
7,2.0,100.0,0.0,2.940032,92.469627,0.0
10,2.0,500.0,0.0,2.087325,747.464261,-0.0
15,1.0,100.0,0.0,0.923022,46.680173,-0.0
5,1.0,5000.0,0.0,0.768655,4145.320062,-0.0
7,0.5,3000.0,0.0,0.713321,2512.308689,-0.0
10,0.5,100.0,0.0,0.510691,144.991553,-0.0
15,1.0,3000.0,0.0,0.94319,3924.804391,-0.0
5,2.0,500.0,0.0,2.124757,676.607505,-0.0
15,0.5,3000.0,0.0,0.489944,2325.913823,-0.0
15,3.0,3000.0,0.0,4.196892,3044.584148,0.0
15,3.0,5000.0,0.0,2.931106,5042.628706,-0.0
15,1.0,5000.0,0.0,0.97133,4299.819304,-0.0
10,3.0,1000.0,0.0,3.244553,1031.972184,-0.0
15,1.0,500.0,0.0,0.871743,653.364905,-0.0
10,1.0,100.0,0.0,0.96529,185.80131,0.0
15,2.0,500.0,0.0,2.151326,540.935096,0.0
7,5.0,5000.0,0.0,5.107145,4976.415652,-0.0
15,1.0,5000.0,0.0,1.113293,4799.35806,-0.0
15,3.0,5000.0,0.0,4.06681,5003.188325,-0.0
7,3.0,1000.0,0.0,3.771471,1024.196259,0.0
15,5.0,1000.0,0.0,5.082537,995.038894,0.0
7,3.0,100.0,0.0,3.464205,83.473766,0.0
7,1.0,100.0,0.0,1.512388,111.810798,0.0
10,3.0,5000.0,0.0,3.827607,4986.918286,-0.0
7,2.0,500.0,0.0,1.739668,530.797688,-0.0
7,0.5,100.0,0.0,0.774215,297.842027,-0.0
5,0.5,1000.0,0.0,0.550389,1959.039458,-0.0
7,3.0,500.0,0.0,2.92406,575.510188,0.0
15,3.0,500.0,0.0,3.198071,627.782499,0.0
7,1.0,500.0,0.0,0.951276,526.957787,-0.0
15,3.0,5000.0,0.0,2.419453,4452.944573,-0.0
15,5.0,3000.0,0.0,4.958166,3033.249248,0.0
5,3.0,5000.0,0.0,2.469669,4942.246951,-0.0
7,5.0,1000.0,0.0,4.188458,1022.956836,0.0
7,0.5,1000.0,0.0,0.547193,1444.927384,-0.0
5,2.0,3000.0,0.0,2.067813,3212.966876,-0.0
10,3.0,100.0,0.0,4.429544,81.1887,0.0
7,3.0,3000.0,0.0,2.230284,3199.362565,-0.0
7,2.0,1000.0,0.0,1.708001,981.087641,-0.0
5,0.5,1000.0,0.0,0.523145,2271.586737,-0.0
7,2.0,3000.0,0.0,2.32753,2919.170562,-0.0
7,5.0,5000.0,0.0,4.912281,4963.394979,-0.0
15,2.0,1000.0,0.0,1.670524,907.128112,-0.0
7,2.0,500.0,0.0,1.795651,633.856229,-0.0
5,5.0,3000.0,0.0,4.97657,2923.051955,0.0
7,2.0,1000.0,0.0,2.375756,970.523152,0.0
10,1.0,1000.0,0.0,0.732015,1240.337,-0.0
5,2.0,1000.0,0.0,2.423736,1049.808991,0.0
5,0.5,3000.0,0.0,0.534822,2837.7884,-0.0
15,5.0,1000.0,0.0,4.611302,1000.434286,0.0
5,0.5,1000.0,0.0,1.194563,2638.768685,-0.0
7,3.0,500.0,0.0,2.291875,632.351536,-0.0
7,5.0,1000.0,0.0,4.836642,935.858287,0.0
15,2.0,500.0,0.0,1.600199,445.402866,-0.0
5,5.0,3000.0,0.0,3.637877,3479.777469,-0.0
5,0.5,3000.0,0.0,0.55138,4207.598405,-0.0
7,1.0,5000.0,0.0,0.945679,4808.122151,-0.0
15,0.5,3000.0,0.0,0.529148,3641.257484,0.0
10,1.0,1000.0,0.0,0.948463,1148.620913,-0.0
10,3.0,100.0,0.0,2.432366,111.024075,0.0
10,2.0,1000.0,0.0,1.825923,872.874016,-0.0
15,5.0,500.0,0.0,3.642291,464.264515,0.0
5,5.0,100.0,0.0,3.991397,119.06954,0.0
7,5.0,5000.0,0.0,3.740776,4769.518635,-0.0
10,1.0,5000.0,0.0,0.87526,3770.880357,-0.0
7,1.0,3000.0,0.0,0.815672,1879.969951,-0.0
10,5.0,5000.0,0.0,5.005384,5007.650729,-0.0
7,1.0,1000.0,0.0,1.411516,452.277114,-0.0
10,3.0,5000.0,0.0,2.624396,5026.532084,-0.0
7,2.0,5000.0,0.0,1.764481,4487.643158,-0.0
5,3.0,3000.0,0.0,2.843467,3536.195897,-0.0
5,0.5,5000.0,0.0,0.569295,2512.707524,-0.0
5,2.0,1000.0,0.0,2.770043,1093.333633,0.0
15,3.0,1000.0,0.0,2.053385,947.380398,-0.0
10,0.5,1000.0,0.0,0.486435,3947.178158,-0.0
7,0.5,500.0,0.0,0.5166,411.067536,-0.0
7,0.5,100.0,0.0,1.179305,86.051801,0.0
7,1.0,5000.0,0.0,0.93775,4586.031502,-0.0
15,3.0,500.0,0.0,4.266862,447.327524,0.0
15,0.5,5000.0,0.0,0.526579,3830.47863,0.0
5,0.5,1000.0,0.0,0.42815,1130.871143,-0.0
10,2.0,3000.0,0.0,1.991279,3235.695467,-0.0
10,3.0,3000.0,0.0,3.06334,3029.568312,-0.0
7,5.0,500.0,0.0,3.372766,561.558716,0.0
10,2.0,100.0,0.0,1.754236,95.270782,0.0
10,2.0,3000.0,0.0,1.846298,3118.411097,-0.0
15,5.0,1000.0,0.0,4.943106,955.390062,0.0
5,2.0,5000.0,0.0,2.615557,4812.438728,-0.0
5,5.0,1000.0,0.0,4.151738,961.889998,0.0
10,5.0,500.0,0.0,4.946351,546.077809,0.0
10,5.0,5000.0,0.0,4.7338,5053.489996,-0.0
7,5.0,500.0,0.0,4.793872,504.388489,0.0
7,2.0,100.0,0.0,2.640074,79.063475,0.0
5,1.0,3000.0,0.0,2.302226,3028.013149,0.0
7,2.0,5000.0,0.0,2.738693,4910.332223,-0.0
15,0.5,3000.0,0.0,0.513622,2874.609582,0.0
7,0.5,500.0,0.0,0.544119,457.680389,-0.0
10,2.0,100.0,0.0,1.89329,65.284763,0.0
15,5.0,3000.0,0.0,4.555308,2997.557023,0.0
7,5.0,1000.0,0.0,4.55176,957.019891,0.0
15,2.0,100.0,0.0,3.423187,86.789696,0.0
10,0.5,1000.0,0.0,0.635845,1741.087261,-0.0
10,5.0,1000.0,0.0,4.900559,969.260629,0.0
5,2.0,500.0,0.0,1.997276,537.374369,-0.0
7,3.0,100.0,0.0,2.298064,119.447684,0.0
7,5.0,500.0,0.0,3.963187,475.382864,0.0
7,2.0,500.0,0.0,1.944505,441.71558,0.0
15,1.0,500.0,0.0,2.022956,812.551533,-0.0
10,0.5,3000.0,0.0,0.577707,3984.763949,-0.0
10,0.5,100.0,0.0,0.867434,49.979024,0.0
5,1.0,5000.0,0.0,0.903736,4781.806668,-0.0
10,1.0,500.0,0.0,0.897595,615.159676,-0.0
7,2.0,1000.0,0.0,2.126099,522.621723,0.0
10,0.5,5000.0,0.0,0.493219,3922.407437,-0.0
5,2.0,3000.0,0.0,2.613719,2813.446238,-0.0
7,2.0,100.0,0.0,2.056831,106.539556,0.0
7,2.0,500.0,0.0,2.39271,383.530255,0.0
7,3.0,100.0,0.0,1.446654,106.089374,0.0
7,3.0,3000.0,0.0,2.383811,3829.305881,-0.0
7,5.0,1000.0,0.0,4.148048,1021.686431,0.0
5,5.0,3000.0,0.0,4.62759,3034.010353,0.0
10,5.0,100.0,0.0,3.773132,82.212995,0.0
10,3.0,100.0,0.0,4.44127,124.205684,0.0
10,2.0,5000.0,0.0,1.955317,4880.047871,-0.0
10,2.0,1000.0,0.0,2.648558,734.840563,0.0
5,3.0,3000.0,0.0,2.882778,3061.314879,-0.0
15,0.5,100.0,0.0,0.394955,146.117226,-0.0
10,2.0,3000.0,0.0,1.956381,2891.523582,-0.0
5,1.0,100.0,0.0,2.728727,89.11111,0.0
7,0.5,100.0,0.0,0.815069,70.207858,0.0
7,0.5,3000.0,0.0,1.069902,968.532915,-0.0
10,1.0,500.0,0.0,1.205811,588.83215,-0.0
10,0.5,3000.0,0.0,0.679165,2914.885077,-0.0
10,3.0,1000.0,0.0,2.588307,1021.669242,-0.0
7,0.5,100.0,0.0,0.847035,151.802959,0.0
15,0.5,100.0,0.0,0.807693,28.744725,-0.0
15,5.0,500.0,0.0,5.074922,452.187121,0.0
15,1.0,500.0,0.0,0.985467,688.184903,-0.0
7,2.0,3000.0,0.0,2.00681,3346.526649,-0.0
10,1.0,3000.0,0.0,0.938975,3732.687499,-0.0
10,0.5,500.0,0.0,0.424469,505.863842,-0.0
10,2.0,1000.0,0.0,2.928732,980.297743,-0.0
5,1.0,5000.0,0.0,0.830208,3548.846856,-0.0
15,3.0,500.0,0.0,3.887445,534.820201,0.0
10,2.0,1000.0,0.0,1.515474,922.76886,-0.0
5,2.0,3000.0,0.0,1.765006,4584.812771,-0.0
15,0.5,100.0,0.0,0.449107,113.503578,-0.0
7,2.0,100.0,0.0,2.030842,111.697377,0.0
7,0.5,1000.0,0.0,0.823547,675.452491,-0.0
10,0.5,100.0,0.0,0.612862,433.456629,-0.0
10,3.0,100.0,0.0,3.192864,76.005042,0.0
10,5.0,500.0,0.0,4.439902,472.715055,0.0
15,2.0,1000.0,0.0,2.651599,980.64589,0.0
15,5.0,3000.0,0.0,5.087035,3011.502692,0.0
5,3.0,500.0,0.0,2.841842,477.833025,0.0
15,0.5,500.0,0.0,0.503724,429.342372,-0.0
5,2.0,3000.0,0.0,3.021547,3004.050281,-0.0
15,5.0,1000.0,0.0,4.345127,1010.523742,0.0
10,5.0,500.0,0.0,4.734968,468.257468,0.0
10,2.0,3000.0,0.0,2.755506,3020.600041,0.0
7,3.0,500.0,0.0,2.206059,518.671467,0.0
7,1.0,3000.0,0.0,1.051082,3474.490353,-0.0
5,1.0,100.0,0.0,1.569519,106.462482,-0.0
10,5.0,500.0,0.0,4.626498,494.949563,0.0
7,0.5,500.0,0.0,0.871217,301.415015,-0.0
10,5.0,3000.0,0.0,4.536435,3013.006947,0.0
5,0.5,5000.0,0.0,0.353058,4506.710191,0.0
15,3.0,3000.0,0.0,2.390184,3099.530946,0.0
5,3.0,3000.0,0.0,4.348263,2926.063093,0.0
15,5.0,100.0,0.0,4.442726,100.107169,0.0
10,3.0,500.0,0.0,3.647068,527.371841,0.0
7,2.0,500.0,0.0,1.718182,509.689072,-0.0
15,0.5,5000.0,0.0,0.586053,4729.857103,0.0
15,1.0,100.0,0.0,0.837012,104.522716,-0.0
5,5.0,5000.0,0.0,2.931058,4900.489535,-0.0
5,1.0,1000.0,0.0,0.792636,1353.415915,-0.0
10,1.0,500.0,0.0,1.09304,448.715511,-0.0
10,0.5,500.0,0.0,0.532129,539.605352,-0.0
7,0.5,500.0,0.0,1.006785,942.977332,-0.0
15,5.0,500.0,0.0,4.478654,509.742936,0.0
5,0.5,3000.0,0.0,0.653323,2340.607432,-0.0
10,3.0,500.0,0.0,1.963343,559.869002,0.0
10,2.0,1000.0,0.0,2.536682,655.296679,-0.0
7,3.0,1000.0,0.0,3.722996,994.44387,0.0
7,0.5,3000.0,0.0,0.4676,3109.966578,-0.0
15,1.0,1000.0,0.0,0.824414,975.518723,-0.0
5,3.0,3000.0,0.0,3.038329,2961.600842,0.0
10,1.0,3000.0,0.0,0.959188,3622.451451,-0.0
10,2.0,500.0,0.0,2.041535,581.689238,-0.0
15,0.5,100.0,0.0,0.485044,205.432822,-0.0
10,0.5,5000.0,0.0,0.612077,3445.1345,-0.0
10,5.0,5000.0,0.0,4.523885,5007.779477,-0.0
5,2.0,3000.0,0.0,3.747505,2918.915473,0.0
15,2.0,3000.0,0.0,2.550191,2898.502384,0.0
7,0.5,100.0,0.0,0.499689,148.961297,-0.0
7,2.0,1000.0,0.0,2.308298,692.077354,0.0
10,3.0,1000.0,0.0,2.796152,943.782667,-0.0
5,1.0,1000.0,0.0,1.029983,2589.792378,-0.0
15,5.0,3000.0,0.0,2.84268,3047.309762,0.0
7,5.0,500.0,0.0,4.372762,475.732543,0.0
10,2.0,5000.0,0.0,1.860916,4605.428727,-0.0
10,3.0,3000.0,0.0,3.209773,3067.11896,0.0
5,0.5,3000.0,0.0,0.667341,2960.879806,-0.0
5,0.5,5000.0,0.0,0.562144,4463.226495,-0.0
15,3.0,5000.0,0.0,2.241774,4911.61489,0.0
7,3.0,500.0,0.0,3.728781,586.619121,0.0
7,3.0,500.0,0.0,2.824568,599.998889,0.0
5,1.0,3000.0,0.0,0.878085,3907.633989,-0.0
7,3.0,3000.0,0.0,3.154986,2924.614125,-0.0
10,5.0,500.0,0.0,4.809277,576.683156,0.0
15,3.0,500.0,0.0,4.711546,451.876855,0.0
5,2.0,100.0,0.0,1.906818,113.969962,-0.0
10,2.0,100.0,0.0,2.698865,114.925941,0.0
10,0.5,500.0,0.0,0.636128,774.623398,-0.0
5,3.0,500.0,0.0,3.444253,546.846796,0.0
10,2.0,500.0,0.0,2.207492,609.404095,0.0
7,5.0,1000.0,0.0,4.542387,1013.459995,0.0
15,5.0,100.0,0.0,3.902749,102.135833,0.0
5,1.0,1000.0,0.0,1.165037,728.686255,-0.0
7,3.0,5000.0,0.0,2.452055,4994.596336,-0.0
5,0.5,3000.0,0.0,0.544948,4222.202378,-0.0
10,3.0,5000.0,0.0,2.659022,4976.432731,-0.0
7,5.0,5000.0,0.0,4.907303,4993.767791,-0.0
5,2.0,5000.0,0.0,1.730927,4508.579233,-0.0
5,0.5,1000.0,0.0,0.74463,1858.219454,-0.0
10,5.0,3000.0,0.0,5.075238,2935.208174,0.0
5,0.5,5000.0,0.0,1.704739,4136.674428,-0.0
15,2.0,500.0,0.0,3.222823,431.204626,0.0
7,5.0,5000.0,0.0,4.885425,4976.625416,-0.0
15,3.0,3000.0,0.0,2.501641,2927.98151,0.0
5,0.5,500.0,0.0,0.428545,1050.298367,-0.0
7,1.0,1000.0,0.0,1.054513,1141.869721,-0.0
10,1.0,5000.0,0.0,0.980122,3877.66056,-0.0
5,5.0,100.0,0.0,4.338836,76.701773,0.0
5,1.0,100.0,0.0,0.805383,274.803497,-0.0
10,2.0,500.0,0.0,2.324736,610.599835,0.0
15,2.0,100.0,0.0,2.179069,117.460841,0.0
5,3.0,3000.0,0.0,3.268142,3273.211738,-0.0
10,3.0,100.0,0.0,2.616322,111.986185,0.0
15,1.0,500.0,0.0,0.759792,435.261735,-0.0
5,1.0,500.0,0.0,1.185199,976.235926,-0.0
10,5.0,5000.0,0.0,4.178032,4988.440057,-0.0
15,3.0,100.0,0.0,4.360488,109.79987,0.0
15,0.5,3000.0,0.0,0.509557,1484.707482,-0.0
15,3.0,500.0,0.0,2.254022,645.401988,0.0
7,0.5,100.0,0.0,0.766043,100.446557,0.0
7,2.0,3000.0,0.0,2.376377,3039.447129,-0.0
7,5.0,1000.0,0.0,4.901795,944.651062,0.0
5,5.0,1000.0,0.0,4.118021,1035.716619,0.0
15,3.0,1000.0,0.0,2.311593,1009.304464,-0.0
10,3.0,5000.0,0.0,2.162277,4237.729266,-0.0
5,3.0,100.0,0.0,3.583529,108.077093,0.0
10,5.0,5000.0,0.0,4.132725,4944.0849,-0.0
15,5.0,1000.0,0.0,4.656418,988.572021,0.0
10,3.0,500.0,0.0,2.78224,548.477391,0.0
7,3.0,3000.0,0.0,4.739777,2935.934574,0.0
15,1.0,1000.0,0.0,0.978806,943.923348,-0.0
7,3.0,500.0,0.0,3.256059,465.527257,0.0
5,3.0,5000.0,0.0,2.953298,4769.551916,-0.0
10,3.0,100.0,0.0,3.194749,93.284158,0.0
15,0.5,1000.0,0.0,0.460146,840.367877,-0.0
7,0.5,100.0,0.0,0.514107,406.991815,-0.0
5,0.5,3000.0,0.0,1.305532,4533.261714,-0.0
15,0.5,500.0,0.0,0.706518,955.223543,-0.0
15,2.0,500.0,0.0,1.80555,551.542393,-0.0
7,5.0,500.0,0.0,4.881735,522.006446,0.0
7,2.0,100.0,0.0,2.653237,122.354596,0.0
10,1.0,3000.0,0.0,0.927601,3758.557837,-0.0
15,1.0,1000.0,0.0,0.82364,1233.034138,-0.0
10,0.5,1000.0,0.0,0.629817,2021.305677,-0.0
10,5.0,100.0,0.0,3.312251,86.34039,0.0
10,5.0,1000.0,0.0,4.705612,985.95742,0.0
5,3.0,100.0,0.0,2.1863,98.219953,-0.0
7,3.0,1000.0,0.0,2.446027,1052.002203,0.0
5,0.5,100.0,0.0,1.183633,291.248923,-0.0
10,2.0,3000.0,0.0,2.394728,3130.318249,0.0
5,3.0,5000.0,0.0,4.327376,4895.101806,-0.0
10,0.5,1000.0,0.0,0.773423,426.443123,-0.0
15,5.0,100.0,0.0,5.129193,103.756137,0.0
10,5.0,3000.0,0.0,5.176072,2962.505256,0.0
5,5.0,500.0,0.0,4.846433,473.084879,0.0
15,0.5,3000.0,0.0,0.521781,1526.416837,-0.0
5,0.5,100.0,0.0,0.493868,410.868501,-0.0
15,3.0,100.0,0.0,4.016024,109.344214,0.0
10,1.0,5000.0,0.0,1.192866,4837.677367,-0.0
10,3.0,1000.0,0.0,2.990268,1028.323107,-0.0
7,5.0,5000.0,0.0,4.612961,4996.73864,-0.0
15,3.0,1000.0,0.0,2.424629,1095.418241,0.0
5,2.0,100.0,0.0,2.451931,124.186634,-0.0
7,5.0,100.0,0.0,3.990208,75.920962,0.0
10,0.5,1000.0,0.0,0.449747,2070.019916,-0.0
15,5.0,5000.0,0.0,4.85265,5063.581423,-0.0
15,3.0,1000.0,0.0,3.815549,1001.349868,0.0
10,1.0,1000.0,0.0,0.950888,650.34052,-0.0
10,5.0,1000.0,0.0,4.935636,937.168762,0.0
10,1.0,3000.0,0.0,1.11745,3257.590915,-0.0
10,3.0,5000.0,0.0,2.555309,5073.576945,-0.0
7,5.0,100.0,0.0,4.312907,89.156215,0.0
10,2.0,3000.0,0.0,2.786659,3023.141947,0.0
7,5.0,3000.0,0.0,4.941127,2919.669133,0.0
