n,beta,eta,gamma,validation_type,t1,t2,t3,t4,t5,t6,t7
7,0.75,300.0,25.0,ip,26.138899602858103,64.86257877837454,161.26849639456128,179.17310394670514,311.91336716718297,861.5118122638128,1471.3194293427944
7,0.75,300.0,25.0,ip,25.90600995692512,39.81893709441212,49.28960162206758,50.20784577577942,72.10682168976857,74.71699476875361,281.0629318662301
7,0.75,300.0,25.0,ip,26.791964456049666,31.74535552678882,92.68648075138887,257.23825971967636,302.06534532652455,1048.1313186659286,1272.121050725361
7,0.75,300.0,25.0,ip,45.67967990141723,111.65521532785418,130.1903212818919,226.54359952862646,415.37279708779545,586.7719878288823,632.8383980119029
7,0.75,300.0,25.0,ip,28.334947588313582,66.3752798938805,115.41900465266076,156.25033837454694,218.13162092480275,474.3536980701159,765.5940439611576
7,0.75,300.0,25.0,ip,31.474082149730528,102.82646443811151,409.96878181202413,436.2288850422378,498.0590114613292,667.6003537171257,1019.6687191788666
7,0.75,300.0,25.0,ip,98.06843656856803,255.98410921924398,277.62901600335556,329.54866879461946,426.52367078871396,1057.7107644331345,2424.8745531019754
7,0.75,300.0,25.0,ip,27.13728837476924,31.341446827088454,51.5526631302488,83.6296478175055,183.6232151924677,485.42283603500675,1124.6100335605693
7,0.75,300.0,25.0,ip,62.199480013847285,66.21031595368683,102.19034516745211,120.35716334027154,432.0904668289759,792.2782861064695,996.9638071691704
7,0.75,300.0,25.0,ip,33.003273707806045,42.74876969855913,132.98461388620822,134.8779702991235,1433.08185199975,1834.131561385388,3377.375406562906
7,0.75,300.0,25.0,ip,48.978506618154526,250.90748767497382,320.05064038227835,353.8514557612277,576.9376811776576,1033.4866492240617,1690.7779793859288
7,0.75,300.0,25.0,ip,29.740984356555007,44.80824261340383,105.76340960940769,142.80777289781952,743.7507718569949,1327.1617013597988,1619.6987877528684
7,0.75,300.0,25.0,ip,32.172273427628205,100.58804936039978,255.51805907743955,300.1169930141817,318.49730793541676,494.45830691053663,1277.9977541613955
7,0.75,300.0,25.0,ip,34.756856477124686,78.89795959012815,90.25689569834692,156.47888495111053,450.06110653119515,460.55114863381,556.6275551186015
7,0.75,300.0,25.0,ip,27.596334124180746,31.898478258275148,46.43840210735699,126.01602654315445,154.29151640332105,477.11640988078557,880.8875749120081
7,0.75,300.0,25.0,ip,32.86487357334951,39.804293204310596,136.9823607270045,164.3030005413124,609.9094956756986,943.8497388327262,955.5134804178292
7,0.75,300.0,25.0,ip,33.857002311010724,37.43125162500078,46.863362461838136,296.9053002887474,425.28627921102577,680.2187869559402,737.8398216016731
7,0.75,300.0,25.0,ip,26.57105108779723,32.320817126439074,34.1695289340022,89.34443462819941,95.92888920381185,209.3248508810808,731.6289258851396
7,0.75,300.0,25.0,ip,46.01347275157222,58.22207504314392,78.82680908979474,180.15887391593205,439.9743403011379,533.9657145149533,554.250694714405
7,0.75,300.0,25.0,ip,31.849413555216138,65.60567071154804,129.47169944770627,135.2575077985934,224.54387132662117,601.2840788064084,919.2013902966546
7,0.75,300.0,25.0,ip,64.04226088960246,140.56582494942305,145.3441643116404,219.66960083939762,734.9426271093439,834.9684631944391,1510.1048994311802
7,0.75,300.0,25.0,ip,64.71282948514465,66.45621752786218,76.87753182252956,136.93302004850148,224.8106770022258,249.67347251267762,843.0076516032162
7,0.75,300.0,25.0,ip,25.78017669286762,29.035929620360534,31.98065326968688,241.89986013216787,324.3058779360016,365.5142943624119,399.60728225722386
7,0.75,300.0,25.0,ip,97.76254296615969,189.5555315262159,242.776073333468,304.43133360692826,431.9097941819559,588.0504301536212,646.3245306643656
7,0.75,300.0,25.0,ip,35.241087906621324,43.836778695230954,51.09379350125628,98.07352921146591,242.97192845911096,532.8660682715993,1436.7959675952252
7,0.75,300.0,25.0,ip,62.32225288054765,73.90618734896145,102.50510943268193,106.30976469262237,243.72544928145967,360.0713777863996,579.9769225413681
7,0.75,300.0,25.0,ip,32.78634701084666,126.75851203883899,140.259353211092,334.91936921456914,741.7418832592855,756.0725123853517,1013.5658529251465
7,0.75,300.0,25.0,ip,27.903725563836023,71.29491386951857,131.5446256744541,153.35461940912245,162.21158812251568,526.0506782741949,602.02211646984
7,0.75,300.0,25.0,ip,43.92628583814053,44.161687942387175,129.3592940437217,233.37377714372735,371.24998214810074,493.35761710710864,638.5437853123278
7,0.75,300.0,25.0,ip,33.216119164263226,34.8460100696011,40.453394163484795,66.0055483987321,72.4284540821898,272.85763913725765,378.45504162733516
7,0.75,300.0,25.0,ip,31.83793130010589,76.93735441984214,89.37570149621392,109.66867856157836,331.8979646787364,814.4180609274051,1062.3156059233509
7,0.75,300.0,25.0,ip,34.39139942457089,151.5830637501895,187.87977036901816,243.6351143836334,836.6022062217257,864.0487425853894,1190.968756089257
7,0.75,300.0,25.0,ip,28.062103352262767,84.10873295395629,91.52206340727679,214.1625116360649,524.2284283487107,656.3249462583368,1058.1710731922572
7,0.75,300.0,25.0,ip,26.113677181578506,30.748216098987278,98.57903105146202,232.10037057789808,281.83341755008183,309.1186100350899,497.4356200061103
7,0.75,300.0,25.0,ip,34.18764280998888,64.52900997291215,141.74863109074826,166.01889546548335,177.3612057929652,348.09281278537844,1495.5378070845152
7,0.75,300.0,25.0,ip,27.01642762906217,79.45208543227062,155.22289794541507,175.18752051203393,309.40555907918235,437.5237693871295,556.6926402506859
7,0.75,300.0,25.0,ip,47.871977489519224,113.92263847142563,142.5109412075891,211.5478911981098,391.14040403772094,578.5064417991192,600.5548709337978
7,0.75,300.0,25.0,ip,54.52232023767027,55.3321429995425,87.31529242409366,504.288295890482,830.4763136943648,1353.228236961773,1487.5361379609128
7,0.75,300.0,25.0,ip,92.17737517995741,92.67752200847869,137.18745209932436,214.35758665220825,263.23109244808535,738.7012818439237,878.1446975347133
7,0.75,300.0,25.0,ip,26.10246570884903,51.98908052375279,393.62512054112483,464.5209101896308,720.5061389023837,844.0019586100618,1741.6455551797685
7,0.75,300.0,25.0,ip,63.98515490277326,66.28916793009384,83.67209775744207,179.04759794456749,268.64766394900846,527.4818026119508,849.0757841937411
7,0.75,300.0,25.0,ip,37.617504865087604,51.40528855011233,135.9059245373448,140.18124694535115,228.01696811148048,612.6497803758728,2575.72581923488
7,0.75,300.0,25.0,ip,175.25371415785278,213.82848649460357,291.6322660746311,383.4307032105694,412.3475800857298,781.4284577151534,869.8843856565333
7,0.75,300.0,25.0,ip,37.07469643267732,53.99683158108482,174.06701253869545,300.57124320865546,362.42152505641064,363.8209346229058,947.6051473441299
7,0.75,300.0,25.0,ip,107.20168327779153,125.7464248250614,173.34163944048808,271.8773030084907,362.20405070711456,634.5903227737814,955.8451460822772
7,0.75,300.0,25.0,ip,25.572681065505716,50.31701386184321,68.30340212959723,118.86881430960497,125.62414427350008,617.1654817580261,1144.1397672463218
7,0.75,300.0,25.0,ip,39.684322706350905,100.89603718617101,132.7637639766172,136.70409346102403,315.13761654026047,371.5941751578325,1259.327330153421
7,0.75,300.0,25.0,ip,60.65561873911605,63.04669221606945,74.6330696735869,84.8929455778985,148.0556422209709,529.1262943218442,713.9986178506281
7,0.75,300.0,25.0,ip,39.18841700981859,72.23218642549682,115.09176475430179,186.2328168684164,289.6991588163803,645.4193348175816,753.2388425347979
7,0.75,300.0,25.0,ip,44.31071954628618,90.11036073567615,103.8744859613623,170.5894878853022,249.9981430066897,388.3355604250773,716.787167370777
7,0.75,300.0,25.0,ip,31.81181097109422,82.62061038568719,93.6251923767367,172.8976006058702,378.8786919926159,907.9215148312599,1308.46903328069
7,0.75,300.0,25.0,ip,40.995335931244846,53.097976617292744,64.66748275384825,262.99802783768723,277.04160114388094,286.88242428115245,1267.7475430242532
7,0.75,300.0,25.0,ip,31.63902992907425,78.65881850094311,175.94185515746324,203.92824915638766,218.33713044277928,301.2336085962446,389.1349094389508
7,0.75,300.0,25.0,ip,25.86792478869529,33.335823493862655,62.91400011022757,64.65290583133196,196.339982906145,228.40338088750957,394.8422484093401
7,0.75,300.0,25.0,ip,30.7697673868404,80.21363924370272,108.65478596329294,138.76941204317365,153.8986957829446,262.9007764266372,1735.477121185439
7,0.75,300.0,25.0,ip,25.186861647261367,26.557649373670287,62.58285107732977,335.1440500138311,409.6822936159549,429.1919999718112,883.8418391522428
7,0.75,300.0,25.0,ip,36.157734068632784,177.83979457845953,332.7779088430113,502.1543147256034,530.2030997785505,873.7275659657925,1663.9886359647708
7,0.75,300.0,25.0,ip,30.468179401001834,57.41744368013358,203.65164112733606,319.6629154288431,340.7673687417595,395.6978011062952,607.5664974143184
7,0.75,300.0,25.0,ip,28.652398704285243,143.63828503807957,431.53344415958594,609.0521078675218,899.30224774935,1046.4608755035972,1097.7600972536295
7,0.75,300.0,25.0,ip,37.54913075995614,51.4416652200909,136.13300405726227,164.2893931188803,271.78452282749845,818.4278951067855,1348.2453967410058
7,0.75,300.0,25.0,ip,40.13933903994307,52.30280389642341,128.28702462140535,147.81736938012008,413.8501196185269,505.0909627264577,831.6490851124454
7,0.75,300.0,25.0,ip,72.66644325573941,96.11774915027311,215.79723425400954,249.08364719829584,346.4006993334256,702.5091955255748,833.646093458477
7,0.75,300.0,75.0,ip,75.54239185732645,114.065820865228,130.63701330386294,167.7262695443024,292.80113100604734,386.4133456599836,1784.346157064174
7,0.75,300.0,75.0,ip,75.43914896827904,80.85770305786205,291.08056770217826,368.00166011575135,449.10515733043053,971.4422240541728,1840.6084261536378
7,0.75,300.0,75.0,ip,132.24707701019946,246.68819276705764,258.2522817891487,359.0672111436137,476.78944886809114,774.7717482642508,775.430996613635
7,0.75,300.0,75.0,ip,82.40310612473834,96.29622024719801,151.19873509251255,198.73016639713768,592.1644397009698,1037.62251059983,1090.8751788045035
7,0.75,300.0,75.0,ip,88.56644543353718,91.96504186806109,112.01952132066452,148.61737561003105,321.38865769551285,357.13682228640994,601.3357133478113
7,0.75,300.0,75.0,ip,123.89844982198629,282.32978254458465,307.4383794633743,392.2212980955186,874.5769817352959,989.9321505029873,1657.559047014854
7,0.75,300.0,75.0,ip,90.7558449007371,284.2318257736135,338.0653027808536,560.8053926306613,608.4954883190956,646.7148827650681,1626.4209337188545
7,0.75,300.0,75.0,ip,88.67930458040513,104.36337963772874,334.8490558709612,353.1041240250638,436.45146949795713,544.1503361042861,2298.781539188728
7,0.75,300.0,75.0,ip,76.20047424131411,76.52168803920028,94.62353701948463,136.30029786695223,171.8715363316279,372.04343602098845,436.8148138177522
7,0.75,300.0,75.0,ip,98.41130495296983,104.03636928814463,176.99580693251664,210.43840789375332,212.66811888938096,275.11772882683636,332.4097976891868
7,0.75,300.0,75.0,ip,77.24767631085318,248.6011091417835,262.2533038429791,364.1244446300737,432.85245253951325,440.23235110914146,1101.9021655169956
7,0.75,300.0,75.0,ip,92.93353788538202,121.83965109369869,130.4624144307453,324.2665851799894,584.9731212173457,1048.1085651237959,2839.975995423482
7,0.75,300.0,75.0,ip,102.06496985926381,109.74097001951024,154.96191023830636,168.98594585184895,211.77382791819718,305.9541292071576,378.47104861649245
7,0.75,300.0,75.0,ip,120.44483218341996,139.97544380459232,193.32395853651366,219.6565420129049,225.36480011252831,252.21582995588156,658.6267681602682
7,0.75,300.0,75.0,ip,124.57896743047559,227.6110839558057,437.04627940939923,684.9260820590449,835.7659409905193,906.0504754322603,1181.1365320088448
7,0.75,300.0,75.0,ip,118.83375500673372,233.61408734260078,275.20607562977693,437.65990125566344,532.5875849962293,833.2439072211212,842.0811798701317
7,0.75,300.0,75.0,ip,102.7987850884501,151.16619780509117,190.73255524827977,307.13008819541665,392.8470125915341,870.8500972872245,899.4287982319535
7,0.75,300.0,75.0,ip,104.06356957348888,122.51367874826065,246.24238230303027,261.88646198807174,316.5476597795513,499.656109692143,945.0583806735907
7,0.75,300.0,75.0,ip,80.48543975055811,87.25272491816149,87.87376617871377,93.92645270297362,112.74658786124446,184.50210415010042,201.54070285579422
7,0.75,300.0,75.0,ip,75.49510653466675,76.05803400020689,110.1624105627007,173.35512672053443,276.610130470727,1158.9741829986147,2257.382168216363
7,0.75,300.0,75.0,ip,77.14806439862393,85.47164602026129,146.61047646844492,180.18125585354073,445.65698383236014,505.39845096498135,747.7512791099516
7,0.75,300.0,75.0,ip,164.10429257515574,169.3789678669424,231.36658173625864,235.99797397285502,264.7539122140075,355.1835116782256,526.586247787782
7,0.75,300.0,75.0,ip,75.50254624807654,90.1670767016871,92.0674618798093,125.31770807860445,129.86259735673934,157.0128206622614,236.4440154126629
7,0.75,300.0,75.0,ip,105.68086202211852,175.3882669081853,181.92956553468525,232.92731039424254,528.1020357624279,752.2594584584067,2830.078990874388
7,0.75,300.0,75.0,ip,83.2726601647473,109.31905169900935,112.51099370373086,297.30174170822363,579.3144807707286,586.1643579142121,1449.4425905182904
7,0.75,300.0,75.0,ip,110.51707768873223,209.9217732811792,211.73702375656285,259.24942291269116,319.1879676231211,553.8661749757387,563.9314887208772
7,0.75,300.0,75.0,ip,158.81762786297702,187.29395078251167,227.14931362741027,269.93501343291905,359.1623416050249,518.845619479825,3055.2062042553507
7,0.75,300.0,75.0,ip,119.31178623306468,120.81756279613171,262.93375352580335,346.5884214696416,346.7366995506114,395.55262682640154,554.5385876835774
7,0.75,300.0,75.0,ip,138.75394081380125,140.14445111601555,199.63089746766732,271.6916076875041,299.1061436269265,845.4242939050467,3725.8130389805906
7,0.75,300.0,75.0,ip,75.46800873676564,237.72588030386717,383.7345230441259,408.3493967112109,434.58735232029454,644.0435939711778,868.2070901289877
7,0.75,300.0,75.0,ip,75.31674363133178,100.30705462740285,111.67673233213608,121.73646881462074,203.89116146664145,606.1182538317698,965.7641497472353
7,0.75,300.0,75.0,ip,80.49166021426853,84.20311371804226,131.35279643534085,349.71048525370486,370.9364536618728,602.9156772813327,1836.811170365493
7,0.75,300.0,75.0,ip,75.32011757772982,151.43797522765772,179.445411109811,244.96229894238382,256.70894704687345,507.80149990684424,510.71755282037736
7,0.75,300.0,75.0,ip,75.9596703920461,122.691407048842,171.37216863755418,262.95401412249896,332.3969361975421,473.0537184978421,562.7279020635985
7,0.75,300.0,75.0,ip,94.29598647026629,140.458732039491,142.63772256897488,237.25121447324833,298.85109031446865,552.3906046092104,1244.1286237683225
7,0.75,300.0,75.0,ip,108.85525987586556,125.8660202082869,191.4492334232662,252.97351897551786,517.2507085518662,968.0359850104137,1108.778916329565
7,0.75,300.0,75.0,ip,76.06232877916908,97.29059174334226,105.10746429385117,116.90995398216042,187.50689445834752,191.7075633812425,195.3018462616207
7,0.75,300.0,75.0,ip,109.62960595676793,119.70903159895715,122.98834308323433,135.8193897146031,136.26769292172833,956.6832253116742,1287.5156898357718
7,0.75,300.0,75.0,ip,85.43267944983887,111.00875322320809,150.72880250962143,301.70106985630514,441.32672480945683,761.8710009932498,899.5025861337966
7,0.75,300.0,75.0,ip,168.49120137469373,178.15972994679038,212.95168719675908,223.50122406280502,304.9354150724047,361.96207256445564,562.2168714842303
7,0.75,300.0,75.0,ip,77.05861096557095,97.41931549949767,130.850902408605,183.6561106794752,221.58112700875972,304.165109056455,320.981489363754
7,0.75,300.0,75.0,ip,101.37087340366642,131.74865322964087,208.3359498349551,254.42347158355923,331.62931737010564,332.56606268781184,506.7256616909915
7,0.75,300.0,75.0,ip,81.33693988190004,134.6572902552823,295.7429799810965,326.4062784308056,327.9393672726569,642.3082860539641,2674.1627330158885
7,0.75,300.0,75.0,ip,109.16207227280682,111.86472536722188,175.7123440123251,194.281666866415,213.18953920587884,451.71375882569487,810.2374832109359
7,0.75,300.0,75.0,ip,76.45796008320026,239.8800244971433,265.2142992398277,312.07761346706775,465.8457159235246,669.9544797191794,3341.126887473042
7,0.75,300.0,75.0,ip,84.29136890149087,118.05906093256743,179.43289369789727,362.5814674520247,365.4836294638868,539.0180464852754,1179.8973207282531
7,0.75,300.0,75.0,ip,81.4726064383372,81.93451746114287,101.13006922479624,170.61300499810403,372.09026176172006,443.36581049221815,1445.4503098325686
7,0.75,300.0,75.0,ip,75.22787163911391,92.45171036204215,158.65560392355576,213.69999252921343,425.44664115966,609.0144216546097,740.496036585626
7,0.75,300.0,75.0,ip,83.32498455871999,104.87199475629806,110.39514812064043,289.1945331217469,294.7457153548597,516.6001478880944,1979.3813253128767
7,0.75,300.0,75.0,ip,104.66692721312292,252.9137173894352,367.2694964009605,716.8157862500416,858.1822833554078,974.4200586284437,1056.019365423924
7,0.75,300.0,75.0,ip,76.56581526130371,87.23245597813383,190.07541983923028,211.7266947011132,221.5389475567689,298.20909232016055,1121.2932642700523
7,0.75,300.0,75.0,ip,103.94965873319073,122.5467145693944,123.06917277723298,235.78906898643348,279.0053713737244,563.037268461416,829.5706954891957
7,0.75,300.0,75.0,ip,87.58686069388067,96.1988486076022,161.29897991332786,245.51211895066234,290.46522268148397,376.7449411992645,1003.1332252085539
7,0.75,300.0,75.0,ip,103.72217999467203,288.47563759258634,675.0287502762625,742.1766961137897,744.7316455542887,1176.3574709689378,1655.758885365063
7,0.75,300.0,75.0,ip,96.55052950794638,115.74084826754671,344.7603692636157,484.5261865079342,665.7888944461719,1220.0687690519264,1926.693430036656
7,0.75,300.0,75.0,ip,135.8787131381082,150.3543132967806,185.03025405454156,203.67935261056797,666.6854250600935,914.2571539860165,1006.1968843011393
7,0.75,300.0,75.0,ip,75.77793861035592,78.80120405002943,100.33009735662806,116.69337977488823,447.42554162548254,457.3430561013957,702.5509537475256
7,0.75,300.0,75.0,ip,77.1145111828068,80.01921856939717,100.18329634322014,126.1176051117107,431.6828806600151,653.6415247806194,1098.8878393537557
7,0.75,300.0,75.0,ip,77.05590404781574,118.1216854482006,143.36238565060017,204.17422886790237,387.61438120605476,474.9186881016424,1578.3645217244452
7,0.75,300.0,75.0,ip,90.90028958277455,157.8947811306939,180.30768777051594,195.9219883254303,213.80822154759525,219.0280763208276,506.55827304243263
7,0.75,300.0,75.0,ip,80.32105198451185,114.7976306980934,121.77926691995222,144.2192732765462,379.9640644495689,684.4367866409954,898.1448828073413
7,0.75,300.0,75.0,ip,92.8665944259635,93.24569294595868,112.14675170213035,151.36223656025356,326.9276407313462,357.7372643747915,375.036794676505
7,0.75,300.0,75.0,ip,202.47203121214093,225.9033562536347,233.54085234754143,306.18213155941817,559.8932008009987,859.9543113312207,1367.8098826441876
7,0.75,300.0,75.0,ip,78.13713075580756,101.19794021324219,176.5471127293451,196.48123862090705,214.19189204362252,298.00455976008124,702.3491766348113
7,0.75,300.0,75.0,ip,80.77495854552492,124.4317398662066,128.72983392688172,167.44551178031577,327.28144615387214,368.9243013568393,1054.6726927525401
7,0.75,300.0,75.0,ip,108.37164518809615,141.5764795922252,178.57401279383595,244.75589288862594,273.72111348992166,325.1779774102381,448.97690003514
7,0.75,300.0,75.0,ip,90.04315728241171,106.93401630351731,122.71345328698212,278.87705989857284,437.14276141436187,592.1101553647014,1524.351092913449
7,0.75,300.0,75.0,ip,75.67451979915282,80.40278707529775,88.82548378795201,120.44025880375787,218.0220623075058,343.09584992849125,424.0348290162464
7,0.75,300.0,75.0,ip,87.25672495706218,108.58498234162928,111.49925889355106,160.94429337823186,251.5009336023634,1208.5457214741648,1525.4552948467883
7,0.75,300.0,75.0,ip,78.0596224868752,116.85442219552056,159.06617334884854,390.56742750723987,415.0033900623023,457.1391759358988,505.1676373713222
7,0.75,300.0,75.0,ip,75.21389632956253,133.61059085814063,263.6280672494092,351.62072274816285,585.1302601759174,1296.3178302033157,2595.0470522045725
7,0.75,300.0,75.0,ip,393.68366057668084,471.9498589918741,764.91891927993,1087.6550990807098,1446.5874990905154,1449.8645102510286,1703.1276572744955
7,0.75,300.0,75.0,ip,78.79624359689231,238.84588592598547,330.48617903908297,338.7070290596016,383.00162001314146,839.3248708478434,1766.9347357937186
7,0.75,300.0,75.0,ip,116.9241238635702,215.7275510608162,504.20954381789545,633.5497641526989,661.0894247080902,735.638304236737,1619.3727224888994
7,0.75,300.0,75.0,ip,103.47177529142371,293.9709247101624,295.88620782398755,347.23084497670243,657.0975316515356,1887.2609480512097,3260.4910639756345
7,0.75,300.0,75.0,ip,102.4694387519211,125.51606115633399,153.38872010590353,169.88924191664358,180.3615373647576,725.4504843620086,1121.7191377201812
7,0.75,300.0,75.0,ip,75.66099655206561,81.23521889574539,157.12550611957488,879.176248291999,1092.156794634217,1190.7685572467024,1835.9329647089344
7,0.75,300.0,75.0,ip,103.07334816579657,142.93214655597274,180.04946574228353,208.1653247440576,215.24912171622555,318.36279860784407,354.7973189269339
7,0.75,300.0,75.0,ip,93.58540017422119,134.6019155850466,168.79456560178062,247.20158723413743,398.8611931542609,899.1268948585388,1042.2994045943074
7,0.75,300.0,75.0,ip,99.7760390476135,134.60873521172232,141.5142200378076,198.26906325599623,219.96479060017086,311.9348053594108,1086.3696015917071
7,0.75,300.0,75.0,ip,127.6705457018504,151.5188185543936,207.7188073783557,435.84810451122445,717.125003264548,1335.6526292848291,2896.8611178546334
7,0.75,300.0,75.0,ip,86.00822250405862,126.61339314158566,151.24293755608267,158.73808559907823,325.2248377183818,785.9325467315967,1256.986209875363
7,0.75,300.0,75.0,ip,175.21031297107194,205.67604819426128,253.87087857943825,279.6945160138339,710.3361595232984,715.372742946108,1148.2440049663494
7,0.75,300.0,75.0,ip,82.6937460315445,162.66460914653118,172.91738117327583,348.4552956774662,667.0899195835532,762.9344320141387,3647.8936038866377
7,0.75,300.0,75.0,ip,110.49813566229233,213.89074642247252,248.8919313600105,313.70863377544197,369.74640344051267,1805.94525199219,2519.067254389737
7,0.75,300.0,75.0,ip,220.57882001059508,443.52565612998023,623.5297154146433,669.9020909201623,718.9197280388594,1066.2073736092161,1871.2567096134885
7,0.75,300.0,75.0,ip,92.03195269502223,108.19476807099878,146.00667920697856,150.52888336269493,159.3378020759319,332.8358592078052,725.3185984981981
7,0.75,300.0,75.0,ip,142.25205125943225,153.29421736640057,232.20101979228835,274.6973900902234,469.2469761706636,769.0411804980198,1172.1557539493326
7,0.75,300.0,75.0,ip,103.98781579614095,162.80464592782735,308.0959516960648,310.93039386132176,333.6627398363054,664.1901166187854,876.0912087588387
7,0.75,300.0,75.0,ip,81.32256182332978,123.6910185615015,132.3028870605689,150.20471451230173,197.01513718019874,416.1910365945282,956.5688511429048
