n,beta,eta,gamma,validation_type,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10
10,0.75,300.0,25.0,ip,25.954795864060415,81.8712387945233,122.9369859944222,129.37785765992896,211.42436651209945,223.6219251265433,271.72509939390875,359.7514453865593,823.9190708264317,934.5637551226932
10,0.75,300.0,25.0,ip,49.17282195611675,61.45034915566548,65.83627035589976,113.60431970359407,122.73298961399797,146.87303987156184,299.3881249915894,416.06374267926975,575.9589631324832,779.3058485190473
10,0.75,300.0,25.0,ip,68.97150557314328,90.0799663838663,119.95240133435058,190.68283972796897,198.4435012373639,199.3309279766122,299.3836621883002,369.057256815564,574.5340070433797,864.6685452646179
10,0.75,300.0,25.0,ip,37.18122281806349,148.4781278206832,164.52854901708622,275.08807359517334,315.43589697207096,600.2320597333368,732.3833642100108,857.2441094093377,994.0696784193948,1381.8192824658993
10,0.75,300.0,25.0,ip,51.33512972480564,75.86295631533082,96.8310561261084,103.81804718307993,239.64135754636283,321.05230375370513,365.9168113287715,741.269467735167,1349.2708608882442,1598.774698448619
10,0.75,300.0,25.0,ip,33.48789556307256,97.3011382819777,164.9910616013497,247.83425293747197,276.992946051407,440.5397001047622,447.92513332737553,601.9529901727961,650.9532057262837,984.5557797855099
10,0.75,300.0,25.0,ip,60.56770614576389,90.8699888110467,114.35801532375184,157.17573333548887,256.46962147462966,421.20678256873776,438.28141822874693,536.8681775910479,1436.9031523231383,2026.3287504389693
10,0.75,300.0,25.0,ip,27.171176070978028,29.672317856746965,38.73870743463384,81.92880168171246,159.32918988751533,230.84000344665182,264.5443774665921,395.3337159889839,445.1311754349341,940.253068564764
10,0.75,300.0,25.0,ip,46.219270691837266,77.62387082888256,126.9158476037148,179.5672742993134,206.01212231688572,415.57676003400667,859.1825174109932,889.5910093703272,908.4920332451326,1320.7564467437014
10,0.75,300.0,25.0,ip,35.46541306067112,54.67547443665061,153.5002556048303,262.24663018581396,364.5973329563373,487.810099206283,517.096909748641,556.5979964469847,589.1104863775394,1196.3543395660924
10,0.75,300.0,25.0,ip,28.13998795785385,32.385625360383806,113.46817023439317,128.114818118093,157.7871381937327,157.80228613223596,497.35615758691773,526.3507212315592,545.0038057490243,2063.0872069314623
10,0.75,300.0,25.0,ip,27.9600694385422,33.189898885969995,111.8957451626128,164.75767849941764,171.0004491414033,177.32520648320738,195.0250897513349,346.5351050707078,888.3132997542125,1314.9568542223344
10,0.75,300.0,25.0,ip,34.6717723784858,112.0588766009473,131.9068196318386,137.34589421538817,229.13393394949787,241.47440915692778,242.15913963348407,296.20012925889785,472.0947676526903,544.2647913024956
10,0.75,300.0,25.0,ip,37.4626115514878,50.550474151098776,74.87721748075003,95.08476811843722,127.35857284039376,174.02752955500875,223.7276342154476,247.9768797231594,485.7570538820883,1170.910656957867
10,0.75,300.0,25.0,ip,28.050527880628742,42.71024144985693,111.65212351964342,132.01077907093696,266.24817725850426,313.09223627556923,382.2394228839201,387.06115803110146,500.96845134928833,1202.4656586686565
10,0.75,300.0,25.0,ip,43.71871774643829,68.32632859289964,117.80746621716399,172.33903569885294,239.5968892777617,432.5241518553178,471.7406552373242,583.2738349383268,589.4200423203035,945.5914969049519
10,0.75,300.0,25.0,ip,33.611069551423235,35.975749506123556,54.2878306548882,94.27951638565506,158.80846466821467,364.0223429441815,567.9723743830814,719.471333513456,896.4556538509786,1571.1293693193795
10,0.75,300.0,25.0,ip,53.483439218662056,69.08857693482733,100.0286803961909,158.46068011431115,264.388247222602,287.8361954551589,340.18432438525565,442.83036988286307,519.1337328485411,539.1345191079596
10,0.75,300.0,25.0,ip,38.72432580347801,43.24102740117811,56.104389184062526,62.842296356678034,77.89813684967493,86.80615073977538,116.9985185459184,605.7002007966498,1895.1113047534047,3029.4771723810036
10,0.75,300.0,25.0,ip,29.839237261608822,81.25080670647708,121.43684923682048,173.01313231946892,177.12119696479175,363.1441273898124,387.90337955314993,398.40435396565204,410.93930443575937,972.8315115482269
10,0.75,300.0,25.0,ip,68.27789650698747,107.23711492508427,115.73128580881846,120.9052254622944,135.98060193748154,147.73578261405765,354.9394356137841,596.724197621357,746.2573362419985,852.8570019522008
10,0.75,300.0,25.0,ip,43.408219788211596,94.37134376128434,95.95495802138842,175.9666568682983,179.75834615226728,351.54440702248377,506.99939026622536,576.6195574618794,675.4561047383436,1010.9106812203762
10,0.75,300.0,25.0,ip,110.29775094786417,166.55310556004767,187.74086473066376,286.61480342580273,381.20059320716285,381.44727550119296,429.08444522271583,456.4637337053732,495.62001622758373,1105.1733841081282
10,0.75,300.0,25.0,ip,49.31812243743943,90.22311403431186,150.12449903892605,214.43396165028355,269.0013240422698,270.0515984219253,604.1973633837629,699.8382822235466,1143.7005584677072,2303.7118730425277
10,0.75,300.0,25.0,ip,49.5895739637835,99.42793396562583,147.46846679626006,256.33393659568213,399.5363530969792,407.4193333556174,739.9964006056147,743.3219440196331,756.5937518198914,4355.820723139549
10,0.75,300.0,25.0,ip,41.470362848863,170.31480648364345,190.1241322505946,227.18203462901013,308.8582381755366,395.38886336267984,464.1893967850649,1210.4776304119382,1250.4188281434892,1855.3161145056772
10,0.75,300.0,25.0,ip,27.51645199552585,65.84631629792815,67.41369014264687,97.94252487327962,98.16622668252072,121.92523954998501,146.24408585421946,875.8996877040266,879.7365782825041,1730.664921730522
10,0.75,300.0,25.0,ip,30.348961541876168,48.277466249784766,63.47343592238833,95.73704220309038,169.1988041812062,209.04794819729713,468.3105847303992,641.1700583850716,987.8041781593944,1372.5075194366948
10,0.75,300.0,25.0,ip,33.309753067263,59.52200810735963,66.60334433621665,120.00095316508563,173.36178343836295,316.5023829830394,733.6065408448944,737.2685023339177,1573.4828910998308,1845.062095484608
10,0.75,300.0,25.0,ip,25.36934512043284,27.66904334761184,46.88615145510714,101.27756776171202,243.26705694344147,280.64882675648875,338.4934484410183,340.5470476207836,495.70990778448964,680.7534216460663
10,0.75,300.0,25.0,ip,99.55440791547919,120.56600923958167,207.29541646246665,220.4023866415837,343.02353737821727,377.60084609802186,427.3411819694828,608.4241211636315,677.2121618809624,1314.7517347950657
10,0.75,300.0,25.0,ip,130.62412138650114,133.7681859431001,192.96093750727556,312.6767833232164,493.3534566740892,596.7433180802811,725.7995879403076,1142.453625352632,1649.9644652638333,2112.320958564569
10,0.75,300.0,25.0,ip,27.78492218211483,32.32036652068261,60.11016853263762,70.215313990443,319.9469935267076,331.0055848122597,394.6972417946932,418.06780282858625,495.0050484222731,935.2137606726866
10,0.75,300.0,25.0,ip,25.438725285745967,29.191354692984472,49.92387196069163,67.12439335456294,115.29335396354044,167.93850282224764,203.74430641527996,271.15688049246535,271.77504286186183,358.23924019458735
10,0.75,300.0,25.0,ip,26.638224732700458,33.40586314400353,36.55105388164218,109.97944484249527,136.81675951610853,221.37884863233884,312.78407016383494,393.1459021655916,475.98888106336057,1191.0312458467567
10,0.75,300.0,25.0,ip,117.13383130203836,152.19834921904607,218.30830629559904,360.9358829568573,380.2339754301953,389.6008318690274,434.0530115505651,473.2134147965413,714.1174325102811,1299.8079099590336
10,0.75,300.0,25.0,ip,62.29755004681994,146.11905808361573,183.83441076183368,283.20299002585557,419.0965928576166,683.9824801569624,715.6811541224047,721.9779768094063,774.9283078537062,1582.0391031309305
10,0.75,300.0,25.0,ip,26.919080131779463,131.16512068701047,155.6435624245887,187.89023163735575,227.93397975276784,257.95027293764724,646.8789710891881,825.2741292785244,844.4187583082523,937.5038116259395
10,0.75,300.0,25.0,ip,122.63747007712745,131.4102260378534,258.43785044893207,262.62747584532997,274.16884043024845,481.18346327489235,499.7411022330715,570.9866151163344,2120.555076464537,2992.7813590604483
10,0.75,300.0,25.0,ip,36.836421363601346,64.53874598593232,77.59931836719572,272.4618317327138,302.9794581667983,477.2645188729463,546.2790728456571,678.5486537461644,1545.1424144675484,1727.1960345070856
10,0.75,300.0,25.0,ip,25.00149221323542,73.70406470315064,82.25573469104899,88.31591769737719,139.99184366601435,219.18395136639535,253.8033851315197,399.29564904641677,454.99993227897727,955.140886537322
10,0.75,300.0,25.0,ip,95.68413890529791,133.6114936359767,255.75651294588926,286.44878653448893,287.3433099347344,324.8667556823871,399.0694329246656,602.121617538838,651.0728092169473,1109.1201953484003
10,0.75,300.0,25.0,ip,112.57664687451562,162.512019105525,166.88271193037622,205.51572338680865,299.1795081575594,817.2039535428261,1017.0157604868917,1211.0158249250487,1260.537852913379,1525.342094191436
10,0.75,300.0,25.0,ip,25.83707272896587,76.31549510921396,76.69789298600139,182.02072517370615,201.07498034813716,202.3353412140426,287.54816740519766,302.21035365217784,419.1134424635262,456.3107339884663
10,0.75,300.0,25.0,ip,25.251448777150507,39.70780084765018,67.88157196767457,78.53304959418303,93.1564894929039,137.69128688912969,240.82718276055306,251.904140590426,527.0870510971413,1526.6138051433534
10,0.75,300.0,25.0,ip,42.87026032513395,58.95778219305547,61.01109755322107,78.94666164329126,157.34836519547318,575.386892789167,608.1136358596542,893.5544268036059,994.2056267091109,4216.40938295728
10,0.75,300.0,25.0,ip,75.28389652747465,76.5279600025448,90.26229782750076,295.9039861903618,303.9824883112698,347.07058462346185,722.6988698657186,741.5342209742769,1548.1941237041392,3000.063909664272
10,0.75,300.0,25.0,ip,26.19282173111572,47.116841370666066,50.981582304334744,73.95636522069076,83.53652552440404,110.71155091882538,163.9978681833358,256.8511056705796,295.9188539281458,585.1277289015426
10,0.75,300.0,25.0,ip,90.64640138475596,102.71545328221504,107.25571101016325,135.7644749343365,138.50432495143525,218.88446102767315,224.34924672324797,334.4137024858655,1862.6739384169014,2641.3003726182556
10,0.75,300.0,25.0,ip,35.462740278930156,53.19724429742733,58.38403365304778,88.11703083845413,127.3452286891938,143.41588292903748,163.91719859181092,307.32196664619795,348.960389511417,668.302290243064
10,0.75,300.0,25.0,ip,25.387603122693466,25.975250138539455,59.36995066201995,87.08232124015507,90.50936127388829,109.03015134346454,361.0557857952334,630.6244997205915,1010.0074536490403,1603.4100684865589
10,0.75,300.0,25.0,ip,75.79188082957688,94.72983337074207,119.29068819931939,120.31524752361604,215.01895581660037,229.05962825753852,268.81519105111556,412.1823995953092,459.14296753906825,877.732970420362
10,0.75,300.0,25.0,ip,46.094995654348224,80.94625074499402,132.52870972334472,261.57904546500686,375.51912016486926,397.58203108839825,542.0078101373759,576.3666418628809,616.3007361076897,838.4012093197143
10,0.75,300.0,25.0,ip,65.53373947164708,67.3857699219214,111.58955951733768,220.1866935215733,309.37091042926386,480.6686538704361,536.472956551168,780.8755204759115,1050.748492016331,3014.833433455697
10,0.75,300.0,25.0,ip,64.44791466973132,92.86058454321149,140.42176057974245,181.87389902159475,286.0001165943351,621.6550606186262,744.4471966101429,898.1485474586968,1239.4312074213774,2011.9387112055872
10,0.75,300.0,25.0,ip,52.99616352263888,67.04869480748599,95.52887564988725,208.66162839583396,212.68235826999558,213.43714664606986,250.48456641506633,252.31079541563358,501.3203776216969,1018.9745101824745
10,0.75,300.0,25.0,ip,32.845671073905045,41.920117137795145,74.32392943969086,135.83158177465359,137.7466400932214,173.4299507275178,287.12287824030534,314.816907941044,415.5885739045453,673.7614555848096
10,0.75,300.0,25.0,ip,38.732763098321385,51.83849134157958,63.28565535184964,70.08955598652679,102.02614680973991,107.4605849173928,451.6065850786361,451.9549767433207,464.2603673550219,564.422447761056
10,0.75,300.0,25.0,ip,32.37690903381933,32.74247409373935,32.86722096705667,131.12594304538317,235.9943216411023,408.6423111443322,796.6812426047542,823.2120616343663,931.7874282936515,2158.966481449942
10,0.75,300.0,25.0,ip,27.042114837344432,30.289890220068003,32.29172720443813,33.81357171067668,50.66333787223175,112.5935157089505,138.65968291816276,267.6531888874386,379.4685005400083,1000.7546087596203
10,0.75,300.0,25.0,ip,117.43991688971423,152.8939962946049,157.09941548169328,210.30083706011294,328.3051550181533,404.41121299433377,428.0575428399259,509.78324641033845,542.4259933569762,1392.5444493698717
10,0.75,300.0,25.0,ip,38.92507751936399,41.99259594857412,43.82723129598499,89.60352892009486,191.55362017214313,198.69342090354303,287.26798806982396,480.00767779987,550.8924220185822,586.2527872809967
10,0.75,300.0,25.0,ip,41.315249295942884,46.51942409211595,105.34246345217397,159.28041998558413,173.49363429160675,197.74383881898132,239.74940446643848,245.62516964884315,286.97005828625765,456.18924326658646
10,0.75,300.0,25.0,ip,25.23181547728217,38.367011733649,50.592317230537944,176.04867531178914,313.85799431967774,347.4866947635247,359.9947430173524,424.40116697711625,454.5647046526984,2138.4097166596152
10,0.75,300.0,25.0,ip,40.777996536490065,43.05445886555924,52.95085490252812,62.2181505149929,144.0691388414671,239.05759952984695,320.0123838008817,326.17593272324274,523.5619964397299,789.698824345269
10,0.75,300.0,25.0,ip,32.72178036863441,38.918921839573485,41.29890487452761,123.77623479229825,129.60127972164923,159.65928764213746,213.22486750924455,262.45737940041886,455.9229447300322,729.0806310224042
10,0.75,300.0,25.0,ip,25.606321871141745,27.371768211906073,27.377222339064247,56.34688659391607,102.36945145056498,178.48131592329958,475.09666414992057,525.8064590040733,927.0653968358898,1307.6370881972753
10,0.75,300.0,25.0,ip,36.38321252396002,37.02254370743144,37.8714893935805,83.15753576822155,272.5456092316532,313.5019488985038,313.549683439836,518.2240885125162,904.9258391027262,1545.428537675695
10,0.75,300.0,25.0,ip,32.02763651341385,55.94703533117365,132.86543098592603,146.4289620581526,163.46551831477765,170.19476037686616,207.27814249383144,288.4426248897799,388.3265170514806,826.4373746259377
10,0.75,300.0,25.0,ip,28.57888185567682,94.8192127770943,203.71946034728043,217.68189395905804,319.5301756580623,324.72906523110584,506.12547891769776,607.649968842557,687.3101257007229,2381.0284812414343
10,0.75,300.0,25.0,ip,57.812061337064165,228.28315713138937,247.22418291661586,251.68772185194257,274.94438544178183,291.1868895717769,484.19459093689875,636.7485267504373,1384.5325216854974,1386.5614892334734
10,0.75,300.0,25.0,ip,28.440886423068854,33.44849647216483,41.976381142442875,59.066024301572945,62.85125670426034,87.25671238811135,88.58041087343796,164.30325368179996,717.0782530985525,1069.1910377375777
10,0.75,300.0,25.0,ip,26.921996658355127,69.51283159904605,71.16397313237233,105.06518590336346,114.23656183421294,123.41875335861828,193.91900419595214,268.4443696012561,800.1647226020658,986.4920041293838
10,0.75,300.0,25.0,ip,28.456645278471687,35.677623710128266,65.87764270507299,72.90797958934525,93.61315152011503,115.20596366235465,232.76157752303862,286.02026605917604,524.4360586729367,571.8805365006078
10,0.75,300.0,25.0,ip,28.847141536589124,38.211769088450374,41.1301658990803,44.182190235501494,58.15255444527603,65.53456131935502,65.74401654565847,77.87409894906571,121.38535016896674,286.6774900183478
10,0.75,300.0,25.0,ip,87.23058943443384,125.44678827387435,192.1012971090543,229.42987472064596,284.68176055931013,306.1636915190807,328.3403200049512,430.7816031311557,476.8676857410515,489.4441309816039
10,0.75,300.0,25.0,ip,26.602718157098526,43.254467421330396,52.835076427253895,63.05943474694047,219.47522706163653,424.26876096946324,602.2268164101239,603.5620466249519,716.9619549042089,864.4696399772707
10,0.75,300.0,25.0,ip,65.72922094113824,82.09747555601061,212.02343054467335,239.65228360690787,275.1952313225948,323.1282737740052,387.604683566467,492.54941347917367,630.2014257302709,842.4695343705949
10,0.75,300.0,25.0,ip,47.32380392999144,59.44518056028613,79.12064484524913,122.06794756307589,179.62743170693298,221.791604696914,352.2392797858696,389.0196226712976,559.4232830320387,1542.4323198104264
10,0.75,300.0,25.0,ip,34.80782013236072,36.0962261358385,70.40529886521715,95.40317261814978,203.70088591427862,365.132242507629,383.0546743822233,433.7716374878458,451.4605178034984,549.4303917846322
10,0.75,300.0,25.0,ip,26.983169234108203,48.69710935067248,72.4380729410249,95.9881638636508,146.97490135887327,327.65984934337894,367.44438919519354,450.09284666401675,895.5568707045036,1354.7440248787536
10,0.75,300.0,25.0,ip,26.752126838211538,44.81366812542032,73.7701189916611,82.52325003149544,109.7319546559554,140.84648837438215,267.683897591461,382.5875727359098,446.1921784012813,610.369810287635
10,0.75,300.0,25.0,ip,164.39432029515558,166.6467695058452,229.7342230551444,281.27096002898014,338.9592486111122,503.195199716529,549.2821727889085,562.0699186867263,653.5158797014159,758.7394072129435
10,0.75,300.0,25.0,ip,34.84992401076431,42.54445782975664,89.08409059961672,165.50803617590242,223.3208157627782,228.8650819989999,297.86822348188883,390.55918094308936,559.7434036501462,906.5643262706159
10,0.75,300.0,25.0,ip,26.81924914669961,46.151993185500466,51.03570262772085,68.90248489055573,84.27022303798455,116.73849947296456,253.23916232148045,334.43932310976703,1114.148205696204,2397.2940019561856
10,0.75,300.0,25.0,ip,27.02390955221522,48.38425873209232,70.58391512660398,105.24875389296122,109.17649041390561,220.44395124788088,237.31219103440944,542.0698061913628,1997.6701294600537,2311.3539458304144
10,0.75,300.0,25.0,ip,56.21172738190151,61.21915608672662,84.54517103230913,437.3213059857051,481.56953189506004,554.120588013298,667.5319537439941,864.9421243763142,910.364741104812,1040.862305090494
10,0.75,300.0,25.0,ip,29.115607230301386,39.41478373039809,72.96610982813576,192.63618674394277,211.23082761828266,286.0431674962387,670.6120726913507,748.0997706350809,805.3863871603318,1594.2711311616663
10,0.75,300.0,25.0,ip,47.04114339006357,67.85466997350088,132.20062538478874,183.94508506663345,197.14877422565908,256.2200587331527,439.84776243236684,625.0186945588367,851.9838438211641,3783.859918746086
10,0.75,300.0,75.0,ip,75.54449650688586,79.6942888771754,83.27800977712256,180.26484770080333,181.40488805700448,317.4364165629804,532.4147484526936,910.4182611000678,2111.4685323733283,2328.226962024216
10,0.75,300.0,75.0,ip,82.1604949219798,90.87549152670309,127.69501122789566,272.4767669503128,359.48491073305746,520.1159159242604,545.1619520233289,675.531683684758,807.3008020349271,1457.662738914893
10,0.75,300.0,75.0,ip,100.10196307180973,135.7620284049546,153.19973188568954,184.58037980274466,184.829771114106,336.85200994962145,450.9432859268659,504.00487354495823,629.7521190565111,726.1180207078427
10,0.75,300.0,75.0,ip,82.48644564295526,121.81474043052768,144.1033795160149,187.82483007663674,227.3323808934035,274.399300800653,435.2667755698682,566.7188134163143,1536.059993841427,1718.6817149374895
10,0.75,300.0,75.0,ip,86.56845992075688,137.40271817791162,143.883407229434,164.34253870457985,180.84880795397066,200.89194655741218,255.04349574697662,382.09669387716383,397.76285024762626,444.29642446658164
10,0.75,300.0,75.0,ip,117.46110790414929,133.46312201399914,315.398016424354,348.2120185292378,378.64355781746195,387.56561520679617,609.8552808548347,1110.0959611393446,1184.682022406471,1638.3250655366821
10,0.75,300.0,75.0,ip,95.70352693556487,125.6151632520873,346.41824960831747,379.0993779799777,466.46692430828375,550.9654490198158,760.0482367661438,760.9554868321368,784.5188190187296,1410.6526199002503
10,0.75,300.0,75.0,ip,102.71332194630921,213.77172706858792,279.0372259912291,281.6151423205814,331.6812164535604,367.7388127632624,403.42786067273073,408.85599240227225,435.8071780953795,468.2092802727879
10,0.75,300.0,75.0,ip,75.48773878159848,77.95514650472668,84.63177015855271,99.90683363841048,216.80344016107526,222.17211954873378,434.3039713631055,445.35599004346454,774.5847919721427,1983.7687742761489
10,0.75,300.0,75.0,ip,76.88639991045855,145.57169554855355,177.08371567382255,240.00543033779016,268.6000357594791,383.85246362913165,792.9560018529021,874.0583505511928,937.4257612198244,1882.549966964716
10,0.75,300.0,75.0,ip,85.200598819812,91.73641750179624,99.92844116248628,105.99741703793086,136.50157877762175,253.43407875943214,254.4665235824954,314.64698299855877,488.3916187726363,572.1559091797649
10,0.75,300.0,75.0,ip,81.94281919966936,93.10430844204603,101.80469419484925,121.31288292893015,151.37396420127698,257.9392010889394,265.8049161284834,410.9580208515165,877.6720078664325,1122.3365894717294
10,0.75,300.0,75.0,ip,82.15031155337554,99.69813136014648,117.82359184240832,133.89810717625318,156.8186058318898,177.6430409923981,289.7422460750528,457.2293023745697,507.51361907951565,1259.5228174229005
10,0.75,300.0,75.0,ip,96.14215120237665,138.98441655806482,243.17972246267857,308.4997511804236,336.4191566045232,369.8060091192912,566.7129791503446,876.5858841566763,1308.363271651745,1781.645885196641
10,0.75,300.0,75.0,ip,90.61306316292485,95.92060302426638,108.48849066189257,212.80849167346096,322.2952603062183,455.84638626844503,631.9807066581361,1723.168823120899,1780.2286069983093,1972.6546735940963
10,0.75,300.0,75.0,ip,78.23978703566657,92.87558461148026,106.37882035463319,108.62447139753709,128.7169181090701,133.1538671424945,228.60606219751858,358.48888535641,383.46100404473833,1260.929246863892
10,0.75,300.0,75.0,ip,122.65912844386483,142.17333784382782,150.30056995935124,202.55134872503507,234.48941305840475,311.61575771041,515.7532448458082,750.655234008827,924.2890297057851,1334.3919169610856
10,0.75,300.0,75.0,ip,97.6513661162119,100.73080987345243,182.18420821283104,220.6847302056796,524.2643322943893,525.4571219388545,587.6519712907075,1060.5684030255898,1378.0314387550663,1834.969276171373
10,0.75,300.0,75.0,ip,83.17190296528454,96.79475371463869,234.70523860885257,420.14537570361574,466.1536535495419,479.59694748096075,675.9503295681261,2004.205647513596,3095.33766928892,3448.304391045462
10,0.75,300.0,75.0,ip,75.18067216172416,101.37394042478876,107.3518684992612,113.96864736204955,235.00080512310268,570.0664652748646,751.655454772918,1588.9031653734867,1924.8889424969238,2178.5503783759864
10,0.75,300.0,75.0,ip,76.17788815705762,87.7454997187899,132.07646124374082,139.12116271885822,191.3782863092211,341.6387742934187,531.3571979149459,718.7071563211719,900.9824909017609,927.5229972734754
10,0.75,300.0,75.0,ip,75.51804685822597,76.84194195126003,115.47757401074428,115.53939063701085,185.70596717384552,449.0822424923697,907.8338838294229,1052.1113380468614,1298.0474421297215,1757.3405281291616
10,0.75,300.0,75.0,ip,82.10792984107374,83.84250320220646,136.48948345355691,174.52689248404803,320.24734299363575,339.753743097224,402.2738491036643,442.2445292763553,741.8564659445626,1237.486924283366
10,0.75,300.0,75.0,ip,114.18687687939156,126.4444523560567,136.28087540149878,310.2000923061893,316.738964688841,323.02436441255065,526.9328148251932,590.6053350566845,674.7067836437511,770.8444128052556
10,0.75,300.0,75.0,ip,79.44400425902033,94.72875735638354,129.41183706214562,147.28858228798333,325.18184633702396,373.59345749309443,377.2900418610007,429.30961039334585,572.1838670101984,1048.9185595488689
10,0.75,300.0,75.0,ip,102.8134010412094,185.91145659636067,322.8438811651792,475.90245229870146,515.5796277817968,914.6582824843587,998.5889331488626,1361.0363857508669,1884.95784377414,2174.4572948740156
10,0.75,300.0,75.0,ip,89.891655098206,95.09652455392687,105.38775984205579,157.63048204275583,261.9122887072175,302.5984606853495,582.5496171251558,615.6504003507018,814.5631975915576,900.7540085914818
10,0.75,300.0,75.0,ip,95.907522261791,103.37613905829011,117.29868962526339,119.10454086243428,121.7250773790613,155.82685377779825,404.7140290245821,527.6086137377281,574.3744740472725,704.5707704346934
10,0.75,300.0,75.0,ip,81.62711471024825,129.88957873052658,180.22778401080183,197.9653987981651,239.03351951669268,251.12180615631112,304.48915505485286,363.1787095796214,479.4586830088959,1486.394477972075
10,0.75,300.0,75.0,ip,78.53025606529134,79.52905464961883,107.78454676378189,247.33197698753332,283.63381919905146,302.7615270383284,321.9323192285897,374.1265153543413,593.2504222437425,1332.9791612145352
10,0.75,300.0,75.0,ip,78.26083939783,239.36257240177682,250.53408604345785,280.6259412465729,371.49784352363827,401.8225574500293,422.79637604369344,595.6744366537887,605.6504558729123,820.040151638206
10,0.75,300.0,75.0,ip,81.60043237638752,89.97268902165004,92.74017785512012,98.76251979224213,208.34439362260187,363.10110098182474,366.0524534483743,522.0777057524738,690.6682209617488,1741.2615340185337
10,0.75,300.0,75.0,ip,97.47328377403744,124.7276118371299,172.0699870063605,269.70958316331564,416.22048396360776,654.8057978937153,1064.8923647945044,1065.444567132268,1490.8616471496841,3238.07188199325
10,0.75,300.0,75.0,ip,75.09472804767789,119.18639217296905,192.56574887395408,202.75877894125068,218.8648727290016,336.29905993377895,782.7366392780424,1410.0826330408443,1414.8602213223442,1453.9700764822853
10,0.75,300.0,75.0,ip,108.42437093390956,121.86391856117307,123.1219945624901,215.03787620468162,321.6926253349345,427.0899690160529,809.9692207763183,926.6452976546678,1655.8946893035654,1997.7085200304202
10,0.75,300.0,75.0,ip,83.16064749907761,83.2494129410488,111.84073035768355,145.1673865095468,150.59736613044777,159.0504591798491,214.69944813443095,237.7380371721188,238.69167596323553,286.08105017968614
10,0.75,300.0,75.0,ip,84.15446610269451,86.71504054174862,106.35444216364525,120.87262835911318,270.7666205273458,473.46465677892166,505.5087268651193,657.2195488815057,935.9981990611836,1322.4610967452747
10,0.75,300.0,75.0,ip,76.68119914940488,77.68293955439627,103.62768535984083,114.52334886927653,215.1878529711919,707.8756633252602,942.8316393320464,1252.8690558047117,1463.4047880558805,2425.7930370195427
10,0.75,300.0,75.0,ip,79.35547179685504,80.30866280753585,116.42558341727437,177.2878739203747,242.1049349407964,392.0533118862707,392.5183391728726,730.2458256586341,893.4568203747189,1378.7446940668085
10,0.75,300.0,75.0,ip,76.66598484414772,149.9323258437122,190.4543424173557,211.43573464239495,401.87208568747025,757.840079588383,836.202837383343,838.4037604680561,1251.4212352101208,2150.7278765949973
10,0.75,300.0,75.0,ip,88.72330472845215,102.12246899654146,102.13160783628237,112.09496295604224,121.48278381792281,128.88337221584442,234.95968077122575,267.9275021742645,397.73981659037577,766.5781764048203
10,0.75,300.0,75.0,ip,81.59383711035272,99.72045560436172,102.76624675759598,129.02274482834807,247.34543066030017,386.5190784245504,763.0709748244674,826.9967242093096,927.357504704112,999.5164839499602
