n,beta,eta,gamma,validation_type,t1,t2,t3,t4,t5
5,0.5,100.0,0.0,ig,4.970367634223369,6.030425488188943,26.93825380834275,151.73960031380534,517.0336677461453
5,0.5,100.0,0.0,ig,0.05784642487930053,0.07700144414962658,10.554442015390801,365.44109025105104,781.0822362338415
5,0.5,100.0,0.0,ig,0.7336712944692693,1.371414206741063,5.903619470516252,114.81370260532167,151.6772818376815
5,0.5,100.0,0.0,ig,20.605134727260367,26.755302605242274,34.62932751371993,58.922526537621565,1282.7956999876144
5,0.5,100.0,0.0,ig,0.0018747129598944592,0.01498982593887613,0.10693430253322345,483.57515458080684,586.0654418808462
5,0.5,100.0,0.0,ig,3.083108472326841,7.471294111341555,44.772062188941945,49.88387806857874,444.8919546291198
5,0.5,100.0,0.0,ig,50.770393447717375,234.2885072784427,236.49974046875704,572.9689573446309,573.3855102237534
5,0.5,100.0,0.0,ig,0.03448054977513108,64.07207759963147,68.24603539219883,262.8917457482302,373.2984315838159
5,0.5,100.0,0.0,ig,1.0596765791452154,14.469731897127152,166.01055502504443,419.13841292676085,497.45449900345403
5,0.5,100.0,0.0,ig,12.90175128911545,44.241383784123315,208.86019680028141,304.2348107724556,1041.284790428096
5,0.5,100.0,0.0,ig,0.013876291609437697,0.37653617201224515,8.217372111106622,592.5236775513434,704.8248055799774
5,0.5,100.0,0.0,ig,0.2470826127971066,14.753610197773966,226.2718342368127,318.98177203039495,1982.1063522799564
5,0.5,100.0,0.0,ig,24.63447700629264,50.65532041599178,50.92650200268734,136.70282612147568,571.7858381778739
5,0.5,100.0,0.0,ig,0.06037767988618303,3.377001840294623,43.75938591400625,157.51615321010522,550.718852571958
5,0.5,100.0,0.0,ig,0.11940739981856675,6.452702533992959,78.45922155669808,90.56650463138503,508.3567221851355
5,0.5,100.0,0.0,ig,3.5779610862131808,75.57026769293492,158.05117815917703,189.68092086505155,207.8716947749635
5,0.5,100.0,0.0,ig,0.14530026667193532,6.102003544202505,59.04489458783546,169.2352598336075,253.80429715423017
5,0.5,100.0,0.0,ig,15.670613755244572,43.99835158424673,142.28681075833757,206.42913465326353,237.00408495984468
5,0.5,100.0,0.0,ig,0.8445684740187112,64.97859275931425,124.06774018668969,225.76114305996217,613.2208295775742
5,0.5,100.0,0.0,ig,2.165696106436102,14.57662633637438,32.25786273843743,84.2455869216767,489.2382358648419
5,0.5,100.0,0.0,ig,1.2329950291908485,77.16537172151803,77.31236290093489,301.6749546089651,886.4516216710715
5,0.5,100.0,0.0,ig,7.672082128790005,66.02272437511984,372.8394585708371,500.1336641267988,931.585098906463
5,0.5,100.0,0.0,ig,1.1524524331160424,5.7353190372527685,74.20949760233007,414.86758459186507,1690.5475078078723
5,0.5,100.0,0.0,ig,0.0029062587600568396,3.275279040079708,6.530962022115505,116.93707149251719,1695.083953357196
5,0.5,100.0,0.0,ig,0.7554603225252261,3.842310919552236,6.398769066400832,85.83736454575264,296.32982271330275
5,0.5,100.0,0.0,ig,7.114250637582373,11.415920378942076,144.37494934015697,144.5989512919391,789.4187650954983
5,0.5,100.0,0.0,ig,5.145551590354733,32.081575843437086,80.45578083129438,100.76642774852769,157.98949748479944
5,0.5,100.0,0.0,ig,0.22859562580165774,14.850587044022529,17.528781095616512,130.25332652803044,223.18992883279728
5,0.5,100.0,0.0,ig,0.04217378609318159,1.3543833996747145,37.70370069817671,158.73013828629752,1822.2980785608129
5,0.5,100.0,0.0,ig,30.98493840440299,49.210951388257016,75.16902627264682,627.7317597768106,756.6501143233679
5,0.5,100.0,0.0,ig,7.611136647970934,10.508034658692752,37.354175271810824,53.72804576625837,229.8983330209964
5,0.5,100.0,0.0,ig,2.397927102089325,7.920272877099982,8.971040940849766,14.518204181653726,746.5880677501184
5,0.5,100.0,0.0,ig,0.10302855244618327,18.83682496576326,22.351004279940113,36.89645147614869,113.7021976649396
5,0.5,100.0,0.0,ig,0.17836546811973467,0.22505775998980898,0.7797662689459187,111.83359823457273,264.35271163981326
5,0.5,100.0,0.0,ig,40.78792280775488,55.313114006660335,139.73532473623317,535.3330186171041,1101.9899678406296
5,0.5,100.0,0.0,ig,0.17894228442164323,10.842975411929027,738.9203845365466,1073.5854749669347,1424.7952265160925
5,0.5,100.0,0.0,ig,0.010952458703735473,0.3421271858911724,99.7924027348641,115.20551142602689,147.75951470813067
5,0.5,100.0,0.0,ig,14.87470889267713,29.13110676346407,119.10665394094258,288.5507885180736,1480.246214893557
5,0.5,100.0,0.0,ig,4.528300416055691,7.32385651941798,25.512008261467244,40.316387981235685,132.5336150249795
5,0.5,100.0,0.0,ig,0.7423794861349762,3.5636065215825705,9.213425192185705,30.93814913949916,36.04634223396328
5,0.5,100.0,0.0,ig,0.24734588173247157,1.2384382555415425,5.169797344376108,8.990642482994376,117.73077060997352
5,0.5,100.0,0.0,ig,8.599248148830524,9.101702948255094,41.367803772861144,246.87121117781393,453.6803848438309
5,0.5,100.0,0.0,ig,1.6010186793359527,3.6192993977353214,45.304464472165314,84.66125191040771,263.1853896057433
5,0.5,100.0,0.0,ig,0.026810409604668545,0.5813742719926956,10.70939877025549,140.81180526709383,186.179563996332
5,0.5,100.0,0.0,ig,0.36363345988285795,10.448317296343953,12.164442976231811,34.04004630551915,81.0533221065996
5,0.5,100.0,0.0,ig,211.81064213986517,351.1229098026834,551.7593398034533,583.3609903812076,887.2596773323291
5,0.5,100.0,0.0,ig,0.004994406422065121,7.056185037868412,435.99111562808395,792.5599356837183,890.4918634797515
5,0.5,100.0,0.0,ig,7.745250413547869,63.92299385921139,77.67284497820796,125.95571708812656,1146.9872362974793
5,0.5,100.0,0.0,ig,0.013053735537881387,0.03930025705335916,4.110397951134552,112.94157551071397,309.57882833463225
5,0.5,100.0,0.0,ig,55.20751391038421,72.50341660693852,77.73178848903778,115.8453005072177,1811.184523353901
5,0.5,100.0,0.0,ig,5.725734554672185,16.63221687557737,66.1665217257292,108.01667091864671,870.3964960407928
5,0.5,100.0,0.0,ig,8.877178913554852,32.42451209287998,196.20784721952697,239.10291180399028,546.1666795406743
5,0.5,100.0,0.0,ig,4.44095433385036,29.016652874591326,41.870113283584374,211.99340145828293,1096.8311594540164
5,0.5,100.0,0.0,ig,1.987582294373036,8.919354576353067,42.00238665555129,43.97294453915408,124.0181033347274
5,0.5,100.0,0.0,ig,0.014276062341648344,0.799957168338521,7.555765303361467,155.343238773601,523.7160238541787
5,0.5,100.0,0.0,ig,0.04957330751239136,3.30053976039078,42.58989813547087,49.521457409566885,289.9383123257509
5,0.5,100.0,0.0,ig,2.0261544172020973,7.202732234701559,11.82700656102277,42.85070448071627,86.10393233733815
5,0.5,100.0,0.0,ig,0.93365953666237,14.05036841074438,40.99064634438619,159.3503328946985,465.05655938629945
5,0.5,100.0,0.0,ig,2.583846381626539,4.751091706139977,10.786054277115571,28.27476225838276,380.87507703156007
5,0.5,100.0,0.0,ig,11.3687025233895,51.397744695104585,226.01895052917612,364.49338229741585,1832.577022721276
5,0.5,100.0,0.0,ig,0.781896644013551,12.949467268357386,20.459391054960218,159.41974503858808,497.9110716718128
5,0.5,100.0,0.0,ig,10.128598707165834,13.303447809600765,19.062840348740988,37.13354458025264,129.73363523660646
5,0.5,100.0,0.0,ig,0.44402556885738054,3.982083009669574,50.471508378013915,403.8800599733675,492.36038440232824
5,0.5,100.0,0.0,ig,64.72808246748511,161.04114821750557,174.43800152717733,576.4754095457641,665.3393145783349
5,0.5,100.0,0.0,ig,0.01999321088756102,13.980143569230394,14.37339243220701,93.33483986530726,1074.8000067452385
5,0.5,100.0,0.0,ig,2.7671019125507086,6.73057161223566,7.805351870090066,19.414296589694285,142.75298821940584
5,0.5,100.0,0.0,ig,0.040613877952227415,14.49925919856474,42.909459321603634,48.7687390931143,60.00435157096984
5,0.5,100.0,0.0,ig,0.037587362689173204,3.1629589076715323,9.925147847902895,118.2395602339593,202.79084146341296
5,0.5,100.0,0.0,ig,0.001535575895636171,34.361976728853236,91.04962764904984,404.28878526065733,412.95562398745574
5,0.5,100.0,0.0,ig,3.3885418505822815,3.727780489107524,7.589922560418973,62.4845784315125,482.1826574146388
5,0.5,100.0,0.0,ig,0.3672773499202185,4.587087690210985,6.911913341294909,7.111847495586589,579.538495119702
5,0.5,100.0,0.0,ig,12.83146797067235,20.179922442653204,48.036707309684154,438.1337198730563,1519.4187410039303
5,0.5,100.0,0.0,ig,0.09845956365433498,5.004764913050165,126.50498348957709,402.993932987925,797.7080706272072
5,0.5,100.0,0.0,ig,0.25411688337145516,5.6608981259357245,10.26420234270848,35.301673116354266,365.4894476390783
5,0.5,100.0,0.0,ig,32.94597657323484,183.43814015605264,190.47620104363338,245.90123903939238,320.1101695884626
5,0.5,100.0,0.0,ig,2.1029983764349693,11.998400007212858,17.96923620789951,32.824464946392936,39.99174013451371
5,0.5,100.0,0.0,ig,0.5506389674647396,35.60034470698215,62.5932669896892,103.50834418877581,1086.984576612845
5,0.5,100.0,0.0,ig,2.0265576135907044,30.729054181557576,103.3677478979737,205.7031119146505,1432.6621656171608
5,0.5,100.0,0.0,ig,1.7239227704468452,9.296360889248684,121.99469525404648,183.36650717919147,1044.931614339686
5,0.5,100.0,0.0,ig,41.2478515749342,66.91279794531101,161.4224215502116,162.20295667173045,284.9757039436811
5,0.5,100.0,0.0,ig,2.7121903814944694,22.203186067396427,53.70766451576895,69.58050592073633,179.43683503404904
5,0.5,100.0,0.0,ig,2.1511652881483276,4.871815991535634,7.29322441255662,585.7115320942157,981.1736588401441
5,0.5,100.0,50.0,ig,77.55529642100488,227.43166369775517,244.83699335311232,259.83386174683324,1319.9983848043164
5,0.5,100.0,50.0,ig,52.78020130448526,57.1889558393954,84.3690549817123,99.53821718833933,475.80044857641764
5,0.5,100.0,50.0,ig,50.00295792613478,55.00758727713115,56.836763172777836,109.82337588932829,160.34061423879115
5,0.5,100.0,50.0,ig,50.128744062165396,81.17848226362271,86.09237299883618,96.4028776589698,493.03506386896095
5,0.5,100.0,50.0,ig,50.00212677161903,50.29932140234032,51.01558952580282,97.99807112809422,287.8248605021206
5,0.5,100.0,50.0,ig,54.88967066394212,59.927338861298814,64.92858423785736,293.61698280104633,1566.7675119985067
5,0.5,100.0,50.0,ig,51.83012409154714,77.42042368990259,78.4279209170495,299.7379412734166,646.8142124922043
5,0.5,100.0,50.0,ig,57.19585352026161,66.43436542020115,95.90461724981837,166.03608172414084,532.094415003221
5,0.5,100.0,50.0,ig,126.5883994063056,173.9056252837737,196.8573560985172,220.02317257919998,925.4580024121639
5,0.5,100.0,50.0,ig,50.17766424325644,61.604295876842144,73.71896419663915,81.59061462650243,97.91348946518083
5,0.5,100.0,50.0,ig,58.48966260559225,105.83620514654336,109.08563432134021,111.22598898576709,352.44577779232435
5,0.5,100.0,50.0,ig,103.37269477014794,184.163337425734,511.4923979409805,553.6823427877672,864.9659203077679
5,0.5,100.0,50.0,ig,128.13100532878676,153.3753491341845,210.98860822416995,285.86236132333227,374.9854135534087
5,0.5,100.0,50.0,ig,51.157930343335586,52.650976219651064,74.64152523699305,223.8895802092459,880.349542026278
5,0.5,100.0,50.0,ig,51.69251806209252,55.97530348108058,80.63492104625465,107.42913306485396,258.1258451304829
5,0.5,100.0,50.0,ig,50.05714009869902,124.20050178091093,156.1675427860103,198.6532891632245,700.0330067260245
5,0.5,100.0,50.0,ig,50.39132452175719,67.12927285709031,92.75708505384654,95.70432411495113,161.32823013201974
5,0.5,100.0,50.0,ig,50.05581960473853,54.047415378693074,81.21466732583033,220.56428090922452,588.0299073983421
5,0.5,100.0,50.0,ig,50.22128260268556,60.19217359314563,75.24944800608301,163.34543463189135,1235.2434560592174
5,0.5,100.0,50.0,ig,50.0403980913679,54.52556735295628,67.48235381245806,118.68745297293036,126.49982435592356
5,0.5,100.0,50.0,ig,55.468595812120896,64.78044072366563,80.26872536779223,199.95641084615298,502.5975471458761
5,0.5,100.0,50.0,ig,50.14421632512144,61.66936802122099,96.1726035854797,234.15956508790927,397.12465346633235
5,0.5,100.0,50.0,ig,51.18239407802683,51.640056920153896,52.1030348473861,67.928816150638,82.02580681179282
5,0.5,100.0,50.0,ig,72.13689010850403,122.13161187575973,246.6972797464798,270.7357817382394,1168.7879743830529
5,0.5,100.0,50.0,ig,50.80439452182267,63.695017482917656,68.212175970167,98.08759096010776,201.70212719316322
5,0.5,100.0,50.0,ig,56.826188913477644,98.4225517209031,107.77208624162353,117.64243864184024,154.11634016628406
5,0.5,100.0,50.0,ig,50.98017902890005,55.289196658446755,70.72680829347313,95.75630320938363,95.83846571061572
5,0.5,100.0,50.0,ig,50.011024943053314,50.458972748756125,51.545095262623,54.74847495899256,1015.9348697366429
5,0.5,100.0,50.0,ig,50.03381375516755,54.575908707987466,66.39048233209778,106.68029754523212,164.28501978724182
5,0.5,100.0,50.0,ig,58.236111656923576,72.89909509747292,111.0869068692991,274.2398210221236,2365.681710808606
5,0.5,100.0,50.0,ig,54.61248265288259,59.865397996820086,62.30894694921533,66.44557317290054,102.74449956841909
5,0.5,100.0,50.0,ig,79.95753878951156,119.2563376861863,182.47362200725678,311.8833544421978,456.90004696624953
5,0.5,100.0,50.0,ig,50.10273739918181,83.10600695208798,95.79936902095133,117.45079939479129,2230.817101947918
5,0.5,100.0,50.0,ig,50.148222039999766,63.487719374743996,98.03828992934615,118.997447283929,207.22866654731976
5,0.5,100.0,50.0,ig,93.14475479872601,156.26739600604043,192.85487393688513,263.29875342243,283.87960309717425
5,0.5,100.0,50.0,ig,100.39319798188251,114.30221934364016,167.98498456553202,227.88000071174233,2686.7998989071098
5,0.5,100.0,50.0,ig,74.2751247448024,100.08300561865059,102.28268152192112,202.58898849365588,340.6990694222016
5,0.5,100.0,50.0,ig,50.12427105054737,58.24247570323961,69.53280661050806,679.1947052929389,790.2209430839287
5,0.5,100.0,50.0,ig,50.344380941939704,52.123782024274576,83.39388735456612,84.80981350346713,140.46951849268788
5,0.5,100.0,50.0,ig,51.60197096753255,61.79317085913776,120.78265468704052,473.2721183872569,653.6415039162431
5,0.5,100.0,50.0,ig,62.294691902977604,83.9541199683403,106.0353191774875,128.66051306470513,177.9311672583051
5,0.5,100.0,50.0,ig,77.6503403246979,95.72665441212945,133.65160307936728,483.6803522740485,718.5549616042852
5,0.5,100.0,50.0,ig,56.447107520504346,70.0371382427852,180.99489373544057,499.5527077354661,575.6360280500795
5,0.5,100.0,50.0,ig,140.43364061840097,158.32855066589974,204.27393337362,567.1597719719846,828.9036790693982
5,0.5,100.0,50.0,ig,62.925454140853624,92.51626387762649,199.97886093016268,296.35795505228157,804.5655428429399
5,0.5,100.0,50.0,ig,50.76863974214748,55.320410088960955,107.78911407064099,168.79635026936313,223.99579906141085
5,0.5,100.0,50.0,ig,78.5657986257572,118.7318257924751,258.1075537512004,860.677702408779,2480.810293513507
5,0.5,100.0,50.0,ig,51.914885454097906,53.59453922730704,53.760332882719524,119.83009415664031,145.04961704321124
5,0.5,100.0,50.0,ig,51.71843584402071,54.76640885379947,145.38081491641117,674.0780340752744,1593.171560391578
5,0.5,100.0,50.0,ig,52.42272933352969,205.60997836192243,453.56112928324166,479.35218540851264,1599.8865894039002
5,0.5,100.0,50.0,ig,50.7408529431949,56.71453638282707,176.42991078640176,347.7345203161226,528.0102238306561
5,0.5,100.0,50.0,ig,50.105638099419316,52.32970663602262,91.3787891337234,101.65130632655953,1733.9021687081117
5,0.5,100.0,50.0,ig,51.96000706903764,57.02262515698109,84.21920887529575,88.37272233595058,3080.06820630698
5,0.5,100.0,50.0,ig,50.5600460824355,52.64320942094207,72.77654774040487,116.71000579974921,1056.3075416057482
5,0.5,100.0,50.0,ig,50.76768773995967,117.4725317784031,245.32023119590684,753.0707008304,1758.3546336860045
5,0.5,100.0,50.0,ig,50.00872055651112,50.149214379537355,87.01389065078239,209.12940557979633,674.3167354079354
5,0.5,100.0,50.0,ig,50.03673963677049,50.48856171178073,55.378280857318465,187.011110845803,540.0802095720032
5,0.5,100.0,50.0,ig,78.0032028196525,81.48941881165987,83.09188463068014,104.4614836810147,180.36818930938063
5,0.5,100.0,50.0,ig,53.09026945287246,54.05961450254226,91.54597451458784,279.60133068329714,827.6403280658353
5,0.5,100.0,50.0,ig,53.36597788781962,57.06732748057554,74.64137237834012,219.92840204212547,781.2557498359819
5,0.5,100.0,50.0,ig,52.342052144505324,53.44955500686291,116.27137995892298,136.77986708829627,355.88076294901725
5,0.5,100.0,50.0,ig,53.12037417728424,60.28321881145298,206.36802239721442,223.50467925873343,230.26171633374537
5,0.5,100.0,50.0,ig,50.581771307491636,69.1324983504853,181.52587210502992,253.19347071297304,721.6207213731213
5,0.5,100.0,50.0,ig,74.84819861758167,87.71046495229942,133.2247707983102,221.75994657908814,255.4367961614289
5,0.5,100.0,50.0,ig,69.387976543998,74.96777440684207,107.01928959241859,163.953733634422,232.87013227487452
5,0.5,100.0,50.0,ig,64.5305911193857,71.70439050218161,145.69656772788,263.1825463187205,280.4120423819421
5,0.5,100.0,50.0,ig,62.37824789032798,69.96957502112377,87.05238347639877,185.8161158158456,220.36511412669154
5,0.5,100.0,50.0,ig,54.52849331605954,67.58950117244055,69.81509548658387,83.62515929958114,377.9494676458328
5,0.5,100.0,50.0,ig,50.019654385510286,60.35724947490982,78.30078829641081,99.69398313618544,695.030090259569
5,0.5,100.0,50.0,ig,50.38468310270602,52.79497221842721,107.88442763897774,117.4328619615605,142.66874997016794
5,0.5,100.0,50.0,ig,50.655511724044,57.585993328844786,64.78464110955562,70.37110803096938,424.8588021393026
5,0.5,100.0,50.0,ig,54.29748686802008,65.3563089266062,116.13742974553645,138.17019653772198,301.3070344657333
5,0.5,100.0,50.0,ig,50.12601419898481,62.585776447669204,71.43251113137975,194.88002485641886,620.1527505374273
5,0.5,100.0,50.0,ig,50.085838760301904,94.38058945664504,147.03271207793637,1050.826265842938,1116.1975008867478
5,0.5,100.0,50.0,ig,147.517902631543,230.42264651183763,269.08393240059263,403.747000730537,507.31726449315306
5,0.5,100.0,50.0,ig,50.275530650957066,52.80042277341263,61.07364629303734,76.3755534133,198.07387930564553
5,0.5,100.0,50.0,ig,51.973886692399276,57.17053498978645,107.94198046273756,137.20063661420028,702.7705547861063
5,0.5,100.0,50.0,ig,50.9677636952615,76.93212775521815,78.75791400334053,249.30492814056134,276.1869629319324
5,0.5,100.0,50.0,ig,50.23380962265484,50.76936837347243,150.9276528222423,589.2806719343918,709.4707430229629
5,0.5,100.0,50.0,ig,51.012107329981056,53.494807824178096,53.84983972633566,53.882981729846136,67.06115199482747
5,0.5,100.0,50.0,ig,50.75642397572112,56.93404522580899,82.93320498311866,113.37484093924387,142.06828551676227
5,0.5,100.0,50.0,ig,50.142232007339715,72.8768672501445,77.87053266824287,284.19129283516895,483.270759386225
5,0.5,100.0,50.0,ig,58.83049982937531,62.60106288459748,299.93917781500085,332.52021062437905,1052.4716675179616
5,0.5,100.0,50.0,ig,61.436104667315256,63.09548304456558,71.74725872898739,1323.7021062018716,1384.9466087002054
5,0.5,100.0,50.0,ig,60.227278208373356,88.83982207240715,266.5983722441061,386.23866404544765,695.407084293476
5,0.5,100.0,50.0,ig,50.13016389666697,52.245265920536774,60.06834321508028,61.138905329823515,278.2363681553928
5,0.5,100.0,50.0,ig,75.81994680422952,85.31151368026038,155.29668035749782,234.0067069838848,689.7338495791206
5,0.5,100.0,50.0,ig,52.00187035233116,100.60537655969088,133.32152948539454,141.4417092788294,246.8392220704693
5,0.5,100.0,50.0,ig,50.00052093365329,50.93034348437985,183.21151575475494,319.48564140563934,877.8563561533233
5,0.5,100.0,50.0,ig,51.4520406249677,54.170431733114505,121.89908041621396,390.82004422870176,1420.1137220515807
5,0.5,100.0,50.0,ig,85.3082689885002,111.568311520004,189.3517365469111,549.1853135379274,934.6657055171518
5,0.5,100.0,50.0,ig,53.18685523151966,62.250005153044995,89.25407443305204,201.09152744411026,572.2076968770667
5,0.5,100.0,50.0,ig,50.66653272293322,57.80343569271644,57.90094060669744,58.572409561241095,107.37022792237555
5,0.5,100.0,50.0,ig,56.33544481421476,86.2973284034815,116.26765542703193,142.60382053275003,1351.1370494232306
5,0.5,100.0,50.0,ig,177.16695100006,203.06580649970118,389.3776990557404,709.489714772697,971.5332535149981
5,0.5,100.0,50.0,ig,50.35243702522289,53.11449258464683,73.18112540813544,384.0284748920335,1360.0684190930515
5,0.5,100.0,50.0,ig,98.55107119325494,212.16114779929802,372.79355993461115,470.9665317957512,736.9425083048058
5,0.5,100.0,50.0,ig,60.212328215798024,62.7538853783184,74.25067096614066,110.32808235697095,860.1258625725139
5,0.5,100.0,50.0,ig,56.760939127210214,144.29192422647452,452.5068103469293,863.5975221423789,1775.0146547312083
5,0.5,100.0,50.0,ig,54.767126046323746,88.8892430312095,105.24583693700968,177.70186751245285,264.4675151853812
5,0.5,100.0,100.0,ig,129.02052512444476,130.0229015364261,160.79533567622855,348.9939475224022,762.5373243880953
5,0.5,100.0,100.0,ig,100.16162437603246,103.26222826732047,122.75204352890171,457.45165088445174,909.0547073328637
5,0.5,100.0,100.0,ig,100.3447432799031,130.942060045126,203.3459104814658,227.6579394259917,229.15008910633173
5,0.5,100.0,100.0,ig,100.74913965693251,114.08006135640858,116.76034106103558,165.80087244509775,595.8205100571029
5,0.5,100.0,100.0,ig,100.91156090498505,107.16781077744257,195.8163015877671,247.12127220697027,1249.7380944110805
5,0.5,100.0,100.0,ig,107.25414524119392,114.9935030627538,166.30880525896447,269.32686424333826,1320.4040238730322
5,0.5,100.0,100.0,ig,115.50951144745963,123.85028133870841,131.16863557926393,149.84946823229762,485.0186094000537
5,0.5,100.0,100.0,ig,106.6971350691817,110.25237323089829,134.61750241527153,184.46222159332785,299.92480196905603
5,0.5,100.0,100.0,ig,103.35142309564864,103.801364456078,109.57887295240904,134.38985096027673,434.2409420786511
5,0.5,100.0,100.0,ig,106.52319943100315,139.28683419047218,157.3176965993565,254.42017729896423,880.5299467570492
5,0.5,100.0,100.0,ig,100.5185423116722,146.84772566594611,232.10807184181786,240.88181541605965,337.7880839281293
5,0.5,100.0,100.0,ig,101.06060617781179,125.19638338686188,156.42567639923374,173.78478079941965,394.7056925578496
5,0.5,100.0,100.0,ig,103.52034931102881,113.56235661961836,152.47058160457385,218.1999226199395,504.7975404029959
5,0.5,100.0,100.0,ig,101.54205969676573,102.68082781468671,141.16727671468897,227.85339974294104,325.7650232797097
5,0.5,100.0,100.0,ig,101.11014006931804,109.33338807564328,163.24146169908062,168.54904450280526,232.42437112880026
5,0.5,100.0,100.0,ig,103.52620876781798,133.03078728870457,222.98851509292695,393.8701459458365,823.426623173762
5,0.5,100.0,100.0,ig,100.4432414982062,108.0000393946024,111.47487663946552,114.54902547411132,164.62620248908166
5,0.5,100.0,100.0,ig,101.13593601741567,264.8367326182344,292.23889536048057,309.2511005521119,822.3733164184218
5,0.5,100.0,100.0,ig,101.2306927796247,158.40942103356568,172.57844049435454,233.5382981982262,514.3334253969874
5,0.5,100.0,100.0,ig,128.86048767848914,135.7669384817907,149.03362129356304,150.88652796573282,174.58644354242398
5,0.5,100.0,100.0,ig,100.21899833155149,100.5670517910939,110.22108939890528,199.19804217305568,904.5889233613774
5,0.5,100.0,100.0,ig,100.91314493189245,111.33872009580132,115.43713235877819,168.0190486428997,283.5027026978715
5,0.5,100.0,100.0,ig,109.69522279253056,117.25009788546276,117.62632716092503,238.13456157597813,278.35234285716865
5,0.5,100.0,100.0,ig,105.47334071524295,120.48150578659337,147.2910360611621,903.2910990152595,1123.8617236183568
5,0.5,100.0,100.0,ig,101.3547338350774,103.9519372325077,106.43640336397118,634.8230234471663,858.9576727324198
5,0.5,100.0,100.0,ig,109.0742504842575,128.42373410082598,180.93677731645073,410.266939991099,792.1812620864839
5,0.5,100.0,100.0,ig,101.92906448148791,120.58158431768898,125.15064191962597,130.62322556943064,1606.9242001186694
5,0.5,100.0,100.0,ig,102.49876601926177,104.5325005561995,106.25198024613671,148.06659907899194,160.289842604779
5,0.5,100.0,100.0,ig,100.02634321388106,120.6158162131126,147.2612373260503,358.3067106500404,887.223277896503
5,0.5,100.0,100.0,ig,100.00083328003635,108.21653244786023,108.60518123762664,299.4613418550979,661.9888220012838
5,0.5,100.0,100.0,ig,118.99237604679954,120.0665795957737,145.21378900350913,233.6599756238408,609.770713795856
5,0.5,100.0,100.0,ig,104.37418838887888,108.23051728827035,137.96299976110382,180.88488202639167,2617.7436510381503
5,0.5,100.0,100.0,ig,100.44640840381456,100.52087836503385,103.53533527003823,162.090139775375,1563.4976200666515
5,0.5,100.0,100.0,ig,101.20451218418022,110.00623530602822,157.92616747171854,258.1223959341271,1493.8362754266618
5,0.5,100.0,100.0,ig,100.10498626643236,198.71256574253897,252.17826855968124,450.143589675792,451.25961127420726
5,0.5,100.0,100.0,ig,100.08617767463494,100.22704223301457,107.31833947705812,178.84272220047058,668.7920457353326
5,0.5,100.0,100.0,ig,102.63080812355793,104.62183514798784,186.99535016896166,226.60661694865502,940.4917438527061
5,0.5,100.0,100.0,ig,109.16057827077664,111.15646500964817,118.51858203307177,145.31664492472615,884.9260026740697
5,0.5,100.0,100.0,ig,100.03162560465924,100.8294384899082,126.7841190354703,197.82093469232012,320.5421482202431
5,0.5,100.0,100.0,ig,113.19046171398256,114.29912945577394,151.5915450375937,231.57813366263244,270.0606990038991
5,0.5,100.0,100.0,ig,100.04247408788555,100.05258166052843,107.7574804307229,108.04477119626415,131.06384170795408
5,0.5,100.0,100.0,ig,104.76899268267256,116.68414743244873,120.61403041880929,453.8964059547736,1008.7970665540638
