n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
15,1.0,3000.0,200.0,0.96864,3667.368202,108.645729
15,0.5,5000.0,0.0,0.440147,5042.387743,65.79432
15,1.0,1000.0,100.0,1.116452,876.984999,69.07564
15,1.0,500.0,200.0,1.042513,703.070607,164.164155
15,3.0,100.0,50.0,2.836201,83.060284,35.079701
15,3.0,100.0,0.0,2.341445,135.199211,7.15889
15,3.0,3000.0,0.0,4.094966,2954.798893,99.209543
15,5.0,500.0,50.0,5.204051,499.345886,73.794379
15,3.0,3000.0,50.0,4.141602,3051.603652,97.019492
15,5.0,5000.0,0.0,4.853271,4938.72264,63.425376
15,2.0,5000.0,100.0,1.951804,5123.955121,88.026216
15,0.5,1000.0,200.0,0.865163,2457.645857,149.057092
15,0.5,1000.0,200.0,0.60133,829.700225,171.49638
15,5.0,5000.0,0.0,4.964793,5023.797167,69.898909
15,0.5,100.0,200.0,0.543693,54.897654,197.932973
15,2.0,3000.0,200.0,2.260749,2978.056672,100.04337
15,1.0,3000.0,50.0,0.969223,3205.749495,93.200234
15,0.5,500.0,200.0,0.461627,710.668482,207.429658
15,3.0,3000.0,100.0,2.42811,3010.019496,69.274941
15,2.0,1000.0,100.0,1.716645,1166.968393,123.677185
15,1.0,1000.0,200.0,0.817406,982.998509,196.456589
15,2.0,5000.0,200.0,1.427691,4732.892625,108.24029
15,1.0,100.0,0.0,0.743839,-31.56343,-15.22213
15,2.0,1000.0,200.0,2.377721,1037.0566,78.474425
15,2.0,5000.0,100.0,2.024578,5085.40533,85.903015
15,3.0,3000.0,50.0,3.126609,2978.187679,98.575712
15,3.0,5000.0,100.0,2.54511,4995.424423,98.399367
15,3.0,1000.0,200.0,2.697923,1003.888596,107.036047
15,2.0,5000.0,0.0,2.157671,4968.790284,68.909603
15,1.0,3000.0,200.0,0.773721,2429.356208,144.768443
15,2.0,3000.0,200.0,1.989133,3338.331913,82.46812
15,0.5,3000.0,200.0,0.529262,2266.416269,210.954969
15,2.0,1000.0,0.0,3.43136,939.286769,35.323983
15,3.0,500.0,100.0,2.667668,534.125858,78.478391
15,3.0,1000.0,200.0,2.971033,965.423649,193.550321
15,3.0,3000.0,100.0,2.898418,3033.973394,100.379785
15,5.0,3000.0,100.0,4.894619,3035.725876,77.367003
15,5.0,3000.0,50.0,4.688286,2974.171908,89.725477
15,0.5,5000.0,200.0,0.405445,4300.535195,180.023174
15,3.0,5000.0,50.0,2.404264,4868.135398,86.836016
15,2.0,1000.0,50.0,1.586347,1016.550739,102.431814
15,5.0,1000.0,0.0,3.401436,1050.121379,53.841442
15,3.0,100.0,200.0,3.112138,128.210263,193.694687
15,0.5,3000.0,100.0,0.530653,3874.457373,68.68967
15,3.0,500.0,200.0,4.352321,543.798325,191.070896
15,2.0,5000.0,200.0,1.835137,5147.732668,72.418652
15,1.0,3000.0,200.0,1.088232,3320.671062,104.006017
15,2.0,500.0,0.0,1.716325,696.509426,6.958672
15,1.0,500.0,200.0,1.174083,549.608754,198.411769
15,5.0,500.0,100.0,4.97088,609.896574,97.813461
15,3.0,3000.0,0.0,2.967584,3027.562233,50.040646
15,0.5,5000.0,100.0,0.46877,3771.953307,76.50572
15,1.0,500.0,100.0,0.786468,574.419172,108.752385
15,0.5,3000.0,50.0,0.343275,3474.860829,44.501379
15,1.0,1000.0,200.0,0.854188,903.783143,194.066598
15,5.0,1000.0,50.0,4.797607,1125.052621,100.753523
15,3.0,100.0,100.0,3.370547,80.726956,103.632475
15,0.5,500.0,50.0,0.565316,598.727849,39.874119
15,3.0,5000.0,0.0,3.935907,4954.435646,79.001912
15,2.0,5000.0,200.0,2.389558,3206.31275,123.960805
15,5.0,3000.0,200.0,3.751213,3017.114867,85.533669
15,5.0,500.0,0.0,4.545219,498.119182,-10.96971
15,3.0,3000.0,0.0,3.332036,3042.03138,88.561413
15,0.5,3000.0,0.0,0.757279,3445.691771,7.012732
15,0.5,1000.0,200.0,0.949999,953.741602,173.855111
15,0.5,1000.0,0.0,0.477271,169.471544,-7.984102
15,1.0,500.0,50.0,0.64448,506.731681,94.119175
15,2.0,100.0,200.0,2.540756,83.396598,198.214013
15,5.0,100.0,100.0,3.730882,111.955746,112.13894
15,0.5,3000.0,0.0,0.656639,4228.064682,8.499271
15,0.5,500.0,200.0,0.238072,2809.828093,191.841523
15,3.0,1000.0,100.0,2.931244,1063.38338,76.652722
15,5.0,100.0,0.0,4.284868,99.715799,-3.337015
15,3.0,5000.0,100.0,4.15141,4938.6396,85.812426
15,0.5,3000.0,0.0,0.884374,2866.052885,21.699833
15,3.0,3000.0,50.0,3.231579,2969.333489,94.468939
15,5.0,500.0,50.0,5.325969,553.154364,50.479945
15,5.0,5000.0,0.0,4.29683,5021.335673,69.748655
15,1.0,1000.0,50.0,1.22665,854.558718,170.752842
15,3.0,100.0,0.0,2.612492,94.180933,2.599966
15,0.5,5000.0,50.0,0.642456,3465.450049,28.030218
15,0.5,3000.0,0.0,0.558407,4257.40157,128.735397
15,5.0,3000.0,0.0,5.16267,3044.02752,66.605132
15,1.0,1000.0,100.0,0.61073,1931.451491,186.206307
15,5.0,1000.0,100.0,4.939312,987.777597,107.445558
15,2.0,3000.0,50.0,2.117478,2974.160653,29.567615
15,0.5,3000.0,0.0,0.391011,1134.878167,-5.247002
15,0.5,3000.0,200.0,0.555735,1722.055502,203.035774
15,3.0,500.0,0.0,2.93875,474.946847,34.921835
15,0.5,3000.0,0.0,0.511106,4200.75289,4.792509
15,2.0,100.0,200.0,1.803307,83.378679,195.610012
15,0.5,500.0,50.0,0.504704,539.139864,42.751624
15,5.0,500.0,50.0,5.045637,584.558085,75.264993
15,0.5,1000.0,200.0,0.566822,546.629568,201.415967
15,1.0,1000.0,100.0,1.033333,1125.550646,56.37978
15,2.0,5000.0,200.0,2.47938,5013.781175,110.32001
15,3.0,5000.0,100.0,2.562974,4881.016505,65.514622
15,0.5,100.0,0.0,0.483449,25.110381,-1.571351
15,1.0,3000.0,50.0,1.097412,3820.647365,79.887394
15,3.0,100.0,50.0,2.771288,135.58819,63.584615
15,1.0,1000.0,0.0,0.962978,935.159221,132.503675
15,2.0,100.0,200.0,2.241974,122.176061,184.125599
15,2.0,500.0,0.0,2.277368,359.743052,1.218679
15,1.0,3000.0,100.0,1.103781,3576.157422,83.137283
15,0.5,5000.0,50.0,0.777696,3129.260916,56.629382
15,1.0,1000.0,200.0,1.009297,935.447131,123.056599
15,0.5,500.0,50.0,0.467561,600.059556,49.277904
15,1.0,5000.0,0.0,0.877825,3385.781457,125.274664
15,5.0,5000.0,200.0,4.948518,4998.727685,86.147285
15,1.0,3000.0,100.0,1.288603,3660.766813,79.179229
15,2.0,500.0,0.0,1.896443,531.452611,88.783969
15,5.0,3000.0,0.0,4.888071,2983.004027,91.362171
15,2.0,500.0,200.0,2.409057,540.725391,184.9384
15,5.0,1000.0,100.0,5.170205,1001.75686,49.148259
15,5.0,100.0,0.0,4.02424,93.153635,-1.611409
15,0.5,5000.0,200.0,0.399154,2314.804717,215.773563
15,5.0,500.0,100.0,4.743331,487.089659,97.177319
15,3.0,3000.0,200.0,3.482376,2987.610369,94.383733
15,2.0,3000.0,0.0,1.858414,3338.916583,107.518571
15,5.0,1000.0,200.0,4.724324,1007.030148,184.404273
15,2.0,100.0,50.0,2.047174,77.241004,31.33162
15,5.0,100.0,50.0,4.059993,104.157809,51.406849
15,2.0,500.0,0.0,1.825684,454.687157,57.202613
15,2.0,1000.0,0.0,0.993199,898.303564,12.411192
15,3.0,1000.0,50.0,2.776485,952.390993,68.844267
15,5.0,5000.0,50.0,4.862029,4998.96894,111.084001
15,3.0,5000.0,50.0,2.678784,5014.524169,119.267026
15,3.0,100.0,200.0,3.086147,123.470837,197.220951
15,0.5,3000.0,200.0,0.784511,2941.97067,167.160659
15,5.0,3000.0,50.0,5.13104,3073.059015,56.493737
15,5.0,500.0,200.0,3.991954,468.80819,198.304451
15,2.0,3000.0,0.0,2.077468,3123.892131,59.558309
15,5.0,1000.0,0.0,4.770935,1073.596593,19.524424
15,5.0,5000.0,200.0,4.844096,4999.802841,89.512308
15,1.0,5000.0,50.0,0.72361,4776.045699,126.610312
15,5.0,500.0,100.0,3.836922,534.657645,55.535708
15,3.0,3000.0,50.0,3.595359,3008.142017,20.647646
15,5.0,500.0,200.0,4.379416,481.064526,195.42077
15,0.5,500.0,200.0,0.475064,964.513044,187.141876
15,3.0,100.0,100.0,3.854524,95.588687,92.916869
15,2.0,3000.0,50.0,2.205686,2992.829244,129.070925
15,2.0,500.0,200.0,2.826264,509.348439,169.183231
15,2.0,3000.0,0.0,1.811101,3316.253527,74.386987
15,5.0,1000.0,200.0,3.768829,1126.154984,121.574864
15,5.0,5000.0,50.0,4.967593,4995.093572,79.186256
15,1.0,5000.0,0.0,1.011421,3912.346774,125.704019
15,3.0,3000.0,50.0,2.58858,2952.052876,106.463686
15,2.0,3000.0,50.0,2.20231,3066.21353,115.668429
15,5.0,500.0,0.0,4.683054,542.166908,-1.355886
15,1.0,1000.0,0.0,1.078871,1378.591901,16.093355
15,0.5,500.0,200.0,0.466527,804.329066,198.105874
15,0.5,3000.0,200.0,0.846191,4448.568823,143.325605
15,0.5,3000.0,0.0,0.38489,3459.014085,21.246439
15,2.0,500.0,100.0,2.536194,478.76212,19.40081
15,3.0,1000.0,100.0,2.848343,917.874019,164.265234
15,5.0,5000.0,200.0,4.920343,5086.441588,98.426552
15,0.5,1000.0,50.0,0.48939,1168.239895,26.938309
15,5.0,100.0,200.0,3.551436,166.163474,189.333864
15,1.0,500.0,0.0,1.132593,736.051114,-4.389281
15,5.0,100.0,100.0,4.528111,121.800631,96.935879
15,0.5,5000.0,200.0,0.799395,4223.044886,111.745624
15,5.0,1000.0,50.0,4.989967,1006.738851,107.085709
15,3.0,1000.0,0.0,3.02326,1007.23032,87.320754
15,2.0,3000.0,100.0,1.947955,3230.627328,66.323783
15,3.0,100.0,100.0,3.700167,175.084861,117.893703
15,2.0,100.0,100.0,1.996581,36.83351,97.214412
15,0.5,100.0,100.0,0.539337,409.282812,111.179249
15,3.0,5000.0,0.0,2.660473,4954.675589,101.780247
15,3.0,3000.0,200.0,2.503634,3023.479483,135.13062
15,5.0,500.0,0.0,3.989254,515.031139,42.736165
15,2.0,100.0,50.0,2.192555,55.464296,49.502624
15,1.0,1000.0,50.0,0.883083,1156.711911,35.97088
15,2.0,3000.0,0.0,1.768039,3171.394559,86.103808
15,0.5,3000.0,50.0,0.489372,2232.083322,43.077997
15,0.5,5000.0,100.0,0.525217,4047.954924,110.138122
15,5.0,5000.0,0.0,5.004363,4968.576127,76.251664
15,0.5,1000.0,100.0,0.497348,1201.084205,85.133474
15,0.5,3000.0,50.0,0.577712,4390.707096,40.224735
15,2.0,500.0,200.0,2.057471,497.807452,156.398599
15,3.0,500.0,0.0,2.720273,474.12278,-0.138572
15,3.0,3000.0,0.0,2.567161,3024.677014,82.889265
15,1.0,100.0,50.0,0.744114,-2.597821,64.503066
15,1.0,500.0,0.0,1.010473,515.260046,-1.137475
15,5.0,5000.0,0.0,4.975921,4971.251778,72.386531
15,5.0,500.0,50.0,4.505452,545.878161,24.95508
15,2.0,5000.0,100.0,1.724681,4868.546448,68.853748
15,5.0,1000.0,50.0,4.69815,970.13543,42.147047
15,1.0,1000.0,0.0,1.2479,973.889625,142.895293
15,3.0,5000.0,0.0,2.725302,4960.012688,83.781937
15,0.5,1000.0,100.0,0.577089,1336.151445,105.61393
15,2.0,1000.0,0.0,2.096974,995.101876,37.259416
15,5.0,5000.0,50.0,4.946368,5009.768135,80.890381
15,1.0,3000.0,200.0,1.030269,3404.766367,109.710104
15,0.5,100.0,100.0,0.475503,149.161155,88.265971
15,1.0,100.0,100.0,1.001731,100.768009,91.642151
15,3.0,100.0,50.0,3.486117,94.829741,48.280686
15,5.0,1000.0,100.0,5.000935,1169.268122,76.233384
15,5.0,5000.0,0.0,4.895753,5020.334816,97.048135
15,5.0,500.0,100.0,5.076411,515.071676,103.785735
15,1.0,1000.0,200.0,0.999577,1082.440294,176.66645
15,0.5,100.0,200.0,0.63129,4.539508,204.363794
15,0.5,100.0,0.0,0.570663,352.097428,0.149649
15,2.0,5000.0,200.0,2.552002,5042.126385,91.821834
15,0.5,500.0,100.0,0.56952,777.204223,104.681652
15,5.0,500.0,200.0,4.566613,471.299622,190.460731
15,0.5,500.0,0.0,0.447354,563.486566,0.777391
15,3.0,100.0,200.0,2.483271,67.0102,199.910608
15,5.0,500.0,50.0,4.699794,595.262439,56.937641
15,5.0,500.0,100.0,4.290728,498.77247,97.631225
15,5.0,1000.0,100.0,4.870107,1071.760852,115.734335
15,5.0,3000.0,50.0,4.791063,2965.804269,108.689669
15,5.0,5000.0,50.0,4.661714,4961.371929,73.653816
15,3.0,3000.0,50.0,2.774802,2956.838192,106.965275
15,1.0,100.0,0.0,0.629355,115.682296,-0.654347
15,0.5,3000.0,200.0,0.360783,4024.269159,194.103806
15,0.5,3000.0,100.0,0.561021,1726.24107,96.931776
15,0.5,3000.0,0.0,0.402245,1836.767392,0.708358
15,3.0,1000.0,0.0,3.842284,1094.674341,65.463261
15,1.0,500.0,50.0,0.996035,806.899059,17.63039
15,0.5,3000.0,50.0,0.513574,4434.294821,58.280749
15,2.0,3000.0,200.0,2.099184,3218.390549,114.621073
15,3.0,3000.0,200.0,4.768628,3003.84653,85.257666
15,3.0,5000.0,100.0,2.512553,5102.955279,79.697554
15,0.5,500.0,100.0,0.682873,632.92479,104.3186
15,0.5,100.0,200.0,0.52209,25.810106,206.447696
15,0.5,5000.0,50.0,0.491157,4481.913724,74.342352
15,3.0,3000.0,200.0,2.891163,2953.516246,97.738182
15,1.0,500.0,50.0,1.244152,565.81301,74.544712
15,2.0,500.0,100.0,2.040741,525.102309,114.443919
15,1.0,1000.0,200.0,1.371516,1147.749986,103.53265
15,5.0,1000.0,0.0,3.73589,1041.460039,32.647654
15,0.5,1000.0,0.0,0.580792,1166.652183,4.352068
15,0.5,100.0,50.0,0.775823,247.401531,40.140865
15,0.5,3000.0,0.0,0.313576,3795.231299,7.008082
15,2.0,5000.0,200.0,1.566512,4922.643382,99.417606
15,2.0,100.0,50.0,1.379268,149.299702,61.388745
15,0.5,3000.0,0.0,0.540947,3763.310979,11.883268
15,3.0,100.0,200.0,3.169608,125.701785,196.184779
15,1.0,500.0,50.0,0.932576,481.415263,45.465774
15,5.0,500.0,50.0,5.251349,539.398928,25.962347
15,3.0,5000.0,50.0,2.687324,5000.783374,84.970018
15,0.5,100.0,0.0,0.720283,135.324646,-9.15377
15,0.5,3000.0,200.0,1.029673,4345.56105,117.847694
15,1.0,100.0,50.0,1.236416,96.653354,43.877917
15,1.0,5000.0,50.0,0.690443,4612.115285,132.550796
15,2.0,1000.0,0.0,1.434287,862.347586,119.458924
15,3.0,500.0,100.0,3.133264,525.090727,46.652489
15,1.0,500.0,100.0,1.021393,472.463282,96.047753
15,3.0,100.0,200.0,2.160726,48.193666,193.558756
15,2.0,500.0,200.0,2.391014,505.919851,109.152494
15,1.0,100.0,50.0,0.984015,118.051135,54.067407
15,0.5,3000.0,50.0,0.529551,3899.666712,87.963818
15,5.0,1000.0,200.0,4.875468,900.461415,197.138127
15,5.0,100.0,200.0,5.008384,139.422912,193.632748
15,2.0,3000.0,200.0,1.933277,3136.833879,41.975479
15,1.0,100.0,50.0,1.138323,42.29954,52.191381
15,3.0,5000.0,0.0,3.838355,5058.883515,77.18474
15,1.0,100.0,200.0,0.786167,139.478855,199.873144
15,2.0,3000.0,100.0,2.904294,3020.378795,88.127927
15,2.0,100.0,200.0,1.97718,73.365199,195.725527
15,3.0,1000.0,0.0,3.071724,1052.333097,93.540138
15,2.0,500.0,50.0,2.613989,511.253671,13.504186
15,0.5,5000.0,0.0,0.476839,3149.75301,5.424601
15,5.0,500.0,100.0,4.870141,509.593408,117.663971
15,1.0,1000.0,50.0,0.769653,1099.822085,87.633099
15,1.0,1000.0,100.0,0.856129,783.235693,196.376845
15,3.0,3000.0,100.0,2.580356,2688.001055,66.112245
15,2.0,5000.0,50.0,3.092645,5064.289887,70.524953
15,0.5,500.0,100.0,0.539599,605.184137,89.362804
15,0.5,100.0,50.0,0.992418,76.934192,44.447549
15,3.0,5000.0,0.0,2.595549,4954.054097,90.954197
15,2.0,500.0,100.0,2.157333,533.559872,85.03647
15,2.0,3000.0,50.0,2.051495,3169.018072,99.638005
15,0.5,5000.0,0.0,0.520851,4448.869298,33.289892
15,0.5,3000.0,0.0,0.415904,3135.272937,21.52709
15,5.0,3000.0,0.0,4.080147,3006.297535,66.887424
15,3.0,5000.0,100.0,2.895616,5017.328751,75.274617
15,1.0,3000.0,0.0,0.952206,3193.34893,16.858299
15,3.0,1000.0,0.0,2.984391,855.579679,63.618973
15,0.5,1000.0,0.0,0.575338,1767.389236,-3.336654
15,0.5,1000.0,200.0,0.531972,752.215488,209.061429
15,1.0,500.0,50.0,1.020794,473.083135,41.044299
15,0.5,500.0,0.0,0.511789,521.5284,0.420701
15,1.0,500.0,0.0,0.838345,570.295447,5.109557
15,3.0,100.0,200.0,2.820877,107.440967,195.833859
15,1.0,5000.0,100.0,1.093847,4896.649092,110.926633
15,3.0,3000.0,200.0,4.879499,3052.692684,62.912712
15,5.0,500.0,200.0,5.060277,453.764534,190.221955
15,0.5,5000.0,50.0,0.535141,3929.225842,50.124825
15,2.0,5000.0,50.0,1.950111,5059.744732,118.010638
15,2.0,1000.0,0.0,2.203746,798.930015,96.41648
15,5.0,5000.0,0.0,4.397956,4965.573995,93.37861
15,0.5,3000.0,100.0,0.672642,3156.981683,82.502933
15,0.5,5000.0,100.0,0.553342,4153.405398,77.079785
15,2.0,3000.0,50.0,2.111611,2841.946782,96.126726
15,2.0,3000.0,100.0,1.971828,3181.666338,90.824722
15,2.0,500.0,0.0,1.983448,455.792251,2.643791
15,5.0,1000.0,200.0,4.754741,984.525579,174.839208
15,5.0,1000.0,200.0,4.801117,1003.800093,161.090265
15,2.0,5000.0,100.0,1.744254,4857.948517,81.324348
15,5.0,3000.0,50.0,4.725597,3103.348246,42.241461
15,1.0,100.0,50.0,0.809993,123.009525,45.905298
15,2.0,100.0,50.0,1.969086,65.475918,62.454633
15,3.0,100.0,0.0,2.070707,101.967288,35.24392
15,0.5,1000.0,100.0,0.53092,775.941899,100.462813
15,0.5,100.0,50.0,0.421587,104.319082,47.641809
15,3.0,500.0,100.0,2.968292,495.919156,84.407917
15,0.5,1000.0,200.0,0.556834,2394.91539,196.804792
15,5.0,5000.0,50.0,4.799341,4973.656674,111.028886
15,2.0,500.0,50.0,2.082683,540.597771,116.6745
15,2.0,5000.0,50.0,2.128637,5066.724721,95.655244
15,5.0,3000.0,100.0,4.992919,2936.241424,125.122175
15,2.0,3000.0,50.0,2.08881,3055.984036,96.189744
15,0.5,5000.0,200.0,0.452239,4274.298558,155.898698
15,5.0,5000.0,200.0,4.833475,4988.610734,119.736743
15,3.0,500.0,0.0,2.723302,498.668669,14.835277
15,2.0,3000.0,0.0,2.446266,2990.951983,137.584695
15,1.0,100.0,200.0,0.784666,141.53957,192.719608
15,2.0,3000.0,100.0,2.705146,3011.499365,80.493216
15,1.0,5000.0,0.0,0.917462,4676.576107,120.653787
15,5.0,5000.0,200.0,4.766347,4971.75614,111.13732
15,2.0,100.0,200.0,1.970595,72.773208,194.093536
15,2.0,1000.0,200.0,2.002466,972.069836,84.142616
15,5.0,100.0,100.0,4.88052,64.985979,91.660433
15,0.5,1000.0,50.0,0.451202,1928.403919,48.130532
15,3.0,1000.0,100.0,3.480084,909.22142,30.204903
15,2.0,3000.0,200.0,2.393824,2973.169412,113.226221
15,0.5,1000.0,200.0,0.575827,552.319589,194.737159
15,1.0,3000.0,200.0,1.357075,3125.588997,71.051417
15,3.0,1000.0,0.0,2.318203,799.423231,92.559273
15,0.5,3000.0,200.0,0.458039,4003.710961,194.273319
15,1.0,1000.0,200.0,1.529523,951.223509,129.72455
15,2.0,5000.0,0.0,2.318661,5097.196203,86.283826
15,1.0,500.0,0.0,0.707436,408.97294,6.703343
15,2.0,100.0,0.0,2.275765,102.480609,3.040618
15,1.0,1000.0,0.0,1.375156,955.874213,13.130829
15,2.0,100.0,50.0,1.80817,154.478368,44.068818
15,3.0,3000.0,200.0,2.950546,3012.654283,55.903119
15,5.0,1000.0,0.0,4.842684,995.719326,22.049147
15,5.0,5000.0,50.0,4.968027,5019.511623,64.361581
15,3.0,3000.0,0.0,2.732644,3007.931902,81.946064
15,2.0,100.0,100.0,1.508167,96.73552,115.340277
15,0.5,5000.0,200.0,0.766781,4778.896829,134.72665
15,3.0,500.0,50.0,3.174987,495.319298,63.807844
15,1.0,500.0,0.0,1.11802,450.260772,-0.821619
15,2.0,500.0,200.0,1.745478,475.882145,176.756553
15,0.5,5000.0,0.0,0.525373,4297.277605,100.230505
15,5.0,3000.0,50.0,4.982053,3013.589581,86.379872
15,1.0,3000.0,0.0,0.754755,2085.727727,16.861793
15,5.0,1000.0,200.0,4.186787,972.754374,139.849537
15,3.0,1000.0,50.0,2.795715,1070.670727,43.549999
15,0.5,3000.0,200.0,0.548851,3501.118992,173.997545
15,1.0,500.0,200.0,1.259923,506.920161,181.606725
15,3.0,3000.0,200.0,2.845514,3081.036582,87.468616
15,2.0,3000.0,50.0,2.187037,3159.994523,97.300091
15,1.0,500.0,100.0,0.862329,370.54181,89.550043
15,1.0,5000.0,0.0,0.938738,4614.297938,39.180763
15,5.0,5000.0,0.0,4.977019,5059.008731,75.47727
15,5.0,500.0,50.0,4.240072,523.668222,90.486811
15,0.5,1000.0,0.0,0.478797,2003.86602,-6.649676
15,1.0,3000.0,0.0,1.0069,3456.241189,23.322851
15,0.5,100.0,100.0,0.612566,72.212904,88.936453
15,1.0,100.0,0.0,0.833719,188.415698,-2.752631
15,1.0,100.0,100.0,1.108192,193.524872,83.83652
15,3.0,500.0,50.0,3.884147,501.585138,30.585346
15,5.0,3000.0,0.0,5.14744,3165.791622,31.410813
15,2.0,1000.0,100.0,1.822269,777.734918,37.008411
15,0.5,3000.0,50.0,0.518382,3170.384852,40.032219
15,3.0,1000.0,50.0,4.043005,917.440678,49.311609
15,0.5,100.0,100.0,0.730166,10.628997,111.734516
15,2.0,500.0,50.0,1.928837,498.130545,120.818024
15,1.0,100.0,200.0,0.62911,10.916579,203.937311
15,3.0,1000.0,200.0,2.674951,988.096757,104.288292
15,1.0,1000.0,0.0,0.628762,857.641705,46.559209
15,2.0,1000.0,100.0,2.099651,1117.629131,133.515892
15,2.0,100.0,0.0,2.308081,111.634947,-5.117256
15,0.5,1000.0,50.0,0.616061,1579.559568,30.724825
15,0.5,5000.0,50.0,0.515218,4095.189219,39.364058
15,5.0,5000.0,200.0,4.627548,4933.469675,71.010684
15,2.0,100.0,100.0,1.860462,20.994852,112.189374
15,3.0,100.0,0.0,2.902972,57.579643,29.372126
15,5.0,3000.0,200.0,4.69067,2930.910116,123.846716
15,0.5,100.0,100.0,0.456956,409.784005,99.711351
