n,beta,eta,gamma,validation_type,t1,t2,t3,t4,t5
5,0.75,300.0,25.0,ip,91.04735843232362,110.22271646744305,150.41042516502347,209.8942744279589,964.5836365038177
5,0.75,300.0,25.0,ip,58.45544810200875,84.6647933314234,202.5848167920747,361.7388794452023,589.6766095544547
5,0.75,300.0,25.0,ip,25.0425567223887,129.24642929221483,348.94227251822315,713.1562964460055,985.887074791292
5,0.75,300.0,25.0,ip,73.85848071876791,77.31403493345297,549.7242761971293,818.9399645943462,1383.730479571231
5,0.75,300.0,25.0,ip,26.98599150463678,126.38319720125618,285.6232618189347,636.0028363668011,725.5550617055578
5,0.75,300.0,25.0,ip,25.06088383151377,32.78349729577863,144.29301668592663,236.63278900690193,2168.8677646925394
5,0.75,300.0,25.0,ip,29.65645780671327,30.045739366989192,71.82249838783815,159.24714799144093,2808.427790339438
5,0.75,300.0,25.0,ip,124.97066426354448,193.27553573181146,339.0579287479429,348.6297611399396,512.5971070812172
5,0.75,300.0,25.0,ip,39.988333223338664,105.75671705910634,124.14062285697872,895.492423089583,1421.9014827120316
5,0.75,300.0,25.0,ip,49.59774699950875,179.70916259726948,244.17751851003106,468.33238772525516,521.5118640957246
5,0.75,300.0,25.0,ip,26.896156537697475,36.038011967503934,114.61051965953368,177.3323176339837,443.4078815984676
5,0.75,300.0,25.0,ip,28.801340949646068,49.87849237781242,121.14792815781936,165.5720592417473,1420.5859766959622
5,0.75,300.0,25.0,ip,28.512446205309775,72.28594499856452,110.11770749936058,421.63613362058084,819.8754013035908
5,0.75,300.0,25.0,ip,25.418977412104674,37.53058609473599,152.14134275244106,312.38816360559593,317.73425919789673
5,0.75,300.0,75.0,ip,116.85029055087632,150.1499369485403,224.04040931560655,275.5106192968628,500.0893554555486
5,0.75,300.0,75.0,ip,104.56375148455913,237.71659751102032,239.5392380141307,300.878388277413,698.8555150305942
5,0.75,300.0,75.0,ip,79.08445643834902,102.12430973380549,122.9043644954223,157.00307211712249,159.55483870174305
5,0.75,300.0,75.0,ip,123.26349009058069,220.8910423340174,250.6411550819212,547.971719203493,630.2810712699219
5,0.75,300.0,75.0,ip,88.94103063185254,105.52963362921739,278.91609289461405,668.1711730594662,682.7845110447506
5,0.75,300.0,75.0,ip,88.4769028758995,147.80295946350785,406.2527045416092,469.16051623344595,963.0433098429708
5,0.75,300.0,75.0,ip,130.05770439683243,201.77569432671635,231.97330614973995,257.1129311848538,1308.4646753406514
5,0.75,300.0,75.0,ip,110.7823898176861,115.04429000442099,132.32320389212597,719.5379559615998,1171.150756571088
5,0.75,300.0,75.0,ip,166.15823250670644,177.12997184508222,301.1620998875445,758.8200189223934,2292.215549720558
5,0.75,300.0,75.0,ip,102.6536553555259,194.77575577006928,480.4854679625996,494.6534547480793,499.89604533561953
5,0.75,300.0,75.0,ip,92.12162629270196,102.55390624282883,196.34369826887064,237.867625017586,1390.4093108274392
5,0.75,300.0,75.0,ip,99.84792618157658,190.43908354852198,203.0490557511942,251.573913253698,375.67026852520553
5,0.75,300.0,75.0,ip,115.48850218681677,150.2440190364149,218.19780332587294,344.5168637686662,403.29495961965847
5,0.75,300.0,75.0,ip,103.42806874395427,340.44158608100577,352.08331834171145,931.0619198080885,1007.6067402394774
5,0.75,300.0,75.0,ip,130.37765037184374,134.86416977492865,141.0700968097744,387.6585903972059,557.1349835496444
5,0.75,300.0,75.0,ip,97.95604629326009,132.57100566580536,296.9902364575512,404.4954074090588,486.6187705642416
5,0.75,300.0,75.0,ip,132.0919312095765,153.43932817515093,201.28987326245803,256.031076938901,490.24135382345315
5,0.75,300.0,75.0,ip,75.38299940223148,200.7856265749361,264.0354281808466,539.1207859624096,621.1041250216166
5,0.75,300.0,75.0,ip,98.89227741128126,206.00029673489226,262.23849547043636,330.0310154039456,2470.361459765046
5,0.75,300.0,75.0,ip,88.88137298796929,129.60787468162877,311.53726309435376,389.79735493531774,711.1304781262093
5,0.75,300.0,75.0,ip,146.08386396173927,254.9357489455916,310.3130433882123,348.3804751301184,387.02084010238207
5,0.75,300.0,75.0,ip,76.55465190776452,76.79822057381531,378.47379864005546,473.76847728232957,682.8125663677756
5,0.75,300.0,75.0,ip,126.2606302312249,259.98790609157925,314.8882343523028,394.7721563633614,679.2158625741619
5,0.75,300.0,75.0,ip,88.46046217970394,89.3615076176671,305.84369773624866,445.64333640368807,741.0177029056048
5,0.75,300.0,75.0,ip,79.59151315444437,159.47651712103197,173.35838489413942,336.74448970119323,2117.5508318413285
5,0.75,300.0,75.0,ip,105.48369536222833,386.31409430028765,430.2264177332566,690.9007541447861,1312.8854270344991
5,0.75,300.0,75.0,ip,86.16543948291672,163.52888733634936,316.5429824620798,389.0758392270411,652.7560302539819
5,0.75,300.0,75.0,ip,84.99607432184384,141.7514118618285,159.32163504775647,210.28999001095863,520.5455249807478
5,0.75,300.0,75.0,ip,90.05892243579514,97.79232618947823,357.14343197283205,436.6766414893007,768.9185366127247
5,0.75,300.0,75.0,ip,128.9471471023652,157.58283344198367,204.97062820813045,358.88974916492907,1484.4337435634143
5,0.75,300.0,75.0,ip,88.40747503675564,122.61283546057479,339.5772826019707,361.23802032832907,375.376638074265
5,0.75,300.0,75.0,ip,76.03209381438505,103.84725829174279,116.62496494466421,124.0575929280987,161.88775982693534
5,0.75,300.0,75.0,ip,157.77007474065488,187.7741249184025,263.6837944684321,283.41601675388426,472.4433875691624
5,0.75,300.0,75.0,ip,111.04871972176043,183.58699314389926,226.14523231244388,307.24047181886704,619.906351964025
5,0.75,300.0,75.0,ip,76.83266141353602,78.42445474281435,227.87325770436863,326.4122170402777,1228.0429569245216
5,0.75,300.0,75.0,ip,75.39981018700158,138.93716156955634,280.173605068307,413.4095219953403,1305.9594482517468
5,0.75,300.0,75.0,ip,101.1496605306726,145.09819824346252,163.20401087139544,379.08523153281135,422.301549211577
5,0.75,300.0,75.0,ip,94.32394819123796,185.42603343596687,195.54476002843796,244.85922728688166,422.31669472648304
5,0.75,300.0,75.0,ip,181.11518013726476,377.3200718240292,749.7953173156628,1010.9336861322374,1165.5824904793296
5,0.75,300.0,75.0,ip,148.5251234884276,245.8125175231369,283.6578079955149,318.2262654720506,805.3783120261835
5,0.75,300.0,75.0,ip,156.69650777222898,183.98625103746974,190.60890127056098,221.28411398877918,454.2679110231369
5,0.75,300.0,75.0,ip,81.22601563817099,238.74063062214356,258.81083720315473,725.8293931062997,2769.6639591592975
5,0.75,300.0,75.0,ip,86.65521804541923,336.59887006200984,338.66545732907724,807.3233597916258,1036.7201416334444
5,0.75,300.0,75.0,ip,180.22942135189143,291.84333620771883,337.4510069030089,406.33150449052636,802.366094992273
5,0.75,300.0,75.0,ip,96.52527298204953,105.30293539287673,110.41608392886098,113.13847138842809,306.61464710314885
5,0.75,300.0,75.0,ip,78.09434235852734,354.3763148083492,591.1506144484646,706.118927970833,977.1528707642296
5,0.75,300.0,75.0,ip,84.4378187597058,495.5656617870141,510.11541845102,579.2968580291042,1205.1240296287729
5,0.75,300.0,75.0,ip,78.88272418997583,299.7761138052146,302.1960050174049,314.93642387012414,914.2619449613264
5,0.75,300.0,75.0,ip,124.2103559015186,318.21140450815665,409.0578621355644,622.521720948883,766.9881034638773
5,0.75,300.0,75.0,ip,110.33749737864265,143.04643994692236,257.67062206352614,908.0262710523263,1447.4261657058084
5,0.75,300.0,75.0,ip,80.52489412792173,83.99797910132867,221.10738572104023,390.6051888234014,391.3448767526561
5,0.75,300.0,75.0,ip,95.01004746152812,120.55294536911612,256.61271980886977,294.8383036808268,1720.187374064646
5,0.75,300.0,75.0,ip,80.6176371427341,106.84912950718706,122.2533456664355,128.71742422373015,146.69985096119592
5,0.75,300.0,75.0,ip,151.31972298215732,158.21531556636768,503.9369012676023,600.3075176162899,603.4342898448002
5,0.75,300.0,75.0,ip,89.86747415957915,103.41023783446607,103.68940229866628,292.12456167112146,295.78934218797804
5,0.75,300.0,75.0,ip,179.13324927824556,276.3401685447594,357.8616509036947,418.1151105877064,592.1784460100153
5,0.75,300.0,75.0,ip,76.33869295433615,89.00196564631756,135.1031026324809,241.0359090279846,600.7131873802315
5,0.75,300.0,75.0,ip,139.84403834982191,348.18698488191404,509.29891830382263,524.8271048316559,734.3399599804867
5,0.75,300.0,75.0,ip,75.10599813143365,161.64073280738842,1052.906395421523,1199.8898907135426,1908.199272981195
5,0.75,300.0,75.0,ip,81.98230529288573,83.31885305004113,127.87856297403277,725.024475762732,728.7858521912133
5,0.75,300.0,75.0,ip,164.2412441889337,269.1404178548723,362.85399580918113,376.41679653650056,1329.2718633014106
5,0.75,300.0,75.0,ip,125.28610382700553,280.958815928542,413.61852432194036,614.2046994972134,1530.611461101547
5,0.75,300.0,75.0,ip,80.66387813744775,96.75196084952789,502.16916646565915,611.7301595755305,645.8030189030886
5,0.75,300.0,75.0,ip,97.26131716621678,150.71442319402433,188.52174225281152,580.0992171715685,2063.628949167158
5,0.75,300.0,75.0,ip,77.293394069265,172.21606860238728,301.88315043984466,466.09764592708035,2022.9865255742868
5,0.75,300.0,75.0,ip,98.40467269869276,178.6248443462041,215.7830169912018,218.50871484224706,542.4384346539248
5,0.75,300.0,75.0,ip,495.3019329905333,508.7860456664682,541.200301116251,745.1718071127427,1469.827324409262
5,0.75,300.0,75.0,ip,112.69130550608152,132.0083783124217,170.02366820690526,222.56348288413088,264.24385462704134
5,0.75,300.0,75.0,ip,79.68116614112809,80.54276716805629,97.58494905713856,135.65129552742226,1109.6271392055428
5,0.75,300.0,75.0,ip,117.26562692571565,135.591523429659,198.04884839208017,320.7414987870098,505.87003474418873
5,0.75,300.0,75.0,ip,157.94993930344378,335.83312730056485,386.19426815970104,649.1830868896251,1714.6818516627627
5,0.75,300.0,75.0,ip,117.12713523484686,405.98178232866144,557.6725717041468,886.700637255634,1960.933771565989
5,0.75,300.0,75.0,ip,77.85736554116016,125.57614669237313,312.6174108127252,542.266956858203,561.260814067532
5,0.75,300.0,75.0,ip,84.29716551921943,140.08410529756082,153.08436782837708,2073.9711077614947,2144.460589792433
5,0.75,300.0,75.0,ip,103.09091878119625,151.71813194207812,268.7261477992526,441.8444661123514,668.5728359415422
5,0.75,300.0,75.0,ip,78.82023439262211,125.54078707719535,194.89332086863618,511.241108127023,3616.6434487863203
5,0.75,300.0,75.0,ip,83.76314982269915,120.27613777806478,133.94730060230253,143.40687696807154,961.1431338334218
5,0.75,300.0,75.0,ip,77.48968006976034,175.4028460107579,294.2037903232926,509.5654939579274,1964.5156255484462
5,0.75,300.0,75.0,ip,80.76120408559208,95.52034055362202,137.61507772171151,344.94223461055543,1274.8466527678784
5,0.75,300.0,75.0,ip,97.82267186152379,250.33294104884988,271.27978879355504,277.48861954570816,469.3155555987581
5,0.75,300.0,75.0,ip,84.97636944158789,101.71516416688759,140.95057365715758,147.31801536635035,594.4671661990834
5,0.75,300.0,75.0,ip,80.64041065388619,197.06636618254657,441.594756782921,546.7259462160093,805.6899615445466
5,0.75,300.0,75.0,ip,82.78383511392178,119.41374317641043,138.83576030628504,180.00857689931277,200.21567516278728
5,0.75,300.0,75.0,ip,77.48796387591992,79.4434964539627,137.18262926219765,152.73532679579677,513.7021293150674
5,0.75,300.0,75.0,ip,115.91643010801033,255.72082202235876,431.4465323887996,664.8856468830576,694.0607967954879
5,0.75,300.0,75.0,ip,75.26157333782653,75.28351032694266,75.80174793291935,143.14254144101056,364.1446772910682
5,0.75,300.0,75.0,ip,100.04865861213412,224.8022846885606,461.9801263551781,507.55524665395154,651.7019080327692
5,0.75,300.0,75.0,ip,81.23021310014575,222.5202519872419,240.38147251664952,349.0614202769956,499.93868497388604
5,0.75,300.0,75.0,ip,93.18059227185798,208.34658304473163,223.66830022430304,414.25359209375324,459.4864171153724
5,0.75,300.0,75.0,ip,163.72111121428293,246.96550307877456,317.2082299918182,419.8728141477819,586.5038870144115
5,0.75,300.0,75.0,ip,79.91509529856197,96.32328077912129,178.68571951925742,229.7454853095544,478.9332842820618
5,0.75,300.0,75.0,ip,111.3428141709253,209.45126244304996,565.7564119609614,613.8908889175412,971.6937127356888
5,0.75,300.0,75.0,ip,92.28981273438208,101.65510723009153,103.19152734538153,285.11048328800905,335.50998543668305
5,0.75,300.0,75.0,ip,76.09228119739822,90.0561398403687,392.5813073294362,547.8135306506289,655.3218431836953
5,0.75,300.0,75.0,ip,79.60411811241495,206.5811978678496,414.1395197687603,808.4173501895865,1285.6041051577715
5,0.75,300.0,75.0,ip,101.27257244309487,146.163665981159,372.52977193309647,524.9047353846838,1213.1558203216036
5,0.75,300.0,75.0,ip,97.54970879316338,315.3443200702211,319.1805453283205,393.8458461835315,730.6493597400884
5,0.75,300.0,75.0,ip,86.18566578228767,125.57814911907417,239.73594480782313,307.5177082342674,315.4482075608628
5,0.75,300.0,75.0,ip,218.186225251646,234.17296316069155,389.38309696085383,497.3281854630419,1119.4075901257297
5,0.75,300.0,75.0,ip,97.9387182897439,98.03522641572555,193.63498791321086,396.0243021326282,660.1538173024509
5,0.75,300.0,150.0,ip,163.1217357354334,233.45350634957737,630.8800606130408,652.3537857050912,1334.4051728797422
5,0.75,300.0,150.0,ip,152.0567685368276,194.2950899322445,212.03550809008033,303.4957197148454,348.157542446997
5,0.75,300.0,150.0,ip,173.36407115503368,185.14710312604527,439.6299137520433,492.10424963270765,835.7772600860791
5,0.75,300.0,150.0,ip,189.59722916913034,220.938116238451,229.70536375345623,316.37480161422855,772.7886614153533
5,0.75,300.0,150.0,ip,230.95466531332013,755.6390829910129,889.8581297365334,1306.783180182873,1446.4736771555515
5,0.75,300.0,150.0,ip,219.79765123519496,224.74719632464428,254.17682928431157,334.4819004562193,484.1436882037206
5,0.75,300.0,150.0,ip,153.5227278463163,209.32550656038086,343.34487718037275,619.2711849210949,1317.7908717264727
5,0.75,300.0,150.0,ip,172.65851056156018,210.17052464861717,224.53945034144408,271.41443416909743,378.3420497378388
5,0.75,300.0,150.0,ip,279.2242609755085,285.86809334343786,430.4778033846425,737.5590908082532,1055.686180645725
5,0.75,300.0,150.0,ip,181.41103854296026,186.66616184151584,307.3502183301897,431.21410116539374,1207.0980297196993
5,0.75,300.0,150.0,ip,150.13620682745852,163.78694153886474,207.90212247045338,296.18239958286597,686.1640680756376
5,0.75,300.0,150.0,ip,156.04404472691112,415.10448755053613,468.36083627801287,526.2211343461894,640.7065249992779
5,0.75,300.0,150.0,ip,250.22092290518702,364.0986680587517,373.11648831423076,538.3379919402083,1196.1783149827388
5,0.75,300.0,150.0,ip,150.91799999873112,277.0669897387352,291.4983677485463,381.19984884015184,808.1240797173542
5,0.75,300.0,150.0,ip,193.65505741073423,400.71158719916946,450.7475426711673,944.2563322118839,2482.22953622293
5,0.75,300.0,150.0,ip,155.7874092000882,243.08584870859528,279.67120822806794,329.7154311192839,1203.3965363021064
5,0.75,300.0,150.0,ip,174.28384440491715,177.51381262530032,396.49312079922635,401.99299978322915,739.4062049855866
5,0.75,300.0,150.0,ip,150.23783980482622,150.38960055382512,174.4901554778587,536.8125929256788,1252.203403554912
5,0.75,300.0,150.0,ip,161.61125380122508,255.09076320719055,273.91300071696145,339.29214518325153,499.7622067304626
5,0.75,300.0,150.0,ip,160.43380130518608,174.67975613187974,197.36780108743096,221.57733871949,2055.6985895193247
5,0.75,300.0,150.0,ip,152.24202112050384,169.51701611813613,179.87531435569963,182.37417787829355,232.2363325465869
5,0.75,300.0,150.0,ip,150.24537338957953,162.8689783624543,200.04688826868667,264.99745993946,290.93664846862544
5,0.75,300.0,150.0,ip,155.6406655385259,168.50907307184514,285.73187196084854,961.6713367020939,1479.4184432950362
5,0.75,300.0,150.0,ip,193.01764319465605,200.6027751834538,538.4349268076709,679.6772225265049,1508.9515012918223
5,0.75,300.0,150.0,ip,202.81880284341105,274.0570790526096,430.9657602365357,529.5949570997143,650.5677295208218
5,0.75,300.0,150.0,ip,186.15883409498588,197.8693685334684,315.81429363752704,437.904251797171,1152.895986806343
5,0.75,300.0,150.0,ip,328.18568786128446,345.7376394345713,439.532570782331,690.908245167564,1658.4153679269082
5,0.75,300.0,150.0,ip,180.36194744294096,195.24232020986727,257.8498095665551,422.8512417398091,976.7932291292584
5,0.75,300.0,150.0,ip,175.28812137687532,180.06245065760484,289.1070113520793,325.4103422250671,540.8914213976061
5,0.75,300.0,150.0,ip,160.27958429162368,161.17610026597538,246.0211946075102,267.0189735583166,296.0248116930188
5,0.75,300.0,150.0,ip,282.4311950134435,315.9468468778964,317.1528560510954,782.3673054520133,1389.7898224955898
5,0.75,300.0,150.0,ip,230.89646783296342,269.8206036927487,354.8086948862806,692.4140377205496,700.1199007994654
5,0.75,300.0,150.0,ip,259.75690876150713,287.95509311798344,322.1453335264052,389.95986923038845,759.1644308572497
5,0.75,300.0,150.0,ip,371.7872635190426,428.83505838289864,831.4389102028172,1208.807671416692,1506.2551625848744
5,0.75,300.0,150.0,ip,168.761518346132,172.23943752429003,761.4453896310381,1478.0004457720543,3760.0228047355217
5,0.75,300.0,150.0,ip,151.93074871549885,294.5418581756355,329.7530623561104,333.6768248243104,393.4598246584959
5,0.75,300.0,150.0,ip,150.12921901498723,310.6649499596922,368.6212068415143,487.68100877630275,693.5705864426695
5,0.75,300.0,150.0,ip,207.2446560888732,249.39407455616086,582.5596851171053,895.1752292090877,3004.9560580182497
5,0.75,300.0,150.0,ip,177.02650433596725,288.9954360489089,309.21210254495054,321.0970827547204,583.0306139061187
5,0.75,300.0,150.0,ip,150.0489210952469,159.17511259227607,296.02456850447186,303.7009565768121,562.527442632517
5,0.75,300.0,150.0,ip,180.19596280360363,185.84561907295247,207.56274528098652,324.96700465591994,1096.088168753841
5,0.75,300.0,150.0,ip,215.09201374517846,256.25818203808507,264.023127554351,540.0336863319432,738.0006422827744
5,0.75,300.0,150.0,ip,164.11257051420304,166.93793633664367,182.05869036980096,300.5024655211696,1136.7038217891018
5,0.75,300.0,150.0,ip,158.7957230012083,206.8968674760772,638.746734392311,730.9401247492367,927.0595769158913
