n,beta,eta,gamma,validation_type,t1,t2,t3,t4,t5,t6,t7
7,0.5,100.0,50.0,ig,51.15732238475838,67.81530112139956,73.13568218781413,94.94481258494976,218.57812639073907,258.46950373961783,264.1696363971919
7,0.5,100.0,50.0,ig,99.67051483835888,114.03292992943149,124.31779481001836,126.93197544064103,150.3197637041664,932.7181463416969,2114.876570442243
7,0.5,100.0,50.0,ig,50.255685633141546,52.102131061595124,85.9539652023079,203.7317719892057,709.0410552286031,713.7775179215953,1885.7701980383633
7,0.5,100.0,50.0,ig,52.37687886874978,64.40492822125377,75.50253779322837,88.31876546053445,107.90517984634909,128.77812043435785,167.74166485706155
7,0.5,100.0,50.0,ig,103.62441683980242,107.86518241172236,344.51592594319,360.99395244453984,486.2589588227623,1267.9692107930355,2630.2084837696607
7,0.5,100.0,50.0,ig,50.00209158494768,50.75022865013399,52.202143184254666,54.69735472885315,105.60927028471582,251.86798298930773,366.37738224342763
7,0.5,100.0,50.0,ig,50.67906651459982,52.121782252639385,79.84889125403069,111.1741934465016,117.17402728412053,249.5028450474453,1009.3253813154098
7,0.5,100.0,50.0,ig,50.835623695977404,94.5137465214678,94.80989301130796,101.56923459101623,162.15802415194145,286.19309978764727,609.6603495001359
7,0.5,100.0,50.0,ig,50.432302306419004,52.81506576935626,86.36876810540116,118.60737469269803,349.20075268954133,427.2319846031565,1077.5162106354244
7,0.5,100.0,50.0,ig,52.94361529265213,55.40097938292986,67.88985402381958,96.34264486962864,120.73661348403493,149.3911662761792,432.03009178535933
7,0.5,100.0,50.0,ig,53.40914429923094,58.02989079065124,64.8307164829695,68.690369584368,80.72162177241361,160.56919330110628,478.39889009226397
7,0.5,100.0,50.0,ig,50.16025018355072,82.79294234156677,100.20528328907989,148.9839027163519,178.84196224667744,288.4066043903613,793.9467430410148
7,0.5,100.0,50.0,ig,51.323186778178766,58.16278227292719,64.96311120935106,66.05464462924472,76.7524031911728,103.19636563811297,1019.1477766906362
7,0.5,100.0,50.0,ig,51.39086133466016,51.966035578294054,59.246632682461055,121.57300408547114,230.09662376773696,258.1522804228938,2521.1782859085483
7,0.5,100.0,50.0,ig,50.098390885481294,50.98582456586866,64.73820524983347,150.29261258942324,237.35469308520712,295.1902868502931,379.7519903217618
7,0.5,100.0,50.0,ig,53.597893223149825,55.99731678386066,75.28980908526958,98.6680117891674,180.14159316942045,195.81505129722373,490.60950271088075
7,0.5,100.0,50.0,ig,50.00617839777188,52.37219588920022,59.58129361377507,64.22022177093035,66.56235827234138,119.99603009897424,904.6004055330908
7,0.5,100.0,50.0,ig,50.01037821002865,50.620877909107314,50.71537863713247,79.21590256233017,93.56248619613817,485.15807102684096,1113.9176994792263
7,0.5,100.0,50.0,ig,50.14514790249865,84.92682379452665,144.12403965238218,161.682740162021,192.40990516763821,412.19150334062704,1349.6251052012324
7,0.5,100.0,50.0,ig,65.34026583227484,81.03213587997165,81.97118952424084,132.27570792187976,134.04338599477376,147.7996895720918,527.1037293685464
7,0.5,100.0,50.0,ig,53.4483804621543,55.00501160837666,61.022507926373734,81.29019267170446,198.64871258835927,242.30784446082058,280.93906261853954
7,0.5,100.0,50.0,ig,50.01131272826274,50.56287028339203,55.57571722660912,57.658855193245955,59.55066270025132,77.66082220457453,876.9282842833769
7,0.5,100.0,50.0,ig,50.151135635031004,50.39913648743489,53.42263892427192,58.07247198347417,60.5947853831736,102.06555142782771,109.6422330835467
7,0.5,100.0,50.0,ig,64.57042383912456,105.19392588536135,130.90096509140818,147.99376923985517,182.6820390464271,240.36313385861524,276.5493096997573
7,0.5,100.0,50.0,ig,50.20031921535475,50.82003840375666,53.32204438210693,58.208313846164415,64.64641460423817,288.33745724644336,650.9518441278843
7,0.5,100.0,50.0,ig,52.919678141803786,54.59040115276149,64.26307348334,69.18422177311074,84.75684432359478,113.69126847913287,791.7419331957575
7,0.5,100.0,50.0,ig,50.15221051477229,51.22033891907193,52.642560081734764,70.16231822862058,429.83883871366737,473.94048643201774,839.009953552623
7,0.5,100.0,50.0,ig,50.000040198390444,85.7984343463068,98.5663451919541,114.42481525493608,132.8994386843862,496.56557883404383,2667.599658978231
7,0.5,100.0,50.0,ig,58.67410530574836,78.84662002432691,87.00094932804208,87.1895218161456,100.36653799399383,107.93922421798453,161.14356006379012
7,0.5,100.0,50.0,ig,50.800287410264495,52.342060392627445,55.055808687387945,101.79232734493056,114.42091102175254,206.30628347317057,392.91112873829803
7,0.5,100.0,50.0,ig,98.10219845320071,109.25504353260024,139.46163480639927,270.2118699652144,467.9922524250854,539.0780936432227,1130.1706335559118
7,0.5,100.0,50.0,ig,52.25485878134211,92.88929553819352,97.48016885912908,99.0695197492264,129.70118129268366,146.81295014300832,1699.1315141720038
7,0.5,100.0,50.0,ig,50.378990263374845,52.70294364104912,66.62873902503736,68.88600943141596,78.61441269166737,103.03973908923925,764.8435343903848
7,0.5,100.0,50.0,ig,50.300007527326535,50.759131254820986,56.64146242525439,78.84764218763384,212.86177007488166,338.75903529305265,845.2036956098942
7,0.5,100.0,50.0,ig,50.53660423616778,55.500818790055845,63.65044920115049,119.03435917977455,127.57437070346006,129.86588889129303,161.70693451075604
7,0.5,100.0,50.0,ig,58.13543122379446,64.39997529323298,74.3523985210722,98.024940388078,141.36075918197176,158.40202349947705,184.15274567738953
7,0.5,100.0,50.0,ig,50.001182080760714,50.181084165473266,52.261647156401935,52.60790343691011,54.87338397526307,61.7365647590282,3284.354918770463
7,0.5,100.0,50.0,ig,52.39905788746532,54.09952909092304,83.46760699963147,151.3064909308673,158.9944483965968,364.1322473819439,416.42834713624177
7,0.5,100.0,50.0,ig,51.1721053952755,52.698190566384575,53.640018408508276,55.908618026179724,122.61700956910225,147.614728220753,3687.7929510538906
7,0.5,100.0,50.0,ig,60.215559994514564,77.54185251987138,80.93423217514659,83.10868042851624,156.7747251384146,172.93849963074672,234.04580060448046
7,0.5,100.0,50.0,ig,50.204441586710615,50.90588119110024,53.32073285089723,110.38280596551829,146.4888738342538,629.8893352714107,6213.688436812408
7,0.5,100.0,50.0,ig,60.8044358422339,61.50605098400408,63.71552177917208,87.44777475922868,140.12999555508537,364.5767827323224,389.32565298240615
7,0.5,100.0,50.0,ig,50.00335813588384,71.3509931864134,80.36801215005661,155.08052296314963,201.348822849376,270.2828500164409,1255.6521299128265
7,0.5,100.0,50.0,ig,50.00748871772412,50.63868454575136,52.69875995891281,57.86748694538467,59.72656299153038,64.39844450816446,403.36199180944016
7,0.5,100.0,50.0,ig,67.03424077304575,70.40581201144404,84.57539990361089,147.55836939580485,162.0253759907631,275.3421549600802,369.7824072194587
7,0.5,100.0,50.0,ig,52.58778671604949,91.03876462800241,236.68859355364245,312.25764172559997,460.7416898423386,831.8372377035399,1031.1425640902644
7,0.5,100.0,50.0,ig,50.24994944562284,64.04785062062304,82.77903309792737,180.00814588285675,349.0620682565883,592.4506810053533,1876.415891756307
7,0.5,100.0,50.0,ig,54.22162008394726,60.627723217768285,63.20627802609284,64.27795668821415,69.63721055722448,124.5229235204265,153.34935656113842
7,0.5,100.0,50.0,ig,50.58561008008861,52.8832401239999,56.931590104644634,60.02508980534788,114.87388489209711,139.68365790048466,161.94802844158176
7,0.5,100.0,50.0,ig,55.300190855404935,99.92826690768366,126.3445009650562,242.75721272450212,309.3443009663796,347.1212873364669,1283.1671151267517
7,0.5,100.0,50.0,ig,52.16674345345921,53.86817663535704,82.72700804843595,115.69191692086433,181.62045994643984,246.29288435510722,810.6493447360293
7,0.5,100.0,50.0,ig,50.680258412662305,57.67544061885528,92.42894311784562,101.21460434332246,256.5432959379082,319.4913649177849,500.9675306368965
7,0.5,100.0,50.0,ig,55.68752816704407,79.27566345555778,109.4305646475872,137.56049463725665,452.00393737682754,535.4572340728439,557.3149396978238
7,0.5,100.0,50.0,ig,50.05253254153035,50.4397000512974,55.10967858108542,128.4730503451779,221.01886078214815,333.0350958041008,2030.4148837482828
7,0.5,100.0,50.0,ig,50.44240413318362,57.6819735132164,58.39778370132878,61.663330987474396,62.82257574759956,122.53060935053925,473.76071413202527
7,0.5,100.0,50.0,ig,50.0698168349177,51.07667111034562,51.20775288844525,52.51698991375977,66.39146165981626,161.83748538431678,309.91509653302893
7,0.5,100.0,50.0,ig,50.979976512755414,53.08368721799016,55.29902528909625,184.90931767858086,293.3181234711303,697.3772322566474,991.1603478648128
7,0.5,100.0,50.0,ig,67.45878489619776,68.37066167340971,106.0744164151547,172.01235244153403,247.45740099663982,498.5022525997353,1407.135324914039
7,0.5,100.0,50.0,ig,50.05985788112646,98.98097034973961,172.73257412881662,264.1945234696826,280.10662487523234,344.3887125646115,850.2700582952469
7,0.5,100.0,50.0,ig,50.31186016035108,50.80743621994508,61.60961915590933,62.06634982858803,125.95337504933013,169.75709269650588,317.9464576782673
7,0.5,100.0,50.0,ig,50.47312927695252,53.42248205183657,55.582896566283125,57.524104170433496,76.3069328794456,87.47778718123173,824.4993729649436
7,0.5,100.0,50.0,ig,50.41219253132252,98.36178218967086,130.1059556399068,152.20803305937164,207.813571129179,209.51773411777893,326.07254983685084
7,0.5,100.0,50.0,ig,50.85332523787652,64.03777330385657,139.7968663387034,152.63965460651633,170.53301789550386,245.45626695295164,802.2428886439126
7,0.5,100.0,50.0,ig,50.02225449254158,50.44202035013986,52.50141875470447,53.22896732470072,90.1588716211335,112.2716546593735,198.934439821016
7,0.5,100.0,50.0,ig,50.38301268876051,54.5553658099041,58.16344750706135,61.8495939792016,288.13268830736024,631.6829290588068,1541.9672745615096
7,0.5,100.0,50.0,ig,50.807645178349205,60.106542041749535,76.69612072435683,95.58939877371753,123.37048990891236,139.15296907725502,166.2922700832932
7,0.5,100.0,50.0,ig,51.46294693941813,56.38718111992066,61.37040427385693,104.23059465255425,104.81736363854856,147.57710985966025,744.4341599501511
7,0.5,100.0,50.0,ig,51.006071240617196,52.7050693501389,75.31705705156278,93.96858962596158,136.7944967480389,161.90343217650712,1094.5348430949496
7,0.5,100.0,50.0,ig,50.55771732317278,55.2903772981433,80.01471780814661,94.9668788611514,97.7161520727661,107.77707591498557,212.84220518026328
7,0.5,100.0,50.0,ig,50.480779994170874,53.5810274367001,100.84230172227088,114.25326074914555,553.5967444968276,580.8542335009018,1199.7521432765898
7,0.5,100.0,50.0,ig,50.22037487823495,51.25575004266917,52.65541164019749,73.16224912534085,164.35843054768168,193.93681786564554,1543.5993625265344
7,0.5,100.0,50.0,ig,51.4901575021043,51.5491606881205,59.84120796227373,127.05835472330925,130.5534450400056,188.576184779277,375.7954979887114
7,0.5,100.0,50.0,ig,50.0002577519822,50.375207619858955,54.820234685567556,71.7292021509466,159.03755662967112,198.67565051024124,596.1650249751958
7,0.5,100.0,50.0,ig,50.26146238966401,78.47620239805121,95.23297239302696,228.42280213335746,284.69470863284994,301.84305355100736,384.102638424308
7,0.5,100.0,50.0,ig,55.12647651547331,62.75774924931149,82.73019435742074,83.24790309750361,384.5731980765139,440.3001040278879,791.3418571638686
7,0.5,100.0,50.0,ig,55.58848700072466,55.7144629827851,58.75849181621848,59.762122306695765,66.65622212012988,70.74485206124116,88.79437088296709
