n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
7,5.0,100.0,100.0,3.778797,121.217709,81.763074
7,1.0,1000.0,50.0,0.783141,1885.06806,127.785583
7,2.0,3000.0,0.0,1.987738,2981.574419,53.772726
7,2.0,5000.0,0.0,1.54199,4678.588309,93.746862
7,1.0,3000.0,200.0,2.146226,3070.044427,49.194678
7,2.0,1000.0,50.0,2.119955,984.919038,102.418106
7,5.0,100.0,0.0,4.69159,69.78987,12.741227
7,0.5,500.0,200.0,0.689656,1433.768416,154.996861
7,5.0,100.0,0.0,4.533166,71.520171,10.936908
7,1.0,1000.0,100.0,0.703198,1623.317936,126.56511
7,5.0,5000.0,100.0,4.809791,4973.242127,86.94369
7,3.0,100.0,0.0,3.311631,103.097622,0.427451
7,5.0,1000.0,200.0,4.11752,1012.790917,176.457047
7,5.0,500.0,200.0,4.37207,456.971972,165.710154
7,1.0,3000.0,100.0,2.314797,4820.519554,80.550423
7,0.5,1000.0,50.0,1.029802,900.368978,63.924373
7,0.5,100.0,50.0,0.713445,81.561294,65.676564
7,2.0,500.0,50.0,1.303809,308.823618,173.164909
7,3.0,1000.0,50.0,2.030199,916.730464,82.068205
7,3.0,3000.0,100.0,2.323869,2993.233411,74.44752
7,2.0,100.0,0.0,2.517689,89.682215,17.48972
7,1.0,1000.0,100.0,0.9416,1014.231232,155.858345
7,2.0,500.0,0.0,2.158392,528.918456,99.467128
7,5.0,500.0,50.0,4.576676,506.377775,44.051603
7,5.0,3000.0,50.0,4.107678,3093.480634,62.802708
7,1.0,100.0,200.0,1.346893,36.357776,198.738743
7,1.0,5000.0,50.0,2.221416,4603.150192,86.010181
7,5.0,5000.0,0.0,3.428718,4886.534981,82.782106
7,2.0,3000.0,50.0,1.909967,3291.941353,94.940901
7,5.0,1000.0,0.0,3.245554,906.277198,78.832974
7,5.0,3000.0,200.0,4.341063,3002.525858,92.164302
7,3.0,500.0,0.0,2.30111,498.557548,29.302087
7,0.5,500.0,50.0,1.133668,379.724447,34.681925
7,1.0,3000.0,200.0,1.006353,4526.417736,97.223433
7,0.5,5000.0,0.0,0.474764,4111.051697,126.715388
7,1.0,1000.0,100.0,2.326427,922.570176,68.262223
7,1.0,500.0,200.0,2.492398,496.263227,71.449741
7,3.0,100.0,50.0,1.856242,107.742207,49.215646
7,3.0,100.0,0.0,3.845934,109.974029,17.570479
7,3.0,3000.0,0.0,3.7906,3047.666768,107.198493
7,5.0,500.0,50.0,4.169479,485.351709,-3.823143
7,3.0,3000.0,50.0,3.199046,2961.989652,105.860782
7,5.0,5000.0,0.0,3.523582,5093.732979,96.760296
7,2.0,5000.0,100.0,1.497601,4515.070037,79.086004
7,0.5,1000.0,200.0,0.446284,829.817902,212.598325
7,0.5,1000.0,200.0,0.556255,2433.13444,122.614918
7,5.0,5000.0,0.0,4.040104,5031.501356,86.534126
7,0.5,100.0,200.0,0.368494,250.628418,199.118912
7,2.0,3000.0,200.0,2.897622,3130.803283,85.107418
7,1.0,3000.0,50.0,0.727537,2766.901742,35.190173
7,0.5,500.0,200.0,0.45635,875.300152,192.623787
7,3.0,3000.0,100.0,2.537674,3411.992418,103.291282
7,2.0,1000.0,100.0,2.28255,987.445545,62.100195
7,1.0,1000.0,200.0,0.928026,1047.021183,150.463714
7,2.0,5000.0,200.0,2.306883,3208.589479,41.540689
7,1.0,100.0,0.0,1.591606,176.825542,0.430054
7,2.0,1000.0,200.0,2.695106,924.744634,90.394375
7,2.0,5000.0,100.0,2.203291,4636.316119,95.611327
7,3.0,3000.0,50.0,2.199308,2799.248355,68.574815
7,3.0,5000.0,100.0,4.669943,4911.592662,76.501879
7,3.0,1000.0,200.0,3.050174,920.000401,127.619837
7,2.0,5000.0,0.0,1.728341,4977.618579,99.456838
7,1.0,3000.0,200.0,1.171342,3476.755354,107.214785
7,2.0,3000.0,200.0,3.00714,2961.40662,88.840005
7,0.5,3000.0,200.0,0.360826,3861.886575,132.475824
7,2.0,1000.0,0.0,2.129738,1004.782319,87.633363
7,3.0,500.0,100.0,3.386878,503.645962,145.056382
7,3.0,1000.0,200.0,3.522378,971.514449,79.328653
7,3.0,3000.0,100.0,3.239544,3106.032092,95.452812
7,5.0,3000.0,100.0,4.128098,3185.470793,123.445088
7,5.0,3000.0,50.0,4.041589,2963.270988,97.011705
7,0.5,5000.0,200.0,0.737344,4252.890506,121.347957
7,3.0,5000.0,50.0,4.652834,5015.526992,71.051652
7,2.0,1000.0,50.0,2.474796,1039.878938,108.258205
7,5.0,1000.0,0.0,3.813189,925.14148,87.527192
7,3.0,100.0,200.0,2.301263,49.951283,200.831742
7,0.5,3000.0,100.0,0.515953,3010.869896,84.773189
7,3.0,500.0,200.0,2.161757,499.547041,142.226324
7,2.0,5000.0,200.0,1.546054,4926.565297,87.317341
7,1.0,3000.0,200.0,0.725251,1421.579276,127.383651
7,2.0,500.0,0.0,1.016678,417.271852,51.607817
7,1.0,500.0,200.0,0.914294,939.992832,147.958579
7,5.0,500.0,100.0,4.356632,478.133963,76.584217
7,3.0,3000.0,0.0,2.072858,3110.341237,88.520141
7,0.5,5000.0,100.0,0.594443,4588.903943,33.819841
7,1.0,500.0,100.0,0.70522,323.436556,111.033073
7,0.5,3000.0,50.0,0.563887,4179.562054,38.889669
7,1.0,1000.0,200.0,1.108022,983.170818,126.304832
7,5.0,1000.0,50.0,4.416664,973.335439,111.81717
7,3.0,100.0,100.0,3.084621,124.939452,108.797723
7,0.5,500.0,50.0,0.447992,838.068082,42.792829
7,3.0,5000.0,0.0,2.840181,5015.785728,90.275371
7,2.0,5000.0,200.0,3.490152,4985.330198,101.063318
7,5.0,3000.0,200.0,4.62681,3002.636106,81.802462
7,5.0,500.0,0.0,4.468042,474.850586,15.722547
7,3.0,3000.0,0.0,1.968118,3249.145899,81.76476
7,0.5,3000.0,0.0,0.498743,1240.766733,5.404431
7,0.5,1000.0,200.0,0.602975,1420.678287,152.182204
7,0.5,1000.0,0.0,0.540389,2871.177684,40.392086
7,1.0,500.0,50.0,1.224632,638.726806,67.567263
7,2.0,100.0,200.0,2.29525,64.789085,204.628598
7,5.0,100.0,100.0,3.64654,138.2775,94.999132
7,0.5,3000.0,0.0,0.660398,4333.997228,21.392915
7,0.5,500.0,200.0,0.630295,2096.359461,130.359778
7,3.0,1000.0,100.0,3.121688,919.615574,145.793775
7,5.0,100.0,0.0,4.331903,42.772434,6.123053
7,3.0,5000.0,100.0,2.349286,4467.837053,86.097787
7,0.5,3000.0,0.0,0.632968,3913.820086,143.329884
7,3.0,3000.0,50.0,3.501941,3097.862549,66.045753
7,5.0,500.0,50.0,4.673676,498.283515,104.577697
7,5.0,5000.0,0.0,3.79614,4999.367753,103.470826
7,1.0,1000.0,50.0,1.213758,994.933938,122.832114
7,3.0,100.0,0.0,2.490623,41.738362,9.536502
7,0.5,5000.0,50.0,0.511619,4420.058625,119.003893
7,0.5,3000.0,0.0,0.523951,2810.853479,11.273817
7,5.0,3000.0,0.0,4.876533,3040.133796,92.774309
7,1.0,1000.0,100.0,0.88188,1051.056185,81.754785
7,5.0,1000.0,100.0,4.974457,1042.706466,79.025364
7,2.0,3000.0,50.0,1.322289,2695.249778,96.363097
7,0.5,3000.0,0.0,0.480783,4098.790772,5.239824
7,0.5,3000.0,200.0,0.410504,3995.571465,136.535195
7,3.0,500.0,0.0,2.858079,425.279576,40.507671
7,0.5,3000.0,0.0,0.417533,3813.597666,5.01468
7,2.0,100.0,200.0,2.142739,34.298591,184.798119
7,0.5,500.0,50.0,0.607505,788.461015,29.579266
7,5.0,500.0,50.0,4.329542,502.292403,88.018479
7,0.5,1000.0,200.0,0.625353,616.064187,164.386537
7,1.0,1000.0,100.0,1.535414,774.52595,83.287572
7,2.0,5000.0,200.0,1.945178,4928.800178,96.964986
7,3.0,5000.0,100.0,3.445382,5050.335372,86.457685
7,0.5,100.0,0.0,0.661913,291.32699,0.073743
7,1.0,3000.0,50.0,0.730711,3639.99249,69.480909
7,3.0,100.0,50.0,3.610755,130.158327,71.708528
7,1.0,1000.0,0.0,0.750031,2149.249823,101.507852
7,2.0,100.0,200.0,2.408552,42.907484,207.773467
7,2.0,500.0,0.0,1.420664,406.067726,41.456665
7,1.0,3000.0,100.0,0.723901,3163.277353,65.111454
7,0.5,5000.0,50.0,0.475186,4356.690878,28.204191
7,1.0,1000.0,200.0,1.642847,1013.772325,123.615687
7,0.5,500.0,50.0,0.539665,1267.372573,47.935925
7,1.0,5000.0,0.0,1.032333,4752.348134,93.343541
7,5.0,5000.0,200.0,4.343849,4976.649846,83.802252
7,1.0,3000.0,100.0,1.764359,3007.84613,74.106851
7,2.0,500.0,0.0,3.177952,553.457134,-18.016211
7,5.0,3000.0,0.0,4.455327,2980.521991,88.040193
7,2.0,500.0,200.0,2.41112,633.903247,125.34844
7,5.0,1000.0,100.0,4.055113,957.827849,108.970355
7,5.0,100.0,0.0,4.405668,84.111729,7.490981
7,0.5,5000.0,200.0,0.316747,4019.782133,164.537803
7,5.0,500.0,100.0,4.034475,526.947337,131.685072
7,3.0,3000.0,200.0,3.413239,3153.483712,77.414311
7,2.0,3000.0,0.0,1.680853,1508.130421,119.483214
7,5.0,1000.0,200.0,4.440826,924.211864,172.385309
7,2.0,100.0,50.0,1.910052,125.721343,47.160772
7,5.0,100.0,50.0,3.796318,99.696459,62.263592
7,2.0,500.0,0.0,1.237935,622.759325,16.855978
7,2.0,1000.0,0.0,1.609033,888.861098,68.90693
7,3.0,1000.0,50.0,2.495254,952.914366,105.627695
7,5.0,5000.0,50.0,4.514731,5020.077172,73.543861
7,3.0,5000.0,50.0,3.715492,5050.358536,88.175293
7,3.0,100.0,200.0,2.613478,54.58516,204.506643
7,0.5,3000.0,200.0,0.657359,4659.576192,125.318044
7,5.0,3000.0,50.0,3.305462,2723.372199,83.182954
7,5.0,500.0,200.0,2.861919,540.327343,193.360673
7,2.0,3000.0,0.0,2.337723,2978.962687,84.601907
7,5.0,1000.0,0.0,3.101231,1019.992165,55.602474
7,5.0,5000.0,200.0,4.807561,5067.893625,93.950985
7,1.0,5000.0,50.0,0.697429,4730.12104,104.32729
7,5.0,500.0,100.0,3.985156,473.92687,57.283435
7,3.0,3000.0,50.0,3.657594,3082.837796,70.742686
7,5.0,500.0,200.0,3.948855,474.429483,172.124625
7,0.5,500.0,200.0,0.598483,840.436047,163.626578
7,3.0,100.0,100.0,4.197227,106.92841,88.294781
7,2.0,3000.0,50.0,2.294651,2946.719711,98.031362
7,2.0,500.0,200.0,2.213725,500.993256,186.386832
7,2.0,3000.0,0.0,4.787317,3051.519409,77.625657
7,5.0,1000.0,200.0,4.393026,987.401293,190.347342
7,5.0,5000.0,50.0,3.527775,4662.458134,79.695207
7,1.0,5000.0,0.0,0.746123,3430.734652,43.058952
7,3.0,3000.0,50.0,3.387876,2997.417449,99.791359
7,2.0,3000.0,50.0,2.906927,3101.559051,105.421916
7,5.0,500.0,0.0,2.863142,477.346389,53.318256
7,1.0,1000.0,0.0,0.797153,1218.910918,132.140415
7,0.5,500.0,200.0,2.838749,958.00726,109.674824
7,0.5,3000.0,200.0,0.495316,1374.330231,188.025467
7,0.5,3000.0,0.0,0.72952,4838.231431,80.581786
7,2.0,500.0,100.0,2.28232,483.76651,182.170666
7,3.0,1000.0,100.0,3.009145,943.883496,111.907022
7,5.0,5000.0,200.0,4.25438,5006.078734,94.250632
7,0.5,1000.0,50.0,0.570089,4374.886793,101.272415
7,5.0,100.0,200.0,3.15047,49.064498,204.503643
7,1.0,500.0,0.0,0.666914,773.121473,2.59146
7,5.0,100.0,100.0,3.896879,160.423738,101.647491
7,0.5,5000.0,200.0,0.772324,4135.059135,119.701072
7,5.0,1000.0,50.0,4.609044,990.842009,77.683116
7,3.0,1000.0,0.0,3.176233,956.705164,54.595225
7,2.0,3000.0,100.0,1.013111,2964.587289,106.555257
7,3.0,100.0,100.0,2.340844,166.597579,123.488455
7,2.0,100.0,100.0,2.200166,152.351548,62.519105
7,0.5,100.0,100.0,0.349816,81.667717,98.840264
7,3.0,5000.0,0.0,3.969987,5012.735521,88.815291
7,3.0,3000.0,200.0,2.731722,3067.192315,94.88786
7,5.0,500.0,0.0,4.397343,487.020823,48.450588
7,2.0,100.0,50.0,4.350186,88.027088,34.254097
7,1.0,1000.0,50.0,2.950719,900.042716,113.673582
7,2.0,3000.0,0.0,1.521387,3723.086065,79.86288
7,0.5,3000.0,50.0,0.611416,1190.787514,34.155417
7,0.5,5000.0,100.0,0.622483,4463.797134,91.017031
7,5.0,5000.0,0.0,4.89065,5035.833446,81.515796
7,0.5,1000.0,100.0,0.420928,1215.301935,92.197816
7,0.5,3000.0,50.0,0.493056,3839.534484,21.977162
7,2.0,500.0,200.0,2.821699,483.169056,169.516054
7,3.0,500.0,0.0,2.134572,540.156017,32.8303
7,3.0,3000.0,0.0,2.329357,3044.102584,57.31028
7,1.0,100.0,50.0,2.047892,42.3026,35.573073
7,1.0,500.0,0.0,0.684324,570.319267,26.414197
7,5.0,5000.0,0.0,4.031621,5022.25327,89.287222
7,5.0,500.0,50.0,3.019427,494.352859,41.735666
7,2.0,5000.0,100.0,0.653185,3926.932396,107.763977
7,5.0,1000.0,50.0,4.335446,978.545682,132.608173
7,1.0,1000.0,0.0,0.765706,988.504857,164.124512
7,3.0,5000.0,0.0,3.251269,5092.198697,79.018191
7,0.5,1000.0,100.0,0.629323,1797.936151,71.274246
7,2.0,1000.0,0.0,1.370483,707.628982,53.091868
7,5.0,5000.0,50.0,2.44061,4147.978047,96.862417
7,1.0,3000.0,200.0,1.251927,4493.039837,90.966987
7,0.5,100.0,100.0,0.44106,124.271413,101.771423
7,1.0,100.0,100.0,1.46628,80.311098,76.948857
7,3.0,100.0,50.0,3.391346,123.475754,37.381001
7,5.0,1000.0,100.0,2.736317,937.701133,71.965198
7,5.0,5000.0,0.0,4.657954,5021.313164,101.219065
7,5.0,500.0,100.0,4.142626,497.311285,75.462194
7,1.0,1000.0,200.0,1.062192,997.795775,150.500035
7,0.5,100.0,200.0,0.595282,192.277626,192.931993
7,0.5,100.0,0.0,0.872437,248.909043,2.423694
7,2.0,5000.0,200.0,1.962719,4695.600242,99.354366
7,0.5,500.0,100.0,0.71874,1347.888943,83.642052
7,5.0,500.0,200.0,4.169781,477.67724,155.374312
7,0.5,500.0,0.0,0.546236,900.859244,-4.129179
7,3.0,100.0,200.0,2.645164,53.088246,202.179879
7,5.0,500.0,50.0,4.016638,514.469195,19.840818
7,5.0,500.0,100.0,3.057075,491.266595,77.959451
7,5.0,1000.0,100.0,4.861591,981.013077,54.853844
7,5.0,3000.0,50.0,3.784906,2977.570448,91.350673
7,5.0,5000.0,50.0,4.867478,4986.77401,92.588385
7,3.0,3000.0,50.0,2.211611,3754.978086,92.286821
7,1.0,100.0,0.0,1.320946,203.451814,-0.332746
7,0.5,3000.0,200.0,0.519339,2032.257516,146.021098
7,0.5,3000.0,100.0,0.590265,897.750362,78.132356
7,0.5,3000.0,0.0,0.620415,2962.03303,32.323032
7,3.0,1000.0,0.0,1.962419,702.429119,99.170544
7,1.0,500.0,50.0,1.425118,246.902304,21.353836
7,0.5,3000.0,50.0,0.659884,3593.480101,25.811932
7,2.0,3000.0,200.0,3.056906,2960.935584,77.741804
7,3.0,3000.0,200.0,4.575611,3067.845494,62.240724
7,3.0,5000.0,100.0,2.804323,5016.064788,91.200279
7,0.5,500.0,100.0,0.603193,1004.760248,76.269049
7,0.5,100.0,200.0,0.431611,357.599624,201.935103
7,0.5,5000.0,50.0,0.554633,4658.817246,101.89155
7,3.0,3000.0,200.0,3.870975,2606.40729,92.791881
7,1.0,500.0,50.0,1.724793,604.52615,146.864371
7,2.0,500.0,100.0,2.631705,509.137778,82.676576
7,1.0,1000.0,200.0,0.61257,950.888397,193.519827
7,5.0,1000.0,0.0,5.044079,1043.703935,50.062144
7,0.5,1000.0,0.0,0.428259,490.290869,0.620098
7,0.5,100.0,50.0,0.516244,343.897509,50.576613
7,0.5,3000.0,0.0,0.440939,4154.596591,156.335848
7,2.0,5000.0,200.0,2.637677,4929.218658,101.722353
7,2.0,100.0,50.0,3.018597,89.532524,22.613732
7,0.5,3000.0,0.0,0.591368,2733.223039,64.913089
7,3.0,100.0,200.0,2.34424,41.927169,196.163444
7,1.0,500.0,50.0,2.031709,895.771704,70.828528
7,5.0,500.0,50.0,4.911805,511.020612,66.412621
7,3.0,5000.0,50.0,2.741921,4775.342041,79.01744
7,0.5,100.0,0.0,0.660769,143.006654,-1.929339
7,0.5,3000.0,200.0,0.544443,3834.142535,141.515868
7,1.0,100.0,50.0,0.962932,207.482774,44.388274
7,1.0,5000.0,50.0,0.615121,2802.41023,139.967288
7,2.0,1000.0,0.0,2.239764,940.497412,65.642493
7,3.0,500.0,100.0,1.9753,537.361705,123.090216
7,1.0,500.0,100.0,1.60518,1022.209018,53.650519
7,3.0,100.0,200.0,3.578858,115.204704,205.431933
7,2.0,500.0,200.0,2.435005,554.045629,141.144928
7,1.0,100.0,50.0,0.696357,57.024583,71.045775
7,0.5,3000.0,50.0,0.556456,3046.356368,63.822936
7,5.0,1000.0,200.0,4.263401,1008.962751,166.953815
7,5.0,100.0,200.0,4.4084,102.475256,204.610617
7,2.0,3000.0,200.0,3.701756,5001.459061,73.248382
7,1.0,100.0,50.0,1.339531,112.182468,66.34987
7,3.0,5000.0,0.0,2.538521,4676.330045,79.551274
7,1.0,100.0,200.0,0.60509,195.415245,204.329445
7,2.0,3000.0,100.0,1.553148,2924.804675,69.816307
7,2.0,100.0,200.0,2.19202,54.794509,200.330067
7,3.0,1000.0,0.0,4.549088,1015.411063,44.757948
7,2.0,500.0,50.0,1.892021,429.887885,91.102608
7,0.5,5000.0,0.0,0.710545,4355.519788,108.828812
7,5.0,500.0,100.0,5.429277,483.56328,72.568843
7,1.0,1000.0,50.0,0.83546,792.71815,48.42511
7,1.0,1000.0,100.0,1.552492,1282.590723,136.265666
7,3.0,3000.0,100.0,4.382843,2968.024946,74.672477
7,2.0,5000.0,50.0,2.859543,4860.678801,73.689577
7,0.5,500.0,100.0,0.372477,301.956171,95.259243
7,0.5,100.0,50.0,1.832624,117.215814,18.02427
7,3.0,5000.0,0.0,1.991658,4761.970777,89.807682
7,2.0,500.0,100.0,2.171875,456.908818,136.772749
7,2.0,3000.0,50.0,3.5789,3067.064586,94.135303
7,0.5,5000.0,0.0,0.573325,3030.307813,16.957278
7,0.5,3000.0,0.0,0.449302,1600.725464,1.170169
7,5.0,3000.0,0.0,3.665231,3062.117668,70.864232
7,3.0,5000.0,100.0,2.562191,4902.06355,100.567945
7,1.0,3000.0,0.0,1.107063,4273.300324,52.903054
7,3.0,1000.0,0.0,4.533982,1035.845575,75.013316
7,0.5,1000.0,0.0,0.637905,1611.535913,56.315453
7,0.5,1000.0,200.0,0.455489,954.968525,207.411147
7,1.0,500.0,50.0,1.114879,762.507152,40.911835
7,0.5,500.0,0.0,0.622148,1190.647219,114.858539
7,1.0,500.0,0.0,1.211201,605.132127,147.166675
7,3.0,100.0,200.0,3.884416,132.329398,204.448594
7,1.0,5000.0,100.0,2.459106,4961.242124,97.081237
7,3.0,3000.0,200.0,3.029292,3146.031704,94.130148
7,5.0,500.0,200.0,4.20814,489.175942,189.469381
7,0.5,5000.0,50.0,0.583876,3293.10534,30.694711
7,2.0,5000.0,50.0,1.828353,3705.912858,83.609894
7,2.0,1000.0,0.0,1.228199,989.247523,122.821425
7,5.0,5000.0,0.0,4.785968,5042.200902,71.689847
7,0.5,3000.0,100.0,0.848208,1984.995031,61.447058
7,0.5,5000.0,100.0,0.683332,4734.458157,96.54282
7,2.0,3000.0,50.0,1.183823,2263.146031,108.9485
7,2.0,3000.0,100.0,1.721479,3043.491909,89.917024
7,2.0,500.0,0.0,1.742934,402.528672,99.438174
7,5.0,1000.0,200.0,4.083074,1017.635892,129.859926
7,5.0,1000.0,200.0,3.959541,1123.126137,173.867799
7,2.0,5000.0,100.0,2.194041,4674.888856,66.802725
7,5.0,3000.0,50.0,4.623902,3003.297588,94.50947
7,1.0,100.0,50.0,1.092706,97.597283,45.678362
7,2.0,100.0,50.0,3.41697,166.629484,28.991992
7,3.0,100.0,0.0,3.251899,146.226877,11.572935
7,0.5,1000.0,100.0,0.683524,263.638019,92.753172
7,0.5,100.0,50.0,0.711283,39.76615,62.920733
7,3.0,500.0,100.0,2.609589,535.628017,20.487799
7,0.5,1000.0,200.0,1.052177,1079.634564,126.410433
7,5.0,5000.0,50.0,4.668525,4954.381669,76.915007
7,2.0,500.0,50.0,2.516132,520.398722,107.076467
7,2.0,5000.0,50.0,1.868101,4646.242078,95.006383
7,5.0,3000.0,100.0,4.570979,2969.861561,93.655808
7,2.0,3000.0,50.0,1.725816,3421.303658,84.841731
7,0.5,5000.0,200.0,0.795611,4275.789134,120.517326
7,5.0,5000.0,200.0,4.78827,4981.523666,74.373856
7,3.0,500.0,0.0,2.186596,218.03394,95.613388
7,2.0,3000.0,0.0,1.187126,3708.994424,94.446552
7,1.0,100.0,200.0,1.011191,73.280192,199.432492
7,2.0,3000.0,100.0,2.38601,3122.47793,94.94107
7,1.0,5000.0,0.0,0.888267,4383.332883,69.374966
7,5.0,5000.0,200.0,4.529048,4986.244954,83.921765
7,2.0,100.0,200.0,2.090595,46.318262,194.895802
7,2.0,1000.0,200.0,1.883262,1593.655879,142.532082
7,5.0,100.0,100.0,4.64004,141.305417,109.449473
7,0.5,1000.0,50.0,0.701154,1529.573929,42.573182
7,3.0,1000.0,100.0,3.404304,1059.132745,98.280576
7,2.0,3000.0,200.0,2.235678,3517.577832,106.178644
7,0.5,1000.0,200.0,0.347151,1541.006144,216.828149
7,1.0,3000.0,200.0,0.939513,3990.94021,94.292178
7,3.0,1000.0,0.0,2.705523,545.350636,57.061434
7,0.5,3000.0,200.0,0.572038,2794.459105,150.164291
7,1.0,1000.0,200.0,1.048048,800.885181,138.923334
7,2.0,5000.0,0.0,2.111913,4300.520991,97.534774
7,1.0,500.0,0.0,0.571117,448.36002,3.405938
7,2.0,100.0,0.0,2.249167,48.233875,30.672953
7,1.0,1000.0,0.0,0.701421,1171.271583,8.633818
7,2.0,100.0,50.0,2.319338,83.213581,40.980136
7,3.0,3000.0,200.0,2.814874,2746.758199,83.98809
7,5.0,1000.0,0.0,4.206268,933.385214,78.849424
7,5.0,5000.0,50.0,3.074517,4776.00265,67.876842
7,3.0,3000.0,0.0,2.769995,3047.127005,104.511512
7,2.0,100.0,100.0,3.672765,121.23978,99.411373
7,0.5,5000.0,200.0,0.522522,4617.157371,107.71546
7,3.0,500.0,50.0,2.381403,484.965134,71.828291
7,1.0,500.0,0.0,1.219661,505.020064,5.735869
7,2.0,500.0,200.0,1.872285,570.977363,131.659731
7,0.5,5000.0,0.0,0.578713,4343.254929,40.032996
7,5.0,3000.0,50.0,4.828806,3074.620722,119.905859
7,1.0,3000.0,0.0,0.909669,3397.704758,113.374554
7,5.0,1000.0,200.0,3.089792,1143.760602,169.654642
7,3.0,1000.0,50.0,4.623753,942.398602,79.644276
7,0.5,3000.0,200.0,0.686216,3898.85073,128.620619
7,1.0,500.0,200.0,2.179269,491.224856,83.841683
7,3.0,3000.0,200.0,2.332856,3052.786104,94.306074
7,2.0,3000.0,50.0,1.916725,3237.053458,62.812652
7,1.0,500.0,100.0,0.836666,386.923182,72.913322
7,1.0,5000.0,0.0,0.490258,3667.699381,151.654113
7,5.0,5000.0,0.0,4.221952,4913.017025,80.063589
7,5.0,500.0,50.0,4.613285,499.808181,21.734041
7,0.5,1000.0,0.0,0.491377,2899.457991,10.982145
7,1.0,3000.0,0.0,0.776263,3902.120339,132.681195
7,0.5,100.0,100.0,0.696044,189.159456,90.795822
7,1.0,100.0,0.0,0.870209,272.338257,2.206791
7,1.0,100.0,100.0,3.288788,152.197049,92.437078
7,3.0,500.0,50.0,2.594403,537.068441,57.464352
7,5.0,3000.0,0.0,4.437367,3035.478612,80.318539
7,2.0,1000.0,100.0,2.151567,966.631778,108.65648
7,0.5,3000.0,50.0,1.395477,2483.868399,83.654254
7,3.0,1000.0,50.0,4.281091,990.163481,72.946242
7,0.5,100.0,100.0,0.487819,390.299214,82.315562
7,2.0,500.0,50.0,1.878085,498.108693,40.440543
7,1.0,100.0,200.0,2.808517,100.875634,198.131391
7,3.0,1000.0,200.0,2.195694,928.605798,145.967343
7,1.0,1000.0,0.0,0.818475,812.259322,165.122346
7,2.0,1000.0,100.0,1.979248,924.744853,61.255259
7,2.0,100.0,0.0,2.037924,98.191897,11.3643
7,0.5,1000.0,50.0,0.517171,1597.195917,35.045727
7,0.5,5000.0,50.0,0.654509,1309.467427,156.211854
7,5.0,5000.0,200.0,4.814783,4974.557008,81.773665
7,2.0,100.0,100.0,2.879416,99.675262,75.247021
7,3.0,100.0,0.0,2.04218,216.758394,-2.053862
7,5.0,3000.0,200.0,2.964493,2995.413333,82.990894
7,0.5,100.0,100.0,0.537943,167.3928,87.476085
