n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
7,0.5,3000.0,1000.0,0.723868,4422.991046,773.784538
7,3.0,500.0,50.0,3.800619,498.755316,106.663162
7,0.5,3000.0,50.0,0.52691,1808.606552,49.407109
7,2.0,100.0,1000.0,4.048041,90.838226,1010.587249
7,0.5,500.0,100.0,0.555461,979.663232,74.083666
7,5.0,500.0,100.0,4.741187,480.466307,135.425851
7,0.5,1000.0,1000.0,0.534656,1625.209593,956.808168
7,1.0,1000.0,200.0,0.687377,1656.613969,179.021194
7,2.0,5000.0,1000.0,1.985217,4898.361037,745.516131
7,3.0,5000.0,200.0,1.938173,4148.412261,244.501526
7,0.5,100.0,50.0,0.802847,337.517816,58.115353
7,1.0,3000.0,100.0,0.826689,2206.485523,158.376539
7,3.0,100.0,100.0,3.606034,100.241467,89.993063
7,1.0,1000.0,50.0,0.957523,769.978828,142.162227
7,2.0,100.0,1000.0,4.313604,117.531367,973.019167
7,2.0,500.0,50.0,1.798985,343.470725,120.987667
7,1.0,3000.0,200.0,1.661438,2857.80631,119.546329
7,0.5,5000.0,100.0,0.498581,4619.731844,819.527932
7,1.0,1000.0,1000.0,0.821851,611.337873,1018.547257
7,0.5,500.0,100.0,0.485704,506.530745,96.867312
7,1.0,5000.0,50.0,1.045788,4249.816479,661.342049
7,5.0,5000.0,1000.0,4.600557,4887.736883,799.289163
7,1.0,3000.0,200.0,1.095109,3153.133085,129.067126
7,2.0,500.0,50.0,1.763488,479.381536,115.06066
7,5.0,3000.0,50.0,4.670119,3027.241544,152.539362
7,2.0,500.0,1000.0,2.259985,578.086064,971.832842
7,5.0,1000.0,200.0,4.506718,1021.217777,164.94129
7,5.0,100.0,50.0,3.422801,112.902517,69.005551
7,0.5,5000.0,1000.0,0.51029,5147.538397,417.317904
7,5.0,500.0,200.0,4.663685,513.680748,161.50502
7,3.0,3000.0,1000.0,3.339424,3147.900989,820.756275
7,2.0,3000.0,50.0,1.221246,1890.543787,709.410166
7,5.0,1000.0,1000.0,3.772259,870.916052,1032.813215
7,2.0,100.0,100.0,3.180065,86.222705,99.277546
7,5.0,100.0,100.0,3.823269,90.680886,89.424626
7,2.0,500.0,50.0,1.393293,243.106918,127.934962
7,2.0,1000.0,50.0,1.390987,963.40653,124.626707
7,3.0,1000.0,100.0,4.56154,889.405232,112.477415
7,5.0,5000.0,100.0,4.738262,5003.648489,193.330278
7,3.0,5000.0,100.0,1.736621,4766.397926,345.270616
7,3.0,100.0,1000.0,4.406139,111.038476,994.647424
7,0.5,3000.0,1000.0,0.594837,2790.483214,964.34283
7,5.0,3000.0,100.0,4.018265,2975.248047,142.098739
7,5.0,500.0,1000.0,4.391213,550.001339,1007.200222
7,2.0,3000.0,50.0,1.876524,3173.62649,93.044042
7,5.0,1000.0,50.0,4.632676,906.310742,114.777065
7,5.0,5000.0,1000.0,3.944837,5003.811511,530.527754
7,1.0,5000.0,100.0,1.467221,3204.336059,132.964457
7,5.0,500.0,200.0,4.304141,523.759894,166.212019
7,3.0,3000.0,100.0,4.303235,2995.305817,118.442376
7,5.0,500.0,1000.0,4.539753,489.466583,999.51028
7,0.5,500.0,1000.0,0.560596,939.412641,1017.645497
7,3.0,100.0,200.0,3.336991,93.740272,202.139386
7,2.0,3000.0,100.0,3.089657,3040.203615,295.355749
7,2.0,500.0,1000.0,3.829878,561.151489,1003.525214
7,2.0,3000.0,50.0,1.890746,2631.507038,120.795218
7,5.0,1000.0,1000.0,4.456957,942.88264,1005.773843
7,5.0,5000.0,100.0,3.541263,4987.965203,548.971522
7,1.0,5000.0,50.0,0.817195,4176.905414,127.909243
7,3.0,3000.0,100.0,2.847172,3044.870271,165.062863
7,2.0,3000.0,100.0,2.125798,3122.269673,235.926861
7,5.0,500.0,50.0,4.140575,480.395286,71.315729
7,1.0,1000.0,50.0,0.828729,466.686615,57.676016
7,0.5,500.0,1000.0,0.620277,1977.669523,937.910541
7,0.5,3000.0,1000.0,0.642302,1627.72703,930.569807
7,0.5,3000.0,50.0,0.716502,2410.942365,161.494908
7,2.0,500.0,200.0,1.832436,552.157114,170.542477
7,3.0,1000.0,200.0,2.490614,935.011059,124.33637
7,5.0,5000.0,1000.0,3.459129,4973.256987,798.299258
7,0.5,1000.0,100.0,1.049662,264.493773,102.557174
7,5.0,100.0,1000.0,3.22598,91.780954,1019.317516
7,1.0,500.0,50.0,1.445681,734.413249,67.840096
7,5.0,100.0,200.0,4.598046,89.364476,200.378691
7,0.5,5000.0,1000.0,0.516323,3871.006167,981.092023
7,5.0,1000.0,100.0,4.492861,880.265098,90.090488
7,3.0,1000.0,50.0,2.000152,991.453449,107.290007
7,2.0,3000.0,200.0,2.616809,3049.732728,153.642875
7,3.0,100.0,200.0,4.845822,108.189314,194.369172
7,2.0,100.0,200.0,2.607905,137.844378,191.477929
7,0.5,100.0,200.0,0.373353,351.883818,201.039381
7,3.0,5000.0,50.0,2.536434,4868.618999,334.643466
7,3.0,3000.0,1000.0,3.734447,3926.181535,581.237202
7,5.0,500.0,50.0,3.138339,503.178532,70.004044
7,2.0,100.0,100.0,3.287706,84.408271,89.819222
7,1.0,1000.0,100.0,1.1365,1173.609718,143.095939
7,2.0,3000.0,50.0,1.004552,3422.089483,116.914278
7,0.5,3000.0,100.0,0.495958,1591.845351,93.067498
7,0.5,5000.0,200.0,0.539497,4470.129844,142.722722
7,5.0,5000.0,50.0,2.846761,3940.755138,556.491986
7,0.5,1000.0,200.0,0.742144,3530.7675,115.573781
7,0.5,3000.0,100.0,0.564859,4346.094258,131.739162
7,2.0,500.0,1000.0,1.311082,607.75861,892.371093
7,3.0,500.0,50.0,3.257492,596.71969,13.999651
7,3.0,3000.0,50.0,3.062389,3159.823962,729.133644
7,1.0,100.0,100.0,1.174843,222.234476,104.850591
7,1.0,500.0,50.0,1.146161,380.031041,78.525101
7,5.0,5000.0,50.0,3.283364,4238.485825,462.291235
7,5.0,500.0,100.0,3.391548,486.542903,123.200374
7,2.0,5000.0,200.0,1.578996,3913.681977,150.204458
7,5.0,1000.0,100.0,4.884337,966.573431,99.077802
7,1.0,1000.0,50.0,1.034843,1516.19111,165.769311
7,3.0,5000.0,50.0,3.959958,4910.210694,725.341865
7,0.5,1000.0,200.0,1.051706,847.683294,145.425371
7,2.0,1000.0,50.0,1.412561,1117.800511,166.498869
7,5.0,5000.0,100.0,4.65642,5007.78609,589.23438
7,1.0,3000.0,1000.0,0.960649,2701.2447,722.369935
7,0.5,100.0,200.0,2.028306,473.00818,99.591292
7,1.0,100.0,200.0,1.348821,170.932073,173.398259
7,3.0,100.0,100.0,3.665412,106.27545,85.980576
7,5.0,1000.0,200.0,4.594767,1006.103755,120.575203
7,5.0,5000.0,50.0,4.711041,4984.846815,180.33775
7,5.0,500.0,200.0,4.018665,502.403633,168.369872
7,1.0,1000.0,1000.0,1.357566,1318.87482,830.371773
7,0.5,100.0,1000.0,0.416847,163.116216,1014.290653
7,0.5,100.0,50.0,0.660471,354.49697,56.723557
7,2.0,5000.0,1000.0,1.872429,4842.145697,549.261881
7,0.5,500.0,200.0,0.577216,541.331258,188.139823
7,5.0,500.0,1000.0,4.555656,458.000363,991.256242
7,0.5,500.0,50.0,0.56356,670.824571,45.400579
7,3.0,100.0,1000.0,4.308104,103.546041,976.287621
7,5.0,500.0,100.0,4.29101,501.240411,76.94866
7,5.0,500.0,200.0,4.574013,554.336926,156.278134
7,5.0,1000.0,200.0,4.831888,1047.893873,140.68238
7,5.0,3000.0,100.0,4.494369,2963.17123,140.131627
7,5.0,5000.0,100.0,4.607781,4975.322073,222.858194
7,3.0,3000.0,100.0,4.486196,2960.198491,190.370398
7,1.0,100.0,50.0,1.108225,60.82587,46.781847
7,0.5,3000.0,1000.0,0.617887,3706.00005,902.785201
7,0.5,3000.0,200.0,0.740221,3200.00517,148.634366
7,0.5,3000.0,50.0,0.524237,3761.967034,36.018717
7,3.0,1000.0,50.0,2.290077,683.890552,135.610128
7,1.0,500.0,100.0,2.174416,1059.932556,51.108726
7,0.5,3000.0,100.0,0.504335,3906.124201,171.066495
7,2.0,3000.0,1000.0,3.300592,4562.05084,270.494639
7,3.0,3000.0,1000.0,3.084799,3321.420065,700.908409
7,3.0,5000.0,200.0,2.475053,4275.197799,441.255853
7,0.5,500.0,200.0,0.630271,408.819862,176.801677
7,0.5,100.0,1000.0,0.623365,377.440616,992.831575
7,0.5,5000.0,100.0,0.717684,4468.590973,71.631737
7,3.0,3000.0,1000.0,3.615963,4589.847108,314.855265
7,1.0,500.0,100.0,0.936709,427.521013,156.650059
7,2.0,500.0,200.0,3.031433,583.87923,196.22376
7,1.0,1000.0,1000.0,1.263342,744.667437,1007.429518
7,5.0,1000.0,50.0,3.421825,1029.027296,84.717419
7,0.5,1000.0,50.0,0.543946,1043.108775,60.209625
7,0.5,100.0,100.0,0.924442,298.702732,81.43636
7,0.5,3000.0,50.0,0.631727,3837.539109,81.150964
7,2.0,5000.0,1000.0,2.45193,4902.199255,562.819337
7,2.0,100.0,100.0,3.182151,92.734171,92.817286
7,0.5,3000.0,50.0,0.36977,2836.144766,70.036734
7,3.0,100.0,1000.0,3.904601,94.792264,993.745202
7,1.0,500.0,100.0,0.764513,807.759839,165.683914
7,5.0,500.0,100.0,4.066406,510.409172,95.055665
7,3.0,5000.0,100.0,2.751908,4731.485745,300.81926
7,0.5,100.0,50.0,0.65295,382.355956,64.609366
7,0.5,3000.0,1000.0,0.593889,3708.488861,976.418522
7,1.0,100.0,100.0,1.169628,97.773854,92.739161
7,1.0,5000.0,100.0,1.093588,4249.418103,116.590466
7,2.0,1000.0,50.0,2.019195,564.67765,169.363078
7,3.0,500.0,200.0,3.005089,546.215349,164.23468
7,1.0,500.0,200.0,0.935482,763.06702,167.194282
7,3.0,100.0,1000.0,1.990325,112.188368,1007.812292
7,2.0,500.0,1000.0,1.938144,522.535266,962.165769
7,1.0,100.0,100.0,0.984287,212.98486,91.485192
7,0.5,3000.0,100.0,0.672705,2613.967797,115.187313
7,5.0,1000.0,1000.0,4.303724,1019.750364,985.533134
7,5.0,100.0,1000.0,4.551798,86.973785,999.907923
7,2.0,3000.0,1000.0,3.194212,4674.927753,316.921487
7,1.0,100.0,100.0,1.084737,234.102708,85.292459
7,3.0,5000.0,50.0,2.621425,4759.559325,307.259481
7,1.0,100.0,1000.0,0.84885,130.654821,987.737068
7,2.0,3000.0,200.0,2.926937,4110.631906,447.321887
7,2.0,100.0,1000.0,3.541617,92.065914,996.406849
7,3.0,1000.0,50.0,2.80906,1031.796041,117.586835
7,2.0,500.0,100.0,1.457382,483.454453,157.780606
7,0.5,5000.0,50.0,0.576631,2940.8517,40.577477
7,5.0,500.0,200.0,4.595124,534.541826,145.354541
7,1.0,1000.0,100.0,0.880662,1805.147916,140.122808
7,1.0,1000.0,200.0,1.41273,1069.160538,132.169495
7,3.0,3000.0,200.0,3.701355,2938.004067,157.65146
7,2.0,5000.0,100.0,1.932095,4746.923406,334.82323
7,0.5,500.0,200.0,1.413213,711.891144,118.494367
7,0.5,100.0,100.0,0.493823,270.644012,106.857412
7,3.0,5000.0,50.0,3.970626,4973.628921,120.375366
7,2.0,500.0,200.0,1.138704,606.802115,163.513225
7,2.0,3000.0,100.0,4.270441,2964.205631,149.538204
7,0.5,5000.0,50.0,0.574598,1808.64392,131.810453
7,0.5,3000.0,50.0,0.492593,3272.36336,54.84616
7,5.0,3000.0,50.0,4.718386,3008.601034,202.31115
7,3.0,5000.0,200.0,4.651206,4990.899154,163.514795
7,1.0,3000.0,50.0,1.570426,3269.566972,113.952552
7,3.0,1000.0,50.0,1.832657,993.978098,101.309439
7,0.5,1000.0,50.0,0.637583,778.761888,94.564798
7,0.5,1000.0,1000.0,0.663516,3068.381105,953.274034
7,1.0,500.0,100.0,1.735899,624.176148,67.688002
7,0.5,500.0,50.0,0.773621,758.671557,54.201999
7,1.0,500.0,50.0,2.050158,490.708475,56.902432
7,3.0,100.0,1000.0,3.327224,92.35743,1002.404547
7,1.0,5000.0,200.0,0.645625,2945.839482,171.731387
7,3.0,3000.0,1000.0,4.848369,3020.256092,994.435997
7,5.0,500.0,1000.0,4.397235,418.801545,991.786816
7,0.5,5000.0,100.0,0.631864,3996.002838,153.400559
7,2.0,5000.0,100.0,2.194798,3247.001489,117.782194
7,2.0,1000.0,50.0,2.023353,1038.371972,143.756029
7,5.0,5000.0,50.0,4.12702,4963.599818,156.160301
7,0.5,3000.0,200.0,0.703235,2085.194096,175.456031
7,0.5,5000.0,200.0,0.766569,1226.312884,153.950549
7,2.0,3000.0,100.0,2.112241,3503.162006,459.616255
7,2.0,3000.0,200.0,2.218928,3312.489281,341.024644
7,2.0,500.0,50.0,2.340288,466.684211,87.875889
7,5.0,1000.0,1000.0,4.449854,982.411872,1008.417483
7,5.0,1000.0,1000.0,3.748431,964.493486,1008.770569
7,2.0,5000.0,200.0,1.813088,3438.393606,404.951656
7,5.0,3000.0,100.0,4.643657,2977.838363,104.819886
7,1.0,100.0,100.0,0.74864,202.7416,85.890077
7,2.0,100.0,100.0,1.747024,155.808654,88.629941
7,3.0,100.0,50.0,3.392145,112.498678,65.922713
7,0.5,1000.0,200.0,0.767272,2112.692238,143.80465
7,0.5,100.0,100.0,1.949086,94.642572,70.214824
7,3.0,500.0,200.0,3.554496,496.977375,143.784195
7,0.5,1000.0,1000.0,0.599281,837.017401,1001.470143
7,5.0,5000.0,100.0,4.18207,4565.67643,269.052538
7,2.0,500.0,100.0,2.537569,472.271305,76.689029
7,2.0,5000.0,100.0,1.902587,4713.615217,371.986765
7,5.0,3000.0,200.0,4.196565,2998.671032,146.928363
7,2.0,3000.0,100.0,1.63767,3580.653189,146.37484
7,0.5,5000.0,1000.0,1.655717,4228.393566,379.422305
7,5.0,5000.0,1000.0,4.846986,5129.820183,951.5678
7,3.0,500.0,50.0,2.490794,410.787921,96.508362
7,2.0,3000.0,50.0,2.22596,3223.88466,104.045563
7,1.0,100.0,1000.0,1.605713,205.21708,931.917229
7,2.0,3000.0,200.0,2.342853,2972.649535,124.34856
7,1.0,5000.0,50.0,1.204458,4663.276301,439.909076
7,5.0,5000.0,1000.0,4.44674,4962.302201,727.342637
7,2.0,100.0,1000.0,2.837899,100.824061,1016.208406
7,2.0,1000.0,1000.0,1.848436,1129.953375,934.215772
7,5.0,100.0,200.0,4.472074,80.305635,198.079179
7,0.5,1000.0,100.0,0.534339,1753.672329,97.782693
7,3.0,1000.0,200.0,4.352005,945.240552,116.770172
7,2.0,3000.0,1000.0,3.603387,4681.673918,280.374662
7,0.5,1000.0,1000.0,0.5137,1337.750575,986.063386
7,1.0,3000.0,1000.0,0.955041,3674.162443,766.626464
7,3.0,1000.0,50.0,2.596401,992.897917,141.249708
7,0.5,3000.0,1000.0,0.348866,1943.066668,976.933536
7,1.0,1000.0,1000.0,0.701415,1001.065166,980.872839
7,2.0,5000.0,50.0,1.432828,3721.964144,118.519947
7,1.0,500.0,50.0,3.341597,511.441714,76.201302
7,2.0,100.0,50.0,3.255606,84.891436,57.617284
7,1.0,1000.0,50.0,0.785831,785.399225,55.281387
7,2.0,100.0,100.0,1.388386,182.840513,95.573957
7,3.0,3000.0,1000.0,2.853942,4298.546594,444.071845
7,5.0,1000.0,50.0,2.747415,1037.592265,121.62227
7,5.0,5000.0,100.0,3.997855,4768.972181,205.989621
7,3.0,3000.0,50.0,0.834592,1733.920169,830.952861
7,2.0,100.0,200.0,1.683496,113.081491,197.856717
7,0.5,5000.0,1000.0,0.458483,3800.272511,990.479564
7,3.0,500.0,100.0,3.598207,487.412206,101.044636
7,1.0,500.0,50.0,1.531211,590.828406,86.773091
7,2.0,500.0,1000.0,2.44817,570.139528,983.202964
7,0.5,5000.0,50.0,0.651593,3038.634369,142.928285
7,5.0,3000.0,100.0,4.848405,3036.752082,342.417593
7,1.0,3000.0,50.0,0.700159,3159.357842,84.160295
7,5.0,1000.0,1000.0,5.067131,993.412767,1017.577345
7,3.0,1000.0,100.0,2.940812,997.910502,91.555237
7,0.5,3000.0,1000.0,0.471645,4684.494016,873.636181
7,1.0,500.0,1000.0,1.109284,802.250104,958.98666
7,3.0,3000.0,1000.0,3.80235,3187.265014,853.980346
7,2.0,3000.0,100.0,1.828191,3849.392262,136.613469
7,1.0,500.0,200.0,1.364315,562.141419,151.558045
7,1.0,5000.0,50.0,1.537765,4498.000849,447.771752
7,5.0,5000.0,50.0,4.458309,4862.80267,178.171124
7,5.0,500.0,100.0,4.615838,491.395744,83.182765
7,0.5,1000.0,50.0,0.594696,2469.096154,158.102571
7,1.0,3000.0,50.0,1.407058,3374.58334,133.844839
7,0.5,100.0,200.0,1.027985,359.435693,161.579474
7,1.0,100.0,50.0,1.198207,166.213189,67.846191
7,1.0,100.0,200.0,2.024239,72.764249,212.803775
7,3.0,500.0,100.0,2.884731,499.766006,82.410797
7,5.0,3000.0,50.0,3.363484,3053.761174,149.189343
7,2.0,1000.0,200.0,1.578075,1419.750965,130.064695
7,0.5,3000.0,100.0,0.590507,2002.049113,129.725415
7,3.0,1000.0,100.0,2.686227,990.876318,100.494484
7,0.5,100.0,200.0,0.717812,671.201094,167.805844
7,2.0,500.0,100.0,2.842329,470.776358,121.600384
7,1.0,100.0,1000.0,1.104153,126.261762,974.973304
7,3.0,1000.0,1000.0,4.181053,953.300504,1015.973385
7,1.0,1000.0,50.0,0.722957,1238.900508,65.301269
7,2.0,1000.0,200.0,1.762902,1341.86086,137.078709
7,2.0,100.0,50.0,1.486152,157.022357,55.324051
7,0.5,1000.0,100.0,0.682893,939.270161,62.660723
7,0.5,5000.0,100.0,0.47805,3999.229616,122.182534
