n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
15,3.0,5000.0,50.0,2.506763,4183.770895,512.702936
15,2.0,100.0,200.0,2.697456,65.329723,189.187502
15,5.0,5000.0,1000.0,4.518766,5006.413955,934.546278
15,5.0,500.0,50.0,4.033796,522.040738,20.038329
15,5.0,3000.0,1000.0,4.982301,2962.590166,1014.156104
15,1.0,100.0,200.0,0.965894,68.999674,204.634798
15,5.0,100.0,1000.0,4.559888,108.676849,981.054068
15,2.0,500.0,50.0,2.628448,514.649043,60.094677
15,0.5,5000.0,200.0,0.46139,4400.315971,157.961963
15,3.0,5000.0,50.0,2.838789,4971.20698,125.606476
15,3.0,100.0,50.0,3.342882,65.654892,39.689661
15,5.0,100.0,200.0,4.040851,92.94068,196.9208
15,1.0,1000.0,100.0,0.91248,896.275738,180.122041
15,2.0,3000.0,50.0,1.832653,3238.687061,137.928294
15,2.0,5000.0,50.0,1.319907,4257.459261,120.332956
15,1.0,3000.0,1000.0,2.036656,4379.837754,476.289459
15,2.0,1000.0,100.0,2.419409,1040.008415,159.2145
15,5.0,100.0,50.0,3.934102,146.631371,70.683919
15,0.5,500.0,1000.0,0.51592,710.847675,995.14757
15,5.0,100.0,50.0,4.43275,113.452113,45.630498
15,1.0,1000.0,200.0,0.853543,830.511836,158.579181
15,5.0,5000.0,200.0,4.936544,5032.937956,137.016976
15,3.0,100.0,50.0,3.675262,67.702058,60.602096
15,5.0,1000.0,1000.0,4.904001,926.604741,1000.347675
15,5.0,500.0,1000.0,4.323918,574.194088,1006.086435
15,1.0,3000.0,200.0,0.789334,2676.602057,144.142683
15,0.5,1000.0,100.0,0.494137,2845.908687,89.223127
15,0.5,100.0,100.0,0.890085,50.760053,101.330471
15,2.0,500.0,100.0,2.06589,468.508698,119.203447
15,3.0,1000.0,100.0,4.008943,990.925924,94.566761
15,3.0,3000.0,200.0,3.151151,2992.269158,111.724978
15,2.0,100.0,50.0,2.197691,86.065147,57.241919
15,1.0,1000.0,200.0,0.91151,728.414887,164.602575
15,2.0,500.0,50.0,1.811221,532.419704,62.996609
15,5.0,500.0,100.0,5.085959,481.501909,106.597503
15,5.0,3000.0,100.0,4.974236,2952.500748,100.162684
15,1.0,100.0,1000.0,1.360634,206.165489,993.680744
15,1.0,5000.0,100.0,0.64989,4172.950721,987.701884
15,5.0,5000.0,50.0,4.845663,4990.538147,151.868663
15,2.0,3000.0,100.0,1.163003,3052.060811,105.873902
15,5.0,1000.0,50.0,4.630435,1042.095463,126.165955
15,5.0,3000.0,1000.0,4.968626,2892.463689,1002.183702
15,3.0,500.0,50.0,2.366285,559.304276,47.590984
15,0.5,500.0,100.0,0.678252,546.777621,74.675674
15,1.0,3000.0,1000.0,1.503167,4610.577506,470.970412
15,0.5,5000.0,50.0,0.549142,4817.096757,153.987684
15,1.0,1000.0,200.0,0.75699,963.993058,182.232958
15,1.0,500.0,1000.0,1.107432,459.501429,1010.108757
15,3.0,100.0,100.0,3.531097,64.2349,96.467129
15,3.0,100.0,50.0,2.918447,70.55122,71.968985
15,3.0,3000.0,50.0,3.038024,2965.628573,95.514371
15,5.0,500.0,100.0,4.404941,474.679697,74.47025
15,3.0,3000.0,100.0,2.256393,2988.985454,98.746325
15,5.0,5000.0,50.0,4.676274,4885.926601,144.439991
15,2.0,5000.0,200.0,2.352061,4691.330651,265.178034
15,0.5,1000.0,1000.0,0.75663,2524.233826,1032.344836
15,0.5,1000.0,1000.0,0.779897,678.817872,1002.333856
15,5.0,5000.0,50.0,3.934462,4997.257214,156.97342
15,0.5,100.0,1000.0,0.626704,272.793449,1012.004393
15,2.0,3000.0,1000.0,2.246236,4294.157031,449.202552
15,1.0,3000.0,100.0,0.845243,4145.725684,66.585481
15,0.5,500.0,1000.0,0.529564,480.11273,1001.816118
15,3.0,3000.0,200.0,2.867813,2997.711696,122.122002
15,2.0,1000.0,200.0,1.487025,914.976234,117.315869
15,1.0,1000.0,1000.0,1.443727,1122.837244,981.42096
15,2.0,5000.0,1000.0,2.358329,4944.590105,424.113057
15,1.0,100.0,50.0,0.910369,77.607912,56.064483
15,2.0,1000.0,1000.0,2.882256,984.493456,1008.066429
15,2.0,5000.0,200.0,1.760854,3005.466802,509.435613
15,3.0,3000.0,100.0,2.32703,3034.682407,170.550015
15,3.0,5000.0,200.0,3.16978,5023.809405,697.246099
15,3.0,1000.0,1000.0,4.670047,1150.512448,944.094918
15,2.0,5000.0,50.0,3.067068,4617.288488,121.024375
15,1.0,3000.0,1000.0,1.860921,4851.499113,290.015365
15,2.0,3000.0,1000.0,2.359894,3080.417494,894.253985
15,0.5,3000.0,1000.0,0.481422,4448.03343,988.712243
15,2.0,1000.0,50.0,2.280033,986.475938,158.245004
15,3.0,500.0,200.0,2.868442,466.039118,186.966138
15,3.0,1000.0,1000.0,4.736926,1014.427361,1013.359249
15,3.0,3000.0,200.0,2.742232,2982.492563,141.884704
15,5.0,3000.0,200.0,3.241043,2973.696501,125.003802
15,5.0,3000.0,100.0,4.909425,2875.455798,101.68351
15,0.5,5000.0,1000.0,0.442656,5097.59152,1038.089736
15,3.0,5000.0,100.0,2.67185,4643.060317,323.355954
15,2.0,1000.0,100.0,1.98539,1025.814067,113.98358
15,5.0,1000.0,50.0,4.126608,842.278452,58.724006
15,3.0,100.0,1000.0,2.920664,66.149638,1003.782029
15,0.5,3000.0,200.0,0.493931,4335.93513,178.971477
15,3.0,500.0,1000.0,3.401467,467.989039,996.586462
15,2.0,5000.0,1000.0,2.06988,5022.197327,449.901312
15,1.0,3000.0,1000.0,0.792516,3360.496508,951.834958
15,2.0,500.0,50.0,1.944406,537.266864,61.690234
15,1.0,500.0,1000.0,1.195947,417.952347,984.498303
15,5.0,500.0,200.0,4.977323,527.900118,147.37623
15,3.0,3000.0,50.0,2.633129,2867.568701,168.419658
15,0.5,5000.0,200.0,0.596312,2002.401161,200.623189
15,1.0,500.0,200.0,1.817129,783.904606,134.944035
15,0.5,3000.0,100.0,0.447238,3308.350478,84.07933
15,1.0,1000.0,1000.0,1.091042,791.752477,995.421423
15,5.0,1000.0,100.0,4.91747,1075.592023,132.964295
15,3.0,100.0,200.0,2.155238,57.166407,212.782754
15,0.5,500.0,100.0,0.506061,890.160463,90.445836
15,3.0,5000.0,50.0,2.745333,4952.20732,216.797919
15,2.0,5000.0,1000.0,2.127906,4938.942697,517.622378
15,5.0,3000.0,1000.0,4.44966,2785.243688,1057.647684
15,5.0,500.0,50.0,4.488992,528.262218,63.715732
15,3.0,3000.0,50.0,2.579108,2972.784804,94.400884
15,0.5,3000.0,50.0,0.467266,2806.758437,208.784904
15,0.5,1000.0,1000.0,0.514508,988.161987,1022.756349
15,0.5,1000.0,50.0,0.446787,810.409377,126.847793
15,1.0,500.0,100.0,1.010761,545.911159,76.00292
15,2.0,100.0,1000.0,1.875508,100.173723,993.483493
15,5.0,100.0,200.0,4.323367,114.529454,185.691784
15,0.5,3000.0,50.0,0.589272,1821.26181,53.555899
15,0.5,500.0,1000.0,0.454136,1131.443952,978.605879
15,3.0,1000.0,200.0,3.992387,1010.413993,151.651372
15,5.0,100.0,50.0,4.321793,115.469997,46.762108
15,3.0,5000.0,200.0,2.714674,5021.758086,159.225558
15,0.5,3000.0,50.0,0.385744,4592.890104,48.459799
15,3.0,3000.0,100.0,3.230376,3025.188805,109.178394
15,5.0,500.0,100.0,5.158249,436.900435,128.019458
15,5.0,5000.0,50.0,4.872875,5003.451377,119.286374
15,1.0,1000.0,100.0,1.355915,949.538662,109.662865
15,3.0,100.0,50.0,2.892021,62.141187,48.604829
15,0.5,5000.0,100.0,0.479938,4788.56274,91.034728
15,0.5,3000.0,50.0,0.527007,1986.923728,52.472725
15,5.0,3000.0,50.0,4.438411,2955.11248,97.962768
15,1.0,1000.0,200.0,1.501845,1163.56794,172.460033
15,5.0,1000.0,200.0,5.056452,1047.432124,189.175543
15,2.0,3000.0,100.0,2.385391,2973.573907,162.481199
15,0.5,3000.0,50.0,0.569435,2776.686641,64.040744
15,0.5,3000.0,1000.0,0.432948,4002.824613,999.882066
15,3.0,500.0,50.0,2.472574,496.494429,83.853821
15,0.5,3000.0,50.0,0.761817,3373.588821,53.684399
15,2.0,100.0,1000.0,2.480526,118.500537,997.639993
15,0.5,500.0,100.0,0.767768,573.080253,80.297709
15,5.0,500.0,100.0,4.947207,498.091647,143.746933
15,0.5,1000.0,1000.0,0.345659,3927.672548,1039.478438
15,1.0,1000.0,200.0,0.793331,960.378066,183.300272
15,2.0,5000.0,1000.0,1.685194,5044.622188,648.963231
15,3.0,5000.0,200.0,3.192209,4970.200005,686.775337
15,0.5,100.0,50.0,0.548788,49.580441,42.215837
15,1.0,3000.0,100.0,0.969751,3257.363847,90.70085
15,3.0,100.0,100.0,3.174606,141.641731,93.759401
15,1.0,1000.0,50.0,0.766284,1404.69693,146.535626
15,2.0,100.0,1000.0,1.961107,98.909323,997.341623
15,2.0,500.0,50.0,2.183655,516.847431,50.214861
15,1.0,3000.0,200.0,1.352837,3980.113262,121.807817
15,0.5,5000.0,100.0,0.454073,3802.657958,86.934835
15,1.0,1000.0,1000.0,0.804108,968.136122,1010.005883
15,0.5,500.0,100.0,0.562205,855.009868,84.875885
15,1.0,5000.0,50.0,0.80823,4117.79655,127.442895
15,5.0,5000.0,1000.0,4.537531,4970.397991,235.579582
15,1.0,3000.0,200.0,1.54124,3130.9226,120.312017
15,2.0,500.0,50.0,1.775448,440.120875,49.970513
15,5.0,3000.0,50.0,5.012725,2972.311145,94.327977
15,2.0,500.0,1000.0,1.490653,392.507217,984.199009
15,5.0,1000.0,200.0,3.946049,1011.035485,160.325101
15,5.0,100.0,50.0,3.581721,68.152006,58.153699
15,0.5,5000.0,1000.0,0.536048,4007.770329,1032.624968
15,5.0,500.0,200.0,3.358754,471.462316,151.452759
15,3.0,3000.0,1000.0,3.293586,4458.587874,344.390967
15,2.0,3000.0,50.0,2.379224,2964.839907,165.311863
15,5.0,1000.0,1000.0,3.142484,917.693843,1013.100357
15,2.0,100.0,100.0,1.999003,77.059845,87.106391
15,5.0,100.0,100.0,4.902669,155.009936,104.32274
15,2.0,500.0,50.0,1.910964,528.68485,98.429762
15,2.0,1000.0,50.0,2.18918,952.119144,110.531034
15,3.0,1000.0,100.0,2.905094,989.52844,86.403799
15,5.0,5000.0,100.0,4.743037,4976.095005,103.736412
15,3.0,5000.0,100.0,3.176067,5046.051358,172.536288
15,3.0,100.0,1000.0,4.96869,88.606841,1001.554732
15,0.5,3000.0,1000.0,0.531547,4069.579319,993.725255
15,5.0,3000.0,100.0,4.435478,3062.42754,103.809734
15,5.0,500.0,1000.0,4.856831,541.590869,989.684695
15,2.0,3000.0,50.0,1.878087,3013.610778,113.109893
15,5.0,1000.0,50.0,4.859687,1048.640145,90.840201
15,5.0,5000.0,1000.0,4.74384,4975.051973,997.944828
15,1.0,5000.0,100.0,0.917303,4154.646634,130.14028
15,5.0,500.0,200.0,5.000171,527.183784,120.457739
15,3.0,3000.0,100.0,2.219261,2831.500946,106.423731
15,5.0,500.0,1000.0,4.968103,476.254188,1008.376297
15,0.5,500.0,1000.0,0.576804,1056.633227,982.362798
15,3.0,100.0,200.0,3.03236,127.120138,168.585927
15,2.0,3000.0,100.0,2.501341,3128.092886,909.930993
15,2.0,500.0,1000.0,1.925459,447.493558,1003.136806
15,2.0,3000.0,50.0,1.94974,2882.019929,101.854558
15,5.0,1000.0,1000.0,4.085321,951.420184,1015.512531
15,5.0,5000.0,100.0,5.113574,5064.080756,149.267433
15,1.0,5000.0,50.0,1.008818,4902.933726,114.078489
15,3.0,3000.0,100.0,2.657307,3084.744776,169.616787
15,2.0,3000.0,100.0,2.506469,3117.560513,114.044852
15,5.0,500.0,50.0,4.767445,500.519489,83.400424
15,1.0,1000.0,50.0,0.693407,839.914093,60.077362
15,0.5,500.0,1000.0,0.490446,737.103652,997.77939
15,0.5,3000.0,1000.0,0.47201,3788.255681,1012.222561
15,0.5,3000.0,50.0,0.520181,1837.046821,44.558405
15,2.0,500.0,200.0,2.202913,589.810505,157.516369
15,3.0,1000.0,200.0,2.822109,969.634128,118.518885
15,5.0,5000.0,1000.0,4.592507,4940.584058,919.808062
15,0.5,1000.0,100.0,0.465641,2292.061297,116.438188
15,5.0,100.0,1000.0,4.483569,127.226998,987.072776
15,1.0,500.0,50.0,1.102393,582.724093,60.870639
15,5.0,100.0,200.0,5.103464,89.560495,184.885209
15,0.5,5000.0,1000.0,0.739408,3255.043521,971.885433
15,5.0,1000.0,100.0,4.900812,924.351722,84.096668
15,3.0,1000.0,50.0,2.382527,921.448474,87.420715
15,2.0,3000.0,200.0,1.806512,4414.592814,125.129047
15,3.0,100.0,200.0,4.918764,95.484122,181.184991
15,2.0,100.0,200.0,1.594055,34.653261,207.805966
15,0.5,100.0,200.0,0.351616,216.786584,208.139635
15,3.0,5000.0,50.0,2.447181,4579.075666,326.853496
15,3.0,3000.0,1000.0,4.93627,2973.214757,1002.381415
15,5.0,500.0,50.0,5.056276,489.602289,72.128421
15,2.0,100.0,100.0,1.835734,106.09145,90.459642
15,1.0,1000.0,100.0,0.810526,1002.611794,174.362941
15,2.0,3000.0,50.0,2.259785,2961.108767,98.73993
15,0.5,3000.0,100.0,0.510445,3245.349748,92.761971
15,0.5,5000.0,200.0,0.611282,2627.209147,157.277932
15,5.0,5000.0,50.0,4.444944,4987.649431,107.506928
15,0.5,1000.0,200.0,0.485483,699.741886,228.896929
15,0.5,3000.0,100.0,0.493904,1286.731492,98.562187
15,2.0,500.0,1000.0,2.078243,542.758243,1004.706275
15,3.0,500.0,50.0,3.072308,524.646024,83.997719
15,3.0,3000.0,50.0,2.259797,3051.493295,130.084826
15,1.0,100.0,100.0,0.944255,122.135524,84.134207
15,1.0,500.0,50.0,0.976597,590.043455,92.660205
15,5.0,5000.0,50.0,4.475752,4949.934634,191.762136
15,5.0,500.0,100.0,4.509006,464.657368,107.201101
15,2.0,5000.0,200.0,2.146175,5014.5729,124.53847
15,5.0,1000.0,100.0,4.80108,965.468774,133.738295
15,1.0,1000.0,50.0,1.002608,978.54,148.298629
15,3.0,5000.0,50.0,3.358931,4986.698836,172.910406
15,0.5,1000.0,200.0,0.474075,1631.231557,201.11828
15,2.0,1000.0,50.0,1.318274,801.629376,83.716525
15,5.0,5000.0,100.0,4.835644,5034.605759,379.556386
15,1.0,3000.0,1000.0,1.855417,3359.995642,400.796742
15,0.5,100.0,200.0,0.479026,137.420216,212.439457
15,1.0,100.0,200.0,1.133743,76.186827,202.274823
15,3.0,100.0,100.0,2.660015,62.293501,103.024792
15,5.0,1000.0,200.0,5.009868,1038.639122,133.359698
15,5.0,5000.0,50.0,4.639436,4975.318795,90.503507
15,5.0,500.0,200.0,4.266148,494.162522,164.94795
15,1.0,1000.0,1000.0,0.55719,751.554333,1021.220632
15,0.5,100.0,1000.0,0.477551,267.335287,996.835289
15,0.5,100.0,50.0,0.469479,273.704709,58.036581
15,2.0,5000.0,1000.0,2.211645,5248.293806,382.068398
15,0.5,500.0,200.0,0.676257,1176.347431,189.706995
15,5.0,500.0,1000.0,5.169555,367.86889,999.078516
15,0.5,500.0,50.0,0.437437,759.86428,39.876316
15,3.0,100.0,1000.0,2.605337,68.863969,999.549804
15,5.0,500.0,100.0,5.309432,476.150825,88.014362
15,5.0,500.0,200.0,4.181013,515.065338,166.602285
15,5.0,1000.0,200.0,4.939341,987.86031,118.001262
15,5.0,3000.0,100.0,3.030926,2923.282302,99.196097
15,5.0,5000.0,100.0,5.01872,4977.531605,700.694397
15,3.0,3000.0,100.0,1.921896,2128.568184,577.209224
15,1.0,100.0,50.0,1.064008,96.750052,47.973597
15,0.5,3000.0,1000.0,0.564553,2602.704614,1017.025669
15,0.5,3000.0,200.0,0.63886,2428.297496,166.677016
15,0.5,3000.0,50.0,0.44794,4391.427144,36.401307
15,3.0,1000.0,50.0,3.094913,978.348461,81.242549
15,1.0,500.0,100.0,1.260029,772.154161,63.703288
15,0.5,3000.0,100.0,0.737904,3769.611784,71.235918
15,2.0,3000.0,1000.0,2.388856,4068.75394,552.847775
15,3.0,3000.0,1000.0,3.006323,3127.897085,960.066279
15,3.0,5000.0,200.0,2.783102,4914.167136,131.612463
15,0.5,500.0,200.0,0.465537,691.031596,225.212248
15,0.5,100.0,1000.0,0.525081,118.321126,1007.533315
15,0.5,5000.0,100.0,0.483547,4658.657721,80.849223
15,3.0,3000.0,1000.0,2.451751,3073.461434,944.996493
15,1.0,500.0,100.0,1.236995,679.139981,68.789184
15,2.0,500.0,200.0,2.154208,554.09589,170.166524
15,1.0,1000.0,1000.0,0.895507,871.630637,1007.274053
15,5.0,1000.0,50.0,4.878675,930.912575,97.970871
15,0.5,1000.0,50.0,0.524985,2054.630231,51.178494
15,0.5,100.0,100.0,0.538268,158.411973,103.115961
15,0.5,3000.0,50.0,0.446997,2975.155391,45.266492
15,2.0,5000.0,1000.0,1.357545,5083.553965,689.326377
15,2.0,100.0,100.0,2.54523,75.94754,100.50328
15,0.5,3000.0,50.0,0.570116,1302.144132,127.356713
15,3.0,100.0,1000.0,2.563814,72.305559,1016.799005
15,1.0,500.0,100.0,0.670179,626.81771,85.62412
15,5.0,500.0,100.0,4.865972,485.896061,127.82657
15,3.0,5000.0,100.0,3.330051,4978.003187,177.750129
15,0.5,100.0,50.0,0.569738,265.369413,53.430193
15,0.5,3000.0,1000.0,0.491802,4127.961141,1005.396378
15,1.0,100.0,100.0,1.012806,133.551623,97.05362
15,1.0,5000.0,100.0,0.703995,2763.616508,153.378754
15,2.0,1000.0,50.0,2.509231,967.518891,109.382017
15,3.0,500.0,200.0,3.136695,496.266942,200.02317
15,1.0,500.0,200.0,0.70835,817.056111,197.985228
15,3.0,100.0,1000.0,2.870186,82.498996,999.936458
15,2.0,500.0,1000.0,2.607543,420.829481,1018.096792
15,1.0,100.0,100.0,1.8076,116.24577,89.662279
15,0.5,3000.0,100.0,0.486857,4178.080874,147.392714
15,5.0,1000.0,1000.0,4.946693,951.946617,1004.398255
15,5.0,100.0,1000.0,4.126299,78.992503,1009.411497
15,2.0,3000.0,1000.0,2.013232,3654.752388,620.798136
15,1.0,100.0,100.0,0.964436,122.58591,106.31968
15,3.0,5000.0,50.0,4.156987,4952.267852,314.072395
15,1.0,100.0,1000.0,1.522119,52.829072,1007.189002
15,2.0,3000.0,200.0,2.01779,3056.989263,127.265383
15,2.0,100.0,1000.0,1.822804,80.951165,997.368819
15,3.0,1000.0,50.0,2.256409,952.984841,51.962836
15,2.0,500.0,100.0,2.158735,546.974077,106.54392
15,0.5,5000.0,50.0,0.49276,4736.871138,84.143603
15,5.0,500.0,200.0,4.455616,520.393477,184.445826
15,1.0,1000.0,100.0,0.968011,1104.642421,158.653335
15,1.0,1000.0,200.0,0.995836,819.39676,186.166397
15,3.0,3000.0,200.0,2.077652,2600.029072,282.147737
15,2.0,5000.0,100.0,1.79965,4849.939482,313.57447
15,0.5,500.0,200.0,0.381256,987.887954,203.729898
15,0.5,100.0,100.0,0.463365,65.838673,98.329336
15,3.0,5000.0,50.0,2.403186,4715.062306,236.216309
15,2.0,500.0,200.0,2.611267,537.447368,217.099984
15,2.0,3000.0,100.0,2.052773,3105.499103,95.395683
15,0.5,5000.0,50.0,0.455565,4046.452547,31.576843
15,0.5,3000.0,50.0,0.441876,4883.311044,154.815406
15,5.0,3000.0,50.0,4.731917,3004.738341,135.389559
15,3.0,5000.0,200.0,3.661127,5015.370963,127.680155
15,1.0,3000.0,50.0,1.853033,2948.438539,105.235998
15,3.0,1000.0,50.0,2.4191,986.458565,114.734101
15,0.5,1000.0,50.0,0.467618,771.314032,52.873669
15,0.5,1000.0,1000.0,0.479987,1051.021112,1027.529999
15,1.0,500.0,100.0,0.885883,531.639998,90.346795
15,0.5,500.0,50.0,0.453777,505.910782,53.129491
15,1.0,500.0,50.0,0.893823,428.868891,52.208892
15,3.0,100.0,1000.0,3.925868,86.438611,1011.028525
15,1.0,5000.0,200.0,1.336695,5128.4463,707.232805
15,3.0,3000.0,1000.0,2.925858,3186.011649,948.004762
15,5.0,500.0,1000.0,4.834012,518.116857,991.527878
15,0.5,5000.0,100.0,0.521006,4326.45453,89.181617
15,2.0,5000.0,100.0,4.080617,4916.029427,135.706422
15,2.0,1000.0,50.0,0.80729,674.742114,143.43291
15,5.0,5000.0,50.0,4.857305,4933.527803,103.634023
15,0.5,3000.0,200.0,0.886307,2998.609517,153.603293
15,0.5,5000.0,200.0,0.498353,3865.986808,174.998537
15,2.0,3000.0,100.0,3.208568,2964.3645,113.690982
15,2.0,3000.0,200.0,2.539371,3022.70076,140.485636
15,2.0,500.0,50.0,2.253268,499.114575,55.136958
15,5.0,1000.0,1000.0,4.853146,978.058584,1000.405853
15,5.0,1000.0,1000.0,4.041771,963.512953,1014.474422
15,2.0,5000.0,200.0,1.964236,5055.922685,791.124284
15,5.0,3000.0,100.0,4.875216,2990.75356,100.056948
15,1.0,100.0,100.0,0.878806,72.751793,110.510441
15,2.0,100.0,100.0,2.020904,78.140027,94.904124
15,3.0,100.0,50.0,2.125416,97.820182,48.604298
15,0.5,1000.0,200.0,0.566392,1256.510661,192.934332
15,0.5,100.0,100.0,0.746611,48.953486,102.721204
15,3.0,500.0,200.0,2.360925,528.972214,201.670325
15,0.5,1000.0,1000.0,0.536986,926.560052,1024.284031
15,5.0,5000.0,100.0,3.367872,4272.222109,490.108346
15,2.0,500.0,100.0,1.965115,535.077655,103.04183
15,2.0,5000.0,100.0,2.164207,4747.868975,255.954268
15,5.0,3000.0,200.0,4.703905,3000.340364,126.607208
15,2.0,3000.0,100.0,1.843327,3699.331354,667.966732
15,0.5,5000.0,1000.0,0.48802,4935.62829,975.326021
15,5.0,5000.0,1000.0,4.902633,5031.118277,928.770395
15,3.0,500.0,50.0,2.954346,489.931391,60.558255
15,2.0,3000.0,50.0,1.903249,3438.433924,124.530482
15,1.0,100.0,1000.0,0.887922,150.578197,1006.956567
15,2.0,3000.0,200.0,1.524721,2872.599534,95.897354
15,1.0,5000.0,50.0,0.759738,3592.190024,146.554857
15,5.0,5000.0,1000.0,4.38084,4909.520803,718.15327
15,2.0,100.0,1000.0,1.664484,77.725261,992.613684
15,2.0,1000.0,1000.0,2.038271,909.084949,1003.045938
15,5.0,100.0,200.0,4.624848,74.333277,202.213851
15,0.5,1000.0,100.0,0.652752,712.349177,94.06733
15,3.0,1000.0,200.0,3.951499,1024.17074,158.049692
15,2.0,3000.0,1000.0,2.246398,2830.341822,961.127198
15,0.5,1000.0,1000.0,0.467958,903.461252,1007.483078
15,1.0,3000.0,1000.0,0.87144,3255.685227,991.577468
15,3.0,1000.0,50.0,3.525627,1050.933154,78.122703
15,0.5,3000.0,1000.0,0.509627,764.855122,987.861735
15,1.0,1000.0,1000.0,0.905084,823.009457,1005.295352
15,2.0,5000.0,50.0,2.420896,4943.188032,409.41919
15,1.0,500.0,50.0,1.178771,597.039396,51.942843
15,2.0,100.0,50.0,1.322635,81.829209,50.669666
15,1.0,1000.0,50.0,0.933865,831.091917,29.376811
15,2.0,100.0,100.0,1.697115,90.185703,90.594768
15,3.0,3000.0,1000.0,2.982205,2904.796619,1026.423692
15,5.0,1000.0,50.0,4.780593,829.041255,118.462485
15,5.0,5000.0,100.0,3.618673,4984.614739,172.480627
15,3.0,3000.0,50.0,2.770428,2286.425171,452.83515
15,2.0,100.0,200.0,1.025833,83.009476,196.163077
15,0.5,5000.0,1000.0,0.583217,4849.544384,954.99001
15,3.0,500.0,100.0,3.206883,490.296551,83.476171
15,1.0,500.0,50.0,0.834127,731.953503,69.517933
15,2.0,500.0,1000.0,1.930482,515.494745,1012.021615
15,0.5,5000.0,50.0,0.469022,4187.081587,200.622704
15,5.0,3000.0,100.0,4.361427,3012.95902,187.821056
15,1.0,3000.0,50.0,0.983965,3201.888878,96.629428
15,5.0,1000.0,1000.0,4.767421,1069.898943,1002.741426
15,3.0,1000.0,100.0,2.644315,992.755655,143.007033
15,0.5,3000.0,1000.0,0.576051,3913.779659,987.881774
15,1.0,500.0,1000.0,0.707031,327.725159,1002.943618
15,3.0,3000.0,1000.0,3.475638,3158.597257,963.324806
15,2.0,3000.0,100.0,1.783165,2902.421006,95.845686
15,1.0,500.0,200.0,1.226699,970.619578,145.571324
15,1.0,5000.0,50.0,1.026399,5109.704065,110.413847
15,5.0,5000.0,50.0,4.850944,4973.69295,137.862567
15,5.0,500.0,100.0,4.139556,514.181613,124.138334
15,0.5,1000.0,50.0,0.382427,793.478735,45.225213
15,1.0,3000.0,50.0,0.956186,4184.677347,113.416483
15,0.5,100.0,200.0,0.549396,357.967406,195.553685
15,1.0,100.0,50.0,0.692892,87.613852,49.909957
15,1.0,100.0,200.0,1.39098,39.089152,213.089182
15,3.0,500.0,100.0,2.095289,531.137822,136.648238
15,5.0,3000.0,50.0,5.086762,2995.58881,121.404887
15,2.0,1000.0,200.0,2.538954,987.988695,136.900758
15,0.5,3000.0,100.0,0.445958,3232.075291,96.174023
15,3.0,1000.0,100.0,2.843069,989.080786,124.351353
15,0.5,100.0,200.0,0.4572,209.420676,211.530286
15,2.0,500.0,100.0,2.2513,501.434245,105.270605
15,1.0,100.0,1000.0,0.714478,112.171979,986.803263
15,3.0,1000.0,1000.0,2.797751,1028.814888,998.195594
15,1.0,1000.0,50.0,1.391039,1360.306116,218.106257
15,2.0,1000.0,200.0,1.912099,1001.402463,156.232111
15,2.0,100.0,50.0,1.814578,102.97765,45.268639
15,0.5,1000.0,100.0,0.58804,1636.733971,100.446256
15,0.5,5000.0,100.0,0.47802,2678.126778,95.136698
