n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
5,3.0,500.0,50.0,2.872838,545.943501,97.847658
5,0.5,500.0,100.0,0.557574,589.107938,86.199021
5,1.0,3000.0,1000.0,1.130056,3755.981783,645.031131
5,0.5,5000.0,50.0,0.908717,3360.821458,122.542361
5,1.0,1000.0,200.0,1.053071,1077.062713,131.701208
5,1.0,500.0,1000.0,0.807515,911.683788,941.549257
5,3.0,100.0,100.0,2.533973,88.715012,93.478946
5,3.0,100.0,50.0,3.608993,108.099936,64.866411
5,3.0,3000.0,50.0,2.513329,2972.68592,276.657897
5,5.0,500.0,100.0,4.096521,552.94272,139.274747
5,3.0,3000.0,100.0,2.087165,3373.149581,308.625622
5,5.0,5000.0,50.0,4.192356,4870.136018,243.100294
5,2.0,5000.0,200.0,4.011467,4982.845758,304.116353
5,0.5,1000.0,1000.0,0.551784,2201.092755,980.984347
5,0.5,1000.0,1000.0,0.783672,590.87976,969.268343
5,5.0,5000.0,50.0,4.681288,4982.603411,293.371063
5,0.5,100.0,1000.0,0.820512,427.845964,905.912966
5,2.0,3000.0,1000.0,2.271615,3303.563414,339.20371
5,1.0,3000.0,100.0,0.791446,4096.534038,132.207034
5,0.5,500.0,1000.0,0.523682,1153.951744,979.1359
5,3.0,3000.0,200.0,3.534906,3080.111664,194.994529
5,2.0,1000.0,200.0,4.450899,849.03456,120.778526
5,1.0,1000.0,1000.0,0.940806,2404.684282,664.944681
5,2.0,5000.0,1000.0,1.844789,3971.960436,347.408344
5,1.0,100.0,50.0,2.158938,121.650393,45.934201
5,2.0,1000.0,1000.0,3.037007,1252.786295,891.175949
5,2.0,5000.0,200.0,1.738602,3866.494229,532.373338
5,3.0,3000.0,100.0,1.502438,3463.491168,116.992842
5,3.0,5000.0,200.0,3.643193,5024.882812,301.01018
5,3.0,1000.0,1000.0,3.83808,956.044118,999.54551
5,2.0,5000.0,50.0,2.225789,4853.83408,271.873869
5,1.0,3000.0,1000.0,2.04575,4776.452598,197.162632
5,2.0,3000.0,1000.0,1.825127,3743.731565,486.234887
5,0.5,3000.0,1000.0,0.394048,4443.965977,959.733556
5,2.0,1000.0,50.0,3.018389,965.317881,133.344577
5,3.0,500.0,200.0,2.568974,730.749307,131.148562
5,3.0,1000.0,1000.0,4.711856,964.998722,1021.970206
5,3.0,3000.0,200.0,2.149674,2989.717412,216.382061
5,5.0,3000.0,200.0,4.297494,3047.1812,125.706279
5,5.0,3000.0,100.0,3.938302,2955.387497,383.809025
5,0.5,5000.0,1000.0,0.998403,1148.425837,939.487168
5,3.0,5000.0,100.0,2.640032,3655.094383,479.151451
5,2.0,1000.0,100.0,2.220313,952.462888,134.562992
5,5.0,1000.0,50.0,3.980933,911.200842,121.328817
5,3.0,100.0,1000.0,2.516481,112.937699,1001.872356
5,0.5,3000.0,200.0,0.48493,3257.181486,117.073645
5,3.0,500.0,1000.0,3.313543,516.952324,988.261594
5,2.0,5000.0,1000.0,2.011762,4734.395221,353.831521
5,1.0,3000.0,1000.0,1.290341,3924.664079,526.644159
5,2.0,500.0,50.0,0.896319,446.452274,177.978409
5,1.0,500.0,1000.0,0.819414,660.56492,956.698922
5,5.0,500.0,200.0,4.182738,571.385791,145.508898
5,3.0,3000.0,50.0,2.04784,2162.191134,588.889351
5,0.5,5000.0,200.0,0.463959,1267.72768,183.930812
5,1.0,500.0,200.0,0.877757,752.521426,153.99274
5,0.5,3000.0,100.0,0.597731,2608.055425,102.606348
5,1.0,1000.0,1000.0,1.829267,3300.448412,362.246551
5,5.0,1000.0,100.0,4.550851,994.254317,112.148616
5,3.0,100.0,200.0,3.220085,165.780067,152.741727
5,0.5,500.0,100.0,0.649471,1970.343933,126.434383
5,3.0,5000.0,50.0,2.701465,4870.927962,324.979169
5,2.0,5000.0,1000.0,2.751135,4955.679723,530.033679
5,5.0,3000.0,1000.0,3.706362,3453.22376,744.360142
5,5.0,500.0,50.0,3.174118,463.441699,95.120884
5,3.0,3000.0,50.0,3.183692,3324.715133,115.993402
5,0.5,3000.0,50.0,0.560137,4336.350988,673.687854
5,0.5,1000.0,1000.0,0.6948,3345.372106,696.923026
5,0.5,1000.0,50.0,0.562844,1514.782154,66.532751
5,1.0,500.0,100.0,1.934013,955.860773,128.677656
5,2.0,100.0,1000.0,1.911045,132.515146,983.775695
5,5.0,100.0,200.0,4.53802,106.587289,209.435737
5,0.5,3000.0,50.0,0.609822,3524.948766,70.747592
5,0.5,500.0,1000.0,0.433001,2145.673182,972.957572
5,3.0,1000.0,200.0,3.962728,1035.467631,117.001753
5,5.0,100.0,50.0,2.907629,124.044144,36.598974
5,3.0,5000.0,200.0,2.524023,4784.643448,292.731981
5,0.5,3000.0,50.0,0.641298,2582.149584,53.131707
5,3.0,3000.0,100.0,3.476459,2982.899243,198.034403
5,5.0,500.0,100.0,3.254455,549.460702,106.978501
5,5.0,5000.0,50.0,4.283354,4961.916718,254.980235
5,1.0,1000.0,100.0,1.892369,1073.282733,123.494658
5,3.0,100.0,50.0,3.52438,101.577981,56.779381
5,0.5,5000.0,100.0,0.491392,1709.830238,111.474905
5,0.5,3000.0,50.0,0.563145,2595.917749,161.408368
5,5.0,3000.0,50.0,4.772335,3091.2758,89.876915
5,1.0,1000.0,200.0,1.977638,519.723909,116.999768
5,5.0,1000.0,200.0,3.955894,954.232743,136.641381
5,2.0,3000.0,100.0,1.489746,3486.678909,112.076032
5,0.5,3000.0,50.0,0.628545,2046.259505,74.973306
5,0.5,3000.0,1000.0,0.705626,3988.323343,670.452229
5,3.0,500.0,50.0,1.723445,510.769305,128.990871
5,0.5,3000.0,50.0,0.464565,4420.980374,96.230677
5,2.0,100.0,1000.0,1.992771,119.610438,992.987086
5,0.5,500.0,100.0,0.584499,715.068097,102.541545
5,5.0,500.0,100.0,3.768246,598.883441,127.219671
5,0.5,1000.0,1000.0,0.406816,672.489642,1043.982114
5,1.0,1000.0,200.0,1.300739,2377.853359,127.773517
5,2.0,5000.0,1000.0,3.787753,4935.978808,874.057141
5,3.0,5000.0,200.0,3.507229,3924.508051,562.915261
5,0.5,100.0,50.0,0.696498,362.268029,50.069162
5,1.0,3000.0,100.0,1.362263,4452.810224,511.117052
5,3.0,100.0,100.0,2.917748,102.36621,89.812388
5,1.0,1000.0,50.0,0.638851,1626.060867,80.609493
5,2.0,100.0,1000.0,4.358696,68.547759,1012.053105
5,2.0,500.0,50.0,2.349344,601.722442,107.887533
5,1.0,3000.0,200.0,1.647131,2897.29435,313.097762
5,0.5,5000.0,100.0,0.538899,1364.610016,126.404555
5,1.0,1000.0,1000.0,4.473751,469.440281,984.015471
5,0.5,500.0,100.0,1.680832,74.56426,87.736215
5,1.0,5000.0,50.0,0.976612,4531.631148,624.434059
5,5.0,5000.0,1000.0,2.902385,4990.152883,721.105923
5,1.0,3000.0,200.0,0.874083,3601.564528,161.742315
5,2.0,500.0,50.0,0.956168,388.176219,121.658216
5,5.0,3000.0,50.0,4.36558,3020.222766,139.234646
5,2.0,500.0,1000.0,2.610373,550.871297,1013.982355
5,5.0,1000.0,200.0,2.544142,609.250279,772.61996
5,5.0,100.0,50.0,3.218058,108.088791,63.067138
5,0.5,5000.0,1000.0,0.682333,3102.178577,682.610156
5,5.0,500.0,200.0,3.949086,601.643553,135.799692
5,3.0,3000.0,1000.0,3.536903,3025.39433,247.423422
5,2.0,3000.0,50.0,1.280153,3076.279783,139.808993
5,5.0,1000.0,1000.0,2.897081,792.032629,1006.297492
5,2.0,100.0,100.0,1.930655,124.179413,86.401121
5,5.0,100.0,100.0,4.187731,128.801489,75.305914
5,2.0,500.0,50.0,2.842329,288.347804,137.494198
5,2.0,1000.0,50.0,2.240386,682.576764,120.457901
5,3.0,1000.0,100.0,1.40604,912.777082,125.846784
5,5.0,5000.0,100.0,3.943403,4896.617406,256.528523
5,3.0,5000.0,100.0,4.102845,5012.951426,721.182524
5,3.0,100.0,1000.0,3.16672,131.795535,992.094514
5,0.5,3000.0,1000.0,0.703638,3991.286576,658.422295
5,5.0,3000.0,100.0,4.188191,3010.142418,138.192543
5,5.0,500.0,1000.0,4.363439,423.101293,962.36122
5,2.0,3000.0,50.0,1.442718,3295.676208,103.819615
5,5.0,1000.0,50.0,4.673204,1080.618812,120.702087
5,5.0,5000.0,1000.0,4.074369,4948.568618,748.812196
5,1.0,5000.0,100.0,0.606352,3890.208402,108.585485
5,5.0,500.0,200.0,4.113727,663.344263,145.389887
5,3.0,3000.0,100.0,2.252383,3139.378086,410.991816
5,5.0,500.0,1000.0,3.977366,569.908326,983.696231
5,0.5,500.0,1000.0,0.824291,659.736701,998.553805
5,3.0,100.0,200.0,4.071467,59.02411,217.089387
5,2.0,3000.0,100.0,3.393122,3061.333045,234.986766
5,2.0,500.0,1000.0,2.381402,668.345703,820.745701
5,2.0,3000.0,50.0,3.55333,3092.281464,283.290729
5,5.0,1000.0,1000.0,4.742523,1013.325436,1014.11875
5,5.0,5000.0,100.0,3.513884,4687.411796,315.644022
5,1.0,5000.0,50.0,0.86236,4316.266339,523.493793
5,3.0,3000.0,100.0,3.351879,2925.293849,209.445272
5,2.0,3000.0,100.0,2.377675,3129.70103,269.619688
5,5.0,500.0,50.0,4.662512,402.142534,140.145849
5,1.0,1000.0,50.0,0.632067,1115.132399,82.134543
5,0.5,500.0,1000.0,0.671261,650.693812,1008.035262
5,0.5,3000.0,1000.0,0.762693,3213.908986,795.442114
5,0.5,3000.0,50.0,0.525881,4168.16759,24.220479
5,2.0,500.0,200.0,2.205072,798.775079,134.663672
5,3.0,1000.0,200.0,4.733884,1045.008544,131.812946
5,5.0,5000.0,1000.0,4.495824,4962.309631,788.052805
5,0.5,1000.0,100.0,0.969579,810.743396,108.605894
5,5.0,100.0,1000.0,4.338148,66.799976,1014.210219
5,1.0,500.0,50.0,1.302156,620.027403,70.433453
5,5.0,100.0,200.0,4.321617,76.001734,218.021529
5,0.5,5000.0,1000.0,0.446506,4196.775907,865.043509
5,5.0,1000.0,100.0,4.105765,1007.390664,126.04706
5,3.0,1000.0,50.0,2.1936,975.589113,114.050762
5,2.0,3000.0,200.0,1.4546,3423.439328,95.471684
5,3.0,100.0,200.0,4.542203,110.732756,209.379521
5,2.0,100.0,200.0,3.798133,90.619261,195.578064
5,0.5,100.0,200.0,1.735873,267.797691,158.51043
5,3.0,5000.0,50.0,2.819923,4980.172729,569.918333
5,3.0,3000.0,1000.0,2.283363,3381.602773,593.369779
5,5.0,500.0,50.0,3.367838,512.527796,104.054983
5,2.0,100.0,100.0,2.97383,100.197324,101.266267
5,1.0,1000.0,100.0,1.083805,2781.194373,103.120924
5,2.0,3000.0,50.0,1.443634,2503.140016,124.511135
5,0.5,3000.0,100.0,0.746947,1975.944439,149.261338
5,0.5,5000.0,200.0,0.360515,4490.341677,717.471201
5,5.0,5000.0,50.0,4.653954,5103.358025,166.496272
5,0.5,1000.0,200.0,0.64537,859.465426,155.677365
5,0.5,3000.0,100.0,0.619229,4264.324523,106.32035
5,2.0,500.0,1000.0,2.459731,710.284529,987.751382
5,3.0,500.0,50.0,4.496602,453.894449,145.62006
5,3.0,3000.0,50.0,1.406715,3172.66333,119.281411
5,1.0,100.0,100.0,0.9922,229.686703,66.781832
5,1.0,500.0,50.0,0.610639,1207.281319,79.707732
5,5.0,5000.0,50.0,4.204278,4437.459537,322.022897
5,5.0,500.0,100.0,3.735466,530.101564,100.854542
5,2.0,5000.0,200.0,2.285622,3478.304933,543.18084
5,5.0,1000.0,100.0,2.962779,983.952709,113.849309
5,1.0,1000.0,50.0,0.811629,1550.407063,63.397391
5,3.0,5000.0,50.0,1.893307,4867.780072,261.349212
5,0.5,1000.0,200.0,0.619676,2167.316753,149.173263
5,2.0,1000.0,50.0,2.385971,865.277167,121.198401
5,5.0,5000.0,100.0,3.737478,4998.419125,313.223641
5,1.0,3000.0,1000.0,1.285936,3474.715072,577.529434
5,0.5,100.0,200.0,2.728936,72.60079,176.182207
5,1.0,100.0,200.0,2.46865,258.793263,142.663551
5,3.0,100.0,100.0,3.014302,104.879277,112.160575
5,5.0,1000.0,200.0,4.231251,1036.833101,117.718913
5,5.0,5000.0,50.0,4.454641,4993.807319,254.718722
5,5.0,500.0,200.0,3.997041,557.89674,137.359926
5,1.0,1000.0,1000.0,1.568192,2451.745285,519.666806
5,0.5,100.0,1000.0,0.74548,117.845828,996.734354
5,0.5,100.0,50.0,0.495747,330.174416,57.315219
5,2.0,5000.0,1000.0,2.105538,4846.182994,429.274521
5,0.5,500.0,200.0,0.458158,3673.01714,156.462792
5,5.0,500.0,1000.0,3.318487,539.227712,1011.527933
5,0.5,500.0,50.0,0.449813,883.46161,39.899079
5,3.0,100.0,1000.0,4.175071,131.36438,987.775807
5,5.0,500.0,100.0,4.076719,495.992909,99.174603
5,5.0,500.0,200.0,4.472519,580.533573,148.463652
5,5.0,1000.0,200.0,4.188886,855.086243,132.943817
5,5.0,3000.0,100.0,3.003454,3191.261555,335.954101
5,5.0,5000.0,100.0,3.356981,4060.467594,533.787389
5,3.0,3000.0,100.0,3.903581,2952.459774,188.289805
5,1.0,100.0,50.0,2.105895,120.825015,35.545165
5,0.5,3000.0,1000.0,1.178159,2664.365606,543.542768
5,0.5,3000.0,200.0,0.581418,1047.122362,161.848074
5,0.5,3000.0,50.0,0.988673,2449.480848,139.026382
5,3.0,1000.0,50.0,3.803385,1008.063511,117.829914
5,1.0,500.0,100.0,1.847204,780.249077,134.616206
5,0.5,3000.0,100.0,0.620128,3801.089149,97.93922
5,2.0,3000.0,1000.0,3.59274,4579.624607,329.946602
5,3.0,3000.0,1000.0,3.126911,3219.190688,669.671812
5,3.0,5000.0,200.0,2.194395,4420.069333,324.741124
5,0.5,500.0,200.0,0.822031,3479.811243,131.081888
5,0.5,100.0,1000.0,0.6061,137.345043,995.214845
5,0.5,5000.0,100.0,0.749537,4552.780245,612.671143
5,3.0,3000.0,1000.0,2.762563,3392.481294,501.58305
5,1.0,500.0,100.0,0.526865,415.364325,86.257361
5,2.0,500.0,200.0,1.911037,751.80258,132.59812
5,1.0,1000.0,1000.0,1.47331,858.427748,960.273735
5,5.0,1000.0,50.0,3.963712,761.848073,149.015374
5,0.5,1000.0,50.0,0.438732,2678.07974,87.249228
5,0.5,100.0,100.0,1.081468,250.69485,71.558368
5,0.5,3000.0,50.0,0.936482,2377.747975,130.081479
5,2.0,5000.0,1000.0,2.473751,4851.575817,651.346824
5,2.0,100.0,100.0,4.841436,137.478344,87.390933
5,0.5,3000.0,50.0,0.548516,1768.455828,54.45265
5,3.0,100.0,1000.0,2.705924,84.437117,1004.243529
5,1.0,500.0,100.0,1.098534,422.349777,149.136348
5,5.0,500.0,100.0,4.2194,456.710832,115.510732
5,3.0,5000.0,100.0,3.280443,4927.615103,405.750173
5,0.5,100.0,50.0,0.523445,392.201715,62.98315
5,0.5,3000.0,1000.0,0.864741,2170.941579,768.006254
5,1.0,100.0,100.0,1.358669,98.184904,79.73292
5,1.0,5000.0,100.0,0.859993,4374.734698,701.888825
5,2.0,1000.0,50.0,1.869544,1012.923673,138.182638
5,3.0,500.0,200.0,2.248157,640.819426,128.797198
5,1.0,500.0,200.0,0.626633,537.246104,176.902345
5,3.0,100.0,1000.0,2.347283,132.736078,985.365757
5,2.0,500.0,1000.0,2.490698,550.619335,1006.384528
5,1.0,100.0,100.0,1.05309,173.230327,82.754186
5,0.5,3000.0,100.0,1.163824,837.817649,85.946778
5,5.0,1000.0,1000.0,3.996533,962.894738,991.326748
5,5.0,100.0,1000.0,3.828081,99.848117,1002.346277
5,2.0,3000.0,1000.0,3.586325,3049.985018,228.451728
5,1.0,100.0,100.0,3.850523,107.971005,51.558129
5,3.0,5000.0,50.0,2.655428,4708.544722,425.552913
5,1.0,100.0,1000.0,2.151694,75.890067,1002.431235
5,2.0,3000.0,200.0,3.811844,2967.183069,180.343002
5,2.0,100.0,1000.0,2.195823,141.927784,973.738359
5,3.0,1000.0,50.0,2.367175,802.433011,117.77222
5,2.0,500.0,100.0,2.684344,469.19247,110.102571
5,0.5,5000.0,50.0,0.59321,3965.669465,111.262462
5,5.0,500.0,200.0,4.378309,653.631478,146.464173
5,1.0,1000.0,100.0,0.86368,927.719887,67.225232
5,1.0,1000.0,200.0,1.331017,1001.763798,124.832523
5,3.0,3000.0,200.0,1.831216,2742.870758,418.090275
5,2.0,5000.0,100.0,3.058023,5108.82034,344.703317
5,0.5,500.0,200.0,0.561457,1853.197537,171.058034
5,0.5,100.0,100.0,0.967879,466.085664,80.160875
5,3.0,5000.0,50.0,4.270863,5065.636672,637.37298
5,2.0,500.0,200.0,2.831234,510.818692,99.111139
5,2.0,3000.0,100.0,1.446474,3053.937854,114.805023
5,0.5,5000.0,50.0,0.564627,4160.048417,135.96386
5,0.5,3000.0,50.0,0.415206,4435.805065,91.732911
5,5.0,3000.0,50.0,4.330321,3129.12827,125.110139
5,3.0,5000.0,200.0,2.75963,4510.997557,318.959019
5,1.0,3000.0,50.0,0.686091,2902.751857,73.549213
5,3.0,1000.0,50.0,2.386123,780.110531,127.887172
5,0.5,1000.0,50.0,0.785019,1911.568433,124.805858
5,0.5,1000.0,1000.0,0.737943,2697.921988,837.06964
5,1.0,500.0,100.0,1.090961,655.588502,80.154457
5,0.5,500.0,50.0,0.403613,979.297198,50.796411
5,1.0,500.0,50.0,1.166527,269.913256,54.674881
5,3.0,100.0,1000.0,2.160491,95.719476,997.327078
5,1.0,5000.0,200.0,1.486384,4002.038351,118.165199
5,3.0,3000.0,1000.0,3.812588,3031.655145,292.187936
5,5.0,500.0,1000.0,3.948981,527.02557,984.401617
5,0.5,5000.0,100.0,0.618923,2245.931004,72.052836
5,2.0,5000.0,100.0,1.210554,4674.207268,497.048368
5,2.0,1000.0,50.0,2.888632,803.134266,133.495909
5,5.0,5000.0,50.0,4.077004,4876.622571,243.947443
5,0.5,3000.0,200.0,0.694295,2200.317747,139.750214
5,0.5,5000.0,200.0,0.567052,2185.251665,153.482412
5,2.0,3000.0,100.0,1.248009,2765.921864,103.591359
5,2.0,3000.0,200.0,1.427776,3063.342078,558.894533
5,2.0,500.0,50.0,2.234427,322.24864,128.632198
5,5.0,1000.0,1000.0,4.993168,929.27176,1048.919125
5,5.0,1000.0,1000.0,4.732519,983.087777,1010.252725
5,2.0,5000.0,200.0,1.47105,4552.581822,570.274119
5,5.0,3000.0,100.0,4.471497,3024.949845,186.334213
5,1.0,100.0,100.0,0.933687,141.473684,82.136344
5,2.0,100.0,100.0,2.459694,85.478838,130.798247
5,3.0,100.0,50.0,2.982205,102.335179,61.406108
5,0.5,1000.0,200.0,0.607184,2403.639065,142.445268
5,0.5,100.0,100.0,0.63093,206.983657,87.798064
5,3.0,500.0,200.0,3.276836,641.715717,130.15531
5,0.5,1000.0,1000.0,0.945142,3528.336162,713.230296
5,5.0,5000.0,100.0,4.350316,4178.901445,470.64106
5,2.0,500.0,100.0,1.848283,555.597393,114.395306
5,2.0,5000.0,100.0,2.848367,4680.981404,277.606846
5,5.0,3000.0,200.0,4.579159,3015.450671,104.461398
5,2.0,3000.0,100.0,1.674701,3327.435583,131.65979
5,0.5,5000.0,1000.0,0.262337,4356.664217,852.4275
5,5.0,5000.0,1000.0,3.863982,4898.591584,531.634869
5,3.0,500.0,50.0,2.930707,516.817929,99.483663
5,2.0,3000.0,50.0,1.488501,3124.068592,427.406964
5,1.0,100.0,1000.0,1.233789,102.106381,986.08047
5,2.0,3000.0,200.0,2.309309,3167.932864,351.556954
5,1.0,5000.0,50.0,0.634521,2226.649279,32.21918
5,5.0,5000.0,1000.0,4.017306,4918.387121,536.460625
5,2.0,100.0,1000.0,2.479988,271.69666,911.526966
5,2.0,1000.0,1000.0,3.171473,1315.441752,854.482479
5,5.0,100.0,200.0,2.595933,121.85865,182.053322
5,0.5,1000.0,100.0,0.464803,1657.263215,134.301791
5,3.0,1000.0,200.0,3.46187,1039.637574,113.00074
5,2.0,3000.0,1000.0,2.085901,3896.414803,457.948749
5,0.5,1000.0,1000.0,1.841407,2584.195985,453.276957
5,1.0,3000.0,1000.0,0.796689,4457.64755,735.413184
5,3.0,1000.0,50.0,2.630937,860.371114,133.963896
5,0.5,3000.0,1000.0,0.882256,4321.726905,313.586827
5,1.0,1000.0,1000.0,1.525699,1089.603791,914.775565
5,2.0,5000.0,50.0,1.558815,4465.624899,406.666276
5,1.0,500.0,50.0,1.551856,730.394965,126.1983
5,2.0,100.0,50.0,1.207309,126.012859,54.29984
5,1.0,1000.0,50.0,2.33026,1013.05621,122.761314
5,2.0,100.0,100.0,2.750736,85.830011,83.132528
5,3.0,3000.0,1000.0,4.079489,3022.274303,333.36554
5,5.0,1000.0,50.0,3.54016,1020.974556,110.757213
5,5.0,5000.0,100.0,3.096671,4376.421731,403.249728
5,3.0,3000.0,50.0,2.187492,2925.219331,304.63883
5,2.0,100.0,200.0,1.987903,144.659815,186.113737
5,0.5,5000.0,1000.0,1.801115,3777.827983,444.996877
5,3.0,500.0,100.0,2.221003,638.256644,122.920103
5,1.0,500.0,50.0,0.891575,668.873666,49.044905
5,2.0,500.0,1000.0,2.022197,570.345599,969.523542
5,0.5,5000.0,50.0,0.517794,3918.753565,136.780477
5,5.0,3000.0,100.0,4.595778,2994.794572,164.108777
5,1.0,3000.0,50.0,1.009723,2517.592336,132.093494
5,5.0,1000.0,1000.0,4.820999,964.042554,1025.623328
5,3.0,1000.0,100.0,4.773256,1094.979678,97.830713
5,0.5,3000.0,1000.0,0.585171,3717.966292,910.137064
5,1.0,500.0,1000.0,2.030972,706.5889,923.868707
5,3.0,3000.0,1000.0,2.809864,3048.824527,337.207417
5,2.0,3000.0,100.0,1.539655,3635.663022,109.829896
5,1.0,500.0,200.0,0.689653,681.706588,174.304394
5,1.0,5000.0,50.0,0.796948,3594.688777,147.997535
5,5.0,5000.0,50.0,4.207762,4951.459956,228.688227
5,5.0,500.0,100.0,4.545471,495.006475,141.914185
5,0.5,1000.0,50.0,0.754458,1348.90007,74.99323
5,1.0,3000.0,50.0,0.920163,1007.795814,101.887226
5,0.5,100.0,200.0,0.939424,35.489566,218.382072
5,1.0,100.0,50.0,0.799191,234.170452,55.304936
5,1.0,100.0,200.0,2.5713,125.483804,163.121274
5,3.0,500.0,100.0,2.684075,585.826092,114.502866
5,5.0,3000.0,50.0,3.222539,3178.112205,150.687186
5,2.0,1000.0,200.0,1.094432,1187.819691,132.936291
5,0.5,3000.0,100.0,0.804155,3830.840365,89.102939
5,3.0,1000.0,100.0,1.981496,746.456303,130.083487
5,0.5,100.0,200.0,0.682368,131.473644,199.234418
5,2.0,500.0,100.0,2.767074,346.700344,118.252259
5,1.0,100.0,1000.0,0.538263,93.233725,1028.316096
5,3.0,1000.0,1000.0,2.694285,1151.412781,919.942333
5,1.0,1000.0,50.0,1.129665,956.002051,100.454591
5,2.0,1000.0,200.0,3.627049,1044.724349,112.393703
5,2.0,100.0,50.0,2.086119,121.863458,43.984681
5,0.5,1000.0,100.0,0.536971,1601.449856,102.851343
5,0.5,5000.0,100.0,0.53752,4327.595463,99.167885
