n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
7,1.0,5000.0,0.0,1.476821,4467.88975,-0.000873
7,3.0,3000.0,0.0,3.012286,3146.624272,-0.001219
7,5.0,500.0,0.0,4.506403,531.729086,0.001468
7,1.0,3000.0,0.0,0.982554,4316.299261,-0.004597
7,2.0,500.0,0.0,2.946166,514.207125,2.4e-05
7,1.0,5000.0,0.0,0.688709,4274.277723,0.00397
7,2.0,100.0,0.0,4.43027,151.129161,0.000301
7,1.0,1000.0,0.0,1.155084,874.264032,-0.004652
7,0.5,5000.0,0.0,0.715047,1099.647205,0.001108
7,3.0,3000.0,0.0,3.861063,3186.128407,-0.002837
7,5.0,1000.0,0.0,3.655031,874.45087,0.001108
7,3.0,3000.0,0.0,4.699312,2921.925644,-0.001701
7,1.0,100.0,0.0,0.686452,237.614336,0.01159
7,1.0,1000.0,0.0,1.401776,1026.16861,0.001647
7,0.5,5000.0,0.0,0.424937,4047.436678,-0.003521
7,2.0,5000.0,0.0,2.658636,5014.793117,-0.00333
7,5.0,100.0,0.0,3.720918,112.01147,-0.010304
7,5.0,3000.0,0.0,4.005718,3278.68822,-0.005984
7,2.0,3000.0,0.0,3.79649,3440.581977,-0.005511
7,1.0,500.0,0.0,1.056871,362.556611,0.000701
7,3.0,100.0,0.0,3.627906,94.418026,-0.003256
7,1.0,3000.0,0.0,1.133872,2558.939734,-0.000151
7,5.0,5000.0,0.0,4.024693,4980.833336,0.002242
7,0.5,3000.0,0.0,0.761191,3635.593981,0.004853
7,0.5,500.0,0.0,0.486908,1129.72524,-0.003368
7,0.5,3000.0,0.0,0.492225,4619.617749,-0.021154
7,5.0,1000.0,0.0,4.354967,978.719165,-0.00453
7,5.0,500.0,0.0,4.027446,622.327427,-0.000495
7,2.0,5000.0,0.0,4.029882,5097.328392,0.0041
7,2.0,1000.0,0.0,1.912148,912.889417,-0.005503
7,2.0,500.0,0.0,3.905402,443.150931,-0.002546
7,5.0,5000.0,0.0,4.512788,5077.995673,-0.002247
7,1.0,500.0,0.0,0.768748,1002.706683,0.004641
7,1.0,500.0,0.0,0.63092,584.067533,0.005925
7,0.5,5000.0,0.0,0.903854,4037.022202,-0.000921
7,2.0,5000.0,0.0,3.589151,4976.686666,0.00081
7,2.0,500.0,0.0,1.539214,615.31849,-0.003665
7,1.0,500.0,0.0,1.762118,916.482339,-0.001519
7,0.5,5000.0,0.0,0.582208,4033.162774,0.005851
7,5.0,100.0,0.0,4.913503,114.502135,0.002743
7,2.0,500.0,0.0,1.680806,469.530784,0.003641
7,0.5,1000.0,0.0,0.598519,2979.879382,-0.004924
7,3.0,5000.0,0.0,2.101656,4835.403918,-0.000973
7,1.0,3000.0,0.0,2.3536,3241.567034,0.001912
7,0.5,1000.0,0.0,0.6503,1305.217195,0.006168
7,1.0,1000.0,0.0,1.42565,1115.278467,-0.000835
7,1.0,500.0,0.0,1.382402,542.58381,0.002217
7,1.0,1000.0,0.0,1.002104,1297.955939,0.000388
7,5.0,3000.0,0.0,4.038338,3142.323722,-0.0049
7,1.0,3000.0,0.0,0.789644,2713.393092,0.004296
7,3.0,500.0,0.0,2.584986,517.071902,0.003656
7,5.0,5000.0,0.0,4.64923,5121.731275,5.5e-05
7,3.0,5000.0,0.0,3.208111,4231.920706,0.002258
7,2.0,3000.0,0.0,2.168389,3354.258648,-0.000505
7,1.0,500.0,0.0,1.482593,297.320118,-0.003552
7,3.0,100.0,0.0,4.13628,135.534731,0.000902
7,3.0,5000.0,0.0,3.356807,4920.024096,-0.002668
7,1.0,100.0,0.0,1.187166,119.688528,-0.005382
7,1.0,3000.0,0.0,1.451132,2798.663056,-0.012608
7,5.0,500.0,0.0,4.513231,524.07822,-0.001071
7,3.0,500.0,0.0,3.067748,402.459414,-0.004485
7,5.0,5000.0,0.0,3.846589,5000.50699,-5.9e-05
7,0.5,100.0,0.0,1.212512,330.10223,-0.005729
7,5.0,500.0,0.0,3.063019,457.458667,-0.002456
7,0.5,500.0,0.0,0.745549,543.595158,0.00173
7,0.5,100.0,0.0,0.809549,156.073057,0.001291
7,3.0,100.0,0.0,4.192577,126.891615,0.000367
7,0.5,500.0,0.0,0.526165,902.588332,-0.000127
7,3.0,100.0,0.0,4.645966,105.226477,0.004039
7,1.0,100.0,0.0,1.792536,214.804487,-0.002489
7,3.0,500.0,0.0,4.385378,562.306684,0.001073
7,5.0,1000.0,0.0,4.973899,1061.642685,0.005487
7,5.0,5000.0,0.0,3.394097,4685.591009,-0.004187
7,0.5,5000.0,0.0,0.418397,4394.896531,-0.017102
7,3.0,1000.0,0.0,3.764569,880.619254,-0.004774
7,3.0,5000.0,0.0,2.372116,4897.026427,-0.001493
7,2.0,500.0,0.0,1.534938,334.782349,-0.00139
7,5.0,5000.0,0.0,4.107081,4392.576334,-0.008067
7,2.0,5000.0,0.0,2.649068,5006.310975,0.001618
7,2.0,500.0,0.0,1.18755,411.409088,-0.001141
7,1.0,500.0,0.0,0.86369,428.542531,-0.00228
7,0.5,1000.0,0.0,0.540826,760.452699,-0.004364
7,0.5,3000.0,0.0,0.599602,3800.84362,0.003411
7,5.0,100.0,0.0,4.908276,120.950012,0.003506
7,5.0,5000.0,0.0,4.582069,5058.93208,-0.002096
7,1.0,1000.0,0.0,1.9526,815.963792,0.000453
7,2.0,3000.0,0.0,1.83786,3439.39776,0.00241
7,1.0,100.0,0.0,0.854469,200.642883,0.001246
7,5.0,500.0,0.0,4.620357,498.138616,-0.001913
7,3.0,3000.0,0.0,2.600719,2799.610288,-0.004766
7,3.0,1000.0,0.0,2.608047,800.848353,0.003914
7,1.0,3000.0,0.0,1.761376,4177.659093,0.002845
7,3.0,500.0,0.0,2.632144,519.33022,0.000241
7,2.0,5000.0,0.0,2.027887,4729.95086,0.004817
7,3.0,3000.0,0.0,3.795877,3649.78647,-0.004908
7,0.5,500.0,0.0,0.589172,961.779763,-0.004427
7,3.0,5000.0,0.0,2.394012,5097.962026,-0.005537
7,2.0,3000.0,0.0,1.754138,2537.343077,0.003167
7,2.0,1000.0,0.0,2.052437,510.766773,-0.000103
7,1.0,1000.0,0.0,1.044781,1035.529066,-0.004099
7,0.5,100.0,0.0,0.63131,260.845444,-0.001219
7,1.0,1000.0,0.0,0.887562,1052.028056,0.003313
7,1.0,3000.0,0.0,1.165538,3750.930248,-0.004839
7,2.0,100.0,0.0,3.341468,215.543654,-0.001316
7,1.0,500.0,0.0,1.374929,1199.161115,-0.000541
7,2.0,500.0,0.0,1.643582,605.732781,0.002184
7,1.0,1000.0,0.0,1.038338,874.01717,0.004157
7,5.0,1000.0,0.0,4.522936,884.36049,0.00266
7,3.0,1000.0,0.0,2.29539,1085.334831,0.003731
7,5.0,100.0,0.0,4.562514,117.927972,0.001482
7,3.0,1000.0,0.0,2.460868,941.016838,-0.00033
7,1.0,500.0,0.0,0.84601,423.921126,-0.002396
7,3.0,1000.0,0.0,4.550215,1157.482314,0.004622
7,0.5,100.0,0.0,0.826636,229.087012,0.005228
7,1.0,3000.0,0.0,1.865316,4419.588402,0.000789
7,0.5,3000.0,0.0,0.595168,2198.407247,-0.002213
7,0.5,1000.0,0.0,0.568598,900.594338,-0.007838
7,5.0,100.0,0.0,4.674087,136.357713,0.001587
7,1.0,5000.0,0.0,0.784884,4452.370187,0.001319
7,2.0,5000.0,0.0,1.83556,3772.824023,0.002082
7,0.5,3000.0,0.0,0.520832,4178.687357,-0.001156
7,0.5,3000.0,0.0,0.62099,3370.364918,0.002885
7,5.0,1000.0,0.0,4.694749,967.661233,0.001467
7,1.0,500.0,0.0,1.162648,409.216469,0.001077
7,5.0,3000.0,0.0,4.077855,3105.471989,-0.003517
7,0.5,3000.0,0.0,0.886365,4177.648834,0.004813
7,1.0,3000.0,0.0,0.758233,2608.681656,-0.001052
7,5.0,100.0,0.0,4.660447,120.765248,0.003345
7,3.0,500.0,0.0,2.2843,495.021738,0.00021
7,1.0,3000.0,0.0,0.667374,2566.727673,0.004815
7,1.0,500.0,0.0,1.086225,558.693463,0.002146
7,2.0,3000.0,0.0,2.028655,3302.038721,0.000896
7,2.0,500.0,0.0,3.147362,490.105234,-0.000867
7,3.0,500.0,0.0,2.93264,618.470727,-0.001022
7,0.5,5000.0,0.0,0.949567,5006.567222,0.009686
7,0.5,500.0,0.0,0.748337,325.185944,2.9e-05
7,5.0,500.0,0.0,4.5009,459.30402,0.002346
7,0.5,1000.0,0.0,0.554984,383.225571,0.00336
7,1.0,3000.0,0.0,1.759812,3819.686762,-0.005699
7,3.0,500.0,0.0,2.447031,583.27107,-0.002203
7,3.0,100.0,0.0,4.222334,145.127424,-0.001855
7,3.0,1000.0,0.0,3.762185,857.419031,-0.002167
7,2.0,100.0,0.0,1.6709,84.338702,0.000188
7,5.0,100.0,0.0,4.559285,131.211372,-0.004109
7,1.0,1000.0,0.0,1.265348,1901.56852,-0.009811
7,0.5,1000.0,0.0,0.585353,2555.067101,0.006977
7,2.0,500.0,0.0,2.004022,495.570793,-0.001383
7,3.0,1000.0,0.0,3.04105,1007.268173,0.001204
7,2.0,1000.0,0.0,3.238549,1256.245162,0.005314
7,5.0,5000.0,0.0,3.973388,4923.200343,0.00072
7,0.5,3000.0,0.0,0.431853,4713.045727,-0.001391
7,1.0,500.0,0.0,1.002835,509.18607,0.002881
7,3.0,500.0,0.0,3.867063,755.207701,-0.000748
7,2.0,100.0,0.0,2.43357,190.721804,0.001224
7,3.0,5000.0,0.0,2.841268,4997.615584,0.001557
7,2.0,3000.0,0.0,1.376383,2610.822436,-0.006697
7,3.0,1000.0,0.0,4.049046,1073.173442,-0.000706
7,1.0,5000.0,0.0,0.79922,4426.921141,-0.008354
7,1.0,1000.0,0.0,0.858092,939.599619,0.006157
7,2.0,500.0,0.0,2.742467,576.979255,0.000223
7,2.0,100.0,0.0,3.066649,177.902006,-0.001292
7,5.0,5000.0,0.0,4.269796,5055.909058,0.001905
7,5.0,5000.0,0.0,4.668609,5134.30814,0.002475
7,2.0,500.0,0.0,2.230335,535.788667,0.000279
7,3.0,3000.0,0.0,2.999204,2839.855991,0.002297
7,2.0,3000.0,0.0,2.426002,2676.988155,0.000846
7,1.0,5000.0,0.0,0.704855,4203.147427,0.002206
7,2.0,5000.0,0.0,2.788416,3324.395772,0.001417
7,3.0,5000.0,0.0,3.851567,5124.772632,0.00359
7,3.0,5000.0,0.0,2.54,4990.613086,-0.00396
7,0.5,5000.0,0.0,1.713213,4422.12905,-0.007469
7,5.0,1000.0,0.0,4.082755,905.859416,0.000594
7,0.5,3000.0,0.0,0.399964,4447.240434,-0.006449
7,5.0,1000.0,0.0,4.580109,1015.00209,-0.000727
7,3.0,5000.0,0.0,3.192841,5056.279241,0.001449
7,1.0,500.0,0.0,1.905583,757.61957,0.00127
7,3.0,100.0,0.0,3.065802,56.765683,-0.003334
7,3.0,100.0,0.0,4.1311,111.518401,-0.001447
7,3.0,100.0,0.0,4.101377,130.139564,-0.003708
7,0.5,1000.0,0.0,0.632665,3418.385354,-0.004757
7,0.5,100.0,0.0,0.508736,301.035052,0.002139
7,0.5,5000.0,0.0,0.539412,4106.133294,0.000434
7,5.0,3000.0,0.0,4.27278,3169.217162,-0.007716
7,3.0,500.0,0.0,2.296549,572.700533,0.002995
7,1.0,5000.0,0.0,2.556728,5075.746195,0.002473
7,5.0,1000.0,0.0,5.022457,974.94879,0.005512
7,0.5,5000.0,0.0,0.493319,1217.634837,-0.003497
7,1.0,100.0,0.0,1.048991,80.268208,0.012723
7,5.0,100.0,0.0,4.810792,113.408281,0.001988
7,0.5,100.0,0.0,0.515274,383.678261,0.002745
7,3.0,5000.0,0.0,4.375171,4893.308873,-0.002909
7,5.0,5000.0,0.0,4.90449,5172.060559,0.00695
7,1.0,100.0,0.0,1.197455,120.135979,-0.005896
7,0.5,100.0,0.0,0.684879,223.667726,0.004136
7,3.0,3000.0,0.0,3.167114,3316.646358,0.002204
7,2.0,1000.0,0.0,1.914437,962.828108,0.001441
7,5.0,100.0,0.0,3.871407,113.435783,-0.00426
7,0.5,100.0,0.0,0.630515,465.795115,0.000631
7,0.5,100.0,0.0,0.609617,333.843902,-0.000652
7,3.0,500.0,0.0,2.733287,599.196723,0.001514
7,2.0,5000.0,0.0,1.831911,4484.236552,0.004784
7,1.0,500.0,0.0,1.078007,625.591309,-0.00061
7,1.0,500.0,0.0,1.515444,450.523941,0.002551
7,1.0,3000.0,0.0,1.067042,2729.655424,-0.001815
7,0.5,5000.0,0.0,0.558954,4149.754087,-0.003546
7,3.0,1000.0,0.0,3.695947,993.001254,-0.000579
7,2.0,100.0,0.0,2.843244,147.416955,0.00277
7,0.5,3000.0,0.0,0.596597,597.082244,0.006621
7,0.5,100.0,0.0,0.535327,259.526991,0.000766
7,3.0,100.0,0.0,4.438173,133.696035,0.00023
7,0.5,100.0,0.0,0.620214,166.855206,-0.000501
7,3.0,500.0,0.0,3.385928,518.210938,-0.009122
7,5.0,3000.0,0.0,4.546656,3212.498438,-0.001518
7,3.0,500.0,0.0,2.710491,482.630184,-0.000201
7,1.0,1000.0,0.0,0.844288,937.463096,-0.000458
7,2.0,100.0,0.0,1.118155,152.504254,0.002804
7,2.0,100.0,0.0,3.044287,141.369382,-0.001803
7,3.0,1000.0,0.0,3.004722,1009.96401,0.001957
7,3.0,3000.0,0.0,4.122401,3245.895849,-0.004487
7,2.0,3000.0,0.0,2.534907,2530.957188,-0.003267
7,5.0,500.0,0.0,4.770022,508.303719,0.004213
7,3.0,1000.0,0.0,3.479882,937.471826,0.002762
7,0.5,500.0,0.0,0.537931,591.253486,0.000705
7,3.0,1000.0,0.0,2.885812,920.060418,0.001404
7,1.0,3000.0,0.0,1.098401,3828.943103,-0.005795
7,3.0,1000.0,0.0,2.343517,927.38279,0.003232
7,1.0,1000.0,0.0,1.412472,469.854586,0.00079
7,2.0,3000.0,0.0,2.127566,3418.38339,0.001436
7,5.0,3000.0,0.0,3.499861,2947.790819,0.002545
7,2.0,100.0,0.0,4.406882,94.757434,0.002318
7,5.0,100.0,0.0,4.958123,143.221611,-0.001168
7,1.0,500.0,0.0,0.921862,966.626857,0.004515
7,3.0,1000.0,0.0,4.356515,938.690966,-0.002687
7,0.5,100.0,0.0,0.688959,107.706883,0.000418
7,1.0,5000.0,0.0,0.953323,3981.63585,0.002654
7,2.0,5000.0,0.0,3.488453,4638.054038,-0.003234
7,3.0,5000.0,0.0,3.219925,4336.159098,0.001524
7,1.0,500.0,0.0,0.838154,575.549595,-0.000113
7,1.0,500.0,0.0,1.049152,852.295063,0.000786
7,2.0,500.0,0.0,2.280918,571.07574,6.9e-05
7,2.0,5000.0,0.0,2.118427,3521.581295,-0.000705
7,0.5,100.0,0.0,0.481758,216.475443,0.003214
7,1.0,1000.0,0.0,0.938865,859.140408,-0.002365
7,1.0,500.0,0.0,0.580114,801.270594,0.00658
7,3.0,3000.0,0.0,2.562848,2940.056902,0.004944
7,3.0,100.0,0.0,3.697358,182.11372,0.000896
7,5.0,1000.0,0.0,4.596368,1025.691693,0.003839
7,3.0,500.0,0.0,2.680698,579.486399,0.002283
7,1.0,100.0,0.0,1.115703,128.048658,0.001273
7,1.0,5000.0,0.0,0.943496,3570.513113,0.010716
7,0.5,5000.0,0.0,0.747385,4036.56864,0.008498
7,2.0,3000.0,0.0,1.572741,4336.180489,0.002486
7,1.0,500.0,0.0,0.812561,803.717605,0.007645
7,2.0,1000.0,0.0,2.32826,1069.35352,0.002591
7,1.0,500.0,0.0,2.248387,1244.751675,0.000801
7,5.0,5000.0,0.0,4.033347,4985.8557,0.001742
7,1.0,5000.0,0.0,1.057707,3625.171429,-0.00412
7,5.0,3000.0,0.0,3.444007,2959.246218,0.004495
7,0.5,5000.0,0.0,0.517447,2858.659899,-0.008587
7,2.0,5000.0,0.0,2.464939,5078.580633,-0.004602
7,5.0,1000.0,0.0,4.754697,884.394539,0.002447
7,3.0,3000.0,0.0,4.095501,3153.094194,-0.001363
7,1.0,3000.0,0.0,1.065903,3981.630175,0.001672
7,0.5,5000.0,0.0,0.419177,4336.127668,0.003568
7,3.0,5000.0,0.0,2.879869,5078.102407,0.004558
7,0.5,3000.0,0.0,0.597631,4065.346503,0.005948
7,0.5,1000.0,0.0,0.769854,997.551393,0.001597
7,3.0,500.0,0.0,3.358216,359.420962,-0.001131
7,0.5,5000.0,0.0,0.654188,2996.051133,0.005743
7,0.5,500.0,0.0,0.829306,525.172293,0.004272
7,3.0,500.0,0.0,3.70027,513.511175,-0.003743
7,0.5,100.0,0.0,0.77356,142.096108,0.00806
7,2.0,100.0,0.0,2.710502,139.820984,0.001507
7,2.0,500.0,0.0,1.71377,651.952827,-0.004041
7,0.5,500.0,0.0,0.515897,477.70364,-0.002698
7,0.5,3000.0,0.0,0.557482,1315.07012,-0.003817
7,5.0,3000.0,0.0,4.54411,2995.809509,-0.002994
7,0.5,3000.0,0.0,0.467468,4147.898803,0.000123
7,1.0,5000.0,0.0,0.953084,4896.479227,0.00477
7,0.5,100.0,0.0,0.628035,406.705287,0.010141
7,1.0,3000.0,0.0,1.093135,3965.666653,0.002
7,3.0,3000.0,0.0,3.654265,3699.314161,-0.003565
7,1.0,100.0,0.0,0.922998,296.599067,-0.000558
7,0.5,1000.0,0.0,0.623451,563.214136,0.00292
7,5.0,3000.0,0.0,4.545759,2821.059395,0.004279
7,1.0,500.0,0.0,1.149639,442.650114,0.002512
7,2.0,500.0,0.0,1.389499,700.539453,-0.00153
7,3.0,5000.0,0.0,3.413159,4825.288907,-0.0037
7,0.5,1000.0,0.0,0.501229,1337.722215,0.003913
7,5.0,500.0,0.0,2.392917,425.171152,-0.001654
7,3.0,1000.0,0.0,3.520686,1037.90061,0.002792
7,1.0,5000.0,0.0,0.638548,3542.839472,8.9e-05
7,0.5,5000.0,0.0,0.615301,4266.385125,0.010852
7,0.5,5000.0,0.0,0.54305,4249.095183,-0.013376
7,5.0,5000.0,0.0,4.895332,5054.497295,0.002213
7,2.0,500.0,0.0,2.375168,693.60309,0.003118
7,5.0,100.0,0.0,5.092787,111.877017,0.00338
7,2.0,5000.0,0.0,3.297954,4827.11669,-0.000566
7,1.0,5000.0,0.0,0.686134,4553.79575,0.00533
7,2.0,100.0,0.0,2.159884,183.578849,-0.000823
7,0.5,5000.0,0.0,0.510975,4329.690267,-0.000573
7,0.5,1000.0,0.0,0.618383,610.808403,-0.001867
7,0.5,100.0,0.0,0.568196,403.020365,0.000188
7,0.5,5000.0,0.0,0.618765,4244.542315,-0.001553
7,3.0,500.0,0.0,4.063565,518.125922,-0.001101
7,0.5,100.0,0.0,0.805843,218.632157,0.002163
7,1.0,1000.0,0.0,0.965746,1336.237933,0.003722
7,3.0,5000.0,0.0,3.05242,4077.468276,-0.000416
7,1.0,5000.0,0.0,1.005976,4467.035665,0.001136
7,3.0,5000.0,0.0,3.712941,4757.371091,-0.004883
7,5.0,5000.0,0.0,4.268051,4613.633693,-0.005998
7,5.0,5000.0,0.0,4.608845,5070.486791,0.000709
7,2.0,100.0,0.0,1.777149,155.473145,-0.003113
7,2.0,500.0,0.0,1.293607,464.0924,-0.000891
7,2.0,100.0,0.0,2.499182,199.606542,-0.001139
7,0.5,5000.0,0.0,0.610829,4176.169627,-0.005631
7,3.0,100.0,0.0,2.923647,135.557103,0.001974
7,3.0,3000.0,0.0,2.718143,3516.676141,0.000486
7,3.0,5000.0,0.0,4.392956,5241.394284,0.000206
7,5.0,500.0,0.0,4.443842,525.995493,-0.006986
7,2.0,100.0,0.0,2.665175,129.375514,-0.002493
7,5.0,500.0,0.0,3.870821,448.259839,-0.00389
7,2.0,5000.0,0.0,2.478138,4794.201761,-0.00053
7,5.0,100.0,0.0,4.627882,122.769501,0.001337
7,0.5,1000.0,0.0,0.611009,554.235978,0.002397
7,2.0,1000.0,0.0,1.989002,683.830543,-0.006972
7,2.0,3000.0,0.0,1.643317,3088.562381,-0.003971
7,2.0,500.0,0.0,2.148321,461.097643,0.000559
7,0.5,100.0,0.0,0.549535,259.529174,0.004153
7,0.5,100.0,0.0,0.615932,512.173624,0.007551
7,2.0,3000.0,0.0,2.654208,3066.331708,0.002415
7,2.0,100.0,0.0,2.015477,195.798626,0.001002
7,0.5,1000.0,0.0,0.525183,2755.49779,-0.005221
7,5.0,500.0,0.0,4.243117,472.414769,-0.002172
7,0.5,100.0,0.0,0.541785,290.790499,-0.00109
7,3.0,3000.0,0.0,3.763026,2915.313956,0.005083
7,2.0,5000.0,0.0,3.44901,4415.185485,0.001069
7,2.0,5000.0,0.0,1.10443,4022.442504,-0.007874
7,3.0,1000.0,0.0,3.135856,1324.18295,0.004662
7,0.5,100.0,0.0,1.213473,167.061252,0.00152
7,5.0,500.0,0.0,4.541362,446.008615,0.000893
7,1.0,3000.0,0.0,1.267864,4645.024669,0.002058
7,2.0,1000.0,0.0,3.254682,1278.751617,0.005189
7,3.0,3000.0,0.0,3.025523,2705.69448,0.002203
7,5.0,5000.0,0.0,4.862105,5042.621292,-0.000698
7,2.0,5000.0,0.0,1.659866,4918.623247,0.006404
7,5.0,100.0,0.0,4.925648,106.240335,0.000944
7,5.0,100.0,0.0,4.37458,151.084415,-0.001644
7,1.0,3000.0,0.0,1.700419,2869.458527,-0.00148
7,3.0,5000.0,0.0,2.420942,4945.667838,-0.002816
7,3.0,500.0,0.0,2.410112,500.189469,0.003461
7,1.0,3000.0,0.0,1.336682,4046.732543,-0.006735
7,0.5,3000.0,0.0,0.645551,3062.630962,0.005041
7,2.0,100.0,0.0,1.797486,280.044146,-0.005751
7,2.0,3000.0,0.0,3.550529,2981.129298,0.006071
7,1.0,100.0,0.0,0.779128,364.456423,0.006344
7,0.5,3000.0,0.0,0.526402,4922.643758,0.008906
7,5.0,5000.0,0.0,4.46955,5047.557004,0.002499
7,2.0,500.0,0.0,1.915713,577.526128,8.9e-05
