n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
5,2.0,3000.0,0.0,2.165125,3171.075072,91.182303
5,2.0,5000.0,0.0,3.074418,4970.056433,92.760922
5,1.0,3000.0,200.0,1.966064,3266.523539,85.026995
5,2.0,1000.0,50.0,1.674221,837.828357,96.943836
5,5.0,100.0,0.0,3.435347,140.649616,1.839177
5,0.5,500.0,200.0,1.057493,237.612042,154.836652
5,5.0,100.0,0.0,4.019688,104.959695,38.263723
5,1.0,1000.0,100.0,0.695548,2230.575154,66.007632
5,5.0,5000.0,100.0,3.668394,5037.387614,108.467516
5,3.0,100.0,0.0,3.272667,124.532116,4.758928
5,5.0,1000.0,200.0,4.638901,1021.155661,145.594139
5,5.0,500.0,200.0,4.188136,471.26739,172.990419
5,1.0,3000.0,100.0,1.990897,4240.583908,87.640514
5,0.5,1000.0,50.0,0.703885,819.027339,78.229933
5,0.5,100.0,50.0,0.575097,248.095246,45.617429
5,2.0,500.0,50.0,1.169692,32.498361,204.254888
5,3.0,1000.0,50.0,2.831839,994.81047,100.982764
5,3.0,3000.0,100.0,3.619321,3036.771968,85.703878
5,2.0,100.0,0.0,2.439055,85.293963,7.761547
5,1.0,1000.0,100.0,0.889407,820.733602,69.519637
5,2.0,500.0,0.0,1.371,663.751271,48.969975
5,5.0,500.0,50.0,4.676565,523.158507,73.360283
5,5.0,3000.0,50.0,4.084434,2915.082711,87.910665
5,1.0,100.0,200.0,2.778824,274.10243,108.326925
5,1.0,5000.0,50.0,0.767006,4475.145052,91.054175
5,5.0,5000.0,0.0,4.608668,4998.841101,81.86966
5,2.0,3000.0,50.0,1.310991,3043.614721,89.61796
5,5.0,1000.0,0.0,4.616778,1026.706151,86.730125
5,5.0,3000.0,200.0,4.637886,2956.000686,122.178529
5,3.0,500.0,0.0,2.296337,479.481185,79.697674
5,0.5,500.0,50.0,0.424899,765.250766,48.14445
5,1.0,3000.0,200.0,0.973237,3385.996707,85.815041
5,0.5,5000.0,0.0,0.619069,2223.256748,6.78195
5,1.0,1000.0,100.0,0.911094,958.46737,141.288832
5,1.0,500.0,200.0,1.527384,1190.886725,120.310206
5,3.0,100.0,50.0,2.065108,81.065455,48.387867
5,3.0,100.0,0.0,2.427862,92.827482,14.153161
5,3.0,3000.0,0.0,3.107799,2988.92514,82.492189
5,5.0,500.0,50.0,4.533158,490.417178,41.613746
5,3.0,3000.0,50.0,2.086803,3517.674858,84.24429
5,5.0,5000.0,0.0,2.755564,4744.448363,76.937786
5,2.0,5000.0,100.0,1.595472,4774.527807,94.112168
5,0.5,1000.0,200.0,0.37419,177.066797,208.117937
5,0.5,1000.0,200.0,1.042166,4435.705198,105.6703
5,5.0,5000.0,0.0,3.809265,4908.481923,77.49323
5,0.5,100.0,200.0,0.640824,35.962023,207.624485
5,2.0,3000.0,200.0,4.591785,3016.26556,73.494428
5,1.0,3000.0,50.0,0.940187,3058.38478,96.93749
5,0.5,500.0,200.0,0.366264,1187.275503,193.701278
5,3.0,3000.0,100.0,3.566938,2993.871949,90.160022
5,2.0,1000.0,100.0,1.763705,1411.489476,112.73054
5,1.0,1000.0,200.0,1.161065,1016.731133,112.486545
5,2.0,5000.0,200.0,2.532922,3253.478318,98.352099
5,1.0,100.0,0.0,1.606584,144.434077,1.345126
5,2.0,1000.0,200.0,4.104352,971.482216,112.307798
5,2.0,5000.0,100.0,1.703042,4908.515794,84.494576
5,3.0,3000.0,50.0,2.83627,3177.948419,94.112155
5,3.0,5000.0,100.0,2.430172,4887.528408,102.324791
5,3.0,1000.0,200.0,3.213375,982.914267,119.918185
5,2.0,5000.0,0.0,1.80327,4876.155359,98.852057
5,1.0,3000.0,200.0,1.943996,4767.923686,85.386412
5,2.0,3000.0,200.0,2.083581,3141.906669,87.965612
5,0.5,3000.0,200.0,0.805134,4630.319067,87.275857
5,2.0,1000.0,0.0,1.797278,908.749728,102.416747
5,3.0,500.0,100.0,2.992216,534.197426,131.575001
5,3.0,1000.0,200.0,3.099212,931.824709,157.151883
5,3.0,3000.0,100.0,2.997267,3477.938462,103.835517
5,5.0,3000.0,100.0,2.944461,3064.195428,79.234826
5,5.0,3000.0,50.0,3.241761,2987.227072,87.086616
5,0.5,5000.0,200.0,0.586317,3769.048201,126.176885
5,3.0,5000.0,50.0,3.477823,5041.551657,99.535827
5,2.0,1000.0,50.0,1.877547,895.194901,45.261109
5,5.0,1000.0,0.0,3.065491,958.207104,63.309266
5,3.0,100.0,200.0,3.470959,86.229043,200.957465
5,0.5,3000.0,100.0,0.791476,3293.148718,58.832986
5,3.0,500.0,200.0,3.898742,509.697646,178.233537
5,2.0,5000.0,200.0,1.943082,3354.746611,94.057898
5,1.0,3000.0,200.0,1.290894,3257.258189,85.507441
5,2.0,500.0,0.0,2.635475,537.624594,33.176045
5,1.0,500.0,200.0,2.039221,661.774908,94.105172
5,5.0,500.0,100.0,3.829266,501.864307,134.125621
5,3.0,3000.0,0.0,3.689171,2940.055604,83.281686
5,0.5,5000.0,100.0,0.558658,4027.316526,78.815936
5,1.0,500.0,100.0,1.682807,474.019963,47.1708
5,0.5,3000.0,50.0,0.46907,3396.498704,34.699995
5,1.0,1000.0,200.0,1.972013,542.089112,95.312068
5,5.0,1000.0,50.0,3.013449,862.952034,85.088507
5,3.0,100.0,100.0,2.322372,108.212041,85.831406
5,0.5,500.0,50.0,0.587477,221.768139,43.512364
5,3.0,5000.0,0.0,2.712637,4807.765849,72.841783
5,2.0,5000.0,200.0,2.751399,5027.491375,95.688513
5,5.0,3000.0,200.0,3.772639,3485.370585,110.23498
5,5.0,500.0,0.0,4.323931,518.131062,32.743205
5,3.0,3000.0,0.0,3.594022,3019.547407,79.199807
5,0.5,3000.0,0.0,0.570495,3886.419571,2.680708
5,0.5,1000.0,200.0,0.919974,609.438431,144.237351
5,0.5,1000.0,0.0,0.72342,3390.964712,79.456626
5,1.0,500.0,50.0,1.002338,1970.124204,101.288441
5,2.0,100.0,200.0,1.389174,125.293248,202.561734
5,5.0,100.0,100.0,3.093162,119.674249,88.574016
5,0.5,3000.0,0.0,0.498416,1569.584113,24.175503
5,0.5,500.0,200.0,0.808068,315.140812,175.860407
5,3.0,1000.0,100.0,3.457342,974.352138,94.672725
5,5.0,100.0,0.0,3.289171,133.561893,11.243535
5,3.0,5000.0,100.0,1.694492,4808.231312,78.348134
5,0.5,3000.0,0.0,0.466327,3172.535054,3.126513
5,3.0,3000.0,50.0,3.530827,3105.888519,90.402526
5,5.0,500.0,50.0,2.927655,599.51291,61.627247
5,5.0,5000.0,0.0,3.809193,5063.089952,117.237852
5,1.0,1000.0,50.0,0.958734,1160.511777,125.388621
5,3.0,100.0,0.0,2.91746,86.299846,14.655789
5,0.5,5000.0,50.0,2.116161,2950.425938,76.755821
5,0.5,3000.0,0.0,0.614569,3649.847974,124.333534
5,5.0,3000.0,0.0,3.761248,2990.288752,78.182528
5,1.0,1000.0,100.0,0.87392,1894.660355,105.274398
5,5.0,1000.0,100.0,2.552465,927.044855,62.772153
5,2.0,3000.0,50.0,1.560836,3451.909426,88.241547
5,0.5,3000.0,0.0,0.540565,3981.606898,10.706603
5,0.5,3000.0,200.0,0.890252,3433.955858,102.206969
5,3.0,500.0,0.0,1.463007,407.91931,115.756836
5,0.5,3000.0,0.0,0.425293,4537.054346,25.155929
5,2.0,100.0,200.0,1.976702,109.041353,202.843355
5,0.5,500.0,50.0,0.554089,1619.714826,39.696449
5,5.0,500.0,50.0,4.061679,513.957404,33.087217
5,0.5,1000.0,200.0,0.531542,1540.037275,147.343039
5,1.0,1000.0,100.0,1.536276,1173.633265,112.450478
5,2.0,5000.0,200.0,1.235053,4130.584128,92.769679
5,3.0,5000.0,100.0,4.019186,5055.233886,103.561586
5,0.5,100.0,0.0,0.931474,205.180804,-6.902163
5,1.0,3000.0,50.0,1.965049,3458.434659,81.089412
5,3.0,100.0,50.0,2.975503,127.997963,29.278303
5,1.0,1000.0,0.0,0.964748,714.679337,67.541424
5,2.0,100.0,200.0,2.972771,75.929839,200.111664
5,2.0,500.0,0.0,2.125603,562.031937,25.772616
5,1.0,3000.0,100.0,0.688117,2948.310919,63.335158
5,0.5,5000.0,50.0,0.425629,3011.837755,66.006251
5,1.0,1000.0,200.0,0.811841,1087.159834,144.272199
5,0.5,500.0,50.0,0.681445,1311.775788,50.917906
5,1.0,5000.0,0.0,0.881602,4132.896805,88.409719
5,5.0,5000.0,200.0,4.508059,5002.736136,92.842597
5,1.0,3000.0,100.0,0.883956,3986.868168,86.337574
5,2.0,500.0,0.0,2.492044,582.01956,144.938392
5,5.0,3000.0,0.0,4.727693,3070.862267,72.721936
5,2.0,500.0,200.0,3.842726,521.71994,168.225013
5,5.0,1000.0,100.0,4.80281,1056.322426,123.648575
5,5.0,100.0,0.0,3.322704,147.350982,3.635035
5,0.5,5000.0,200.0,0.327793,3974.748629,153.756319
5,5.0,500.0,100.0,4.538006,493.499728,149.085405
5,3.0,3000.0,200.0,2.736837,3870.940827,86.684359
5,2.0,3000.0,0.0,2.997989,3005.328693,78.270172
5,5.0,1000.0,200.0,4.521925,995.447259,156.864337
5,2.0,100.0,50.0,3.280174,90.895917,43.694101
5,5.0,100.0,50.0,4.628779,131.417701,65.163856
5,2.0,500.0,0.0,1.892333,586.439717,38.23799
5,2.0,1000.0,0.0,2.294195,615.680015,122.493796
5,3.0,1000.0,50.0,4.723478,1012.854782,144.761684
5,5.0,5000.0,50.0,4.698967,5014.789461,84.619692
5,3.0,5000.0,50.0,1.990501,4607.748886,84.626751
5,3.0,100.0,200.0,3.54815,101.538428,201.655917
5,0.5,3000.0,200.0,0.48573,4250.7721,135.762862
5,5.0,3000.0,50.0,4.539638,3002.729745,77.57365
5,5.0,500.0,200.0,3.508324,531.589518,166.288018
5,2.0,3000.0,0.0,0.883594,2885.229115,62.390056
5,5.0,1000.0,0.0,3.129087,684.474021,133.906441
5,5.0,5000.0,200.0,2.712253,4417.316323,85.383584
5,1.0,5000.0,50.0,0.917788,3464.505792,87.660891
5,5.0,500.0,100.0,3.821688,509.326586,43.979124
5,3.0,3000.0,50.0,2.096983,3464.572006,96.321243
5,5.0,500.0,200.0,4.494982,486.105192,153.167651
5,0.5,500.0,200.0,0.602164,682.606921,190.099487
5,3.0,100.0,100.0,3.217527,108.464659,103.013526
5,2.0,3000.0,50.0,2.944098,3078.520128,92.665431
5,2.0,500.0,200.0,2.020923,628.222405,137.154401
5,2.0,3000.0,0.0,1.406743,3502.60629,97.29232
5,5.0,1000.0,200.0,4.510589,993.533832,103.22661
5,5.0,5000.0,50.0,3.517283,5015.50645,90.363776
5,1.0,5000.0,0.0,0.724777,4683.626024,89.509821
5,3.0,3000.0,50.0,2.976165,3048.37884,105.71943
5,2.0,3000.0,50.0,2.21429,3674.046623,84.690605
5,5.0,500.0,0.0,3.815952,524.097519,58.88953
5,1.0,1000.0,0.0,0.792774,1138.653995,57.229555
5,0.5,500.0,200.0,0.329561,1613.671283,198.585429
5,0.5,3000.0,200.0,0.666038,3296.553159,138.986641
5,0.5,3000.0,0.0,0.538582,839.833129,-0.396115
5,2.0,500.0,100.0,0.943532,729.916826,154.510283
5,3.0,1000.0,100.0,4.389283,956.98029,132.929994
5,5.0,5000.0,200.0,4.651895,5019.702398,96.257247
5,0.5,1000.0,50.0,0.697991,2441.653464,55.301181
5,5.0,100.0,200.0,3.051746,72.953494,197.354933
5,1.0,500.0,0.0,0.689627,324.577269,24.260127
5,5.0,100.0,100.0,4.506404,120.101033,96.461376
5,0.5,5000.0,200.0,0.532866,4407.300112,88.26616
5,5.0,1000.0,50.0,4.185615,1036.46592,46.095576
5,3.0,1000.0,0.0,3.995882,1034.974469,51.4933
5,2.0,3000.0,100.0,2.332104,3240.175452,88.94722
5,3.0,100.0,100.0,1.884937,91.404868,88.578626
5,2.0,100.0,100.0,2.254571,113.268113,86.586768
5,0.5,100.0,100.0,1.377339,141.443745,92.910368
5,3.0,5000.0,0.0,2.320807,3997.330393,90.253684
5,3.0,3000.0,200.0,3.187891,3053.125915,92.976368
5,5.0,500.0,0.0,2.93147,350.596035,84.165414
5,2.0,100.0,50.0,1.468193,145.805774,100.474192
5,1.0,1000.0,50.0,0.641185,1167.125295,56.179103
5,2.0,3000.0,0.0,1.79816,4609.719567,85.029351
5,0.5,3000.0,50.0,0.611922,2246.234429,44.875668
5,0.5,5000.0,100.0,0.445635,2499.287048,162.950184
5,5.0,5000.0,0.0,4.666268,4991.504257,76.566945
5,0.5,1000.0,100.0,0.752095,2546.851811,80.320338
5,0.5,3000.0,50.0,0.737415,1610.31011,29.129622
5,2.0,500.0,200.0,2.910766,1000.829647,66.558174
5,3.0,500.0,0.0,2.067613,552.564886,37.256385
5,3.0,3000.0,0.0,3.181458,2975.234061,82.015992
5,1.0,100.0,50.0,2.53187,62.916304,20.815593
5,1.0,500.0,0.0,0.59604,582.974963,172.026387
5,5.0,5000.0,0.0,4.38656,5046.03628,87.307115
5,5.0,500.0,50.0,4.555334,511.195871,78.033008
5,2.0,5000.0,100.0,2.547879,5013.373184,95.901337
5,5.0,1000.0,50.0,4.267484,1023.244128,66.206593
5,1.0,1000.0,0.0,2.404293,1011.292747,131.819292
5,3.0,5000.0,0.0,4.283077,5014.150924,86.056975
5,0.5,1000.0,100.0,0.485474,3033.470016,70.232541
5,2.0,1000.0,0.0,1.860511,651.239694,124.020157
5,5.0,5000.0,50.0,4.090515,4959.9456,79.434246
5,1.0,3000.0,200.0,1.034379,4150.841632,92.528453
5,0.5,100.0,100.0,1.171106,89.140485,85.504498
5,1.0,100.0,100.0,0.65274,204.239825,92.142565
5,3.0,100.0,50.0,2.975016,94.658743,61.607836
5,5.0,1000.0,100.0,3.917826,1003.269289,82.745195
5,5.0,5000.0,0.0,4.282428,4939.353529,93.728881
5,5.0,500.0,100.0,4.508779,509.957912,80.720014
5,1.0,1000.0,200.0,2.206639,866.128113,69.10663
5,0.5,100.0,200.0,1.156795,-51.634968,202.537381
5,0.5,100.0,0.0,0.730313,186.075814,-0.478631
5,2.0,5000.0,200.0,2.663924,5017.019753,96.911102
5,0.5,500.0,100.0,0.725822,1848.502035,67.977791
5,5.0,500.0,200.0,4.656815,518.600677,105.728749
5,0.5,500.0,0.0,0.595598,924.915741,-2.721211
5,3.0,100.0,200.0,2.506629,83.24636,200.39311
5,5.0,500.0,50.0,3.278361,597.991958,53.123787
5,5.0,500.0,100.0,4.099551,469.255843,94.040177
5,5.0,1000.0,100.0,4.496233,1001.261349,78.274202
5,5.0,3000.0,50.0,3.324902,2905.085731,90.468026
5,5.0,5000.0,50.0,3.843035,5023.199931,82.508305
5,3.0,3000.0,50.0,3.263674,3010.883445,96.082013
5,1.0,100.0,0.0,1.268742,176.667547,1.702416
5,0.5,3000.0,200.0,0.689168,1813.563849,117.571401
5,0.5,3000.0,100.0,0.54682,3780.666219,127.419328
5,0.5,3000.0,0.0,0.590794,927.426404,-8.296226
5,3.0,1000.0,0.0,2.044719,873.105698,75.493047
5,1.0,500.0,50.0,1.532571,963.199803,106.240217
5,0.5,3000.0,50.0,0.820188,4773.93516,87.851443
5,2.0,3000.0,200.0,2.648687,3385.819481,99.963131
5,3.0,3000.0,200.0,2.42494,3737.713972,87.903876
5,3.0,5000.0,100.0,2.739351,4990.963183,97.031477
5,0.5,500.0,100.0,0.638944,243.793531,87.210804
5,0.5,100.0,200.0,0.823569,327.963354,191.008692
5,0.5,5000.0,50.0,0.520544,3318.920547,64.127662
5,3.0,3000.0,200.0,2.057708,3144.646786,85.295836
5,1.0,500.0,50.0,0.876957,812.793403,136.803706
5,2.0,500.0,100.0,1.758938,747.594613,98.533906
5,1.0,1000.0,200.0,2.163839,1110.910173,106.364623
5,5.0,1000.0,0.0,3.53239,1001.766912,59.429467
5,0.5,1000.0,0.0,0.473427,1542.907416,-0.798952
5,0.5,100.0,50.0,1.02239,228.172526,34.973359
5,0.5,3000.0,0.0,1.365014,4454.939557,88.200916
5,2.0,5000.0,200.0,2.719162,4711.664421,82.021178
5,2.0,100.0,50.0,3.228717,117.249248,51.352868
5,0.5,3000.0,0.0,0.414514,2985.764139,1.579843
5,3.0,100.0,200.0,3.748098,77.739903,193.11723
5,1.0,500.0,50.0,1.858741,606.896519,129.701014
5,5.0,500.0,50.0,3.91415,518.923224,39.420884
5,3.0,5000.0,50.0,2.554732,4886.641623,98.27715
5,0.5,100.0,0.0,0.84984,687.114271,1.513827
5,0.5,3000.0,200.0,0.310247,3998.363591,133.340127
5,1.0,100.0,50.0,0.653268,250.121652,56.40883
5,1.0,5000.0,50.0,0.560325,4252.909299,89.958827
5,2.0,1000.0,0.0,1.8896,1623.124894,116.81963
5,3.0,500.0,100.0,3.782027,508.507763,73.66063
5,1.0,500.0,100.0,1.403527,824.429996,52.414147
5,3.0,100.0,200.0,4.314116,50.729678,199.485317
5,2.0,500.0,200.0,4.112435,446.029205,191.972972
5,1.0,100.0,50.0,0.713892,218.73738,37.983539
5,0.5,3000.0,50.0,0.723233,2955.538609,102.934033
5,5.0,1000.0,200.0,4.54244,986.679278,122.83213
5,5.0,100.0,200.0,4.242749,76.632186,201.386595
5,2.0,3000.0,200.0,2.543169,3101.237816,95.463355
5,1.0,100.0,50.0,1.045436,195.962219,58.646845
5,3.0,5000.0,0.0,2.536726,4051.559099,80.49929
5,1.0,100.0,200.0,0.837106,5.887604,205.896461
5,2.0,3000.0,100.0,2.573989,3123.856292,87.896368
5,2.0,100.0,200.0,1.801649,124.962397,202.879196
5,3.0,1000.0,0.0,2.127183,975.438439,74.273816
5,2.0,500.0,50.0,3.068946,475.791566,65.808733
5,0.5,5000.0,0.0,0.458009,4232.258008,-0.22152
5,5.0,500.0,100.0,4.549201,514.136815,84.011739
5,1.0,1000.0,50.0,0.808406,2447.022576,108.942725
5,1.0,1000.0,100.0,0.888055,2891.158533,103.136628
5,3.0,3000.0,100.0,2.363344,3435.566843,85.28055
5,2.0,5000.0,50.0,1.979741,4272.937131,74.301843
5,0.5,500.0,100.0,0.944448,406.728553,66.50253
5,0.5,100.0,50.0,0.448616,636.716134,45.307043
5,3.0,5000.0,0.0,1.799215,4666.758756,111.087506
5,2.0,500.0,100.0,2.118792,625.243437,118.47064
5,2.0,3000.0,50.0,1.717882,3218.963201,87.049082
5,0.5,5000.0,0.0,0.44056,3819.536371,45.593271
5,0.5,3000.0,0.0,0.584585,922.928015,-1.315643
5,5.0,3000.0,0.0,4.582294,3046.839314,87.229853
5,3.0,5000.0,100.0,3.589494,4711.815642,79.921795
5,1.0,3000.0,0.0,0.892214,3803.98748,91.412882
5,3.0,1000.0,0.0,2.90236,982.708851,93.197267
5,0.5,1000.0,0.0,0.6018,262.500801,-0.752647
5,0.5,1000.0,200.0,0.934623,3627.734078,94.648755
5,1.0,500.0,50.0,1.772892,832.492351,55.324024
5,0.5,500.0,0.0,0.472181,3727.866464,12.149387
5,1.0,500.0,0.0,0.534138,1046.219788,14.204919
5,3.0,100.0,200.0,3.070795,83.762522,200.96253
5,1.0,5000.0,100.0,0.783786,4453.824411,78.38166
5,3.0,3000.0,200.0,2.853657,2990.981266,87.224213
5,5.0,500.0,200.0,2.789898,570.314787,84.568321
5,0.5,5000.0,50.0,0.476688,4147.148954,37.577209
5,2.0,5000.0,50.0,1.793628,4688.20221,82.578808
5,2.0,1000.0,0.0,1.744387,782.919812,84.737053
5,5.0,5000.0,0.0,3.848886,4914.781854,77.504327
5,0.5,3000.0,100.0,1.031479,4760.353236,95.521759
5,0.5,5000.0,100.0,0.618085,2516.347057,80.684683
5,2.0,3000.0,50.0,1.622901,4308.033313,84.656567
5,2.0,3000.0,100.0,2.024888,3412.652262,86.140731
5,2.0,500.0,0.0,2.38976,641.843009,99.918816
5,5.0,1000.0,200.0,3.550622,945.140248,135.331116
5,5.0,1000.0,200.0,3.501241,943.130887,126.975472
5,2.0,5000.0,100.0,2.340258,4496.393142,77.617731
5,5.0,3000.0,50.0,4.265728,2943.821271,84.722817
5,1.0,100.0,50.0,0.799055,281.075644,53.428512
5,2.0,100.0,50.0,2.411546,60.294411,69.119236
5,3.0,100.0,0.0,1.606434,129.136273,4.785645
5,0.5,1000.0,100.0,0.894885,2675.326676,77.652651
5,0.5,100.0,50.0,2.740041,63.174167,11.250876
5,3.0,500.0,100.0,2.68458,491.76593,63.210229
5,0.5,1000.0,200.0,0.738197,1297.753749,129.764458
5,5.0,5000.0,50.0,3.958297,4923.540657,76.22932
5,2.0,500.0,50.0,1.820184,523.464882,36.95649
5,2.0,5000.0,50.0,3.234862,4641.737351,78.855654
5,5.0,3000.0,100.0,3.838545,2970.497148,101.259719
5,2.0,3000.0,50.0,1.445552,2240.090309,89.509033
5,0.5,5000.0,200.0,0.337095,2990.583764,176.015511
5,5.0,5000.0,200.0,4.637423,5015.559771,100.855288
5,3.0,500.0,0.0,2.670021,557.154839,18.589301
5,2.0,3000.0,0.0,2.463324,3244.237661,82.019475
5,1.0,100.0,200.0,1.596062,133.682084,203.521743
5,2.0,3000.0,100.0,1.220779,2539.397344,92.610319
5,1.0,5000.0,0.0,2.486055,3117.138537,84.430342
5,5.0,5000.0,200.0,4.67913,5007.632684,95.125515
5,2.0,100.0,200.0,3.764423,74.042198,200.515101
5,2.0,1000.0,200.0,1.933273,661.441872,106.301969
5,5.0,100.0,100.0,3.313457,127.031416,92.286416
5,0.5,1000.0,50.0,0.430741,1376.953381,37.501037
5,3.0,1000.0,100.0,3.945364,1031.560741,59.932822
5,2.0,3000.0,200.0,4.192444,3086.231529,74.556318
5,0.5,1000.0,200.0,0.452099,1942.636086,168.286899
5,1.0,3000.0,200.0,1.170662,3130.943141,95.422133
5,3.0,1000.0,0.0,3.38997,849.018716,95.082647
5,0.5,3000.0,200.0,1.039648,2688.74984,96.962218
5,1.0,1000.0,200.0,0.851864,2554.603584,104.480009
5,2.0,5000.0,0.0,1.873832,3966.166396,81.489892
5,1.0,500.0,0.0,0.556245,730.287449,1.66497
5,2.0,100.0,0.0,1.44665,116.243803,37.517012
5,1.0,1000.0,0.0,0.893047,795.547864,35.741338
5,2.0,100.0,50.0,3.312186,121.025841,36.330045
5,3.0,3000.0,200.0,3.536332,3045.04564,91.400296
5,5.0,1000.0,0.0,3.861731,1000.14216,83.599651
5,5.0,5000.0,50.0,4.693369,5002.10634,91.170571
5,3.0,3000.0,0.0,2.279557,3394.784356,87.050621
5,2.0,100.0,100.0,2.66556,101.535806,93.395733
5,0.5,5000.0,200.0,0.546978,4457.10298,101.173012
5,3.0,500.0,50.0,2.793489,585.352105,92.604069
5,1.0,500.0,0.0,1.735365,663.71871,124.896767
5,2.0,500.0,200.0,4.272081,499.258585,53.483503
5,0.5,5000.0,0.0,0.651022,4611.526134,84.51316
5,5.0,3000.0,50.0,4.408112,2898.89266,105.692697
5,1.0,3000.0,0.0,0.876695,1979.571041,108.666927
5,5.0,1000.0,200.0,4.710836,1027.244057,139.580916
5,3.0,1000.0,50.0,3.912109,1006.334247,79.868879
5,0.5,3000.0,200.0,0.335371,4382.656759,90.175316
5,1.0,500.0,200.0,2.167985,609.950223,119.651869
5,3.0,3000.0,200.0,3.147446,3020.035598,102.577681
5,2.0,3000.0,50.0,2.101453,3141.383295,90.379599
5,1.0,500.0,100.0,1.743482,1156.229074,119.185618
5,1.0,5000.0,0.0,0.467465,3778.479195,107.625714
5,5.0,5000.0,0.0,4.268684,4958.148648,84.07985
5,5.0,500.0,50.0,4.643386,525.25506,80.824128
5,0.5,1000.0,0.0,0.603371,882.94512,-1.401035
5,1.0,3000.0,0.0,1.098874,3576.439322,88.613704
5,0.5,100.0,100.0,0.532116,398.424069,83.383344
5,1.0,100.0,0.0,0.657652,255.576319,-5.390575
5,1.0,100.0,100.0,0.891672,166.004495,91.700509
5,3.0,500.0,50.0,2.842202,469.111178,61.285256
5,5.0,3000.0,0.0,4.711404,2982.092876,97.135323
5,2.0,1000.0,100.0,1.211051,1143.445212,120.011789
5,0.5,3000.0,50.0,0.483167,3705.252577,41.846645
5,3.0,1000.0,50.0,4.209858,1035.420375,56.747407
5,0.5,100.0,100.0,0.685019,718.23478,85.56339
5,2.0,500.0,50.0,2.09009,425.0475,81.998824
5,1.0,100.0,200.0,2.498213,105.004056,200.976329
5,3.0,1000.0,200.0,2.166601,968.711286,135.097012
5,1.0,1000.0,0.0,0.716776,799.272447,26.42681
5,2.0,1000.0,100.0,2.090473,1174.729071,111.114653
5,2.0,100.0,0.0,0.94008,195.983416,-2.305793
5,0.5,1000.0,50.0,0.745597,3290.214985,107.021806
5,0.5,5000.0,50.0,0.582021,4363.854866,125.104441
5,5.0,5000.0,200.0,3.967942,4972.839818,82.89872
5,2.0,100.0,100.0,2.224922,120.691931,112.653351
5,3.0,100.0,0.0,2.811162,77.575133,23.117414
5,5.0,3000.0,200.0,4.653259,2964.180828,94.031652
5,0.5,100.0,100.0,0.82861,373.073779,72.657387
