n,beta,eta,gamma,true_delta,predicted_delta,error
20.0,1.0,1000.0,1000.0,1.001,0.807273,-0.193727
20.0,1.0,5000.0,1000.0,1.001,0.992022,-0.008978
20.0,5.0,5000.0,1000.0,0.011,0.002842,-0.008158
20.0,2.0,100.0,1000.0,0.111,0.185132,0.074132
20.0,5.0,1000.0,1000.0,0.021,0.031436,0.010436
20.0,5.0,5000.0,1000.0,0.031,0.02404,-0.00696
20.0,1.0,100.0,1000.0,1.001,0.915753,-0.085247
20.0,2.0,100.0,1000.0,0.091,0.098589,0.007589
20.0,5.0,1000.0,1000.0,0.041,0.057317,0.016317
20.0,5.0,1000.0,1000.0,0.021,0.017521,-0.003479
20.0,5.0,100.0,1000.0,0.011,0.022435,0.011435
20.0,1.0,5000.0,1000.0,1.001,0.99019,-0.01081
20.0,5.0,5000.0,1000.0,0.031,0.068018,0.037018
20.0,2.0,1000.0,1000.0,0.331,0.200722,-0.130278
20.0,1.0,5000.0,1000.0,0.421,0.668351,0.247351
20.0,5.0,1000.0,1000.0,0.141,0.273472,0.132472
20.0,5.0,100.0,1000.0,0.041,0.049625,0.008625
20.0,2.0,5000.0,1000.0,0.241,0.362684,0.121684
20.0,5.0,5000.0,1000.0,0.101,0.073483,-0.027517
20.0,5.0,100.0,1000.0,0.061,0.026333,-0.034667
20.0,2.0,5000.0,1000.0,1.001,0.967795,-0.033205
20.0,5.0,5000.0,1000.0,0.021,0.010521,-0.010479
20.0,1.0,1000.0,1000.0,1.001,0.780159,-0.220841
20.0,5.0,5000.0,1000.0,0.041,0.031642,-0.009358
20.0,5.0,5000.0,1000.0,0.131,0.133971,0.002971
20.0,5.0,100.0,1000.0,0.081,0.05553,-0.02547
20.0,2.0,1000.0,1000.0,0.301,0.476054,0.175054
20.0,1.0,1000.0,1000.0,1.001,0.979095,-0.021905
20.0,5.0,5000.0,1000.0,0.041,0.004315,-0.036685
20.0,5.0,5000.0,1000.0,0.061,0.026963,-0.034037
20.0,1.0,5000.0,1000.0,1.001,0.89301,-0.10799
20.0,5.0,1000.0,1000.0,0.031,0.015799,-0.015201
20.0,2.0,100.0,1000.0,0.181,0.120543,-0.060457
20.0,5.0,5000.0,1000.0,0.021,0.014451,-0.006549
20.0,2.0,5000.0,1000.0,0.331,0.40923,0.07823
20.0,2.0,5000.0,1000.0,0.631,0.620442,-0.010557
20.0,5.0,5000.0,1000.0,0.031,0.007678,-0.023322
20.0,1.0,100.0,1000.0,1.001,0.84162,-0.15938
20.0,5.0,5000.0,1000.0,0.051,0.055572,0.004572
20.0,1.0,100.0,1000.0,0.321,0.926796,0.605796
20.0,5.0,1000.0,1000.0,0.051,0.045142,-0.005858
20.0,2.0,100.0,1000.0,0.261,0.249411,-0.011589
20.0,5.0,100.0,1000.0,0.011,0.046618,0.035618
20.0,5.0,5000.0,1000.0,0.091,0.084385,-0.006615
20.0,5.0,1000.0,1000.0,0.011,0.021498,0.010498
20.0,1.0,5000.0,1000.0,1.001,0.887456,-0.113544
20.0,2.0,100.0,1000.0,0.381,0.372058,-0.008942
20.0,1.0,5000.0,1000.0,0.831,0.94721,0.11621
20.0,2.0,5000.0,1000.0,0.101,0.085902,-0.015098
20.0,5.0,1000.0,1000.0,0.061,0.090649,0.029649
20.0,2.0,5000.0,1000.0,0.651,0.494402,-0.156598
20.0,2.0,5000.0,1000.0,0.061,0.044614,-0.016386
20.0,5.0,1000.0,1000.0,0.041,0.046453,0.005453
20.0,1.0,100.0,1000.0,1.001,0.902393,-0.098607
20.0,1.0,5000.0,1000.0,1.001,0.741155,-0.259845
20.0,2.0,5000.0,1000.0,0.981,0.807151,-0.173849
20.0,2.0,100.0,1000.0,0.721,0.374068,-0.346932
20.0,2.0,1000.0,1000.0,0.031,0.17508,0.14408
20.0,1.0,1000.0,1000.0,1.001,0.917734,-0.083266
20.0,1.0,100.0,1000.0,1.001,0.946784,-0.054216
20.0,1.0,5000.0,1000.0,1.001,0.991028,-0.009972
20.0,5.0,100.0,1000.0,0.031,0.037203,0.006203
20.0,2.0,5000.0,1000.0,0.491,0.56383,0.07283
20.0,1.0,100.0,1000.0,1.001,0.844349,-0.156651
20.0,1.0,100.0,1000.0,1.001,0.727956,-0.273044
20.0,1.0,1000.0,1000.0,1.001,0.909836,-0.091164
20.0,5.0,100.0,1000.0,0.111,0.077135,-0.033865
20.0,2.0,1000.0,1000.0,0.241,0.207925,-0.033075
20.0,2.0,1000.0,1000.0,0.271,0.296997,0.025997
20.0,1.0,100.0,1000.0,0.011,0.888995,0.877995
20.0,2.0,1000.0,1000.0,0.461,0.437298,-0.023702
20.0,2.0,5000.0,1000.0,0.191,0.118183,-0.072817
20.0,2.0,1000.0,1000.0,1.001,0.797929,-0.203071
20.0,2.0,1000.0,1000.0,0.081,0.115883,0.034883
20.0,2.0,1000.0,1000.0,0.071,0.101521,0.030521
20.0,1.0,1000.0,1000.0,1.001,0.929159,-0.071841
20.0,5.0,100.0,1000.0,0.051,0.04214,-0.00886
20.0,5.0,5000.0,1000.0,0.011,0.027896,0.016896
20.0,2.0,100.0,1000.0,0.231,0.055179,-0.175821
20.0,1.0,1000.0,1000.0,0.331,0.466229,0.135229
20.0,1.0,100.0,1000.0,0.431,0.765534,0.334534
20.0,2.0,100.0,1000.0,0.831,0.167725,-0.663275
20.0,5.0,100.0,1000.0,0.061,0.026802,-0.034198
20.0,1.0,100.0,1000.0,1.001,0.944913,-0.056087
20.0,2.0,1000.0,1000.0,0.141,0.129168,-0.011832
20.0,5.0,5000.0,1000.0,0.011,0.036051,0.025051
20.0,2.0,100.0,1000.0,0.081,0.213103,0.132103
20.0,2.0,100.0,1000.0,0.021,0.502613,0.481613
20.0,5.0,1000.0,1000.0,0.021,0.02611,0.00511
20.0,5.0,5000.0,1000.0,0.051,0.051386,0.000386
20.0,5.0,1000.0,1000.0,0.011,0.029958,0.018958
20.0,2.0,100.0,1000.0,0.401,0.409798,0.008798
20.0,2.0,5000.0,1000.0,0.301,0.452802,0.151802
20.0,2.0,100.0,1000.0,0.091,0.290874,0.199874
20.0,2.0,100.0,1000.0,1.001,0.434055,-0.566945
20.0,1.0,5000.0,1000.0,1.001,0.979529,-0.021471
20.0,2.0,100.0,1000.0,0.071,0.088265,0.017265
20.0,5.0,1000.0,1000.0,0.011,0.032774,0.021774
20.0,5.0,5000.0,1000.0,0.011,0.014084,0.003084
20.0,1.0,1000.0,1000.0,1.001,0.714131,-0.286869
20.0,5.0,100.0,1000.0,0.091,0.037384,-0.053616
20.0,1.0,100.0,1000.0,0.221,0.791486,0.570486
20.0,2.0,1000.0,1000.0,0.281,0.416404,0.135405
20.0,2.0,100.0,1000.0,0.121,0.326863,0.205863
20.0,2.0,100.0,1000.0,0.021,0.210079,0.189079
20.0,5.0,100.0,1000.0,0.021,0.022679,0.001679
20.0,2.0,5000.0,1000.0,0.081,0.070168,-0.010832
20.0,5.0,5000.0,1000.0,0.021,0.035208,0.014208
20.0,5.0,5000.0,1000.0,0.031,0.012094,-0.018906
20.0,1.0,1000.0,1000.0,1.001,0.896542,-0.104458
20.0,5.0,1000.0,1000.0,0.021,0.032646,0.011646
20.0,5.0,100.0,1000.0,0.061,0.058494,-0.002506
20.0,2.0,100.0,1000.0,0.231,0.199942,-0.031058
20.0,5.0,100.0,1000.0,0.051,0.024404,-0.026596
20.0,5.0,1000.0,1000.0,0.021,0.044575,0.023575
20.0,1.0,100.0,1000.0,1.001,0.931512,-0.069488
20.0,1.0,5000.0,1000.0,1.001,0.970803,-0.030197
20.0,2.0,1000.0,1000.0,0.341,0.31565,-0.02535
20.0,2.0,100.0,1000.0,0.171,0.211376,0.040376
20.0,1.0,1000.0,1000.0,1.001,0.913956,-0.087044
20.0,5.0,1000.0,1000.0,0.021,0.017709,-0.003291
20.0,1.0,5000.0,1000.0,0.971,0.703148,-0.267852
20.0,1.0,1000.0,1000.0,1.001,0.798387,-0.202613
20.0,2.0,5000.0,1000.0,0.161,0.186697,0.025697
20.0,2.0,100.0,1000.0,0.241,0.642922,0.401922
20.0,2.0,5000.0,1000.0,0.081,0.078488,-0.002512
20.0,2.0,5000.0,1000.0,0.141,0.094982,-0.046018
20.0,1.0,1000.0,1000.0,0.221,0.607865,0.386865
20.0,1.0,5000.0,1000.0,1.001,0.963552,-0.037448
20.0,2.0,100.0,1000.0,0.301,0.41081,0.10981
20.0,2.0,5000.0,1000.0,0.431,0.385206,-0.045794
20.0,5.0,5000.0,1000.0,0.011,0.019789,0.008789
20.0,5.0,1000.0,1000.0,0.051,0.047043,-0.003957
20.0,2.0,100.0,1000.0,0.121,0.201501,0.080501
20.0,1.0,100.0,1000.0,1.001,0.920622,-0.080378
20.0,2.0,5000.0,1000.0,0.671,0.835715,0.164715
20.0,1.0,1000.0,1000.0,1.001,0.987004,-0.013996
20.0,2.0,1000.0,1000.0,0.141,0.261558,0.120558
20.0,2.0,5000.0,1000.0,0.321,0.418444,0.097444
20.0,2.0,1000.0,1000.0,0.351,0.479457,0.128457
20.0,1.0,1000.0,1000.0,1.001,0.954631,-0.046369
20.0,5.0,5000.0,1000.0,0.071,0.048543,-0.022457
20.0,5.0,5000.0,1000.0,0.011,0.024895,0.013895
20.0,5.0,100.0,1000.0,0.021,0.036808,0.015808
20.0,2.0,5000.0,1000.0,0.131,0.152934,0.021934
20.0,5.0,100.0,1000.0,0.101,0.068544,-0.032456
20.0,1.0,100.0,1000.0,1.001,0.779565,-0.221435
20.0,1.0,1000.0,1000.0,1.001,0.854808,-0.146191
20.0,2.0,100.0,1000.0,0.141,0.217823,0.076823
20.0,2.0,1000.0,1000.0,0.161,0.410333,0.249333
20.0,1.0,1000.0,1000.0,1.001,0.928956,-0.072044
20.0,5.0,5000.0,1000.0,0.011,0.022056,0.011056
20.0,2.0,1000.0,1000.0,0.611,0.553574,-0.057426
20.0,2.0,100.0,1000.0,0.591,0.594861,0.003861
20.0,1.0,5000.0,1000.0,1.001,0.999216,-0.001784
20.0,1.0,5000.0,1000.0,1.001,0.988226,-0.012774
20.0,1.0,5000.0,1000.0,0.081,0.109992,0.028992
20.0,5.0,1000.0,1000.0,0.041,0.060402,0.019402
20.0,5.0,1000.0,1000.0,0.061,0.082399,0.021399
20.0,2.0,5000.0,1000.0,0.241,0.726629,0.485629
20.0,2.0,100.0,1000.0,0.081,0.149341,0.068341
20.0,2.0,100.0,1000.0,0.191,0.192994,0.001994
20.0,2.0,5000.0,1000.0,0.121,0.098904,-0.022096
20.0,5.0,5000.0,1000.0,0.091,0.060221,-0.030779
20.0,2.0,5000.0,1000.0,0.291,0.267841,-0.023159
20.0,2.0,100.0,1000.0,0.301,0.288406,-0.012594
20.0,1.0,5000.0,1000.0,1.001,0.699958,-0.301042
20.0,1.0,1000.0,1000.0,1.001,0.982826,-0.018174
20.0,1.0,100.0,1000.0,1.001,0.914291,-0.086709
20.0,1.0,5000.0,1000.0,1.001,0.714395,-0.286605
20.0,5.0,5000.0,1000.0,0.011,0.008615,-0.002385
20.0,1.0,1000.0,1000.0,0.101,0.6776,0.5766
20.0,1.0,100.0,1000.0,1.001,0.721662,-0.279338
20.0,5.0,1000.0,1000.0,0.101,0.118316,0.017316
20.0,2.0,1000.0,1000.0,0.271,0.164961,-0.106039
20.0,1.0,1000.0,1000.0,1.001,0.994829,-0.006171
20.0,2.0,5000.0,1000.0,0.741,0.688023,-0.052977
20.0,2.0,100.0,1000.0,0.531,0.199748,-0.331252
20.0,1.0,100.0,1000.0,0.591,0.920742,0.329743
20.0,1.0,100.0,1000.0,1.001,0.543049,-0.457951
20.0,1.0,100.0,1000.0,1.001,0.942461,-0.058539
20.0,5.0,1000.0,1000.0,0.021,0.018201,-0.002799
20.0,1.0,1000.0,1000.0,1.001,0.748114,-0.252886
20.0,2.0,5000.0,1000.0,0.951,0.783066,-0.167934
20.0,5.0,5000.0,1000.0,0.021,0.036763,0.015763
20.0,1.0,5000.0,1000.0,1.001,0.995801,-0.005199
20.0,5.0,100.0,1000.0,0.101,0.103087,0.002087
20.0,5.0,5000.0,1000.0,0.011,0.010699,-0.000301
20.0,5.0,100.0,1000.0,0.051,0.055644,0.004644
20.0,2.0,5000.0,1000.0,0.881,0.831145,-0.049855
20.0,2.0,1000.0,1000.0,0.381,0.386418,0.005418
20.0,2.0,5000.0,1000.0,0.141,0.178995,0.037995
20.0,1.0,1000.0,1000.0,1.001,0.883539,-0.117461
20.0,5.0,5000.0,1000.0,0.101,0.044009,-0.056991
20.0,2.0,5000.0,1000.0,0.241,0.16274,-0.07826
20.0,1.0,1000.0,1000.0,1.001,0.948924,-0.052076
20.0,5.0,1000.0,1000.0,0.031,0.041269,0.010269
20.0,2.0,100.0,1000.0,0.281,0.346218,0.065218
20.0,5.0,1000.0,1000.0,0.051,0.032764,-0.018236
20.0,5.0,100.0,1000.0,0.061,0.032654,-0.028346
20.0,1.0,1000.0,1000.0,1.001,0.947014,-0.053986
20.0,2.0,100.0,1000.0,0.091,0.370259,0.279259
20.0,5.0,1000.0,1000.0,0.031,0.055299,0.024299
20.0,1.0,100.0,1000.0,1.001,0.675095,-0.325905
20.0,1.0,1000.0,1000.0,0.451,0.735348,0.284348
20.0,2.0,5000.0,1000.0,0.191,0.109135,-0.081865
20.0,2.0,1000.0,1000.0,0.361,0.266726,-0.094274
20.0,2.0,1000.0,1000.0,0.051,0.259141,0.208141
20.0,1.0,1000.0,1000.0,0.661,0.98637,0.32537
20.0,2.0,100.0,1000.0,0.051,0.475064,0.424064
20.0,2.0,5000.0,1000.0,0.171,0.202232,0.031232
20.0,1.0,1000.0,1000.0,0.891,0.790874,-0.100126
20.0,5.0,1000.0,1000.0,0.021,0.046942,0.025942
20.0,1.0,1000.0,1000.0,1.001,0.899826,-0.101174
20.0,5.0,100.0,1000.0,0.031,0.026027,-0.004973
20.0,1.0,5000.0,1000.0,1.001,0.92804,-0.07296
20.0,2.0,100.0,1000.0,0.401,0.315293,-0.085707
20.0,1.0,100.0,1000.0,1.001,0.867302,-0.133698
20.0,1.0,100.0,1000.0,1.001,0.902757,-0.098243
20.0,1.0,5000.0,1000.0,1.001,0.971115,-0.029885
20.0,2.0,5000.0,1000.0,0.461,0.291288,-0.169712
20.0,5.0,5000.0,1000.0,0.151,0.133643,-0.017357
20.0,2.0,5000.0,1000.0,0.361,0.223191,-0.137809
20.0,1.0,100.0,1000.0,1.001,0.885179,-0.115821
20.0,5.0,1000.0,1000.0,0.051,0.037301,-0.013699
20.0,2.0,1000.0,1000.0,0.441,0.583698,0.142698
20.0,5.0,100.0,1000.0,0.091,0.082046,-0.008954
20.0,5.0,100.0,1000.0,0.011,0.024352,0.013352
20.0,1.0,5000.0,1000.0,0.591,0.621671,0.030671
20.0,1.0,5000.0,1000.0,0.861,0.818441,-0.042559
20.0,2.0,5000.0,1000.0,0.141,0.076069,-0.064931
20.0,5.0,5000.0,1000.0,0.041,0.025682,-0.015318
20.0,1.0,5000.0,1000.0,1.001,0.994554,-0.006446
20.0,2.0,100.0,1000.0,0.071,0.313191,0.242191
20.0,2.0,1000.0,1000.0,0.101,0.098741,-0.002259
20.0,1.0,5000.0,1000.0,1.001,0.996028,-0.004972
20.0,2.0,1000.0,1000.0,0.321,0.185429,-0.135571
20.0,5.0,1000.0,1000.0,0.071,0.10697,0.03597
20.0,1.0,1000.0,1000.0,1.001,0.865487,-0.135513
20.0,5.0,1000.0,1000.0,0.011,0.050787,0.039787
20.0,1.0,1000.0,1000.0,1.001,0.94565,-0.05535
20.0,1.0,1000.0,1000.0,0.271,0.418161,0.147161
20.0,5.0,5000.0,1000.0,0.011,0.023878,0.012878
20.0,2.0,100.0,1000.0,0.201,0.47326,0.27226
20.0,1.0,1000.0,1000.0,1.001,0.970761,-0.030239
20.0,2.0,1000.0,1000.0,0.771,0.598272,-0.172728
20.0,5.0,5000.0,1000.0,0.141,0.146452,0.005452
20.0,2.0,1000.0,1000.0,0.381,0.295333,-0.085667
20.0,2.0,5000.0,1000.0,0.131,0.301288,0.170288
20.0,1.0,100.0,1000.0,1.001,0.939887,-0.061113
20.0,1.0,5000.0,1000.0,0.101,0.722978,0.621978
20.0,5.0,1000.0,1000.0,0.011,0.055908,0.044908
20.0,1.0,100.0,1000.0,0.551,0.875437,0.324437
20.0,1.0,5000.0,1000.0,1.001,0.997268,-0.003732
20.0,2.0,1000.0,1000.0,0.781,0.691504,-0.089496
20.0,1.0,1000.0,1000.0,1.001,0.731072,-0.269928
20.0,5.0,1000.0,1000.0,0.021,0.054128,0.033128
20.0,1.0,100.0,1000.0,1.001,0.798028,-0.202972
20.0,2.0,100.0,1000.0,0.291,0.392706,0.101706
20.0,2.0,100.0,1000.0,0.401,0.21169,-0.18931
20.0,5.0,100.0,1000.0,0.051,0.041287,-0.009713
20.0,5.0,100.0,1000.0,0.021,0.017464,-0.003536
20.0,1.0,5000.0,1000.0,1.001,0.948756,-0.052244
20.0,5.0,1000.0,1000.0,0.051,0.077585,0.026585
20.0,1.0,5000.0,1000.0,1.001,0.991981,-0.009019
20.0,1.0,5000.0,1000.0,1.001,0.987376,-0.013624
20.0,5.0,100.0,1000.0,0.041,0.038524,-0.002476
20.0,1.0,1000.0,1000.0,1.001,0.907667,-0.093333
20.0,1.0,100.0,1000.0,1.001,0.937078,-0.063922
20.0,5.0,5000.0,1000.0,0.011,0.021092,0.010092
20.0,5.0,1000.0,1000.0,0.041,0.038556,-0.002444
20.0,2.0,100.0,1000.0,0.081,0.296203,0.215203
20.0,2.0,100.0,1000.0,0.241,0.364972,0.123972
20.0,1.0,1000.0,1000.0,1.001,0.793381,-0.207619
20.0,2.0,100.0,1000.0,0.021,0.114214,0.093214
20.0,2.0,5000.0,1000.0,0.591,0.694602,0.103602
20.0,1.0,1000.0,1000.0,1.001,0.692976,-0.308024
20.0,5.0,1000.0,1000.0,0.011,0.025879,0.014879
20.0,2.0,5000.0,1000.0,0.291,0.231809,-0.059191
20.0,2.0,5000.0,1000.0,1.001,0.825155,-0.175845
20.0,1.0,100.0,1000.0,1.001,0.776814,-0.224186
20.0,2.0,100.0,1000.0,0.141,0.296274,0.155274
20.0,5.0,1000.0,1000.0,0.021,0.043288,0.022288
20.0,2.0,1000.0,1000.0,0.071,0.121669,0.050669
20.0,5.0,1000.0,1000.0,0.021,0.018875,-0.002125
20.0,2.0,100.0,1000.0,0.271,0.518166,0.247166
20.0,1.0,1000.0,1000.0,1.001,0.726563,-0.274437
20.0,2.0,1000.0,1000.0,0.141,0.200891,0.059891
20.0,2.0,1000.0,1000.0,0.131,0.212259,0.081259
20.0,1.0,100.0,1000.0,0.011,0.763191,0.752191
20.0,5.0,5000.0,1000.0,0.021,0.024576,0.003576
20.0,1.0,1000.0,1000.0,1.001,0.82521,-0.17579
20.0,1.0,1000.0,1000.0,0.561,0.786233,0.225233
20.0,1.0,5000.0,1000.0,1.001,0.993143,-0.007857
20.0,1.0,1000.0,1000.0,1.001,0.989499,-0.011501
20.0,2.0,1000.0,1000.0,0.271,0.226048,-0.044952
20.0,2.0,5000.0,1000.0,0.021,0.167575,0.146575
20.0,1.0,100.0,1000.0,1.001,0.593991,-0.407009
20.0,2.0,1000.0,1000.0,0.031,0.180018,0.149018
20.0,5.0,1000.0,1000.0,0.031,0.088122,0.057122
20.0,2.0,5000.0,1000.0,0.581,0.512099,-0.068901
20.0,2.0,5000.0,1000.0,0.561,0.511785,-0.049215
20.0,1.0,5000.0,1000.0,1.001,0.826837,-0.174163
20.0,1.0,1000.0,1000.0,1.001,0.967424,-0.033576
20.0,2.0,1000.0,1000.0,0.221,0.08685,-0.13415
20.0,5.0,100.0,1000.0,0.031,0.055482,0.024482
20.0,2.0,1000.0,1000.0,0.641,0.451467,-0.189533
20.0,1.0,5000.0,1000.0,0.401,0.267924,-0.133076
20.0,2.0,100.0,1000.0,0.101,0.152077,0.051077
20.0,2.0,1000.0,1000.0,0.551,0.413966,-0.137034
20.0,1.0,1000.0,1000.0,1.001,0.8934,-0.1076
20.0,5.0,100.0,1000.0,0.081,0.041329,-0.039671
20.0,1.0,100.0,1000.0,1.001,0.789396,-0.211604
20.0,2.0,1000.0,1000.0,0.091,0.307364,0.216364
20.0,1.0,1000.0,1000.0,1.001,0.910084,-0.090916
20.0,5.0,100.0,1000.0,0.021,0.020716,-0.000284
20.0,2.0,1000.0,1000.0,0.831,0.661455,-0.169545
20.0,1.0,1000.0,1000.0,1.001,0.856452,-0.144548
20.0,2.0,5000.0,1000.0,0.091,0.124892,0.033892
20.0,5.0,100.0,1000.0,0.081,0.066345,-0.014655
20.0,2.0,1000.0,1000.0,0.451,0.495631,0.044631
20.0,1.0,100.0,1000.0,1.001,0.240996,-0.760004
20.0,2.0,5000.0,1000.0,0.111,0.190518,0.079518
20.0,5.0,5000.0,1000.0,0.031,0.028175,-0.002825
20.0,5.0,100.0,1000.0,0.021,0.026785,0.005785
20.0,2.0,100.0,1000.0,1.001,0.617928,-0.383072
20.0,1.0,100.0,1000.0,1.001,0.905197,-0.095803
20.0,1.0,100.0,1000.0,0.601,0.552936,-0.048064
20.0,1.0,5000.0,1000.0,1.001,0.980374,-0.020626
20.0,5.0,5000.0,1000.0,0.071,0.022298,-0.048702
20.0,5.0,5000.0,1000.0,0.021,0.016564,-0.004436
20.0,2.0,100.0,1000.0,0.571,0.147092,-0.423908
20.0,5.0,100.0,1000.0,0.041,0.03301,-0.00799
20.0,2.0,5000.0,1000.0,1.001,0.87068,-0.13032
20.0,1.0,1000.0,1000.0,1.001,0.908854,-0.092146
20.0,2.0,1000.0,1000.0,0.821,0.845906,0.024906
20.0,5.0,1000.0,1000.0,0.081,0.065576,-0.015424
20.0,5.0,100.0,1000.0,0.031,0.034991,0.003991
20.0,1.0,100.0,1000.0,1.001,0.881254,-0.119746
20.0,5.0,5000.0,1000.0,0.091,0.039246,-0.051754
20.0,2.0,1000.0,1000.0,0.231,0.600084,0.369084
20.0,1.0,100.0,1000.0,0.161,0.41678,0.25578
20.0,2.0,100.0,1000.0,0.401,0.565279,0.164279
20.0,2.0,100.0,1000.0,0.241,0.217902,-0.023098
20.0,2.0,1000.0,1000.0,0.051,0.048708,-0.002292
20.0,1.0,5000.0,1000.0,1.001,0.848732,-0.152268
20.0,2.0,100.0,1000.0,0.261,0.066542,-0.194458
20.0,1.0,100.0,1000.0,1.001,0.929603,-0.071397
20.0,1.0,1000.0,1000.0,1.001,0.995418,-0.005582
20.0,5.0,5000.0,1000.0,0.111,0.103145,-0.007855
20.0,1.0,1000.0,1000.0,0.351,0.49579,0.14479
