n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
10,2.0,5000.0,100.0,1.125336,3916.702902,99.739288
10,0.5,1000.0,200.0,0.516284,3805.539026,83.269671
10,0.5,1000.0,200.0,0.544787,2892.597865,84.117118
10,5.0,5000.0,0.0,2.829623,3629.53693,82.067715
10,0.5,100.0,200.0,0.820812,277.099098,86.734331
10,2.0,3000.0,200.0,2.398797,3955.596218,79.579673
10,1.0,3000.0,50.0,1.08082,3799.978373,102.378111
10,0.5,500.0,200.0,0.566129,904.243034,83.722396
10,3.0,3000.0,100.0,4.066701,3563.71184,85.463005
10,2.0,1000.0,100.0,3.005101,961.675573,89.768587
10,1.0,1000.0,200.0,1.172561,830.701955,90.36805
10,2.0,5000.0,200.0,2.713502,4895.714668,84.560649
10,1.0,100.0,0.0,2.514075,79.248398,87.306957
10,2.0,1000.0,200.0,3.186208,1012.810093,86.73491
10,2.0,5000.0,100.0,2.633721,4144.702975,86.267296
10,3.0,3000.0,50.0,2.871345,1727.282777,88.957428
10,3.0,5000.0,100.0,2.14981,3890.671244,93.446778
10,3.0,1000.0,200.0,4.289326,738.388266,87.900154
10,2.0,5000.0,0.0,2.274518,3986.659255,86.124382
10,1.0,3000.0,200.0,2.259634,4785.331154,88.567336
10,2.0,3000.0,200.0,1.893718,3992.974265,85.078728
10,0.5,3000.0,200.0,0.724793,3280.597588,86.457896
10,2.0,1000.0,0.0,2.491281,927.479725,89.210112
10,3.0,500.0,100.0,3.897834,575.67352,89.037302
10,3.0,1000.0,200.0,3.240774,763.222393,89.473014
10,3.0,3000.0,100.0,4.334104,3240.037343,84.549645
10,5.0,3000.0,100.0,2.04569,918.948846,89.493719
10,5.0,3000.0,50.0,3.437894,2524.08998,84.150663
10,0.5,5000.0,200.0,0.312371,1747.630807,89.128836
10,3.0,5000.0,50.0,3.831041,4205.444239,94.132159
10,2.0,1000.0,50.0,2.408479,891.559695,87.42507
10,5.0,1000.0,0.0,4.354005,783.066444,87.269579
10,3.0,100.0,200.0,3.343129,89.88632,88.434165
10,0.5,3000.0,100.0,0.785322,1249.006697,95.109868
10,3.0,500.0,200.0,3.979862,675.2845,89.127203
10,2.0,5000.0,200.0,3.088063,4289.729007,95.272788
10,1.0,3000.0,200.0,0.649447,1536.18294,87.393416
10,2.0,500.0,0.0,3.740629,770.568197,89.701631
10,1.0,500.0,200.0,0.659864,242.969901,86.551826
10,5.0,500.0,100.0,4.237812,573.494144,88.90973
10,3.0,3000.0,0.0,1.950026,2786.522184,90.929933
10,0.5,5000.0,100.0,0.699337,1282.811818,95.924434
10,1.0,500.0,100.0,3.184549,634.646678,88.3948
10,0.5,3000.0,50.0,0.670291,3763.951483,91.913153
10,1.0,1000.0,200.0,0.501544,431.651184,84.587619
10,5.0,1000.0,50.0,3.897258,609.849263,88.704488
10,3.0,100.0,100.0,2.382325,89.055041,87.30103
10,0.5,500.0,50.0,2.576779,635.446707,89.401966
10,3.0,5000.0,0.0,2.287256,4639.038535,85.947099
10,2.0,5000.0,200.0,1.49747,4795.348894,77.869385
10,5.0,3000.0,200.0,3.268141,2160.37812,87.789417
10,5.0,500.0,0.0,3.976349,640.2742,89.007163
10,3.0,3000.0,0.0,3.055493,3687.595113,89.925181
10,0.5,3000.0,0.0,0.466386,1027.771145,98.209267
10,0.5,1000.0,200.0,0.687586,2913.37623,90.181516
10,0.5,1000.0,0.0,0.47408,357.280356,84.409028
10,1.0,500.0,50.0,1.672207,743.178171,87.614271
10,2.0,100.0,200.0,3.320901,114.659041,88.233836
10,5.0,100.0,100.0,3.640887,89.340001,88.014755
10,0.5,3000.0,0.0,0.599181,3223.420617,98.840589
10,0.5,500.0,200.0,0.471302,800.022871,86.68137
10,3.0,1000.0,100.0,2.136636,640.013715,89.821904
10,5.0,100.0,0.0,3.732865,102.747541,88.118622
10,3.0,5000.0,100.0,3.089608,4129.998255,92.79946
10,0.5,3000.0,0.0,0.617974,4346.728862,83.846885
10,3.0,3000.0,50.0,2.997797,3898.854008,92.248195
10,5.0,500.0,50.0,4.012227,571.938447,87.976275
10,5.0,5000.0,0.0,4.425457,3867.500767,88.172813
10,1.0,1000.0,50.0,1.01201,1263.534082,87.942715
10,3.0,100.0,0.0,3.255278,96.25312,87.344762
10,0.5,5000.0,50.0,0.505479,3944.453717,96.5282
10,0.5,3000.0,0.0,1.093854,3418.169208,87.156983
10,5.0,3000.0,0.0,4.340763,3465.925128,88.212223
10,1.0,1000.0,100.0,0.718375,722.669141,87.661637
10,5.0,1000.0,100.0,3.717887,640.972395,88.881996
10,2.0,3000.0,50.0,2.47592,2587.094699,82.074159
10,0.5,3000.0,0.0,0.80676,3096.623825,88.298229
10,0.5,3000.0,200.0,0.657946,4182.949449,70.835242
10,3.0,500.0,0.0,4.269471,562.890095,87.179655
10,0.5,3000.0,0.0,0.833856,3667.154264,82.041432
10,2.0,100.0,200.0,2.57331,77.712587,88.249262
10,0.5,500.0,50.0,0.565372,1052.473938,94.90213
10,5.0,500.0,50.0,4.257067,584.645387,89.241192
10,0.5,1000.0,200.0,0.609331,216.200056,86.313552
10,1.0,1000.0,100.0,1.839865,2092.202739,89.106766
10,2.0,5000.0,200.0,2.457819,4608.67435,72.28165
10,3.0,5000.0,100.0,3.802325,4777.975079,83.094927
10,0.5,100.0,0.0,0.568319,106.619412,86.952857
10,1.0,3000.0,50.0,1.25163,2693.798373,90.419665
10,3.0,100.0,50.0,3.160633,146.142306,88.45798
10,1.0,1000.0,0.0,0.582625,562.725762,86.016736
10,2.0,100.0,200.0,2.810796,90.472848,88.065108
10,2.0,500.0,0.0,2.456163,643.998783,87.694559
10,1.0,3000.0,100.0,2.443472,4819.197899,75.851043
10,0.5,5000.0,50.0,0.618496,4583.952109,94.859474
10,1.0,1000.0,200.0,3.215252,1677.143159,92.270013
10,0.5,500.0,50.0,0.515993,1106.037992,78.504118
10,1.0,5000.0,0.0,0.934977,4371.906733,87.21935
10,5.0,5000.0,200.0,2.934643,1553.061572,86.698546
10,1.0,3000.0,100.0,0.92499,3878.957511,81.309279
10,2.0,500.0,0.0,3.492777,741.586854,87.970023
10,5.0,3000.0,0.0,4.551712,3259.669422,85.579444
10,2.0,500.0,200.0,3.379318,730.396057,89.440311
10,5.0,1000.0,100.0,3.800845,687.916922,89.337193
10,5.0,100.0,0.0,4.651381,109.258351,87.434678
10,0.5,5000.0,200.0,0.592593,5580.41483,146.330253
10,5.0,500.0,100.0,3.001799,349.73897,90.261418
10,3.0,3000.0,200.0,3.104612,3274.5435,81.65637
10,2.0,3000.0,0.0,1.00639,1894.702476,91.052122
10,5.0,1000.0,200.0,3.987337,915.449565,88.552705
10,2.0,100.0,50.0,2.328476,109.356907,89.396073
10,5.0,100.0,50.0,4.483775,117.483728,87.566697
10,2.0,500.0,0.0,2.812552,682.695425,87.591616
10,2.0,1000.0,0.0,2.308202,1492.023765,86.306305
10,3.0,1000.0,50.0,2.643118,998.8228,87.892006
10,5.0,5000.0,50.0,3.153803,3425.363573,84.53077
10,3.0,5000.0,50.0,2.750588,4257.296458,76.08589
10,3.0,100.0,200.0,3.320889,99.372383,88.045857
10,0.5,3000.0,200.0,0.498373,4516.517782,78.29478
10,5.0,3000.0,50.0,3.825666,3954.866555,88.451405
10,5.0,500.0,200.0,4.623899,507.09389,87.98023
10,2.0,3000.0,0.0,3.426394,3863.87605,90.04941
10,5.0,1000.0,0.0,4.93088,920.745798,86.108555
10,5.0,5000.0,200.0,2.59409,3360.583919,85.728977
10,1.0,5000.0,50.0,0.892091,4247.581379,88.010381
10,5.0,500.0,100.0,4.361482,547.051217,87.794203
10,3.0,3000.0,50.0,3.539626,4027.801439,86.986323
10,5.0,500.0,200.0,4.121521,557.433899,87.48113
10,0.5,500.0,200.0,0.455699,825.435222,84.952319
10,3.0,100.0,100.0,3.108833,95.341642,88.165437
10,2.0,3000.0,50.0,2.990484,3932.925295,83.066143
10,2.0,500.0,200.0,3.267976,755.736513,89.238051
10,2.0,3000.0,0.0,1.989549,4045.40733,72.177184
10,5.0,1000.0,200.0,2.6763,671.047687,89.173345
10,5.0,5000.0,50.0,3.182885,3813.711082,85.475414
10,1.0,5000.0,0.0,1.225882,4464.177809,97.212101
10,3.0,3000.0,50.0,4.221512,3629.532122,85.716214
10,2.0,3000.0,50.0,1.759351,3534.063332,92.525714
10,5.0,500.0,0.0,4.116983,535.158073,87.929203
10,1.0,1000.0,0.0,2.057395,2855.198403,85.887494
10,0.5,500.0,200.0,0.479876,1218.791657,80.491397
10,0.5,3000.0,200.0,0.376629,4494.102973,65.620139
10,0.5,3000.0,0.0,0.478928,4211.582241,78.425338
10,2.0,500.0,100.0,3.231519,745.422668,88.793912
10,3.0,1000.0,100.0,2.614208,906.675027,88.225448
10,5.0,5000.0,200.0,3.717259,3886.047419,87.043632
10,0.5,1000.0,50.0,0.524453,706.772791,90.691095
10,5.0,100.0,200.0,4.689895,115.254966,87.517125
10,1.0,500.0,0.0,0.856768,409.5622,87.154951
10,5.0,100.0,100.0,4.462788,105.321796,87.739721
10,0.5,5000.0,200.0,0.575735,4383.332446,93.377251
10,5.0,1000.0,50.0,2.431544,766.623119,88.362799
10,3.0,1000.0,0.0,2.954885,882.944683,88.546552
10,2.0,3000.0,100.0,2.177293,3951.914903,87.337533
10,3.0,100.0,100.0,2.590151,98.378738,88.282071
10,2.0,100.0,100.0,2.691546,88.75238,88.44193
10,0.5,100.0,100.0,0.52275,112.686611,86.344309
10,3.0,5000.0,0.0,2.380156,4223.288763,89.792729
10,3.0,3000.0,200.0,3.712034,2967.285012,85.628358
10,5.0,500.0,0.0,4.089315,659.336577,86.782274
10,2.0,100.0,50.0,1.91997,69.292283,88.201463
10,1.0,1000.0,50.0,1.446724,592.122526,89.867668
10,2.0,3000.0,0.0,1.922704,3577.180131,85.574177
10,0.5,3000.0,50.0,0.50167,3946.404949,80.396793
10,0.5,5000.0,100.0,0.476785,4409.621093,82.356084
10,5.0,5000.0,0.0,2.883196,3917.035719,83.750029
10,0.5,1000.0,100.0,0.420827,3655.822736,89.491778
10,0.5,3000.0,50.0,0.446252,4097.420385,86.174353
10,2.0,500.0,200.0,1.638331,537.325867,88.265863
10,3.0,500.0,0.0,3.447705,662.904039,87.714558
10,3.0,3000.0,0.0,2.062139,2799.236609,92.36222
10,1.0,100.0,50.0,2.298538,49.387045,86.74867
10,1.0,500.0,0.0,1.102606,821.722002,87.879231
10,5.0,5000.0,0.0,4.242358,3582.807652,85.512961
10,5.0,500.0,50.0,2.283735,214.548862,88.686253
10,2.0,5000.0,100.0,0.975364,3492.786099,86.345596
10,5.0,1000.0,50.0,4.105086,637.247811,87.133971
10,1.0,1000.0,0.0,2.371733,1337.550895,87.54734
10,3.0,5000.0,0.0,2.304221,3246.876272,95.573526
10,0.5,1000.0,100.0,1.067647,857.784075,89.922216
10,2.0,1000.0,0.0,1.596809,992.637213,93.747264
10,5.0,5000.0,50.0,3.875502,3909.149715,87.660149
10,1.0,3000.0,200.0,1.189548,3450.116626,80.507806
10,0.5,100.0,100.0,0.822033,633.898877,85.860788
10,1.0,100.0,100.0,1.517143,143.030693,87.67197
10,3.0,100.0,50.0,3.492893,94.415085,87.6656
10,5.0,1000.0,100.0,3.223489,805.568226,89.081301
10,5.0,5000.0,0.0,3.379347,4419.127697,83.066086
10,5.0,500.0,100.0,3.127789,339.511661,88.793552
10,1.0,1000.0,200.0,2.134304,1389.151917,90.288817
10,0.5,100.0,200.0,0.610037,130.672741,87.150343
10,0.5,100.0,0.0,0.867829,-10.779274,86.731866
10,2.0,5000.0,200.0,1.784874,2110.86543,85.52248
10,0.5,500.0,100.0,0.485131,411.978022,86.145067
10,5.0,500.0,200.0,4.465444,504.945546,88.303156
10,0.5,500.0,0.0,0.657085,2452.85016,85.400176
10,3.0,100.0,200.0,2.63355,80.173207,88.543137
10,5.0,500.0,50.0,2.86856,420.492293,89.356269
10,5.0,500.0,100.0,4.13273,638.317285,89.560979
10,5.0,1000.0,100.0,4.284992,1230.527133,84.013593
10,5.0,3000.0,50.0,4.549883,3142.993843,84.752774
10,5.0,5000.0,50.0,4.308214,3540.47952,85.269774
10,3.0,3000.0,50.0,2.850409,2480.981595,84.620544
10,1.0,100.0,0.0,0.688729,76.479436,86.420815
10,0.5,3000.0,200.0,0.421522,1961.129773,83.475562
10,0.5,3000.0,100.0,0.505256,4404.738313,95.160523
10,0.5,3000.0,0.0,0.780913,4438.283605,98.467545
10,3.0,1000.0,0.0,2.985173,1768.933802,85.279015
10,1.0,500.0,50.0,1.555827,810.308745,88.60656
10,0.5,3000.0,50.0,0.37018,3481.119786,91.022202
10,2.0,3000.0,200.0,3.01222,3970.838734,89.425041
10,3.0,3000.0,200.0,3.659006,3694.785325,85.559341
10,3.0,5000.0,100.0,2.734703,3824.312073,82.736044
10,0.5,500.0,100.0,1.288393,1089.838217,89.231767
10,0.5,100.0,200.0,0.585227,80.006689,86.954953
10,0.5,5000.0,50.0,0.758401,3586.513661,94.887697
10,3.0,3000.0,200.0,3.587779,4487.281854,92.425721
10,1.0,500.0,50.0,1.294512,746.713947,86.961103
10,2.0,500.0,100.0,3.145233,775.278559,88.093026
10,1.0,1000.0,200.0,1.146595,1417.519198,93.713297
10,5.0,1000.0,0.0,3.545152,834.967831,89.508761
10,0.5,1000.0,0.0,1.049687,1241.663188,82.582753
10,0.5,100.0,50.0,0.479584,80.526348,86.900059
10,0.5,3000.0,0.0,0.601909,4134.549747,106.515349
10,2.0,5000.0,200.0,2.081862,4865.396155,87.442597
10,2.0,100.0,50.0,2.562866,88.949055,88.640586
10,0.5,3000.0,0.0,0.78569,3478.533731,106.766998
10,3.0,100.0,200.0,2.051405,45.624874,87.684407
10,1.0,500.0,50.0,1.780698,632.643654,85.973782
10,5.0,500.0,50.0,2.925998,193.28176,88.368702
10,3.0,5000.0,50.0,2.635834,5338.501764,78.516542
10,0.5,100.0,0.0,0.577182,318.078915,85.413284
10,0.5,3000.0,200.0,0.629428,3865.506921,66.742557
10,1.0,100.0,50.0,3.850795,97.144494,87.623938
10,1.0,5000.0,50.0,0.920661,3145.614207,69.144175
10,2.0,1000.0,0.0,3.29568,1954.563129,87.981523
10,3.0,500.0,100.0,2.778872,568.534443,88.795089
10,1.0,500.0,100.0,1.673229,932.897242,90.356409
10,3.0,100.0,200.0,3.026007,104.464949,88.100436
10,2.0,500.0,200.0,2.63571,808.880667,89.240968
10,1.0,100.0,50.0,0.707855,173.202574,86.359868
10,0.5,3000.0,50.0,0.545574,4761.341636,80.255007
10,5.0,1000.0,200.0,2.247802,746.761805,88.723822
10,5.0,100.0,200.0,3.758084,108.655652,87.667839
10,2.0,3000.0,200.0,2.760055,3641.167622,89.993002
10,1.0,100.0,50.0,2.207868,215.114412,89.36139
10,3.0,5000.0,0.0,2.191355,4246.509938,95.6355
10,1.0,100.0,200.0,0.838904,103.86968,86.314213
10,2.0,3000.0,100.0,2.022673,3643.939644,82.489655
10,2.0,100.0,200.0,2.473381,62.311857,87.823622
10,3.0,1000.0,0.0,3.603932,705.630548,89.639274
10,2.0,500.0,50.0,1.994361,771.204549,88.924617
10,0.5,5000.0,0.0,0.512195,4367.749683,100.64536
10,5.0,500.0,100.0,4.509222,461.490685,87.763987
10,1.0,1000.0,50.0,0.841141,960.834679,89.950323
10,1.0,1000.0,100.0,1.862737,1484.466208,88.767079
10,3.0,3000.0,100.0,4.221063,4113.649334,89.193125
10,2.0,5000.0,50.0,2.74857,5086.503868,74.19159
10,0.5,500.0,100.0,0.456706,845.477914,88.64574
10,0.5,100.0,50.0,0.840886,190.576826,86.680496
10,3.0,5000.0,0.0,1.585113,4100.496161,70.673905
10,2.0,500.0,100.0,3.418079,816.064761,88.500199
10,2.0,3000.0,50.0,2.203379,1202.790413,89.660248
10,0.5,5000.0,0.0,0.635263,4341.642851,80.133864
10,0.5,3000.0,0.0,0.716802,2670.578563,90.89034
10,5.0,3000.0,0.0,2.53271,977.557938,88.031769
10,3.0,5000.0,100.0,2.557509,3903.264987,94.816262
10,1.0,3000.0,0.0,3.233318,3609.361592,82.629552
10,3.0,1000.0,0.0,3.020656,814.7737,87.436028
10,0.5,1000.0,0.0,1.936085,1219.078256,91.485844
10,0.5,1000.0,200.0,0.580631,1187.186234,89.764645
10,1.0,500.0,50.0,1.191794,562.347709,88.98295
10,0.5,500.0,0.0,0.455968,790.563687,93.335098
10,1.0,500.0,0.0,0.630734,264.075074,85.068048
10,3.0,100.0,200.0,2.275352,67.132356,87.622853
10,1.0,5000.0,100.0,0.88535,4621.557205,107.630552
10,3.0,3000.0,200.0,3.515827,3899.494949,84.199281
10,5.0,500.0,200.0,3.860261,472.632968,87.891159
10,0.5,5000.0,50.0,0.444283,4203.871496,75.888167
10,2.0,5000.0,50.0,1.826587,3676.378968,85.66786
10,2.0,1000.0,0.0,2.667079,1694.361437,83.631878
10,5.0,5000.0,0.0,3.734429,4001.101305,85.235463
10,0.5,3000.0,100.0,0.642562,1417.177967,91.571085
10,0.5,5000.0,100.0,0.717362,4731.27574,110.456272
10,2.0,3000.0,50.0,2.6172,3989.466023,87.059197
10,2.0,3000.0,100.0,2.487008,3977.389316,84.212713
10,2.0,500.0,0.0,0.878094,366.862571,87.253517
10,5.0,1000.0,200.0,3.262659,854.929668,89.670778
10,5.0,1000.0,200.0,4.017046,914.58791,90.195642
10,2.0,5000.0,100.0,2.584295,3798.42049,84.449878
10,5.0,3000.0,50.0,2.927867,1523.074783,84.778459
10,1.0,100.0,50.0,1.669308,122.695392,88.200426
10,2.0,100.0,50.0,2.451072,85.557289,88.598891
10,3.0,100.0,0.0,3.345289,91.115756,87.390074
10,0.5,1000.0,100.0,0.47021,504.268547,85.133931
10,0.5,100.0,50.0,0.519601,346.327973,84.450913
10,3.0,500.0,100.0,3.082704,701.100034,88.030055
10,0.5,1000.0,200.0,0.598323,2351.365115,95.179711
10,5.0,5000.0,50.0,3.261354,3968.799872,85.148704
10,2.0,500.0,50.0,2.991587,675.961498,89.692277
10,2.0,5000.0,50.0,2.187469,4507.271007,80.280828
10,5.0,3000.0,100.0,4.373842,3219.967772,86.622946
10,2.0,3000.0,50.0,3.067189,2809.120009,91.329817
10,0.5,5000.0,200.0,0.470903,2306.659485,80.010207
10,5.0,5000.0,200.0,3.123664,2694.206364,83.505047
10,3.0,500.0,0.0,3.622773,601.113405,89.513941
10,2.0,3000.0,0.0,2.556179,3946.80857,87.239293
10,1.0,100.0,200.0,1.279272,143.503586,87.159023
10,2.0,3000.0,100.0,3.729365,3853.745112,83.731608
10,1.0,5000.0,0.0,0.854723,4735.891916,85.893838
10,5.0,5000.0,200.0,3.619949,2996.937344,85.841221
10,2.0,100.0,200.0,3.045048,95.956578,88.601561
10,2.0,1000.0,200.0,2.876343,1933.449106,87.941732
10,5.0,100.0,100.0,4.740791,114.209093,87.61416
10,0.5,1000.0,50.0,0.462534,799.730918,88.402514
10,3.0,1000.0,100.0,2.020905,786.140471,89.176842
10,2.0,3000.0,200.0,3.099187,3976.804099,95.248737
10,0.5,1000.0,200.0,0.550711,1372.71941,88.297463
10,1.0,3000.0,200.0,0.616955,2159.720216,80.067549
10,3.0,1000.0,0.0,2.24693,701.441156,87.685506
10,0.5,3000.0,200.0,0.717056,3469.557275,72.148018
10,1.0,1000.0,200.0,1.504949,1173.720238,88.601668
10,2.0,5000.0,0.0,2.190798,4748.099303,78.881314
10,1.0,500.0,0.0,2.028141,648.231662,89.655565
10,2.0,100.0,0.0,2.926214,250.115534,89.148022
10,1.0,1000.0,0.0,1.16923,1004.534236,87.876595
10,2.0,100.0,50.0,1.449621,54.324893,87.254478
10,3.0,3000.0,200.0,3.000074,3890.028336,84.303862
10,5.0,1000.0,0.0,4.115642,872.297146,90.766532
10,5.0,5000.0,50.0,3.515577,3730.984415,87.065118
10,3.0,3000.0,0.0,3.643121,4245.420578,91.065093
10,2.0,100.0,100.0,2.73996,101.379558,88.872724
10,0.5,5000.0,200.0,1.328768,3286.404739,88.433282
10,3.0,500.0,50.0,3.480669,696.860381,88.247144
10,1.0,500.0,0.0,2.524006,1142.580171,88.968075
10,2.0,500.0,200.0,3.338375,851.502719,88.548251
10,0.5,5000.0,0.0,0.521031,4521.507203,90.299705
10,5.0,3000.0,50.0,2.524098,1161.980064,88.927091
10,1.0,3000.0,0.0,1.385846,3996.771837,84.386664
10,5.0,1000.0,200.0,3.356209,938.618075,87.999893
10,3.0,1000.0,50.0,2.530514,800.192011,88.836093
10,0.5,3000.0,200.0,0.538401,3684.104135,76.518034
10,1.0,500.0,200.0,2.621092,1715.639574,89.072366
10,3.0,3000.0,200.0,3.302941,3905.932771,89.999193
10,2.0,3000.0,50.0,2.435466,4046.598524,81.12657
10,1.0,500.0,100.0,2.060655,1257.497476,89.591078
10,1.0,5000.0,0.0,1.002092,4583.215452,83.226142
10,5.0,5000.0,0.0,2.598079,4057.477918,84.854149
10,5.0,500.0,50.0,4.458045,365.950218,86.94705
10,0.5,1000.0,0.0,0.723248,1972.102042,96.37559
10,1.0,3000.0,0.0,0.63136,4119.079526,88.009457
10,0.5,100.0,100.0,0.669039,156.361748,87.222833
10,1.0,100.0,0.0,1.071952,82.565865,86.173809
10,1.0,100.0,100.0,1.959323,102.738363,88.620639
10,3.0,500.0,50.0,3.286541,690.540127,89.355894
10,5.0,3000.0,0.0,3.2927,1847.37274,88.876949
10,2.0,1000.0,100.0,2.830363,1410.839138,89.223831
10,0.5,3000.0,50.0,0.384045,4271.51561,81.15111
10,3.0,1000.0,50.0,2.614101,958.406838,88.565379
10,0.5,100.0,100.0,0.760824,193.599936,86.763422
10,2.0,500.0,50.0,2.202267,555.326856,86.999863
10,1.0,100.0,200.0,2.299832,80.410309,88.416383
10,3.0,1000.0,200.0,2.495116,892.370869,88.484083
10,1.0,1000.0,0.0,1.293072,1307.723195,91.483365
10,2.0,1000.0,100.0,3.003862,1261.709704,87.810792
10,2.0,100.0,0.0,1.956312,95.23806,88.561605
10,0.5,1000.0,50.0,0.44495,856.980768,93.085939
10,0.5,5000.0,50.0,0.595676,4294.303226,85.723127
10,5.0,5000.0,200.0,2.387407,1220.13877,87.492193
10,2.0,100.0,100.0,2.592369,80.603269,88.414241
10,3.0,100.0,0.0,3.221767,194.327633,88.732785
10,5.0,3000.0,200.0,3.825261,3350.446644,93.330608
10,0.5,100.0,100.0,0.591106,195.981231,86.357632
