n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
10,5.0,1000.0,0.0,4.373355,951.399517,-0.0
7,1.0,3000.0,0.0,0.996817,2666.852161,-0.0
15,3.0,5000.0,0.0,2.664361,5000.425707,-0.0
10,3.0,3000.0,0.0,3.98681,3014.35377,0.0
7,0.5,500.0,0.0,0.585036,947.014406,-0.0
5,2.0,100.0,0.0,2.432918,124.696263,-0.0
7,1.0,1000.0,0.0,0.811681,1054.53037,-0.0
15,0.5,5000.0,0.0,0.508771,4773.118117,-0.0
5,0.5,1000.0,0.0,0.887991,1221.328265,-0.0
5,1.0,500.0,0.0,1.381284,717.042731,-0.0
15,2.0,100.0,0.0,2.345972,143.309174,-0.0
15,5.0,5000.0,0.0,5.029118,4983.084516,0.0
7,1.0,100.0,0.0,2.101568,223.176133,-0.0
10,1.0,1000.0,0.0,1.188377,1258.677579,-0.0
7,1.0,100.0,0.0,1.235595,249.201057,-0.0
15,1.0,100.0,0.0,1.086955,125.333218,-0.0
7,5.0,3000.0,0.0,3.505976,3009.409107,-0.0
5,2.0,100.0,0.0,3.161443,93.91115,-0.0
7,3.0,500.0,0.0,4.49844,403.730297,-0.0
7,2.0,1000.0,0.0,2.923632,616.718124,-0.0
15,1.0,5000.0,0.0,0.934708,4980.716026,0.0
10,1.0,5000.0,0.0,1.217385,4730.361806,0.0
10,0.5,500.0,0.0,0.524015,1005.357601,-0.0
15,5.0,100.0,0.0,4.56489,83.345018,-0.0
5,3.0,5000.0,0.0,3.518935,4843.9232,-0.0
5,5.0,5000.0,0.0,3.009328,4626.530555,-0.0
15,3.0,100.0,0.0,2.704766,122.095457,-0.0
15,1.0,100.0,0.0,0.837208,148.90579,-0.0
15,3.0,5000.0,0.0,2.45207,5015.476576,-0.0
7,2.0,100.0,0.0,1.38253,113.932849,-0.0
7,3.0,3000.0,0.0,2.432731,3180.818736,-0.0
10,5.0,3000.0,0.0,4.99873,2943.417093,0.0
15,2.0,1000.0,0.0,2.681541,883.066712,-0.0
7,5.0,500.0,0.0,4.22201,511.434949,-0.0
5,0.5,3000.0,0.0,0.502158,3127.56001,-0.0
7,2.0,3000.0,0.0,2.648658,3032.904386,-0.0
7,5.0,100.0,0.0,4.290212,129.905102,-0.0
5,2.0,5000.0,0.0,2.739108,4936.995196,-0.0
10,1.0,100.0,0.0,0.967635,212.938441,-0.0
15,2.0,100.0,0.0,1.86207,202.815703,-0.0
10,3.0,500.0,0.0,2.563707,480.69954,-0.0
15,1.0,100.0,0.0,0.831795,150.610613,-0.0
15,0.5,1000.0,0.0,0.497057,2804.982286,-0.0
5,2.0,500.0,0.0,1.243096,374.283029,-0.0
5,2.0,100.0,0.0,3.479058,129.52871,-0.0
5,5.0,1000.0,0.0,4.395253,853.295383,-0.0
7,2.0,100.0,0.0,2.186457,147.130463,-0.0
5,5.0,3000.0,0.0,3.550754,2902.853994,1e-06
7,5.0,500.0,0.0,5.01801,482.83002,-0.0
5,1.0,3000.0,0.0,0.839966,3972.433438,-0.0
10,2.0,500.0,0.0,2.800847,476.135319,-0.0
10,2.0,500.0,0.0,4.101651,515.887719,-0.0
7,5.0,500.0,0.0,2.691962,447.718258,-0.0
10,0.5,3000.0,0.0,0.467425,4475.638678,-0.0
5,1.0,100.0,0.0,1.465208,208.559899,-0.0
15,1.0,3000.0,0.0,1.370401,3858.260927,-0.0
10,1.0,1000.0,0.0,1.611516,1232.204444,-0.0
5,5.0,5000.0,0.0,3.144767,5011.803523,-0.0
5,0.5,100.0,0.0,0.560154,263.292882,-0.0
15,1.0,500.0,0.0,0.952505,616.443329,-0.0
5,1.0,5000.0,0.0,0.80102,4382.061541,-0.0
10,5.0,100.0,0.0,4.051089,131.286739,-0.0
5,0.5,500.0,0.0,0.482077,395.521488,-0.0
5,1.0,3000.0,0.0,2.731533,3214.205313,-0.0
5,5.0,3000.0,0.0,4.877334,3006.513471,0.0
7,0.5,3000.0,0.0,0.46585,1057.109718,-0.0
5,5.0,500.0,0.0,4.494361,458.16856,-0.0
5,1.0,500.0,0.0,0.857454,427.538908,-0.0
15,2.0,100.0,0.0,1.987022,170.00105,-0.0
5,1.0,100.0,0.0,1.011095,228.249435,-0.0
10,3.0,100.0,0.0,3.74125,110.854491,-0.0
15,5.0,3000.0,0.0,5.098473,2941.55243,0.0
5,3.0,500.0,0.0,2.173497,443.495177,-0.0
5,5.0,500.0,0.0,4.519204,437.576689,-0.0
5,5.0,5000.0,0.0,4.299424,4988.594862,0.0
7,3.0,5000.0,0.0,2.470363,4999.938959,-0.0
7,3.0,3000.0,0.0,3.082523,2939.871146,0.0
10,3.0,5000.0,0.0,1.935223,4099.2395,-0.0
7,0.5,1000.0,0.0,0.502149,2800.408431,-0.0
15,5.0,5000.0,0.0,4.955941,4959.357796,0.0
7,2.0,3000.0,0.0,1.577713,3447.222283,0.0
5,2.0,3000.0,0.0,1.766424,3262.017629,0.0
10,2.0,5000.0,0.0,4.172019,5049.169697,0.0
5,3.0,1000.0,0.0,2.361925,924.186079,-0.0
5,1.0,5000.0,0.0,0.851193,4255.817549,-0.0
15,2.0,100.0,0.0,2.104966,167.501841,-0.0
15,3.0,5000.0,0.0,3.565466,5021.607674,0.0
15,0.5,1000.0,0.0,0.740222,1363.674354,-0.0
7,2.0,500.0,0.0,1.697492,513.084156,-0.0
5,5.0,1000.0,0.0,4.520389,870.267188,-0.0
10,3.0,3000.0,0.0,2.691813,3005.594058,-0.0
15,0.5,500.0,0.0,0.415322,669.380184,-0.0
10,2.0,3000.0,0.0,3.060119,3077.9612,0.0
15,1.0,500.0,0.0,1.063975,463.885385,-0.0
7,2.0,5000.0,0.0,1.845507,5011.78951,-0.0
5,2.0,1000.0,0.0,3.841966,851.549396,-0.0
10,1.0,100.0,0.0,0.842044,287.697502,-0.0
7,0.5,500.0,0.0,0.680022,794.229182,-0.0
5,1.0,5000.0,0.0,0.856782,4565.730848,-0.0
7,5.0,100.0,0.0,4.802662,82.564645,-0.0
7,1.0,5000.0,0.0,1.086396,4722.180148,-0.0
5,5.0,1000.0,0.0,4.329753,899.711391,-0.0
10,2.0,1000.0,0.0,1.764186,911.599822,-0.0
10,2.0,500.0,0.0,2.100719,570.658144,-0.0
10,1.0,3000.0,0.0,1.096125,3992.287632,0.0
15,0.5,100.0,0.0,0.403225,159.968742,-0.0
15,3.0,3000.0,0.0,3.19825,3009.602558,-0.0
7,1.0,1000.0,0.0,1.69398,1181.522439,-0.0
10,2.0,1000.0,0.0,2.276869,879.70283,-0.0
10,1.0,1000.0,0.0,0.879909,1317.673056,-0.0
5,5.0,100.0,0.0,4.60078,67.95279,-0.0
7,1.0,100.0,0.0,1.077083,156.887319,-0.0
7,0.5,3000.0,0.0,0.485576,3809.258345,-0.0
10,2.0,1000.0,0.0,1.91608,883.676515,-0.0
5,5.0,3000.0,0.0,4.740898,2989.368468,0.0
7,2.0,100.0,0.0,1.898266,128.40435,-0.0
7,5.0,500.0,0.0,4.382072,435.630135,-0.0
15,0.5,5000.0,0.0,0.720274,4313.30045,0.0
5,2.0,100.0,0.0,2.677369,111.781786,-0.0
10,3.0,1000.0,0.0,3.773519,1010.766405,-0.0
10,2.0,1000.0,0.0,2.251619,951.43061,-0.0
7,3.0,1000.0,0.0,2.828924,1025.745237,-0.0
15,1.0,100.0,0.0,1.048087,164.684483,-0.0
7,3.0,100.0,0.0,3.653381,65.858876,-0.0
5,0.5,3000.0,0.0,1.079838,139.656703,-0.0
10,2.0,1000.0,0.0,1.919714,953.509853,-0.0
10,3.0,100.0,0.0,2.875242,99.078605,-0.0
5,2.0,5000.0,0.0,2.485389,4926.18142,-0.0
10,2.0,1000.0,0.0,1.655277,1186.357622,1e-06
15,3.0,3000.0,0.0,3.738309,2939.038769,0.0
10,1.0,100.0,0.0,0.69388,166.351863,-0.0
7,2.0,100.0,0.0,2.770966,100.878018,-0.0
10,2.0,500.0,0.0,2.1231,703.951334,-0.0
15,1.0,100.0,0.0,0.710337,128.334502,-0.0
5,1.0,5000.0,0.0,0.815972,3891.358257,-0.0
7,0.5,3000.0,0.0,0.670796,2678.657771,-0.0
10,0.5,100.0,0.0,0.40878,267.849877,-0.0
15,1.0,3000.0,0.0,0.948446,3819.383929,-0.0
5,2.0,500.0,0.0,2.144681,677.867291,-0.0
15,0.5,3000.0,0.0,0.490675,2197.368452,-0.0
15,3.0,3000.0,0.0,3.406208,2863.082326,1e-06
15,3.0,5000.0,0.0,2.94337,5037.445705,-0.0
15,1.0,5000.0,0.0,0.95483,4358.08871,0.0
10,3.0,1000.0,0.0,3.341536,1012.549067,-0.0
15,1.0,500.0,0.0,0.943175,589.735688,-0.0
10,1.0,100.0,0.0,1.123107,280.188927,-0.0
15,2.0,500.0,0.0,2.147873,487.225422,-0.0
7,5.0,5000.0,0.0,5.132307,4985.715758,0.0
15,1.0,5000.0,0.0,1.199121,4956.551167,0.0
15,3.0,5000.0,0.0,4.074292,4998.444338,0.0
7,3.0,1000.0,0.0,3.832153,968.454308,1e-06
15,5.0,1000.0,0.0,4.936425,971.878404,-0.0
7,3.0,100.0,0.0,3.036938,92.65213,-0.0
7,1.0,100.0,0.0,1.20013,122.603225,-0.0
10,3.0,5000.0,0.0,3.850643,5066.013192,0.0
7,2.0,500.0,0.0,1.783864,504.179273,-0.0
7,0.5,100.0,0.0,0.687502,274.795068,-0.0
5,0.5,1000.0,0.0,0.5607,1860.117673,-0.0
7,3.0,500.0,0.0,2.668964,579.923873,-0.0
15,3.0,500.0,0.0,3.284377,607.326493,-0.0
7,1.0,500.0,0.0,0.947467,535.709726,-0.0
15,3.0,5000.0,0.0,2.537444,4585.69496,-0.0
15,5.0,3000.0,0.0,4.956265,2928.310717,0.0
5,3.0,5000.0,0.0,2.46869,4976.96349,-0.0
7,5.0,1000.0,0.0,4.230851,989.542561,0.0
7,0.5,1000.0,0.0,0.558008,1469.884276,-0.0
5,2.0,3000.0,0.0,1.967312,3158.149593,-0.0
10,3.0,100.0,0.0,4.416243,90.639231,-0.0
7,3.0,3000.0,0.0,2.178219,3085.078056,-0.0
7,2.0,1000.0,0.0,1.712238,1007.297805,-0.0
5,0.5,1000.0,0.0,0.444803,2165.290927,-0.0
7,2.0,3000.0,0.0,2.276849,3071.443419,0.0
7,5.0,5000.0,0.0,4.927156,4950.330733,0.0
15,2.0,1000.0,0.0,1.669729,957.427266,-0.0
7,2.0,500.0,0.0,1.762955,616.500915,-0.0
5,5.0,3000.0,0.0,4.852126,2996.377376,0.0
7,2.0,1000.0,0.0,2.269193,1024.343346,-0.0
10,1.0,1000.0,0.0,0.752249,1129.486057,-0.0
5,2.0,1000.0,0.0,2.333543,1096.568055,-0.0
5,0.5,3000.0,0.0,0.529082,2912.833532,-0.0
15,5.0,1000.0,0.0,4.705881,1005.634148,-0.0
5,0.5,1000.0,0.0,1.271664,2857.718901,0.0
7,3.0,500.0,0.0,2.353455,612.646563,-0.0
7,5.0,1000.0,0.0,4.794542,890.641632,-0.0
15,2.0,500.0,0.0,1.72239,404.966107,-0.0
5,5.0,3000.0,0.0,3.355812,3352.474149,-0.0
5,0.5,3000.0,0.0,0.529992,4430.17624,-0.0
7,1.0,5000.0,0.0,0.903041,4697.864426,-0.0
15,0.5,3000.0,0.0,0.546309,3662.813544,0.0
10,1.0,1000.0,0.0,0.999863,1216.826448,-0.0
10,3.0,100.0,0.0,2.629553,164.551793,-0.0
10,2.0,1000.0,0.0,1.824604,878.913041,-0.0
15,5.0,500.0,0.0,3.349133,511.754412,-0.0
5,5.0,100.0,0.0,4.087582,106.982184,-0.0
7,5.0,5000.0,0.0,3.893984,4774.949936,-0.0
10,1.0,5000.0,0.0,0.952891,4028.784754,-0.0
7,1.0,3000.0,0.0,1.083834,2037.783974,-0.0
10,5.0,5000.0,0.0,5.119128,5018.339697,0.0
7,1.0,1000.0,0.0,1.343775,450.860114,-0.0
10,3.0,5000.0,0.0,2.641676,4938.535141,-0.0
7,2.0,5000.0,0.0,1.894017,4430.354474,-0.0
5,3.0,3000.0,0.0,2.6937,3521.100907,-1e-06
5,0.5,5000.0,0.0,0.572651,2737.935158,-0.0
5,2.0,1000.0,0.0,2.46403,1118.288445,0.0
15,3.0,1000.0,0.0,2.030226,872.640495,-0.0
10,0.5,1000.0,0.0,0.506518,4049.119346,0.0
7,0.5,500.0,0.0,0.545205,453.991461,-0.0
7,0.5,100.0,0.0,1.046569,97.504283,-0.0
7,1.0,5000.0,0.0,0.908772,4486.780237,0.0
15,3.0,500.0,0.0,4.391428,529.419007,-0.0
15,0.5,5000.0,0.0,0.609339,3876.161122,0.0
5,0.5,1000.0,0.0,0.480754,1220.684304,-0.0
10,2.0,3000.0,0.0,1.890367,2980.651343,-0.0
10,3.0,3000.0,0.0,3.486885,3007.914267,0.0
7,5.0,500.0,0.0,3.505478,549.453405,-0.0
10,2.0,100.0,0.0,1.679667,161.321696,-0.0
10,2.0,3000.0,0.0,2.002382,3016.951511,0.0
15,5.0,1000.0,0.0,4.79352,849.9234,-0.0
5,2.0,5000.0,0.0,2.690775,4878.615872,-0.0
5,5.0,1000.0,0.0,4.118483,875.523979,-0.0
10,5.0,500.0,0.0,4.983847,513.869346,-0.0
10,5.0,5000.0,0.0,4.688281,4972.727272,0.0
7,5.0,500.0,0.0,4.625586,522.54651,-0.0
7,2.0,100.0,0.0,2.124723,108.321343,-0.0
5,1.0,3000.0,0.0,2.256949,3047.140615,0.0
7,2.0,5000.0,0.0,2.832097,4957.753476,-0.0
15,0.5,3000.0,0.0,0.455549,3060.915277,-0.0
7,0.5,500.0,0.0,0.404695,238.895487,-0.0
10,2.0,100.0,0.0,1.589329,163.204314,-0.0
15,5.0,3000.0,0.0,4.172801,2934.785144,0.0
7,5.0,1000.0,0.0,4.465999,881.444,-0.0
15,2.0,100.0,0.0,4.247092,116.151789,-0.0
10,0.5,1000.0,0.0,0.539072,1470.214358,-0.0
10,5.0,1000.0,0.0,4.944331,1017.826112,0.0
5,2.0,500.0,0.0,2.135074,485.256753,-0.0
7,3.0,100.0,0.0,2.382208,142.045337,-0.0
7,5.0,500.0,0.0,4.098032,486.724223,-0.0
7,2.0,500.0,0.0,1.994367,423.519022,-0.0
15,1.0,500.0,0.0,2.040373,749.288745,-0.0
10,0.5,3000.0,0.0,0.642299,4172.709763,-0.0
10,0.5,100.0,0.0,0.521602,46.446542,-0.0
5,1.0,5000.0,0.0,0.905846,4589.341958,-0.0
10,1.0,500.0,0.0,0.879877,661.968827,-0.0
7,2.0,1000.0,0.0,2.116386,570.136582,-0.0
10,0.5,5000.0,0.0,0.526584,4145.176862,-0.0
5,2.0,3000.0,0.0,2.31067,2724.417501,1e-06
7,2.0,100.0,0.0,2.085221,122.718398,-0.0
7,2.0,500.0,0.0,2.430354,379.068618,-0.0
7,3.0,100.0,0.0,1.430767,181.088525,-0.0
7,3.0,3000.0,0.0,2.60134,4185.740289,-1e-06
7,5.0,1000.0,0.0,3.96785,984.678147,-0.0
5,5.0,3000.0,0.0,4.754415,2985.719938,0.0
10,5.0,100.0,0.0,3.818768,97.686457,-0.0
10,3.0,100.0,0.0,3.9945,127.636896,-0.0
10,2.0,5000.0,0.0,1.984519,5103.759481,-0.0
10,2.0,1000.0,0.0,2.304693,703.051408,-0.0
5,3.0,3000.0,0.0,2.954794,3032.65521,-0.0
15,0.5,100.0,0.0,0.423545,196.50878,-0.0
10,2.0,3000.0,0.0,1.927284,2943.403189,0.0
5,1.0,100.0,0.0,2.479433,125.047913,-0.0
7,0.5,100.0,0.0,0.541007,154.630498,-0.0
7,0.5,3000.0,0.0,0.810899,945.628827,-0.0
10,1.0,500.0,0.0,1.07583,569.485614,-0.0
10,0.5,3000.0,0.0,0.727345,2888.077371,0.0
10,3.0,1000.0,0.0,2.750334,1054.929753,-0.0
7,0.5,100.0,0.0,0.844775,144.561187,-0.0
15,0.5,100.0,0.0,0.47696,77.017075,-0.0
15,5.0,500.0,0.0,4.842276,459.364957,-0.0
15,1.0,500.0,0.0,1.037173,602.428578,-0.0
7,2.0,3000.0,0.0,2.04,3091.766188,0.0
10,1.0,3000.0,0.0,1.013799,3830.668468,0.0
10,0.5,500.0,0.0,0.436915,497.782139,-0.0
10,2.0,1000.0,0.0,2.642795,969.636473,0.0
5,1.0,5000.0,0.0,0.824526,3399.982986,-0.0
15,3.0,500.0,0.0,4.156199,540.015793,-0.0
10,2.0,1000.0,0.0,1.678355,808.795275,-0.0
5,2.0,3000.0,0.0,1.598541,4336.899079,-0.0
15,0.5,100.0,0.0,0.412206,100.857436,-0.0
7,2.0,100.0,0.0,2.07203,158.959337,-0.0
7,0.5,1000.0,0.0,0.816111,703.794996,-0.0
10,0.5,100.0,0.0,0.602571,384.736834,-0.0
10,3.0,100.0,0.0,2.684549,88.415474,-0.0
10,5.0,500.0,0.0,4.51542,459.761275,-0.0
15,2.0,1000.0,0.0,2.624874,1040.846577,-0.0
15,5.0,3000.0,0.0,5.047316,2936.903362,0.0
5,3.0,500.0,0.0,2.942167,409.182838,-0.0
15,0.5,500.0,0.0,0.402253,296.038563,-0.0
5,2.0,3000.0,0.0,3.153903,2969.948581,0.0
15,5.0,1000.0,0.0,4.443612,998.098641,-0.0
10,5.0,500.0,0.0,4.781049,451.314456,-0.0
10,2.0,3000.0,0.0,2.922584,3040.260018,0.0
7,3.0,500.0,0.0,2.21491,476.452811,-0.0
7,1.0,3000.0,0.0,0.919551,3602.765308,0.0
5,1.0,100.0,0.0,1.67668,119.780612,-0.0
10,5.0,500.0,0.0,4.654023,463.52651,-0.0
7,0.5,500.0,0.0,0.894918,264.829762,-0.0
10,5.0,3000.0,0.0,4.561717,2954.207111,0.0
5,0.5,5000.0,0.0,0.453468,4701.5331,-0.0
15,3.0,3000.0,0.0,2.468844,3084.52781,0.0
5,3.0,3000.0,0.0,4.389049,3012.517791,0.0
15,5.0,100.0,0.0,4.503441,99.646806,-0.0
10,3.0,500.0,0.0,4.102264,549.259407,-0.0
7,2.0,500.0,0.0,1.600945,454.306544,-0.0
15,0.5,5000.0,0.0,0.490234,4641.942052,-0.0
15,1.0,100.0,0.0,0.90133,175.789475,-0.0
5,5.0,5000.0,0.0,3.07492,4930.601346,-0.0
5,1.0,1000.0,0.0,0.79901,1349.304231,-0.0
10,1.0,500.0,0.0,1.087971,484.733658,-0.0
10,0.5,500.0,0.0,0.510721,451.511082,-0.0
7,0.5,500.0,0.0,0.900631,938.49971,-0.0
15,5.0,500.0,0.0,4.647579,509.086385,-0.0
5,0.5,3000.0,0.0,0.553461,2570.101583,-0.0
10,3.0,500.0,0.0,1.941554,515.224051,-0.0
10,2.0,1000.0,0.0,2.640496,670.439074,-0.0
7,3.0,1000.0,0.0,3.476134,951.35682,-0.0
7,0.5,3000.0,0.0,0.485314,2964.04553,-0.0
15,1.0,1000.0,0.0,0.927838,975.114633,-0.0
5,3.0,3000.0,0.0,3.039753,3058.303632,-0.0
10,1.0,3000.0,0.0,0.984924,3615.17771,0.0
10,2.0,500.0,0.0,2.061727,527.733672,-0.0
15,0.5,100.0,0.0,0.495041,230.737477,-0.0
10,0.5,5000.0,0.0,0.577059,3365.363883,0.0
10,5.0,5000.0,0.0,4.801197,5016.865658,0.0
5,2.0,3000.0,0.0,3.421686,2805.794189,1e-06
15,2.0,3000.0,0.0,2.455181,2984.203421,-0.0
7,0.5,100.0,0.0,0.435692,207.377077,-0.0
7,2.0,1000.0,0.0,2.453827,651.474733,-0.0
10,3.0,1000.0,0.0,2.808773,904.276706,-0.0
5,1.0,1000.0,0.0,1.088438,2599.593026,-0.0
15,5.0,3000.0,0.0,2.829217,3014.155283,0.0
7,5.0,500.0,0.0,4.270981,512.526246,-0.0
10,2.0,5000.0,0.0,1.748598,4701.583461,0.0
10,3.0,3000.0,0.0,3.256013,2962.474273,-0.0
5,0.5,3000.0,0.0,0.501936,2761.975156,-0.0
5,0.5,5000.0,0.0,0.525841,4307.954761,-0.0
15,3.0,5000.0,0.0,2.374182,4968.19064,-0.0
7,3.0,500.0,0.0,3.73547,546.831797,-0.0
7,3.0,500.0,0.0,2.808917,556.638795,-0.0
5,1.0,3000.0,0.0,0.852451,4015.363165,-0.0
7,3.0,3000.0,0.0,2.919394,2937.618376,0.0
10,5.0,500.0,0.0,4.779597,542.800745,-0.0
15,3.0,500.0,0.0,4.54986,515.022827,-0.0
5,2.0,100.0,0.0,1.822054,135.485296,-0.0
10,2.0,100.0,0.0,2.757591,132.050909,-0.0
10,0.5,500.0,0.0,0.643975,809.70352,-0.0
5,3.0,500.0,0.0,3.295107,525.045063,-0.0
10,2.0,500.0,0.0,2.194693,606.205199,-0.0
7,5.0,1000.0,0.0,4.383861,938.440153,-0.0
15,5.0,100.0,0.0,4.590515,119.344225,-0.0
5,1.0,1000.0,0.0,0.912186,674.737039,-0.0
7,3.0,5000.0,0.0,2.624553,5015.53066,-0.0
5,0.5,3000.0,0.0,0.564451,4241.182265,-0.0
10,3.0,5000.0,0.0,2.652104,5087.925391,-0.0
7,5.0,5000.0,0.0,4.946619,4986.237758,0.0
5,2.0,5000.0,0.0,1.46748,4427.734399,-0.0
5,0.5,1000.0,0.0,0.783868,1866.264809,-0.0
10,5.0,3000.0,0.0,5.098542,2919.815727,0.0
5,0.5,5000.0,0.0,1.830443,4172.528902,-0.0
15,2.0,500.0,0.0,2.958151,430.838416,-0.0
7,5.0,5000.0,0.0,4.965842,4990.750304,0.0
15,3.0,3000.0,0.0,2.449034,2978.552065,-0.0
5,0.5,500.0,0.0,0.469309,1281.251585,-0.0
7,1.0,1000.0,0.0,1.07378,1166.375665,-0.0
10,1.0,5000.0,0.0,1.038962,3915.19402,-0.0
5,5.0,100.0,0.0,4.168652,93.758316,-0.0
5,1.0,100.0,0.0,1.028442,312.47939,-0.0
10,2.0,500.0,0.0,2.319828,629.345764,-0.0
15,2.0,100.0,0.0,2.278396,137.781529,-0.0
5,3.0,3000.0,0.0,3.037464,3286.606175,-0.0
10,3.0,100.0,0.0,2.719754,171.674342,-0.0
15,1.0,500.0,0.0,0.784863,410.342669,-0.0
5,1.0,500.0,0.0,1.180174,938.099232,-0.0
10,5.0,5000.0,0.0,4.39838,5063.573759,0.0
15,3.0,100.0,0.0,4.720918,134.831044,-0.0
15,0.5,3000.0,0.0,0.441663,1265.896798,-0.0
15,3.0,500.0,0.0,2.32916,552.976033,-0.0
7,0.5,100.0,0.0,0.589081,198.719181,-0.0
7,2.0,3000.0,0.0,2.349282,3030.775767,0.0
7,5.0,1000.0,0.0,4.825342,897.598646,-0.0
5,5.0,1000.0,0.0,3.912307,1046.957421,-0.0
15,3.0,1000.0,0.0,2.296428,963.067237,-0.0
10,3.0,5000.0,0.0,2.332131,4570.292879,-0.0
5,3.0,100.0,0.0,2.339013,167.123478,-0.0
10,5.0,5000.0,0.0,4.193932,5050.253549,0.0
15,5.0,1000.0,0.0,4.579541,961.090466,-0.0
10,3.0,500.0,0.0,2.866801,531.280385,-0.0
7,3.0,3000.0,0.0,4.792782,2954.09993,0.0
15,1.0,1000.0,0.0,1.040674,831.905841,-0.0
7,3.0,500.0,0.0,3.246977,429.84806,-0.0
5,3.0,5000.0,0.0,2.69586,4659.381118,-0.0
10,3.0,100.0,0.0,2.830231,109.903328,-0.0
15,0.5,1000.0,0.0,0.462861,841.515118,-0.0
7,0.5,100.0,0.0,0.435585,291.541563,-0.0
5,0.5,3000.0,0.0,1.309115,4477.967974,-0.0
15,0.5,500.0,0.0,0.704863,946.189365,-0.0
15,2.0,500.0,0.0,1.913179,532.523859,-0.0
7,5.0,500.0,0.0,4.767313,510.939881,-0.0
7,2.0,100.0,0.0,2.599871,148.218913,-0.0
10,1.0,3000.0,0.0,0.948639,3611.314162,0.0
15,1.0,1000.0,0.0,0.956722,1233.594511,-0.0
10,0.5,1000.0,0.0,0.581972,2003.299915,-0.0
10,5.0,100.0,0.0,2.943728,97.02476,-0.0
10,5.0,1000.0,0.0,4.808973,1039.256927,0.0
5,3.0,100.0,0.0,1.893828,158.764681,-0.0
7,3.0,1000.0,0.0,2.315719,1091.311045,0.0
5,0.5,100.0,0.0,1.60481,286.243827,-0.0
10,2.0,3000.0,0.0,2.363459,3134.786237,-0.0
5,3.0,5000.0,0.0,3.979475,4934.81961,-0.0
10,0.5,1000.0,0.0,0.644932,437.260292,-0.0
15,5.0,100.0,0.0,5.064309,50.838003,-0.0
10,5.0,3000.0,0.0,5.023539,2940.189951,0.0
5,5.0,500.0,0.0,4.721028,435.07551,-0.0
15,0.5,3000.0,0.0,0.495992,1390.493664,-0.0
5,0.5,100.0,0.0,0.515549,429.032872,-0.0
15,3.0,100.0,0.0,3.786584,129.781389,-0.0
10,1.0,5000.0,0.0,1.533603,5086.911388,-0.0
10,3.0,1000.0,0.0,2.868136,1012.562862,-0.0
7,5.0,5000.0,0.0,4.802456,4926.786407,0.0
15,3.0,1000.0,0.0,2.523966,1123.841488,-0.0
5,2.0,100.0,0.0,2.330385,155.891051,-0.0
7,5.0,100.0,0.0,4.546825,75.795498,-0.0
10,0.5,1000.0,0.0,0.545743,2242.367159,0.0
15,5.0,5000.0,0.0,4.879469,4996.693753,0.0
15,3.0,1000.0,0.0,3.843993,983.602615,0.0
10,1.0,1000.0,0.0,0.860275,635.447959,-0.0
10,5.0,1000.0,0.0,4.81957,906.308874,-0.0
10,1.0,3000.0,0.0,1.022006,2985.327014,0.0
