n,beta,eta,gamma,true_delta,predicted_delta,error
10.0,2.0,1000.0,1000.0,0.331,0.252479,-0.078521
10.0,2.0,1000.0,1000.0,0.271,0.180866,-0.090134
10.0,2.0,100.0,1000.0,0.281,0.239184,-0.041816
10.0,2.0,1000.0,1000.0,0.181,0.201314,0.020314
10.0,2.0,5000.0,1000.0,0.181,0.186154,0.005154
10.0,2.0,100.0,1000.0,0.291,0.293083,0.002083
10.0,2.0,1000.0,1000.0,0.191,0.155795,-0.035205
10.0,2.0,100.0,1000.0,0.281,0.435555,0.154555
10.0,2.0,1000.0,1000.0,0.121,0.206916,0.085916
10.0,2.0,1000.0,1000.0,0.711,0.554694,-0.156306
10.0,2.0,100.0,1000.0,0.121,0.120359,-0.000641
10.0,2.0,100.0,1000.0,0.191,0.168011,-0.022989
10.0,2.0,100.0,1000.0,0.351,0.433062,0.082062
10.0,2.0,100.0,1000.0,0.011,0.096293,0.085293
10.0,2.0,5000.0,1000.0,0.021,0.053597,0.032597
10.0,2.0,100.0,1000.0,0.231,0.169135,-0.061865
10.0,2.0,100.0,1000.0,0.291,0.317897,0.026897
10.0,2.0,1000.0,1000.0,0.231,0.186593,-0.044407
10.0,2.0,5000.0,1000.0,0.781,0.793335,0.012335
10.0,2.0,5000.0,1000.0,0.341,0.350109,0.009109
10.0,2.0,5000.0,1000.0,0.181,0.149951,-0.031049
10.0,2.0,100.0,1000.0,0.221,0.196783,-0.024217
10.0,2.0,100.0,1000.0,0.101,0.156119,0.055119
10.0,2.0,5000.0,1000.0,0.111,0.079956,-0.031044
10.0,2.0,1000.0,1000.0,0.361,0.407344,0.046344
10.0,2.0,5000.0,1000.0,0.191,0.203711,0.012711
10.0,2.0,1000.0,1000.0,0.561,0.467974,-0.093026
10.0,2.0,1000.0,1000.0,0.211,0.260681,0.049681
10.0,2.0,5000.0,1000.0,0.701,0.6785,-0.0225
10.0,2.0,5000.0,1000.0,0.071,0.059717,-0.011283
10.0,2.0,100.0,1000.0,0.171,0.274807,0.103807
10.0,2.0,100.0,1000.0,0.611,0.46786,-0.14314
10.0,2.0,100.0,1000.0,0.121,0.166312,0.045312
10.0,2.0,5000.0,1000.0,0.201,0.133107,-0.067893
10.0,2.0,1000.0,1000.0,0.361,0.413134,0.052134
10.0,2.0,100.0,1000.0,0.081,0.09896,0.01796
10.0,2.0,100.0,1000.0,0.141,0.149448,0.008448
10.0,2.0,1000.0,1000.0,0.181,0.113245,-0.067755
10.0,2.0,100.0,1000.0,0.341,0.396625,0.055625
10.0,2.0,100.0,1000.0,0.211,0.377037,0.166037
10.0,2.0,5000.0,1000.0,0.151,0.114452,-0.036548
10.0,2.0,100.0,1000.0,0.141,0.13992,-0.00108
10.0,2.0,5000.0,1000.0,0.251,0.190215,-0.060785
10.0,2.0,5000.0,1000.0,0.851,0.806438,-0.044562
10.0,2.0,1000.0,1000.0,0.031,0.005227,-0.025773
10.0,2.0,100.0,1000.0,0.041,0.094954,0.053954
10.0,2.0,1000.0,1000.0,0.141,0.146984,0.005984
10.0,2.0,100.0,1000.0,0.701,0.415547,-0.285453
10.0,2.0,1000.0,1000.0,0.261,0.268153,0.007153
10.0,2.0,100.0,1000.0,0.251,0.181692,-0.069308
10.0,2.0,100.0,1000.0,0.121,0.301415,0.180415
10.0,2.0,100.0,1000.0,0.311,0.360102,0.049102
10.0,2.0,5000.0,1000.0,0.101,0.111043,0.010043
10.0,2.0,1000.0,1000.0,0.211,0.252888,0.041888
10.0,2.0,1000.0,1000.0,1.001,0.634436,-0.366564
10.0,2.0,1000.0,1000.0,0.621,0.669216,0.048217
10.0,2.0,1000.0,1000.0,0.361,0.352218,-0.008782
10.0,2.0,100.0,1000.0,0.381,0.317597,-0.063403
10.0,2.0,5000.0,1000.0,0.141,0.12157,-0.01943
10.0,2.0,1000.0,1000.0,0.071,0.064279,-0.006721
10.0,2.0,1000.0,1000.0,0.181,0.209639,0.028639
10.0,2.0,5000.0,1000.0,0.071,0.091185,0.020185
10.0,2.0,100.0,1000.0,0.011,0.052618,0.041618
10.0,2.0,100.0,1000.0,0.281,0.311183,0.030183
10.0,2.0,100.0,1000.0,0.081,0.098589,0.017589
10.0,2.0,5000.0,1000.0,0.521,0.522876,0.001876
10.0,2.0,5000.0,1000.0,0.091,0.061973,-0.029027
10.0,2.0,5000.0,1000.0,0.311,0.299547,-0.011453
10.0,2.0,5000.0,1000.0,0.251,0.262614,0.011614
10.0,2.0,5000.0,1000.0,0.521,0.264159,-0.256841
10.0,2.0,5000.0,1000.0,0.281,0.282927,0.001927
10.0,2.0,100.0,1000.0,0.601,0.333743,-0.267257
10.0,2.0,1000.0,1000.0,1.001,0.854181,-0.146819
10.0,2.0,100.0,1000.0,0.091,0.091179,0.000179
10.0,2.0,5000.0,1000.0,0.521,0.466931,-0.054069
10.0,2.0,1000.0,1000.0,0.041,0.020405,-0.020595
10.0,2.0,5000.0,1000.0,0.191,0.18274,-0.00826
10.0,2.0,1000.0,1000.0,0.181,0.119112,-0.061888
10.0,2.0,100.0,1000.0,0.031,0.115277,0.084277
10.0,2.0,100.0,1000.0,0.991,0.413285,-0.577715
10.0,2.0,5000.0,1000.0,0.431,0.355517,-0.075483
10.0,2.0,100.0,1000.0,0.201,0.146739,-0.054261
10.0,2.0,1000.0,1000.0,0.021,0.07427,0.05327
10.0,2.0,1000.0,1000.0,0.291,0.275234,-0.015766
10.0,2.0,1000.0,1000.0,0.011,0.038215,0.027215
10.0,2.0,1000.0,1000.0,0.351,0.260013,-0.090987
10.0,2.0,5000.0,1000.0,0.041,0.07332,0.03232
10.0,2.0,100.0,1000.0,0.081,0.101364,0.020364
10.0,2.0,5000.0,1000.0,0.641,0.347938,-0.293062
10.0,2.0,100.0,1000.0,0.301,0.383499,0.082499
10.0,2.0,5000.0,1000.0,0.441,0.567408,0.126408
10.0,2.0,1000.0,1000.0,0.571,0.591583,0.020583
10.0,2.0,5000.0,1000.0,0.251,0.228562,-0.022438
10.0,2.0,100.0,1000.0,0.091,0.15679,0.06579
10.0,2.0,1000.0,1000.0,0.181,0.183632,0.002632
10.0,2.0,100.0,1000.0,0.301,0.3161,0.0151
10.0,2.0,5000.0,1000.0,0.351,0.314874,-0.036126
10.0,2.0,1000.0,1000.0,0.231,0.19222,-0.03878
10.0,2.0,100.0,1000.0,0.221,0.217202,-0.003798
10.0,2.0,1000.0,1000.0,0.051,0.043236,-0.007764
10.0,2.0,5000.0,1000.0,0.081,0.086126,0.005126
10.0,2.0,5000.0,1000.0,1.001,0.933799,-0.067201
10.0,2.0,1000.0,1000.0,0.401,0.377598,-0.023402
10.0,2.0,100.0,1000.0,0.261,0.255895,-0.005105
10.0,2.0,100.0,1000.0,0.311,0.364551,0.053551
10.0,2.0,5000.0,1000.0,0.051,0.050499,-0.000501
10.0,2.0,1000.0,1000.0,0.491,0.412159,-0.078841
10.0,2.0,1000.0,1000.0,0.091,0.12258,0.03158
10.0,2.0,1000.0,1000.0,0.231,0.14436,-0.08664
10.0,2.0,100.0,1000.0,0.181,0.193718,0.012718
10.0,2.0,100.0,1000.0,0.081,0.131706,0.050706
10.0,2.0,1000.0,1000.0,0.431,0.608515,0.177515
10.0,2.0,5000.0,1000.0,0.461,0.439103,-0.021897
10.0,2.0,100.0,1000.0,0.021,0.1488,0.1278
10.0,2.0,5000.0,1000.0,0.271,0.026894,-0.244106
10.0,2.0,5000.0,1000.0,0.101,0.071126,-0.029874
10.0,2.0,1000.0,1000.0,0.331,0.31553,-0.01547
10.0,2.0,5000.0,1000.0,0.011,0.031099,0.020099
10.0,2.0,100.0,1000.0,0.061,0.256892,0.195892
10.0,2.0,100.0,1000.0,0.351,0.429653,0.078653
10.0,2.0,1000.0,1000.0,0.271,0.350864,0.079864
10.0,2.0,100.0,1000.0,0.231,0.162693,-0.068307
10.0,2.0,100.0,1000.0,0.091,0.165663,0.074663
10.0,2.0,1000.0,1000.0,0.211,0.305325,0.094325
10.0,2.0,1000.0,1000.0,0.371,0.360402,-0.010598
10.0,2.0,1000.0,1000.0,0.191,0.232278,0.041278
10.0,2.0,1000.0,1000.0,0.371,0.313758,-0.057242
10.0,2.0,100.0,1000.0,0.081,0.235052,0.154052
10.0,2.0,100.0,1000.0,0.081,0.155967,0.074967
10.0,2.0,5000.0,1000.0,0.511,0.602978,0.091978
10.0,2.0,1000.0,1000.0,0.081,0.10988,0.02888
10.0,2.0,5000.0,1000.0,0.261,0.27126,0.01026
10.0,2.0,5000.0,1000.0,0.171,0.061835,-0.109165
