n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
5,2.0,100.0,100.0,2.30189,137.487085,84.568565
5,5.0,5000.0,200.0,2.169555,2338.68,86.532304
5,5.0,500.0,0.0,3.021738,697.888335,88.715322
5,5.0,3000.0,200.0,2.052081,1846.046113,84.382443
5,1.0,100.0,100.0,1.579352,298.369696,86.882518
5,5.0,100.0,200.0,4.267256,103.61444,88.88697
5,2.0,500.0,0.0,3.024267,454.277746,88.292522
5,0.5,5000.0,100.0,0.673813,3969.883769,91.524422
5,3.0,5000.0,0.0,2.38874,3681.021367,84.708735
5,3.0,100.0,0.0,2.542912,128.29385,86.250979
5,5.0,100.0,100.0,3.802591,111.209147,88.398388
5,1.0,1000.0,50.0,2.934889,1148.64442,87.119514
5,2.0,3000.0,0.0,1.316264,1861.288356,86.969495
5,2.0,5000.0,0.0,2.13177,3957.548107,82.288723
5,1.0,3000.0,200.0,1.404869,2860.238085,79.616728
5,2.0,1000.0,50.0,2.048062,1251.699285,86.941697
5,5.0,100.0,0.0,3.530843,120.226905,89.314067
5,0.5,500.0,200.0,3.096435,499.671383,88.012089
5,5.0,100.0,0.0,4.168347,92.558693,88.321595
5,1.0,1000.0,100.0,2.693686,3655.60836,92.531264
5,5.0,5000.0,100.0,2.797188,3800.120416,93.856109
5,3.0,100.0,0.0,3.437788,132.913741,89.181977
5,5.0,1000.0,200.0,3.778377,711.342202,88.131558
5,5.0,500.0,200.0,2.706387,386.932797,88.245609
5,1.0,3000.0,100.0,2.242145,4284.487187,81.172316
5,0.5,1000.0,50.0,0.983362,1295.192552,89.542841
5,0.5,100.0,50.0,0.775752,254.608897,84.86769
5,2.0,500.0,50.0,2.350645,196.300063,87.836407
5,3.0,1000.0,50.0,2.573543,1276.782533,87.464853
5,3.0,3000.0,100.0,3.217326,3570.329947,87.468404
5,2.0,100.0,0.0,3.488559,115.471527,87.829644
5,1.0,1000.0,100.0,2.148738,1877.41935,89.652641
5,2.0,500.0,0.0,2.705038,1115.065694,87.281686
5,5.0,500.0,50.0,2.941675,250.416665,88.923099
5,5.0,3000.0,50.0,2.842261,2719.908647,89.384032
5,1.0,100.0,200.0,3.551472,434.404194,88.511737
5,1.0,5000.0,50.0,0.773831,4374.673073,82.16344
5,5.0,5000.0,0.0,2.128262,1531.067866,86.461937
5,2.0,3000.0,50.0,2.15323,4099.673623,73.774058
5,5.0,1000.0,0.0,3.550458,592.073576,88.718666
5,5.0,3000.0,200.0,3.456446,1168.784794,87.985428
5,3.0,500.0,0.0,3.309057,789.903078,88.475777
5,0.5,500.0,50.0,0.570205,746.488864,82.263816
5,1.0,3000.0,200.0,1.76539,4187.721873,91.035373
5,0.5,5000.0,0.0,1.028894,3282.91988,95.876516
5,1.0,1000.0,100.0,1.694892,1676.453595,85.554915
5,1.0,500.0,200.0,1.163275,1199.543531,89.748097
5,3.0,100.0,50.0,2.195827,140.82269,86.819606
5,3.0,100.0,0.0,2.858565,134.317999,87.498119
5,3.0,3000.0,0.0,1.56193,1292.879383,89.555947
5,5.0,500.0,50.0,3.949415,484.143689,88.471478
5,3.0,3000.0,50.0,1.475778,2859.727277,79.245182
5,5.0,5000.0,0.0,2.468502,4401.986177,82.908621
5,2.0,5000.0,100.0,1.193747,4191.444271,83.502638
5,0.5,1000.0,200.0,0.611554,227.201608,83.989628
5,0.5,1000.0,200.0,1.014494,3996.31271,82.222268
5,5.0,5000.0,0.0,3.035366,4053.102341,81.469747
5,0.5,100.0,200.0,1.558618,202.752526,85.074643
5,2.0,3000.0,200.0,2.486117,1590.50616,87.088955
5,1.0,3000.0,50.0,1.006281,3238.667831,79.30194
5,0.5,500.0,200.0,0.513063,1211.598276,82.756841
5,3.0,3000.0,100.0,3.315162,3695.853925,96.757016
5,2.0,1000.0,100.0,3.040376,2456.27842,86.471994
5,1.0,1000.0,200.0,2.833125,2453.61894,88.503791
5,2.0,5000.0,200.0,2.444615,3349.44251,77.660161
5,1.0,100.0,0.0,2.492433,194.785448,88.203429
5,2.0,1000.0,200.0,2.774855,796.061403,88.41487
5,2.0,5000.0,100.0,0.761341,2849.918449,86.536116
5,3.0,3000.0,50.0,2.349249,3021.482031,78.416843
5,3.0,5000.0,100.0,1.968444,4472.388327,83.746878
5,3.0,1000.0,200.0,2.258084,990.48122,88.961187
5,2.0,5000.0,0.0,2.048891,4530.49393,85.643842
5,1.0,3000.0,200.0,1.387506,4047.732245,82.650166
5,2.0,3000.0,200.0,1.765208,2953.687134,83.611201
5,0.5,3000.0,200.0,0.781812,4304.115769,79.762024
5,2.0,1000.0,0.0,2.251349,1649.994497,86.016539
5,3.0,500.0,100.0,1.018557,301.737425,85.128612
5,3.0,1000.0,200.0,2.774829,1269.737533,86.15023
5,3.0,3000.0,100.0,3.274222,3491.445432,92.779903
5,5.0,3000.0,100.0,3.292835,3336.931807,86.06417
5,5.0,3000.0,50.0,2.766076,2449.291002,88.70611
5,0.5,5000.0,200.0,0.567201,3919.326325,94.514725
5,3.0,5000.0,50.0,2.722298,4350.095497,89.70465
5,2.0,1000.0,50.0,2.827118,1597.976961,87.959381
5,5.0,1000.0,0.0,2.803222,1185.340551,86.879146
5,3.0,100.0,200.0,3.466981,111.245422,87.659894
5,0.5,3000.0,100.0,1.916624,4353.222845,82.609431
5,3.0,500.0,200.0,3.800075,630.467994,88.405509
5,2.0,5000.0,200.0,1.973383,3527.837701,87.24834
5,1.0,3000.0,200.0,0.983699,2776.049633,87.69749
5,2.0,500.0,0.0,3.218212,724.522255,87.90133
5,1.0,500.0,200.0,2.769499,865.457671,89.005191
5,5.0,500.0,100.0,3.652731,594.806482,88.716469
5,3.0,3000.0,0.0,2.206615,1678.536709,87.232036
5,0.5,5000.0,100.0,0.490093,4145.306766,82.061077
5,1.0,500.0,100.0,2.718969,655.386254,88.253724
5,0.5,3000.0,50.0,0.643382,3793.539022,96.714918
5,1.0,1000.0,200.0,2.915179,854.323036,88.571445
5,5.0,1000.0,50.0,3.054222,931.805478,88.332311
5,3.0,100.0,100.0,2.350612,136.539113,86.831198
5,0.5,500.0,50.0,0.707015,227.647186,84.361409
5,3.0,5000.0,0.0,2.274165,4398.842221,75.638424
5,2.0,5000.0,200.0,1.347978,3159.681919,86.96796
5,5.0,3000.0,200.0,2.49884,1881.764661,86.574677
5,5.0,500.0,0.0,2.824398,352.500721,88.704132
5,3.0,3000.0,0.0,3.710856,3662.909585,93.560368
5,0.5,3000.0,0.0,0.531122,3884.673755,96.507441
5,0.5,1000.0,200.0,0.771308,485.681904,86.549403
5,0.5,1000.0,0.0,0.566488,3197.91266,98.634802
5,1.0,500.0,50.0,1.343715,1856.480968,89.973243
5,2.0,100.0,200.0,2.376187,224.021376,87.634238
5,5.0,100.0,100.0,2.825354,123.571906,86.761562
5,0.5,3000.0,0.0,0.442433,1430.70313,82.953571
5,0.5,500.0,200.0,1.531966,486.349506,88.590252
5,3.0,1000.0,100.0,2.557672,1062.642025,86.507606
5,5.0,100.0,0.0,3.296664,125.984669,88.478964
5,3.0,5000.0,100.0,1.364071,4273.111516,80.777656
5,0.5,3000.0,0.0,0.580558,3434.744524,97.062673
5,3.0,3000.0,50.0,2.116131,2302.988823,82.324644
5,5.0,500.0,50.0,3.529142,742.825905,88.288236
5,5.0,5000.0,0.0,3.464124,3899.377819,95.975622
5,1.0,1000.0,50.0,1.565087,1893.693726,88.76438
5,3.0,100.0,0.0,3.177402,118.882086,87.247731
5,0.5,5000.0,50.0,2.889122,3219.851952,90.603777
5,0.5,3000.0,0.0,0.588135,2774.913836,96.745385
5,5.0,3000.0,0.0,2.933601,2189.060846,90.334128
5,1.0,1000.0,100.0,1.732662,2700.354091,87.606268
5,5.0,1000.0,100.0,2.709794,1269.03005,86.482743
5,2.0,3000.0,50.0,1.673726,3935.189241,89.549394
5,0.5,3000.0,0.0,0.530888,3922.880021,96.04298
5,0.5,3000.0,200.0,0.807241,2877.900029,85.433391
5,3.0,500.0,0.0,2.334559,694.703733,87.430289
5,0.5,3000.0,0.0,0.582652,4417.413567,81.562724
5,2.0,100.0,200.0,2.354716,141.201617,87.426675
5,0.5,500.0,50.0,0.643924,1904.991136,78.860316
5,5.0,500.0,50.0,3.01493,463.181214,88.315807
5,0.5,1000.0,200.0,1.35278,2419.360757,80.688743
5,1.0,1000.0,100.0,3.218787,2954.113482,90.886792
5,2.0,5000.0,200.0,1.540303,4355.13671,82.225299
5,3.0,5000.0,100.0,3.069802,3656.044323,95.174055
5,0.5,100.0,0.0,2.669445,330.450853,88.401949
5,1.0,3000.0,50.0,0.855344,1786.580285,92.964536
5,3.0,100.0,50.0,3.063108,143.795102,89.056911
5,1.0,1000.0,0.0,2.197555,1628.491549,89.219101
5,2.0,100.0,200.0,3.551958,113.095039,88.015043
5,2.0,500.0,0.0,2.838222,757.330453,88.489193
5,1.0,3000.0,100.0,1.386771,3854.262586,85.934381
5,0.5,5000.0,50.0,0.611427,3314.765901,91.644586
5,1.0,1000.0,200.0,1.772188,2095.042887,82.188957
5,0.5,500.0,50.0,2.558807,3048.805843,79.989085
5,1.0,5000.0,0.0,0.784765,3768.422994,92.534316
5,5.0,5000.0,200.0,1.986244,1912.895851,89.243919
5,1.0,3000.0,100.0,1.105944,4091.486269,82.230381
5,2.0,500.0,0.0,2.745899,830.071503,87.601989
5,5.0,3000.0,0.0,2.640151,1418.889366,85.178186
5,2.0,500.0,200.0,3.229153,533.396523,88.532188
5,5.0,1000.0,100.0,3.934297,605.105248,88.465369
5,5.0,100.0,0.0,3.416916,131.930804,89.637394
5,0.5,5000.0,200.0,0.717326,3976.73876,128.999041
5,5.0,500.0,100.0,2.170851,220.071272,87.373525
5,3.0,3000.0,200.0,1.723559,2574.148634,79.963906
5,2.0,3000.0,0.0,2.466653,3077.834607,90.992643
5,5.0,1000.0,200.0,3.751251,721.465055,88.417713
5,2.0,100.0,50.0,3.600707,115.584287,88.11653
5,5.0,100.0,50.0,4.409751,88.204313,88.711977
5,2.0,500.0,0.0,2.836796,888.587938,88.690981
5,2.0,1000.0,0.0,2.675635,723.470045,88.415065
5,3.0,1000.0,50.0,2.336071,347.149637,86.411386
5,5.0,5000.0,50.0,3.344252,2921.226832,88.913645
5,3.0,5000.0,50.0,2.400829,4671.778116,95.80214
5,3.0,100.0,200.0,3.063214,119.564111,87.498748
5,0.5,3000.0,200.0,0.512186,4387.762874,86.879441
5,5.0,3000.0,50.0,2.191818,1579.076185,88.271723
5,5.0,500.0,200.0,3.709801,687.073187,88.561414
5,2.0,3000.0,0.0,2.428223,3975.58996,93.912575
5,5.0,1000.0,0.0,3.09533,740.479793,88.466476
5,5.0,5000.0,200.0,2.416203,4119.284068,93.461385
5,1.0,5000.0,50.0,1.071857,3732.04493,92.356825
5,5.0,500.0,100.0,3.718486,607.546638,88.683442
5,3.0,3000.0,50.0,2.599774,3953.365052,90.429453
5,5.0,500.0,200.0,1.993818,201.025284,87.053934
5,0.5,500.0,200.0,0.99762,1040.011529,88.860664
5,3.0,100.0,100.0,2.937874,116.285542,86.617523
5,2.0,3000.0,50.0,3.257935,3955.087268,82.258202
5,2.0,500.0,200.0,1.898637,685.975961,89.207784
5,2.0,3000.0,0.0,1.530839,3863.279033,91.277263
5,5.0,1000.0,200.0,3.318351,733.611472,88.737641
5,5.0,5000.0,50.0,2.452399,4121.792545,75.172247
5,1.0,5000.0,0.0,0.733911,4352.201884,76.248071
5,3.0,3000.0,50.0,3.304331,3838.484896,99.125995
5,2.0,3000.0,50.0,1.728618,3010.761725,84.885875
5,5.0,500.0,0.0,3.870678,652.089111,88.240742
5,1.0,1000.0,0.0,2.867581,2722.306604,90.415581
5,0.5,500.0,200.0,0.513538,1674.493894,90.700239
5,0.5,3000.0,200.0,0.649634,3070.114684,98.779759
5,0.5,3000.0,0.0,1.477869,1238.537807,86.7514
5,2.0,500.0,100.0,1.649662,1152.378946,89.586837
5,3.0,1000.0,100.0,2.527078,654.852392,88.342856
5,5.0,5000.0,200.0,3.362417,3000.103699,86.439266
5,0.5,1000.0,50.0,1.332685,3443.722947,87.912215
5,5.0,100.0,200.0,3.239133,137.845689,89.471895
5,1.0,500.0,0.0,2.261085,662.454965,85.959624
5,5.0,100.0,100.0,4.382493,105.441549,89.333508
5,0.5,5000.0,200.0,0.597048,4413.12562,60.36851
5,5.0,1000.0,50.0,3.396544,743.874182,88.666927
5,3.0,1000.0,0.0,2.976024,830.753965,88.812736
5,2.0,3000.0,100.0,2.499267,3547.030976,88.71162
5,3.0,100.0,100.0,2.277498,161.572974,87.26749
5,2.0,100.0,100.0,2.506837,154.333593,88.318157
5,0.5,100.0,100.0,3.114513,326.080083,88.777662
5,3.0,5000.0,0.0,2.759535,4373.024283,88.700626
5,3.0,3000.0,200.0,2.949094,3529.48212,91.512737
5,5.0,500.0,0.0,2.075169,268.226223,87.220882
5,2.0,100.0,50.0,2.412255,213.337345,88.124383
5,1.0,1000.0,50.0,1.552969,2078.687903,89.290183
5,2.0,3000.0,0.0,1.843389,4724.021718,94.100351
5,0.5,3000.0,50.0,1.948567,3629.381557,83.255756
5,0.5,5000.0,100.0,1.371496,3764.069925,97.369594
5,5.0,5000.0,0.0,3.776881,3558.40468,92.854707
5,0.5,1000.0,100.0,0.534845,2478.691863,97.52532
5,0.5,3000.0,50.0,2.639448,3414.805851,87.297719
5,2.0,500.0,200.0,2.51202,888.198741,88.840002
5,3.0,500.0,0.0,3.329494,807.756998,88.370433
5,3.0,3000.0,0.0,3.445986,3520.192732,94.123425
5,1.0,100.0,50.0,2.66305,131.959431,85.455726
5,1.0,500.0,0.0,0.79725,768.347083,85.555989
5,5.0,5000.0,0.0,3.115466,3387.119065,85.47635
5,5.0,500.0,50.0,3.147654,331.00198,88.690274
5,2.0,5000.0,100.0,1.331122,3461.239679,97.27135
5,5.0,1000.0,50.0,3.172237,701.394609,88.472932
5,1.0,1000.0,0.0,1.817192,1007.006547,87.934752
5,3.0,5000.0,0.0,3.259328,3662.198714,96.405184
5,0.5,1000.0,100.0,0.621963,3293.971256,98.902796
5,2.0,1000.0,0.0,2.208626,1137.698156,87.441166
5,5.0,5000.0,50.0,2.440646,2770.431126,83.906647
5,1.0,3000.0,200.0,0.72469,3062.25534,86.115728
5,0.5,100.0,100.0,1.492317,175.604629,84.574733
5,1.0,100.0,100.0,1.136278,323.993364,85.766147
5,3.0,100.0,50.0,3.142145,121.299875,87.209987
5,5.0,1000.0,100.0,2.76902,862.551254,88.142834
5,5.0,5000.0,0.0,2.794757,3487.683043,91.207685
5,5.0,500.0,100.0,1.512621,189.003865,84.978687
5,1.0,1000.0,200.0,2.692634,1410.719167,85.75947
5,0.5,100.0,200.0,1.358198,129.457509,83.400675
5,0.5,100.0,0.0,1.785763,220.653648,86.194753
5,2.0,5000.0,200.0,1.801844,4164.750256,89.169552
5,0.5,500.0,100.0,1.129286,2691.386921,81.82426
5,5.0,500.0,200.0,2.622227,253.157656,88.677174
5,0.5,500.0,0.0,1.511753,1813.991781,88.236381
5,3.0,100.0,200.0,3.209383,129.645224,88.432232
5,5.0,500.0,50.0,3.677331,718.690847,88.032832
5,5.0,500.0,100.0,2.73932,436.732168,87.777894
5,5.0,1000.0,100.0,3.729109,748.125198,87.718821
5,5.0,3000.0,50.0,1.840869,1879.888548,86.744139
5,5.0,5000.0,50.0,1.841684,2952.423608,80.167608
5,3.0,3000.0,50.0,2.763313,3248.598597,88.7678
5,1.0,100.0,0.0,2.521787,229.430807,88.059237
5,0.5,3000.0,200.0,0.688958,1660.105876,82.208893
5,0.5,3000.0,100.0,0.636601,4097.541231,94.693827
5,0.5,3000.0,0.0,1.77894,1976.864686,86.02306
5,3.0,1000.0,0.0,2.576396,1552.816602,87.927312
5,1.0,500.0,50.0,1.468254,1191.548482,89.02258
5,0.5,3000.0,50.0,0.83623,4342.350444,69.457512
5,2.0,3000.0,200.0,3.082227,3720.605886,96.36419
5,3.0,3000.0,200.0,2.092311,3320.745471,83.861439
5,3.0,5000.0,100.0,2.317423,4399.992987,88.557059
5,0.5,500.0,100.0,2.028519,555.787075,89.426838
5,0.5,100.0,200.0,1.493103,370.549349,86.768597
5,0.5,5000.0,50.0,0.674211,3677.213306,96.529864
5,3.0,3000.0,200.0,2.910716,3863.609446,86.358756
5,1.0,500.0,50.0,0.834655,736.726364,87.128941
5,2.0,500.0,100.0,2.515489,873.380606,88.998602
5,1.0,1000.0,200.0,3.360906,2220.628873,87.388297
5,5.0,1000.0,0.0,2.615369,732.002453,88.801723
5,0.5,1000.0,0.0,0.460913,1689.163813,90.247415
5,0.5,100.0,50.0,2.398427,351.227142,86.493002
5,0.5,3000.0,0.0,1.297734,4324.915222,82.474171
5,2.0,5000.0,200.0,2.146806,3705.700558,91.085123
5,2.0,100.0,50.0,3.404205,122.961122,88.671917
5,0.5,3000.0,0.0,0.437184,3233.854324,91.690228
5,3.0,100.0,200.0,3.544897,128.359189,89.148047
5,1.0,500.0,50.0,2.300251,871.620366,86.928327
5,5.0,500.0,50.0,3.463104,558.916827,88.039858
5,3.0,5000.0,50.0,2.14225,4362.68924,77.63213
5,0.5,100.0,0.0,2.602957,1333.850896,86.621041
5,0.5,3000.0,200.0,0.415014,4236.733234,104.41316
5,1.0,100.0,50.0,2.237702,501.712212,88.978315
5,1.0,5000.0,50.0,0.63404,3995.624567,88.530774
5,2.0,1000.0,0.0,3.640048,2841.456406,88.252843
5,3.0,500.0,100.0,3.753204,653.415791,88.479284
5,1.0,500.0,100.0,2.15073,1490.811702,88.32255
5,3.0,100.0,200.0,4.227102,108.021922,89.955632
5,2.0,500.0,200.0,2.986614,437.562355,88.417714
5,1.0,100.0,50.0,1.699082,294.924609,86.93725
5,0.5,3000.0,50.0,0.635803,2615.565452,78.386287
5,5.0,1000.0,200.0,3.508308,759.908204,88.462892
5,5.0,100.0,200.0,3.99544,107.373769,88.530655
5,2.0,3000.0,200.0,2.682633,3531.785838,86.313083
5,1.0,100.0,50.0,2.760765,319.837625,88.797522
5,3.0,5000.0,0.0,2.461296,3954.669224,77.207976
5,1.0,100.0,200.0,1.583861,165.839725,85.140955
5,2.0,3000.0,100.0,3.216676,4109.500152,82.486854
5,2.0,100.0,200.0,2.136223,149.735992,86.443568
5,3.0,1000.0,0.0,3.187461,1869.367238,87.204879
5,2.0,500.0,50.0,3.355164,670.72973,88.776541
5,0.5,5000.0,0.0,0.598868,4493.03787,78.737307
5,5.0,500.0,100.0,2.864837,321.437247,88.73492
5,1.0,1000.0,50.0,0.771579,2337.684853,84.955061
5,1.0,1000.0,100.0,1.27088,3074.479553,80.597208
5,3.0,3000.0,100.0,0.927877,1439.158726,86.540198
5,2.0,5000.0,50.0,1.19688,2855.389286,80.795952
5,0.5,500.0,100.0,2.716396,698.802217,88.202231
5,0.5,100.0,50.0,0.551008,484.186302,83.328897
5,3.0,5000.0,0.0,2.058861,4740.808131,98.627274
5,2.0,500.0,100.0,2.737653,954.592439,88.253046
5,2.0,3000.0,50.0,2.057737,3977.586647,88.836783
5,0.5,5000.0,0.0,0.497613,3873.029732,88.581147
5,0.5,3000.0,0.0,1.405107,1760.631448,89.089303
5,5.0,3000.0,0.0,2.949934,1851.612201,85.748664
5,3.0,5000.0,100.0,3.197524,4147.659653,85.208934
5,1.0,3000.0,0.0,1.235099,4340.352883,91.893918
5,3.0,1000.0,0.0,2.838076,1377.11531,86.042616
5,0.5,1000.0,0.0,1.185444,418.118865,87.338745
5,0.5,1000.0,200.0,0.992658,3397.418268,82.441436
5,1.0,500.0,50.0,2.776654,1348.82577,86.398539
5,0.5,500.0,0.0,0.503694,3822.768612,65.893474
5,1.0,500.0,0.0,0.680554,1229.234979,83.684173
5,3.0,100.0,200.0,3.309361,123.015316,88.485448
5,1.0,5000.0,100.0,0.79379,4328.036233,78.347405
5,3.0,3000.0,200.0,3.27002,3465.158971,91.642932
5,5.0,500.0,200.0,3.291887,766.692174,88.633144
5,0.5,5000.0,50.0,0.425145,4224.439092,83.096362
5,2.0,5000.0,50.0,2.038347,4643.439681,91.301846
5,2.0,1000.0,0.0,2.707348,1539.47178,86.921124
5,5.0,5000.0,0.0,3.301259,3871.449778,85.823387
5,0.5,3000.0,100.0,0.942095,4300.630255,89.156791
5,0.5,5000.0,100.0,1.565873,3803.766549,86.712153
5,2.0,3000.0,50.0,1.61459,4341.601768,84.90517
5,2.0,3000.0,100.0,1.995287,3685.490256,85.309085
5,2.0,500.0,0.0,3.212995,874.440901,87.889157
5,5.0,1000.0,200.0,2.491828,930.282341,87.842895
5,5.0,1000.0,200.0,2.836647,1222.947942,86.454763
5,2.0,5000.0,100.0,1.730464,3317.543823,83.334291
5,5.0,3000.0,50.0,3.403544,2895.544162,89.910809
5,1.0,100.0,50.0,2.870984,591.445746,87.393623
5,2.0,100.0,50.0,2.206265,137.639399,85.153529
5,3.0,100.0,0.0,2.356507,131.187154,86.310731
5,0.5,1000.0,100.0,0.632388,2591.535015,94.519886
5,0.5,100.0,50.0,3.265988,122.22818,86.594109
5,3.0,500.0,100.0,3.430067,719.455475,88.676619
5,0.5,1000.0,200.0,1.883037,2372.159214,83.877394
5,5.0,5000.0,50.0,2.938431,3535.958622,82.960718
5,2.0,500.0,50.0,2.549558,791.604752,87.905089
5,2.0,5000.0,50.0,2.598185,3903.171457,87.402142
5,5.0,3000.0,100.0,3.039275,3064.365442,91.152723
5,2.0,3000.0,50.0,3.080907,3440.851495,93.70469
5,0.5,5000.0,200.0,0.664474,3614.554025,89.863178
5,5.0,5000.0,200.0,3.644556,3275.961088,91.076783
5,3.0,500.0,0.0,3.42617,735.951465,87.560468
5,2.0,3000.0,0.0,1.942433,3151.653872,82.93579
5,1.0,100.0,200.0,2.101862,163.40948,86.121291
5,2.0,3000.0,100.0,2.751946,3773.628757,92.157131
5,1.0,5000.0,0.0,2.606209,3499.863114,82.18292
5,5.0,5000.0,200.0,2.59213,2039.732716,88.533264
5,2.0,100.0,200.0,3.693285,119.551218,86.941586
5,2.0,1000.0,200.0,2.751123,943.173719,88.707161
5,5.0,100.0,100.0,3.108548,118.977583,87.346628
5,0.5,1000.0,50.0,0.670063,1585.366883,86.221345
5,3.0,1000.0,100.0,1.271336,325.759285,87.24557
5,2.0,3000.0,200.0,3.368722,1960.702634,86.156577
5,0.5,1000.0,200.0,0.532394,1924.202522,88.836293
5,1.0,3000.0,200.0,2.098906,3861.976827,84.388842
5,3.0,1000.0,0.0,3.047243,807.224447,88.563394
5,0.5,3000.0,200.0,0.841058,2010.101103,86.143233
5,1.0,1000.0,200.0,1.340731,2932.339177,83.289107
5,2.0,5000.0,0.0,2.360683,4389.423246,87.661107
5,1.0,500.0,0.0,0.934799,769.081991,88.971505
5,2.0,100.0,0.0,1.608795,167.834882,84.918855
5,1.0,1000.0,0.0,2.537366,1853.109634,87.989133
5,2.0,100.0,50.0,3.499672,127.443777,88.931362
5,3.0,3000.0,200.0,2.59606,2890.410076,88.765092
5,5.0,1000.0,0.0,2.375269,756.842481,87.853474
5,5.0,5000.0,50.0,2.157149,1477.851106,87.112166
5,3.0,3000.0,0.0,1.673891,2688.944166,80.13605
5,2.0,100.0,100.0,2.456327,126.375178,86.591031
5,0.5,5000.0,200.0,0.501868,4481.79266,83.972624
5,3.0,500.0,50.0,3.312221,736.98073,88.687455
5,1.0,500.0,0.0,2.037143,1200.940359,85.846257
5,2.0,500.0,200.0,2.780974,374.134512,88.559418
5,0.5,5000.0,0.0,0.686365,4305.579904,88.67728
5,5.0,3000.0,50.0,3.378589,2482.597279,88.135199
5,1.0,3000.0,0.0,2.383983,3365.193102,88.849278
5,5.0,1000.0,200.0,3.819024,694.864569,88.066314
5,3.0,1000.0,50.0,2.200878,688.153588,86.743846
5,0.5,3000.0,200.0,0.486416,4475.03098,101.991053
5,1.0,500.0,200.0,2.9368,876.40306,88.466038
5,3.0,3000.0,200.0,3.143544,3659.883852,92.491556
5,2.0,3000.0,50.0,1.467853,2625.768122,82.954405
5,1.0,500.0,100.0,2.456749,2037.777495,87.536598
5,1.0,5000.0,0.0,0.76545,4023.283818,73.651148
5,5.0,5000.0,0.0,2.697233,2825.429431,89.861789
5,5.0,500.0,50.0,1.686215,158.730368,85.439683
5,0.5,1000.0,0.0,0.662498,1034.940925,84.448485
5,1.0,3000.0,0.0,1.767028,3884.549194,86.106086
5,0.5,100.0,100.0,0.872379,531.463209,88.52818
5,1.0,100.0,0.0,2.366685,445.451199,87.113713
5,1.0,100.0,100.0,1.326526,227.073114,84.860774
5,3.0,500.0,50.0,3.114587,667.883627,88.538039
5,5.0,3000.0,0.0,2.5534,1121.443967,87.922934
5,2.0,1000.0,100.0,1.631648,1923.372418,86.442325
5,0.5,3000.0,50.0,0.652688,4095.694892,88.04376
5,3.0,1000.0,50.0,2.761903,684.705004,88.763545
5,0.5,100.0,100.0,0.616802,744.997413,82.951468
5,2.0,500.0,50.0,3.468094,607.617004,88.431346
5,1.0,100.0,200.0,2.6371,134.32368,87.690003
5,3.0,1000.0,200.0,2.711896,1962.570799,85.389896
5,1.0,1000.0,0.0,2.099811,1728.127332,89.573595
5,2.0,1000.0,100.0,3.529828,2500.882955,87.650985
5,2.0,100.0,0.0,2.244527,242.110869,86.72153
5,0.5,1000.0,50.0,0.682214,2795.562123,89.053306
5,0.5,5000.0,50.0,0.468895,4417.261472,96.734193
5,5.0,5000.0,200.0,2.577449,3732.387799,88.262343
5,2.0,100.0,100.0,2.810812,221.76639,89.07079
5,3.0,100.0,0.0,2.903449,122.184693,87.4043
5,5.0,3000.0,200.0,2.520793,1333.123964,87.625763
