n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
10,3.0,5000.0,100.0,2.861211,4952.477639,81.698985
10,3.0,1000.0,200.0,4.676913,928.568102,202.306282
10,2.0,5000.0,0.0,3.008718,5029.592518,85.914326
10,1.0,3000.0,200.0,1.524018,3778.173694,94.247106
10,2.0,3000.0,200.0,1.824234,3419.879405,94.650543
10,0.5,3000.0,200.0,0.667325,3182.099678,158.998691
10,2.0,1000.0,0.0,2.491027,982.422033,55.314242
10,3.0,500.0,100.0,3.511455,464.904195,96.460814
10,3.0,1000.0,200.0,4.560866,972.207946,191.773707
10,3.0,3000.0,100.0,4.453017,3072.572026,57.50221
10,5.0,3000.0,100.0,4.834011,2980.335914,51.618575
10,5.0,3000.0,50.0,4.691218,3067.63975,73.879318
10,0.5,5000.0,200.0,0.508283,2604.301777,200.226032
10,3.0,5000.0,50.0,3.687892,3820.271935,98.108036
10,2.0,1000.0,50.0,2.99351,1011.209433,67.562492
10,5.0,1000.0,0.0,5.05506,912.174711,28.352092
10,3.0,100.0,200.0,3.143283,99.573537,207.227005
10,0.5,3000.0,100.0,0.788664,1102.211192,71.687829
10,3.0,500.0,200.0,3.820592,541.974931,196.141201
10,2.0,5000.0,200.0,2.514945,4195.221957,84.690142
10,1.0,3000.0,200.0,0.568385,1330.961033,200.963818
10,2.0,500.0,0.0,2.236979,468.195985,35.205989
10,1.0,500.0,200.0,1.541531,482.019164,127.713973
10,5.0,500.0,100.0,4.511685,509.221584,138.076082
10,3.0,3000.0,0.0,2.248393,3018.766717,79.948412
10,0.5,5000.0,100.0,0.780758,949.836187,76.167116
10,1.0,500.0,100.0,1.721698,405.150019,39.183229
10,0.5,3000.0,50.0,0.660041,3741.39922,35.440574
10,1.0,1000.0,200.0,0.496142,472.226616,198.798706
10,5.0,1000.0,50.0,5.028438,1007.073909,50.584289
10,3.0,100.0,100.0,2.155921,84.442034,102.895115
10,0.5,500.0,50.0,1.122489,386.409424,21.390965
10,3.0,5000.0,0.0,2.731957,5052.46842,85.391055
10,2.0,5000.0,200.0,2.1221,4963.822716,84.907162
10,5.0,3000.0,200.0,4.726948,3040.507368,84.777897
10,5.0,500.0,0.0,3.675409,527.672193,18.665918
10,3.0,3000.0,0.0,2.809398,3120.400498,91.661002
10,0.5,3000.0,0.0,0.43767,1535.211886,-11.610819
10,0.5,1000.0,200.0,0.572677,3064.270274,183.16101
10,0.5,1000.0,0.0,0.440112,460.478793,1.728321
10,1.0,500.0,50.0,1.270222,537.796466,64.525224
10,2.0,100.0,200.0,2.519617,53.452094,203.851584
10,5.0,100.0,100.0,4.35127,82.473974,94.907789
10,0.5,3000.0,0.0,0.509638,3232.275135,-2.431887
10,0.5,500.0,200.0,0.579081,766.559637,194.508424
10,3.0,1000.0,100.0,2.836188,873.300297,57.366014
10,5.0,100.0,0.0,4.022604,85.587118,-0.129608
10,3.0,5000.0,100.0,4.223866,5008.761597,70.456057
10,0.5,3000.0,0.0,0.502144,4276.070598,-9.031991
10,3.0,3000.0,50.0,2.513947,3122.86669,87.637666
10,5.0,500.0,50.0,3.727545,481.766655,60.962952
10,5.0,5000.0,0.0,4.938172,4911.643142,81.147704
10,1.0,1000.0,50.0,0.682741,985.078673,87.648424
10,3.0,100.0,0.0,3.159673,62.159106,11.43531
10,0.5,5000.0,50.0,0.461534,4007.201283,83.433893
10,0.5,3000.0,0.0,0.916965,2935.388729,124.380273
10,5.0,3000.0,0.0,4.382998,2929.083772,101.809655
10,1.0,1000.0,100.0,0.733228,664.720768,78.129269
10,5.0,1000.0,100.0,4.750172,971.643161,170.367052
10,2.0,3000.0,50.0,2.37506,2893.905752,69.659052
10,0.5,3000.0,0.0,0.470624,2717.465399,1.893414
10,0.5,3000.0,200.0,0.424271,4519.866498,140.966954
10,3.0,500.0,0.0,3.816215,481.125058,-1.239146
10,0.5,3000.0,0.0,0.46616,3138.430769,-3.934264
10,2.0,100.0,200.0,1.800689,77.575351,203.578847
10,0.5,500.0,50.0,0.502923,1062.905405,197.584285
10,5.0,500.0,50.0,4.394405,536.264151,59.666714
10,0.5,1000.0,200.0,1.077079,384.804339,158.497157
10,1.0,1000.0,100.0,0.899213,1033.43019,158.531171
10,2.0,5000.0,200.0,2.621697,4906.570681,73.199157
10,3.0,5000.0,100.0,2.278552,3388.976112,104.677733
10,0.5,100.0,0.0,0.605516,145.131507,1.570764
10,1.0,3000.0,50.0,1.001842,1817.808774,48.765076
10,3.0,100.0,50.0,2.635663,75.256118,37.964335
10,1.0,1000.0,0.0,0.436552,558.466769,-1.939803
10,2.0,100.0,200.0,2.493316,74.903852,203.826773
10,2.0,500.0,0.0,1.953083,499.587141,53.714341
10,1.0,3000.0,100.0,2.661415,5153.694318,84.876185
10,0.5,5000.0,50.0,0.501801,4676.477332,29.307363
10,1.0,1000.0,200.0,1.756215,958.366847,81.284936
10,0.5,500.0,50.0,0.520748,1049.497101,73.381871
10,1.0,5000.0,0.0,1.103432,4434.770337,91.169874
10,5.0,5000.0,200.0,5.025273,4910.796129,55.346927
10,1.0,3000.0,100.0,0.584587,3338.891671,83.352262
10,2.0,500.0,0.0,2.535119,575.055087,43.494801
10,5.0,3000.0,0.0,4.726192,3073.077918,52.671053
10,2.0,500.0,200.0,2.326184,472.158873,162.337822
10,5.0,1000.0,100.0,4.927551,1011.813443,101.315927
10,5.0,100.0,0.0,5.036033,119.693588,16.462901
10,0.5,5000.0,200.0,0.382109,4839.514188,172.955576
10,5.0,500.0,100.0,4.8093,534.435949,67.069888
10,3.0,3000.0,200.0,3.255088,3125.192916,66.518282
10,2.0,3000.0,0.0,1.347968,2907.256693,95.493033
10,5.0,1000.0,200.0,3.850949,1076.893354,182.589031
10,2.0,100.0,50.0,2.105612,97.631701,51.594545
10,5.0,100.0,50.0,4.387082,106.781887,55.719242
10,2.0,500.0,0.0,2.033084,487.819322,38.080362
10,2.0,1000.0,0.0,1.681942,902.029022,103.83694
10,3.0,1000.0,50.0,2.7346,933.108449,98.309885
10,5.0,5000.0,50.0,4.745419,4957.324799,93.548184
10,3.0,5000.0,50.0,3.014057,4923.311203,62.549336
10,3.0,100.0,200.0,3.841728,50.882429,205.169722
10,0.5,3000.0,200.0,0.387667,4446.078046,216.32643
10,5.0,3000.0,50.0,3.727767,2960.18669,72.928692
10,5.0,500.0,200.0,4.715502,454.965999,171.418241
10,2.0,3000.0,0.0,2.850078,3053.88792,88.043075
10,5.0,1000.0,0.0,4.280185,1183.33638,-1.762976
10,5.0,5000.0,200.0,3.382039,4675.264504,81.876647
10,1.0,5000.0,50.0,0.920762,4274.328059,96.702462
10,5.0,500.0,100.0,4.686774,439.66601,137.185909
10,3.0,3000.0,50.0,2.691214,3081.781215,85.777443
10,5.0,500.0,200.0,4.290433,498.190531,177.715213
10,0.5,500.0,200.0,0.573476,825.590705,186.828182
10,3.0,100.0,100.0,3.012169,95.850046,98.997081
10,2.0,3000.0,50.0,2.389612,3136.273902,97.58706
10,2.0,500.0,200.0,2.419123,519.401144,172.17603
10,2.0,3000.0,0.0,1.26391,2791.839287,89.698348
10,5.0,1000.0,200.0,4.187778,1019.852417,119.985262
10,5.0,5000.0,50.0,4.442025,5004.825478,75.411653
10,1.0,5000.0,0.0,0.624272,4010.730721,-0.710357
10,3.0,3000.0,50.0,3.656464,3032.494072,62.154538
10,2.0,3000.0,50.0,1.588557,3383.287184,89.461683
10,5.0,500.0,0.0,4.656783,507.659112,55.016729
10,1.0,1000.0,0.0,1.263505,2237.890364,112.639038
10,0.5,500.0,200.0,0.6329,1192.911274,213.418088
10,0.5,3000.0,200.0,0.449906,4185.1592,184.514926
10,0.5,3000.0,0.0,0.5568,4350.464372,80.032729
10,2.0,500.0,100.0,2.244186,472.594726,47.528836
10,3.0,1000.0,100.0,3.157534,957.794633,141.993182
10,5.0,5000.0,200.0,4.912902,4981.337262,89.669201
10,0.5,1000.0,50.0,0.563315,795.849104,38.011522
10,5.0,100.0,200.0,5.039775,113.397809,199.804393
10,1.0,500.0,0.0,0.495122,308.463703,-1.024669
10,5.0,100.0,100.0,4.860712,99.782887,96.387276
10,0.5,5000.0,200.0,0.341963,4386.068193,193.360752
10,5.0,1000.0,50.0,3.706468,988.916891,70.187942
10,3.0,1000.0,0.0,3.528002,1000.894168,55.965092
10,2.0,3000.0,100.0,1.689759,3170.912924,89.123279
10,3.0,100.0,100.0,2.352748,80.75755,105.219019
10,2.0,100.0,100.0,2.324637,79.357662,104.427348
10,0.5,100.0,100.0,0.371608,224.297704,105.98871
10,3.0,5000.0,0.0,2.510174,4948.294366,116.974519
10,3.0,3000.0,200.0,4.355463,3097.396866,74.582016
10,5.0,500.0,0.0,3.900944,518.671589,43.406136
10,2.0,100.0,50.0,2.054839,72.143412,52.372172
10,1.0,1000.0,50.0,1.383155,502.505576,135.384599
10,2.0,3000.0,0.0,2.341731,4194.237272,84.462937
10,0.5,3000.0,50.0,0.508599,3818.005586,37.732018
10,0.5,5000.0,100.0,0.471779,4347.618269,83.020342
10,5.0,5000.0,0.0,4.197861,5019.741733,92.378
10,0.5,1000.0,100.0,0.409913,3666.691969,81.994137
10,0.5,3000.0,50.0,0.554146,4299.630054,122.101442
10,2.0,500.0,200.0,1.763191,537.853392,150.344392
10,3.0,500.0,0.0,2.532958,478.180618,26.853994
10,3.0,3000.0,0.0,2.300957,2979.936337,80.290104
10,1.0,100.0,50.0,1.563611,55.411194,29.439977
10,1.0,500.0,0.0,0.796698,558.256218,-4.220059
10,5.0,5000.0,0.0,4.962232,5010.658198,96.552998
10,5.0,500.0,50.0,5.145179,512.72163,31.339879
10,2.0,5000.0,100.0,1.777096,4909.411102,93.72704
10,5.0,1000.0,50.0,4.884479,966.753716,98.728347
10,1.0,1000.0,0.0,1.318126,870.349301,54.681148
10,3.0,5000.0,0.0,3.670693,5026.425398,105.096164
10,0.5,1000.0,100.0,1.02437,776.283348,63.450955
10,2.0,1000.0,0.0,1.875547,909.091614,82.100737
10,5.0,5000.0,50.0,4.94591,4967.184107,89.940756
10,1.0,3000.0,200.0,0.957087,3128.757647,121.933983
10,0.5,100.0,100.0,0.755117,597.526713,71.417498
10,1.0,100.0,100.0,0.8852,118.612314,94.756239
10,3.0,100.0,50.0,2.715283,73.208515,63.084535
10,5.0,1000.0,100.0,4.330246,1009.832163,64.005289
10,5.0,5000.0,0.0,4.056737,5035.364923,70.389852
10,5.0,500.0,100.0,4.610222,515.965126,100.681405
10,1.0,1000.0,200.0,1.856531,1017.141036,105.425199
10,0.5,100.0,200.0,0.569068,109.913169,197.128421
10,0.5,100.0,0.0,0.866128,-12.060283,-2.496226
10,2.0,5000.0,200.0,4.217396,4959.810987,72.11849
10,0.5,500.0,100.0,0.591999,578.833428,88.608614
10,5.0,500.0,200.0,4.631847,471.002534,183.779426
10,0.5,500.0,0.0,0.408609,2032.776546,3.254751
10,3.0,100.0,200.0,3.226273,68.973233,205.71981
10,5.0,500.0,50.0,3.872162,484.707381,92.758327
10,5.0,500.0,100.0,4.300931,444.772344,198.051655
10,5.0,1000.0,100.0,4.038345,1003.275681,150.326437
10,5.0,3000.0,50.0,4.676412,3003.758682,99.849209
10,5.0,5000.0,50.0,4.95453,4987.421288,79.755951
10,3.0,3000.0,50.0,2.980492,3018.701378,75.383139
10,1.0,100.0,0.0,0.666288,102.491317,2.409974
10,0.5,3000.0,200.0,0.527955,2314.732821,177.939924
10,0.5,3000.0,100.0,0.412745,4175.707665,84.114658
10,0.5,3000.0,0.0,0.628592,4332.190442,-6.905772
10,3.0,1000.0,0.0,1.981037,969.890352,96.817765
10,1.0,500.0,50.0,1.008579,531.302155,33.712585
10,0.5,3000.0,50.0,0.450786,3810.043971,84.267235
10,2.0,3000.0,200.0,2.383186,3186.489678,108.721009
10,3.0,3000.0,200.0,3.539127,3035.929762,97.822303
10,3.0,5000.0,100.0,4.184422,4924.994083,113.672102
10,0.5,500.0,100.0,0.741913,735.906667,81.042925
10,0.5,100.0,200.0,0.465289,139.44695,197.875366
10,0.5,5000.0,50.0,0.603155,3661.698286,81.804619
10,3.0,3000.0,200.0,2.512686,3110.767912,82.603431
10,1.0,500.0,50.0,0.772698,539.898919,33.170853
10,2.0,500.0,100.0,2.274817,503.958347,123.049381
10,1.0,1000.0,200.0,0.909499,1072.444898,152.529745
10,5.0,1000.0,0.0,4.089212,998.143124,25.211309
10,0.5,1000.0,0.0,0.530012,908.234768,-2.081708
10,0.5,100.0,50.0,0.782557,83.270289,43.88764
10,0.5,3000.0,0.0,0.563171,4115.952833,46.509225
10,2.0,5000.0,200.0,2.228674,4983.143611,89.991798
10,2.0,100.0,50.0,2.719342,104.876109,41.641883
10,0.5,3000.0,0.0,0.846085,3607.687233,51.581305
10,3.0,100.0,200.0,3.336754,111.918596,202.037215
10,1.0,500.0,50.0,0.556158,413.712803,69.539077
10,5.0,500.0,50.0,5.340733,521.571232,24.896547
10,3.0,5000.0,50.0,2.111396,4969.792889,119.141876
10,0.5,100.0,0.0,0.463971,410.997598,-0.780573
10,0.5,3000.0,200.0,0.545594,3872.026909,186.709067
10,1.0,100.0,50.0,3.400218,20.385378,-1.204805
10,1.0,5000.0,50.0,0.789421,2737.338951,51.271321
10,2.0,1000.0,0.0,2.045449,913.267458,24.374419
10,3.0,500.0,100.0,2.255416,495.420694,56.263482
10,1.0,500.0,100.0,1.055311,662.666063,69.548169
10,3.0,100.0,200.0,3.260715,76.925888,205.677291
10,2.0,500.0,200.0,2.002492,540.375528,117.281327
10,1.0,100.0,50.0,0.675469,98.190258,84.742401
10,0.5,3000.0,50.0,0.609691,4305.942004,169.041723
10,5.0,1000.0,200.0,2.786327,961.047634,113.818271
10,5.0,100.0,200.0,3.260438,89.467075,201.349422
10,2.0,3000.0,200.0,3.055385,4281.514119,89.737769
10,1.0,100.0,50.0,1.519846,138.398673,44.115228
10,3.0,5000.0,0.0,2.806751,5069.378519,95.553763
10,1.0,100.0,200.0,0.817131,20.391497,209.485812
10,2.0,3000.0,100.0,1.881226,3019.785821,80.284254
10,2.0,100.0,200.0,2.723456,88.89934,202.362451
10,3.0,1000.0,0.0,4.551626,871.678713,70.998586
10,2.0,500.0,50.0,1.479263,531.666549,125.379741
10,0.5,5000.0,0.0,0.517593,4405.153516,3.057347
10,5.0,500.0,100.0,4.920927,549.349144,44.753726
10,1.0,1000.0,50.0,0.696282,772.744731,56.78568
10,1.0,1000.0,100.0,0.90225,889.296951,164.785914
10,3.0,3000.0,100.0,3.215939,3030.804089,53.28214
10,2.0,5000.0,50.0,1.87663,3726.601955,74.092042
10,0.5,500.0,100.0,0.466392,821.659394,90.48577
10,0.5,100.0,50.0,0.703304,109.383895,44.438743
10,3.0,5000.0,0.0,2.181202,4999.780114,87.096241
10,2.0,500.0,100.0,2.242209,556.241284,96.637678
10,2.0,3000.0,50.0,4.627178,2963.122389,46.783639
10,0.5,5000.0,0.0,0.570723,4517.627465,5.02278
10,0.5,3000.0,0.0,0.551587,2123.027854,4.261612
10,5.0,3000.0,0.0,5.043619,3001.592855,63.821688
10,3.0,5000.0,100.0,3.308517,5069.572135,86.689867
10,1.0,3000.0,0.0,1.068483,1762.626141,85.882712
10,3.0,1000.0,0.0,4.106046,1006.178929,86.31979
10,0.5,1000.0,0.0,0.927761,605.00265,-3.850963
10,0.5,1000.0,200.0,0.68742,1320.093658,146.19748
10,1.0,500.0,50.0,0.772912,410.775683,55.819966
10,0.5,500.0,0.0,0.492889,763.199011,-2.119984
10,1.0,500.0,0.0,0.567498,201.03042,3.47078
10,3.0,100.0,200.0,2.181571,71.769074,205.625913
10,1.0,5000.0,100.0,0.966634,4852.03385,104.801043
10,3.0,3000.0,200.0,3.070784,3053.356133,79.131212
10,5.0,500.0,200.0,4.455144,516.617867,191.162694
10,0.5,5000.0,50.0,0.342483,4100.088388,71.971129
10,2.0,5000.0,50.0,2.492932,4582.106643,82.554604
10,2.0,1000.0,0.0,1.358116,901.682547,50.383065
10,5.0,5000.0,0.0,4.877202,4993.491547,98.309331
10,0.5,3000.0,100.0,0.760547,1865.825589,142.477245
10,0.5,5000.0,100.0,0.69427,4924.486444,77.699819
10,2.0,3000.0,50.0,1.827405,3103.295034,82.605088
10,2.0,3000.0,100.0,2.024353,3076.208106,107.09144
10,2.0,500.0,0.0,0.869809,362.64335,84.535687
10,5.0,1000.0,200.0,3.890738,1004.931683,119.994314
10,5.0,1000.0,200.0,3.822912,1058.242792,185.643275
10,2.0,5000.0,100.0,3.232779,4961.10904,66.569669
10,5.0,3000.0,50.0,4.959197,3073.80922,67.591104
10,1.0,100.0,50.0,0.956158,88.827008,48.650488
10,2.0,100.0,50.0,2.377824,121.772222,44.261951
10,3.0,100.0,0.0,2.615583,55.001673,-0.256434
10,0.5,1000.0,100.0,0.462309,547.308861,95.767226
10,0.5,100.0,50.0,0.490811,306.418613,50.719656
10,3.0,500.0,100.0,2.235133,508.323982,165.970088
10,0.5,1000.0,200.0,0.436499,2567.957476,199.19106
10,5.0,5000.0,50.0,4.138933,5064.00733,71.926858
10,2.0,500.0,50.0,2.369386,484.278193,41.105965
10,2.0,5000.0,50.0,2.410905,4839.626948,79.02992
10,5.0,3000.0,100.0,4.523681,3157.586349,70.162848
10,2.0,3000.0,50.0,1.369373,1632.588476,138.844114
10,0.5,5000.0,200.0,0.564067,2941.731055,140.312733
10,5.0,5000.0,200.0,4.89358,4955.794013,78.247104
10,3.0,500.0,0.0,3.189784,465.784315,62.006739
10,2.0,3000.0,0.0,2.011713,3090.412398,93.119148
10,1.0,100.0,200.0,0.723827,108.382383,203.566142
10,2.0,3000.0,100.0,2.871676,2969.375993,90.777473
10,1.0,5000.0,0.0,0.716145,4406.684957,167.642446
10,5.0,5000.0,200.0,4.948807,5004.796851,84.360537
10,2.0,100.0,200.0,2.657577,60.739114,203.706917
10,2.0,1000.0,200.0,1.742616,877.496682,131.593354
10,5.0,100.0,100.0,5.365604,141.742363,109.059918
10,0.5,1000.0,50.0,0.554958,897.111387,53.04587
10,3.0,1000.0,100.0,2.585206,997.801784,87.204789
10,2.0,3000.0,200.0,2.290108,3152.575949,71.711135
10,0.5,1000.0,200.0,0.571657,1222.814257,194.296374
10,1.0,3000.0,200.0,1.282974,4184.939361,93.625226
10,3.0,1000.0,0.0,1.889586,552.815974,159.977997
10,0.5,3000.0,200.0,0.574402,3296.067809,174.855231
10,1.0,1000.0,200.0,0.741097,755.104859,172.121175
10,2.0,5000.0,0.0,2.086286,4710.17603,84.32887
10,1.0,500.0,0.0,0.902601,418.716975,25.76595
10,2.0,100.0,0.0,1.511729,126.295524,-1.55914
10,1.0,1000.0,0.0,0.955586,805.556098,71.953465
10,2.0,100.0,50.0,1.806678,67.267625,61.882225
10,3.0,3000.0,200.0,2.462549,3042.9634,86.217071
10,5.0,1000.0,0.0,4.304886,975.026186,29.739784
10,5.0,5000.0,50.0,4.627294,5022.208472,68.340841
10,3.0,3000.0,0.0,2.72851,3013.105652,57.601442
10,2.0,100.0,100.0,3.029438,90.482572,98.301476
10,0.5,5000.0,200.0,0.981498,2720.108709,125.765737
10,3.0,500.0,50.0,2.732522,473.125748,66.498533
10,1.0,500.0,0.0,1.272528,747.97201,75.171842
10,2.0,500.0,200.0,2.998967,865.814417,87.654481
10,0.5,5000.0,0.0,0.412857,4611.110058,161.292332
10,5.0,3000.0,50.0,4.926399,3024.955636,69.062765
10,1.0,3000.0,0.0,1.243835,3455.436243,93.858078
10,5.0,1000.0,200.0,3.557701,957.67182,155.358413
10,3.0,1000.0,50.0,3.099345,969.412214,99.672986
10,0.5,3000.0,200.0,0.514228,3599.031794,164.954324
10,1.0,500.0,200.0,1.217001,926.967387,135.293428
10,3.0,3000.0,200.0,2.719833,3089.645694,94.491458
10,2.0,3000.0,50.0,2.038653,3564.182549,100.973746
10,1.0,500.0,100.0,1.087562,815.338921,58.710088
10,1.0,5000.0,0.0,0.996647,4824.176613,91.475866
10,5.0,5000.0,0.0,3.786722,5033.890518,69.755307
10,5.0,500.0,50.0,5.277286,456.072185,29.98313
10,0.5,1000.0,0.0,0.536036,1915.626681,-2.871966
10,1.0,3000.0,0.0,0.766933,3965.183241,62.353302
10,0.5,100.0,100.0,0.602708,190.813382,95.816001
10,1.0,100.0,0.0,0.913107,37.118033,1.72256
10,1.0,100.0,100.0,1.928733,73.61891,80.695451
10,3.0,500.0,50.0,2.83063,513.111265,66.893124
10,5.0,3000.0,0.0,4.756872,3078.271771,54.670399
10,2.0,1000.0,100.0,1.985014,887.046664,27.567816
10,0.5,3000.0,50.0,0.482001,3860.839391,86.823501
10,3.0,1000.0,50.0,3.097334,975.004552,92.360789
10,0.5,100.0,100.0,0.739483,148.239625,90.455888
10,2.0,500.0,50.0,1.530407,402.316154,58.863834
10,1.0,100.0,200.0,1.284478,80.717341,200.264025
10,3.0,1000.0,200.0,2.937752,1014.751328,100.188787
10,1.0,1000.0,0.0,1.133012,1039.275911,138.277156
10,2.0,1000.0,100.0,3.198206,971.654306,92.586851
10,2.0,100.0,0.0,1.419966,39.558986,-0.446549
10,0.5,1000.0,50.0,0.509167,898.049635,40.302049
10,0.5,5000.0,50.0,0.448746,4271.695895,70.261982
10,5.0,5000.0,200.0,4.9128,4975.632163,82.369611
10,2.0,100.0,100.0,2.649106,99.226297,106.933635
10,3.0,100.0,0.0,2.452216,72.925522,0.309104
10,5.0,3000.0,200.0,3.660251,3056.184973,89.754122
10,0.5,100.0,100.0,0.640037,301.615377,94.087713
