n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
15,2.0,500.0,0.0,2.433217,512.497421,10.64424
15,0.5,5000.0,100.0,0.54716,4440.809346,80.102538
15,3.0,5000.0,0.0,2.341045,4230.627574,71.141415
15,3.0,100.0,0.0,2.274666,114.681549,-6.818695
15,5.0,100.0,100.0,5.207681,62.886803,92.451076
15,1.0,1000.0,50.0,1.010109,1093.552857,52.26667
15,2.0,3000.0,0.0,2.037128,3077.241523,99.759655
15,2.0,5000.0,0.0,1.296276,4738.400831,72.770277
15,1.0,3000.0,200.0,1.521232,4188.441047,84.640328
15,2.0,1000.0,50.0,3.598077,1004.378207,192.443183
15,5.0,100.0,0.0,4.528473,126.899644,-0.441802
15,0.5,500.0,200.0,0.586786,993.254991,197.479077
15,5.0,100.0,0.0,4.218861,125.973524,6.576367
15,1.0,1000.0,100.0,1.506972,679.686737,78.351359
15,5.0,5000.0,100.0,4.988837,5007.598593,67.766118
15,3.0,100.0,0.0,3.309486,167.636459,1.50541
15,5.0,1000.0,200.0,4.905471,1018.830418,141.861442
15,5.0,500.0,200.0,4.932805,523.772788,151.946243
15,1.0,3000.0,100.0,0.903976,2982.428862,63.468919
15,0.5,1000.0,50.0,0.409344,2060.178263,50.310851
15,0.5,100.0,50.0,0.578984,132.041597,46.661564
15,2.0,500.0,50.0,3.034041,504.466315,18.605941
15,3.0,1000.0,50.0,2.585852,1016.593351,55.676193
15,3.0,3000.0,100.0,2.742048,2926.672976,119.199453
15,2.0,100.0,0.0,2.495067,86.886374,-10.45705
15,1.0,1000.0,100.0,1.000059,1005.688826,64.259782
15,2.0,500.0,0.0,1.391019,502.17702,7.789534
15,5.0,500.0,50.0,4.661173,525.985598,65.152359
15,5.0,3000.0,50.0,4.930013,3106.90205,64.51777
15,1.0,100.0,200.0,0.949071,84.645592,201.118878
15,1.0,5000.0,50.0,1.37619,4759.80648,109.198298
15,5.0,5000.0,0.0,4.984134,5099.908786,76.738164
15,2.0,3000.0,50.0,1.961322,3238.387678,95.811499
15,5.0,1000.0,0.0,4.776428,1010.656722,44.998197
15,5.0,3000.0,200.0,4.804054,3049.758186,122.203611
15,3.0,500.0,0.0,3.025609,555.734191,24.093773
15,0.5,500.0,50.0,0.502919,508.202918,52.465543
15,1.0,3000.0,200.0,1.016046,3708.581407,110.70497
15,0.5,5000.0,0.0,0.313139,5371.013857,-7.499641
15,1.0,1000.0,100.0,1.109272,827.037248,61.644474
15,1.0,500.0,200.0,0.836258,641.521555,184.575754
15,3.0,100.0,50.0,2.699481,115.758453,37.937517
15,3.0,100.0,0.0,2.762643,144.354314,-3.307925
15,3.0,3000.0,0.0,4.018162,2949.257799,95.71407
15,5.0,500.0,50.0,5.038865,480.911229,47.39545
15,3.0,3000.0,50.0,3.798311,2935.097432,115.241258
15,5.0,5000.0,0.0,4.73988,4953.472813,61.851663
15,2.0,5000.0,100.0,1.83835,5086.924315,92.42274
15,0.5,1000.0,200.0,0.607763,2362.327851,186.973378
15,0.5,1000.0,200.0,0.511718,678.40704,198.67128
15,5.0,5000.0,0.0,4.919178,5073.76699,80.660397
15,0.5,100.0,200.0,0.656715,92.659435,192.639025
15,2.0,3000.0,200.0,2.210459,2973.123849,95.4967
15,1.0,3000.0,50.0,1.075968,3357.788077,60.721324
15,0.5,500.0,200.0,0.457666,692.164661,199.304563
15,3.0,3000.0,100.0,2.422004,2977.374101,80.043137
15,2.0,1000.0,100.0,1.762985,947.078151,113.500526
15,1.0,1000.0,200.0,1.029757,914.345782,166.550176
15,2.0,5000.0,200.0,1.333449,4875.059662,116.101123
15,1.0,100.0,0.0,0.718645,84.166361,-4.867706
15,2.0,1000.0,200.0,2.412463,951.798127,92.564543
15,2.0,5000.0,100.0,2.063818,4966.866367,78.585112
15,3.0,3000.0,50.0,2.791087,3000.640293,98.536171
15,3.0,5000.0,100.0,2.779643,5055.389478,101.880362
15,3.0,1000.0,200.0,2.704511,936.828553,88.03945
15,2.0,5000.0,0.0,2.055832,5000.635868,80.61512
15,1.0,3000.0,200.0,1.152893,2497.194319,107.685838
15,2.0,3000.0,200.0,1.879861,3220.679298,101.846403
15,0.5,3000.0,200.0,0.565044,2160.240994,200.111947
15,2.0,1000.0,0.0,3.509194,1035.397866,42.379806
15,3.0,500.0,100.0,2.464733,457.307631,75.525918
15,3.0,1000.0,200.0,2.826258,969.952086,186.436816
15,3.0,3000.0,100.0,2.976174,3107.07873,85.269292
15,5.0,3000.0,100.0,4.985991,3031.88733,86.700041
15,5.0,3000.0,50.0,4.916742,3023.777882,82.176918
15,0.5,5000.0,200.0,0.633117,4284.555149,170.330956
15,3.0,5000.0,50.0,2.594719,4931.088161,88.620715
15,2.0,1000.0,50.0,1.610968,910.368799,102.219609
15,5.0,1000.0,0.0,3.530227,1121.633758,31.931344
15,3.0,100.0,200.0,2.906156,125.89988,200.326317
15,0.5,3000.0,100.0,0.502784,4009.150986,69.779214
15,3.0,500.0,200.0,4.503914,474.79355,195.557805
15,2.0,5000.0,200.0,1.804254,4972.478592,82.809252
15,1.0,3000.0,200.0,1.00734,3231.333172,115.627079
15,2.0,500.0,0.0,1.381438,644.814984,13.583261
15,1.0,500.0,200.0,1.17986,540.116027,172.52942
15,5.0,500.0,100.0,5.019942,537.882238,94.39819
15,3.0,3000.0,0.0,3.146292,3043.255353,59.738688
15,0.5,5000.0,100.0,0.402681,4025.695489,90.661754
15,1.0,500.0,100.0,0.929707,704.827896,90.52458
15,0.5,3000.0,50.0,0.544304,3440.532226,37.065476
15,1.0,1000.0,200.0,0.979759,944.620371,171.760364
15,5.0,1000.0,50.0,4.944463,1025.576145,104.231189
15,3.0,100.0,100.0,3.299108,102.258913,97.516572
15,0.5,500.0,50.0,0.576004,703.756237,42.826776
15,3.0,5000.0,0.0,4.00176,5019.371547,76.106359
15,2.0,5000.0,200.0,2.366015,3158.712421,124.59627
15,5.0,3000.0,200.0,3.731982,2987.232207,95.087047
15,5.0,500.0,0.0,4.482593,569.673627,1.039134
15,3.0,3000.0,0.0,3.418869,3092.852149,78.753545
15,0.5,3000.0,0.0,0.551069,3529.367066,0.323318
15,0.5,1000.0,200.0,0.561853,868.666748,187.387861
15,0.5,1000.0,0.0,0.522184,232.097499,-0.354911
15,1.0,500.0,50.0,0.605676,458.916649,92.662572
15,2.0,100.0,200.0,2.588127,77.529898,195.85095
15,5.0,100.0,100.0,3.777236,79.501453,104.952356
15,0.5,3000.0,0.0,0.760772,4096.547586,-5.41858
15,0.5,500.0,200.0,0.501495,3143.704713,183.165721
15,3.0,1000.0,100.0,2.852719,1030.28301,75.632444
15,5.0,100.0,0.0,4.812342,175.013075,-5.171634
15,3.0,5000.0,100.0,4.544493,5020.847263,110.513053
15,0.5,3000.0,0.0,1.071819,3019.025563,14.166714
15,3.0,3000.0,50.0,3.020885,2994.290757,109.223716
15,5.0,500.0,50.0,4.939836,490.839155,40.86362
15,5.0,5000.0,0.0,4.554919,5002.183262,75.879823
15,1.0,1000.0,50.0,1.096747,943.291724,141.475978
15,3.0,100.0,0.0,2.921062,112.336749,-9.087304
15,0.5,5000.0,50.0,0.584958,3502.328105,30.671342
15,0.5,3000.0,0.0,0.800262,4363.691189,80.678127
15,5.0,3000.0,0.0,5.084331,3026.927738,44.659727
15,1.0,1000.0,100.0,1.182654,2050.279511,113.379475
15,5.0,1000.0,100.0,4.956404,1006.628495,116.484963
15,2.0,3000.0,50.0,2.193281,2799.013765,21.626745
15,0.5,3000.0,0.0,0.505443,1046.576207,0.872321
15,0.5,3000.0,200.0,0.530915,1444.013479,196.320208
15,3.0,500.0,0.0,2.840849,495.659436,32.601843
15,0.5,3000.0,0.0,0.391747,4173.390836,-5.535365
15,2.0,100.0,200.0,1.881153,128.307617,200.580728
15,0.5,500.0,50.0,0.533982,590.381954,44.494484
15,5.0,500.0,50.0,5.052255,459.957059,80.927376
15,0.5,1000.0,200.0,0.537623,430.462176,197.415919
15,1.0,1000.0,100.0,0.948036,1183.939461,67.026223
15,2.0,5000.0,200.0,2.266059,4950.282093,101.470555
15,3.0,5000.0,100.0,2.5551,4924.385047,67.32937
15,0.5,100.0,0.0,0.537334,91.083632,-2.917053
15,1.0,3000.0,50.0,0.779132,3666.594178,132.747599
15,3.0,100.0,50.0,2.725422,141.462976,51.050794
15,1.0,1000.0,0.0,0.852757,895.448393,159.35843
15,2.0,100.0,200.0,2.138129,130.509938,199.442859
15,2.0,500.0,0.0,2.287776,541.82229,-5.755012
15,1.0,3000.0,100.0,0.831144,3215.6701,120.083754
15,0.5,5000.0,50.0,0.450794,3412.371017,72.962761
15,1.0,1000.0,200.0,0.970008,984.727608,140.212792
15,0.5,500.0,50.0,0.520926,600.909301,45.3798
15,1.0,5000.0,0.0,1.120055,3487.24271,126.596794
15,5.0,5000.0,200.0,4.912498,5041.435619,72.782993
15,1.0,3000.0,100.0,1.135293,3759.67774,101.835109
15,2.0,500.0,0.0,2.074004,543.326415,66.856644
15,5.0,3000.0,0.0,4.96758,3014.65676,80.393479
15,2.0,500.0,200.0,2.376981,535.78197,177.634612
15,5.0,1000.0,100.0,5.002835,1031.555278,54.092275
15,5.0,100.0,0.0,4.136909,113.588912,3.879228
15,0.5,5000.0,200.0,0.4784,2172.813868,205.841086
15,5.0,500.0,100.0,4.697198,496.420567,91.497928
15,3.0,3000.0,200.0,3.253046,2950.495102,93.365965
15,2.0,3000.0,0.0,1.791129,3243.283788,98.807896
15,5.0,1000.0,200.0,4.876018,986.594052,185.628955
15,2.0,100.0,50.0,2.228103,111.810316,26.501411
15,5.0,100.0,50.0,4.224001,99.958911,52.392186
15,2.0,500.0,0.0,1.862365,572.267112,58.838231
15,2.0,1000.0,0.0,1.115836,916.953471,13.872982
15,3.0,1000.0,50.0,2.676385,1012.311959,64.906039
15,5.0,5000.0,50.0,4.991719,4991.981084,112.684248
15,3.0,5000.0,50.0,2.586845,4990.770441,112.119134
15,3.0,100.0,200.0,3.057588,136.4965,201.735079
15,0.5,3000.0,200.0,0.765427,2637.913064,150.996001
15,5.0,3000.0,50.0,5.144979,3016.644378,52.032937
15,5.0,500.0,200.0,3.839424,538.965698,182.486955
15,2.0,3000.0,0.0,2.182243,3061.93629,67.92867
15,5.0,1000.0,0.0,4.704557,1041.319417,11.950775
15,5.0,5000.0,200.0,4.85444,4970.248737,98.62378
15,1.0,5000.0,50.0,0.98457,4879.685016,117.42855
15,5.0,500.0,100.0,3.876306,497.54358,42.516867
15,3.0,3000.0,50.0,3.282346,3001.17514,49.007629
15,5.0,500.0,200.0,4.67472,488.947362,195.265577
15,0.5,500.0,200.0,0.530716,1072.200748,200.080377
15,3.0,100.0,100.0,3.99975,103.511076,90.438024
15,2.0,3000.0,50.0,2.200444,3003.97557,94.077961
15,2.0,500.0,200.0,3.031727,556.871627,161.120247
15,2.0,3000.0,0.0,1.625129,3169.568761,92.430158
15,5.0,1000.0,200.0,3.544664,966.137469,131.345613
15,5.0,5000.0,50.0,4.917361,5000.49164,84.329997
15,1.0,5000.0,0.0,0.804146,3833.144738,140.534242
15,3.0,3000.0,50.0,2.686301,3039.841952,92.731595
15,2.0,3000.0,50.0,2.169891,3049.947431,108.428967
15,5.0,500.0,0.0,4.822995,531.091713,-11.559644
15,1.0,1000.0,0.0,0.910682,1248.347072,18.792404
15,0.5,500.0,200.0,0.53767,834.130215,201.63437
15,0.5,3000.0,200.0,0.844393,4749.012966,118.910792
15,0.5,3000.0,0.0,0.523702,3516.690828,7.535953
15,2.0,500.0,100.0,2.396312,504.426543,39.987194
15,3.0,1000.0,100.0,2.470673,1037.271085,180.105328
15,5.0,5000.0,200.0,4.981125,4994.198046,102.932678
15,0.5,1000.0,50.0,0.4329,1319.972648,39.587446
15,5.0,100.0,200.0,3.198114,133.44957,200.663879
15,1.0,500.0,0.0,0.973961,749.595015,2.757435
15,5.0,100.0,100.0,4.798686,106.729987,91.797429
15,0.5,5000.0,200.0,0.899397,3977.924709,169.832846
15,5.0,1000.0,50.0,4.974731,1017.427908,102.220886
15,3.0,1000.0,0.0,3.153659,1004.60635,93.174674
15,2.0,3000.0,100.0,1.94528,3043.320364,69.317473
15,3.0,100.0,100.0,3.80108,78.408816,107.485806
15,2.0,100.0,100.0,1.964687,113.365576,98.029297
15,0.5,100.0,100.0,0.498835,471.37425,100.800612
15,3.0,5000.0,0.0,2.836504,5065.395417,104.827074
15,3.0,3000.0,200.0,2.67082,3323.226195,112.340103
15,5.0,500.0,0.0,3.964673,510.653048,56.292795
15,2.0,100.0,50.0,2.306146,94.344282,40.214032
15,1.0,1000.0,50.0,0.862589,1218.116844,39.719394
15,2.0,3000.0,0.0,1.888991,3073.420678,75.991343
15,0.5,3000.0,50.0,0.375948,2168.185673,44.894991
15,0.5,5000.0,100.0,0.468371,4033.523146,96.748698
15,5.0,5000.0,0.0,4.899069,4959.326074,56.211806
15,0.5,1000.0,100.0,0.586364,1406.642863,89.598424
15,0.5,3000.0,50.0,0.671291,4431.07897,32.614275
15,2.0,500.0,200.0,1.945403,542.090205,157.63341
15,3.0,500.0,0.0,2.692576,518.184819,7.17921
15,3.0,3000.0,0.0,2.809967,2978.324041,72.675539
15,1.0,100.0,50.0,0.983381,89.852667,56.244435
15,1.0,500.0,0.0,0.870118,557.696569,1.561226
15,5.0,5000.0,0.0,4.951532,4991.293378,81.858725
15,5.0,500.0,50.0,4.584415,552.406891,20.982442
15,2.0,5000.0,100.0,1.750776,4927.625811,77.596826
15,5.0,1000.0,50.0,4.783634,1063.016363,30.06092
15,1.0,1000.0,0.0,1.075627,932.543883,171.309671
15,3.0,5000.0,0.0,2.841004,4938.306564,92.964269
15,0.5,1000.0,100.0,0.558157,1661.952871,93.195901
15,2.0,1000.0,0.0,2.173292,989.023423,46.003651
15,5.0,5000.0,50.0,4.866264,4998.077347,73.276175
15,1.0,3000.0,200.0,0.918319,3557.82296,123.999473
15,0.5,100.0,100.0,0.502887,196.209592,101.035728
15,1.0,100.0,100.0,1.026151,110.694077,95.469083
15,3.0,100.0,50.0,3.395977,103.117727,45.856902
15,5.0,1000.0,100.0,4.887489,1001.663658,99.560509
15,5.0,5000.0,0.0,4.949089,5009.184885,94.819192
15,5.0,500.0,100.0,4.899469,514.034981,79.8021
15,1.0,1000.0,200.0,1.08808,1137.50006,171.471843
15,0.5,100.0,200.0,0.556842,74.329343,197.941576
15,0.5,100.0,0.0,0.519256,457.48726,-1.720915
15,2.0,5000.0,200.0,2.580063,5015.680835,91.364216
15,0.5,500.0,100.0,0.474597,727.578363,96.872317
15,5.0,500.0,200.0,4.792016,483.252971,201.115949
15,0.5,500.0,0.0,0.546576,666.634086,1.63183
15,3.0,100.0,200.0,2.423748,91.775272,202.743635
15,5.0,500.0,50.0,4.844435,517.580372,36.140265
15,5.0,500.0,100.0,4.286564,495.570495,85.652725
15,5.0,1000.0,100.0,4.986426,1029.135413,111.572591
15,5.0,3000.0,50.0,4.926169,3027.621345,96.634295
15,5.0,5000.0,50.0,4.551358,5018.052515,76.069118
15,3.0,3000.0,50.0,2.959253,3042.579119,97.674217
15,1.0,100.0,0.0,0.763869,41.443568,0.563506
15,0.5,3000.0,200.0,0.476888,4047.714762,196.496956
15,0.5,3000.0,100.0,0.52694,1620.592597,94.522218
15,0.5,3000.0,0.0,0.501244,1637.662003,-3.802682
15,3.0,1000.0,0.0,3.922545,1051.884569,58.156848
15,1.0,500.0,50.0,1.048856,815.826347,21.939884
15,0.5,3000.0,50.0,0.458341,4506.317571,39.843542
15,2.0,3000.0,200.0,2.084352,3593.820567,88.168166
15,3.0,3000.0,200.0,4.699741,2982.792929,90.370628
15,3.0,5000.0,100.0,2.608408,4988.750154,87.715313
15,0.5,500.0,100.0,0.442725,596.782626,97.122532
15,0.5,100.0,200.0,0.569618,87.460008,202.869525
15,0.5,5000.0,50.0,0.581429,4520.352722,43.090694
15,3.0,3000.0,200.0,2.835418,3021.288088,106.529828
15,1.0,500.0,50.0,1.23818,576.181159,53.654755
15,2.0,500.0,100.0,1.922025,464.037624,122.065737
15,1.0,1000.0,200.0,1.288111,1010.915459,147.699791
15,5.0,1000.0,0.0,3.645418,1011.437849,43.821924
15,0.5,1000.0,0.0,0.598908,1375.489683,-1.758396
15,0.5,100.0,50.0,0.709637,284.19731,41.054393
15,0.5,3000.0,0.0,0.631954,3647.244655,2.725106
15,2.0,5000.0,200.0,1.573172,4888.753255,81.603781
15,2.0,100.0,50.0,1.326875,95.398241,63.498592
15,0.5,3000.0,0.0,0.479168,3779.056108,-2.37728
15,3.0,100.0,200.0,3.079623,125.938341,201.154472
15,1.0,500.0,50.0,0.891926,527.325827,46.910275
15,5.0,500.0,50.0,5.027567,478.11211,20.753716
15,3.0,5000.0,50.0,2.701972,4977.257353,79.315233
15,0.5,100.0,0.0,0.7995,85.000699,-4.685576
15,0.5,3000.0,200.0,0.897353,4455.934731,129.592077
15,1.0,100.0,50.0,1.340557,137.761338,39.063559
15,1.0,5000.0,50.0,0.912395,4765.834781,115.606381
15,2.0,1000.0,0.0,1.588491,1002.991759,89.975236
15,3.0,500.0,100.0,3.200854,479.364928,36.717644
15,1.0,500.0,100.0,0.948726,508.301255,88.244003
15,3.0,100.0,200.0,2.135627,102.42259,196.86974
15,2.0,500.0,200.0,2.214738,495.731113,79.555004
15,1.0,100.0,50.0,1.03738,146.260093,49.487214
15,0.5,3000.0,50.0,0.45016,4083.680028,86.281528
15,5.0,1000.0,200.0,4.917101,1015.865436,194.806043
15,5.0,100.0,200.0,4.928286,121.994793,198.349441
15,2.0,3000.0,200.0,1.986024,2996.311153,62.415237
15,1.0,100.0,50.0,1.290915,96.657396,44.722403
15,3.0,5000.0,0.0,4.052088,4979.898477,87.460896
15,1.0,100.0,200.0,0.665972,158.826957,197.212596
15,2.0,3000.0,100.0,3.019559,2989.576134,80.226198
15,2.0,100.0,200.0,1.992545,135.489088,201.497398
15,3.0,1000.0,0.0,3.144167,977.355362,93.435548
15,2.0,500.0,50.0,2.608283,541.028379,24.457442
15,0.5,5000.0,0.0,0.549659,3145.949647,-0.928195
15,5.0,500.0,100.0,4.872594,480.132178,101.329952
15,1.0,1000.0,50.0,0.78371,1165.257212,75.32068
15,1.0,1000.0,100.0,1.0484,794.9845,178.007378
15,3.0,3000.0,100.0,2.700585,3036.034765,63.029211
15,2.0,5000.0,50.0,3.155878,5081.360167,95.782519
15,0.5,500.0,100.0,0.478688,592.454907,96.607859
15,0.5,100.0,50.0,0.615753,76.947085,49.507534
15,3.0,5000.0,0.0,2.676943,5013.388044,96.344516
15,2.0,500.0,100.0,1.78749,449.375954,106.343373
15,2.0,3000.0,50.0,1.978437,3096.531169,91.771007
15,0.5,5000.0,0.0,0.481974,4381.026544,-7.756064
15,0.5,3000.0,0.0,0.669537,3128.574958,4.34988
15,5.0,3000.0,0.0,4.327207,2986.241731,70.961107
15,3.0,5000.0,100.0,2.970254,5030.431227,92.792363
15,1.0,3000.0,0.0,0.943643,2839.148974,12.37004
15,3.0,1000.0,0.0,2.793402,984.482857,71.580112
15,0.5,1000.0,0.0,0.552973,1849.867669,-0.660726
15,0.5,1000.0,200.0,0.496687,736.37366,202.191755
15,1.0,500.0,50.0,1.003979,408.083642,40.966601
15,0.5,500.0,0.0,0.529879,610.304893,4.336822
15,1.0,500.0,0.0,0.817157,570.730426,3.535579
15,3.0,100.0,200.0,2.810021,128.070514,202.195373
15,1.0,5000.0,100.0,1.081312,4798.167463,105.120508
15,3.0,3000.0,200.0,4.890395,2992.052925,63.926645
15,5.0,500.0,200.0,5.087694,585.803583,188.123088
15,0.5,5000.0,50.0,0.473754,3898.465248,71.190248
15,2.0,5000.0,50.0,2.14384,4971.113669,94.042928
15,2.0,1000.0,0.0,2.239448,904.907795,83.290704
15,5.0,5000.0,0.0,4.680507,4999.914946,95.982274
15,0.5,3000.0,100.0,0.579361,3146.446469,88.462992
15,0.5,5000.0,100.0,0.473659,4235.850601,81.033591
15,2.0,3000.0,50.0,2.11911,2935.22243,79.363069
15,2.0,3000.0,100.0,1.964919,3116.031695,92.215075
15,2.0,500.0,0.0,1.946884,429.525785,5.147312
15,5.0,1000.0,200.0,4.884579,1002.82393,149.618407
15,5.0,1000.0,200.0,4.903764,990.560327,148.243668
15,2.0,5000.0,100.0,1.860532,4995.975331,85.067735
15,5.0,3000.0,50.0,4.838589,2979.621766,54.036428
15,1.0,100.0,50.0,0.845367,146.432948,50.258255
15,2.0,100.0,50.0,1.845241,90.890891,67.732351
15,3.0,100.0,0.0,2.551929,94.803846,22.306765
15,0.5,1000.0,100.0,0.4865,761.26526,98.87081
15,0.5,100.0,50.0,0.553852,65.711272,50.000844
15,3.0,500.0,100.0,2.818191,412.334003,89.747593
15,0.5,1000.0,200.0,0.554334,2275.705548,193.01045
15,5.0,5000.0,50.0,4.914637,5039.750553,88.917663
15,2.0,500.0,50.0,2.05795,417.926779,116.036294
15,2.0,5000.0,50.0,2.164599,4960.813591,93.381536
15,5.0,3000.0,100.0,4.768649,3013.028839,93.900734
15,2.0,3000.0,50.0,2.298593,3005.083614,98.478237
15,0.5,5000.0,200.0,0.559662,4059.254766,179.345166
15,5.0,5000.0,200.0,4.896117,4977.442664,122.819182
15,3.0,500.0,0.0,2.869563,521.866135,3.938168
15,2.0,3000.0,0.0,2.534034,3116.56228,113.922849
15,1.0,100.0,200.0,0.696898,218.744154,191.217293
15,2.0,3000.0,100.0,2.721251,2992.482113,81.466828
15,1.0,5000.0,0.0,0.951197,4831.920574,127.49077
15,5.0,5000.0,200.0,4.770203,4970.622419,98.050734
15,2.0,100.0,200.0,1.982524,117.085353,197.859607
15,2.0,1000.0,200.0,2.002553,984.178448,86.627443
15,5.0,100.0,100.0,5.15279,121.169414,85.208036
15,0.5,1000.0,50.0,0.438182,1827.974868,33.91834
15,3.0,1000.0,100.0,3.493324,1049.635374,36.463665
15,2.0,3000.0,200.0,2.50138,3091.857411,111.984837
15,0.5,1000.0,200.0,0.5307,642.729794,193.322248
15,1.0,3000.0,200.0,1.240698,3007.035393,89.173977
15,3.0,1000.0,0.0,2.144209,770.340928,125.355543
15,0.5,3000.0,200.0,0.61773,4161.135591,170.057125
15,1.0,1000.0,200.0,1.610091,966.589602,107.433241
15,2.0,5000.0,0.0,2.304986,4914.244713,101.750172
15,1.0,500.0,0.0,0.645623,347.260649,9.69166
15,2.0,100.0,0.0,2.426128,108.749619,-1.573425
15,1.0,1000.0,0.0,1.645589,939.129211,-12.244737
15,2.0,100.0,50.0,1.59346,89.071649,47.994485
15,3.0,3000.0,200.0,3.003319,3076.961371,62.693776
15,5.0,1000.0,0.0,4.95847,1008.960184,25.148094
15,5.0,5000.0,50.0,4.962785,5011.406436,77.619723
15,3.0,3000.0,0.0,2.938581,3048.482204,72.008319
15,2.0,100.0,100.0,1.752018,121.005955,107.398967
15,0.5,5000.0,200.0,0.744182,4928.117279,125.783605
15,3.0,500.0,50.0,3.072745,448.170993,63.322466
15,1.0,500.0,0.0,0.944838,501.523404,-5.017173
15,2.0,500.0,200.0,1.921958,507.503629,148.840855
15,0.5,5000.0,0.0,0.520073,4221.664666,88.499293
15,5.0,3000.0,50.0,5.026446,3058.598063,77.009855
15,1.0,3000.0,0.0,0.678237,2204.042986,17.884531
15,5.0,1000.0,200.0,4.056372,1008.566506,134.985137
15,3.0,1000.0,50.0,2.688107,958.945508,45.96122
15,0.5,3000.0,200.0,0.523812,3720.393259,170.579649
15,1.0,500.0,200.0,1.331051,496.06699,157.303229
15,3.0,3000.0,200.0,2.91663,3072.814592,70.848085
15,2.0,3000.0,50.0,2.28081,3502.63754,98.415599
15,1.0,500.0,100.0,0.947169,459.926902,91.295832
15,1.0,5000.0,0.0,0.704532,4348.541985,64.700563
15,5.0,5000.0,0.0,4.969125,5075.21539,73.094135
15,5.0,500.0,50.0,4.405176,476.697581,80.126539
15,0.5,1000.0,0.0,0.598138,2007.824086,-3.71909
15,1.0,3000.0,0.0,0.856663,3540.837687,25.468653
15,0.5,100.0,100.0,0.594684,132.750938,96.525111
15,1.0,100.0,0.0,0.801918,109.906941,-1.230569
15,1.0,100.0,100.0,1.007775,171.939266,89.140145
15,3.0,500.0,50.0,3.714759,518.046054,36.024482
15,5.0,3000.0,0.0,4.983238,2965.184088,33.472676
15,2.0,1000.0,100.0,2.266003,1025.4789,23.067059
15,0.5,3000.0,50.0,0.48298,3120.611814,37.632363
15,3.0,1000.0,50.0,4.144412,1012.564796,37.999042
15,0.5,100.0,100.0,0.46593,89.137645,100.383171
15,2.0,500.0,50.0,1.781144,522.628796,137.125849
15,1.0,100.0,200.0,0.69554,111.40604,200.365916
15,3.0,1000.0,200.0,2.759474,988.481912,100.024605
15,1.0,1000.0,0.0,0.65682,861.382132,40.441346
15,2.0,1000.0,100.0,2.075846,1059.429451,131.658161
15,2.0,100.0,0.0,2.514903,98.107327,-10.406051
15,0.5,1000.0,50.0,0.516595,1956.056273,35.118784
15,0.5,5000.0,50.0,0.527519,4069.402093,38.641554
15,5.0,5000.0,200.0,4.718371,5033.632655,64.669884
15,2.0,100.0,100.0,2.083524,96.012522,102.873315
15,3.0,100.0,0.0,2.967945,84.709621,7.740301
15,5.0,3000.0,200.0,4.93728,2998.314395,111.815717
