n,beta,eta,gamma,true_delta,predicted_delta,error
15.0,2.0,5000.0,1000.0,0.22,0.126078,-0.093922
15.0,1.0,1000.0,1000.0,0.01,0.010187,0.000187
15.0,1.0,100.0,1000.0,0.5,0.217502,-0.282498
15.0,5.0,1000.0,1000.0,0.03,0.031046,0.001046
15.0,1.0,100.0,1000.0,0.5,0.338014,-0.161986
15.0,2.0,5000.0,1000.0,0.42,0.496802,0.076802
15.0,5.0,1000.0,1000.0,0.08,0.082694,0.002694
15.0,2.0,100.0,1000.0,0.15,0.097859,-0.052141
15.0,1.0,1000.0,1000.0,0.01,0.033692,0.023692
15.0,2.0,5000.0,1000.0,0.01,0.014176,0.004176
15.0,1.0,1000.0,1000.0,0.01,0.04684,0.03684
15.0,2.0,5000.0,1000.0,0.13,0.031212,-0.098788
15.0,1.0,100.0,1000.0,0.5,0.238644,-0.261356
15.0,2.0,5000.0,1000.0,0.5,0.444598,-0.055402
15.0,5.0,100.0,1000.0,0.01,0.021266,0.011266
15.0,5.0,5000.0,1000.0,0.01,0.01035,0.00035
15.0,1.0,100.0,1000.0,0.01,0.104016,0.094016
15.0,2.0,5000.0,1000.0,0.05,0.052745,0.002745
15.0,5.0,100.0,1000.0,0.08,0.058022,-0.021978
15.0,2.0,100.0,1000.0,0.01,0.046625,0.036625
15.0,1.0,1000.0,1000.0,0.5,0.129718,-0.370282
15.0,5.0,5000.0,1000.0,0.01,0.010957,0.000957
15.0,2.0,5000.0,1000.0,0.26,0.262686,0.002686
15.0,1.0,5000.0,1000.0,0.01,0.010956,0.000956
15.0,5.0,100.0,1000.0,0.01,0.014563,0.004563
15.0,1.0,5000.0,1000.0,0.5,0.486552,-0.013448
15.0,5.0,100.0,1000.0,0.01,0.015996,0.005996
15.0,2.0,5000.0,1000.0,0.05,0.035711,-0.014289
15.0,1.0,5000.0,1000.0,0.01,0.013506,0.003506
15.0,5.0,5000.0,1000.0,0.02,0.011891,-0.008109
15.0,1.0,1000.0,1000.0,0.01,0.011544,0.001544
15.0,2.0,5000.0,1000.0,0.01,0.011042,0.001042
15.0,2.0,1000.0,1000.0,0.12,0.186613,0.066613
15.0,2.0,5000.0,1000.0,0.01,0.013229,0.003229
15.0,5.0,1000.0,1000.0,0.01,0.014582,0.004582
15.0,2.0,100.0,1000.0,0.31,0.336914,0.026914
15.0,5.0,100.0,1000.0,0.11,0.087472,-0.022528
15.0,5.0,5000.0,1000.0,0.01,0.012959,0.002959
15.0,5.0,100.0,1000.0,0.05,0.050959,0.000959
15.0,2.0,1000.0,1000.0,0.47,0.403234,-0.066766
15.0,2.0,1000.0,1000.0,0.01,0.017417,0.007417
15.0,2.0,5000.0,1000.0,0.01,0.011079,0.001079
15.0,5.0,1000.0,1000.0,0.03,0.033138,0.003138
15.0,1.0,5000.0,1000.0,0.5,0.445206,-0.054794
15.0,2.0,1000.0,1000.0,0.01,0.03326,0.02326
15.0,2.0,5000.0,1000.0,0.21,0.238075,0.028075
15.0,2.0,100.0,1000.0,0.37,0.303692,-0.066308
15.0,1.0,5000.0,1000.0,0.5,0.493091,-0.006909
15.0,2.0,100.0,1000.0,0.23,0.284064,0.054064
15.0,2.0,1000.0,1000.0,0.22,0.173164,-0.046836
15.0,5.0,5000.0,1000.0,0.02,0.010631,-0.009369
15.0,5.0,100.0,1000.0,0.02,0.028687,0.008687
15.0,5.0,5000.0,1000.0,0.08,0.056969,-0.023031
15.0,2.0,5000.0,1000.0,0.01,0.062288,0.052288
15.0,2.0,1000.0,1000.0,0.01,0.025927,0.015927
15.0,1.0,100.0,1000.0,0.26,0.198352,-0.061648
15.0,2.0,5000.0,1000.0,0.05,0.057611,0.007611
15.0,2.0,5000.0,1000.0,0.14,0.092075,-0.047925
15.0,2.0,1000.0,1000.0,0.2,0.108141,-0.091859
15.0,2.0,100.0,1000.0,0.26,0.242039,-0.017961
15.0,2.0,5000.0,1000.0,0.5,0.499703,-0.000297
15.0,2.0,1000.0,1000.0,0.5,0.499811,-0.000189
15.0,2.0,1000.0,1000.0,0.09,0.063658,-0.026342
15.0,5.0,5000.0,1000.0,0.01,0.011416,0.001416
15.0,5.0,100.0,1000.0,0.03,0.028941,-0.001059
15.0,1.0,1000.0,1000.0,0.01,0.049101,0.039101
15.0,1.0,100.0,1000.0,0.01,0.108823,0.098823
15.0,1.0,1000.0,1000.0,0.07,0.193827,0.123827
15.0,5.0,5000.0,1000.0,0.12,0.103981,-0.016019
15.0,2.0,5000.0,1000.0,0.04,0.012559,-0.027441
15.0,5.0,5000.0,1000.0,0.01,0.014092,0.004092
15.0,1.0,1000.0,1000.0,0.5,0.496075,-0.003925
15.0,5.0,100.0,1000.0,0.01,0.024014,0.014014
15.0,1.0,100.0,1000.0,0.01,0.191481,0.181481
15.0,2.0,1000.0,1000.0,0.01,0.021735,0.011735
15.0,5.0,1000.0,1000.0,0.11,0.094794,-0.015206
15.0,2.0,5000.0,1000.0,0.01,0.07593,0.06593
15.0,5.0,100.0,1000.0,0.03,0.038677,0.008677
15.0,1.0,100.0,1000.0,0.5,0.150648,-0.349352
15.0,1.0,100.0,1000.0,0.01,0.098814,0.088814
15.0,2.0,5000.0,1000.0,0.01,0.012816,0.002816
15.0,2.0,1000.0,1000.0,0.19,0.306717,0.116717
15.0,2.0,100.0,1000.0,0.01,0.078085,0.068085
15.0,1.0,100.0,1000.0,0.01,0.161125,0.151125
15.0,5.0,1000.0,1000.0,0.01,0.01159,0.00159
15.0,5.0,1000.0,1000.0,0.01,0.01055,0.00055
15.0,1.0,5000.0,1000.0,0.04,0.417667,0.377667
15.0,1.0,1000.0,1000.0,0.01,0.018599,0.008599
15.0,5.0,100.0,1000.0,0.07,0.062805,-0.007195
15.0,1.0,100.0,1000.0,0.5,0.168766,-0.331234
15.0,2.0,1000.0,1000.0,0.13,0.207656,0.077656
15.0,2.0,5000.0,1000.0,0.01,0.014703,0.004703
15.0,1.0,100.0,1000.0,0.5,0.244203,-0.255797
15.0,1.0,100.0,1000.0,0.01,0.097042,0.087042
15.0,2.0,100.0,1000.0,0.01,0.079135,0.069135
15.0,1.0,5000.0,1000.0,0.01,0.011903,0.001903
15.0,2.0,1000.0,1000.0,0.06,0.015742,-0.044258
15.0,1.0,100.0,1000.0,0.01,0.163668,0.153668
15.0,5.0,5000.0,1000.0,0.01,0.011592,0.001592
15.0,2.0,100.0,1000.0,0.01,0.080865,0.070865
15.0,5.0,5000.0,1000.0,0.01,0.016977,0.006977
15.0,5.0,1000.0,1000.0,0.01,0.010993,0.000993
15.0,1.0,5000.0,1000.0,0.5,0.470871,-0.029129
15.0,1.0,100.0,1000.0,0.48,0.371391,-0.108609
15.0,5.0,1000.0,1000.0,0.03,0.031902,0.001902
15.0,2.0,100.0,1000.0,0.33,0.272821,-0.057179
15.0,2.0,1000.0,1000.0,0.16,0.201563,0.041563
15.0,1.0,5000.0,1000.0,0.01,0.038531,0.028531
15.0,5.0,1000.0,1000.0,0.03,0.028837,-0.001163
15.0,1.0,1000.0,1000.0,0.08,0.205637,0.125637
15.0,1.0,1000.0,1000.0,0.5,0.499877,-0.000123
15.0,2.0,1000.0,1000.0,0.01,0.010305,0.000305
15.0,1.0,5000.0,1000.0,0.22,0.323132,0.103132
15.0,1.0,5000.0,1000.0,0.01,0.011312,0.001312
15.0,5.0,5000.0,1000.0,0.01,0.015054,0.005054
15.0,5.0,100.0,1000.0,0.07,0.054288,-0.015712
15.0,5.0,1000.0,1000.0,0.01,0.013771,0.003771
15.0,5.0,5000.0,1000.0,0.01,0.011025,0.001025
15.0,1.0,5000.0,1000.0,0.01,0.011626,0.001626
15.0,5.0,100.0,1000.0,0.01,0.014494,0.004494
15.0,2.0,1000.0,1000.0,0.01,0.013801,0.003801
15.0,1.0,5000.0,1000.0,0.01,0.145752,0.135752
15.0,1.0,1000.0,1000.0,0.5,0.371012,-0.128988
15.0,1.0,1000.0,1000.0,0.01,0.017893,0.007893
15.0,2.0,100.0,1000.0,0.01,0.064313,0.054313
15.0,1.0,100.0,1000.0,0.5,0.264358,-0.235642
15.0,1.0,1000.0,1000.0,0.01,0.035493,0.025493
15.0,5.0,1000.0,1000.0,0.06,0.045814,-0.014186
15.0,1.0,5000.0,1000.0,0.01,0.133343,0.123343
15.0,2.0,5000.0,1000.0,0.01,0.018863,0.008863
15.0,2.0,100.0,1000.0,0.42,0.237827,-0.182173
15.0,5.0,5000.0,1000.0,0.11,0.070844,-0.039156
15.0,5.0,5000.0,1000.0,0.01,0.011004,0.001004
15.0,5.0,5000.0,1000.0,0.01,0.01076,0.00076
15.0,1.0,5000.0,1000.0,0.01,0.169296,0.159296
15.0,2.0,100.0,1000.0,0.01,0.097828,0.087828
15.0,2.0,100.0,1000.0,0.01,0.079092,0.069092
15.0,1.0,5000.0,1000.0,0.5,0.43302,-0.06698
15.0,5.0,5000.0,1000.0,0.05,0.022219,-0.027781
15.0,2.0,1000.0,1000.0,0.01,0.012998,0.002998
15.0,2.0,100.0,1000.0,0.12,0.21016,0.09016
15.0,5.0,1000.0,1000.0,0.01,0.013463,0.003463
15.0,5.0,1000.0,1000.0,0.03,0.022223,-0.007777
15.0,5.0,5000.0,1000.0,0.03,0.016942,-0.013058
15.0,5.0,100.0,1000.0,0.06,0.057554,-0.002446
15.0,1.0,5000.0,1000.0,0.01,0.010586,0.000586
15.0,1.0,5000.0,1000.0,0.5,0.316364,-0.183636
15.0,2.0,5000.0,1000.0,0.01,0.1308,0.1208
15.0,1.0,100.0,1000.0,0.01,0.128505,0.118505
15.0,5.0,100.0,1000.0,0.01,0.014277,0.004277
15.0,1.0,1000.0,1000.0,0.5,0.493281,-0.006719
15.0,5.0,5000.0,1000.0,0.01,0.012016,0.002016
15.0,1.0,1000.0,1000.0,0.5,0.499887,-0.000113
15.0,5.0,1000.0,1000.0,0.03,0.023869,-0.006131
15.0,5.0,100.0,1000.0,0.01,0.037818,0.027818
15.0,5.0,5000.0,1000.0,0.04,0.021718,-0.018282
15.0,2.0,100.0,1000.0,0.47,0.360804,-0.109196
15.0,5.0,100.0,1000.0,0.01,0.018472,0.008472
15.0,5.0,100.0,1000.0,0.01,0.024047,0.014047
15.0,2.0,100.0,1000.0,0.05,0.29404,0.24404
15.0,1.0,100.0,1000.0,0.01,0.166003,0.156003
15.0,5.0,1000.0,1000.0,0.01,0.011005,0.001005
15.0,5.0,100.0,1000.0,0.02,0.026132,0.006132
15.0,1.0,1000.0,1000.0,0.5,0.497077,-0.002923
15.0,1.0,100.0,1000.0,0.5,0.140392,-0.359608
15.0,5.0,100.0,1000.0,0.01,0.026814,0.016814
15.0,5.0,5000.0,1000.0,0.01,0.010539,0.000539
15.0,2.0,1000.0,1000.0,0.01,0.018645,0.008645
15.0,1.0,100.0,1000.0,0.01,0.095043,0.085043
15.0,5.0,5000.0,1000.0,0.02,0.011405,-0.008595
15.0,5.0,5000.0,1000.0,0.09,0.050381,-0.039619
15.0,5.0,5000.0,1000.0,0.01,0.010349,0.000349
15.0,5.0,100.0,1000.0,0.09,0.061175,-0.028825
15.0,5.0,5000.0,1000.0,0.04,0.022239,-0.017761
15.0,1.0,1000.0,1000.0,0.5,0.499708,-0.000292
15.0,2.0,1000.0,1000.0,0.01,0.051902,0.041902
15.0,5.0,5000.0,1000.0,0.01,0.010454,0.000454
15.0,2.0,5000.0,1000.0,0.01,0.088984,0.078984
15.0,5.0,100.0,1000.0,0.01,0.013044,0.003044
15.0,2.0,100.0,1000.0,0.08,0.103573,0.023573
15.0,1.0,100.0,1000.0,0.01,0.059997,0.049997
15.0,2.0,5000.0,1000.0,0.5,0.494439,-0.005561
15.0,2.0,5000.0,1000.0,0.25,0.237378,-0.012622
15.0,2.0,1000.0,1000.0,0.3,0.416808,0.116808
15.0,2.0,1000.0,1000.0,0.5,0.485958,-0.014042
15.0,1.0,5000.0,1000.0,0.01,0.069767,0.059767
15.0,2.0,5000.0,1000.0,0.01,0.01049,0.00049
15.0,5.0,1000.0,1000.0,0.01,0.01281,0.00281
15.0,2.0,100.0,1000.0,0.01,0.092,0.082
15.0,1.0,5000.0,1000.0,0.5,0.499972,-2.8e-05
15.0,5.0,1000.0,1000.0,0.01,0.011323,0.001323
15.0,5.0,5000.0,1000.0,0.06,0.070351,0.010351
15.0,2.0,100.0,1000.0,0.1,0.104461,0.004461
15.0,2.0,1000.0,1000.0,0.01,0.051063,0.041063
15.0,1.0,1000.0,1000.0,0.01,0.014816,0.004816
15.0,2.0,1000.0,1000.0,0.01,0.047146,0.037146
15.0,1.0,100.0,1000.0,0.25,0.399458,0.149458
15.0,1.0,100.0,1000.0,0.01,0.103363,0.093363
15.0,1.0,100.0,1000.0,0.14,0.205524,0.065524
15.0,2.0,5000.0,1000.0,0.11,0.108805,-0.001195
15.0,2.0,1000.0,1000.0,0.5,0.496983,-0.003017
15.0,1.0,100.0,1000.0,0.5,0.300574,-0.199426
15.0,2.0,1000.0,1000.0,0.33,0.282192,-0.047808
15.0,5.0,5000.0,1000.0,0.01,0.010067,6.7e-05
15.0,5.0,5000.0,1000.0,0.1,0.083059,-0.016941
15.0,2.0,5000.0,1000.0,0.34,0.373644,0.033644
15.0,1.0,1000.0,1000.0,0.01,0.012104,0.002104
15.0,1.0,1000.0,1000.0,0.01,0.010762,0.000762
15.0,5.0,5000.0,1000.0,0.01,0.018559,0.008559
15.0,5.0,5000.0,1000.0,0.01,0.011315,0.001315
15.0,1.0,1000.0,1000.0,0.01,0.063561,0.053561
15.0,1.0,100.0,1000.0,0.01,0.026402,0.016402
15.0,5.0,1000.0,1000.0,0.01,0.011054,0.001054
15.0,2.0,100.0,1000.0,0.01,0.072783,0.062783
15.0,5.0,100.0,1000.0,0.07,0.064331,-0.005669
15.0,1.0,100.0,1000.0,0.5,0.308056,-0.191944
15.0,2.0,5000.0,1000.0,0.01,0.018816,0.008816
15.0,1.0,1000.0,1000.0,0.5,0.49694,-0.00306
15.0,2.0,1000.0,1000.0,0.5,0.475922,-0.024078
15.0,5.0,1000.0,1000.0,0.01,0.010236,0.000236
15.0,5.0,100.0,1000.0,0.01,0.011702,0.001702
15.0,2.0,100.0,1000.0,0.03,0.08625,0.05625
15.0,5.0,1000.0,1000.0,0.01,0.011811,0.001811
15.0,1.0,1000.0,1000.0,0.5,0.482524,-0.017476
15.0,2.0,1000.0,1000.0,0.07,0.07359,0.00359
15.0,1.0,5000.0,1000.0,0.5,0.403946,-0.096054
15.0,5.0,1000.0,1000.0,0.01,0.011553,0.001553
15.0,1.0,5000.0,1000.0,0.01,0.012757,0.002757
15.0,5.0,5000.0,1000.0,0.08,0.064296,-0.015704
15.0,5.0,5000.0,1000.0,0.01,0.010756,0.000756
15.0,5.0,1000.0,1000.0,0.01,0.012536,0.002536
15.0,2.0,1000.0,1000.0,0.21,0.229385,0.019385
15.0,5.0,100.0,1000.0,0.15,0.101684,-0.048316
15.0,5.0,1000.0,1000.0,0.01,0.012813,0.002813
15.0,2.0,5000.0,1000.0,0.09,0.021479,-0.068521
15.0,1.0,1000.0,1000.0,0.5,0.456086,-0.043914
15.0,1.0,100.0,1000.0,0.5,0.23676,-0.26324
15.0,1.0,1000.0,1000.0,0.5,0.477722,-0.022278
15.0,5.0,100.0,1000.0,0.01,0.019841,0.009841
15.0,1.0,1000.0,1000.0,0.5,0.499991,-9e-06
15.0,2.0,5000.0,1000.0,0.01,0.016318,0.006318
15.0,5.0,100.0,1000.0,0.01,0.022609,0.012609
15.0,1.0,1000.0,1000.0,0.5,0.49985,-0.00015
15.0,1.0,1000.0,1000.0,0.01,0.06783,0.05783
15.0,1.0,5000.0,1000.0,0.01,0.010339,0.000339
15.0,5.0,5000.0,1000.0,0.06,0.042381,-0.017619
15.0,1.0,100.0,1000.0,0.5,0.319925,-0.180075
15.0,5.0,100.0,1000.0,0.06,0.049609,-0.010391
15.0,2.0,1000.0,1000.0,0.24,0.292755,0.052755
15.0,1.0,100.0,1000.0,0.5,0.165978,-0.334022
15.0,2.0,100.0,1000.0,0.15,0.15063,0.00063
15.0,2.0,5000.0,1000.0,0.02,0.011498,-0.008502
15.0,1.0,100.0,1000.0,0.01,0.148364,0.138364
15.0,2.0,1000.0,1000.0,0.01,0.086458,0.076458
15.0,5.0,100.0,1000.0,0.03,0.032883,0.002883
15.0,2.0,5000.0,1000.0,0.01,0.010465,0.000465
15.0,1.0,1000.0,1000.0,0.01,0.114171,0.104171
15.0,2.0,100.0,1000.0,0.12,0.129333,0.009333
15.0,1.0,1000.0,1000.0,0.01,0.074994,0.064994
15.0,2.0,100.0,1000.0,0.2,0.23543,0.03543
15.0,5.0,1000.0,1000.0,0.01,0.010541,0.000541
15.0,5.0,1000.0,1000.0,0.01,0.011256,0.001256
15.0,2.0,5000.0,1000.0,0.01,0.01006,6e-05
15.0,1.0,1000.0,1000.0,0.01,0.022218,0.012218
15.0,5.0,100.0,1000.0,0.02,0.029522,0.009522
15.0,1.0,100.0,1000.0,0.5,0.44087,-0.05913
15.0,2.0,5000.0,1000.0,0.5,0.473142,-0.026858
15.0,2.0,5000.0,1000.0,0.32,0.39432,0.07432
15.0,1.0,5000.0,1000.0,0.01,0.012384,0.002384
15.0,1.0,100.0,1000.0,0.01,0.130256,0.120256
15.0,2.0,5000.0,1000.0,0.18,0.159755,-0.020245
15.0,2.0,5000.0,1000.0,0.45,0.457013,0.007013
15.0,2.0,1000.0,1000.0,0.5,0.498295,-0.001705
15.0,1.0,1000.0,1000.0,0.01,0.011485,0.001485
15.0,5.0,5000.0,1000.0,0.02,0.01193,-0.00807
15.0,1.0,1000.0,1000.0,0.01,0.09067,0.08067
15.0,5.0,1000.0,1000.0,0.02,0.015081,-0.004919
15.0,1.0,100.0,1000.0,0.5,0.099654,-0.400346
15.0,1.0,5000.0,1000.0,0.5,0.205886,-0.294114
15.0,1.0,5000.0,1000.0,0.01,0.012935,0.002935
15.0,2.0,100.0,1000.0,0.01,0.071466,0.061466
15.0,2.0,100.0,1000.0,0.39,0.302527,-0.087473
15.0,1.0,100.0,1000.0,0.01,0.119801,0.109801
15.0,5.0,5000.0,1000.0,0.01,0.010463,0.000463
15.0,2.0,1000.0,1000.0,0.01,0.014186,0.004186
15.0,1.0,100.0,1000.0,0.01,0.089123,0.079123
15.0,5.0,100.0,1000.0,0.01,0.017151,0.007151
15.0,2.0,100.0,1000.0,0.33,0.284618,-0.045382
15.0,5.0,5000.0,1000.0,0.01,0.015608,0.005608
15.0,5.0,1000.0,1000.0,0.19,0.235901,0.045901
15.0,2.0,100.0,1000.0,0.01,0.092876,0.082876
15.0,2.0,1000.0,1000.0,0.01,0.032089,0.022089
15.0,5.0,5000.0,1000.0,0.05,0.044107,-0.005893
15.0,5.0,1000.0,1000.0,0.03,0.020554,-0.009446
15.0,1.0,5000.0,1000.0,0.01,0.011319,0.001319
15.0,5.0,100.0,1000.0,0.01,0.017346,0.007346
15.0,5.0,1000.0,1000.0,0.04,0.02759,-0.01241
15.0,1.0,100.0,1000.0,0.22,0.11482,-0.10518
15.0,1.0,100.0,1000.0,0.01,0.072154,0.062154
15.0,1.0,5000.0,1000.0,0.5,0.499764,-0.000236
15.0,5.0,100.0,1000.0,0.04,0.03042,-0.00958
15.0,5.0,1000.0,1000.0,0.01,0.011478,0.001478
15.0,1.0,5000.0,1000.0,0.01,0.011687,0.001687
15.0,2.0,100.0,1000.0,0.04,0.061448,0.021448
15.0,1.0,5000.0,1000.0,0.01,0.010269,0.000269
15.0,1.0,1000.0,1000.0,0.5,0.499907,-9.3e-05
15.0,2.0,5000.0,1000.0,0.01,0.010986,0.000986
15.0,2.0,1000.0,1000.0,0.39,0.472574,0.082575
15.0,5.0,1000.0,1000.0,0.09,0.076099,-0.013901
15.0,2.0,100.0,1000.0,0.25,0.213889,-0.036111
15.0,1.0,100.0,1000.0,0.5,0.37106,-0.12894
15.0,2.0,100.0,1000.0,0.21,0.230367,0.020367
15.0,2.0,100.0,1000.0,0.01,0.090659,0.080659
15.0,2.0,100.0,1000.0,0.01,0.054627,0.044627
15.0,1.0,5000.0,1000.0,0.01,0.176691,0.166691
15.0,5.0,100.0,1000.0,0.01,0.014056,0.004056
15.0,2.0,1000.0,1000.0,0.06,0.128688,0.068688
15.0,5.0,5000.0,1000.0,0.08,0.080292,0.000292
15.0,2.0,5000.0,1000.0,0.03,0.056316,0.026316
15.0,5.0,5000.0,1000.0,0.01,0.010205,0.000205
15.0,2.0,1000.0,1000.0,0.42,0.410684,-0.009316
15.0,1.0,100.0,1000.0,0.01,0.168553,0.158553
15.0,2.0,1000.0,1000.0,0.5,0.454222,-0.045778
15.0,2.0,1000.0,1000.0,0.5,0.465113,-0.034887
15.0,1.0,5000.0,1000.0,0.5,0.493529,-0.006471
15.0,5.0,5000.0,1000.0,0.04,0.023967,-0.016033
15.0,1.0,100.0,1000.0,0.01,0.148854,0.138854
15.0,5.0,1000.0,1000.0,0.01,0.010601,0.000601
15.0,1.0,100.0,1000.0,0.01,0.084157,0.074157
15.0,1.0,5000.0,1000.0,0.5,0.499894,-0.000106
15.0,5.0,1000.0,1000.0,0.01,0.010204,0.000204
15.0,1.0,100.0,1000.0,0.01,0.177905,0.167905
15.0,1.0,5000.0,1000.0,0.5,0.376312,-0.123688
15.0,1.0,5000.0,1000.0,0.01,0.013123,0.003123
15.0,5.0,100.0,1000.0,0.01,0.022507,0.012507
15.0,1.0,1000.0,1000.0,0.01,0.156323,0.146323
15.0,2.0,5000.0,1000.0,0.01,0.010522,0.000522
15.0,2.0,100.0,1000.0,0.01,0.098848,0.088848
15.0,5.0,100.0,1000.0,0.03,0.032235,0.002235
15.0,1.0,100.0,1000.0,0.5,0.242902,-0.257098
15.0,1.0,1000.0,1000.0,0.5,0.49962,-0.00038
15.0,5.0,5000.0,1000.0,0.01,0.012218,0.002218
15.0,2.0,100.0,1000.0,0.4,0.319314,-0.080686
15.0,2.0,1000.0,1000.0,0.01,0.020719,0.010719
15.0,1.0,100.0,1000.0,0.01,0.154089,0.144089
15.0,5.0,5000.0,1000.0,0.01,0.010004,4e-06
15.0,1.0,1000.0,1000.0,0.01,0.021575,0.011575
15.0,5.0,1000.0,1000.0,0.01,0.010392,0.000392
15.0,5.0,1000.0,1000.0,0.04,0.040323,0.000323
15.0,1.0,5000.0,1000.0,0.1,0.078804,-0.021196
15.0,2.0,100.0,1000.0,0.01,0.079957,0.069957
15.0,5.0,1000.0,1000.0,0.01,0.01338,0.00338
15.0,1.0,100.0,1000.0,0.01,0.110913,0.100913
15.0,5.0,5000.0,1000.0,0.01,0.011554,0.001554
15.0,1.0,5000.0,1000.0,0.5,0.499992,-8e-06
15.0,5.0,1000.0,1000.0,0.01,0.011816,0.001816
15.0,2.0,5000.0,1000.0,0.01,0.040151,0.030151
15.0,2.0,1000.0,1000.0,0.42,0.350637,-0.069363
15.0,5.0,5000.0,1000.0,0.01,0.010174,0.000174
15.0,2.0,1000.0,1000.0,0.33,0.256683,-0.073317
15.0,2.0,5000.0,1000.0,0.01,0.011393,0.001393
15.0,1.0,1000.0,1000.0,0.5,0.499994,-6e-06
15.0,2.0,5000.0,1000.0,0.08,0.068924,-0.011076
15.0,1.0,5000.0,1000.0,0.01,0.010785,0.000785
15.0,1.0,100.0,1000.0,0.5,0.158463,-0.341537
15.0,1.0,5000.0,1000.0,0.01,0.040873,0.030873
15.0,1.0,1000.0,1000.0,0.01,0.017106,0.007106
15.0,2.0,100.0,1000.0,0.3,0.22867,-0.07133
15.0,5.0,1000.0,1000.0,0.08,0.085842,0.005842
15.0,2.0,5000.0,1000.0,0.01,0.060347,0.050347
