n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
15,5.0,100.0,0.0,4.64808,30.940478,-4.289913
15,0.5,500.0,200.0,0.591579,984.572454,198.283743
15,5.0,100.0,0.0,4.202556,101.847754,6.125947
15,1.0,1000.0,100.0,1.64203,669.466313,76.718656
15,5.0,5000.0,100.0,5.029057,5065.682126,76.204311
15,3.0,100.0,0.0,2.716455,89.843379,12.068769
15,5.0,1000.0,200.0,5.0081,965.605026,153.936998
15,5.0,500.0,200.0,4.812353,512.345435,175.327683
15,1.0,3000.0,100.0,0.954358,2912.968239,60.352573
15,0.5,1000.0,50.0,0.470266,2148.437856,46.767752
15,0.5,100.0,50.0,0.503691,75.484043,48.282526
15,2.0,500.0,50.0,2.743407,441.697114,30.142929
15,3.0,1000.0,50.0,2.661419,983.036751,41.226668
15,3.0,3000.0,100.0,2.750542,3058.269507,108.290688
15,2.0,100.0,0.0,2.39676,64.977893,-7.134463
15,1.0,1000.0,100.0,0.948991,910.449872,79.352521
15,2.0,500.0,0.0,1.211042,494.921359,8.458737
15,5.0,500.0,50.0,4.621949,497.488293,65.517114
15,5.0,3000.0,50.0,4.918167,2993.871839,67.827466
15,1.0,100.0,200.0,0.981209,57.623348,190.811898
15,1.0,5000.0,50.0,1.279504,4753.812924,108.807857
15,5.0,5000.0,0.0,4.793671,4957.841616,82.004715
15,2.0,3000.0,50.0,2.079426,3106.691936,103.128133
15,5.0,1000.0,0.0,4.641127,1022.547025,57.299753
15,5.0,3000.0,200.0,4.855347,3027.797587,125.878098
15,3.0,500.0,0.0,2.550142,422.484936,30.878323
15,0.5,500.0,50.0,0.522456,562.600655,51.155571
15,1.0,3000.0,200.0,0.99803,3864.662968,95.249809
15,0.5,5000.0,0.0,0.481077,4960.52732,-4.672182
15,1.0,1000.0,100.0,1.131435,845.938243,59.857564
15,1.0,500.0,200.0,0.712076,678.834589,192.921988
15,3.0,100.0,50.0,2.599855,112.909182,42.6021
15,3.0,100.0,0.0,2.637287,112.285285,-4.437739
15,3.0,3000.0,0.0,3.917621,3036.312404,96.292209
15,5.0,500.0,50.0,5.066543,505.219689,58.267218
15,3.0,3000.0,50.0,4.219031,2968.282918,108.708745
15,5.0,5000.0,0.0,4.774306,4990.879705,59.088583
15,2.0,5000.0,100.0,1.745386,5054.37245,80.79981
15,0.5,1000.0,200.0,0.599338,2368.956256,187.807726
15,0.5,1000.0,200.0,0.513379,667.246073,198.692473
15,5.0,5000.0,0.0,4.909282,5008.490186,79.880388
15,0.5,100.0,200.0,0.678555,124.951143,190.975164
15,2.0,3000.0,200.0,2.105665,3017.588854,87.229462
15,1.0,3000.0,50.0,1.091831,3327.664162,54.968115
15,0.5,500.0,200.0,0.465026,765.78441,204.234347
15,3.0,3000.0,100.0,2.413256,2932.583709,83.380429
15,2.0,1000.0,100.0,1.922405,964.14559,103.797238
15,1.0,1000.0,200.0,1.137661,976.101998,151.807859
15,2.0,5000.0,200.0,1.278904,4959.501115,104.722084
15,1.0,100.0,0.0,0.783761,124.457708,-4.63576
15,2.0,1000.0,200.0,2.308208,1006.914329,92.158321
15,2.0,5000.0,100.0,2.147047,5014.877309,84.032141
15,3.0,3000.0,50.0,2.998246,3000.561296,107.59652
15,3.0,5000.0,100.0,2.679007,5050.682613,102.861297
15,3.0,1000.0,200.0,2.659047,1007.523365,90.464876
15,2.0,5000.0,0.0,1.946115,5018.613912,81.122771
15,1.0,3000.0,200.0,0.90486,2527.172421,120.2691
15,2.0,3000.0,200.0,1.963918,3123.839138,100.090772
15,0.5,3000.0,200.0,0.552014,2184.048069,195.228096
15,2.0,1000.0,0.0,3.353486,986.014845,41.554383
15,3.0,500.0,100.0,2.423955,496.637784,86.908621
15,3.0,1000.0,200.0,2.864009,948.992561,182.544729
15,3.0,3000.0,100.0,2.903415,3015.369051,95.704736
15,5.0,3000.0,100.0,5.047159,3000.285295,89.118255
15,5.0,3000.0,50.0,4.791541,2991.304577,86.015739
15,0.5,5000.0,200.0,0.574875,4171.412506,182.818622
15,3.0,5000.0,50.0,2.540598,5056.786306,90.472754
15,2.0,1000.0,50.0,1.370887,919.537669,122.653268
15,5.0,1000.0,0.0,3.341085,974.666927,38.171736
15,3.0,100.0,200.0,2.999276,104.104051,200.501698
15,0.5,3000.0,100.0,0.509423,4058.313349,83.62078
15,3.0,500.0,200.0,4.269432,469.514799,196.812283
15,2.0,5000.0,200.0,1.77749,5031.383133,86.014941
15,1.0,3000.0,200.0,1.189286,3332.35879,97.710783
15,2.0,500.0,0.0,1.570663,698.079,11.37862
15,1.0,500.0,200.0,1.22826,531.420269,179.092696
15,5.0,500.0,100.0,4.968228,439.764129,97.334394
15,3.0,3000.0,0.0,3.046357,2948.943775,59.764332
15,0.5,5000.0,100.0,0.538082,3821.815832,76.741418
15,1.0,500.0,100.0,0.854488,668.273699,93.780969
15,0.5,3000.0,50.0,0.553513,3702.483286,33.23225
15,1.0,1000.0,200.0,0.932879,1024.458268,171.185545
15,5.0,1000.0,50.0,4.683393,995.620224,107.104988
15,3.0,100.0,100.0,3.621857,128.902995,94.471536
15,0.5,500.0,50.0,0.655495,745.45501,30.779631
15,3.0,5000.0,0.0,3.97585,5004.331169,78.128812
15,2.0,5000.0,200.0,2.205608,3116.359595,123.881374
15,5.0,3000.0,200.0,3.870291,3040.702404,105.296651
15,5.0,500.0,0.0,4.258017,509.413669,8.319938
15,3.0,3000.0,0.0,3.332652,2996.258925,90.056546
15,0.5,3000.0,0.0,0.536514,3507.236015,-0.497724
15,0.5,1000.0,200.0,0.736778,859.05372,192.643066
15,0.5,1000.0,0.0,0.446219,235.40546,2.749547
15,1.0,500.0,50.0,0.633503,525.387488,98.129046
15,2.0,100.0,200.0,2.15039,83.121909,200.594793
15,5.0,100.0,100.0,3.82898,137.91529,103.898773
15,0.5,3000.0,0.0,0.692759,4282.226301,2.060527
15,0.5,500.0,200.0,0.706283,3232.262788,158.281618
15,3.0,1000.0,100.0,2.825876,1037.341669,78.076197
15,5.0,100.0,0.0,4.426735,128.132467,1.447256
15,3.0,5000.0,100.0,4.501348,5000.998187,103.567842
15,0.5,3000.0,0.0,0.927572,2637.292009,11.01413
15,3.0,3000.0,50.0,3.07701,3026.028388,112.526649
15,5.0,500.0,50.0,5.221445,486.154361,42.124711
15,5.0,5000.0,0.0,4.735855,4995.10275,69.498938
15,1.0,1000.0,50.0,1.094237,992.637213,148.657026
15,3.0,100.0,0.0,2.769759,76.310732,-1.408614
15,0.5,5000.0,50.0,0.658192,3526.757737,29.444142
15,0.5,3000.0,0.0,0.699814,4230.875384,98.925743
15,5.0,3000.0,0.0,4.927237,3048.714171,44.759443
15,1.0,1000.0,100.0,1.009564,1396.894567,145.862707
15,5.0,1000.0,100.0,5.040331,987.865008,105.728156
15,2.0,3000.0,50.0,1.812387,3096.241839,29.531977
15,0.5,3000.0,0.0,0.556932,979.434543,3.519273
15,0.5,3000.0,200.0,0.495574,1390.47674,198.426539
15,3.0,500.0,0.0,2.980128,558.634817,36.954589
15,0.5,3000.0,0.0,0.495449,4241.007851,-2.491682
15,2.0,100.0,200.0,1.806095,90.360853,202.381941
15,0.5,500.0,50.0,0.498361,591.73169,42.62508
15,5.0,500.0,50.0,4.914419,465.278751,70.52927
15,0.5,1000.0,200.0,0.455815,462.304154,197.619332
15,1.0,1000.0,100.0,0.94667,1133.68965,78.228922
15,2.0,5000.0,200.0,2.21518,5008.458499,95.222023
15,3.0,5000.0,100.0,2.644386,4949.62651,74.320278
15,0.5,100.0,0.0,0.585893,118.730756,-2.371041
15,1.0,3000.0,50.0,0.844467,3554.253203,146.914827
15,3.0,100.0,50.0,2.367197,114.787207,59.757018
15,1.0,1000.0,0.0,0.888196,1042.826601,120.729663
15,2.0,100.0,200.0,2.022573,149.859023,193.276049
15,2.0,500.0,0.0,2.142469,514.134739,0.305804
15,1.0,3000.0,100.0,1.166996,3312.703547,85.118476
15,0.5,5000.0,50.0,0.582949,3412.136099,60.95868
15,1.0,1000.0,200.0,1.065943,969.921929,125.016684
15,0.5,500.0,50.0,0.522143,639.438769,42.190268
15,1.0,5000.0,0.0,0.976831,3656.076665,128.773231
15,5.0,5000.0,200.0,5.050834,5046.114731,77.289473
15,1.0,3000.0,100.0,1.027297,3572.316909,109.429124
15,2.0,500.0,0.0,1.945626,529.368951,74.312468
15,5.0,3000.0,0.0,4.96822,2968.416984,86.859162
15,2.0,500.0,200.0,2.090265,525.708505,182.08433
15,5.0,1000.0,100.0,5.115656,994.287096,71.864393
15,5.0,100.0,0.0,4.628826,104.932926,-4.423401
15,0.5,5000.0,200.0,0.637472,2664.565668,175.22273
15,5.0,500.0,100.0,4.794602,458.804872,93.883772
15,3.0,3000.0,200.0,3.40563,2993.093772,94.083042
15,2.0,3000.0,0.0,1.886373,3217.362705,100.319629
15,5.0,1000.0,200.0,4.729304,1007.878363,183.80916
15,2.0,100.0,50.0,1.884785,112.889296,28.033063
15,5.0,100.0,50.0,4.444457,127.059715,50.871593
15,2.0,500.0,0.0,1.695652,521.991897,59.971203
15,2.0,1000.0,0.0,1.034293,913.293462,11.694847
15,3.0,1000.0,50.0,2.738542,1035.823667,64.841351
15,5.0,5000.0,50.0,4.88747,5037.920166,114.900672
15,3.0,5000.0,50.0,2.656497,5027.920564,117.499575
15,3.0,100.0,200.0,2.971209,109.828599,201.097191
15,0.5,3000.0,200.0,0.831483,2813.382881,149.355354
15,5.0,3000.0,50.0,4.935694,3004.00966,54.39907
15,5.0,500.0,200.0,3.629836,489.943957,198.08604
15,2.0,3000.0,0.0,1.989836,3093.130116,84.166417
15,5.0,1000.0,0.0,4.785539,967.032339,16.249809
15,5.0,5000.0,200.0,4.903215,5032.164369,99.743922
15,1.0,5000.0,50.0,0.944793,4854.928466,135.683532
15,5.0,500.0,100.0,4.027931,509.022614,50.136533
15,3.0,3000.0,50.0,3.350981,3180.502788,36.640868
15,5.0,500.0,200.0,4.50178,510.905557,201.007184
15,0.5,500.0,200.0,0.511017,980.117879,203.423663
15,3.0,100.0,100.0,3.959265,117.445814,86.982749
15,2.0,3000.0,50.0,2.02093,2995.604544,97.595418
15,2.0,500.0,200.0,2.966353,484.21766,159.741692
15,2.0,3000.0,0.0,1.70327,3115.271109,95.092971
15,5.0,1000.0,200.0,3.575878,1004.922013,133.634583
15,5.0,5000.0,50.0,4.968247,5062.377552,85.192668
15,1.0,5000.0,0.0,0.891545,3998.920399,132.579295
15,3.0,3000.0,50.0,2.628699,2977.337498,98.851095
15,2.0,3000.0,50.0,2.098215,3024.519892,107.903447
15,5.0,500.0,0.0,4.942511,508.246404,5.964207
15,1.0,1000.0,0.0,0.798561,1168.841283,19.48516
15,0.5,500.0,200.0,0.459092,703.148075,205.319224
15,0.5,3000.0,200.0,0.73477,4665.844218,118.042847
15,0.5,3000.0,0.0,0.520111,3294.296643,1.376157
15,2.0,500.0,100.0,2.440363,431.011445,39.574674
15,3.0,1000.0,100.0,2.577478,894.634378,174.301252
15,5.0,5000.0,200.0,5.015631,5035.419555,99.444153
15,0.5,1000.0,50.0,0.467503,1127.711938,45.517995
15,5.0,100.0,200.0,2.725669,217.28887,191.624382
15,1.0,500.0,0.0,0.965885,715.641841,4.793551
15,5.0,100.0,100.0,4.894667,140.283692,93.387594
15,0.5,5000.0,200.0,0.871101,4408.644056,131.421767
15,5.0,1000.0,50.0,4.933643,1003.781299,96.59314
15,3.0,1000.0,0.0,3.224073,1015.789607,81.242126
15,2.0,3000.0,100.0,1.986175,3029.834701,59.713157
15,3.0,100.0,100.0,3.86501,98.740947,111.302819
15,2.0,100.0,100.0,2.045818,93.076276,95.314835
15,0.5,100.0,100.0,0.492235,602.219483,99.27317
15,3.0,5000.0,0.0,2.740972,5046.417392,100.364952
15,3.0,3000.0,200.0,2.438669,3162.622098,124.269135
15,5.0,500.0,0.0,3.976272,537.448679,39.821951
15,2.0,100.0,50.0,2.044276,131.175463,45.851881
15,1.0,1000.0,50.0,0.857869,1155.196422,45.890783
15,2.0,3000.0,0.0,1.841216,3002.681559,82.635311
15,0.5,3000.0,50.0,0.50498,2636.251326,39.164334
15,0.5,5000.0,100.0,0.5132,4109.180446,83.603874
15,5.0,5000.0,0.0,4.854004,5030.707227,63.408352
15,0.5,1000.0,100.0,0.515681,1525.039619,92.846742
15,0.5,3000.0,50.0,0.704445,4470.699109,32.150457
15,2.0,500.0,200.0,2.039083,530.104951,178.996196
15,3.0,500.0,0.0,2.84434,564.201479,-7.783328
15,3.0,3000.0,0.0,2.84488,3069.280892,61.046604
15,1.0,100.0,50.0,1.010262,104.928337,51.66126
15,1.0,500.0,0.0,0.881747,497.7054,3.437375
15,5.0,5000.0,0.0,5.129494,5086.328172,81.098086
15,5.0,500.0,50.0,4.518145,510.588255,35.318468
15,2.0,5000.0,100.0,1.794853,4942.94197,80.258526
15,5.0,1000.0,50.0,4.441196,997.225855,41.242687
15,1.0,1000.0,0.0,0.955438,911.099227,169.493917
15,3.0,5000.0,0.0,2.715544,5036.969134,93.570281
15,0.5,1000.0,100.0,0.714162,1523.269163,100.020194
15,2.0,1000.0,0.0,1.919706,877.453632,56.346009
15,5.0,5000.0,50.0,4.974283,5032.408901,79.027919
15,1.0,3000.0,200.0,0.929542,3382.441591,127.357649
15,0.5,100.0,100.0,0.459705,173.290859,104.008905
15,1.0,100.0,100.0,1.250784,105.290874,86.71459
15,3.0,100.0,50.0,3.909649,135.084375,37.787927
15,5.0,1000.0,100.0,4.846522,1018.157572,98.973272
15,5.0,5000.0,0.0,5.028078,5028.583358,93.136239
15,5.0,500.0,100.0,4.816898,512.300418,96.002871
15,1.0,1000.0,200.0,1.05364,1178.542213,178.599765
15,0.5,100.0,200.0,0.651666,62.630252,202.358445
15,0.5,100.0,0.0,0.455671,464.768598,0.801999
15,2.0,5000.0,200.0,2.264337,5000.311792,85.202779
15,0.5,500.0,100.0,0.496047,847.354301,92.065297
15,5.0,500.0,200.0,4.732873,537.715174,201.364184
15,0.5,500.0,0.0,0.550428,639.189975,2.392301
15,3.0,100.0,200.0,2.108439,78.314849,199.116
15,5.0,500.0,50.0,5.027661,483.39698,49.855834
15,5.0,500.0,100.0,4.093951,501.109294,94.302283
15,5.0,1000.0,100.0,4.915704,1005.356992,113.987548
15,5.0,3000.0,50.0,4.916653,2963.107092,105.844604
15,5.0,5000.0,50.0,4.504537,4991.183896,74.581973
15,3.0,3000.0,50.0,2.841761,3023.122518,105.154993
15,1.0,100.0,0.0,0.81568,90.808397,-3.473132
15,0.5,3000.0,200.0,0.581588,4195.270252,183.762423
15,0.5,3000.0,100.0,0.554488,1781.338369,94.679948
15,0.5,3000.0,0.0,0.483372,1341.825131,-1.514529
15,3.0,1000.0,0.0,3.796705,999.004396,73.027933
15,1.0,500.0,50.0,0.95011,752.269901,20.529591
15,0.5,3000.0,50.0,0.442311,4554.591183,37.017
15,2.0,3000.0,200.0,2.124831,3808.256416,90.155459
15,3.0,3000.0,200.0,4.569084,3039.687562,90.456845
15,3.0,5000.0,100.0,2.601333,4978.377307,95.466121
15,0.5,500.0,100.0,0.524773,735.635365,94.576237
15,0.5,100.0,200.0,0.741925,74.11453,202.055038
15,0.5,5000.0,50.0,0.497241,4506.329371,42.036028
15,3.0,3000.0,200.0,2.747762,2999.035318,107.477419
15,1.0,500.0,50.0,1.018035,540.31292,77.843902
15,2.0,500.0,100.0,2.023009,516.396281,110.354059
15,1.0,1000.0,200.0,1.333733,979.581066,158.883432
15,5.0,1000.0,0.0,3.478734,973.021415,32.087079
15,0.5,1000.0,0.0,0.596082,1030.264982,-0.951277
15,0.5,100.0,50.0,0.613937,252.508847,43.329404
15,0.5,3000.0,0.0,0.536671,3944.720539,1.059057
15,2.0,5000.0,200.0,1.836378,5043.333531,75.404577
15,2.0,100.0,50.0,1.758926,131.308546,52.595629
15,0.5,3000.0,0.0,0.507988,3872.837865,-6.288045
15,3.0,100.0,200.0,3.497019,80.622281,203.017139
15,1.0,500.0,50.0,0.90587,528.602137,54.486385
15,5.0,500.0,50.0,5.290038,483.829446,13.935575
15,3.0,5000.0,50.0,2.654889,5002.292963,85.724138
15,0.5,100.0,0.0,0.92922,87.72104,-6.494068
15,0.5,3000.0,200.0,0.871469,4350.071459,128.051367
15,1.0,100.0,50.0,1.023169,106.235131,39.962449
15,1.0,5000.0,50.0,0.97411,4876.168908,115.681571
15,2.0,1000.0,0.0,1.359694,948.79239,112.634223
15,3.0,500.0,100.0,3.129055,480.743509,42.643658
15,1.0,500.0,100.0,1.077084,548.434497,83.65608
15,3.0,100.0,200.0,2.241773,116.712217,201.372645
15,2.0,500.0,200.0,2.202527,518.598601,93.823608
15,1.0,100.0,50.0,0.978887,117.366051,53.975172
15,0.5,3000.0,50.0,0.537427,4161.829854,84.85165
15,5.0,1000.0,200.0,4.842737,993.344805,196.576542
15,5.0,100.0,200.0,4.725599,121.717372,197.981775
15,2.0,3000.0,200.0,1.815434,3113.070755,71.743511
15,1.0,100.0,50.0,1.209713,119.919983,41.619053
15,3.0,5000.0,0.0,3.869251,5045.326065,86.517106
15,1.0,100.0,200.0,0.598934,76.873004,207.0743
15,2.0,3000.0,100.0,3.071222,3015.630191,76.947301
15,2.0,100.0,200.0,2.107038,111.328135,199.76265
15,3.0,1000.0,0.0,3.109952,984.956516,95.0809
15,2.0,500.0,50.0,2.681384,446.450744,30.751903
15,0.5,5000.0,0.0,0.600379,3502.497682,-2.99558
15,5.0,500.0,100.0,4.776245,513.236591,105.252662
15,1.0,1000.0,50.0,0.814793,1079.289181,93.967507
15,1.0,1000.0,100.0,1.018828,783.16041,178.729759
15,3.0,3000.0,100.0,2.336708,2897.177547,88.623454
15,2.0,5000.0,50.0,3.048592,5016.574176,90.971144
15,0.5,500.0,100.0,0.544679,625.184762,91.448152
15,0.5,100.0,50.0,0.791132,1.995191,42.784817
15,3.0,5000.0,0.0,2.545487,5041.996142,91.87121
15,2.0,500.0,100.0,1.46251,451.61018,153.771575
15,2.0,3000.0,50.0,2.071165,3074.926333,89.875563
15,0.5,5000.0,0.0,0.419287,4614.444788,-13.137892
15,0.5,3000.0,0.0,0.495103,3430.746016,6.120962
15,5.0,3000.0,0.0,4.353995,3023.549848,75.281693
15,3.0,5000.0,100.0,2.856609,5055.52715,90.574903
15,1.0,3000.0,0.0,0.989441,2725.212529,11.17092
15,3.0,1000.0,0.0,2.87625,1028.353521,59.41268
15,0.5,1000.0,0.0,0.581043,1695.328926,-3.827264
15,0.5,1000.0,200.0,0.53957,695.246009,195.818101
15,1.0,500.0,50.0,0.932011,426.063544,38.825069
15,0.5,500.0,0.0,0.502053,657.130651,2.18738
15,1.0,500.0,0.0,0.919943,576.303862,2.144657
15,3.0,100.0,200.0,3.119333,111.275251,200.228379
15,1.0,5000.0,100.0,1.194837,4908.64254,105.832229
15,3.0,3000.0,200.0,4.794804,3090.628084,59.026432
15,5.0,500.0,200.0,4.904685,525.491835,196.803318
15,0.5,5000.0,50.0,0.493734,3971.471371,77.854324
15,2.0,5000.0,50.0,2.182613,4903.585594,86.919034
15,2.0,1000.0,0.0,2.211983,797.567605,106.412312
15,5.0,5000.0,0.0,4.674762,4985.636574,93.718799
15,0.5,3000.0,100.0,0.596853,2980.998162,85.321792
15,0.5,5000.0,100.0,0.606646,4053.766446,81.86472
15,2.0,3000.0,50.0,2.087705,3038.169779,74.388231
15,2.0,3000.0,100.0,1.848615,3091.06208,94.235393
15,2.0,500.0,0.0,1.903947,500.149521,3.708189
15,5.0,1000.0,200.0,4.863702,1011.828686,157.877718
15,5.0,1000.0,200.0,4.84869,999.567104,139.444173
15,2.0,5000.0,100.0,1.901345,4968.192611,85.205498
15,5.0,3000.0,50.0,4.417906,3054.774923,46.736266
15,1.0,100.0,50.0,0.861023,100.302764,47.004005
15,2.0,100.0,50.0,1.951076,111.989181,68.515741
15,3.0,100.0,0.0,3.378122,114.429041,14.184188
15,0.5,1000.0,100.0,0.469333,810.877353,98.049878
15,0.5,100.0,50.0,0.514477,81.046225,47.53364
15,3.0,500.0,100.0,3.025908,483.129393,80.859734
15,0.5,1000.0,200.0,0.472294,2025.228563,203.589506
15,5.0,5000.0,50.0,4.955951,5072.498,86.089497
15,2.0,500.0,50.0,1.844983,561.08757,108.992526
15,2.0,5000.0,50.0,2.277724,4960.152545,92.441001
15,5.0,3000.0,100.0,5.227364,3403.400679,72.464765
15,2.0,3000.0,50.0,2.186247,3003.907936,94.611546
15,0.5,5000.0,200.0,0.457333,4241.202996,183.92036
15,5.0,5000.0,200.0,4.858632,5046.66105,114.167349
15,3.0,500.0,0.0,2.752464,564.375645,0.595384
15,2.0,3000.0,0.0,2.532249,3108.919497,107.443908
15,1.0,100.0,200.0,0.611907,108.264378,206.964856
15,2.0,3000.0,100.0,2.855926,2957.413029,76.060357
15,1.0,5000.0,0.0,0.933187,4509.465679,127.532447
15,5.0,5000.0,200.0,4.612706,4964.303476,99.461795
15,2.0,100.0,200.0,2.084869,114.318247,198.921367
15,2.0,1000.0,200.0,1.954068,992.075379,78.87873
15,5.0,100.0,100.0,4.785343,104.155405,94.528693
15,0.5,1000.0,50.0,0.372788,1616.846352,42.980169
15,3.0,1000.0,100.0,3.274115,1011.243797,39.654393
15,2.0,3000.0,200.0,2.416405,3013.282659,106.180778
15,0.5,1000.0,200.0,0.525874,582.228472,204.884342
15,1.0,3000.0,200.0,1.246867,3135.056595,90.358711
15,3.0,1000.0,0.0,2.286607,794.195178,97.951226
15,0.5,3000.0,200.0,0.56457,4058.903811,186.325519
15,1.0,1000.0,200.0,1.642401,1029.122301,110.82481
15,2.0,5000.0,0.0,2.261865,4952.567672,97.526691
15,1.0,500.0,0.0,0.637216,359.467707,9.202779
15,2.0,100.0,0.0,2.284135,92.095087,1.329553
15,1.0,1000.0,0.0,1.513457,1031.409957,1.257511
15,2.0,100.0,50.0,1.74649,103.482558,42.883713
15,3.0,3000.0,200.0,3.074848,2997.036228,63.776292
15,5.0,1000.0,0.0,4.774736,992.602795,22.961916
15,5.0,5000.0,50.0,5.004891,5022.086315,80.721508
15,3.0,3000.0,0.0,2.952932,2963.731644,77.7706
15,2.0,100.0,100.0,1.807537,125.930146,100.590528
15,0.5,5000.0,200.0,0.728733,4780.398331,139.677408
15,3.0,500.0,50.0,2.823186,550.904623,67.807689
15,1.0,500.0,0.0,0.97107,492.187361,0.424786
15,2.0,500.0,200.0,1.914748,549.379956,165.501174
15,0.5,5000.0,0.0,0.539019,4165.03609,86.666561
15,5.0,3000.0,50.0,5.055071,3028.67432,77.829352
15,1.0,3000.0,0.0,0.576861,2046.976863,15.231337
15,5.0,1000.0,200.0,3.988949,1045.629327,146.54064
15,3.0,1000.0,50.0,2.709384,930.489833,39.662276
15,0.5,3000.0,200.0,0.501685,3666.787138,183.794522
15,1.0,500.0,200.0,1.547935,554.812442,169.304516
15,3.0,3000.0,200.0,2.924295,3037.633294,81.483443
15,2.0,3000.0,50.0,2.078376,3327.767089,106.29183
15,1.0,500.0,100.0,0.936923,546.455293,91.711237
15,1.0,5000.0,0.0,0.781032,4496.119327,68.214108
15,5.0,5000.0,0.0,5.057172,5035.643327,78.736834
15,5.0,500.0,50.0,4.492512,527.468198,82.595699
15,0.5,1000.0,0.0,0.597473,2049.896446,-2.481694
15,1.0,3000.0,0.0,0.798513,3617.825055,19.567993
15,0.5,100.0,100.0,0.501785,79.945938,96.474163
15,1.0,100.0,0.0,0.784505,105.368014,-1.721188
15,1.0,100.0,100.0,0.743741,85.591489,99.366321
15,3.0,500.0,50.0,3.586906,539.743437,40.650194
15,5.0,3000.0,0.0,4.860559,3068.962607,34.481367
15,2.0,1000.0,100.0,2.16252,948.147952,21.933835
15,0.5,3000.0,50.0,0.489474,2861.472547,43.931611
15,3.0,1000.0,50.0,4.119888,1033.821736,45.059117
15,0.5,100.0,100.0,0.436738,21.113949,97.599954
15,2.0,500.0,50.0,1.953928,510.521276,156.384663
15,1.0,100.0,200.0,0.915783,156.226151,195.056783
15,3.0,1000.0,200.0,2.749871,1016.522548,94.941172
15,1.0,1000.0,0.0,0.644627,801.21483,34.274929
15,2.0,1000.0,100.0,2.0372,1091.644893,131.981204
15,2.0,100.0,0.0,2.440639,79.70534,-7.533999
15,0.5,1000.0,50.0,0.613038,2163.387818,33.052184
15,0.5,5000.0,50.0,0.525715,4079.970741,33.13571
15,5.0,5000.0,200.0,4.70537,5050.26304,71.194069
15,2.0,100.0,100.0,2.163878,63.320143,102.597125
15,3.0,100.0,0.0,2.655047,97.92278,18.384543
15,5.0,3000.0,200.0,5.05659,3025.588492,116.258107
15,0.5,100.0,100.0,0.615265,597.300427,100.001053
