n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
7,0.5,1000.0,0.0,0.746786,1621.123844,-0.0
7,0.5,1000.0,0.0,0.538056,1037.560166,0.0
7,1.0,1000.0,0.0,1.636415,696.384489,-0.0
7,0.5,1000.0,0.0,0.591598,628.323706,-0.0
7,5.0,1000.0,0.0,4.338217,1025.753245,-0.0
7,5.0,1000.0,0.0,3.144514,925.562101,-0.0
7,3.0,1000.0,0.0,3.775392,1024.982101,-0.0
7,1.0,100.0,0.0,0.791116,121.574807,-0.0
7,3.0,500.0,0.0,3.525527,625.293154,-0.0
7,3.0,500.0,0.0,4.439007,644.930576,-0.0
7,0.5,3000.0,0.0,0.988493,3775.077866,-0.0
7,3.0,500.0,0.0,2.312213,575.467744,-0.0
7,5.0,5000.0,0.0,4.354295,4919.466638,0.0
7,0.5,1000.0,0.0,0.562324,1083.876632,0.0
7,5.0,500.0,0.0,3.31056,521.372997,-0.0
7,5.0,5000.0,0.0,3.839191,4958.042148,0.0
7,2.0,1000.0,0.0,3.698301,861.829697,-0.0
7,1.0,5000.0,0.0,1.505207,4522.69769,0.0
7,3.0,3000.0,0.0,2.932046,3123.895946,0.0
7,5.0,500.0,0.0,4.547999,563.475622,-0.0
7,1.0,3000.0,0.0,1.069213,4281.83637,-0.0
7,2.0,500.0,0.0,2.858467,537.249103,0.0
7,1.0,5000.0,0.0,0.739514,4342.374083,0.0
7,2.0,100.0,0.0,3.821314,98.814396,-0.0
7,1.0,1000.0,0.0,1.196975,891.596426,-0.0
7,0.5,5000.0,0.0,0.67905,1161.650538,-0.0
7,3.0,3000.0,0.0,3.836237,3090.80422,0.0
7,5.0,1000.0,0.0,4.009684,1000.831318,-0.0
7,3.0,3000.0,0.0,4.873352,3003.943185,0.0
7,1.0,100.0,0.0,0.864693,107.309634,-0.0
7,1.0,1000.0,0.0,1.332422,946.283663,-0.0
7,0.5,5000.0,0.0,0.471467,3963.074057,0.0
7,2.0,5000.0,0.0,2.807653,4977.483347,0.0
7,5.0,100.0,0.0,3.809745,119.645966,-0.0
7,5.0,3000.0,0.0,4.116539,3000.759081,0.0
7,2.0,3000.0,0.0,3.23499,2971.488586,-0.0
7,1.0,500.0,0.0,0.927336,672.048832,-0.0
7,3.0,100.0,0.0,3.714905,117.688095,-0.0
7,1.0,3000.0,0.0,1.21803,2913.96058,-0.0
7,5.0,5000.0,0.0,4.368358,4986.987205,0.0
7,0.5,3000.0,0.0,0.74471,3537.681672,0.0
7,0.5,500.0,0.0,0.42015,1243.484079,0.0
7,0.5,3000.0,0.0,0.157583,3731.390174,0.0
7,5.0,1000.0,0.0,4.468304,1019.332869,-0.0
7,5.0,500.0,0.0,3.845018,589.916481,-0.0
7,2.0,5000.0,0.0,4.133258,5074.370229,0.0
7,2.0,1000.0,0.0,2.010657,997.97669,-0.0
7,2.0,500.0,0.0,4.108136,400.85885,-0.0
7,5.0,5000.0,0.0,4.73421,5060.937533,0.0
7,1.0,500.0,0.0,0.849518,946.479778,-0.0
7,1.0,500.0,0.0,0.611946,587.853623,-0.0
7,0.5,5000.0,0.0,1.024731,4313.051858,-0.0
7,2.0,5000.0,0.0,3.940122,5007.959777,0.0
7,2.0,500.0,0.0,1.600817,617.586739,-0.0
7,1.0,500.0,0.0,1.78989,924.765529,-0.0
7,0.5,5000.0,0.0,0.478472,4112.809044,0.0
7,5.0,100.0,0.0,4.572131,114.863916,-0.0
7,2.0,500.0,0.0,1.743079,500.500502,-0.0
7,0.5,1000.0,0.0,0.522563,2695.826167,0.0
7,3.0,5000.0,0.0,2.074103,4837.700542,0.0
7,1.0,3000.0,0.0,2.532994,3044.784107,-0.0
7,0.5,1000.0,0.0,0.687223,1285.821834,-0.0
7,1.0,1000.0,0.0,1.427268,1006.454139,0.0
7,1.0,500.0,0.0,1.633313,563.554526,-0.0
7,1.0,1000.0,0.0,0.891477,1268.754635,0.0
7,5.0,3000.0,0.0,4.097171,3117.490522,0.0
7,1.0,3000.0,0.0,0.871858,3031.326965,-0.0
7,3.0,500.0,0.0,2.424791,532.088029,-0.0
7,5.0,5000.0,0.0,4.822318,5019.980056,0.0
7,3.0,5000.0,0.0,3.029599,4514.170366,0.0
7,2.0,3000.0,0.0,2.120634,3210.272533,0.0
7,1.0,500.0,0.0,1.340805,277.280972,-0.0
7,3.0,100.0,0.0,3.781958,125.003809,-0.0
7,3.0,5000.0,0.0,3.385842,4958.232915,0.0
7,1.0,100.0,0.0,1.12667,148.580545,-0.0
7,1.0,3000.0,0.0,1.34106,3087.053053,0.0
7,5.0,500.0,0.0,4.4379,528.942121,-0.0
7,3.0,500.0,0.0,3.148753,447.090682,0.0
7,5.0,5000.0,0.0,4.015668,5016.33082,0.0
7,0.5,100.0,0.0,1.200093,362.929087,-0.0
7,5.0,500.0,0.0,3.209919,499.213698,0.0
7,0.5,500.0,0.0,0.768585,647.799391,-0.0
7,0.5,100.0,0.0,0.842446,104.73057,-0.0
7,3.0,100.0,0.0,3.851087,133.439678,-0.0
7,0.5,500.0,0.0,0.509953,999.351674,-0.0
7,3.0,100.0,0.0,4.32198,124.931344,-0.0
7,1.0,100.0,0.0,1.650972,112.390494,-0.0
7,3.0,500.0,0.0,4.374465,552.396955,-0.0
7,5.0,1000.0,0.0,4.618835,1005.912724,-0.0
7,5.0,5000.0,0.0,3.382334,4941.45787,0.0
7,0.5,5000.0,0.0,-0.809774,4084.342869,0.0
7,3.0,1000.0,0.0,3.722726,984.960014,-0.0
7,3.0,5000.0,0.0,2.485925,4954.84975,0.0
7,2.0,500.0,0.0,1.541303,473.184712,-0.0
7,5.0,5000.0,0.0,3.696444,4645.279171,-0.0
7,2.0,5000.0,0.0,2.599661,5071.284564,0.0
7,2.0,500.0,0.0,1.100196,387.612228,-0.0
7,1.0,500.0,0.0,0.756518,537.247248,-0.0
7,0.5,1000.0,0.0,0.582781,875.54145,0.0
7,0.5,3000.0,0.0,0.576864,4047.14398,0.0
7,5.0,100.0,0.0,4.488144,113.105761,-0.0
7,5.0,5000.0,0.0,4.642776,5027.857593,0.0
7,1.0,1000.0,0.0,1.814161,902.655559,-0.0
7,2.0,3000.0,0.0,1.684362,3496.096235,0.0
7,1.0,100.0,0.0,0.881234,138.607846,-0.0
7,5.0,500.0,0.0,4.56447,488.27636,-0.0
7,3.0,3000.0,0.0,2.71829,3126.934793,0.0
7,3.0,1000.0,0.0,2.652298,856.063146,-0.0
7,1.0,3000.0,0.0,1.576917,3791.781974,0.0
7,3.0,500.0,0.0,2.558945,525.017977,-0.0
7,2.0,5000.0,0.0,1.854914,4721.100717,0.0
7,3.0,3000.0,0.0,3.72056,3104.339829,0.0
7,0.5,500.0,0.0,0.545053,1059.624518,-0.0
7,3.0,5000.0,0.0,2.519323,4998.130698,0.0
7,2.0,3000.0,0.0,1.699581,2753.867813,-0.0
7,2.0,1000.0,0.0,2.049439,527.736405,-0.0
7,1.0,1000.0,0.0,1.150538,1155.300445,-0.0
7,0.5,100.0,0.0,0.640819,131.913106,-0.0
7,1.0,1000.0,0.0,0.966497,1120.175054,-0.0
7,1.0,3000.0,0.0,1.137999,3602.561842,-0.0
7,2.0,100.0,0.0,3.560709,162.161991,-0.0
7,1.0,500.0,0.0,1.29018,1034.948798,-0.0
7,2.0,500.0,0.0,1.838818,622.241102,-0.0
7,1.0,1000.0,0.0,1.05664,873.516243,-0.0
7,5.0,1000.0,0.0,4.83943,973.010455,-0.0
7,3.0,1000.0,0.0,2.361783,1130.36002,-0.0
7,5.0,100.0,0.0,4.39179,113.01758,-0.0
7,3.0,1000.0,0.0,2.659727,988.962299,-0.0
7,1.0,500.0,0.0,0.752428,578.800053,-0.0
7,3.0,1000.0,0.0,3.606519,989.523032,-0.0
7,0.5,100.0,0.0,0.781446,170.510335,-0.0
7,1.0,3000.0,0.0,1.83755,4744.330842,0.0
7,0.5,3000.0,0.0,0.582691,2210.685683,-0.0
7,0.5,1000.0,0.0,0.568011,925.928465,-0.0
7,5.0,100.0,0.0,4.24162,118.809342,-0.0
7,1.0,5000.0,0.0,0.720273,4500.927128,0.0
7,2.0,5000.0,0.0,1.816126,3441.426896,0.0
7,0.5,3000.0,0.0,0.520224,4274.710986,0.0
7,0.5,3000.0,0.0,0.499808,2967.940845,0.0
7,5.0,1000.0,0.0,4.837786,999.251052,-0.0
7,1.0,500.0,0.0,1.184482,521.489989,-0.0
7,5.0,3000.0,0.0,4.161904,3111.59159,0.0
7,0.5,3000.0,0.0,0.880542,3984.499318,0.0
7,1.0,3000.0,0.0,0.8027,2858.948341,0.0
7,5.0,100.0,0.0,4.429528,117.545129,-0.0
7,3.0,500.0,0.0,2.429216,502.05774,0.0
7,1.0,3000.0,0.0,0.674742,3265.582818,0.0
7,1.0,500.0,0.0,1.125017,593.613517,-0.0
7,2.0,3000.0,0.0,2.078912,3310.92095,-0.0
7,2.0,500.0,0.0,2.96495,486.062678,0.0
7,3.0,500.0,0.0,2.77048,692.840896,-0.0
7,0.5,5000.0,0.0,0.783412,4963.600581,0.0
7,0.5,500.0,0.0,0.625987,322.854725,-0.0
7,5.0,500.0,0.0,4.480508,486.207718,-0.0
7,0.5,1000.0,0.0,0.543573,374.884649,-0.0
7,1.0,3000.0,0.0,1.983094,3682.585062,0.0
7,3.0,500.0,0.0,2.499932,580.547186,-0.0
7,3.0,100.0,0.0,3.985803,107.619794,-0.0
7,3.0,1000.0,0.0,3.536531,899.926544,-0.0
7,2.0,100.0,0.0,1.445916,142.367416,-0.0
7,5.0,100.0,0.0,4.266564,121.416344,-0.0
7,1.0,1000.0,0.0,1.02578,1655.499072,-0.0
7,0.5,1000.0,0.0,0.529826,2296.192169,0.0
7,2.0,500.0,0.0,1.940287,479.842346,-0.0
7,3.0,1000.0,0.0,3.689407,1042.353348,-0.0
7,2.0,1000.0,0.0,2.53959,1023.446799,-0.0
7,5.0,5000.0,0.0,4.161813,4964.6295,0.0
7,0.5,3000.0,0.0,0.294238,5265.554017,0.0
7,1.0,500.0,0.0,0.974676,563.416144,-0.0
7,3.0,500.0,0.0,3.6678,781.829832,-0.0
7,2.0,100.0,0.0,2.549847,165.877253,-0.0
7,3.0,5000.0,0.0,2.781757,5130.148374,0.0
7,2.0,3000.0,0.0,1.246278,2975.116976,-0.0
7,3.0,1000.0,0.0,3.66215,1013.338991,-0.0
7,1.0,5000.0,0.0,0.960437,4549.943306,0.0
7,1.0,1000.0,0.0,0.925753,906.841189,-0.0
7,2.0,500.0,0.0,2.912824,609.451753,-0.0
7,2.0,100.0,0.0,2.599369,89.870724,-0.0
7,5.0,5000.0,0.0,4.576098,5000.093807,0.0
7,5.0,5000.0,0.0,4.748404,5008.829796,0.0
7,2.0,500.0,0.0,2.223092,586.491299,-0.0
7,3.0,3000.0,0.0,3.227657,3075.76332,-0.0
7,2.0,3000.0,0.0,2.667248,3104.352707,-0.0
7,1.0,5000.0,0.0,0.693007,4161.673744,0.0
7,2.0,5000.0,0.0,2.937645,3087.184887,-0.0
7,3.0,5000.0,0.0,2.690315,4907.570554,0.0
7,3.0,5000.0,0.0,2.55815,4885.756338,0.0
7,0.5,5000.0,0.0,1.78606,4605.933171,0.0
7,5.0,1000.0,0.0,4.221822,996.638702,-0.0
7,0.5,3000.0,0.0,0.412226,4328.724864,-0.0
7,5.0,1000.0,0.0,4.434595,1016.83522,-0.0
7,3.0,5000.0,0.0,3.113337,4923.734665,0.0
7,1.0,500.0,0.0,2.070819,795.621253,-0.0
7,3.0,100.0,0.0,3.347722,90.781996,-0.0
7,3.0,100.0,0.0,4.382638,106.281588,-0.0
7,3.0,100.0,0.0,3.830295,104.749123,-0.0
7,0.5,1000.0,0.0,0.654788,4107.108737,-0.0
7,0.5,100.0,0.0,0.49788,403.51649,-0.0
7,0.5,5000.0,0.0,0.393808,4004.030007,-0.0
7,5.0,3000.0,0.0,4.511343,2963.750631,0.0
7,3.0,500.0,0.0,2.389169,589.38838,-0.0
7,1.0,5000.0,0.0,2.336344,4860.86606,0.0
7,5.0,1000.0,0.0,5.05713,1003.640764,-0.0
7,0.5,5000.0,0.0,0.408905,1258.661943,0.0
7,1.0,100.0,0.0,0.972737,199.530148,-0.0
7,5.0,100.0,0.0,4.522604,112.364957,-0.0
7,0.5,100.0,0.0,0.518847,429.416479,-0.0
7,3.0,5000.0,0.0,4.474088,4944.41563,-0.0
7,5.0,5000.0,0.0,4.574498,5015.213721,0.0
7,1.0,100.0,0.0,1.247785,129.860725,-0.0
7,0.5,100.0,0.0,0.639499,181.965298,-0.0
7,3.0,3000.0,0.0,3.01115,3118.557529,0.0
7,2.0,1000.0,0.0,1.960672,937.643058,-0.0
7,5.0,100.0,0.0,3.706979,125.947167,-0.0
7,0.5,100.0,0.0,0.601174,496.27722,-0.0
7,0.5,100.0,0.0,0.569098,351.196159,-0.0
7,3.0,500.0,0.0,2.687467,594.253045,-0.0
7,2.0,5000.0,0.0,1.717929,4547.064123,0.0
7,1.0,500.0,0.0,1.05594,670.144219,-0.0
7,1.0,500.0,0.0,1.718849,481.413445,-0.0
7,1.0,3000.0,0.0,1.079257,3047.864534,-0.0
7,0.5,5000.0,0.0,0.655091,4337.021042,0.0
7,3.0,1000.0,0.0,4.031305,1038.351172,-0.0
7,2.0,100.0,0.0,2.891473,111.889131,-0.0
7,0.5,3000.0,0.0,0.729482,579.351618,-0.0
7,0.5,100.0,0.0,0.740308,83.585675,-0.0
7,3.0,100.0,0.0,4.217173,123.21466,-0.0
7,0.5,100.0,0.0,0.570857,161.275711,-0.0
7,3.0,500.0,0.0,3.499873,515.666143,0.0
7,5.0,3000.0,0.0,4.460895,2940.741393,-0.0
7,3.0,500.0,0.0,2.852437,490.638683,-0.0
7,1.0,1000.0,0.0,0.85785,913.395909,-0.0
7,2.0,100.0,0.0,1.039367,156.685519,-0.0
7,2.0,100.0,0.0,3.311376,113.854859,-0.0
7,3.0,1000.0,0.0,3.386762,1002.86209,-0.0
7,3.0,3000.0,0.0,4.048172,2910.656101,-0.0
7,2.0,3000.0,0.0,2.645445,2891.113298,0.0
7,5.0,500.0,0.0,4.705501,494.824205,-0.0
7,3.0,1000.0,0.0,3.462132,989.917007,-0.0
7,0.5,500.0,0.0,0.595252,760.677843,-0.0
7,3.0,1000.0,0.0,2.860262,947.030907,-0.0
7,1.0,3000.0,0.0,1.139323,3931.665838,0.0
7,3.0,1000.0,0.0,2.52282,1005.248641,-0.0
7,1.0,1000.0,0.0,1.476714,488.132848,-0.0
7,2.0,3000.0,0.0,2.1674,3224.480519,0.0
7,5.0,3000.0,0.0,3.35425,3102.545551,0.0
7,2.0,100.0,0.0,3.501753,79.1295,-0.0
7,5.0,100.0,0.0,4.612177,109.303955,-0.0
7,1.0,500.0,0.0,0.95806,931.321886,-0.0
7,3.0,1000.0,0.0,4.575717,1001.658993,-0.0
7,0.5,100.0,0.0,0.872584,74.335009,-0.0
7,1.0,5000.0,0.0,0.95173,3764.759429,-0.0
7,2.0,5000.0,0.0,3.249714,4847.908099,0.0
7,3.0,5000.0,0.0,2.758052,4600.317989,0.0
7,1.0,500.0,0.0,0.886604,609.539497,-0.0
7,1.0,500.0,0.0,1.017894,844.073097,-0.0
7,2.0,500.0,0.0,2.277794,583.561259,-0.0
7,2.0,5000.0,0.0,2.167804,3235.607097,0.0
7,0.5,100.0,0.0,0.520975,345.804484,-0.0
7,1.0,1000.0,0.0,0.868526,945.557265,-0.0
7,1.0,500.0,0.0,0.675233,804.771515,-0.0
7,3.0,3000.0,0.0,2.696058,3104.169471,-0.0
7,3.0,100.0,0.0,3.573343,170.307563,-0.0
7,5.0,1000.0,0.0,4.666645,988.07973,-0.0
7,3.0,500.0,0.0,2.760594,645.233424,-0.0
7,1.0,100.0,0.0,1.040549,138.552842,-0.0
7,1.0,5000.0,0.0,0.910445,3439.963622,-0.0
7,0.5,5000.0,0.0,0.608775,3779.17368,-0.0
7,2.0,3000.0,0.0,1.567136,4616.613062,0.0
7,1.0,500.0,0.0,0.833056,867.244836,-0.0
7,2.0,1000.0,0.0,2.539475,1048.187453,-0.0
7,1.0,500.0,0.0,2.074532,1103.430184,-0.0
7,5.0,5000.0,0.0,4.332091,5018.026768,0.0
7,1.0,5000.0,0.0,1.058818,3585.533386,0.0
7,5.0,3000.0,0.0,3.726751,3036.817516,0.0
7,0.5,5000.0,0.0,0.531955,2865.805363,0.0
7,2.0,5000.0,0.0,2.381157,4914.068415,0.0
7,5.0,1000.0,0.0,5.106294,981.321038,-0.0
7,3.0,3000.0,0.0,4.201419,2930.512882,-0.0
7,1.0,3000.0,0.0,1.147068,4256.064505,-0.0
7,0.5,5000.0,0.0,0.502519,4935.578146,-0.0
7,3.0,5000.0,0.0,2.788844,5176.932099,0.0
7,0.5,3000.0,0.0,0.508827,3997.28572,0.0
7,0.5,1000.0,0.0,0.820151,887.249822,-0.0
7,3.0,500.0,0.0,3.718699,403.096541,-0.0
7,0.5,5000.0,0.0,0.663334,3052.015024,0.0
7,0.5,500.0,0.0,0.854304,491.769315,-0.0
7,3.0,500.0,0.0,3.487572,532.763134,-0.0
7,0.5,100.0,0.0,0.916653,78.929566,-0.0
7,2.0,100.0,0.0,3.381448,118.686893,-0.0
7,2.0,500.0,0.0,1.550086,736.188634,-0.0
7,0.5,500.0,0.0,0.552771,653.417302,-0.0
7,0.5,3000.0,0.0,0.498348,1283.046273,0.0
7,5.0,3000.0,0.0,4.674059,3026.919574,0.0
7,0.5,3000.0,0.0,0.545804,4242.776084,-0.0
7,1.0,5000.0,0.0,1.082454,5065.307274,0.0
7,0.5,100.0,0.0,0.601871,342.413461,-0.0
7,1.0,3000.0,0.0,1.140927,4114.479673,-0.0
7,3.0,3000.0,0.0,2.663182,3384.419898,-0.0
7,1.0,100.0,0.0,0.781702,231.585316,-0.0
7,0.5,1000.0,0.0,0.631842,585.011436,-0.0
7,5.0,3000.0,0.0,4.613772,3039.148299,0.0
7,1.0,500.0,0.0,1.179379,462.601406,-0.0
7,2.0,500.0,0.0,1.148379,655.411842,-0.0
7,3.0,5000.0,0.0,3.76846,5035.394414,0.0
7,0.5,1000.0,0.0,0.491714,1248.138551,0.0
7,5.0,500.0,0.0,2.253079,468.335108,-0.0
7,3.0,1000.0,0.0,3.486482,1031.918246,-0.0
7,1.0,5000.0,0.0,0.532017,3604.730778,0.0
7,0.5,5000.0,0.0,0.543697,4170.69872,0.0
7,0.5,5000.0,0.0,0.581132,4554.323305,0.0
7,5.0,5000.0,0.0,4.993186,5001.518448,0.0
7,2.0,500.0,0.0,2.277949,757.016494,-0.0
7,5.0,100.0,0.0,4.608688,102.878778,-0.0
7,2.0,5000.0,0.0,3.505371,4903.480198,0.0
7,1.0,5000.0,0.0,0.739392,4925.183097,0.0
7,2.0,100.0,0.0,1.952094,123.929708,-0.0
7,0.5,5000.0,0.0,0.405047,4333.615831,-0.0
7,0.5,1000.0,0.0,0.663836,724.411398,-0.0
7,0.5,100.0,0.0,0.590557,146.848146,-0.0
7,0.5,5000.0,0.0,0.430343,4107.364548,-0.0
7,3.0,500.0,0.0,3.881187,522.967123,-0.0
7,0.5,100.0,0.0,0.809642,209.071985,-0.0
7,1.0,1000.0,0.0,0.990799,1193.839396,-0.0
7,3.0,5000.0,0.0,2.621686,4081.031732,0.0
7,1.0,5000.0,0.0,1.068949,4346.839207,0.0
7,3.0,5000.0,0.0,3.765409,4993.017971,0.0
7,5.0,5000.0,0.0,4.139938,4917.027048,-0.0
7,5.0,5000.0,0.0,4.812624,5020.608015,0.0
7,2.0,100.0,0.0,2.2509,100.211534,-0.0
7,2.0,500.0,0.0,1.368663,558.217309,-0.0
7,2.0,100.0,0.0,2.475191,154.187761,-0.0
7,0.5,5000.0,0.0,0.661935,4614.87084,0.0
7,3.0,100.0,0.0,3.080975,103.621547,-0.0
7,3.0,3000.0,0.0,2.880812,3105.378352,0.0
7,3.0,5000.0,0.0,3.928235,5062.31219,0.0
7,5.0,500.0,0.0,4.299224,564.585082,-0.0
7,2.0,100.0,0.0,3.906708,120.057184,-0.0
7,5.0,500.0,0.0,3.943769,479.613819,-0.0
7,2.0,5000.0,0.0,2.575671,4908.657969,0.0
7,5.0,100.0,0.0,3.836007,85.785606,-0.0
7,0.5,1000.0,0.0,0.631982,638.053036,-0.0
7,2.0,1000.0,0.0,2.303888,763.528433,-0.0
7,2.0,3000.0,0.0,1.662779,3248.490738,0.0
7,2.0,500.0,0.0,2.175721,577.394293,-0.0
7,0.5,100.0,0.0,0.895435,74.276949,-0.0
7,0.5,100.0,0.0,0.57427,529.757792,-0.0
7,2.0,3000.0,0.0,2.861373,3099.767535,-0.0
7,2.0,100.0,0.0,1.772918,133.126681,-0.0
7,0.5,1000.0,0.0,0.54575,2699.190234,0.0
7,5.0,500.0,0.0,4.321112,470.448059,-0.0
7,0.5,100.0,0.0,0.987231,60.753454,-0.0
7,3.0,3000.0,0.0,3.995747,3005.246796,-0.0
7,2.0,5000.0,0.0,2.971166,4648.189566,0.0
7,2.0,5000.0,0.0,1.036792,4087.507766,0.0
7,3.0,1000.0,0.0,2.329534,1026.175704,0.0
7,0.5,100.0,0.0,1.439903,206.87642,-0.0
7,5.0,500.0,0.0,4.617887,468.161803,-0.0
7,1.0,3000.0,0.0,1.182685,4664.238431,0.0
7,2.0,1000.0,0.0,2.534238,964.95219,-0.0
7,3.0,3000.0,0.0,2.896736,3038.364823,-0.0
7,5.0,5000.0,0.0,4.91803,5020.547336,0.0
7,2.0,5000.0,0.0,1.658248,4853.418075,0.0
7,5.0,100.0,0.0,4.456531,106.591093,-0.0
7,5.0,100.0,0.0,4.031601,125.110761,-0.0
7,1.0,3000.0,0.0,1.731219,3196.126207,-0.0
7,3.0,5000.0,0.0,2.50359,4820.577795,0.0
7,3.0,500.0,0.0,2.503977,533.608489,-0.0
7,1.0,3000.0,0.0,1.235997,3933.791775,-0.0
7,0.5,3000.0,0.0,0.686651,3519.820085,0.0
7,2.0,100.0,0.0,1.622104,164.871689,-0.0
7,2.0,3000.0,0.0,3.85148,3062.567009,0.0
7,1.0,100.0,0.0,0.827805,226.423588,-0.0
7,0.5,3000.0,0.0,0.542776,5059.939608,0.0
7,5.0,5000.0,0.0,4.646069,4923.950096,0.0
7,2.0,500.0,0.0,2.125856,616.705261,0.0
7,0.5,100.0,0.0,1.224834,99.32951,-0.0
7,3.0,3000.0,0.0,2.203326,3272.351551,0.0
7,3.0,500.0,0.0,2.787015,546.348727,-0.0
7,2.0,5000.0,0.0,2.548049,4978.754107,0.0
7,2.0,500.0,0.0,2.866817,658.942666,-0.0
7,5.0,500.0,0.0,4.817994,473.000166,-0.0
7,5.0,100.0,0.0,4.520398,116.021395,-0.0
7,1.0,3000.0,0.0,1.113617,3222.227877,-0.0
7,5.0,3000.0,0.0,4.327372,3073.836225,0.0
7,0.5,1000.0,0.0,0.551927,894.551894,0.0
7,1.0,100.0,0.0,0.997795,239.419637,-0.0
7,0.5,500.0,0.0,0.605583,857.825884,-0.0
7,1.0,5000.0,0.0,1.173355,5031.083169,0.0
