n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
10,1.0,3000.0,100.0,0.675374,1590.607939,193.207995
10,0.5,1000.0,50.0,1.096851,830.781499,56.655395
10,0.5,100.0,50.0,0.747648,137.722221,47.646689
10,2.0,500.0,50.0,2.343363,479.834981,75.397698
10,3.0,1000.0,50.0,2.007539,900.458137,107.156805
10,3.0,3000.0,100.0,3.032644,2975.088194,80.923031
10,2.0,100.0,0.0,1.694186,74.006796,5.094575
10,1.0,1000.0,100.0,0.886495,560.323051,73.760559
10,2.0,500.0,0.0,1.188483,304.070425,71.993443
10,5.0,500.0,50.0,4.900835,530.912301,32.799983
10,5.0,3000.0,50.0,4.765279,3033.33442,58.862735
10,1.0,100.0,200.0,1.431671,136.178324,195.795319
10,1.0,5000.0,50.0,1.321466,4626.631196,88.222765
10,5.0,5000.0,0.0,4.418365,5043.51469,107.251545
10,2.0,3000.0,50.0,2.670699,2970.403837,71.501064
10,5.0,1000.0,0.0,4.169959,961.615259,77.569847
10,5.0,3000.0,200.0,4.978277,3003.0925,91.808473
10,3.0,500.0,0.0,2.263763,462.764919,70.753065
10,0.5,500.0,50.0,0.693763,699.454959,69.53444
10,1.0,3000.0,200.0,0.853578,4111.458377,96.661118
10,0.5,5000.0,0.0,0.790921,2403.304335,35.173255
10,1.0,1000.0,100.0,0.657313,604.683709,160.949635
10,1.0,500.0,200.0,2.442945,434.74466,65.437799
10,3.0,100.0,50.0,2.633088,65.468925,58.934954
10,3.0,100.0,0.0,4.613828,108.379433,-7.007284
10,3.0,3000.0,0.0,2.808001,3007.688353,98.000664
10,5.0,500.0,50.0,4.823094,510.884906,13.24082
10,3.0,3000.0,50.0,4.782867,3002.401953,93.39907
10,5.0,5000.0,0.0,5.061199,5073.758249,70.965064
10,2.0,5000.0,100.0,1.943728,4864.662995,88.988261
10,0.5,1000.0,200.0,0.498177,4092.168294,128.655158
10,0.5,1000.0,200.0,0.417397,2758.231497,188.079192
10,5.0,5000.0,0.0,3.897558,4997.3691,67.971888
10,0.5,100.0,200.0,0.708024,173.62018,200.089809
10,2.0,3000.0,200.0,2.142591,3113.894277,99.492834
10,1.0,3000.0,50.0,1.774216,4805.102216,93.151666
10,0.5,500.0,200.0,0.45019,1134.393145,200.200365
10,3.0,3000.0,100.0,2.988523,2955.165692,63.695155
10,2.0,1000.0,100.0,3.3033,990.566009,57.545215
10,1.0,1000.0,200.0,0.70794,664.798455,184.499088
10,2.0,5000.0,200.0,2.18263,4077.743508,95.277775
10,1.0,100.0,0.0,1.479707,10.183638,-1.584807
10,2.0,1000.0,200.0,2.903119,955.849628,135.841054
10,2.0,5000.0,100.0,3.365739,5033.748912,78.788432
10,3.0,3000.0,50.0,4.769508,3022.617501,64.947388
10,3.0,5000.0,100.0,2.787372,4940.15181,83.238432
10,3.0,1000.0,200.0,4.778752,1007.495066,198.295416
10,2.0,5000.0,0.0,3.142246,5022.782762,83.983332
10,1.0,3000.0,200.0,1.616641,3569.021623,78.604129
10,2.0,3000.0,200.0,1.708207,3381.361737,97.087714
10,0.5,3000.0,200.0,0.629957,3522.840849,155.20404
10,2.0,1000.0,0.0,2.514538,1018.993549,47.260432
10,3.0,500.0,100.0,3.327757,478.970267,99.819192
10,3.0,1000.0,200.0,4.403581,979.62193,198.51426
10,3.0,3000.0,100.0,4.247702,3039.034821,68.733678
10,5.0,3000.0,100.0,4.899684,3002.060067,59.851438
10,5.0,3000.0,50.0,4.695847,3007.039545,76.274215
10,0.5,5000.0,200.0,0.523435,2518.183891,168.042485
10,3.0,5000.0,50.0,4.012384,4279.508692,89.576483
10,2.0,1000.0,50.0,3.131493,1001.356627,63.442615
10,5.0,1000.0,0.0,5.055973,976.459618,14.620006
10,3.0,100.0,200.0,3.205932,54.75583,196.773169
10,0.5,3000.0,100.0,0.75561,1102.951181,77.627457
10,3.0,500.0,200.0,3.577024,494.832964,207.767714
10,2.0,5000.0,200.0,2.671937,4303.150752,89.725943
10,1.0,3000.0,200.0,0.544259,1217.943333,197.977019
10,2.0,500.0,0.0,2.12505,468.439643,38.92745
10,1.0,500.0,200.0,1.419622,457.714529,137.750997
10,5.0,500.0,100.0,4.420431,488.047465,145.340033
10,3.0,3000.0,0.0,2.133381,2994.141612,73.997916
10,0.5,5000.0,100.0,0.722901,999.467347,68.696744
10,1.0,500.0,100.0,1.629691,380.806377,46.257417
10,0.5,3000.0,50.0,0.577587,3609.372081,44.823271
10,1.0,1000.0,200.0,0.623944,538.041326,198.306737
10,5.0,1000.0,50.0,5.041115,996.239858,45.313952
10,3.0,100.0,100.0,2.185921,97.110841,98.092721
10,0.5,500.0,50.0,1.178355,431.93374,17.356285
10,3.0,5000.0,0.0,2.628761,5014.291,91.217554
10,2.0,5000.0,200.0,2.043697,4972.046782,93.140201
10,5.0,3000.0,200.0,4.757252,2957.956289,87.948455
10,5.0,500.0,0.0,3.615086,507.135629,40.364712
10,3.0,3000.0,0.0,2.67772,3004.555761,102.155378
10,0.5,3000.0,0.0,0.56118,1215.15809,-0.477484
10,0.5,1000.0,200.0,0.425772,2816.048152,185.011766
10,0.5,1000.0,0.0,0.480525,389.216192,1.095859
10,1.0,500.0,50.0,1.077765,521.220167,68.316667
10,2.0,100.0,200.0,3.023236,18.336027,190.560372
10,5.0,100.0,100.0,4.296571,93.348671,99.659614
10,0.5,3000.0,0.0,0.58855,3464.214057,-1.599948
10,0.5,500.0,200.0,0.571936,951.599049,191.596315
10,3.0,1000.0,100.0,2.978321,962.905228,55.764106
10,5.0,100.0,0.0,4.098801,123.929854,7.562529
10,3.0,5000.0,100.0,4.388831,5025.891098,72.082358
10,0.5,3000.0,0.0,0.481823,4012.453593,1.952504
10,3.0,3000.0,50.0,2.520217,3035.42999,95.721569
10,5.0,500.0,50.0,3.722177,452.265763,51.057943
10,5.0,5000.0,0.0,4.833496,5078.390596,81.692706
10,1.0,1000.0,50.0,0.812716,1069.708551,70.971004
10,3.0,100.0,0.0,2.969876,63.819042,15.720023
10,0.5,5000.0,50.0,0.494885,3924.824042,75.120819
10,0.5,3000.0,0.0,0.906881,3062.126628,103.054602
10,5.0,3000.0,0.0,4.276283,2943.594876,105.776719
10,1.0,1000.0,100.0,0.75967,651.688768,79.060167
10,5.0,1000.0,100.0,4.817882,958.321831,176.268466
10,2.0,3000.0,50.0,2.240607,2989.386452,70.054898
10,0.5,3000.0,0.0,0.515363,2657.795029,-11.522956
10,0.5,3000.0,200.0,0.761553,4468.108901,114.412958
10,3.0,500.0,0.0,3.98215,573.570192,-7.713562
10,0.5,3000.0,0.0,0.586032,3324.323641,-3.930126
10,2.0,100.0,200.0,2.073589,65.57054,200.491586
10,0.5,500.0,50.0,0.665011,1258.738167,192.568624
10,5.0,500.0,50.0,4.394524,502.317752,76.948533
10,0.5,1000.0,200.0,0.805068,323.754513,179.649658
10,1.0,1000.0,100.0,1.071386,1129.221362,143.301129
10,2.0,5000.0,200.0,2.541272,4969.483453,70.961572
10,3.0,5000.0,100.0,2.509283,3750.564048,110.178299
10,0.5,100.0,0.0,0.532535,184.085683,-0.642753
10,1.0,3000.0,50.0,0.954093,1991.078647,54.351232
10,3.0,100.0,50.0,3.198768,52.605956,37.048407
10,1.0,1000.0,0.0,0.560393,467.315319,-1.115964
10,2.0,100.0,200.0,2.628773,89.028162,203.226966
10,2.0,500.0,0.0,1.941221,564.90623,70.833381
10,1.0,3000.0,100.0,2.53289,5027.418169,88.750716
10,0.5,5000.0,50.0,0.404963,4644.529914,37.605263
10,1.0,1000.0,200.0,1.985332,959.674735,80.96904
10,0.5,500.0,50.0,0.494642,967.798715,76.168113
10,1.0,5000.0,0.0,1.015182,4324.140979,97.512892
10,5.0,5000.0,200.0,5.154487,5060.853759,81.673564
10,1.0,3000.0,100.0,0.705268,3444.969647,74.43886
10,2.0,500.0,0.0,2.417575,534.750519,38.93653
10,5.0,3000.0,0.0,4.805757,3035.022217,62.16944
10,2.0,500.0,200.0,2.312475,551.522291,172.527435
10,5.0,1000.0,100.0,4.890652,1007.519432,116.265649
10,5.0,100.0,0.0,5.237498,94.054078,14.348002
10,0.5,5000.0,200.0,0.581078,5217.214379,130.734495
10,5.0,500.0,100.0,4.615725,492.590435,71.577557
10,3.0,3000.0,200.0,3.111241,3018.64904,78.730626
10,2.0,3000.0,0.0,1.025474,2488.515278,138.31447
10,5.0,1000.0,200.0,3.970044,1011.912819,175.501334
10,2.0,100.0,50.0,1.956701,82.68977,56.180323
10,5.0,100.0,50.0,4.563298,115.072495,56.635516
10,2.0,500.0,0.0,1.93995,526.80748,36.162099
10,2.0,1000.0,0.0,1.626767,955.225951,91.87323
10,3.0,1000.0,50.0,2.870951,972.91969,89.814074
10,5.0,5000.0,50.0,4.827894,4976.440934,100.481687
10,3.0,5000.0,50.0,2.710361,4931.677312,69.238267
10,3.0,100.0,200.0,3.866484,107.897361,201.701172
10,0.5,3000.0,200.0,0.274074,4600.210777,207.594451
10,5.0,3000.0,50.0,3.707724,2934.37793,81.217285
10,5.0,500.0,200.0,4.861978,459.374027,158.833263
10,2.0,3000.0,0.0,2.822529,3034.160454,101.679179
10,5.0,1000.0,0.0,4.191588,983.145906,7.640438
10,5.0,5000.0,200.0,3.388833,4808.457488,77.394191
10,1.0,5000.0,50.0,0.931641,4283.215357,109.901678
10,5.0,500.0,100.0,4.711509,432.560259,144.2648
10,3.0,3000.0,50.0,2.889475,2993.997165,83.410535
10,5.0,500.0,200.0,4.342955,456.149872,174.131624
10,0.5,500.0,200.0,0.568565,737.548683,192.270961
10,3.0,100.0,100.0,3.04712,120.13119,103.884118
10,2.0,3000.0,50.0,2.353367,3089.614335,104.931655
10,2.0,500.0,200.0,2.276843,542.684162,183.6247
10,2.0,3000.0,0.0,1.356211,2956.423755,70.400885
10,5.0,1000.0,200.0,4.214889,988.531736,126.28707
10,5.0,5000.0,50.0,4.577458,4988.056548,77.012868
10,1.0,5000.0,0.0,0.983016,3899.026426,9.401241
10,3.0,3000.0,50.0,3.72919,3007.794339,66.099551
10,2.0,3000.0,50.0,1.734912,3095.052393,98.038381
10,5.0,500.0,0.0,4.597919,482.20819,58.302501
10,1.0,1000.0,0.0,0.951826,1694.423553,149.545602
10,0.5,500.0,200.0,0.542088,1051.742198,191.530987
10,0.5,3000.0,200.0,0.430315,4378.073581,196.077091
10,0.5,3000.0,0.0,0.496854,4310.720328,91.482179
10,2.0,500.0,100.0,2.28768,523.727334,36.324068
10,3.0,1000.0,100.0,3.202289,988.281522,140.622819
10,5.0,5000.0,200.0,4.857302,4944.717944,96.426536
10,0.5,1000.0,50.0,0.489011,857.420664,46.014442
10,5.0,100.0,200.0,5.04721,55.618139,199.598705
10,1.0,500.0,0.0,0.663974,376.746572,3.268736
10,5.0,100.0,100.0,4.727385,77.79519,94.29433
10,0.5,5000.0,200.0,0.465373,4726.659564,193.155434
10,5.0,1000.0,50.0,3.710471,1016.138049,61.900118
10,3.0,1000.0,0.0,3.613002,990.95761,58.927573
10,2.0,3000.0,100.0,1.773878,3101.868814,99.303317
10,3.0,100.0,100.0,2.599477,124.818387,100.301421
10,2.0,100.0,100.0,2.245327,99.566872,101.643937
10,0.5,100.0,100.0,0.414383,169.121135,98.742058
10,3.0,5000.0,0.0,2.951391,4928.531608,109.361951
10,3.0,3000.0,200.0,3.892498,3045.5724,83.009005
10,5.0,500.0,0.0,3.943678,494.14941,45.65176
10,2.0,100.0,50.0,2.162584,71.530879,54.811442
10,1.0,1000.0,50.0,1.523941,512.029772,135.713646
10,2.0,3000.0,0.0,2.169619,3253.892427,110.575321
10,0.5,3000.0,50.0,0.4465,3796.49854,36.843724
10,0.5,5000.0,100.0,0.523659,4450.483124,73.035463
10,5.0,5000.0,0.0,4.344209,4964.857225,95.340328
10,0.5,1000.0,100.0,0.531825,3687.392538,95.563048
10,0.5,3000.0,50.0,0.558062,4284.88294,164.514492
10,2.0,500.0,200.0,1.733339,563.646856,164.898182
10,3.0,500.0,0.0,2.336239,504.818581,22.15972
10,3.0,3000.0,0.0,2.16096,3005.494774,79.338683
10,1.0,100.0,50.0,1.533487,33.40831,36.375684
10,1.0,500.0,0.0,0.717171,577.167374,-2.807433
10,5.0,5000.0,0.0,4.910208,4901.43725,99.849467
10,5.0,500.0,50.0,5.210906,533.476722,29.294119
10,2.0,5000.0,100.0,1.584151,4530.55337,96.414738
10,5.0,1000.0,50.0,4.94029,1046.191161,119.495018
10,1.0,1000.0,0.0,1.393085,849.791867,67.545829
10,3.0,5000.0,0.0,3.919144,5014.562848,102.505194
10,0.5,1000.0,100.0,0.993016,753.287256,74.457232
10,2.0,1000.0,0.0,1.968907,891.053148,81.699075
10,5.0,5000.0,50.0,4.800952,4931.172732,88.770017
10,1.0,3000.0,200.0,0.794452,3031.431591,118.62694
10,0.5,100.0,100.0,0.686741,597.34162,84.14975
10,1.0,100.0,100.0,1.012751,120.501157,89.420944
10,3.0,100.0,50.0,3.054824,68.951161,55.844102
10,5.0,1000.0,100.0,4.262023,1011.223583,60.982933
10,5.0,5000.0,0.0,4.271094,4967.025018,75.067712
10,5.0,500.0,100.0,4.747686,516.114708,88.741285
10,1.0,1000.0,200.0,1.782873,938.403699,107.502246
10,0.5,100.0,200.0,0.503377,182.451097,192.535536
10,0.5,100.0,0.0,0.614791,63.673939,-3.86171
10,2.0,5000.0,200.0,4.041236,4953.497507,70.261808
10,0.5,500.0,100.0,0.53982,472.351068,93.83502
10,5.0,500.0,200.0,4.734249,471.380587,181.223936
10,0.5,500.0,0.0,0.582778,1859.716159,0.778265
10,3.0,100.0,200.0,3.011284,107.291384,208.079264
10,5.0,500.0,50.0,3.800024,495.844528,94.985101
10,5.0,500.0,100.0,4.13191,455.462821,210.104412
10,5.0,1000.0,100.0,4.17524,995.921245,157.114168
10,5.0,3000.0,50.0,4.74051,2997.871221,98.877708
10,5.0,5000.0,50.0,4.902671,5010.073199,79.865632
10,3.0,3000.0,50.0,2.828674,3015.748087,72.276565
10,1.0,100.0,0.0,0.616781,113.754337,2.53792
10,0.5,3000.0,200.0,0.431589,2278.895859,195.076177
10,0.5,3000.0,100.0,0.501166,4227.277328,69.139234
10,0.5,3000.0,0.0,0.667063,4074.577263,-3.286026
10,3.0,1000.0,0.0,1.960536,972.975196,86.486394
10,1.0,500.0,50.0,0.96829,577.94708,31.95743
10,0.5,3000.0,50.0,0.525964,3583.28732,87.384142
10,2.0,3000.0,200.0,2.428382,3218.427808,111.336182
10,3.0,3000.0,200.0,3.473267,2968.797441,102.063944
10,3.0,5000.0,100.0,4.194176,4928.324006,107.612627
10,0.5,500.0,100.0,0.833534,737.59217,72.005749
10,0.5,100.0,200.0,0.559839,198.655353,200.140914
10,0.5,5000.0,50.0,0.67063,3419.545276,80.03337
10,3.0,3000.0,200.0,2.460159,3013.819909,87.994374
10,1.0,500.0,50.0,0.839671,619.295117,29.207589
10,2.0,500.0,100.0,2.345067,516.076247,101.758861
10,1.0,1000.0,200.0,0.993633,1068.741894,140.912232
10,5.0,1000.0,0.0,4.058992,1001.141923,37.27318
10,0.5,1000.0,0.0,0.628442,1034.767196,-1.529423
10,0.5,100.0,50.0,0.60394,67.77898,49.852697
10,0.5,3000.0,0.0,0.551869,3990.892134,50.567745
10,2.0,5000.0,200.0,2.081352,4920.63271,98.581986
10,2.0,100.0,50.0,3.273798,115.193559,33.04925
10,0.5,3000.0,0.0,0.751309,3584.291892,74.922024
10,3.0,100.0,200.0,2.94584,137.484682,194.800722
10,1.0,500.0,50.0,0.878392,343.292188,60.109114
10,5.0,500.0,50.0,5.387082,519.475006,23.075984
10,3.0,5000.0,50.0,2.458408,4979.531132,110.676431
10,0.5,100.0,0.0,0.53622,363.859128,1.844886
10,0.5,3000.0,200.0,0.65363,3847.935994,157.733263
10,1.0,100.0,50.0,3.232342,51.05594,5.730116
10,1.0,5000.0,50.0,0.589876,2310.116208,61.273281
10,2.0,1000.0,0.0,1.806697,959.591039,29.76028
10,3.0,500.0,100.0,2.18307,440.085037,81.680658
10,1.0,500.0,100.0,1.02126,679.430186,63.533093
10,3.0,100.0,200.0,3.304212,117.81589,203.577144
10,2.0,500.0,200.0,1.904838,530.194001,118.712751
10,1.0,100.0,50.0,0.687608,88.512656,79.452795
10,0.5,3000.0,50.0,0.363224,4780.61227,111.077379
10,5.0,1000.0,200.0,2.971448,957.439416,116.999486
10,5.0,100.0,200.0,3.502616,95.075912,196.76064
10,2.0,3000.0,200.0,3.224826,4665.860171,70.348426
10,1.0,100.0,50.0,1.365877,121.899078,50.920686
10,3.0,5000.0,0.0,2.644139,5031.342487,103.714709
10,1.0,100.0,200.0,0.68847,60.371114,194.766338
10,2.0,3000.0,100.0,1.923853,3024.983936,83.893579
10,2.0,100.0,200.0,2.646519,57.695025,201.721571
10,3.0,1000.0,0.0,4.568297,907.698173,45.751808
10,2.0,500.0,50.0,1.451513,504.727892,137.237234
10,0.5,5000.0,0.0,0.473431,4567.580461,7.713681
10,5.0,500.0,100.0,4.914867,479.653822,44.171177
10,1.0,1000.0,50.0,0.719235,820.368879,57.116284
10,1.0,1000.0,100.0,0.931459,903.352316,146.595755
10,3.0,3000.0,100.0,3.426249,3009.16407,57.86116
10,2.0,5000.0,50.0,1.717936,3950.844118,60.387846
10,0.5,500.0,100.0,0.452479,782.549626,95.738425
10,0.5,100.0,50.0,0.784968,150.51548,42.070413
10,3.0,5000.0,0.0,2.185038,4948.335668,90.448029
10,2.0,500.0,100.0,2.305212,586.587879,85.67813
10,2.0,3000.0,50.0,4.591986,3043.971358,59.478592
10,0.5,5000.0,0.0,0.520264,4445.726216,31.800631
10,0.5,3000.0,0.0,0.560044,2160.75325,0.353653
10,5.0,3000.0,0.0,5.140405,2991.450226,81.267157
10,3.0,5000.0,100.0,2.877107,5050.23179,101.841025
10,1.0,3000.0,0.0,1.189025,1316.627865,64.612972
10,3.0,1000.0,0.0,4.187183,1009.997316,79.501777
10,0.5,1000.0,0.0,0.903453,633.703513,0.962698
10,0.5,1000.0,200.0,0.850775,1385.930712,155.339787
10,1.0,500.0,50.0,0.741388,360.370991,62.139904
10,0.5,500.0,0.0,0.505165,812.232661,1.439509
10,1.0,500.0,0.0,0.526882,244.234083,4.012575
10,3.0,100.0,200.0,2.343158,66.266332,203.512593
10,1.0,5000.0,100.0,1.141678,4810.234773,103.570916
10,3.0,3000.0,200.0,3.129557,3035.061006,81.337267
10,5.0,500.0,200.0,4.441217,492.782302,199.782679
10,0.5,5000.0,50.0,0.509816,4223.007736,57.311592
10,2.0,5000.0,50.0,2.298198,4373.859058,89.897112
10,2.0,1000.0,0.0,1.45134,888.377496,62.437907
10,5.0,5000.0,0.0,4.846063,4926.377363,97.594792
10,0.5,3000.0,100.0,0.727745,1526.513041,174.477312
10,0.5,5000.0,100.0,0.687022,4515.852584,74.558528
10,2.0,3000.0,50.0,1.994381,3058.655099,85.459939
10,2.0,3000.0,100.0,2.038357,3232.495738,98.226063
10,2.0,500.0,0.0,0.896721,324.667521,76.866547
10,5.0,1000.0,200.0,3.695158,968.807001,144.745643
10,5.0,1000.0,200.0,3.950762,1014.163434,180.006842
10,2.0,5000.0,100.0,3.039739,4907.250301,74.310801
10,5.0,3000.0,50.0,5.043974,3051.048701,67.286173
10,1.0,100.0,50.0,1.100968,96.194336,44.453795
10,2.0,100.0,50.0,2.969222,96.755515,38.599506
10,3.0,100.0,0.0,2.809544,101.827103,-5.144114
10,0.5,1000.0,100.0,0.479397,478.5885,100.116445
10,0.5,100.0,50.0,0.444274,339.321324,50.016175
10,3.0,500.0,100.0,2.101,552.61034,169.349427
10,0.5,1000.0,200.0,0.478665,2465.27673,185.797886
10,5.0,5000.0,50.0,4.230322,5046.832375,73.069512
10,2.0,500.0,50.0,2.235119,506.659239,36.099383
10,2.0,5000.0,50.0,2.331871,4841.894609,78.733447
10,5.0,3000.0,100.0,4.827812,3096.115858,71.278728
10,2.0,3000.0,50.0,1.480485,1670.303027,144.949205
10,0.5,5000.0,200.0,0.499467,2413.883746,183.170133
10,5.0,5000.0,200.0,4.873535,5039.775028,74.363553
10,3.0,500.0,0.0,2.710548,426.756604,67.96078
10,2.0,3000.0,0.0,2.137821,3036.873583,90.751373
10,1.0,100.0,200.0,0.900635,106.568277,193.473179
10,2.0,3000.0,100.0,3.177634,3048.640199,87.405759
10,1.0,5000.0,0.0,0.789372,4442.935182,165.851089
10,5.0,5000.0,200.0,5.010824,5004.00906,93.386816
10,2.0,100.0,200.0,2.52355,52.953196,200.793996
10,2.0,1000.0,200.0,1.6418,969.74667,130.443547
10,5.0,100.0,100.0,4.983586,43.843,106.005573
10,0.5,1000.0,50.0,0.445106,887.221923,51.52552
10,3.0,1000.0,100.0,2.668231,962.827869,87.754528
10,2.0,3000.0,200.0,2.26615,2970.097461,78.56695
10,0.5,1000.0,200.0,0.54285,1632.573589,179.805494
10,1.0,3000.0,200.0,1.315675,4180.381095,97.369017
10,3.0,1000.0,0.0,1.862068,560.766662,164.813055
10,0.5,3000.0,200.0,0.746433,3570.147914,145.012159
10,1.0,1000.0,200.0,0.920116,767.757714,151.603679
10,2.0,5000.0,0.0,2.134716,4787.799641,82.116712
10,1.0,500.0,0.0,1.181792,472.088616,16.776374
10,2.0,100.0,0.0,1.703134,116.908564,2.859247
10,1.0,1000.0,0.0,0.905869,741.610673,69.603703
10,2.0,100.0,50.0,1.253368,70.052103,74.771509
10,3.0,3000.0,200.0,2.492596,3076.811898,80.929362
10,5.0,1000.0,0.0,4.232877,1002.800001,39.308775
10,5.0,5000.0,50.0,4.70735,5030.917888,76.193998
10,3.0,3000.0,0.0,2.593639,3053.186337,64.850486
10,2.0,100.0,100.0,3.070719,124.680059,102.705238
10,0.5,5000.0,200.0,0.968875,2797.036146,111.35037
10,3.0,500.0,50.0,2.499086,514.59463,59.885774
10,1.0,500.0,0.0,1.678875,745.93883,61.015592
10,2.0,500.0,200.0,3.090418,886.111584,70.496453
10,0.5,5000.0,0.0,0.453369,4759.084246,145.480006
10,5.0,3000.0,50.0,5.046592,3007.462177,77.740904
10,1.0,3000.0,0.0,1.199115,3447.537782,92.397856
10,5.0,1000.0,200.0,3.412533,984.46909,146.504963
10,3.0,1000.0,50.0,3.244618,961.098879,96.751409
10,0.5,3000.0,200.0,0.738753,3567.739522,145.233024
10,1.0,500.0,200.0,1.444331,896.286664,111.664366
10,3.0,3000.0,200.0,2.569895,3047.930422,113.699002
10,2.0,3000.0,50.0,2.032525,3492.787628,102.761173
10,1.0,500.0,100.0,1.14987,774.267431,58.93847
10,1.0,5000.0,0.0,1.063571,4734.455753,82.772293
10,5.0,5000.0,0.0,3.565206,5035.111868,73.141188
10,5.0,500.0,50.0,5.259887,498.438451,17.46565
10,0.5,1000.0,0.0,0.672368,1744.788146,5.616737
10,1.0,3000.0,0.0,0.761788,4073.54909,68.919755
10,0.5,100.0,100.0,0.605417,153.904405,96.833942
10,1.0,100.0,0.0,0.829553,69.723219,-0.222182
10,1.0,100.0,100.0,1.677941,85.725774,81.365173
10,3.0,500.0,50.0,2.510567,471.033128,65.652307
10,5.0,3000.0,0.0,4.751582,3024.338296,60.473904
10,2.0,1000.0,100.0,1.964027,953.604476,34.327013
10,0.5,3000.0,50.0,0.540868,3773.532387,77.152547
10,3.0,1000.0,50.0,2.957154,957.834733,103.108308
10,0.5,100.0,100.0,0.694448,152.751454,98.433318
10,2.0,500.0,50.0,1.606931,501.168734,52.382787
10,1.0,100.0,200.0,1.833753,49.253743,199.402545
10,3.0,1000.0,200.0,3.100085,970.213226,108.115032
10,1.0,1000.0,0.0,1.179524,950.23653,140.839113
10,2.0,1000.0,100.0,3.158774,960.455971,95.801383
10,2.0,100.0,0.0,1.573002,131.802091,1.876385
10,0.5,1000.0,50.0,0.415813,1016.874596,46.351218
10,0.5,5000.0,50.0,0.427467,4278.103341,67.217475
10,5.0,5000.0,200.0,5.168008,4971.470743,102.359411
10,2.0,100.0,100.0,2.931627,135.915654,108.915247
10,3.0,100.0,0.0,2.547954,43.172121,-3.418207
10,5.0,3000.0,200.0,3.299644,2967.682732,106.507011
10,0.5,100.0,100.0,0.612026,221.205867,88.972072
