n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
7,3.0,3000.0,100.0,2.500799,3396.580761,109.987698
7,2.0,1000.0,100.0,2.252423,968.663429,73.199018
7,1.0,1000.0,200.0,0.967068,1055.614889,152.039236
7,2.0,5000.0,200.0,1.939856,3277.711931,63.522366
7,1.0,100.0,0.0,1.406821,105.971259,1.76762
7,2.0,1000.0,200.0,2.741946,969.026185,92.604663
7,2.0,5000.0,100.0,2.217631,4671.896121,96.266664
7,3.0,3000.0,50.0,2.196427,2781.351986,71.760091
7,3.0,5000.0,100.0,4.63236,5048.575788,76.408214
7,3.0,1000.0,200.0,3.110574,963.623965,124.687392
7,2.0,5000.0,0.0,1.679153,4930.914214,85.124453
7,1.0,3000.0,200.0,1.228464,3578.86618,93.736753
7,2.0,3000.0,200.0,2.800429,2920.187078,81.822133
7,0.5,3000.0,200.0,0.385917,4054.030209,132.417992
7,2.0,1000.0,0.0,2.037322,904.971387,98.339167
7,3.0,500.0,100.0,3.132757,417.118227,170.647836
7,3.0,1000.0,200.0,3.451546,1003.862646,70.054633
7,3.0,3000.0,100.0,2.914091,3012.701157,98.817171
7,5.0,3000.0,100.0,3.99786,3200.978601,124.054793
7,5.0,3000.0,50.0,3.566134,3034.735837,99.38296
7,0.5,5000.0,200.0,0.538425,4408.842261,114.591054
7,3.0,5000.0,50.0,4.445931,5081.892718,80.825953
7,2.0,1000.0,50.0,2.386815,963.884122,101.692636
7,5.0,1000.0,0.0,3.810891,1021.172542,84.926663
7,3.0,100.0,200.0,2.533778,67.55783,196.581748
7,0.5,3000.0,100.0,0.497565,2879.67775,81.350021
7,3.0,500.0,200.0,2.252808,444.506942,134.991428
7,2.0,5000.0,200.0,1.620491,4920.259902,88.794342
7,1.0,3000.0,200.0,1.001752,1411.708823,118.450819
7,2.0,500.0,0.0,0.894296,411.70224,71.104582
7,1.0,500.0,200.0,1.009935,881.651437,135.972539
7,5.0,500.0,100.0,4.478711,552.62367,66.084063
7,3.0,3000.0,0.0,2.049988,2839.975227,86.173875
7,0.5,5000.0,100.0,0.393998,4371.634229,60.561605
7,1.0,500.0,100.0,0.724887,186.369952,110.317129
7,0.5,3000.0,50.0,0.449339,4294.966894,51.863432
7,1.0,1000.0,200.0,1.381462,1085.930998,115.989008
7,5.0,1000.0,50.0,4.674225,985.471913,93.790882
7,3.0,100.0,100.0,3.057919,37.231231,108.572182
7,0.5,500.0,50.0,0.464555,777.718637,49.374122
7,3.0,5000.0,0.0,2.883734,4936.563806,71.24825
7,2.0,5000.0,200.0,3.473709,4971.020139,91.922186
7,5.0,3000.0,200.0,4.62906,3037.116367,80.8402
7,5.0,500.0,0.0,4.419232,576.477046,23.209679
7,3.0,3000.0,0.0,1.816423,3339.697055,89.983872
7,0.5,3000.0,0.0,0.495564,1442.094971,3.105408
7,0.5,1000.0,200.0,0.743229,1539.088537,135.770075
7,0.5,1000.0,0.0,0.545281,2890.795121,43.458762
7,1.0,500.0,50.0,1.246916,594.554301,52.379727
7,2.0,100.0,200.0,2.336493,127.12276,185.601162
7,5.0,100.0,100.0,3.470506,92.028764,96.474929
7,0.5,3000.0,0.0,0.59423,4088.050142,0.96493
7,0.5,500.0,200.0,0.527043,2019.30954,161.919311
7,3.0,1000.0,100.0,3.076216,966.764424,156.866715
7,5.0,100.0,0.0,4.178836,76.951455,8.785543
7,3.0,5000.0,100.0,2.464268,4549.235728,87.57004
7,0.5,3000.0,0.0,0.756853,3991.658947,133.913385
7,3.0,3000.0,50.0,3.218621,2983.807334,75.104529
7,5.0,500.0,50.0,4.549146,523.519733,106.300043
7,5.0,5000.0,0.0,3.175127,5010.893989,99.29152
7,1.0,1000.0,50.0,1.293939,1225.488379,118.143629
7,3.0,100.0,0.0,2.123431,156.958984,11.05597
7,0.5,5000.0,50.0,0.792107,3859.683162,46.690747
7,0.5,3000.0,0.0,0.51235,2826.044969,13.421124
7,5.0,3000.0,0.0,4.856691,2979.568664,91.319577
7,1.0,1000.0,100.0,0.630823,968.079305,83.702946
7,5.0,1000.0,100.0,5.020463,1048.704392,68.705044
7,2.0,3000.0,50.0,1.486026,2800.355197,88.503372
7,0.5,3000.0,0.0,0.368694,3773.519494,3.483998
7,0.5,3000.0,200.0,0.440476,4032.746499,161.96749
7,3.0,500.0,0.0,2.506225,497.943267,59.106728
7,0.5,3000.0,0.0,0.482984,3702.495196,-4.262817
7,2.0,100.0,200.0,2.25831,141.13147,191.064491
7,0.5,500.0,50.0,0.685765,847.010667,29.476616
7,5.0,500.0,50.0,4.479271,471.794697,66.166685
7,0.5,1000.0,200.0,0.616424,565.28319,178.909472
7,1.0,1000.0,100.0,1.825494,884.447169,84.862099
7,2.0,5000.0,200.0,2.036436,4973.131771,92.119721
7,3.0,5000.0,100.0,3.423872,4983.453483,77.754622
7,0.5,100.0,0.0,0.626109,172.791742,0.439697
7,1.0,3000.0,50.0,0.74678,3339.624394,72.676452
7,3.0,100.0,50.0,3.871289,89.876486,71.787483
7,1.0,1000.0,0.0,0.959882,1832.745051,116.321388
7,2.0,100.0,200.0,2.541275,51.119531,204.694005
7,2.0,500.0,0.0,1.764345,394.502592,35.292369
7,1.0,3000.0,100.0,0.734931,3292.985259,51.823035
7,0.5,5000.0,50.0,0.485915,4229.328209,47.981577
7,1.0,1000.0,200.0,1.616034,1287.926401,132.419355
7,0.5,500.0,50.0,0.593903,1309.658857,32.429515
7,1.0,5000.0,0.0,0.877947,4789.232089,99.204697
7,5.0,5000.0,200.0,4.408037,4938.340654,94.098855
7,1.0,3000.0,100.0,1.706409,3138.897544,74.902478
7,2.0,500.0,0.0,3.313699,585.712676,-20.871992
7,5.0,3000.0,0.0,4.641041,2954.918428,88.879204
7,2.0,500.0,200.0,2.340829,530.18679,136.336358
7,5.0,1000.0,100.0,4.170726,984.197242,96.232932
7,5.0,100.0,0.0,3.51713,58.926428,24.325569
7,0.5,5000.0,200.0,0.379308,4076.486101,182.442865
7,5.0,500.0,100.0,3.965926,560.114795,127.285307
7,3.0,3000.0,200.0,3.213007,3139.736799,80.701178
7,2.0,3000.0,0.0,1.714058,1288.540136,136.125151
7,5.0,1000.0,200.0,4.207941,1023.070235,159.265993
7,2.0,100.0,50.0,1.924888,102.310049,54.393048
7,5.0,100.0,50.0,3.955829,113.150982,54.747047
7,2.0,500.0,0.0,1.19096,593.40419,30.148752
7,2.0,1000.0,0.0,1.358727,888.809416,55.211395
7,3.0,1000.0,50.0,2.256607,892.899706,127.479781
7,5.0,5000.0,50.0,4.350474,5040.286382,79.616848
7,3.0,5000.0,50.0,3.581586,4991.500542,84.631273
7,3.0,100.0,200.0,2.804009,49.173762,189.690122
7,0.5,3000.0,200.0,0.461315,4692.920657,131.237766
7,5.0,3000.0,50.0,3.004855,2852.22315,69.771917
7,5.0,500.0,200.0,2.805545,647.967244,165.272245
7,2.0,3000.0,0.0,2.367301,2959.133934,81.765598
7,5.0,1000.0,0.0,3.126397,953.102518,56.595716
7,5.0,5000.0,200.0,4.685188,5015.590802,100.860749
7,1.0,5000.0,50.0,0.770516,4757.677147,102.263979
7,5.0,500.0,100.0,3.714871,456.00608,55.976242
7,3.0,3000.0,50.0,3.536513,2932.922209,74.243248
7,5.0,500.0,200.0,3.855687,491.365151,183.639162
7,0.5,500.0,200.0,0.394662,700.525198,200.900608
7,3.0,100.0,100.0,3.985489,107.602131,93.469892
7,2.0,3000.0,50.0,2.242234,3219.825292,86.108243
7,2.0,500.0,200.0,2.480224,598.012499,185.250295
7,2.0,3000.0,0.0,4.827946,2926.240947,82.537093
7,5.0,1000.0,200.0,3.965075,1067.505629,181.877009
7,5.0,5000.0,50.0,3.315609,4649.033549,80.074288
7,1.0,5000.0,0.0,0.653513,3307.144643,54.786306
7,3.0,3000.0,50.0,3.094651,3041.210699,93.270627
7,2.0,3000.0,50.0,2.64755,3170.032804,106.898653
7,5.0,500.0,0.0,2.953833,479.483589,51.830539
7,1.0,1000.0,0.0,1.024798,1194.487186,123.995545
7,0.5,500.0,200.0,2.724214,1005.173484,97.759643
7,0.5,3000.0,200.0,0.42346,1443.408977,208.943903
7,0.5,3000.0,0.0,0.44423,4656.083467,27.744709
7,2.0,500.0,100.0,2.369582,482.138917,157.42027
7,3.0,1000.0,100.0,2.934072,961.862196,109.160281
7,5.0,5000.0,200.0,4.194884,4981.040502,93.991842
7,0.5,1000.0,50.0,0.630932,4378.084507,99.2826
7,5.0,100.0,200.0,3.249919,103.378648,197.760945
7,1.0,500.0,0.0,0.624879,732.729932,-4.576697
7,5.0,100.0,100.0,3.760765,130.88209,103.003388
7,0.5,5000.0,200.0,0.817216,4343.32311,93.440951
7,5.0,1000.0,50.0,4.651608,955.949714,78.217858
7,3.0,1000.0,0.0,3.151277,1006.842488,60.513214
7,2.0,3000.0,100.0,1.209552,2912.931198,96.414212
7,3.0,100.0,100.0,2.5697,144.8283,109.466264
7,2.0,100.0,100.0,2.288621,74.800707,71.594006
7,0.5,100.0,100.0,0.564248,189.09805,88.688952
7,3.0,5000.0,0.0,3.979705,4980.367874,87.077143
7,3.0,3000.0,200.0,2.719069,3098.200501,94.113448
7,5.0,500.0,0.0,4.221779,461.940196,56.322539
7,2.0,100.0,50.0,4.673806,94.149356,31.731902
7,1.0,1000.0,50.0,2.942837,957.624291,106.86325
7,2.0,3000.0,0.0,1.738049,3604.290769,78.215447
7,0.5,3000.0,50.0,0.635583,1432.866225,29.273715
7,0.5,5000.0,100.0,0.813949,4644.493202,78.300971
7,5.0,5000.0,0.0,4.889183,5072.216318,85.6621
7,0.5,1000.0,100.0,0.352962,1121.251061,96.038957
7,0.5,3000.0,50.0,0.530486,3668.693681,39.487928
7,2.0,500.0,200.0,2.707209,513.156937,169.406769
7,3.0,500.0,0.0,1.368133,396.73048,58.584147
7,3.0,3000.0,0.0,2.137805,2930.437004,72.948675
7,1.0,100.0,50.0,1.743631,122.459164,35.24392
7,1.0,500.0,0.0,0.55095,644.250418,29.764943
7,5.0,5000.0,0.0,4.094671,5015.202915,79.143294
7,5.0,500.0,50.0,2.767753,505.173907,74.403677
7,2.0,5000.0,100.0,0.831665,4072.960159,56.935122
7,5.0,1000.0,50.0,4.30175,897.358324,130.098446
7,1.0,1000.0,0.0,0.902952,994.858546,151.672072
7,3.0,5000.0,0.0,3.076089,5085.982462,78.95005
7,0.5,1000.0,100.0,0.576232,1811.047941,69.887482
7,2.0,1000.0,0.0,1.225345,633.633147,68.1243
7,5.0,5000.0,50.0,2.663766,3904.798176,86.707477
7,1.0,3000.0,200.0,1.088393,4509.322543,102.430031
7,0.5,100.0,100.0,0.621927,229.447416,86.412398
7,1.0,100.0,100.0,1.295596,183.65431,81.229115
7,3.0,100.0,50.0,3.450919,122.941673,40.230479
7,5.0,1000.0,100.0,2.87152,964.690051,69.162481
7,5.0,5000.0,0.0,3.710969,5037.893943,114.776615
7,5.0,500.0,100.0,3.939908,554.578836,60.393023
7,1.0,1000.0,200.0,1.020371,995.477744,133.678275
7,0.5,100.0,200.0,0.658326,309.02816,193.861051
7,0.5,100.0,0.0,2.275792,11.040047,-20.368518
7,2.0,5000.0,200.0,2.080196,4828.396817,88.556563
7,0.5,500.0,100.0,0.627888,1208.315391,73.85238
7,5.0,500.0,200.0,4.319963,501.021009,163.751904
7,0.5,500.0,0.0,0.48989,962.427526,6.465935
7,3.0,100.0,200.0,2.826644,68.380586,195.719906
7,5.0,500.0,50.0,3.973157,463.926393,22.455896
7,5.0,500.0,100.0,3.169431,508.686738,78.876592
7,5.0,1000.0,100.0,4.817028,994.153685,67.494403
7,5.0,3000.0,50.0,3.539664,2899.349383,96.199525
7,5.0,5000.0,50.0,4.874613,5000.598718,95.573716
7,3.0,3000.0,50.0,2.33959,3426.282262,93.335366
7,1.0,100.0,0.0,0.941266,181.197842,3.652311
7,0.5,3000.0,200.0,0.606182,2054.634929,161.220091
7,0.5,3000.0,100.0,0.728325,1004.813459,68.423625
7,0.5,3000.0,0.0,0.723887,3274.003081,38.914683
7,3.0,1000.0,0.0,1.896275,776.431947,72.350542
7,1.0,500.0,50.0,0.821637,288.870959,38.001781
7,0.5,3000.0,50.0,0.624728,3100.17009,30.892498
7,2.0,3000.0,200.0,2.967935,3061.666627,81.981334
7,3.0,3000.0,200.0,4.517884,3059.293855,70.744804
7,3.0,5000.0,100.0,2.718253,5024.603752,81.245182
7,0.5,500.0,100.0,0.580389,1020.846171,73.972029
7,0.5,100.0,200.0,0.491349,335.581443,188.250743
7,0.5,5000.0,50.0,0.398687,4774.723171,102.996744
7,3.0,3000.0,200.0,3.416022,2970.217761,70.177063
7,1.0,500.0,50.0,1.747579,618.702252,136.206687
7,2.0,500.0,100.0,2.562551,519.614208,79.26134
7,1.0,1000.0,200.0,0.560194,893.600742,192.980151
7,5.0,1000.0,0.0,4.942615,991.295454,38.298213
7,0.5,1000.0,0.0,0.626971,544.607423,-2.090346
7,0.5,100.0,50.0,0.489637,272.13,53.18236
7,0.5,3000.0,0.0,0.650166,4321.232377,115.018391
7,2.0,5000.0,200.0,2.497107,4966.403526,96.30098
7,2.0,100.0,50.0,3.000474,102.961698,17.273765
7,0.5,3000.0,0.0,0.445013,2816.390804,77.100117
7,3.0,100.0,200.0,2.784149,82.944574,193.312736
7,1.0,500.0,50.0,1.921526,927.482347,88.232124
7,5.0,500.0,50.0,4.681267,452.759854,72.10356
7,3.0,5000.0,50.0,2.654504,4713.892091,89.00834
7,0.5,100.0,0.0,0.715352,114.966946,-3.117854
7,0.5,3000.0,200.0,0.418243,3596.948134,200.170198
7,1.0,100.0,50.0,0.980992,126.713677,49.113812
7,1.0,5000.0,50.0,0.66643,2628.720757,143.861232
7,2.0,1000.0,0.0,2.20982,931.186717,70.873845
7,3.0,500.0,100.0,2.054315,552.650767,106.278885
7,1.0,500.0,100.0,1.45353,815.908732,63.386329
7,3.0,100.0,200.0,4.030609,144.202874,184.942626
7,2.0,500.0,200.0,2.299547,535.49985,128.882018
7,1.0,100.0,50.0,0.760164,100.841981,72.367368
7,0.5,3000.0,50.0,0.460271,3116.823857,62.029351
7,5.0,1000.0,200.0,4.236289,969.41276,147.856387
7,5.0,100.0,200.0,4.279518,124.297855,198.856445
7,2.0,3000.0,200.0,3.714656,4958.968563,82.281112
7,1.0,100.0,50.0,1.569976,94.951133,64.409637
7,3.0,5000.0,0.0,2.565631,4629.38224,85.285061
7,1.0,100.0,200.0,0.799899,196.780823,195.70916
7,2.0,3000.0,100.0,1.333046,3226.110691,79.42038
7,2.0,100.0,200.0,2.36861,80.033786,190.977405
7,3.0,1000.0,0.0,4.265714,1011.650094,48.93466
7,2.0,500.0,50.0,1.261301,410.754705,139.386941
7,0.5,5000.0,0.0,0.633436,4185.759277,108.089612
7,5.0,500.0,100.0,5.1374,510.825685,75.72605
7,1.0,1000.0,50.0,0.782702,834.821309,44.865715
7,1.0,1000.0,100.0,1.61973,1408.517884,137.30482
7,3.0,3000.0,100.0,4.474152,3039.024987,76.977678
7,2.0,5000.0,50.0,2.855067,4886.869328,77.510735
7,0.5,500.0,100.0,0.636609,304.542881,89.169314
7,0.5,100.0,50.0,1.661016,127.727863,26.962136
7,3.0,5000.0,0.0,1.951141,4782.294714,88.858545
7,2.0,500.0,100.0,2.246283,485.874864,119.184158
7,2.0,3000.0,50.0,4.04568,2972.232038,92.922169
7,0.5,5000.0,0.0,0.551966,3075.689541,5.928526
7,0.5,3000.0,0.0,0.559842,1648.116307,-2.092658
7,5.0,3000.0,0.0,3.682044,2971.54018,78.004152
7,3.0,5000.0,100.0,2.44462,4956.026526,97.638516
7,1.0,3000.0,0.0,0.924442,4202.357538,66.580065
7,3.0,1000.0,0.0,4.566216,991.331292,87.410643
7,0.5,1000.0,0.0,0.59298,1557.741995,65.464395
7,0.5,1000.0,200.0,0.581844,1298.582679,186.914032
7,1.0,500.0,50.0,1.134679,715.296022,42.325675
7,0.5,500.0,0.0,0.610828,1239.86793,79.830253
7,1.0,500.0,0.0,1.377673,592.51675,136.236995
7,3.0,100.0,200.0,4.175148,190.365728,201.190753
7,1.0,5000.0,100.0,2.521694,4987.296072,110.785509
7,3.0,3000.0,200.0,2.475755,3196.545442,106.037043
7,5.0,500.0,200.0,4.465376,539.725736,188.140681
7,0.5,5000.0,50.0,0.595416,3368.714674,31.4778
7,2.0,5000.0,50.0,1.766176,3778.942911,87.100892
7,2.0,1000.0,0.0,1.302786,1022.525009,120.497385
7,5.0,5000.0,0.0,4.759258,5104.788069,75.25194
7,0.5,3000.0,100.0,0.598985,1905.66726,58.907485
7,0.5,5000.0,100.0,0.355613,5275.134016,69.859943
7,2.0,3000.0,50.0,1.027405,2264.983001,106.461863
7,2.0,3000.0,100.0,1.638501,3197.322854,80.726507
7,2.0,500.0,0.0,1.915723,482.114442,84.321423
7,5.0,1000.0,200.0,4.035407,957.568348,136.760273
7,5.0,1000.0,200.0,3.630922,1177.706891,174.564151
7,2.0,5000.0,100.0,1.92713,4430.383178,85.742849
7,5.0,3000.0,50.0,4.640143,3031.340465,88.142168
7,1.0,100.0,50.0,0.801825,111.136595,52.279226
7,2.0,100.0,50.0,3.065182,56.511043,43.383566
7,3.0,100.0,0.0,3.346971,126.014389,4.673624
7,0.5,1000.0,100.0,0.538035,192.521284,91.421009
7,0.5,100.0,50.0,0.626091,162.740567,46.268544
7,3.0,500.0,100.0,2.597505,550.095525,18.912701
7,0.5,1000.0,200.0,1.179677,1348.8851,118.106514
7,5.0,5000.0,50.0,4.542294,4935.632005,73.171694
7,2.0,500.0,50.0,2.651512,473.481074,113.091825
7,2.0,5000.0,50.0,1.938094,4667.480334,94.546369
7,5.0,3000.0,100.0,4.642325,3121.976518,89.484015
7,2.0,3000.0,50.0,1.696641,3519.33971,89.098971
7,0.5,5000.0,200.0,0.809174,4483.585679,110.420291
7,5.0,5000.0,200.0,4.681927,5049.621006,80.34263
7,3.0,500.0,0.0,1.916391,288.9599,127.03836
7,2.0,3000.0,0.0,1.181347,3530.824207,95.867156
7,1.0,100.0,200.0,1.36963,180.42185,180.484447
7,2.0,3000.0,100.0,2.412945,3320.33453,93.523273
7,1.0,5000.0,0.0,0.757368,4419.174244,72.900369
7,5.0,5000.0,200.0,4.485989,4962.591094,92.992909
7,2.0,100.0,200.0,1.939791,74.157799,201.694245
7,2.0,1000.0,200.0,1.966313,1765.233584,120.683332
7,5.0,100.0,100.0,4.214956,111.012909,104.258563
7,0.5,1000.0,50.0,0.7303,1672.255954,34.329947
7,3.0,1000.0,100.0,3.18384,970.564182,118.594594
7,2.0,3000.0,200.0,2.138104,3475.063404,105.477364
7,0.5,1000.0,200.0,0.461318,1861.587028,177.336773
7,1.0,3000.0,200.0,0.957296,3707.935221,88.391391
7,3.0,1000.0,0.0,2.626945,599.015322,55.225353
7,0.5,3000.0,200.0,0.544446,2068.087049,163.723369
7,1.0,1000.0,200.0,0.808666,708.943207,165.426212
7,2.0,5000.0,0.0,2.171377,4271.277852,93.525184
7,1.0,500.0,0.0,0.561102,400.600166,0.215551
7,2.0,100.0,0.0,1.737105,51.46699,41.507716
7,1.0,1000.0,0.0,0.825788,1137.686738,6.367379
7,2.0,100.0,50.0,2.15343,108.845334,42.814644
7,3.0,3000.0,200.0,2.694249,2852.193867,77.154817
7,5.0,1000.0,0.0,4.224091,1010.732934,70.45206
7,5.0,5000.0,50.0,3.037787,4806.048441,72.699379
7,3.0,3000.0,0.0,2.630916,3260.596962,96.172489
7,2.0,100.0,100.0,3.195737,108.748526,107.967363
7,0.5,5000.0,200.0,0.637226,4696.584272,100.280512
7,3.0,500.0,50.0,2.184756,537.101876,61.763906
7,1.0,500.0,0.0,1.201364,506.447486,4.29567
7,2.0,500.0,200.0,1.930536,536.286113,135.840825
7,0.5,5000.0,0.0,0.530583,4407.747656,18.709394
7,5.0,3000.0,50.0,4.811551,2976.385592,119.524247
7,1.0,3000.0,0.0,0.955901,3498.413293,104.107257
7,5.0,1000.0,200.0,2.978718,1166.907259,164.980036
7,3.0,1000.0,50.0,4.658046,1031.665798,77.42888
7,0.5,3000.0,200.0,0.766528,4044.579985,129.022044
7,1.0,500.0,200.0,1.464995,477.038047,114.328634
7,3.0,3000.0,200.0,2.353049,3298.708168,98.753284
7,2.0,3000.0,50.0,2.020418,3151.297344,88.496104
7,1.0,500.0,100.0,0.916162,377.784578,75.87073
7,1.0,5000.0,0.0,0.621643,3755.782486,157.704239
7,5.0,5000.0,0.0,4.292427,4983.4006,77.004903
7,5.0,500.0,50.0,4.86426,570.734578,5.487997
7,0.5,1000.0,0.0,0.607726,2903.200166,-5.281854
7,1.0,3000.0,0.0,0.926425,4159.227846,105.851489
7,0.5,100.0,100.0,0.66628,93.787474,99.976196
7,1.0,100.0,0.0,0.764276,140.359193,0.63141
7,1.0,100.0,100.0,3.349265,105.86724,84.439968
7,3.0,500.0,50.0,2.655316,541.521814,65.883885
7,5.0,3000.0,0.0,4.685407,2963.489188,82.697265
7,2.0,1000.0,100.0,2.117084,963.499841,96.869327
7,0.5,3000.0,50.0,1.366688,2098.527938,95.569681
7,3.0,1000.0,50.0,4.129163,974.684082,72.86147
7,0.5,100.0,100.0,0.557499,267.679468,95.458076
7,2.0,500.0,50.0,2.208076,377.818668,32.5258
7,1.0,100.0,200.0,3.232594,117.002531,185.554786
7,3.0,1000.0,200.0,2.302622,1036.415495,128.648673
7,1.0,1000.0,0.0,1.003194,816.642984,147.417384
7,2.0,1000.0,100.0,1.934455,957.532946,50.82336
7,2.0,100.0,0.0,1.974491,146.382905,15.377067
7,0.5,1000.0,50.0,0.478459,1620.543592,43.582262
7,0.5,5000.0,50.0,0.679346,1316.433102,161.390857
7,5.0,5000.0,200.0,4.831241,5034.937483,74.738872
7,2.0,100.0,100.0,2.874853,92.649601,65.532167
7,3.0,100.0,0.0,2.113168,79.024845,5.524507
7,5.0,3000.0,200.0,2.913073,3088.162438,82.125937
7,0.5,100.0,100.0,0.667037,228.679728,87.918979
