n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
5,2.0,5000.0,0.0,1.785529,3891.704757,0.005456
5,3.0,3000.0,0.0,2.744031,2784.043196,0.002153
5,0.5,500.0,0.0,0.581113,537.705066,0.001606
5,3.0,5000.0,0.0,3.9264,4160.858728,-0.000373
5,2.0,3000.0,0.0,2.619824,2856.378008,-0.002966
5,2.0,1000.0,0.0,1.306457,1427.834199,0.004122
5,1.0,1000.0,0.0,1.06304,633.136423,-0.001053
5,0.5,100.0,0.0,0.537228,459.589079,-0.000237
5,1.0,1000.0,0.0,1.136724,1282.010152,0.001378
5,1.0,3000.0,0.0,0.876647,3495.501998,-0.00384
5,2.0,100.0,0.0,4.013616,126.624236,0.001201
5,1.0,500.0,0.0,1.126272,381.567384,-0.002314
5,2.0,500.0,0.0,1.882551,396.777005,0.001627
5,1.0,1000.0,0.0,1.18508,2151.015834,0.000285
5,5.0,1000.0,0.0,4.359975,1037.706515,0.001634
5,3.0,1000.0,0.0,2.686591,1212.767335,0.002743
5,5.0,100.0,0.0,4.487568,115.46852,-2e-06
5,3.0,1000.0,0.0,1.841265,943.545155,0.002404
5,1.0,500.0,0.0,0.854451,786.937867,-0.000594
5,3.0,1000.0,0.0,4.110127,847.304239,-0.001501
5,0.5,100.0,0.0,1.29574,265.448841,-0.004684
5,1.0,3000.0,0.0,0.860049,3022.496248,0.001739
5,0.5,3000.0,0.0,0.59123,1368.567902,-0.001002
5,0.5,1000.0,0.0,1.012817,632.298271,-0.000149
5,5.0,100.0,0.0,4.427965,134.962976,0.001887
5,1.0,5000.0,0.0,0.729151,3969.599201,0.002589
5,2.0,5000.0,0.0,1.30366,4601.339487,-0.004637
5,0.5,3000.0,0.0,0.680618,1146.641396,0.003086
5,0.5,3000.0,0.0,1.247534,4742.53209,0.004921
5,5.0,1000.0,0.0,3.155819,1203.702852,0.003974
5,1.0,500.0,0.0,0.952383,542.682031,0.002237
5,5.0,3000.0,0.0,4.199309,3145.718347,-0.003139
5,0.5,3000.0,0.0,0.559125,3026.860532,-0.002751
5,1.0,3000.0,0.0,1.109857,4741.609904,-0.001731
5,5.0,100.0,0.0,2.274544,135.37725,0.000819
5,3.0,500.0,0.0,4.155548,420.522682,-0.002443
5,1.0,3000.0,0.0,0.755802,2059.70842,0.000388
5,1.0,500.0,0.0,1.229832,550.824656,-0.00248
5,2.0,3000.0,0.0,2.292975,3037.236155,0.001469
5,2.0,500.0,0.0,3.980361,605.097946,0.002189
5,3.0,500.0,0.0,4.272509,424.85117,-0.003459
5,0.5,5000.0,0.0,0.551114,3351.278188,-0.000182
5,0.5,500.0,0.0,0.465019,885.552455,0.003852
5,5.0,500.0,0.0,2.348789,516.163031,0.002643
5,0.5,1000.0,0.0,0.627641,1078.786987,0.004436
5,1.0,3000.0,0.0,0.984703,2700.708403,-0.000646
5,3.0,500.0,0.0,2.012405,478.48777,-0.001129
5,3.0,100.0,0.0,2.643662,141.521515,0.002409
5,3.0,1000.0,0.0,2.053069,1120.656828,0.003644
5,2.0,100.0,0.0,4.575427,108.518624,0.00177
5,5.0,100.0,0.0,3.89961,127.745483,0.004712
5,1.0,1000.0,0.0,1.66265,561.785785,0.001477
5,0.5,1000.0,0.0,0.820282,1080.173539,0.001553
5,2.0,500.0,0.0,1.822431,570.561936,0.001639
5,3.0,1000.0,0.0,2.5805,989.963389,0.001125
5,2.0,1000.0,0.0,2.160951,940.021969,0.006915
5,5.0,5000.0,0.0,3.45692,4764.492982,-0.001328
5,0.5,3000.0,0.0,0.709946,3074.374803,-0.008923
5,1.0,500.0,0.0,1.632086,228.048053,-0.001053
5,3.0,500.0,0.0,2.39681,550.7535,0.002584
5,2.0,100.0,0.0,1.651752,252.127026,-0.000766
5,3.0,5000.0,0.0,2.791933,4486.605641,-0.003912
5,2.0,3000.0,0.0,4.084075,4378.169504,-0.007455
5,3.0,1000.0,0.0,2.691924,888.036899,0.00099
5,1.0,5000.0,0.0,0.63384,4003.065477,-0.012844
5,1.0,1000.0,0.0,2.651916,896.626212,0.000343
5,2.0,500.0,0.0,2.536887,555.039644,0.003546
5,2.0,100.0,0.0,2.446281,202.341887,-7.8e-05
5,5.0,5000.0,0.0,4.434319,3723.708423,-0.001701
5,5.0,5000.0,0.0,4.471069,4971.381207,0.00515
5,2.0,500.0,0.0,2.793281,518.967567,-0.000337
5,3.0,3000.0,0.0,2.708468,3779.668277,0.004387
5,2.0,3000.0,0.0,3.744792,3209.516886,0.00233
5,1.0,5000.0,0.0,1.764587,4124.317701,-0.000815
5,2.0,5000.0,0.0,4.193133,4547.57138,-0.000969
5,3.0,5000.0,0.0,2.34467,4960.481302,-0.000387
5,3.0,5000.0,0.0,3.338168,4806.552935,-0.002814
5,0.5,5000.0,0.0,1.100934,1202.959428,-0.001139
5,5.0,1000.0,0.0,4.153299,889.777156,-0.00128
5,0.5,3000.0,0.0,0.819487,2913.362524,0.00148
5,5.0,1000.0,0.0,3.844075,856.195089,-0.001406
5,3.0,5000.0,0.0,2.237291,4809.139202,-0.003939
5,1.0,500.0,0.0,0.585495,1003.998179,0.002041
5,3.0,100.0,0.0,3.385529,144.835927,0.000572
5,3.0,100.0,0.0,2.284942,143.638286,0.00166
5,3.0,100.0,0.0,4.245676,127.601207,0.0017
5,0.5,1000.0,0.0,0.723813,760.429999,-0.005562
5,0.5,100.0,0.0,0.600633,292.638144,0.004229
5,0.5,5000.0,0.0,0.432521,2800.888087,0.000878
5,5.0,3000.0,0.0,4.344152,2994.106686,0.000602
5,3.0,500.0,0.0,2.569456,658.961219,0.001599
5,1.0,5000.0,0.0,0.728238,3862.350883,0.002814
5,5.0,1000.0,0.0,3.233954,1084.398567,0.003337
5,0.5,5000.0,0.0,0.517867,4091.645705,0.009818
5,1.0,100.0,0.0,4.288484,192.571086,-7.9e-05
5,5.0,100.0,0.0,3.886881,123.733267,0.004578
5,0.5,100.0,0.0,0.821671,367.168194,0.003039
5,3.0,5000.0,0.0,2.954285,4778.374221,-0.006068
5,5.0,5000.0,0.0,4.226439,5062.573239,0.009385
5,1.0,100.0,0.0,0.855587,252.790999,-0.000307
5,0.5,100.0,0.0,0.600286,355.063227,0.004964
5,3.0,3000.0,0.0,3.115598,2818.769101,0.003896
5,2.0,1000.0,0.0,3.391262,943.633772,0.0029
5,5.0,100.0,0.0,3.06207,146.13659,-0.000213
5,0.5,100.0,0.0,0.487674,190.314187,0.000221
5,0.5,100.0,0.0,0.728753,153.182742,0.003978
5,3.0,500.0,0.0,2.797879,400.994831,-0.002405
5,2.0,5000.0,0.0,1.338741,4531.75126,-0.007855
5,1.0,500.0,0.0,1.305473,585.295077,-0.000301
5,1.0,500.0,0.0,0.96976,1185.651371,0.002345
5,1.0,3000.0,0.0,0.770413,4230.128938,0.003078
5,0.5,5000.0,0.0,0.534162,2547.281072,-0.002998
5,3.0,1000.0,0.0,2.295281,896.359814,0.002018
5,2.0,100.0,0.0,2.229692,245.664961,0.001357
5,0.5,3000.0,0.0,0.502456,4040.788212,-0.002304
5,0.5,100.0,0.0,1.023218,322.866184,0.002237
5,3.0,100.0,0.0,3.34769,158.768676,-0.000357
5,0.5,100.0,0.0,0.522851,361.453045,0.00615
5,3.0,500.0,0.0,3.25759,526.62749,-0.005409
5,5.0,3000.0,0.0,3.241431,3150.370528,0.002159
5,3.0,500.0,0.0,4.310325,558.563265,0.001195
5,1.0,1000.0,0.0,0.913877,1068.089635,0.000809
5,2.0,100.0,0.0,1.811353,135.120566,0.000319
5,2.0,100.0,0.0,2.662289,208.750694,0.000942
5,3.0,1000.0,0.0,3.146826,922.822391,-0.001706
5,3.0,3000.0,0.0,1.665533,3077.282688,0.000884
5,2.0,3000.0,0.0,2.413179,2661.299324,0.003582
5,5.0,500.0,0.0,2.899723,441.102807,-5e-05
5,3.0,1000.0,0.0,3.917363,892.556154,0.000493
5,0.5,500.0,0.0,0.54102,709.2176,-0.001566
5,3.0,1000.0,0.0,4.202759,1160.746469,-0.003532
5,1.0,3000.0,0.0,0.916727,4438.462102,0.000346
5,3.0,1000.0,0.0,2.357401,748.121278,0.000667
5,1.0,1000.0,0.0,0.739102,1366.627711,0.001893
5,2.0,3000.0,0.0,4.813385,3832.701255,-0.003104
5,5.0,3000.0,0.0,3.861044,3005.230207,0.001492
5,2.0,100.0,0.0,2.403709,151.640019,-0.001465
5,5.0,100.0,0.0,4.493864,122.671171,0.001963
5,1.0,500.0,0.0,1.150394,649.114133,-0.00157
5,3.0,1000.0,0.0,1.775221,1007.690304,0.002936
5,0.5,100.0,0.0,0.724676,356.661609,0.004416
5,1.0,5000.0,0.0,1.211821,4607.274215,0.001195
5,2.0,5000.0,0.0,3.354288,4897.357759,-0.000538
5,3.0,5000.0,0.0,3.055361,4246.335175,-0.004083
5,1.0,500.0,0.0,1.801332,1023.941832,0.003227
5,1.0,500.0,0.0,0.670022,333.411402,0.000694
5,2.0,500.0,0.0,2.491139,531.823378,0.002419
5,2.0,5000.0,0.0,1.349161,4815.156872,0.008988
5,0.5,100.0,0.0,0.757178,200.745687,-0.000645
5,1.0,1000.0,0.0,0.900544,860.897799,0.003183
5,1.0,500.0,0.0,0.896755,630.916521,0.001586
5,3.0,3000.0,0.0,3.291357,3798.404685,-0.001347
5,3.0,100.0,0.0,2.259201,154.869741,0.002643
5,5.0,1000.0,0.0,3.938009,892.882902,0.000439
5,3.0,500.0,0.0,2.917542,554.331362,0.001952
5,1.0,100.0,0.0,1.992731,122.61704,3.6e-05
5,1.0,5000.0,0.0,3.465743,5043.795796,0.001082
5,0.5,5000.0,0.0,0.558258,3151.661587,0.001117
5,2.0,3000.0,0.0,2.333372,3734.486425,0.003503
5,1.0,500.0,0.0,1.941684,1220.371055,0.002126
5,2.0,1000.0,0.0,2.38538,764.119832,0.002314
5,1.0,500.0,0.0,0.851954,614.463313,0.004157
5,5.0,5000.0,0.0,3.809083,5056.149808,0.00378
5,1.0,5000.0,0.0,3.219748,3169.981212,0.002893
5,5.0,3000.0,0.0,4.507427,2787.437166,0.000353
5,0.5,5000.0,0.0,0.755447,3655.430355,-0.001575
5,2.0,5000.0,0.0,2.177946,4948.395761,-0.003193
5,5.0,1000.0,0.0,4.106198,969.035235,-0.004539
5,3.0,3000.0,0.0,2.207796,3959.422639,-0.004716
5,1.0,3000.0,0.0,1.682351,3552.407283,0.007322
5,0.5,5000.0,0.0,0.532832,4260.211393,-0.005786
5,3.0,5000.0,0.0,2.554386,4459.520235,-0.0019
5,0.5,3000.0,0.0,0.852143,4832.081649,0.00805
5,0.5,1000.0,0.0,0.474843,1486.665187,0.000529
5,3.0,500.0,0.0,2.77814,376.610718,-0.003499
5,0.5,5000.0,0.0,0.475145,4027.555232,0.004303
5,0.5,500.0,0.0,0.694936,1669.620024,-0.001144
5,3.0,500.0,0.0,3.224927,507.141984,-0.000989
5,0.5,100.0,0.0,0.633614,421.190584,0.004238
5,2.0,100.0,0.0,0.854932,212.321789,-0.002735
5,2.0,500.0,0.0,2.790771,451.310145,-0.001778
5,0.5,500.0,0.0,0.569824,972.288967,0.002743
5,0.5,3000.0,0.0,0.592257,2986.379098,-0.002316
5,5.0,3000.0,0.0,3.648621,2770.913457,0.003408
5,0.5,3000.0,0.0,0.420258,4461.840868,0.005697
5,1.0,5000.0,0.0,1.40682,4963.343678,-0.001576
5,0.5,100.0,0.0,0.658197,423.729923,0.004261
5,1.0,3000.0,0.0,1.64403,3934.213034,0.000173
5,3.0,3000.0,0.0,3.723227,3168.596842,0.001916
5,1.0,100.0,0.0,0.682073,228.161771,0.004134
5,0.5,1000.0,0.0,0.56391,597.919523,0.004884
5,5.0,3000.0,0.0,3.771038,2764.492536,5.8e-05
5,1.0,500.0,0.0,1.386457,360.056998,-0.002808
5,2.0,500.0,0.0,2.262814,396.476668,0.000714
5,3.0,5000.0,0.0,1.721122,4592.623797,-0.004242
5,0.5,1000.0,0.0,0.597906,1472.705972,0.000159
5,5.0,500.0,0.0,4.612091,562.205734,0.002283
5,3.0,1000.0,0.0,2.697506,953.414067,0.001077
5,1.0,5000.0,0.0,0.833559,4002.672812,-7.5e-05
5,0.5,5000.0,0.0,0.722921,2795.984134,-0.002757
5,0.5,5000.0,0.0,0.543418,4325.434245,-0.000738
5,5.0,5000.0,0.0,2.728678,4567.720423,-0.003034
5,2.0,500.0,0.0,3.19323,933.567107,0.001968
5,5.0,100.0,0.0,2.394494,150.616775,-0.001618
5,2.0,5000.0,0.0,1.160179,3932.889452,-0.000451
5,1.0,5000.0,0.0,0.595943,3213.109154,0.001784
5,2.0,100.0,0.0,1.237086,232.716385,0.000929
5,0.5,5000.0,0.0,0.510333,4123.535862,0.000738
5,0.5,1000.0,0.0,0.498594,1230.420694,0.001741
5,0.5,100.0,0.0,0.539117,270.916037,0.004756
5,0.5,5000.0,0.0,0.467775,4342.33283,0.001923
5,3.0,500.0,0.0,4.458774,463.111718,-0.001917
5,0.5,100.0,0.0,0.536214,442.293899,0.001457
5,1.0,1000.0,0.0,0.812866,643.251107,0.002038
5,3.0,5000.0,0.0,3.964264,4266.678259,-0.001398
5,1.0,5000.0,0.0,0.824766,4657.389594,-0.000667
5,3.0,5000.0,0.0,1.824113,3796.703717,-0.001608
5,5.0,5000.0,0.0,3.931805,4965.62546,0.003742
5,5.0,5000.0,0.0,3.811599,4886.775435,0.002637
5,2.0,100.0,0.0,2.523934,127.260926,-0.001061
5,2.0,500.0,0.0,2.549879,315.050853,-0.000531
5,2.0,100.0,0.0,2.918245,103.046627,0.001764
5,0.5,5000.0,0.0,0.550434,2074.522157,0.000984
5,3.0,100.0,0.0,2.764,102.507503,0.002248
5,3.0,3000.0,0.0,3.323462,3447.852728,-0.000603
5,3.0,5000.0,0.0,1.709458,3728.778588,0.008917
5,5.0,500.0,0.0,3.048888,589.262984,0.000954
5,2.0,100.0,0.0,3.329076,151.220506,0.002227
5,5.0,500.0,0.0,4.88809,536.284901,0.002067
5,2.0,5000.0,0.0,2.059757,4921.5391,-0.001457
5,5.0,100.0,0.0,4.396507,121.735453,0.002536
5,0.5,1000.0,0.0,0.500633,3093.11143,-0.000716
5,2.0,1000.0,0.0,3.492882,796.215598,-0.003904
5,2.0,3000.0,0.0,2.036207,3352.77202,0.005212
5,2.0,500.0,0.0,2.307049,438.198522,0.003984
5,0.5,100.0,0.0,0.543364,211.432125,0.006727
5,0.5,100.0,0.0,0.6467,169.938798,0.001877
5,2.0,3000.0,0.0,2.165393,2939.949187,0.001724
5,2.0,100.0,0.0,3.91795,139.32093,0.001166
5,0.5,1000.0,0.0,0.541836,1092.059692,0.000353
5,5.0,500.0,0.0,4.01879,439.887704,-0.00341
5,0.5,100.0,0.0,0.668768,896.95296,0.005283
5,3.0,3000.0,0.0,3.504085,3100.575348,0.004474
5,2.0,5000.0,0.0,1.484896,4540.289279,0.001661
5,2.0,5000.0,0.0,2.627135,4793.591045,-0.002912
5,3.0,1000.0,0.0,4.081184,992.845846,0.000304
5,0.5,100.0,0.0,0.530666,426.998934,0.001461
5,5.0,500.0,0.0,2.624335,566.707746,0.000213
5,1.0,3000.0,0.0,0.931784,3293.522311,0.003132
5,2.0,1000.0,0.0,2.537911,1094.311352,0.004736
5,3.0,3000.0,0.0,2.743621,2682.939252,0.002257
5,5.0,5000.0,0.0,4.189405,4799.636217,-0.000738
5,2.0,5000.0,0.0,4.295151,4100.118025,-0.000425
5,5.0,100.0,0.0,3.617287,130.740348,0.00206
5,5.0,100.0,0.0,4.556535,108.457728,0.00256
5,1.0,3000.0,0.0,1.526042,1917.605036,0.002751
5,3.0,5000.0,0.0,3.901387,4533.839437,-0.009327
5,3.0,500.0,0.0,2.337536,522.982184,0.003555
5,1.0,3000.0,0.0,1.034825,4679.069575,0.002493
5,0.5,3000.0,0.0,0.585386,2441.564291,0.00022
5,2.0,100.0,0.0,3.23228,146.042298,9.4e-05
5,2.0,3000.0,0.0,4.663467,3228.650544,-0.001358
5,1.0,100.0,0.0,1.365878,188.541408,-0.000627
5,0.5,3000.0,0.0,0.571166,751.883031,-0.001218
5,5.0,5000.0,0.0,4.314239,5085.965757,0.011473
5,2.0,500.0,0.0,1.964662,373.180625,0.000654
5,0.5,100.0,0.0,0.761294,681.734726,-0.003136
