n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
5,2.0,5000.0,0.0,2.125638,4787.488469,1e-05
5,5.0,3000.0,0.0,4.439348,2956.126176,-1.6e-05
5,3.0,1000.0,0.0,4.384814,713.639507,-2.7e-05
5,1.0,1000.0,0.0,1.940658,1233.725556,-1.3e-05
5,1.0,100.0,0.0,0.693876,222.658015,-1.7e-05
5,0.5,3000.0,0.0,0.50951,3701.860376,5e-06
5,3.0,500.0,0.0,3.97579,445.487171,-1.9e-05
5,0.5,5000.0,0.0,0.638823,3437.475576,-9e-06
5,5.0,5000.0,0.0,4.386109,5168.267921,-2e-06
5,0.5,5000.0,0.0,0.567847,2841.103779,-5e-06
5,2.0,100.0,0.0,2.118431,29.789629,-9e-06
5,2.0,100.0,0.0,2.644656,67.187798,-9e-06
5,2.0,500.0,0.0,1.797351,460.239083,-1.3e-05
5,2.0,500.0,0.0,1.934218,395.573472,-5e-06
5,0.5,500.0,0.0,0.554176,1382.105312,-7e-06
5,2.0,3000.0,0.0,2.089975,2577.464313,-1e-05
5,3.0,1000.0,0.0,2.450475,928.110934,-5e-06
5,2.0,100.0,0.0,2.178906,61.981215,-8e-06
5,1.0,5000.0,0.0,1.414879,4759.095633,-5e-06
5,3.0,5000.0,0.0,3.794109,5114.52666,4e-06
5,2.0,100.0,0.0,2.281493,54.77158,-9e-06
5,3.0,3000.0,0.0,3.643599,2905.907555,-5e-06
5,1.0,3000.0,0.0,0.823706,4358.689891,3e-06
5,5.0,500.0,0.0,4.071593,388.369511,-1.9e-05
5,1.0,5000.0,0.0,0.561081,4686.95628,-8e-06
5,5.0,5000.0,0.0,3.39345,5025.268271,-1e-06
5,5.0,1000.0,0.0,3.295325,818.659302,-8e-06
5,0.5,500.0,0.0,0.56167,498.674029,-1.2e-05
5,0.5,5000.0,0.0,0.356619,4354.57989,-6e-06
5,5.0,5000.0,0.0,4.365821,5140.618726,-4e-06
5,0.5,100.0,0.0,0.799859,453.006748,-1.7e-05
5,1.0,3000.0,0.0,1.026289,3336.522456,-4e-06
5,3.0,500.0,0.0,2.479062,368.462964,-8e-06
5,0.5,1000.0,0.0,0.514095,1422.209249,-1.1e-05
5,2.0,500.0,0.0,1.975281,248.931571,-5e-06
5,1.0,1000.0,0.0,1.050792,2192.54032,-1.1e-05
5,0.5,5000.0,0.0,0.499623,4232.039444,-4.1e-05
5,5.0,1000.0,0.0,3.673519,1161.256945,-1.5e-05
5,1.0,100.0,0.0,0.665941,289.196918,-1.9e-05
5,5.0,100.0,0.0,3.715306,38.619474,-2.7e-05
5,0.5,5000.0,0.0,0.330999,4493.929431,-3e-05
5,5.0,1000.0,0.0,4.117054,927.042181,-2e-05
5,3.0,3000.0,0.0,2.855678,3127.08638,2e-06
5,1.0,500.0,0.0,1.218706,721.009461,-1.3e-05
5,3.0,100.0,0.0,2.93508,14.679101,-1.6e-05
5,0.5,500.0,0.0,1.174242,903.612994,-1.1e-05
5,5.0,100.0,0.0,3.436124,19.171291,-1.8e-05
5,0.5,1000.0,0.0,0.62667,601.999621,-1.3e-05
5,3.0,3000.0,0.0,1.775796,3001.190925,-7e-06
5,0.5,1000.0,0.0,0.623093,738.686938,-8e-06
5,0.5,1000.0,0.0,1.692675,496.49025,-4e-06
5,1.0,1000.0,0.0,1.420715,1252.797989,-1.2e-05
5,0.5,1000.0,0.0,0.511494,1363.534024,-1e-05
5,5.0,1000.0,0.0,4.300953,874.489612,-2.4e-05
5,5.0,1000.0,0.0,4.380934,868.399259,-2.8e-05
5,3.0,1000.0,0.0,2.344969,1159.290343,0.0
5,1.0,100.0,0.0,0.892777,332.088148,-1.5e-05
5,3.0,500.0,0.0,3.572042,470.125458,-1.4e-05
5,3.0,500.0,0.0,2.297376,476.277035,-1.5e-05
5,0.5,3000.0,0.0,0.712729,3698.857216,7e-06
5,3.0,500.0,0.0,2.505335,505.079344,-5e-06
5,5.0,5000.0,0.0,3.578786,4915.550242,1.5e-05
5,0.5,1000.0,0.0,0.513366,1382.865979,-7e-06
5,5.0,500.0,0.0,4.468799,506.947506,-2.8e-05
5,5.0,5000.0,0.0,3.842208,5014.144204,-4e-06
5,2.0,1000.0,0.0,2.366457,927.137783,-1e-06
5,1.0,5000.0,0.0,0.439885,4409.608063,-2.7e-05
5,3.0,3000.0,0.0,4.521726,3008.654844,-1.8e-05
5,5.0,500.0,0.0,4.147822,368.495704,-2.2e-05
5,1.0,3000.0,0.0,2.088367,2964.450073,-2e-06
5,2.0,500.0,0.0,1.669829,527.961658,-5e-06
5,1.0,5000.0,0.0,0.601308,1655.512632,-9e-06
5,2.0,100.0,0.0,2.527296,100.977221,-1.4e-05
5,1.0,1000.0,0.0,1.325955,561.46995,-1.2e-05
5,0.5,5000.0,0.0,0.426459,3009.258357,-5e-06
5,3.0,3000.0,0.0,2.729816,3121.485822,0.0
5,5.0,1000.0,0.0,4.244073,990.79161,-2.4e-05
5,3.0,3000.0,0.0,1.693691,2701.503119,-2e-06
5,1.0,100.0,0.0,0.67546,230.924726,-1.5e-05
5,1.0,1000.0,0.0,1.180948,1123.653385,-1e-05
5,0.5,5000.0,0.0,0.773199,3153.75413,-3e-06
5,2.0,5000.0,0.0,2.243205,4925.45877,-2e-06
5,5.0,100.0,0.0,4.190875,26.353861,-2.4e-05
5,5.0,3000.0,0.0,3.780378,2892.44572,-9e-06
5,2.0,3000.0,0.0,3.670478,3057.750909,-7e-06
5,1.0,500.0,0.0,2.222172,840.034798,1e-06
5,3.0,100.0,0.0,1.61043,121.729559,-1e-05
5,1.0,3000.0,0.0,2.200166,3416.412532,2e-06
5,5.0,5000.0,0.0,3.726628,4972.885515,1e-06
5,0.5,3000.0,0.0,0.602271,3731.647185,8e-06
5,0.5,500.0,0.0,0.728031,787.526537,-7e-06
5,0.5,3000.0,0.0,0.648035,4485.293191,-3e-06
5,5.0,1000.0,0.0,3.149616,915.969625,-6e-06
5,5.0,500.0,0.0,4.520679,416.123693,-2.8e-05
5,2.0,5000.0,0.0,1.394335,4931.209715,3e-06
5,2.0,1000.0,0.0,1.473058,962.622062,-8e-06
5,2.0,500.0,0.0,1.443243,278.798377,-1e-05
5,5.0,5000.0,0.0,3.991575,5035.076832,-5e-06
5,1.0,500.0,0.0,1.109551,726.873797,-1.4e-05
5,1.0,500.0,0.0,2.913543,312.879297,-9e-06
5,0.5,5000.0,0.0,0.624486,3965.871608,-4e-06
5,2.0,5000.0,0.0,2.594727,4728.845329,8e-06
5,2.0,500.0,0.0,1.69419,539.261977,-9e-06
5,1.0,500.0,0.0,0.750283,407.979213,-1.5e-05
5,0.5,5000.0,0.0,0.545931,4089.580228,-4e-06
5,5.0,100.0,0.0,4.037333,57.179521,-2e-05
5,2.0,500.0,0.0,1.41586,658.742405,-1.4e-05
5,0.5,1000.0,0.0,0.677923,780.117077,-1.3e-05
5,3.0,5000.0,0.0,3.500291,5053.541933,0.0
5,1.0,3000.0,0.0,1.095295,2849.718847,-8e-06
5,0.5,1000.0,0.0,0.472294,2807.13112,-6e-06
5,1.0,1000.0,0.0,0.683846,1892.173643,-7e-06
5,1.0,500.0,0.0,3.693981,300.956148,-1.9e-05
5,1.0,1000.0,0.0,0.945607,1566.913469,-1.1e-05
5,5.0,3000.0,0.0,3.454648,3027.691808,-1.3e-05
5,1.0,3000.0,0.0,0.847471,4003.142526,8e-06
5,3.0,500.0,0.0,3.309527,403.746545,-1.6e-05
5,5.0,5000.0,0.0,3.693364,4721.026942,0.0
5,3.0,5000.0,0.0,1.728792,3718.645243,0.0
5,2.0,3000.0,0.0,3.822973,2923.268106,-7e-06
5,1.0,500.0,0.0,1.164483,516.946834,-1.8e-05
5,3.0,100.0,0.0,2.83022,23.158188,-1.2e-05
5,3.0,5000.0,0.0,2.088912,3254.175547,-1e-05
5,1.0,100.0,0.0,1.075138,191.75607,-2.2e-05
5,1.0,3000.0,0.0,0.707429,3117.411727,-5e-05
5,5.0,500.0,0.0,4.457437,400.477097,-2.8e-05
5,3.0,500.0,0.0,2.46086,409.641548,-5e-06
5,5.0,5000.0,0.0,2.973361,5040.929491,1e-06
5,0.5,100.0,0.0,1.13584,203.844667,-2.3e-05
5,5.0,500.0,0.0,4.565466,423.131103,-3.1e-05
5,0.5,500.0,0.0,0.815506,189.128551,-1.7e-05
5,0.5,100.0,0.0,0.622018,191.956877,-1.8e-05
5,3.0,100.0,0.0,3.709148,1.926094,-2.8e-05
5,0.5,500.0,0.0,0.57224,746.165372,-9e-06
5,3.0,100.0,0.0,3.807981,52.972609,-2.1e-05
5,1.0,100.0,0.0,1.567858,184.228854,-1.3e-05
5,3.0,500.0,0.0,3.445576,496.672504,-1.5e-05
5,5.0,1000.0,0.0,4.760043,906.861052,-3.6e-05
5,5.0,5000.0,0.0,4.063523,5074.37263,0.0
5,0.5,5000.0,0.0,1.761123,3913.437995,4e-06
5,3.0,1000.0,0.0,3.150662,627.41549,-6e-06
5,3.0,5000.0,0.0,2.039737,5022.241756,-9e-06
5,2.0,500.0,0.0,1.003073,406.633368,-1.7e-05
5,5.0,5000.0,0.0,4.507375,4974.716135,-1.4e-05
5,2.0,5000.0,0.0,1.555564,4737.376145,-4e-06
5,2.0,500.0,0.0,2.453733,376.851687,-7e-06
5,1.0,500.0,0.0,2.337926,457.780941,-4e-06
5,0.5,1000.0,0.0,0.561174,3068.63739,-4e-06
5,0.5,3000.0,0.0,0.749849,3659.05187,1e-06
5,5.0,100.0,0.0,4.593046,-27.790542,-3e-05
5,5.0,5000.0,0.0,4.332091,5106.633189,-7e-06
5,1.0,1000.0,0.0,1.169054,1791.214589,-1.6e-05
5,2.0,3000.0,0.0,1.912094,2927.634027,1e-06
5,1.0,100.0,0.0,1.026654,257.549367,-2e-05
5,5.0,500.0,0.0,4.012004,450.997802,-2.5e-05
5,3.0,3000.0,0.0,4.648232,2987.012951,-2.5e-05
5,3.0,1000.0,0.0,2.800402,756.412763,-4e-06
5,1.0,3000.0,0.0,1.970863,4641.101507,7e-06
5,3.0,500.0,0.0,4.566495,436.776065,-3.1e-05
5,2.0,5000.0,0.0,1.768354,4144.896079,1e-06
5,3.0,3000.0,0.0,2.792742,2959.809133,4e-06
5,0.5,500.0,0.0,0.553179,677.715744,-1.6e-05
5,3.0,5000.0,0.0,3.305253,4218.472295,-6e-06
5,2.0,3000.0,0.0,2.731608,2999.113116,-1.4e-05
5,2.0,1000.0,0.0,1.254969,1264.157786,-8e-06
5,1.0,1000.0,0.0,1.10189,661.307608,-1e-05
5,0.5,100.0,0.0,0.483691,569.168944,-1.7e-05
5,1.0,1000.0,0.0,1.072137,1288.459066,-9e-06
5,1.0,3000.0,0.0,0.86688,3407.618593,2e-06
5,2.0,100.0,0.0,4.071814,72.818259,-2.7e-05
5,1.0,500.0,0.0,1.226486,347.374491,-2e-05
5,2.0,500.0,0.0,2.011608,330.414136,-4e-06
5,1.0,1000.0,0.0,1.015302,2197.350199,-9e-06
5,5.0,1000.0,0.0,4.297587,962.7169,-2.5e-05
5,3.0,1000.0,0.0,2.799269,1160.492568,-2e-06
5,5.0,100.0,0.0,4.424304,-55.439519,-3e-05
5,3.0,1000.0,0.0,1.913316,838.147755,-4e-06
5,1.0,500.0,0.0,0.8735,800.938389,-7e-06
5,3.0,1000.0,0.0,4.134325,791.038918,-2e-05
5,0.5,100.0,0.0,1.408865,220.019473,-1.4e-05
5,1.0,3000.0,0.0,0.704078,2915.754968,-2e-06
5,0.5,3000.0,0.0,0.644063,1320.225246,-4e-06
5,0.5,1000.0,0.0,1.072369,524.009138,-1.5e-05
5,5.0,100.0,0.0,4.497669,-17.670293,-3e-05
5,1.0,5000.0,0.0,0.804183,3845.612507,0.0
5,2.0,5000.0,0.0,1.568579,4820.767907,-4e-06
5,0.5,3000.0,0.0,0.662931,1296.382222,-9e-06
5,0.5,3000.0,0.0,1.210299,4787.526011,1e-06
5,5.0,1000.0,0.0,3.080736,1207.87173,-6e-06
5,1.0,500.0,0.0,1.004119,603.931736,-1.5e-05
5,5.0,3000.0,0.0,4.203363,2958.6068,-1.9e-05
5,0.5,3000.0,0.0,0.521913,3124.760945,-1e-06
5,1.0,3000.0,0.0,1.0227,4878.044248,6e-06
5,5.0,100.0,0.0,2.211846,66.774397,-8e-06
5,3.0,500.0,0.0,4.018733,382.843819,-2.2e-05
5,1.0,3000.0,0.0,0.671953,2273.27425,-9e-06
5,1.0,500.0,0.0,1.309229,576.453446,-1.3e-05
5,2.0,3000.0,0.0,2.483831,3109.71306,-0.0
5,2.0,500.0,0.0,3.979135,429.89034,-2.1e-05
5,3.0,500.0,0.0,4.090247,336.746549,-2.6e-05
5,0.5,5000.0,0.0,0.465427,3346.221119,-1e-06
5,0.5,500.0,0.0,0.510414,1068.152551,-1.2e-05
5,5.0,500.0,0.0,2.444738,465.062277,-7e-06
5,0.5,1000.0,0.0,0.701717,1213.308369,-5e-06
5,1.0,3000.0,0.0,0.966336,2812.889377,-7e-06
5,3.0,500.0,0.0,2.148356,453.696477,-1.5e-05
5,3.0,100.0,0.0,2.710868,33.245915,-1.4e-05
5,3.0,1000.0,0.0,2.048142,995.758315,-6e-06
5,2.0,100.0,0.0,4.604987,-44.639144,-3.2e-05
5,5.0,100.0,0.0,3.965782,49.772134,-2.1e-05
5,1.0,1000.0,0.0,1.842066,487.873872,-3e-06
5,0.5,1000.0,0.0,0.710483,1212.020801,-1.1e-05
5,2.0,500.0,0.0,1.978611,492.056884,-2e-06
5,3.0,1000.0,0.0,2.665717,882.735479,-9e-06
5,2.0,1000.0,0.0,2.291347,740.993821,-3e-06
5,5.0,5000.0,0.0,3.717535,4941.305518,9e-06
5,0.5,3000.0,0.0,0.747301,3359.138265,-7e-06
5,1.0,500.0,0.0,1.732971,159.126637,-8e-06
5,3.0,500.0,0.0,2.501922,469.273882,-8e-06
5,2.0,100.0,0.0,1.833359,165.2888,-1.2e-05
5,3.0,5000.0,0.0,2.841835,4725.442519,1.1e-05
5,2.0,3000.0,0.0,3.718156,4643.303184,-5e-06
5,3.0,1000.0,0.0,2.898735,844.759007,-5e-06
5,1.0,5000.0,0.0,0.593802,4458.763934,-3.3e-05
5,1.0,1000.0,0.0,2.826421,836.916719,-7e-06
5,2.0,500.0,0.0,2.583326,409.299521,-7e-06
5,2.0,100.0,0.0,2.494708,58.666586,-9e-06
5,5.0,5000.0,0.0,3.810948,3807.360034,-1.5e-05
5,5.0,5000.0,0.0,4.521976,5145.120956,-5e-06
5,2.0,500.0,0.0,3.010763,488.203022,-9e-06
5,3.0,3000.0,0.0,2.542411,3799.21468,5e-06
5,2.0,3000.0,0.0,3.878113,3084.329932,-1.2e-05
5,1.0,5000.0,0.0,1.684586,3835.964591,-3e-06
5,2.0,5000.0,0.0,3.657405,4613.901945,-4e-06
5,3.0,5000.0,0.0,2.344442,5007.977893,-1.6e-05
5,3.0,5000.0,0.0,3.5211,4932.74851,1e-06
5,0.5,5000.0,0.0,1.167333,1134.906558,-9e-06
5,5.0,1000.0,0.0,4.159553,822.386022,-2e-05
5,0.5,3000.0,0.0,0.750813,2841.475381,-4e-06
5,5.0,1000.0,0.0,3.932766,806.197356,-1.6e-05
5,3.0,5000.0,0.0,2.234892,4928.010332,2e-06
5,1.0,500.0,0.0,0.597325,1057.875694,-1.1e-05
5,3.0,100.0,0.0,3.506004,38.492441,-1.9e-05
5,3.0,100.0,0.0,2.221226,74.125689,-7e-06
5,3.0,100.0,0.0,4.267541,50.009829,-2.6e-05
5,0.5,1000.0,0.0,0.900269,668.795318,-1e-05
5,0.5,100.0,0.0,0.608095,312.020409,-1.4e-05
5,0.5,5000.0,0.0,0.477108,2826.65657,-8e-06
5,5.0,3000.0,0.0,4.471766,2959.549284,-1.7e-05
5,3.0,500.0,0.0,2.639184,597.018728,-8e-06
5,1.0,5000.0,0.0,0.779346,3666.418331,-3e-06
5,5.0,1000.0,0.0,3.462572,949.033304,-9e-06
5,0.5,5000.0,0.0,0.518074,3885.041448,-6e-06
5,1.0,100.0,0.0,4.19288,121.734143,-2.8e-05
5,5.0,100.0,0.0,4.037347,43.625249,-1.9e-05
5,0.5,100.0,0.0,0.791192,361.624495,-1.6e-05
5,3.0,5000.0,0.0,3.151931,4935.613069,8e-06
5,5.0,5000.0,0.0,4.261272,5063.956408,-6e-06
5,1.0,100.0,0.0,0.740699,208.919852,-1.8e-05
5,0.5,100.0,0.0,0.608594,410.608697,-1.3e-05
5,3.0,3000.0,0.0,3.09904,3046.358807,-1e-06
5,2.0,1000.0,0.0,3.592233,875.63345,-1.1e-05
5,5.0,100.0,0.0,3.064579,42.079906,-1.7e-05
5,0.5,100.0,0.0,0.423594,245.908221,-2.1e-05
5,0.5,100.0,0.0,0.778535,315.20757,-1.6e-05
5,3.0,500.0,0.0,2.786901,335.402232,-1.5e-05
5,2.0,5000.0,0.0,1.260069,4395.370829,0.0
5,1.0,500.0,0.0,1.358214,467.949427,-1e-05
5,1.0,500.0,0.0,0.871934,1256.649014,-1e-05
5,1.0,3000.0,0.0,0.73247,4137.03382,6e-06
5,0.5,5000.0,0.0,0.521719,2579.89097,-5e-06
5,3.0,1000.0,0.0,2.360367,793.660544,-8e-06
5,2.0,100.0,0.0,2.394057,79.527404,-8e-06
5,0.5,3000.0,0.0,0.433227,4182.295121,-2e-06
5,0.5,100.0,0.0,1.054782,270.370583,-2e-05
5,3.0,100.0,0.0,3.205824,65.856795,-1.8e-05
5,0.5,100.0,0.0,0.554997,453.900886,-1.4e-05
5,3.0,500.0,0.0,3.38638,482.522468,-1.6e-05
5,5.0,3000.0,0.0,3.309938,2950.917628,-8e-06
5,3.0,500.0,0.0,4.375911,481.582057,-2.5e-05
5,1.0,1000.0,0.0,1.017273,1064.564213,-9e-06
5,2.0,100.0,0.0,2.02467,39.286503,-5e-06
5,2.0,100.0,0.0,2.796041,100.436351,-1.2e-05
5,3.0,1000.0,0.0,3.25937,845.71044,-8e-06
5,3.0,3000.0,0.0,1.785107,3084.212612,2e-06
5,2.0,3000.0,0.0,2.479732,2798.891583,-1e-06
5,5.0,500.0,0.0,3.091034,395.945511,-1.3e-05
5,3.0,1000.0,0.0,3.913616,788.529591,-1.5e-05
5,0.5,500.0,0.0,0.629127,726.662731,-9e-06
5,3.0,1000.0,0.0,3.905697,1104.8384,-2.6e-05
5,1.0,3000.0,0.0,0.833176,4372.729374,1e-06
5,3.0,1000.0,0.0,2.440117,737.215807,-1e-06
5,1.0,1000.0,0.0,0.74226,1314.538963,-6e-06
5,2.0,3000.0,0.0,4.043747,3875.052597,-1.9e-05
5,5.0,3000.0,0.0,4.095014,3009.2744,-1.1e-05
5,2.0,100.0,0.0,2.461831,79.344495,-1.7e-05
5,5.0,100.0,0.0,4.497205,-19.344414,-2.9e-05
5,1.0,500.0,0.0,1.161503,664.258383,-1.1e-05
5,3.0,1000.0,0.0,1.84292,1002.775656,0.0
5,0.5,100.0,0.0,0.709387,368.96782,-1.5e-05
5,1.0,5000.0,0.0,1.186974,4664.352804,0.0
5,2.0,5000.0,0.0,3.446476,4971.254393,-2e-06
5,3.0,5000.0,0.0,2.59579,4145.672025,4e-06
5,1.0,500.0,0.0,1.828673,902.372573,-1e-06
5,1.0,500.0,0.0,0.720747,255.846871,-1.5e-05
5,2.0,500.0,0.0,2.618939,413.351898,-7e-06
5,2.0,5000.0,0.0,1.171585,4800.625847,6e-06
5,0.5,100.0,0.0,0.839029,77.765975,-1.9e-05
5,1.0,1000.0,0.0,0.806277,985.332272,-1.2e-05
5,1.0,500.0,0.0,0.968922,597.763679,-1.2e-05
5,3.0,3000.0,0.0,2.774979,3503.320603,-8e-06
5,3.0,100.0,0.0,2.211544,88.95967,-7e-06
5,5.0,1000.0,0.0,3.871482,812.523876,-1.5e-05
5,3.0,500.0,0.0,3.049387,523.028675,-1e-05
5,1.0,100.0,0.0,1.955459,69.917249,-8e-06
5,1.0,5000.0,0.0,3.474062,5115.827106,6e-06
5,0.5,5000.0,0.0,0.487161,3334.262283,0.0
5,2.0,3000.0,0.0,2.135143,3577.619725,5e-06
5,1.0,500.0,0.0,1.91997,1102.560547,-3e-06
5,2.0,1000.0,0.0,2.53032,709.559737,-2e-06
5,1.0,500.0,0.0,0.983375,707.357296,-1.1e-05
5,5.0,5000.0,0.0,3.947035,5029.21457,-7e-06
5,1.0,5000.0,0.0,3.508175,3100.063399,-4e-06
5,5.0,3000.0,0.0,4.678344,2981.954354,-2e-05
5,0.5,5000.0,0.0,0.746851,3780.994696,7e-06
5,2.0,5000.0,0.0,2.137698,4885.096293,-1.2e-05
5,5.0,1000.0,0.0,3.875745,872.50926,-2.3e-05
5,3.0,3000.0,0.0,1.938292,3650.66904,-1e-06
5,1.0,3000.0,0.0,1.655957,3410.322506,1e-06
5,0.5,5000.0,0.0,0.56515,4253.741252,-1.5e-05
5,3.0,5000.0,0.0,2.528803,4754.60388,7e-06
5,0.5,3000.0,0.0,0.788937,4830.085363,-0.0
5,0.5,1000.0,0.0,0.517106,1460.436294,-1.5e-05
5,3.0,500.0,0.0,2.794464,293.14671,-1.6e-05
5,0.5,5000.0,0.0,0.343648,4464.38741,-6e-06
5,0.5,500.0,0.0,0.594217,1618.782693,-1e-05
5,3.0,500.0,0.0,3.457149,470.361079,-1.8e-05
5,0.5,100.0,0.0,0.665727,568.564449,-1.2e-05
5,2.0,100.0,0.0,0.881652,120.890316,-2.1e-05
5,2.0,500.0,0.0,2.716731,373.790031,-1.2e-05
5,0.5,500.0,0.0,0.608921,1102.067587,-1e-05
5,0.5,3000.0,0.0,0.512156,3075.453924,-1e-06
5,5.0,3000.0,0.0,3.729423,2960.938238,-9e-06
5,0.5,3000.0,0.0,0.525435,4459.279921,-4e-06
5,1.0,5000.0,0.0,1.336868,4943.61502,-1e-06
5,0.5,100.0,0.0,0.741222,448.656324,-1.7e-05
5,1.0,3000.0,0.0,1.690199,3785.970787,4e-06
5,3.0,3000.0,0.0,3.908052,3059.265803,-1.2e-05
5,1.0,100.0,0.0,0.703769,152.106677,-1.9e-05
5,0.5,1000.0,0.0,0.610155,633.779334,-1.1e-05
5,5.0,3000.0,0.0,3.851984,2916.571184,-1e-05
5,1.0,500.0,0.0,1.386426,340.413028,-1.2e-05
5,2.0,500.0,0.0,2.361257,289.062138,-1e-05
5,3.0,5000.0,0.0,1.858354,4802.586337,4e-06
5,0.5,1000.0,0.0,0.549231,1584.914257,-1.1e-05
5,5.0,500.0,0.0,4.666622,416.350256,-3.3e-05
5,3.0,1000.0,0.0,2.814565,857.248563,-6e-06
5,1.0,5000.0,0.0,0.790613,4105.336831,7e-06
5,0.5,5000.0,0.0,0.655773,2593.003193,-3e-06
5,0.5,5000.0,0.0,0.476036,4322.520138,-1e-06
5,5.0,5000.0,0.0,2.949739,4766.398469,1e-05
5,2.0,500.0,0.0,3.252205,870.938598,-8e-06
5,5.0,100.0,0.0,2.460179,18.303236,-1.5e-05
5,2.0,5000.0,0.0,1.084478,3701.789002,3e-06
5,1.0,5000.0,0.0,0.641251,3402.055359,0.0
5,2.0,100.0,0.0,1.254719,193.935484,-2.2e-05
5,0.5,5000.0,0.0,0.513536,4176.290984,-1.8e-05
5,0.5,1000.0,0.0,0.504505,1463.925266,-6e-06
5,0.5,100.0,0.0,0.603957,306.925798,-1.8e-05
5,0.5,5000.0,0.0,0.532337,4538.226857,-3.3e-05
5,3.0,500.0,0.0,4.259567,367.873857,-3.1e-05
5,0.5,100.0,0.0,0.640451,483.26611,-1.6e-05
5,1.0,1000.0,0.0,0.873769,679.674269,-1.6e-05
5,3.0,5000.0,0.0,3.507629,4484.511353,-1e-06
5,1.0,5000.0,0.0,0.766781,4829.927773,1e-05
5,3.0,5000.0,0.0,1.786112,3613.637235,3e-06
5,5.0,5000.0,0.0,4.084862,5115.588756,2e-06
5,5.0,5000.0,0.0,4.054198,5045.437177,2e-06
5,2.0,100.0,0.0,2.559496,13.95816,-1.8e-05
5,2.0,500.0,0.0,2.552425,287.80993,-1.5e-05
5,2.0,100.0,0.0,3.086126,-11.717449,-1.7e-05
5,0.5,5000.0,0.0,0.552561,2563.563158,-8e-06
5,3.0,100.0,0.0,2.865005,59.891947,-2.3e-05
5,3.0,3000.0,0.0,3.004695,3203.405907,-1.3e-05
5,3.0,5000.0,0.0,1.59115,3737.353604,-2e-06
5,5.0,500.0,0.0,3.021703,507.550583,-1e-05
5,2.0,100.0,0.0,3.522093,56.479315,-1.8e-05
5,5.0,500.0,0.0,4.822395,457.502539,-3.8e-05
5,2.0,5000.0,0.0,2.117882,5059.405068,1e-06
5,5.0,100.0,0.0,4.450654,-38.795871,-2.9e-05
5,0.5,1000.0,0.0,0.437634,3006.722838,-3e-06
5,2.0,1000.0,0.0,3.454635,755.431208,-1.7e-05
5,2.0,3000.0,0.0,1.928808,3205.088759,1e-06
5,2.0,500.0,0.0,2.309276,373.46361,-4e-06
5,0.5,100.0,0.0,0.587642,145.704636,-1.8e-05
5,0.5,100.0,0.0,0.600386,121.10793,-2.2e-05
5,2.0,3000.0,0.0,2.108714,2944.235658,-3e-06
5,2.0,100.0,0.0,3.931668,-8.016047,-2.7e-05
5,0.5,1000.0,0.0,0.56735,1104.566,-9e-06
5,5.0,500.0,0.0,4.072877,403.735195,-1.9e-05
5,0.5,100.0,0.0,0.817079,999.512756,-7e-06
5,3.0,3000.0,0.0,3.742657,3059.828063,-9e-06
5,2.0,5000.0,0.0,1.388869,4751.317189,1e-06
5,2.0,5000.0,0.0,2.593889,4908.255045,5e-06
5,3.0,1000.0,0.0,4.031878,928.332368,-1.8e-05
5,0.5,100.0,0.0,0.477253,505.954165,-1.8e-05
5,5.0,500.0,0.0,2.612935,522.736413,-9e-06
5,1.0,3000.0,0.0,0.937416,3209.872774,-4e-06
5,2.0,1000.0,0.0,2.640378,1063.199378,-0.0
