n,beta,eta,gamma,true_delta,predicted_delta,error
7.0,5.0,100.0,1000.0,0.03,0.023778,-0.006222
7.0,2.0,1000.0,1000.0,0.16,0.127522,-0.032478
7.0,5.0,100.0,1000.0,0.01,0.015874,0.005874
7.0,2.0,5000.0,1000.0,0.12,0.151961,0.031961
7.0,1.0,5000.0,1000.0,0.5,0.447369,-0.052631
7.0,5.0,5000.0,1000.0,0.02,0.022695,0.002695
7.0,2.0,1000.0,1000.0,0.01,0.018513,0.008513
7.0,1.0,1000.0,1000.0,0.5,0.341948,-0.158052
7.0,5.0,1000.0,1000.0,0.01,0.020459,0.010459
7.0,5.0,5000.0,1000.0,0.01,0.013361,0.003361
7.0,5.0,5000.0,1000.0,0.03,0.044394,0.014394
7.0,2.0,1000.0,1000.0,0.38,0.497023,0.117023
7.0,2.0,100.0,1000.0,0.37,0.277584,-0.092416
7.0,1.0,1000.0,1000.0,0.1,0.270639,0.170639
7.0,2.0,100.0,1000.0,0.01,0.110737,0.100737
7.0,5.0,5000.0,1000.0,0.02,0.023617,0.003617
7.0,5.0,1000.0,1000.0,0.01,0.011315,0.001315
7.0,5.0,1000.0,1000.0,0.01,0.011503,0.001503
7.0,2.0,5000.0,1000.0,0.03,0.025157,-0.004843
7.0,5.0,5000.0,1000.0,0.01,0.016504,0.006504
7.0,5.0,5000.0,1000.0,0.01,0.016089,0.006089
7.0,5.0,100.0,1000.0,0.01,0.014229,0.004229
7.0,5.0,5000.0,1000.0,0.01,0.014715,0.004715
7.0,1.0,100.0,1000.0,0.1,0.310271,0.210271
7.0,5.0,1000.0,1000.0,0.01,0.012169,0.002169
7.0,5.0,100.0,1000.0,0.13,0.17645,0.04645
7.0,5.0,5000.0,1000.0,0.12,0.105589,-0.014411
7.0,1.0,100.0,1000.0,0.5,0.31477,-0.18523
7.0,5.0,1000.0,1000.0,0.01,0.013955,0.003955
7.0,1.0,100.0,1000.0,0.01,0.024918,0.014918
7.0,5.0,5000.0,1000.0,0.12,0.129613,0.009613
7.0,5.0,100.0,1000.0,0.01,0.021346,0.011346
7.0,5.0,1000.0,1000.0,0.01,0.014298,0.004298
7.0,2.0,100.0,1000.0,0.01,0.018536,0.008536
7.0,5.0,100.0,1000.0,0.01,0.017519,0.007519
7.0,1.0,100.0,1000.0,0.5,0.48104,-0.01896
7.0,5.0,5000.0,1000.0,0.01,0.015327,0.005327
7.0,2.0,5000.0,1000.0,0.5,0.499928,-7.2e-05
7.0,5.0,5000.0,1000.0,0.06,0.044375,-0.015625
7.0,2.0,5000.0,1000.0,0.01,0.011561,0.001561
7.0,5.0,100.0,1000.0,0.01,0.014521,0.004521
7.0,1.0,5000.0,1000.0,0.01,0.155508,0.145508
7.0,5.0,100.0,1000.0,0.01,0.019422,0.009422
7.0,5.0,1000.0,1000.0,0.01,0.021497,0.011497
7.0,5.0,5000.0,1000.0,0.01,0.021973,0.011973
7.0,2.0,1000.0,1000.0,0.04,0.025712,-0.014288
7.0,1.0,100.0,1000.0,0.01,0.0208,0.0108
7.0,2.0,1000.0,1000.0,0.5,0.415739,-0.084261
7.0,5.0,1000.0,1000.0,0.01,0.015904,0.005904
7.0,5.0,5000.0,1000.0,0.01,0.017547,0.007547
7.0,2.0,100.0,1000.0,0.11,0.136775,0.026775
7.0,1.0,1000.0,1000.0,0.5,0.425522,-0.074478
7.0,5.0,5000.0,1000.0,0.02,0.020336,0.000336
7.0,2.0,1000.0,1000.0,0.28,0.376515,0.096515
7.0,5.0,5000.0,1000.0,0.03,0.032276,0.002276
7.0,5.0,5000.0,1000.0,0.04,0.034587,-0.005413
7.0,5.0,5000.0,1000.0,0.07,0.082718,0.012718
7.0,1.0,5000.0,1000.0,0.01,0.040644,0.030644
7.0,2.0,1000.0,1000.0,0.01,0.038726,0.028726
7.0,1.0,5000.0,1000.0,0.5,0.430167,-0.069833
7.0,1.0,100.0,1000.0,0.01,0.044493,0.034493
7.0,2.0,1000.0,1000.0,0.44,0.381097,-0.058903
7.0,1.0,5000.0,1000.0,0.5,0.499998,-2e-06
7.0,1.0,100.0,1000.0,0.5,0.456344,-0.043656
7.0,5.0,5000.0,1000.0,0.01,0.014966,0.004966
7.0,2.0,5000.0,1000.0,0.01,0.011848,0.001848
7.0,1.0,100.0,1000.0,0.17,0.220577,0.050577
7.0,1.0,100.0,1000.0,0.01,0.051997,0.041997
7.0,2.0,1000.0,1000.0,0.01,0.036702,0.026702
7.0,1.0,1000.0,1000.0,0.01,0.245156,0.235156
7.0,5.0,1000.0,1000.0,0.01,0.014818,0.004818
7.0,1.0,1000.0,1000.0,0.01,0.014499,0.004499
7.0,1.0,5000.0,1000.0,0.5,0.499836,-0.000164
7.0,5.0,1000.0,1000.0,0.01,0.017828,0.007828
7.0,1.0,1000.0,1000.0,0.01,0.043451,0.033451
7.0,1.0,1000.0,1000.0,0.01,0.015699,0.005699
7.0,2.0,1000.0,1000.0,0.01,0.046186,0.036186
7.0,5.0,1000.0,1000.0,0.06,0.070895,0.010895
7.0,1.0,5000.0,1000.0,0.22,0.250522,0.030522
7.0,5.0,1000.0,1000.0,0.01,0.018645,0.008645
7.0,5.0,100.0,1000.0,0.01,0.014014,0.004014
7.0,1.0,5000.0,1000.0,0.5,0.499744,-0.000256
7.0,5.0,5000.0,1000.0,0.01,0.012738,0.002738
7.0,5.0,100.0,1000.0,0.06,0.051869,-0.008131
7.0,2.0,5000.0,1000.0,0.01,0.020755,0.010755
7.0,5.0,1000.0,1000.0,0.01,0.0187,0.0087
7.0,1.0,100.0,1000.0,0.01,0.018835,0.008835
7.0,2.0,5000.0,1000.0,0.01,0.010383,0.000383
7.0,5.0,1000.0,1000.0,0.01,0.01229,0.00229
7.0,1.0,100.0,1000.0,0.01,0.206861,0.196861
7.0,2.0,1000.0,1000.0,0.19,0.164579,-0.025421
7.0,5.0,100.0,1000.0,0.01,0.015464,0.005464
7.0,1.0,1000.0,1000.0,0.5,0.499326,-0.000674
7.0,2.0,100.0,1000.0,0.01,0.022753,0.012753
7.0,5.0,5000.0,1000.0,0.01,0.014259,0.004259
7.0,1.0,5000.0,1000.0,0.5,0.494002,-0.005998
7.0,5.0,100.0,1000.0,0.01,0.012967,0.002967
7.0,5.0,100.0,1000.0,0.01,0.016608,0.006608
7.0,2.0,5000.0,1000.0,0.01,0.010412,0.000412
7.0,1.0,5000.0,1000.0,0.01,0.011913,0.001913
7.0,1.0,1000.0,1000.0,0.01,0.043167,0.033167
7.0,5.0,5000.0,1000.0,0.01,0.021393,0.011393
7.0,2.0,5000.0,1000.0,0.5,0.481601,-0.018399
7.0,2.0,1000.0,1000.0,0.01,0.021478,0.011477
7.0,1.0,100.0,1000.0,0.5,0.476331,-0.023669
7.0,5.0,100.0,1000.0,0.01,0.020038,0.010038
7.0,1.0,5000.0,1000.0,0.5,0.499992,-8e-06
7.0,2.0,5000.0,1000.0,0.07,0.04333,-0.02667
7.0,5.0,5000.0,1000.0,0.01,0.011403,0.001403
7.0,1.0,100.0,1000.0,0.5,0.409321,-0.090679
7.0,1.0,100.0,1000.0,0.01,0.036804,0.026804
7.0,2.0,5000.0,1000.0,0.01,0.031809,0.021809
7.0,2.0,100.0,1000.0,0.23,0.168487,-0.061513
7.0,2.0,5000.0,1000.0,0.36,0.499481,0.139481
7.0,2.0,5000.0,1000.0,0.17,0.163486,-0.006514
7.0,1.0,100.0,1000.0,0.01,0.116399,0.106399
7.0,5.0,1000.0,1000.0,0.01,0.017749,0.007749
7.0,5.0,100.0,1000.0,0.01,0.012412,0.002412
7.0,5.0,100.0,1000.0,0.01,0.029293,0.019293
7.0,2.0,1000.0,1000.0,0.01,0.011515,0.001515
7.0,1.0,1000.0,1000.0,0.01,0.017674,0.007674
7.0,1.0,100.0,1000.0,0.5,0.263936,-0.236064
7.0,1.0,5000.0,1000.0,0.01,0.012098,0.002098
7.0,2.0,100.0,1000.0,0.15,0.164758,0.014758
7.0,2.0,1000.0,1000.0,0.02,0.109305,0.089305
7.0,1.0,100.0,1000.0,0.01,0.033336,0.023336
7.0,1.0,1000.0,1000.0,0.01,0.051123,0.041123
7.0,1.0,1000.0,1000.0,0.5,0.175149,-0.324851
7.0,1.0,100.0,1000.0,0.01,0.228908,0.218908
7.0,5.0,1000.0,1000.0,0.01,0.01886,0.00886
7.0,1.0,100.0,1000.0,0.02,0.018393,-0.001607
7.0,1.0,100.0,1000.0,0.01,0.066048,0.056048
7.0,2.0,100.0,1000.0,0.06,0.077056,0.017056
7.0,1.0,1000.0,1000.0,0.01,0.128442,0.118442
7.0,5.0,1000.0,1000.0,0.1,0.077957,-0.022043
7.0,2.0,1000.0,1000.0,0.01,0.014496,0.004496
7.0,1.0,1000.0,1000.0,0.5,0.484087,-0.015913
7.0,2.0,5000.0,1000.0,0.18,0.33698,0.15698
7.0,2.0,5000.0,1000.0,0.01,0.033455,0.023455
7.0,1.0,100.0,1000.0,0.36,0.277397,-0.082603
7.0,2.0,100.0,1000.0,0.01,0.027076,0.017076
7.0,1.0,1000.0,1000.0,0.03,0.020003,-0.009997
7.0,2.0,1000.0,1000.0,0.5,0.496547,-0.003453
7.0,2.0,5000.0,1000.0,0.01,0.010749,0.000749
7.0,5.0,5000.0,1000.0,0.01,0.018624,0.008624
7.0,1.0,5000.0,1000.0,0.2,0.14798,-0.05202
7.0,1.0,5000.0,1000.0,0.5,0.499991,-9e-06
7.0,1.0,5000.0,1000.0,0.04,0.042511,0.002511
7.0,5.0,5000.0,1000.0,0.02,0.012071,-0.007929
7.0,2.0,100.0,1000.0,0.07,0.154992,0.084992
7.0,2.0,5000.0,1000.0,0.01,0.04731,0.03731
7.0,2.0,5000.0,1000.0,0.34,0.316386,-0.023614
7.0,5.0,100.0,1000.0,0.05,0.050106,0.000106
7.0,5.0,5000.0,1000.0,0.01,0.020637,0.010637
7.0,5.0,5000.0,1000.0,0.01,0.015698,0.005698
7.0,2.0,100.0,1000.0,0.01,0.02993,0.01993
7.0,1.0,1000.0,1000.0,0.5,0.496876,-0.003124
7.0,2.0,1000.0,1000.0,0.35,0.309816,-0.040184
7.0,1.0,5000.0,1000.0,0.01,0.10371,0.09371
7.0,2.0,100.0,1000.0,0.01,0.026012,0.016012
7.0,5.0,1000.0,1000.0,0.01,0.013763,0.003763
7.0,1.0,100.0,1000.0,0.01,0.016848,0.006848
7.0,2.0,100.0,1000.0,0.31,0.294281,-0.015719
7.0,1.0,100.0,1000.0,0.43,0.40193,-0.02807
7.0,5.0,5000.0,1000.0,0.02,0.021163,0.001163
7.0,1.0,100.0,1000.0,0.5,0.342441,-0.157559
7.0,2.0,1000.0,1000.0,0.08,0.051096,-0.028904
7.0,1.0,5000.0,1000.0,0.5,0.457777,-0.042223
7.0,5.0,5000.0,1000.0,0.01,0.011224,0.001224
7.0,2.0,5000.0,1000.0,0.01,0.020538,0.010538
7.0,1.0,1000.0,1000.0,0.01,0.013431,0.003431
7.0,1.0,5000.0,1000.0,0.5,0.433206,-0.066794
7.0,5.0,5000.0,1000.0,0.13,0.156296,0.026296
7.0,5.0,5000.0,1000.0,0.01,0.012623,0.002623
7.0,5.0,1000.0,1000.0,0.01,0.025011,0.015011
7.0,2.0,100.0,1000.0,0.31,0.299053,-0.010947
7.0,5.0,100.0,1000.0,0.01,0.014112,0.004112
7.0,2.0,5000.0,1000.0,0.01,0.013448,0.003448
7.0,1.0,100.0,1000.0,0.01,0.015015,0.005015
7.0,5.0,100.0,1000.0,0.01,0.018575,0.008575
7.0,1.0,5000.0,1000.0,0.06,0.090216,0.030216
7.0,1.0,5000.0,1000.0,0.18,0.260529,0.080529
7.0,2.0,5000.0,1000.0,0.01,0.014938,0.004938
7.0,1.0,5000.0,1000.0,0.01,0.021119,0.011119
7.0,2.0,100.0,1000.0,0.23,0.211789,-0.018211
7.0,5.0,5000.0,1000.0,0.12,0.11875,-0.00125
7.0,1.0,100.0,1000.0,0.01,0.126897,0.116897
7.0,5.0,5000.0,1000.0,0.01,0.013804,0.003804
7.0,2.0,1000.0,1000.0,0.08,0.091032,0.011032
7.0,1.0,100.0,1000.0,0.15,0.21623,0.06623
7.0,1.0,1000.0,1000.0,0.01,0.141316,0.131316
7.0,1.0,100.0,1000.0,0.01,0.02574,0.01574
7.0,5.0,5000.0,1000.0,0.01,0.010579,0.000579
7.0,5.0,1000.0,1000.0,0.09,0.092088,0.002088
7.0,1.0,1000.0,1000.0,0.01,0.01689,0.00689
7.0,1.0,5000.0,1000.0,0.5,0.497152,-0.002848
7.0,2.0,1000.0,1000.0,0.01,0.013033,0.003033
7.0,5.0,5000.0,1000.0,0.01,0.018106,0.008106
7.0,5.0,1000.0,1000.0,0.02,0.024216,0.004216
7.0,1.0,100.0,1000.0,0.01,0.069953,0.059953
7.0,5.0,1000.0,1000.0,0.01,0.020306,0.010306
7.0,1.0,5000.0,1000.0,0.01,0.019577,0.009577
7.0,5.0,5000.0,1000.0,0.01,0.014722,0.004722
7.0,1.0,5000.0,1000.0,0.01,0.016518,0.006518
7.0,5.0,100.0,1000.0,0.01,0.016051,0.006051
7.0,5.0,100.0,1000.0,0.02,0.034167,0.014167
7.0,2.0,1000.0,1000.0,0.39,0.407306,0.017306
7.0,5.0,1000.0,1000.0,0.04,0.049291,0.009291
7.0,2.0,1000.0,1000.0,0.05,0.038217,-0.011783
7.0,2.0,100.0,1000.0,0.5,0.466441,-0.033559
7.0,2.0,5000.0,1000.0,0.16,0.101182,-0.058818
7.0,5.0,100.0,1000.0,0.13,0.185116,0.055116
7.0,1.0,100.0,1000.0,0.01,0.018531,0.008531
7.0,2.0,100.0,1000.0,0.01,0.042645,0.032645
7.0,2.0,5000.0,1000.0,0.06,0.017811,-0.042189
7.0,1.0,100.0,1000.0,0.5,0.420675,-0.079325
7.0,5.0,1000.0,1000.0,0.01,0.01176,0.00176
7.0,2.0,5000.0,1000.0,0.5,0.499887,-0.000113
7.0,5.0,1000.0,1000.0,0.01,0.014277,0.004277
7.0,2.0,100.0,1000.0,0.01,0.024612,0.014612
7.0,2.0,5000.0,1000.0,0.01,0.12625,0.11625
7.0,5.0,1000.0,1000.0,0.01,0.01172,0.00172
7.0,5.0,1000.0,1000.0,0.01,0.019093,0.009093
7.0,5.0,1000.0,1000.0,0.01,0.015685,0.005685
7.0,2.0,100.0,1000.0,0.13,0.231835,0.101835
7.0,2.0,5000.0,1000.0,0.01,0.012065,0.002065
7.0,1.0,100.0,1000.0,0.01,0.029497,0.019497
7.0,1.0,1000.0,1000.0,0.01,0.032068,0.022068
7.0,5.0,100.0,1000.0,0.01,0.023811,0.013811
7.0,2.0,1000.0,1000.0,0.5,0.498416,-0.001584
7.0,1.0,100.0,1000.0,0.5,0.474911,-0.025089
7.0,5.0,1000.0,1000.0,0.03,0.023537,-0.006463
7.0,2.0,5000.0,1000.0,0.5,0.494819,-0.005181
7.0,1.0,1000.0,1000.0,0.18,0.17391,-0.00609
7.0,1.0,1000.0,1000.0,0.5,0.490145,-0.009855
7.0,5.0,100.0,1000.0,0.1,0.140284,0.040284
7.0,5.0,5000.0,1000.0,0.02,0.016303,-0.003697
7.0,2.0,5000.0,1000.0,0.01,0.010794,0.000794
7.0,5.0,5000.0,1000.0,0.01,0.03626,0.02626
7.0,2.0,100.0,1000.0,0.01,0.042027,0.032027
7.0,1.0,1000.0,1000.0,0.01,0.031918,0.021918
7.0,1.0,1000.0,1000.0,0.5,0.485508,-0.014493
7.0,5.0,5000.0,1000.0,0.37,0.4462,0.0762
7.0,1.0,5000.0,1000.0,0.01,0.048102,0.038102
7.0,2.0,1000.0,1000.0,0.5,0.477133,-0.022867
7.0,1.0,100.0,1000.0,0.18,0.221778,0.041778
7.0,1.0,100.0,1000.0,0.5,0.445644,-0.054356
7.0,5.0,100.0,1000.0,0.01,0.013721,0.003721
7.0,1.0,1000.0,1000.0,0.5,0.499338,-0.000662
7.0,1.0,5000.0,1000.0,0.5,0.499999,-1e-06
7.0,1.0,5000.0,1000.0,0.5,0.49732,-0.00268
7.0,1.0,1000.0,1000.0,0.01,0.011888,0.001888
7.0,2.0,100.0,1000.0,0.03,0.341564,0.311564
7.0,1.0,1000.0,1000.0,0.5,0.245566,-0.254434
7.0,5.0,1000.0,1000.0,0.02,0.022419,0.002419
7.0,5.0,1000.0,1000.0,0.01,0.023645,0.013645
7.0,5.0,5000.0,1000.0,0.01,0.022327,0.012327
7.0,5.0,5000.0,1000.0,0.05,0.031871,-0.018129
7.0,1.0,100.0,1000.0,0.5,0.319528,-0.180472
7.0,1.0,100.0,1000.0,0.01,0.063143,0.053143
7.0,5.0,1000.0,1000.0,0.01,0.015737,0.005737
7.0,5.0,5000.0,1000.0,0.01,0.017016,0.007016
7.0,5.0,1000.0,1000.0,0.01,0.019579,0.009579
7.0,1.0,5000.0,1000.0,0.5,0.495707,-0.004293
7.0,2.0,5000.0,1000.0,0.5,0.499848,-0.000152
7.0,1.0,5000.0,1000.0,0.01,0.012555,0.002555
7.0,5.0,100.0,1000.0,0.01,0.01369,0.00369
7.0,5.0,5000.0,1000.0,0.02,0.018828,-0.001172
7.0,5.0,100.0,1000.0,0.04,0.07022,0.03022
7.0,2.0,1000.0,1000.0,0.31,0.334752,0.024752
7.0,5.0,100.0,1000.0,0.01,0.012211,0.002211
7.0,1.0,100.0,1000.0,0.01,0.026961,0.016961
7.0,5.0,100.0,1000.0,0.01,0.01345,0.00345
7.0,5.0,100.0,1000.0,0.01,0.012807,0.002807
7.0,5.0,100.0,1000.0,0.01,0.013571,0.003571
7.0,5.0,100.0,1000.0,0.04,0.051738,0.011738
7.0,5.0,100.0,1000.0,0.01,0.013023,0.003023
7.0,5.0,5000.0,1000.0,0.13,0.144901,0.014901
7.0,5.0,100.0,1000.0,0.08,0.107092,0.027092
7.0,2.0,100.0,1000.0,0.03,0.049944,0.019944
7.0,2.0,1000.0,1000.0,0.01,0.011013,0.001013
7.0,1.0,100.0,1000.0,0.01,0.021821,0.011821
7.0,2.0,1000.0,1000.0,0.49,0.401446,-0.088554
7.0,2.0,1000.0,1000.0,0.01,0.010704,0.000704
7.0,2.0,100.0,1000.0,0.01,0.033033,0.023033
7.0,5.0,100.0,1000.0,0.01,0.023252,0.013252
7.0,1.0,5000.0,1000.0,0.05,0.030483,-0.019517
7.0,5.0,1000.0,1000.0,0.01,0.026242,0.016242
7.0,1.0,100.0,1000.0,0.01,0.020438,0.010438
7.0,2.0,100.0,1000.0,0.01,0.030384,0.020384
7.0,1.0,5000.0,1000.0,0.01,0.010404,0.000404
7.0,1.0,100.0,1000.0,0.01,0.036513,0.026513
7.0,1.0,1000.0,1000.0,0.5,0.454339,-0.045661
7.0,2.0,100.0,1000.0,0.06,0.057484,-0.002516
7.0,2.0,1000.0,1000.0,0.02,0.018258,-0.001742
7.0,1.0,1000.0,1000.0,0.5,0.483478,-0.016522
7.0,2.0,1000.0,1000.0,0.04,0.068593,0.028593
7.0,5.0,1000.0,1000.0,0.04,0.038562,-0.001438
7.0,1.0,100.0,1000.0,0.01,0.044455,0.034455
7.0,2.0,100.0,1000.0,0.01,0.061201,0.051201
7.0,5.0,1000.0,1000.0,0.09,0.058213,-0.031787
7.0,1.0,5000.0,1000.0,0.26,0.329794,0.069794
7.0,5.0,100.0,1000.0,0.01,0.027692,0.017692
7.0,1.0,100.0,1000.0,0.5,0.377961,-0.122039
7.0,1.0,5000.0,1000.0,0.01,0.017864,0.007864
7.0,5.0,5000.0,1000.0,0.01,0.015621,0.005621
7.0,1.0,5000.0,1000.0,0.01,0.023536,0.013536
7.0,2.0,100.0,1000.0,0.04,0.030305,-0.009695
7.0,5.0,5000.0,1000.0,0.03,0.025023,-0.004977
7.0,2.0,1000.0,1000.0,0.01,0.019935,0.009935
7.0,2.0,100.0,1000.0,0.43,0.414905,-0.015095
7.0,1.0,100.0,1000.0,0.11,0.241141,0.131141
7.0,2.0,100.0,1000.0,0.01,0.03433,0.02433
7.0,2.0,5000.0,1000.0,0.01,0.010267,0.000267
7.0,5.0,100.0,1000.0,0.07,0.100661,0.030661
7.0,5.0,5000.0,1000.0,0.01,0.016468,0.006468
7.0,2.0,1000.0,1000.0,0.01,0.010671,0.000671
7.0,5.0,1000.0,1000.0,0.01,0.011535,0.001535
7.0,1.0,5000.0,1000.0,0.01,0.010639,0.000639
7.0,1.0,1000.0,1000.0,0.01,0.042421,0.032421
7.0,1.0,1000.0,1000.0,0.5,0.486435,-0.013565
7.0,1.0,5000.0,1000.0,0.01,0.017573,0.007573
7.0,1.0,1000.0,1000.0,0.25,0.262905,0.012905
7.0,1.0,100.0,1000.0,0.5,0.449138,-0.050862
7.0,1.0,5000.0,1000.0,0.01,0.096229,0.086229
7.0,2.0,100.0,1000.0,0.03,0.069482,0.039482
7.0,1.0,5000.0,1000.0,0.01,0.078373,0.068373
7.0,5.0,5000.0,1000.0,0.01,0.012624,0.002624
7.0,5.0,5000.0,1000.0,0.01,0.011451,0.001451
7.0,2.0,5000.0,1000.0,0.3,0.285061,-0.014939
7.0,5.0,100.0,1000.0,0.01,0.012471,0.002471
7.0,1.0,1000.0,1000.0,0.5,0.484878,-0.015122
7.0,2.0,1000.0,1000.0,0.09,0.035003,-0.054997
7.0,1.0,5000.0,1000.0,0.01,0.010098,9.8e-05
7.0,5.0,100.0,1000.0,0.01,0.015713,0.005713
7.0,2.0,5000.0,1000.0,0.01,0.010588,0.000588
7.0,1.0,5000.0,1000.0,0.5,0.397909,-0.102091
7.0,1.0,100.0,1000.0,0.01,0.056135,0.046135
7.0,1.0,5000.0,1000.0,0.5,0.010006,-0.489994
