n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
7,0.5,100.0,200.0,0.409654,234.05791,204.381255
7,2.0,3000.0,200.0,2.900653,3069.175453,94.104525
7,1.0,3000.0,50.0,0.782056,2880.014501,22.84173
7,0.5,500.0,200.0,0.584437,978.552893,170.44737
7,3.0,3000.0,100.0,2.557225,3329.034877,101.929183
7,2.0,1000.0,100.0,2.466816,1023.83896,60.782629
7,1.0,1000.0,200.0,0.890481,1010.668086,148.625536
7,2.0,5000.0,200.0,2.093589,3067.942083,65.184068
7,1.0,100.0,0.0,1.676774,93.795559,-4.6626
7,2.0,1000.0,200.0,2.705296,989.935994,87.927702
7,2.0,5000.0,100.0,2.187657,4721.428014,86.0698
7,3.0,3000.0,50.0,2.239972,2515.620016,87.024848
7,3.0,5000.0,100.0,4.685086,5000.845655,79.921755
7,3.0,1000.0,200.0,2.660698,913.922057,125.710526
7,2.0,5000.0,0.0,1.858932,4842.392633,92.402281
7,1.0,3000.0,200.0,1.220387,3609.478504,91.545512
7,2.0,3000.0,200.0,3.020546,3016.633888,69.735147
7,0.5,3000.0,200.0,0.622665,3799.993233,150.298542
7,2.0,1000.0,0.0,2.166191,952.396893,88.728328
7,3.0,500.0,100.0,3.369605,468.524869,154.394975
7,3.0,1000.0,200.0,3.773673,1004.298335,74.938223
7,3.0,3000.0,100.0,3.140274,3022.29102,97.090891
7,5.0,3000.0,100.0,3.98052,3070.257273,121.231018
7,5.0,3000.0,50.0,4.130655,2931.274292,104.266
7,0.5,5000.0,200.0,0.697107,4267.719786,140.92357
7,3.0,5000.0,50.0,4.62571,4977.453591,83.161025
7,2.0,1000.0,50.0,2.417384,953.688391,103.137326
7,5.0,1000.0,0.0,4.029742,1010.651696,80.935423
7,3.0,100.0,200.0,2.37889,49.057942,200.683652
7,0.5,3000.0,100.0,0.494356,2946.158204,91.878692
7,3.0,500.0,200.0,2.216047,498.444569,125.899732
7,2.0,5000.0,200.0,1.688397,4916.181523,93.155844
7,1.0,3000.0,200.0,0.949599,1474.557622,127.108506
7,2.0,500.0,0.0,0.92218,459.50121,72.253769
7,1.0,500.0,200.0,1.047302,972.282901,122.439237
7,5.0,500.0,100.0,4.567466,406.853551,69.575732
7,3.0,3000.0,0.0,2.033111,2949.562864,80.043517
7,0.5,5000.0,100.0,0.334143,4503.258404,62.97669
7,1.0,500.0,100.0,0.716895,292.627666,95.313736
7,0.5,3000.0,50.0,0.544444,4242.139387,46.794028
7,1.0,1000.0,200.0,1.291844,1007.2808,117.517892
7,5.0,1000.0,50.0,4.71109,1009.399096,95.343912
7,3.0,100.0,100.0,2.852109,134.128317,104.382448
7,0.5,500.0,50.0,0.437316,816.011877,43.725045
7,3.0,5000.0,0.0,3.012391,4979.70508,75.971414
7,2.0,5000.0,200.0,3.472987,4986.986418,88.367398
7,5.0,3000.0,200.0,4.703488,3016.863014,77.596885
7,5.0,500.0,0.0,4.600026,468.437895,17.998581
7,3.0,3000.0,0.0,2.000722,3156.440937,93.336561
7,0.5,3000.0,0.0,0.472451,1432.256697,5.169308
7,0.5,1000.0,200.0,0.723343,1413.83384,158.18041
7,0.5,1000.0,0.0,0.499219,2783.834186,55.279502
7,1.0,500.0,50.0,1.3294,596.361524,55.558022
7,2.0,100.0,200.0,2.244717,120.868283,205.232385
7,5.0,100.0,100.0,3.44724,105.526556,94.122534
7,0.5,3000.0,0.0,0.676215,4112.97321,19.064814
7,0.5,500.0,200.0,0.670291,2282.064618,142.350239
7,3.0,1000.0,100.0,2.881085,1008.785034,155.454344
7,5.0,100.0,0.0,4.336465,30.080572,13.652312
7,3.0,5000.0,100.0,2.367908,4485.953862,84.337482
7,0.5,3000.0,0.0,0.662867,4046.018552,112.88703
7,3.0,3000.0,50.0,3.658342,2977.428624,75.053205
7,5.0,500.0,50.0,4.599077,514.926792,101.004967
7,5.0,5000.0,0.0,3.186198,4970.406732,97.624652
7,1.0,1000.0,50.0,1.337181,1116.45979,116.858898
7,3.0,100.0,0.0,2.271072,91.012392,9.203855
7,0.5,5000.0,50.0,0.703992,3636.174049,76.732344
7,0.5,3000.0,0.0,0.46061,2883.330439,7.078439
7,5.0,3000.0,0.0,4.965643,3002.42621,85.327843
7,1.0,1000.0,100.0,0.849262,930.616033,73.885789
7,5.0,1000.0,100.0,4.798242,990.217895,61.003019
7,2.0,3000.0,50.0,1.522447,3092.300148,64.742047
7,0.5,3000.0,0.0,0.408511,3970.026904,2.699828
7,0.5,3000.0,200.0,0.473323,4180.398359,157.141243
7,3.0,500.0,0.0,2.592925,429.67198,66.695149
7,0.5,3000.0,0.0,0.46741,3793.868124,-2.962052
7,2.0,100.0,200.0,1.949075,128.279864,200.664426
7,0.5,500.0,50.0,0.667432,745.081983,36.453519
7,5.0,500.0,50.0,4.366526,496.882316,75.884703
7,0.5,1000.0,200.0,0.57283,618.569605,176.367261
7,1.0,1000.0,100.0,1.672894,845.196451,91.612002
7,2.0,5000.0,200.0,1.971139,4922.629178,93.562132
7,3.0,5000.0,100.0,3.475673,4966.007336,77.002895
7,0.5,100.0,0.0,0.5995,250.158365,1.022052
7,1.0,3000.0,50.0,0.894498,3525.444387,59.559579
7,3.0,100.0,50.0,3.675895,72.326101,72.758858
7,1.0,1000.0,0.0,0.933332,1930.331482,107.415226
7,2.0,100.0,200.0,2.530849,37.281055,201.857044
7,2.0,500.0,0.0,1.575181,471.877081,24.295451
7,1.0,3000.0,100.0,0.735353,3365.774167,59.080404
7,0.5,5000.0,50.0,0.416808,4425.760883,36.196081
7,1.0,1000.0,200.0,1.5571,1205.439732,114.797158
7,0.5,500.0,50.0,0.519101,1196.554402,46.313326
7,1.0,5000.0,0.0,0.929321,4786.698918,102.370294
7,5.0,5000.0,200.0,4.361981,4995.711568,92.539958
7,1.0,3000.0,100.0,1.727447,2812.333457,68.197129
7,2.0,500.0,0.0,3.283087,557.186962,14.682444
7,5.0,3000.0,0.0,4.599614,3002.812785,89.033644
7,2.0,500.0,200.0,2.367101,586.434254,120.665866
7,5.0,1000.0,100.0,4.354575,1019.115487,90.417482
7,5.0,100.0,0.0,4.094174,98.683584,7.76415
7,0.5,5000.0,200.0,0.303753,4049.005605,181.43153
7,5.0,500.0,100.0,4.022597,507.082745,126.125728
7,3.0,3000.0,200.0,3.371476,3176.538479,82.78399
7,2.0,3000.0,0.0,1.552942,1407.810128,118.612819
7,5.0,1000.0,200.0,4.364032,991.681592,162.351048
7,2.0,100.0,50.0,1.846795,110.992586,49.945597
7,5.0,100.0,50.0,3.815185,99.051147,57.17928
7,2.0,500.0,0.0,1.159769,682.459634,21.37192
7,2.0,1000.0,0.0,1.490026,865.445433,59.260406
7,3.0,1000.0,50.0,2.207513,972.505799,117.416473
7,5.0,5000.0,50.0,4.526313,4986.730741,88.315946
7,3.0,5000.0,50.0,3.727625,4984.034985,85.260643
7,3.0,100.0,200.0,2.80413,61.825415,197.694259
7,0.5,3000.0,200.0,0.456076,4314.722223,147.106549
7,5.0,3000.0,50.0,2.827884,2898.663425,79.325342
7,5.0,500.0,200.0,2.940665,514.977927,164.850351
7,2.0,3000.0,0.0,2.246444,3007.057683,86.448678
7,5.0,1000.0,0.0,3.293998,973.554076,61.752273
7,5.0,5000.0,200.0,4.785783,4999.743839,98.010331
7,1.0,5000.0,50.0,0.743395,4824.146019,94.650541
7,5.0,500.0,100.0,3.954826,496.979342,43.862441
7,3.0,3000.0,50.0,3.71095,3074.448085,69.422636
7,5.0,500.0,200.0,4.111454,476.253751,181.640642
7,0.5,500.0,200.0,0.47882,822.544758,195.797957
7,3.0,100.0,100.0,4.271976,59.821298,91.714764
7,2.0,3000.0,50.0,2.275709,3137.585286,82.800097
7,2.0,500.0,200.0,2.198667,581.86965,180.365076
7,2.0,3000.0,0.0,4.706768,2997.21105,72.74284
7,5.0,1000.0,200.0,4.484084,977.941235,177.645914
7,5.0,5000.0,50.0,3.22112,4717.875412,77.447931
7,1.0,5000.0,0.0,0.694248,3598.068743,54.718526
7,3.0,3000.0,50.0,3.507626,3034.681205,102.525021
7,2.0,3000.0,50.0,2.652973,3309.859302,99.895526
7,5.0,500.0,0.0,2.915125,461.04183,55.385695
7,1.0,1000.0,0.0,0.853201,1061.115391,138.701234
7,0.5,500.0,200.0,2.741038,986.230204,101.336158
7,0.5,3000.0,200.0,0.463151,1473.081523,200.424679
7,0.5,3000.0,0.0,0.462866,4746.408992,40.34324
7,2.0,500.0,100.0,2.324782,492.748212,160.462082
7,3.0,1000.0,100.0,3.027515,975.464881,102.227482
7,5.0,5000.0,200.0,4.294907,4976.761514,91.353042
7,0.5,1000.0,50.0,0.527618,4344.061733,93.439776
7,5.0,100.0,200.0,3.289903,98.583935,199.970359
7,1.0,500.0,0.0,0.910524,715.72215,-3.917297
7,5.0,100.0,100.0,3.746789,83.581144,110.55302
7,0.5,5000.0,200.0,0.710312,4196.749902,107.557925
7,5.0,1000.0,50.0,4.707638,1044.781221,68.443751
7,3.0,1000.0,0.0,3.279446,968.985101,64.733224
7,2.0,3000.0,100.0,1.072509,3124.29597,81.973947
7,3.0,100.0,100.0,2.050881,150.67719,118.781374
7,2.0,100.0,100.0,2.055759,85.057954,74.465058
7,0.5,100.0,100.0,0.459031,212.543216,94.166871
7,3.0,5000.0,0.0,4.110323,4966.039459,85.640093
7,3.0,3000.0,200.0,2.916212,3122.434334,95.791544
7,5.0,500.0,0.0,4.382503,498.526954,49.793162
7,2.0,100.0,50.0,4.349675,75.50961,38.524222
7,1.0,1000.0,50.0,2.995158,988.52365,103.547093
7,2.0,3000.0,0.0,1.567146,3487.796678,89.133139
7,0.5,3000.0,50.0,0.584756,1313.177424,34.391727
7,0.5,5000.0,100.0,0.842952,4666.129834,91.088024
7,5.0,5000.0,0.0,4.868592,4995.335919,89.929435
7,0.5,1000.0,100.0,0.475611,1126.870662,90.452314
7,0.5,3000.0,50.0,0.511668,3842.91882,39.807565
7,2.0,500.0,200.0,2.890575,450.825666,160.701992
7,3.0,500.0,0.0,2.076759,419.643969,21.987644
7,3.0,3000.0,0.0,2.346015,2818.409998,65.413628
7,1.0,100.0,50.0,1.958119,109.118056,30.847521
7,1.0,500.0,0.0,0.605812,637.805275,27.253265
7,5.0,5000.0,0.0,4.050198,4946.586136,82.219871
7,5.0,500.0,50.0,2.792228,485.417705,64.572263
7,2.0,5000.0,100.0,0.849903,4120.291917,63.814369
7,5.0,1000.0,50.0,4.393534,995.984181,121.320023
7,1.0,1000.0,0.0,0.746382,1003.938202,148.822326
7,3.0,5000.0,0.0,3.124958,4968.40655,83.336663
7,0.5,1000.0,100.0,0.522801,1923.150749,67.630367
7,2.0,1000.0,0.0,1.354756,707.520593,54.126446
7,5.0,5000.0,50.0,2.445407,3998.201662,91.041448
7,1.0,3000.0,200.0,1.429155,4534.113839,87.942467
7,0.5,100.0,100.0,0.473332,267.443239,92.921212
7,1.0,100.0,100.0,1.504646,210.777077,88.297512
7,3.0,100.0,50.0,3.410382,64.890045,45.580592
7,5.0,1000.0,100.0,2.973895,994.985729,61.020663
7,5.0,5000.0,0.0,3.653139,5028.852802,99.896536
7,5.0,500.0,100.0,4.106491,505.865765,63.835712
7,1.0,1000.0,200.0,1.250954,1054.677132,108.757879
7,0.5,100.0,200.0,0.547623,286.817674,191.229822
7,0.5,100.0,0.0,0.892147,109.21399,0.679126
7,2.0,5000.0,200.0,2.044146,4815.959977,89.929
7,0.5,500.0,100.0,0.560269,1216.845232,83.084512
7,5.0,500.0,200.0,4.252981,525.220751,171.279972
7,0.5,500.0,0.0,0.494442,934.292103,1.565232
7,3.0,100.0,200.0,2.774675,54.615316,200.178783
7,5.0,500.0,50.0,3.907301,506.389576,34.759932
7,5.0,500.0,100.0,3.030087,460.93344,88.888218
7,5.0,1000.0,100.0,4.78798,995.035772,52.247451
7,5.0,3000.0,50.0,3.78649,2932.551367,91.050309
7,5.0,5000.0,50.0,4.854103,4996.947997,98.029602
7,3.0,3000.0,50.0,2.28253,3686.640366,87.894955
7,1.0,100.0,0.0,1.233068,188.044092,4.957743
7,0.5,3000.0,200.0,0.447673,1985.905117,182.309306
7,0.5,3000.0,100.0,0.584474,1101.554025,74.652387
7,0.5,3000.0,0.0,0.640212,3080.962392,27.766375
7,3.0,1000.0,0.0,2.015421,730.908286,68.176838
7,1.0,500.0,50.0,1.113546,311.310243,37.203631
7,0.5,3000.0,50.0,0.757515,3326.880632,32.098651
7,2.0,3000.0,200.0,3.004987,3030.8278,91.680572
7,3.0,3000.0,200.0,4.691621,2982.920331,59.61658
7,3.0,5000.0,100.0,2.855478,4974.0061,82.040904
7,0.5,500.0,100.0,0.623506,1114.085925,74.482576
7,0.5,100.0,200.0,0.479189,279.358673,201.799604
7,0.5,5000.0,50.0,0.925442,4721.722808,93.388657
7,3.0,3000.0,200.0,3.361191,2925.923864,77.14351
7,1.0,500.0,50.0,1.856298,634.915904,116.906848
7,2.0,500.0,100.0,2.514311,488.894259,92.247225
7,1.0,1000.0,200.0,0.540608,932.762192,184.063015
7,5.0,1000.0,0.0,4.682427,998.042055,46.351235
7,0.5,1000.0,0.0,0.548216,402.967912,0.119341
7,0.5,100.0,50.0,0.627236,287.169722,47.179526
7,0.5,3000.0,0.0,0.567849,4283.571338,130.570778
7,2.0,5000.0,200.0,2.672141,4967.878369,95.448684
7,2.0,100.0,50.0,3.049586,81.2606,17.977158
7,0.5,3000.0,0.0,0.550347,2678.946912,68.937593
7,3.0,100.0,200.0,2.435178,86.04985,197.260974
7,1.0,500.0,50.0,2.074761,959.398516,77.691484
7,5.0,500.0,50.0,4.8374,513.767722,69.380639
7,3.0,5000.0,50.0,2.806618,4826.532995,77.357952
7,0.5,100.0,0.0,0.742366,142.821562,0.966183
7,0.5,3000.0,200.0,0.481171,3794.601284,157.648035
7,1.0,100.0,50.0,0.924111,133.796811,55.30797
7,1.0,5000.0,50.0,0.645392,2731.731752,137.217589
7,2.0,1000.0,0.0,2.355952,993.755856,62.236259
7,3.0,500.0,100.0,1.979192,534.469274,113.932513
7,1.0,500.0,100.0,1.317131,835.359214,61.799164
7,3.0,100.0,200.0,3.825629,119.618743,200.8748
7,2.0,500.0,200.0,2.283074,552.714577,121.912249
7,1.0,100.0,50.0,0.713679,104.219761,73.702346
7,0.5,3000.0,50.0,0.538276,3039.460294,64.046181
7,5.0,1000.0,200.0,4.466695,965.402124,146.178396
7,5.0,100.0,200.0,4.327479,116.525266,199.656833
7,2.0,3000.0,200.0,3.604346,4976.704697,83.066018
7,1.0,100.0,50.0,1.279504,73.833941,69.75023
7,3.0,5000.0,0.0,2.582391,4686.095386,80.074269
7,1.0,100.0,200.0,0.643661,212.105069,195.835006
7,2.0,3000.0,100.0,1.465184,2981.136381,71.005915
7,2.0,100.0,200.0,2.307896,103.115541,201.313467
7,3.0,1000.0,0.0,4.340288,993.801091,40.531935
7,2.0,500.0,50.0,1.544782,449.707024,122.146331
7,0.5,5000.0,0.0,0.592674,4301.817296,102.382662
7,5.0,500.0,100.0,5.224215,475.74043,61.572988
7,1.0,1000.0,50.0,0.959284,901.101045,45.567476
7,1.0,1000.0,100.0,1.624521,1282.881747,118.95985
7,3.0,3000.0,100.0,4.509514,2986.984615,69.879053
7,2.0,5000.0,50.0,2.620694,4939.627781,89.764704
7,0.5,500.0,100.0,0.747577,367.769897,81.990306
7,0.5,100.0,50.0,1.704371,97.897322,23.620315
7,3.0,5000.0,0.0,2.213405,4679.644015,85.526486
7,2.0,500.0,100.0,2.227588,514.41806,113.226885
7,2.0,3000.0,50.0,4.053049,2996.442379,86.886225
7,0.5,5000.0,0.0,0.437956,3032.500191,11.745969
7,0.5,3000.0,0.0,0.508514,1788.633023,-2.56413
7,5.0,3000.0,0.0,3.648841,2952.615038,78.994878
7,3.0,5000.0,100.0,2.58372,4958.449779,93.134412
7,1.0,3000.0,0.0,1.088144,4397.399284,55.782639
7,3.0,1000.0,0.0,4.615514,1004.493043,70.607219
7,0.5,1000.0,0.0,0.605208,1721.696666,58.876749
7,0.5,1000.0,200.0,0.434074,1182.277778,203.405081
7,1.0,500.0,50.0,1.17199,758.997381,36.450095
7,0.5,500.0,0.0,0.717004,1232.22695,87.960589
7,1.0,500.0,0.0,1.445275,618.613529,127.059748
7,3.0,100.0,200.0,4.407972,137.445347,201.762335
7,1.0,5000.0,100.0,2.522095,4970.83002,100.880869
7,3.0,3000.0,200.0,2.886464,3261.885073,94.647982
7,5.0,500.0,200.0,4.503019,502.22903,194.114314
7,0.5,5000.0,50.0,0.524721,3242.261298,37.017773
7,2.0,5000.0,50.0,1.833482,3682.461245,89.36767
7,2.0,1000.0,0.0,1.127932,1016.184268,123.25201
7,5.0,5000.0,0.0,4.798285,4992.306472,84.908524
7,0.5,3000.0,100.0,0.653549,2023.860212,57.838166
7,0.5,5000.0,100.0,0.257227,4985.620184,64.221365
7,2.0,3000.0,50.0,0.925375,2386.673678,99.672956
7,2.0,3000.0,100.0,1.850035,3022.63389,84.803306
7,2.0,500.0,0.0,1.589291,460.345164,117.601008
7,5.0,1000.0,200.0,4.274258,973.201154,125.681801
7,5.0,1000.0,200.0,3.841118,999.87796,174.846964
7,2.0,5000.0,100.0,2.184264,4613.68322,77.216264
7,5.0,3000.0,50.0,4.742885,2999.547218,87.262142
7,1.0,100.0,50.0,0.841016,71.861293,55.644592
7,2.0,100.0,50.0,3.131793,85.324339,35.950485
7,3.0,100.0,0.0,3.451891,39.169352,7.275419
7,0.5,1000.0,100.0,0.550704,209.613854,94.140251
7,0.5,100.0,50.0,0.615539,168.566075,48.371544
7,3.0,500.0,100.0,2.546347,587.719196,11.669109
7,0.5,1000.0,200.0,1.187003,1245.54828,114.025287
7,5.0,5000.0,50.0,4.519875,4984.071042,76.199422
7,2.0,500.0,50.0,2.464556,489.941444,117.740775
7,2.0,5000.0,50.0,2.030157,4705.518989,88.61921
7,5.0,3000.0,100.0,4.732261,3009.484868,99.51587
7,2.0,3000.0,50.0,1.773949,3372.78016,90.79553
7,0.5,5000.0,200.0,0.845756,4272.184085,119.627268
7,5.0,5000.0,200.0,4.69611,4995.131377,83.474646
7,3.0,500.0,0.0,1.350264,246.118664,154.710002
7,2.0,3000.0,0.0,1.178718,3632.073161,100.592122
7,1.0,100.0,200.0,0.932432,104.722156,206.617148
7,2.0,3000.0,100.0,2.348938,3176.896864,89.173328
7,1.0,5000.0,0.0,0.727247,4419.578738,52.433955
7,5.0,5000.0,200.0,4.463361,4992.082918,92.146395
7,2.0,100.0,200.0,2.018167,70.078326,202.491985
7,2.0,1000.0,200.0,1.955176,1785.113746,107.093604
7,5.0,100.0,100.0,4.65603,109.25398,101.866773
7,0.5,1000.0,50.0,0.711368,1493.041066,40.102797
7,3.0,1000.0,100.0,3.209608,940.720747,118.821999
7,2.0,3000.0,200.0,2.216501,3434.401654,98.506151
7,0.5,1000.0,200.0,0.426571,1761.393782,196.26628
7,1.0,3000.0,200.0,0.957063,3757.128178,90.909919
7,3.0,1000.0,0.0,2.642188,564.779921,59.828645
7,0.5,3000.0,200.0,0.533448,2385.383655,165.947377
7,1.0,1000.0,200.0,1.001177,864.261888,142.101669
7,2.0,5000.0,0.0,2.084068,4293.941126,85.395885
7,1.0,500.0,0.0,0.623122,458.181959,-3.692179
7,2.0,100.0,0.0,2.482558,88.880219,26.725752
7,1.0,1000.0,0.0,0.758143,1110.183132,13.175439
7,2.0,100.0,50.0,2.318863,119.006428,38.552716
7,3.0,3000.0,200.0,2.624004,2954.086821,77.840766
7,5.0,1000.0,0.0,4.439813,1015.98508,70.23157
7,5.0,5000.0,50.0,3.077957,4836.17902,77.441153
7,3.0,3000.0,0.0,2.825319,3092.950814,96.459103
7,2.0,100.0,100.0,3.526665,113.239923,97.539363
7,0.5,5000.0,200.0,0.62307,4772.859131,97.986029
7,3.0,500.0,50.0,2.260999,497.341442,72.617262
7,1.0,500.0,0.0,0.984932,519.953581,13.552785
7,2.0,500.0,200.0,1.886933,563.314475,120.055727
7,0.5,5000.0,0.0,0.516829,4550.970181,17.979143
7,5.0,3000.0,50.0,5.110524,2942.452305,116.612788
7,1.0,3000.0,0.0,0.832613,3319.462495,91.798735
7,5.0,1000.0,200.0,2.897215,947.524603,161.755003
7,3.0,1000.0,50.0,4.690329,1012.882535,66.359897
7,0.5,3000.0,200.0,0.679505,4105.228375,117.359695
7,1.0,500.0,200.0,1.684317,517.721322,108.944679
7,3.0,3000.0,200.0,2.478391,3248.35035,94.75691
7,2.0,3000.0,50.0,1.809741,3268.400472,81.568214
7,1.0,500.0,100.0,0.811984,413.341634,81.937816
7,1.0,5000.0,0.0,0.495598,3720.276128,153.410009
7,5.0,5000.0,0.0,4.212689,4986.813344,78.597887
7,5.0,500.0,50.0,4.712992,471.311314,12.298986
7,0.5,1000.0,0.0,0.493823,2926.753394,-1.611453
7,1.0,3000.0,0.0,0.986811,4169.349168,112.210279
7,0.5,100.0,100.0,0.625895,156.371144,91.551873
7,1.0,100.0,0.0,0.966537,161.414323,0.624078
7,1.0,100.0,100.0,3.251146,123.47182,83.805265
7,3.0,500.0,50.0,2.607248,475.192363,77.064205
7,5.0,3000.0,0.0,4.586009,2994.370628,80.875023
7,2.0,1000.0,100.0,2.261577,987.770823,97.316925
7,0.5,3000.0,50.0,1.072034,2263.621793,107.577804
7,3.0,1000.0,50.0,4.397394,1008.533837,67.050037
7,0.5,100.0,100.0,0.626129,309.447295,85.755142
7,2.0,500.0,50.0,1.964441,467.756963,25.316588
7,1.0,100.0,200.0,2.919519,181.81409,197.677954
7,3.0,1000.0,200.0,2.228816,1000.988845,130.781099
7,1.0,1000.0,0.0,0.922073,795.697992,144.416481
7,2.0,1000.0,100.0,1.956257,884.700115,48.463906
7,2.0,100.0,0.0,1.851918,95.79902,18.666416
7,0.5,1000.0,50.0,0.513372,1810.17028,32.254311
7,0.5,5000.0,50.0,0.678306,1321.199462,158.674042
7,5.0,5000.0,200.0,4.708837,5024.307866,83.337601
7,2.0,100.0,100.0,2.827417,102.46564,68.55747
7,3.0,100.0,0.0,2.090896,111.698648,2.978476
7,5.0,3000.0,200.0,2.960191,3064.679794,87.58057
7,0.5,100.0,100.0,0.49384,257.890744,91.841277
