n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
10,2.0,3000.0,200.0,1.613206,3314.140038,92.735779
10,0.5,3000.0,200.0,0.670632,2903.591767,131.105218
10,2.0,1000.0,0.0,2.862713,967.773475,48.71597
10,3.0,500.0,100.0,3.517268,472.451372,94.303928
10,3.0,1000.0,200.0,4.412419,806.462987,200.402824
10,3.0,3000.0,100.0,4.394778,3067.335341,53.585273
10,5.0,3000.0,100.0,5.071824,3145.312311,71.754451
10,5.0,3000.0,50.0,4.606006,3027.150527,68.692178
10,0.5,5000.0,200.0,0.510168,2184.156869,162.263856
10,3.0,5000.0,50.0,3.978827,4425.110545,95.809351
10,2.0,1000.0,50.0,3.040676,912.333799,70.017898
10,5.0,1000.0,0.0,5.123009,1046.271962,17.714065
10,3.0,100.0,200.0,3.333527,103.960806,201.229831
10,0.5,3000.0,100.0,0.816831,968.700032,103.722417
10,3.0,500.0,200.0,3.892885,490.257871,185.513591
10,2.0,5000.0,200.0,2.803859,4370.99438,97.576193
10,1.0,3000.0,200.0,0.529328,1379.779762,190.830047
10,2.0,500.0,0.0,1.866804,517.464334,31.907649
10,1.0,500.0,200.0,1.825042,430.094394,137.737016
10,5.0,500.0,100.0,4.439965,497.747904,131.730128
10,3.0,3000.0,0.0,2.301063,2983.810503,82.392001
10,0.5,5000.0,100.0,0.810955,971.065047,72.373348
10,1.0,500.0,100.0,1.683518,433.856783,42.393575
10,0.5,3000.0,50.0,0.614228,3811.968106,53.29845
10,1.0,1000.0,200.0,0.605681,551.454547,211.569529
10,5.0,1000.0,50.0,5.113606,1061.219902,65.259708
10,3.0,100.0,100.0,2.552195,117.493781,95.774582
10,0.5,500.0,50.0,1.207977,591.038411,17.355143
10,3.0,5000.0,0.0,2.722412,5078.822625,87.549029
10,2.0,5000.0,200.0,2.068707,4910.729697,95.387072
10,5.0,3000.0,200.0,4.840941,2921.386576,93.098425
10,5.0,500.0,0.0,3.764912,516.236646,41.270445
10,3.0,3000.0,0.0,2.782413,3094.622987,101.691252
10,0.5,3000.0,0.0,0.388377,1437.271631,-5.554203
10,0.5,1000.0,200.0,0.553531,3071.30555,152.7097
10,0.5,1000.0,0.0,0.570056,388.112846,-3.26755
10,1.0,500.0,50.0,1.041988,534.192837,83.184037
10,2.0,100.0,200.0,3.279843,52.777718,197.499097
10,5.0,100.0,100.0,4.338757,139.036009,99.856325
10,0.5,3000.0,0.0,0.488637,2880.907186,18.452412
10,0.5,500.0,200.0,0.485848,865.124088,179.182535
10,3.0,1000.0,100.0,3.061015,1062.016872,56.971459
10,5.0,100.0,0.0,3.696972,91.047575,13.537362
10,3.0,5000.0,100.0,4.265881,5075.427581,61.237811
10,0.5,3000.0,0.0,0.428764,4052.792906,12.009053
10,3.0,3000.0,50.0,2.543065,3106.434183,77.453177
10,5.0,500.0,50.0,3.722663,511.928812,61.437045
10,5.0,5000.0,0.0,4.885283,4990.621406,81.38885
10,1.0,1000.0,50.0,0.774668,981.994484,70.870922
10,3.0,100.0,0.0,2.941414,74.258322,16.63585
10,0.5,5000.0,50.0,0.502282,3754.411444,65.711564
10,0.5,3000.0,0.0,0.924003,3023.335582,102.944153
10,5.0,3000.0,0.0,4.432741,3023.300946,90.4356
10,1.0,1000.0,100.0,0.778263,648.560109,79.290384
10,5.0,1000.0,100.0,4.825689,974.124433,153.787333
10,2.0,3000.0,50.0,2.301865,2980.903649,64.72201
10,0.5,3000.0,0.0,0.592555,2361.362123,-0.771282
10,0.5,3000.0,200.0,0.440314,4379.076841,124.437353
10,3.0,500.0,0.0,4.021838,524.190831,13.598419
10,0.5,3000.0,0.0,0.602686,3469.920905,4.835691
10,2.0,100.0,200.0,2.210846,80.995526,206.783131
10,0.5,500.0,50.0,0.532545,1089.557791,210.441242
10,5.0,500.0,50.0,4.309849,482.941132,76.773208
10,0.5,1000.0,200.0,0.797812,187.34677,201.376898
10,1.0,1000.0,100.0,1.089653,1253.606102,136.973519
10,2.0,5000.0,200.0,2.461988,4879.354384,67.606789
10,3.0,5000.0,100.0,2.513967,3239.966212,116.534481
10,0.5,100.0,0.0,0.505225,239.352614,2.006661
10,1.0,3000.0,50.0,0.756103,1696.104412,88.50183
10,3.0,100.0,50.0,3.282383,147.974879,24.479792
10,1.0,1000.0,0.0,0.716105,495.513022,-0.955918
10,2.0,100.0,200.0,2.663328,84.445639,206.13919
10,2.0,500.0,0.0,2.205183,597.031966,46.694294
10,1.0,3000.0,100.0,2.610838,5048.885005,85.29871
10,0.5,5000.0,50.0,0.582881,4593.983835,73.953072
10,1.0,1000.0,200.0,2.100328,1041.50522,69.450762
10,0.5,500.0,50.0,0.515494,1072.421516,71.066662
10,1.0,5000.0,0.0,0.9161,4150.403266,98.88667
10,5.0,5000.0,200.0,5.164807,5171.879963,80.676351
10,1.0,3000.0,100.0,0.836672,3376.814835,57.663849
10,2.0,500.0,0.0,2.511341,539.23995,52.304275
10,5.0,3000.0,0.0,4.875745,3018.490061,68.21272
10,2.0,500.0,200.0,2.293764,505.890459,161.202162
10,5.0,1000.0,100.0,5.021741,982.080365,102.821077
10,5.0,100.0,0.0,5.287991,138.203856,15.837095
10,0.5,5000.0,200.0,0.45268,4838.757864,169.732534
10,5.0,500.0,100.0,4.697185,507.22457,71.444674
10,3.0,3000.0,200.0,3.086338,3047.852189,68.853697
10,2.0,3000.0,0.0,1.44118,3016.449014,97.268039
10,5.0,1000.0,200.0,4.145772,945.247655,183.855438
10,2.0,100.0,50.0,2.457694,130.792712,38.929608
10,5.0,100.0,50.0,4.608491,109.642741,55.377681
10,2.0,500.0,0.0,2.052673,538.580433,24.840942
10,2.0,1000.0,0.0,1.529317,943.085215,116.675694
10,3.0,1000.0,50.0,2.718049,1017.336837,95.43252
10,5.0,5000.0,50.0,4.855413,5039.965584,92.743429
10,3.0,5000.0,50.0,2.581502,4639.983886,75.166568
10,3.0,100.0,200.0,4.005959,81.993542,193.459061
10,0.5,3000.0,200.0,0.257506,4417.329216,109.149131
10,5.0,3000.0,50.0,3.286362,3042.927561,86.31657
10,5.0,500.0,200.0,4.76835,478.959341,162.440428
10,2.0,3000.0,0.0,2.813573,3051.604635,94.31686
10,5.0,1000.0,0.0,4.351472,1048.019854,22.056108
10,5.0,5000.0,200.0,3.685399,4829.791897,74.432523
10,1.0,5000.0,50.0,0.918489,3966.911138,121.496473
10,5.0,500.0,100.0,4.653444,455.478336,133.897534
10,3.0,3000.0,50.0,2.829198,3024.803432,80.734823
10,5.0,500.0,200.0,4.244998,459.387794,175.96588
10,0.5,500.0,200.0,0.496906,798.304152,200.659026
10,3.0,100.0,100.0,3.231331,118.495948,107.08163
10,2.0,3000.0,50.0,2.433955,3120.679011,92.151377
10,2.0,500.0,200.0,2.317382,537.118047,168.814047
10,2.0,3000.0,0.0,1.35788,2842.863396,69.741526
10,5.0,1000.0,200.0,4.243602,1022.762111,111.096082
10,5.0,5000.0,50.0,4.587916,5002.46407,81.499295
10,1.0,5000.0,0.0,0.94301,3791.772664,10.505149
10,3.0,3000.0,50.0,3.665694,3156.633569,69.23526
10,2.0,3000.0,50.0,1.760872,3197.355851,109.668584
10,5.0,500.0,0.0,4.53954,499.195212,60.299026
10,1.0,1000.0,0.0,1.381088,2374.514695,106.093186
10,0.5,500.0,200.0,0.430583,1135.174217,213.120196
10,0.5,3000.0,200.0,0.233913,4005.520587,145.963747
10,0.5,3000.0,0.0,0.535078,4215.858607,86.289832
10,2.0,500.0,100.0,2.18205,546.873554,63.6282
10,3.0,1000.0,100.0,3.347131,941.391408,129.975581
10,5.0,5000.0,200.0,4.898807,5011.287775,97.058385
10,0.5,1000.0,50.0,0.445952,731.384239,56.526403
10,5.0,100.0,200.0,5.095473,150.177855,199.929578
10,1.0,500.0,0.0,0.832011,385.396548,8.840812
10,5.0,100.0,100.0,4.947391,137.221356,92.922136
10,0.5,5000.0,200.0,0.446781,4459.57103,122.825173
10,5.0,1000.0,50.0,3.606423,980.835851,66.895028
10,3.0,1000.0,0.0,3.531698,921.813961,59.543673
10,2.0,3000.0,100.0,1.81798,3079.787151,91.615653
10,3.0,100.0,100.0,2.814637,101.652062,99.135242
10,2.0,100.0,100.0,2.70217,142.115281,98.307405
10,0.5,100.0,100.0,0.491753,250.55237,103.317636
10,3.0,5000.0,0.0,2.813071,4975.970444,128.007237
10,3.0,3000.0,200.0,3.812237,2891.868638,85.475039
10,5.0,500.0,0.0,3.91169,479.726591,49.636606
10,2.0,100.0,50.0,2.26591,111.246296,51.750249
10,1.0,1000.0,50.0,1.535042,545.365714,140.884328
10,2.0,3000.0,0.0,1.91297,3531.841781,99.994807
10,0.5,3000.0,50.0,0.508462,3722.372026,30.513661
10,0.5,5000.0,100.0,0.420435,4220.095419,109.450333
10,5.0,5000.0,0.0,4.315207,4972.696246,93.679064
10,0.5,1000.0,100.0,0.575613,3470.654939,74.712261
10,0.5,3000.0,50.0,0.49746,4162.045759,129.588239
10,2.0,500.0,200.0,1.731949,592.969102,185.944688
10,3.0,500.0,0.0,2.450671,502.570588,45.112282
10,3.0,3000.0,0.0,2.149313,2988.198099,95.233287
10,1.0,100.0,50.0,1.620325,101.086076,38.053817
10,1.0,500.0,0.0,0.755722,651.264934,3.572654
10,5.0,5000.0,0.0,4.974553,5028.992004,93.304211
10,5.0,500.0,50.0,5.574855,407.286017,23.941659
10,2.0,5000.0,100.0,1.791515,4963.978963,94.195019
10,5.0,1000.0,50.0,4.968811,1008.290998,125.168952
10,1.0,1000.0,0.0,1.471304,801.813267,53.909404
10,3.0,5000.0,0.0,3.946472,5000.552828,103.385518
10,0.5,1000.0,100.0,0.96974,874.975638,77.349221
10,2.0,1000.0,0.0,1.870321,964.255291,89.532765
10,5.0,5000.0,50.0,4.933852,5033.244769,83.194792
10,1.0,3000.0,200.0,0.862417,3131.754315,92.37023
10,0.5,100.0,100.0,0.724515,597.781734,86.883325
10,1.0,100.0,100.0,1.19687,185.526873,90.41768
10,3.0,100.0,50.0,3.284142,128.346952,57.146663
10,5.0,1000.0,100.0,4.10176,1032.758873,73.818466
10,5.0,5000.0,0.0,4.205319,4982.378983,79.247022
10,5.0,500.0,100.0,4.872763,472.456179,89.987313
10,1.0,1000.0,200.0,1.688584,952.234527,94.104134
10,0.5,100.0,200.0,0.607163,163.658601,188.086568
10,0.5,100.0,0.0,0.581594,2.947535,-5.431444
10,2.0,5000.0,200.0,3.977345,4883.807976,72.329756
10,0.5,500.0,100.0,0.4807,547.007075,91.158743
10,5.0,500.0,200.0,4.64808,501.761599,183.377551
10,0.5,500.0,0.0,0.365938,2344.967202,0.401387
10,3.0,100.0,200.0,3.174829,138.784484,192.484538
10,5.0,500.0,50.0,3.911178,514.141185,79.918652
10,5.0,500.0,100.0,4.076735,449.212496,184.96847
10,5.0,1000.0,100.0,4.365108,1019.279219,115.071469
10,5.0,3000.0,50.0,4.800543,3040.746219,90.816625
10,5.0,5000.0,50.0,4.950556,5030.670733,82.148213
10,3.0,3000.0,50.0,2.81469,3060.227405,70.063132
10,1.0,100.0,0.0,0.731046,208.787602,-1.302144
10,0.5,3000.0,200.0,0.432533,1897.606489,197.455827
10,0.5,3000.0,100.0,0.582122,4103.601219,43.92993
10,0.5,3000.0,0.0,0.620563,4115.409355,4.918603
10,3.0,1000.0,0.0,1.984164,1029.605411,96.955324
10,1.0,500.0,50.0,0.97902,596.882275,36.049562
10,0.5,3000.0,50.0,0.553516,3432.113015,73.140472
10,2.0,3000.0,200.0,2.50404,3075.751384,118.224539
10,3.0,3000.0,200.0,3.523619,3039.783933,108.63033
10,3.0,5000.0,100.0,4.175346,4943.249002,101.15968
10,0.5,500.0,100.0,0.919121,799.214647,59.545195
10,0.5,100.0,200.0,0.501783,44.069832,210.261467
10,0.5,5000.0,50.0,0.691087,3599.134502,61.150059
10,3.0,3000.0,200.0,2.566002,3115.029527,89.17169
10,1.0,500.0,50.0,0.894805,641.075868,27.384966
10,2.0,500.0,100.0,2.082859,516.674794,131.26158
10,1.0,1000.0,200.0,0.954856,1150.364832,126.655461
10,5.0,1000.0,0.0,4.134602,979.386139,27.275504
10,0.5,1000.0,0.0,0.750767,1051.81382,-6.490169
10,0.5,100.0,50.0,0.723375,117.158559,42.804056
10,0.5,3000.0,0.0,0.604944,3845.751156,39.043949
10,2.0,5000.0,200.0,2.188496,4992.572857,94.900035
10,2.0,100.0,50.0,2.947859,102.148994,44.309433
10,0.5,3000.0,0.0,0.835946,3420.902879,93.596288
10,3.0,100.0,200.0,2.936046,154.815665,185.74529
10,1.0,500.0,50.0,0.908939,452.522533,48.484297
10,5.0,500.0,50.0,5.618574,491.369958,31.12039
10,3.0,5000.0,50.0,2.369422,4796.408534,129.766593
10,0.5,100.0,0.0,0.650749,352.900626,1.587696
10,0.5,3000.0,200.0,0.799475,3888.124086,92.389143
10,1.0,100.0,50.0,3.18931,64.009379,12.350082
10,1.0,5000.0,50.0,0.613815,2593.593927,47.093085
10,2.0,1000.0,0.0,1.767435,888.171097,28.040912
10,3.0,500.0,100.0,2.330575,556.202496,55.949399
10,1.0,500.0,100.0,1.10014,772.02818,63.790914
10,3.0,100.0,200.0,3.462701,105.924276,192.854772
10,2.0,500.0,200.0,1.973015,500.370453,119.832742
10,1.0,100.0,50.0,0.762932,100.333248,86.076523
10,0.5,3000.0,50.0,0.509811,4745.606559,67.866331
10,5.0,1000.0,200.0,3.400986,1013.893607,98.001411
10,5.0,100.0,200.0,3.763031,95.211181,198.861739
10,2.0,3000.0,200.0,3.359092,4374.736883,70.41774
10,1.0,100.0,50.0,1.496098,127.835597,41.753396
10,3.0,5000.0,0.0,2.760099,5041.90589,103.989204
10,1.0,100.0,200.0,1.022466,-40.366157,205.97963
10,2.0,3000.0,100.0,1.945376,3065.654974,69.867687
10,2.0,100.0,200.0,2.689435,52.636549,209.424904
10,3.0,1000.0,0.0,4.568886,875.488741,61.215486
10,2.0,500.0,50.0,1.55869,513.70719,132.265261
10,0.5,5000.0,0.0,0.539333,4369.863937,32.54263
10,5.0,500.0,100.0,4.934327,524.003771,50.718685
10,1.0,1000.0,50.0,0.733485,773.506737,49.320569
10,1.0,1000.0,100.0,1.18998,1005.887195,101.078263
10,3.0,3000.0,100.0,3.289194,3069.924893,80.668411
10,2.0,5000.0,50.0,2.004663,4146.280744,49.021865
10,0.5,500.0,100.0,0.531455,907.936369,93.513716
10,0.5,100.0,50.0,0.782732,161.819473,52.148003
10,3.0,5000.0,0.0,2.214926,4983.927032,83.565432
10,2.0,500.0,100.0,2.219466,536.021039,131.782424
10,2.0,3000.0,50.0,4.819823,3146.447781,63.728609
10,0.5,5000.0,0.0,0.510585,4528.937359,84.384419
10,0.5,3000.0,0.0,0.606049,2093.654882,4.797768
10,5.0,3000.0,0.0,5.218688,3097.491817,77.729257
10,3.0,5000.0,100.0,2.97072,5169.612521,98.144192
10,1.0,3000.0,0.0,1.441281,1311.609325,76.720901
10,3.0,1000.0,0.0,4.175879,1025.446504,78.84594
10,0.5,1000.0,0.0,0.892929,719.924763,0.004268
10,0.5,1000.0,200.0,0.672131,1314.04995,187.405331
10,1.0,500.0,50.0,0.803759,427.091169,49.817496
10,0.5,500.0,0.0,0.480524,835.577414,-9.286764
10,1.0,500.0,0.0,0.734524,350.447436,4.774969
10,3.0,100.0,200.0,2.129837,63.922405,215.272214
10,1.0,5000.0,100.0,1.032426,5147.080145,99.914413
10,3.0,3000.0,200.0,2.936335,2986.292539,88.786306
10,5.0,500.0,200.0,4.44902,452.433592,198.173849
10,0.5,5000.0,50.0,0.39533,4180.255223,37.38217
10,2.0,5000.0,50.0,2.311466,4770.231118,82.336983
10,2.0,1000.0,0.0,1.523492,922.437967,57.638019
10,5.0,5000.0,0.0,4.836652,5031.419845,95.976512
10,0.5,3000.0,100.0,0.888998,1597.724781,162.559692
10,0.5,5000.0,100.0,0.551425,4809.223428,85.761331
10,2.0,3000.0,50.0,1.963574,3014.025216,70.890439
10,2.0,3000.0,100.0,2.096808,3120.520251,109.17268
10,2.0,500.0,0.0,0.750617,447.836865,91.356138
10,5.0,1000.0,200.0,3.81823,1050.824109,119.600765
10,5.0,1000.0,200.0,4.192244,984.132776,179.469565
10,2.0,5000.0,100.0,2.966373,5014.537936,77.602934
10,5.0,3000.0,50.0,5.219701,3106.480948,77.952725
10,1.0,100.0,50.0,1.451683,146.338981,37.788103
10,2.0,100.0,50.0,3.013506,128.972378,32.001745
10,3.0,100.0,0.0,2.729249,94.045555,0.807258
10,0.5,1000.0,100.0,0.503884,535.562786,97.823858
10,0.5,100.0,50.0,0.521606,339.102796,60.825552
10,3.0,500.0,100.0,2.180787,558.942176,169.659715
10,0.5,1000.0,200.0,0.594998,2399.905085,169.188357
10,5.0,5000.0,50.0,4.346825,5029.48391,67.658666
10,2.0,500.0,50.0,2.415827,541.474831,30.883454
10,2.0,5000.0,50.0,2.347318,4842.218904,75.150029
10,5.0,3000.0,100.0,4.867282,3095.310912,85.082588
10,2.0,3000.0,50.0,1.652076,1735.431233,137.108449
10,0.5,5000.0,200.0,0.574211,2705.408578,177.331038
10,5.0,5000.0,200.0,4.921453,5076.03771,77.145248
10,3.0,500.0,0.0,3.092858,546.96031,38.616999
10,2.0,3000.0,0.0,2.020992,3074.281895,86.537553
10,1.0,100.0,200.0,0.859232,28.813986,193.158699
10,2.0,3000.0,100.0,3.324709,2989.519317,86.583871
10,1.0,5000.0,0.0,0.673242,4697.588187,94.242548
10,5.0,5000.0,200.0,4.973471,5063.370978,91.388343
10,2.0,100.0,200.0,2.771865,65.958208,209.297699
10,2.0,1000.0,200.0,1.790795,1156.418592,106.346509
10,5.0,100.0,100.0,5.447906,108.896251,120.974512
10,0.5,1000.0,50.0,0.463088,822.131741,56.662335
10,3.0,1000.0,100.0,2.63785,910.290347,94.919682
10,2.0,3000.0,200.0,2.478993,2996.333224,80.997493
10,0.5,1000.0,200.0,0.380213,1558.626649,196.366336
10,1.0,3000.0,200.0,1.445896,4372.83329,98.218317
10,3.0,1000.0,0.0,1.970267,616.900492,127.320882
10,0.5,3000.0,200.0,0.568881,3540.469031,164.727778
10,1.0,1000.0,200.0,0.894777,764.278865,178.146072
10,2.0,5000.0,0.0,2.143969,4824.83897,63.841763
10,1.0,500.0,0.0,1.205642,453.034324,24.098008
10,2.0,100.0,0.0,1.876911,65.119718,-0.844109
10,1.0,1000.0,0.0,0.85937,762.995124,82.655592
10,2.0,100.0,50.0,1.598041,118.539435,60.248923
10,3.0,3000.0,200.0,2.405788,2958.220379,85.368428
10,5.0,1000.0,0.0,4.057304,1013.260205,40.470962
10,5.0,5000.0,50.0,4.775163,5022.902734,80.176609
10,3.0,3000.0,0.0,2.742485,3007.127065,63.818774
10,2.0,100.0,100.0,3.176264,104.411628,101.866739
10,0.5,5000.0,200.0,0.747764,2346.602607,165.233326
10,3.0,500.0,50.0,2.581392,547.640149,47.07336
10,1.0,500.0,0.0,1.777526,735.435631,36.514664
10,2.0,500.0,200.0,3.33522,963.651827,52.416265
10,0.5,5000.0,0.0,0.5152,4493.209851,142.413171
10,5.0,3000.0,50.0,5.110626,3074.573411,84.077862
10,1.0,3000.0,0.0,1.212188,3497.366764,106.123964
10,5.0,1000.0,200.0,3.648563,1076.844404,136.682346
10,3.0,1000.0,50.0,3.281386,995.889122,92.675062
10,0.5,3000.0,200.0,0.510981,3522.155328,148.111477
10,1.0,500.0,200.0,1.523207,990.937943,120.526906
10,3.0,3000.0,200.0,2.610307,3053.363563,107.60494
10,2.0,3000.0,50.0,2.195315,3248.258459,113.860045
10,1.0,500.0,100.0,1.051352,880.719089,42.778036
10,1.0,5000.0,0.0,1.036149,4517.75137,92.538161
10,5.0,5000.0,0.0,3.532435,5013.090628,67.684342
10,5.0,500.0,50.0,5.41612,551.139431,-1.985658
10,0.5,1000.0,0.0,0.481021,1904.327249,-0.246755
10,1.0,3000.0,0.0,0.582845,3938.285995,76.060504
10,0.5,100.0,100.0,0.639851,244.438625,81.619103
10,1.0,100.0,0.0,1.094691,98.493902,0.629204
10,1.0,100.0,100.0,2.003186,87.935524,73.134246
10,3.0,500.0,50.0,2.728609,566.910346,47.808283
10,5.0,3000.0,0.0,4.927438,3060.151466,70.235821
10,2.0,1000.0,100.0,1.933482,814.830298,29.668924
10,0.5,3000.0,50.0,0.589962,3714.841785,66.02712
10,3.0,1000.0,50.0,3.124517,937.194149,88.931981
10,0.5,100.0,100.0,0.746082,117.020231,96.665117
10,2.0,500.0,50.0,1.841291,474.990662,34.442968
10,1.0,100.0,200.0,1.807376,73.223594,199.430206
10,3.0,1000.0,200.0,3.014121,1024.465315,104.237842
10,1.0,1000.0,0.0,1.193955,1069.448339,139.51978
10,2.0,1000.0,100.0,3.214838,1023.229105,99.758949
10,2.0,100.0,0.0,1.776949,135.834143,4.430119
10,0.5,1000.0,50.0,0.484874,821.825256,45.704616
10,0.5,5000.0,50.0,0.544379,4155.983586,61.082204
10,5.0,5000.0,200.0,5.173679,5142.110828,96.175155
10,2.0,100.0,100.0,3.019488,55.989636,117.676312
10,3.0,100.0,0.0,2.856764,134.790455,-12.154104
10,5.0,3000.0,200.0,3.55699,3083.446941,95.041411
10,0.5,100.0,100.0,0.562771,322.429144,85.745067
