n,beta,eta,gamma,true_delta,predicted_delta,error
5.0,1.0,100.0,1000.0,0.281,0.143155,-0.137845
5.0,5.0,1000.0,1000.0,0.011,0.032088,0.021088
5.0,2.0,1000.0,1000.0,0.771,0.542598,-0.228402
5.0,2.0,100.0,1000.0,0.491,0.524447,0.033447
5.0,1.0,100.0,1000.0,1.001,0.571104,-0.429896
5.0,2.0,1000.0,1000.0,0.271,0.740044,0.469044
5.0,1.0,1000.0,1000.0,0.771,0.468703,-0.302297
5.0,2.0,1000.0,1000.0,0.031,0.147006,0.116006
5.0,1.0,5000.0,1000.0,0.711,0.876109,0.165109
5.0,5.0,5000.0,1000.0,0.111,0.15416,0.04316
5.0,2.0,1000.0,1000.0,0.071,0.360123,0.289123
5.0,2.0,100.0,1000.0,0.051,0.295314,0.244314
5.0,2.0,5000.0,1000.0,0.611,0.67011,0.05911
5.0,2.0,100.0,1000.0,0.031,0.074964,0.043964
5.0,2.0,100.0,1000.0,0.211,0.181229,-0.029771
5.0,1.0,5000.0,1000.0,1.001,0.984895,-0.016105
5.0,5.0,5000.0,1000.0,0.041,0.030943,-0.010057
5.0,1.0,1000.0,1000.0,0.221,0.35421,0.13321
5.0,2.0,1000.0,1000.0,0.201,0.132734,-0.068266
5.0,5.0,100.0,1000.0,0.081,0.19451,0.11351
5.0,1.0,100.0,1000.0,0.301,0.069679,-0.231321
5.0,1.0,100.0,1000.0,1.001,0.633959,-0.367041
5.0,5.0,100.0,1000.0,0.051,0.174876,0.123876
5.0,5.0,5000.0,1000.0,0.011,0.018554,0.007554
5.0,1.0,1000.0,1000.0,1.001,0.901888,-0.099112
5.0,5.0,100.0,1000.0,0.051,0.093139,0.042139
5.0,5.0,5000.0,1000.0,0.011,0.009167,-0.001833
5.0,2.0,5000.0,1000.0,0.191,0.398815,0.207815
5.0,1.0,5000.0,1000.0,1.001,0.992111,-0.008889
5.0,1.0,1000.0,1000.0,0.711,0.522379,-0.188621
5.0,5.0,5000.0,1000.0,0.011,0.013241,0.002241
5.0,5.0,5000.0,1000.0,0.131,0.165068,0.034068
5.0,1.0,100.0,1000.0,0.701,0.388975,-0.312025
5.0,5.0,100.0,1000.0,0.041,0.107287,0.066287
5.0,1.0,5000.0,1000.0,0.731,0.787578,0.056578
5.0,1.0,100.0,1000.0,0.801,0.747045,-0.053955
5.0,2.0,100.0,1000.0,0.261,0.350727,0.089727
5.0,1.0,5000.0,1000.0,1.001,0.843299,-0.157701
5.0,2.0,100.0,1000.0,0.011,0.083125,0.072125
5.0,5.0,5000.0,1000.0,0.011,0.018165,0.007165
5.0,1.0,100.0,1000.0,1.001,0.677547,-0.323453
5.0,2.0,100.0,1000.0,0.051,0.057108,0.006108
5.0,2.0,100.0,1000.0,0.071,0.239506,0.168506
5.0,5.0,100.0,1000.0,0.371,0.45683,0.08583
5.0,5.0,5000.0,1000.0,0.051,0.063084,0.012084
5.0,1.0,100.0,1000.0,0.901,0.78979,-0.11121
5.0,1.0,100.0,1000.0,0.901,0.558675,-0.342325
5.0,2.0,5000.0,1000.0,0.071,0.093023,0.022023
5.0,5.0,1000.0,1000.0,0.011,0.035643,0.024643
5.0,5.0,1000.0,1000.0,0.021,0.035662,0.014662
5.0,1.0,100.0,1000.0,0.601,0.632853,0.031853
5.0,5.0,5000.0,1000.0,0.011,0.02561,0.01461
5.0,2.0,5000.0,1000.0,0.011,0.023988,0.012988
5.0,1.0,5000.0,1000.0,0.071,0.191613,0.120613
5.0,1.0,100.0,1000.0,0.941,0.147926,-0.793074
5.0,5.0,100.0,1000.0,0.021,0.067138,0.046138
5.0,1.0,1000.0,1000.0,1.001,0.998059,-0.002941
5.0,1.0,1000.0,1000.0,0.631,0.526984,-0.104016
5.0,2.0,1000.0,1000.0,0.091,0.135861,0.044861
5.0,1.0,1000.0,1000.0,1.001,0.940199,-0.060801
5.0,5.0,5000.0,1000.0,0.051,0.051536,0.000536
5.0,2.0,100.0,1000.0,0.011,0.108435,0.097435
5.0,2.0,5000.0,1000.0,0.301,0.152509,-0.148491
5.0,1.0,1000.0,1000.0,1.001,0.954772,-0.046228
5.0,1.0,1000.0,1000.0,0.361,0.077028,-0.283972
5.0,1.0,1000.0,1000.0,0.791,0.294642,-0.496358
5.0,2.0,100.0,1000.0,0.101,0.263115,0.162115
5.0,2.0,100.0,1000.0,0.341,0.362914,0.021914
5.0,5.0,100.0,1000.0,0.091,0.192907,0.101907
5.0,5.0,100.0,1000.0,0.061,0.168795,0.107795
5.0,2.0,1000.0,1000.0,0.081,0.165675,0.084675
5.0,2.0,5000.0,1000.0,0.191,0.201752,0.010752
5.0,5.0,1000.0,1000.0,0.011,0.036075,0.025075
5.0,1.0,5000.0,1000.0,0.181,0.133979,-0.047021
5.0,2.0,5000.0,1000.0,0.011,0.01064,-0.00036
5.0,2.0,1000.0,1000.0,0.021,0.040909,0.019909
5.0,5.0,100.0,1000.0,0.011,0.046072,0.035072
5.0,2.0,5000.0,1000.0,1.001,0.86303,-0.13797
5.0,5.0,100.0,1000.0,0.041,0.105865,0.064865
5.0,2.0,100.0,1000.0,0.371,0.564347,0.193347
5.0,5.0,5000.0,1000.0,0.011,0.016881,0.005881
5.0,2.0,100.0,1000.0,0.031,0.283041,0.252041
5.0,2.0,1000.0,1000.0,0.201,0.240184,0.039184
5.0,2.0,5000.0,1000.0,0.111,0.073717,-0.037283
5.0,5.0,1000.0,1000.0,0.031,0.130712,0.099712
5.0,1.0,1000.0,1000.0,1.001,0.488547,-0.512453
5.0,5.0,5000.0,1000.0,0.011,0.013345,0.002345
5.0,2.0,5000.0,1000.0,1.001,0.891549,-0.109451
5.0,2.0,1000.0,1000.0,0.221,0.108067,-0.112933
5.0,1.0,1000.0,1000.0,1.001,0.930115,-0.070885
5.0,2.0,100.0,1000.0,0.041,0.187422,0.146422
5.0,1.0,5000.0,1000.0,0.401,0.433336,0.032336
5.0,5.0,5000.0,1000.0,0.011,0.018698,0.007698
5.0,1.0,5000.0,1000.0,0.561,0.981452,0.420453
5.0,2.0,100.0,1000.0,0.041,0.180669,0.139669
5.0,1.0,100.0,1000.0,0.801,0.690281,-0.110719
5.0,5.0,100.0,1000.0,0.011,0.0797,0.0687
5.0,1.0,100.0,1000.0,0.801,0.443425,-0.357575
5.0,1.0,1000.0,1000.0,0.731,0.229635,-0.501365
5.0,1.0,100.0,1000.0,0.791,0.730775,-0.060225
5.0,5.0,100.0,1000.0,0.061,0.193315,0.132315
5.0,2.0,1000.0,1000.0,0.681,0.787874,0.106874
5.0,1.0,100.0,1000.0,0.801,0.591255,-0.209745
5.0,2.0,5000.0,1000.0,0.381,0.244991,-0.136009
5.0,5.0,1000.0,1000.0,0.011,0.032266,0.021266
5.0,1.0,1000.0,1000.0,0.491,0.275816,-0.215184
5.0,5.0,5000.0,1000.0,0.051,0.066049,0.015049
5.0,5.0,100.0,1000.0,0.011,0.049873,0.038873
5.0,2.0,1000.0,1000.0,0.711,0.81245,0.101451
5.0,1.0,1000.0,1000.0,0.411,0.19309,-0.21791
5.0,2.0,100.0,1000.0,0.111,0.473332,0.362332
5.0,2.0,1000.0,1000.0,0.361,0.314341,-0.046659
5.0,1.0,1000.0,1000.0,0.501,0.458257,-0.042743
5.0,5.0,1000.0,1000.0,0.021,0.02866,0.00766
5.0,5.0,5000.0,1000.0,0.011,0.018645,0.007645
5.0,5.0,5000.0,1000.0,0.201,0.261218,0.060218
5.0,2.0,100.0,1000.0,0.331,0.298271,-0.032729
5.0,2.0,100.0,1000.0,0.271,0.242138,-0.028862
5.0,2.0,1000.0,1000.0,0.101,0.317967,0.216967
5.0,1.0,1000.0,1000.0,0.271,0.593001,0.322001
5.0,5.0,100.0,1000.0,0.071,0.240687,0.169687
5.0,1.0,1000.0,1000.0,0.211,0.581915,0.370915
5.0,2.0,5000.0,1000.0,0.031,0.054456,0.023456
5.0,2.0,5000.0,1000.0,0.121,0.108749,-0.012251
5.0,1.0,5000.0,1000.0,0.041,0.03909,-0.00191
5.0,1.0,100.0,1000.0,0.501,0.340447,-0.160553
5.0,5.0,5000.0,1000.0,0.011,0.011034,3.4e-05
5.0,1.0,1000.0,1000.0,1.001,0.936683,-0.064317
5.0,5.0,1000.0,1000.0,0.061,0.067672,0.006672
5.0,5.0,5000.0,1000.0,0.011,0.026431,0.015431
5.0,2.0,1000.0,1000.0,0.041,0.133317,0.092317
5.0,5.0,1000.0,1000.0,0.011,0.05969,0.04869
5.0,1.0,100.0,1000.0,0.321,0.284221,-0.036779
5.0,1.0,1000.0,1000.0,1.001,0.897739,-0.103261
5.0,2.0,5000.0,1000.0,0.731,0.699862,-0.031138
5.0,2.0,5000.0,1000.0,0.401,0.439633,0.038633
5.0,2.0,5000.0,1000.0,0.041,0.089842,0.048842
5.0,5.0,100.0,1000.0,0.021,0.054959,0.033959
5.0,1.0,1000.0,1000.0,0.631,0.566723,-0.064277
5.0,2.0,100.0,1000.0,0.201,0.176366,-0.024634
5.0,5.0,1000.0,1000.0,0.051,0.060125,0.009125
5.0,1.0,5000.0,1000.0,1.001,0.991174,-0.009826
5.0,5.0,5000.0,1000.0,0.101,0.123218,0.022218
5.0,5.0,5000.0,1000.0,0.021,0.028424,0.007424
5.0,1.0,5000.0,1000.0,0.461,0.288556,-0.172444
5.0,1.0,1000.0,1000.0,1.001,0.901913,-0.099087
5.0,2.0,5000.0,1000.0,1.001,0.873868,-0.127132
5.0,1.0,1000.0,1000.0,0.671,0.65353,-0.01747
5.0,1.0,1000.0,1000.0,0.651,0.622454,-0.028546
5.0,5.0,100.0,1000.0,0.011,0.062455,0.051455
5.0,5.0,100.0,1000.0,0.021,0.057695,0.036695
5.0,2.0,5000.0,1000.0,0.351,0.386011,0.035011
5.0,2.0,5000.0,1000.0,0.021,0.031752,0.010752
5.0,5.0,5000.0,1000.0,0.071,0.0815,0.0105
5.0,1.0,5000.0,1000.0,0.321,0.225152,-0.095848
5.0,2.0,5000.0,1000.0,0.241,0.18485,-0.05615
5.0,2.0,1000.0,1000.0,0.161,0.180021,0.019021
5.0,1.0,5000.0,1000.0,0.231,0.437861,0.206861
5.0,5.0,100.0,1000.0,0.051,0.119473,0.068473
5.0,1.0,5000.0,1000.0,1.001,0.986685,-0.014315
5.0,2.0,1000.0,1000.0,0.211,0.355406,0.144406
5.0,2.0,5000.0,1000.0,0.421,0.448222,0.027222
5.0,5.0,100.0,1000.0,0.011,0.08464,0.07364
5.0,2.0,5000.0,1000.0,0.121,0.123478,0.002478
5.0,1.0,5000.0,1000.0,0.231,0.287858,0.056858
5.0,2.0,100.0,1000.0,0.021,0.211758,0.190758
5.0,1.0,1000.0,1000.0,0.671,0.720075,0.049075
5.0,5.0,100.0,1000.0,0.021,0.114776,0.093776
5.0,2.0,1000.0,1000.0,0.101,0.180356,0.079356
5.0,1.0,1000.0,1000.0,0.741,0.251741,-0.489259
5.0,5.0,100.0,1000.0,0.011,0.048978,0.037978
5.0,1.0,5000.0,1000.0,0.321,0.288386,-0.032614
5.0,1.0,100.0,1000.0,0.081,0.137508,0.056508
5.0,2.0,1000.0,1000.0,0.091,0.126346,0.035346
5.0,2.0,100.0,1000.0,0.121,0.241405,0.120405
5.0,5.0,100.0,1000.0,0.011,0.086533,0.075533
5.0,2.0,100.0,1000.0,0.101,0.079285,-0.021715
5.0,5.0,100.0,1000.0,0.011,0.046033,0.035033
5.0,5.0,1000.0,1000.0,0.011,0.035889,0.024889
5.0,2.0,5000.0,1000.0,0.041,0.038782,-0.002218
5.0,5.0,100.0,1000.0,0.021,0.068324,0.047324
5.0,5.0,100.0,1000.0,0.011,0.051084,0.040084
5.0,1.0,100.0,1000.0,1.001,0.79078,-0.21022
5.0,5.0,100.0,1000.0,0.031,0.05141,0.02041
5.0,5.0,5000.0,1000.0,0.021,0.025071,0.004071
5.0,5.0,1000.0,1000.0,0.011,0.037651,0.026651
5.0,2.0,1000.0,1000.0,0.421,0.362584,-0.058416
5.0,1.0,5000.0,1000.0,0.531,0.892166,0.361166
5.0,5.0,1000.0,1000.0,0.031,0.051414,0.020414
5.0,1.0,1000.0,1000.0,1.001,0.61863,-0.38237
5.0,1.0,100.0,1000.0,0.411,0.744088,0.333088
5.0,1.0,100.0,1000.0,1.001,0.785518,-0.215482
5.0,1.0,5000.0,1000.0,0.661,0.689389,0.028389
5.0,1.0,100.0,1000.0,0.361,0.338655,-0.022345
5.0,2.0,1000.0,1000.0,1.001,0.824853,-0.176147
5.0,1.0,5000.0,1000.0,0.961,0.906977,-0.054023
5.0,2.0,1000.0,1000.0,0.201,0.07625,-0.12475
5.0,2.0,100.0,1000.0,0.241,0.193262,-0.047738
5.0,1.0,100.0,1000.0,0.261,0.372438,0.111438
5.0,1.0,1000.0,1000.0,1.001,0.697194,-0.303806
5.0,2.0,1000.0,1000.0,0.951,0.633258,-0.317742
5.0,2.0,5000.0,1000.0,0.111,0.088254,-0.022746
5.0,1.0,5000.0,1000.0,0.031,0.053832,0.022832
5.0,2.0,100.0,1000.0,0.091,0.186827,0.095827
5.0,5.0,5000.0,1000.0,0.091,0.107947,0.016947
5.0,5.0,5000.0,1000.0,0.151,0.243135,0.092135
5.0,1.0,1000.0,1000.0,1.001,0.843929,-0.157071
5.0,2.0,5000.0,1000.0,0.501,0.565451,0.064451
5.0,2.0,5000.0,1000.0,1.001,0.883358,-0.117642
5.0,2.0,5000.0,1000.0,0.051,0.070425,0.019425
5.0,5.0,5000.0,1000.0,0.031,0.039321,0.008321
5.0,2.0,100.0,1000.0,0.491,0.475309,-0.015691
5.0,2.0,1000.0,1000.0,0.251,0.297835,0.046835
5.0,5.0,1000.0,1000.0,0.011,0.033145,0.022145
5.0,5.0,1000.0,1000.0,0.051,0.091707,0.040707
5.0,5.0,1000.0,1000.0,0.021,0.033415,0.012415
5.0,1.0,100.0,1000.0,1.001,0.772504,-0.228496
5.0,1.0,100.0,1000.0,0.901,0.714607,-0.186393
5.0,2.0,1000.0,1000.0,0.221,0.537218,0.316218
5.0,1.0,1000.0,1000.0,0.661,0.709424,0.048424
5.0,1.0,100.0,1000.0,0.861,0.684667,-0.176333
5.0,1.0,5000.0,1000.0,0.101,0.175226,0.074226
5.0,5.0,5000.0,1000.0,0.061,0.066878,0.005878
5.0,1.0,1000.0,1000.0,0.751,0.463416,-0.287584
5.0,5.0,5000.0,1000.0,0.011,0.01159,0.00059
5.0,2.0,100.0,1000.0,0.231,0.154173,-0.076827
5.0,5.0,100.0,1000.0,0.021,0.062211,0.041211
5.0,2.0,100.0,1000.0,0.081,0.076869,-0.004131
5.0,1.0,100.0,1000.0,0.901,0.786398,-0.114602
5.0,2.0,5000.0,1000.0,0.081,0.116045,0.035045
5.0,5.0,100.0,1000.0,0.041,0.043479,0.002479
5.0,2.0,1000.0,1000.0,0.121,0.1396,0.0186
5.0,2.0,5000.0,1000.0,0.131,0.138275,0.007275
5.0,1.0,1000.0,1000.0,0.121,0.15407,0.03307
5.0,2.0,1000.0,1000.0,0.111,0.111243,0.000243
5.0,2.0,1000.0,1000.0,0.121,0.150371,0.029371
5.0,2.0,1000.0,1000.0,0.271,0.333925,0.062925
5.0,1.0,100.0,1000.0,0.701,0.442288,-0.258712
5.0,5.0,1000.0,1000.0,0.201,0.17858,-0.02242
5.0,5.0,1000.0,1000.0,0.091,0.106,0.015
5.0,2.0,100.0,1000.0,0.011,0.092783,0.081783
5.0,2.0,5000.0,1000.0,0.741,0.782246,0.041246
5.0,2.0,100.0,1000.0,0.051,0.061701,0.010701
5.0,5.0,1000.0,1000.0,0.041,0.056029,0.015029
5.0,5.0,100.0,1000.0,0.031,0.148896,0.117896
5.0,5.0,100.0,1000.0,0.011,0.063423,0.052423
5.0,1.0,1000.0,1000.0,0.731,0.703569,-0.027431
5.0,2.0,5000.0,1000.0,0.051,0.047266,-0.003734
5.0,2.0,100.0,1000.0,0.161,0.243844,0.082844
5.0,1.0,1000.0,1000.0,0.871,0.597757,-0.273243
5.0,2.0,100.0,1000.0,0.331,0.357752,0.026752
5.0,2.0,1000.0,1000.0,0.191,0.198521,0.007521
5.0,5.0,100.0,1000.0,0.071,0.221456,0.150456
5.0,5.0,1000.0,1000.0,0.041,0.051809,0.010809
5.0,2.0,100.0,1000.0,0.061,0.169002,0.108002
5.0,5.0,100.0,1000.0,0.021,0.133762,0.112762
5.0,1.0,5000.0,1000.0,1.001,0.985069,-0.015931
5.0,2.0,1000.0,1000.0,0.121,0.124055,0.003055
5.0,1.0,1000.0,1000.0,0.831,0.667821,-0.163179
5.0,1.0,5000.0,1000.0,0.721,0.76324,0.04224
5.0,5.0,1000.0,1000.0,0.061,0.071578,0.010578
5.0,5.0,1000.0,1000.0,0.091,0.091438,0.000438
5.0,5.0,1000.0,1000.0,0.021,0.041734,0.020734
5.0,5.0,100.0,1000.0,0.021,0.080125,0.059125
5.0,5.0,100.0,1000.0,0.051,0.134488,0.083488
5.0,1.0,100.0,1000.0,0.401,0.181894,-0.219106
5.0,1.0,5000.0,1000.0,0.661,0.735322,0.074322
5.0,2.0,100.0,1000.0,0.151,0.314372,0.163372
5.0,1.0,1000.0,1000.0,1.001,0.961873,-0.039127
5.0,5.0,1000.0,1000.0,0.031,0.110605,0.079605
5.0,1.0,100.0,1000.0,0.281,0.430079,0.149079
5.0,5.0,100.0,1000.0,0.031,0.091804,0.060804
5.0,5.0,5000.0,1000.0,0.011,0.014537,0.003537
5.0,5.0,1000.0,1000.0,0.021,0.045355,0.024355
5.0,1.0,100.0,1000.0,1.001,0.672609,-0.328391
5.0,1.0,1000.0,1000.0,0.461,0.509441,0.048441
5.0,5.0,1000.0,1000.0,0.031,0.048565,0.017565
5.0,2.0,5000.0,1000.0,0.091,0.0948,0.0038
5.0,1.0,1000.0,1000.0,0.811,0.517804,-0.293196
5.0,1.0,5000.0,1000.0,1.001,0.999949,-0.001051
5.0,5.0,100.0,1000.0,0.021,0.051878,0.030879
5.0,5.0,5000.0,1000.0,0.051,0.056693,0.005693
5.0,2.0,5000.0,1000.0,0.031,0.033124,0.002124
5.0,2.0,100.0,1000.0,0.331,0.211345,-0.119655
5.0,2.0,100.0,1000.0,0.281,0.347896,0.066896
5.0,2.0,1000.0,1000.0,0.021,0.200482,0.179482
5.0,5.0,5000.0,1000.0,0.011,0.027708,0.016708
5.0,5.0,1000.0,1000.0,0.021,0.035067,0.014067
5.0,1.0,100.0,1000.0,1.001,0.612836,-0.388164
5.0,5.0,1000.0,1000.0,0.051,0.074298,0.023298
5.0,2.0,5000.0,1000.0,0.061,0.042702,-0.018298
5.0,2.0,1000.0,1000.0,0.121,0.184822,0.063822
5.0,5.0,5000.0,1000.0,0.011,0.010535,-0.000465
5.0,5.0,5000.0,1000.0,0.061,0.060781,-0.000219
5.0,5.0,1000.0,1000.0,0.141,0.168152,0.027152
5.0,2.0,100.0,1000.0,0.301,0.286855,-0.014145
5.0,5.0,1000.0,1000.0,0.011,0.032958,0.021958
5.0,2.0,5000.0,1000.0,0.631,0.693513,0.062513
5.0,1.0,100.0,1000.0,0.931,0.19004,-0.74096
5.0,2.0,1000.0,1000.0,0.301,0.379012,0.078012
5.0,2.0,5000.0,1000.0,0.021,0.019971,-0.001029
5.0,1.0,5000.0,1000.0,0.591,0.906966,0.315966
5.0,2.0,5000.0,1000.0,0.251,0.25928,0.00828
5.0,2.0,5000.0,1000.0,0.451,0.446679,-0.004321
5.0,2.0,1000.0,1000.0,0.081,0.068011,-0.012989
5.0,2.0,100.0,1000.0,0.361,0.29469,-0.06631
5.0,1.0,100.0,1000.0,0.111,0.239733,0.128733
5.0,2.0,1000.0,1000.0,0.031,0.496134,0.465134
5.0,5.0,100.0,1000.0,0.011,0.057618,0.046618
5.0,5.0,1000.0,1000.0,0.021,0.045915,0.024915
5.0,5.0,1000.0,1000.0,0.051,0.072209,0.021209
5.0,5.0,5000.0,1000.0,0.031,0.021591,-0.009409
5.0,1.0,100.0,1000.0,0.401,0.375959,-0.025041
5.0,1.0,1000.0,1000.0,1.001,0.999088,-0.001912
5.0,2.0,100.0,1000.0,0.141,0.072878,-0.068122
5.0,5.0,100.0,1000.0,0.031,0.134343,0.103343
5.0,1.0,5000.0,1000.0,0.281,0.373716,0.092716
5.0,1.0,100.0,1000.0,0.011,0.593602,0.582602
5.0,5.0,5000.0,1000.0,0.011,0.018296,0.007296
5.0,5.0,1000.0,1000.0,0.081,0.102453,0.021453
5.0,5.0,5000.0,1000.0,0.171,0.158576,-0.012424
5.0,1.0,1000.0,1000.0,0.921,0.532662,-0.388338
5.0,2.0,5000.0,1000.0,0.061,0.063211,0.002211
5.0,2.0,100.0,1000.0,0.381,0.433449,0.052449
5.0,5.0,1000.0,1000.0,0.041,0.121803,0.080803
5.0,1.0,5000.0,1000.0,0.301,0.325837,0.024837
5.0,1.0,1000.0,1000.0,0.041,0.247128,0.206128
5.0,2.0,1000.0,1000.0,0.371,0.368716,-0.002284
5.0,2.0,100.0,1000.0,0.341,0.233485,-0.107515
5.0,2.0,1000.0,1000.0,0.081,0.050309,-0.030691
5.0,2.0,1000.0,1000.0,0.161,0.235092,0.074092
5.0,5.0,1000.0,1000.0,0.021,0.035039,0.014039
5.0,1.0,1000.0,1000.0,1.001,0.575683,-0.425317
5.0,1.0,100.0,1000.0,0.801,0.708306,-0.092694
5.0,1.0,1000.0,1000.0,0.271,0.433273,0.162273
5.0,1.0,100.0,1000.0,0.941,0.734673,-0.206327
5.0,1.0,100.0,1000.0,0.301,0.173194,-0.127806
5.0,1.0,1000.0,1000.0,0.631,0.108831,-0.522169
5.0,2.0,1000.0,1000.0,0.051,0.073082,0.022082
5.0,2.0,100.0,1000.0,0.041,0.150162,0.109162
5.0,5.0,5000.0,1000.0,0.011,0.0125,0.0015
5.0,1.0,1000.0,1000.0,0.671,0.67433,0.00333
5.0,5.0,100.0,1000.0,0.011,0.050503,0.039503
5.0,1.0,100.0,1000.0,1.001,0.772379,-0.228621
5.0,1.0,1000.0,1000.0,0.261,0.621263,0.360263
5.0,5.0,100.0,1000.0,0.071,0.147981,0.076981
5.0,1.0,5000.0,1000.0,0.011,0.764526,0.753526
5.0,2.0,5000.0,1000.0,0.101,0.084632,-0.016368
5.0,5.0,5000.0,1000.0,0.021,0.018417,-0.002583
5.0,1.0,5000.0,1000.0,0.401,0.885457,0.484457
5.0,1.0,5000.0,1000.0,1.001,0.991,-0.01
