n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
7,3.0,5000.0,100.0,2.352364,4314.59504,87.807558
7,0.5,3000.0,0.0,0.537746,4017.167669,131.405444
7,3.0,3000.0,50.0,3.701973,3047.838531,79.390026
7,5.0,500.0,50.0,4.609569,501.838193,104.999325
7,5.0,5000.0,0.0,3.351429,5018.869152,100.392281
7,1.0,1000.0,50.0,1.5061,1115.780224,117.261918
7,3.0,100.0,0.0,2.390362,94.270748,3.273712
7,0.5,5000.0,50.0,0.537043,4140.332423,52.723397
7,0.5,3000.0,0.0,0.518433,2929.996234,6.052467
7,5.0,3000.0,0.0,4.883901,3000.973548,93.15433
7,1.0,1000.0,100.0,0.654602,889.371251,82.049401
7,5.0,1000.0,100.0,5.040776,997.01137,75.813037
7,2.0,3000.0,50.0,1.684901,2784.485725,77.60182
7,0.5,3000.0,0.0,0.442683,3952.322238,-6.443785
7,0.5,3000.0,200.0,0.449866,3978.976045,163.153861
7,3.0,500.0,0.0,2.601048,454.582701,50.107514
7,0.5,3000.0,0.0,0.491018,3664.941017,-3.282505
7,2.0,100.0,200.0,2.314731,114.370694,191.611897
7,0.5,500.0,50.0,0.560821,762.506278,40.864489
7,5.0,500.0,50.0,4.363944,470.226543,85.110933
7,0.5,1000.0,200.0,0.565085,602.259145,175.233203
7,1.0,1000.0,100.0,1.661165,877.303394,91.962755
7,2.0,5000.0,200.0,1.901199,4900.106417,97.964318
7,3.0,5000.0,100.0,3.396885,4997.738848,84.405224
7,0.5,100.0,0.0,0.534533,219.05348,1.11377
7,1.0,3000.0,50.0,0.841333,3533.519636,53.04936
7,3.0,100.0,50.0,3.758428,164.924859,73.748744
7,1.0,1000.0,0.0,1.019078,1849.71485,126.628955
7,2.0,100.0,200.0,2.670655,74.951928,204.172867
7,2.0,500.0,0.0,1.590885,451.242835,36.786099
7,1.0,3000.0,100.0,0.710936,3261.555424,59.839619
7,0.5,5000.0,50.0,0.464273,4282.458377,33.60075
7,1.0,1000.0,200.0,1.638786,1168.477107,144.720219
7,0.5,500.0,50.0,0.499998,1183.76382,43.473872
7,1.0,5000.0,0.0,0.934743,4747.491578,100.109239
7,5.0,5000.0,200.0,4.460526,5029.639938,86.486687
7,1.0,3000.0,100.0,1.639449,2873.384594,77.71411
7,2.0,500.0,0.0,3.36118,488.849789,6.629951
7,5.0,3000.0,0.0,4.540121,2990.509902,94.2382
7,2.0,500.0,200.0,2.670896,593.226418,120.463987
7,5.0,1000.0,100.0,4.016789,968.678835,106.04721
7,5.0,100.0,0.0,4.479003,109.664484,3.994152
7,0.5,5000.0,200.0,0.343232,4190.410199,165.782196
7,5.0,500.0,100.0,3.981457,426.133363,136.01234
7,3.0,3000.0,200.0,3.615023,3089.983974,85.032269
7,2.0,3000.0,0.0,1.934446,1461.727323,105.673843
7,5.0,1000.0,200.0,4.329721,955.856731,165.005861
7,2.0,100.0,50.0,2.042695,110.010851,46.530339
7,5.0,100.0,50.0,3.677951,114.229962,59.043423
7,2.0,500.0,0.0,1.483241,674.118437,16.458709
7,2.0,1000.0,0.0,1.43522,854.011743,59.872186
7,3.0,1000.0,50.0,2.505764,957.663735,110.36794
7,5.0,5000.0,50.0,4.516138,4975.784696,84.136692
7,3.0,5000.0,50.0,3.671808,5008.784105,89.046865
7,3.0,100.0,200.0,2.97148,102.764477,201.144528
7,0.5,3000.0,200.0,0.404155,4544.90473,116.885712
7,5.0,3000.0,50.0,3.545565,3027.744594,62.578351
7,5.0,500.0,200.0,3.105728,586.473261,145.204445
7,2.0,3000.0,0.0,2.251856,3057.514604,79.767658
7,5.0,1000.0,0.0,3.286238,1007.275282,55.659867
7,5.0,5000.0,200.0,4.635374,4990.100873,96.354028
7,1.0,5000.0,50.0,0.658487,4690.610602,91.960243
7,5.0,500.0,100.0,4.102307,520.342451,47.3424
7,3.0,3000.0,50.0,3.662494,3070.10496,82.110061
7,5.0,500.0,200.0,3.920846,399.565657,175.060046
7,0.5,500.0,200.0,0.496407,870.798156,196.907777
7,3.0,100.0,100.0,4.362101,63.260704,95.924728
7,2.0,3000.0,50.0,2.358146,3059.501784,76.610537
7,2.0,500.0,200.0,2.285136,523.291153,175.066937
7,2.0,3000.0,0.0,4.371933,2975.793491,67.705363
7,5.0,1000.0,200.0,4.311429,1028.628593,170.67472
7,5.0,5000.0,50.0,3.240736,4567.792433,82.860284
7,1.0,5000.0,0.0,0.586947,3515.084979,70.441408
7,3.0,3000.0,50.0,3.641173,3065.152907,94.622256
7,2.0,3000.0,50.0,2.621535,3254.621326,101.535909
7,5.0,500.0,0.0,3.082821,524.94049,43.896128
7,1.0,1000.0,0.0,0.86841,1075.61016,142.832811
7,0.5,500.0,200.0,2.710532,973.346693,99.13263
7,0.5,3000.0,200.0,0.343777,1733.893782,177.965847
7,0.5,3000.0,0.0,0.501997,4619.854875,48.48934
7,2.0,500.0,100.0,2.373332,478.89127,163.943166
7,3.0,1000.0,100.0,3.020166,976.45339,108.026384
7,5.0,5000.0,200.0,4.272551,5027.716022,88.099157
7,0.5,1000.0,50.0,0.568408,4431.857802,83.041029
7,5.0,100.0,200.0,3.101361,78.643733,203.466333
7,1.0,500.0,0.0,0.789476,727.017184,-5.059745
7,5.0,100.0,100.0,3.989382,48.500041,103.182821
7,0.5,5000.0,200.0,0.766705,4148.764965,116.217542
7,5.0,1000.0,50.0,4.666813,967.375318,77.420403
7,3.0,1000.0,0.0,3.058116,969.827197,66.661819
7,2.0,3000.0,100.0,1.191938,3075.08411,90.379261
7,3.0,100.0,100.0,2.575842,110.997066,114.072289
7,2.0,100.0,100.0,2.097804,105.610798,76.701123
7,0.5,100.0,100.0,0.311462,247.933427,99.674358
7,3.0,5000.0,0.0,4.132657,5018.512952,88.121224
7,3.0,3000.0,200.0,2.726008,3109.833488,105.107582
7,5.0,500.0,0.0,4.414915,511.294208,46.463
7,2.0,100.0,50.0,4.006422,110.359839,44.264456
7,1.0,1000.0,50.0,3.055228,974.717189,101.836823
7,2.0,3000.0,0.0,1.494228,3650.788844,89.920521
7,0.5,3000.0,50.0,0.59904,1350.061653,29.755207
7,0.5,5000.0,100.0,0.526563,4540.365039,112.181076
7,5.0,5000.0,0.0,4.879099,5003.170132,87.862005
7,0.5,1000.0,100.0,0.487463,1318.465409,89.103466
7,0.5,3000.0,50.0,0.50891,3787.07454,42.68184
7,2.0,500.0,200.0,2.781035,438.187016,165.485681
7,3.0,500.0,0.0,1.858957,404.753829,48.500095
7,3.0,3000.0,0.0,2.098974,2887.783921,64.577886
7,1.0,100.0,50.0,1.943877,123.914229,29.268276
7,1.0,500.0,0.0,0.663473,630.39293,24.619425
7,5.0,5000.0,0.0,4.021649,4985.449295,87.235723
7,5.0,500.0,50.0,2.861512,542.059064,55.202097
7,2.0,5000.0,100.0,0.725868,4136.436514,65.010183
7,5.0,1000.0,50.0,4.279914,918.84144,133.1552
7,1.0,1000.0,0.0,0.743847,935.404846,171.826239
7,3.0,5000.0,0.0,2.965146,4973.80134,84.489081
7,0.5,1000.0,100.0,0.597976,1850.483752,79.57843
7,2.0,1000.0,0.0,1.076518,790.692072,62.046417
7,5.0,5000.0,50.0,2.409109,3963.584275,88.79777
7,1.0,3000.0,200.0,1.197715,4512.137834,72.231632
7,0.5,100.0,100.0,0.386677,313.629694,97.683135
7,1.0,100.0,100.0,1.604542,194.556541,93.055293
7,3.0,100.0,50.0,3.752031,105.690998,35.6834
7,5.0,1000.0,100.0,2.821248,980.254131,67.176958
7,5.0,5000.0,0.0,4.614318,4917.070711,102.990272
7,5.0,500.0,100.0,4.045372,499.656851,65.242284
7,1.0,1000.0,200.0,1.264711,1098.81145,111.560199
7,0.5,100.0,200.0,0.573217,224.766446,190.182073
7,0.5,100.0,0.0,1.168293,2.649463,-0.194874
7,2.0,5000.0,200.0,2.014661,4789.446683,87.807627
7,0.5,500.0,100.0,0.615162,1115.08334,88.881404
7,5.0,500.0,200.0,4.118777,482.487578,161.114296
7,0.5,500.0,0.0,0.489814,991.254043,-4.570776
7,3.0,100.0,200.0,3.194596,90.755732,202.140448
7,5.0,500.0,50.0,3.957349,533.634171,41.582635
7,5.0,500.0,100.0,3.139236,506.143842,81.660343
7,5.0,1000.0,100.0,4.816713,1022.041407,56.80217
7,5.0,3000.0,50.0,3.831054,3015.949023,91.010296
7,5.0,5000.0,50.0,4.790758,5013.634106,92.150442
7,3.0,3000.0,50.0,2.29758,3606.260358,87.200229
7,1.0,100.0,0.0,1.214237,194.411438,0.495531
7,0.5,3000.0,200.0,0.353838,2065.456086,182.493298
7,0.5,3000.0,100.0,0.761452,1052.909845,64.989823
7,0.5,3000.0,0.0,0.642985,3498.535231,25.251163
7,3.0,1000.0,0.0,2.223774,804.625389,73.918628
7,1.0,500.0,50.0,1.219535,275.492374,32.983667
7,0.5,3000.0,50.0,0.597357,3146.173529,38.712497
7,2.0,3000.0,200.0,3.275529,3024.28716,80.575762
7,3.0,3000.0,200.0,4.523107,3022.142094,72.075398
7,3.0,5000.0,100.0,2.72311,4939.387183,85.881747
7,0.5,500.0,100.0,0.67498,1039.683356,75.460961
7,0.5,100.0,200.0,0.512444,456.749183,204.517187
7,0.5,5000.0,50.0,0.514298,4835.975134,80.446425
7,3.0,3000.0,200.0,3.957116,3098.057475,70.874998
7,1.0,500.0,50.0,1.997075,679.269896,118.151786
7,2.0,500.0,100.0,2.671971,554.890893,73.443414
7,1.0,1000.0,200.0,0.633761,843.234401,184.686539
7,5.0,1000.0,0.0,5.02568,1071.646289,43.368434
7,0.5,1000.0,0.0,0.637599,509.388757,-1.018793
7,0.5,100.0,50.0,0.572916,409.146998,44.530814
7,0.5,3000.0,0.0,0.477283,4174.323511,129.833839
7,2.0,5000.0,200.0,2.524248,4991.268684,97.387738
7,2.0,100.0,50.0,3.169234,112.031356,14.2965
7,0.5,3000.0,0.0,0.555988,2696.108373,70.80518
7,3.0,100.0,200.0,2.718252,102.0665,199.160487
7,1.0,500.0,50.0,2.13412,915.823684,70.868213
7,5.0,500.0,50.0,4.874489,484.61549,69.601308
7,3.0,5000.0,50.0,2.732479,4645.864025,85.345668
7,0.5,100.0,0.0,0.729669,148.180622,-3.035691
7,0.5,3000.0,200.0,0.452664,3567.963294,172.814712
7,1.0,100.0,50.0,0.891271,161.714252,49.322347
7,1.0,5000.0,50.0,0.64201,2386.830144,157.029068
7,2.0,1000.0,0.0,2.307377,928.388363,69.055128
7,3.0,500.0,100.0,2.002144,566.925315,117.642907
7,1.0,500.0,100.0,1.26398,922.232332,55.48105
7,3.0,100.0,200.0,3.935412,132.627797,192.638195
7,2.0,500.0,200.0,2.480015,550.63496,123.687987
7,1.0,100.0,50.0,0.715733,107.789518,69.542425
7,0.5,3000.0,50.0,0.510699,3103.823106,66.823396
7,5.0,1000.0,200.0,4.389931,914.844352,147.843351
7,5.0,100.0,200.0,4.47534,110.337331,197.924997
7,2.0,3000.0,200.0,3.770502,4970.443008,88.440118
7,1.0,100.0,50.0,1.155506,115.148871,72.410961
7,3.0,5000.0,0.0,2.496002,4417.772827,86.350912
7,1.0,100.0,200.0,0.494554,195.579687,200.733045
7,2.0,3000.0,100.0,1.420852,3033.18604,64.593278
7,2.0,100.0,200.0,2.413511,103.215955,194.126517
7,3.0,1000.0,0.0,4.404347,1067.235966,51.623728
7,2.0,500.0,50.0,1.455252,339.353775,120.69739
7,0.5,5000.0,0.0,0.588326,4238.993683,101.477839
7,5.0,500.0,100.0,5.545057,520.789886,80.807783
7,1.0,1000.0,50.0,0.835828,806.828475,50.782831
7,1.0,1000.0,100.0,1.706814,1268.787976,149.395297
7,3.0,3000.0,100.0,4.294074,3003.636306,76.34521
7,2.0,5000.0,50.0,2.774611,4888.537131,84.179136
7,0.5,500.0,100.0,0.824268,281.179445,84.113403
7,0.5,100.0,50.0,1.400999,107.069251,31.223182
7,3.0,5000.0,0.0,1.99196,4722.429526,97.68126
7,2.0,500.0,100.0,2.230362,519.136179,124.376896
7,2.0,3000.0,50.0,3.553969,3065.691468,93.146411
7,0.5,5000.0,0.0,0.501281,3051.002919,10.21736
7,0.5,3000.0,0.0,0.487796,1808.64616,-3.177323
7,5.0,3000.0,0.0,3.669673,3021.857462,80.556372
7,3.0,5000.0,100.0,2.421658,4975.241873,96.090077
7,1.0,3000.0,0.0,1.163692,4324.930082,47.468379
7,3.0,1000.0,0.0,4.683382,993.979846,71.635738
7,0.5,1000.0,0.0,0.564993,1374.268934,71.716087
7,0.5,1000.0,200.0,0.593832,1439.886805,180.188434
7,1.0,500.0,50.0,1.079014,827.39749,37.911184
7,0.5,500.0,0.0,0.730596,1157.784881,76.963548
7,1.0,500.0,0.0,1.224334,567.219016,148.679816
7,3.0,100.0,200.0,4.224693,104.033029,199.656594
7,1.0,5000.0,100.0,2.429269,4922.131809,99.085626
7,3.0,3000.0,200.0,2.378587,3227.414208,104.359455
7,5.0,500.0,200.0,4.314304,471.467124,191.574601
7,0.5,5000.0,50.0,0.54166,3267.901246,33.824147
7,2.0,5000.0,50.0,1.823191,3940.479793,83.467706
7,2.0,1000.0,0.0,1.220627,990.500997,120.768183
7,5.0,5000.0,0.0,4.838545,4978.457288,83.301131
7,0.5,3000.0,100.0,0.659687,1980.819598,60.504975
7,0.5,5000.0,100.0,0.48058,4774.975789,76.373246
7,2.0,3000.0,50.0,1.248737,2418.161478,102.987464
7,2.0,3000.0,100.0,1.761344,3029.578587,79.707795
7,2.0,500.0,0.0,1.899906,469.786319,72.637821
7,5.0,1000.0,200.0,4.118412,971.620653,126.339243
7,5.0,1000.0,200.0,3.996189,1010.392905,174.791183
7,2.0,5000.0,100.0,2.123914,4487.265027,83.188777
7,5.0,3000.0,50.0,4.651022,3001.075382,92.675348
7,1.0,100.0,50.0,0.728449,89.169659,48.073939
7,2.0,100.0,50.0,3.568452,105.059453,32.34644
7,3.0,100.0,0.0,3.077704,109.293206,5.799618
7,0.5,1000.0,100.0,0.617657,173.217762,93.011313
7,0.5,100.0,50.0,0.591724,144.31487,42.617033
7,3.0,500.0,100.0,2.562499,464.233315,24.901064
7,0.5,1000.0,200.0,1.350578,1192.074368,124.779207
7,5.0,5000.0,50.0,4.463168,4986.623225,84.769719
7,2.0,500.0,50.0,2.473143,506.579039,118.692658
7,2.0,5000.0,50.0,1.962707,4726.084618,88.021964
7,5.0,3000.0,100.0,4.500226,3029.326187,94.674909
7,2.0,3000.0,50.0,1.531731,3165.793807,94.260808
7,0.5,5000.0,200.0,0.875132,4350.057692,101.769171
7,5.0,5000.0,200.0,4.654383,4957.099715,82.382295
7,3.0,500.0,0.0,1.683209,244.85776,158.251288
7,2.0,3000.0,0.0,1.095574,3475.500241,104.03656
7,1.0,100.0,200.0,1.315253,132.140699,187.061381
7,2.0,3000.0,100.0,2.413406,3121.153653,89.399035
7,1.0,5000.0,0.0,0.883914,4481.834617,65.008846
7,5.0,5000.0,200.0,4.517251,5005.603218,85.285198
7,2.0,100.0,200.0,2.056862,79.429121,197.772072
7,2.0,1000.0,200.0,2.310205,1922.384018,108.410947
7,5.0,100.0,100.0,4.506516,39.074511,95.389722
7,0.5,1000.0,50.0,0.68869,1560.570233,34.937823
7,3.0,1000.0,100.0,3.490061,920.443028,106.268352
7,2.0,3000.0,200.0,2.19478,3277.208116,95.865321
7,0.5,1000.0,200.0,0.555752,1988.64563,169.203763
7,1.0,3000.0,200.0,0.894093,3658.671133,105.158024
7,3.0,1000.0,0.0,3.017393,469.893616,39.125754
7,0.5,3000.0,200.0,0.44705,2516.701017,156.829811
7,1.0,1000.0,200.0,0.912804,689.07785,158.157681
7,2.0,5000.0,0.0,2.148757,4338.494962,85.980742
7,1.0,500.0,0.0,0.658571,501.138577,-2.136015
7,2.0,100.0,0.0,3.529206,103.457865,7.668585
7,1.0,1000.0,0.0,0.744425,1101.814128,10.924706
7,2.0,100.0,50.0,2.407725,120.816383,35.931625
7,3.0,3000.0,200.0,2.99653,3129.396403,69.315856
7,5.0,1000.0,0.0,4.180677,1003.904822,78.52023
7,5.0,5000.0,50.0,3.00664,4728.448649,82.592907
7,3.0,3000.0,0.0,2.622273,3120.154763,100.698482
7,2.0,100.0,100.0,3.758488,101.824808,100.19357
7,0.5,5000.0,200.0,0.575337,4581.78956,87.599269
7,3.0,500.0,50.0,2.189297,527.258302,65.409609
7,1.0,500.0,0.0,0.975666,578.454174,6.350535
7,2.0,500.0,200.0,1.672749,531.632677,144.300914
7,0.5,5000.0,0.0,0.482184,4474.391569,23.383829
7,5.0,3000.0,50.0,4.881619,3014.311487,123.490579
7,1.0,3000.0,0.0,0.975941,3567.975859,103.128497
7,5.0,1000.0,200.0,2.930804,967.23262,178.116055
7,3.0,1000.0,50.0,4.636738,981.804037,76.244302
7,0.5,3000.0,200.0,0.801226,3948.620382,102.72393
7,1.0,500.0,200.0,1.429289,418.467963,123.089086
7,3.0,3000.0,200.0,2.330555,3116.480332,100.012758
7,2.0,3000.0,50.0,1.891883,3007.777185,92.154267
7,1.0,500.0,100.0,0.69893,419.283289,83.478521
7,1.0,5000.0,0.0,0.53019,3860.406925,156.213319
7,5.0,5000.0,0.0,4.272089,4909.364992,83.525
7,5.0,500.0,50.0,4.753382,498.944123,29.301469
7,0.5,1000.0,0.0,0.538439,2916.918015,-5.529771
7,1.0,3000.0,0.0,0.933667,3959.156906,108.988099
7,0.5,100.0,100.0,0.580495,111.54557,94.042151
7,1.0,100.0,0.0,0.750774,165.66829,0.423463
7,1.0,100.0,100.0,3.379445,151.675315,93.570207
7,3.0,500.0,50.0,2.422484,546.779478,67.118085
7,5.0,3000.0,0.0,4.583621,2989.912775,81.60994
7,2.0,1000.0,100.0,2.093942,925.535485,97.271198
7,0.5,3000.0,50.0,1.362349,2480.73821,97.352835
7,3.0,1000.0,50.0,4.268291,1009.956724,74.000186
7,0.5,100.0,100.0,0.714464,269.784325,89.106662
7,2.0,500.0,50.0,1.89163,504.267564,38.255707
7,1.0,100.0,200.0,3.372063,193.057223,179.788995
7,3.0,1000.0,200.0,2.356601,956.330498,143.150877
7,1.0,1000.0,0.0,1.071842,784.573737,133.664926
7,2.0,1000.0,100.0,1.869125,1063.009097,28.83792
7,2.0,100.0,0.0,2.004671,100.606736,13.796352
7,0.5,1000.0,50.0,0.527269,1768.58017,35.542386
7,0.5,5000.0,50.0,0.64856,1230.629568,171.250431
7,5.0,5000.0,200.0,4.657767,5014.503408,83.890469
7,2.0,100.0,100.0,2.793419,121.728735,73.277342
7,3.0,100.0,0.0,2.058714,116.278002,-5.144228
7,5.0,3000.0,200.0,3.085229,3022.098935,80.060239
7,0.5,100.0,100.0,0.337491,253.093955,99.703832
