n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
7,0.5,1000.0,200.0,1.442156,946.344731,107.05354
7,2.0,100.0,50.0,2.42594,108.457198,54.108682
15,5.0,3000.0,50.0,5.056341,2946.584002,110.754865
15,5.0,3000.0,0.0,4.836487,2887.14027,142.495653
10,5.0,100.0,50.0,5.129638,84.260686,50.375
5,0.5,5000.0,100.0,0.52481,4128.980554,73.649294
10,2.0,3000.0,0.0,2.41468,2952.182079,91.155083
15,2.0,3000.0,0.0,1.926102,2921.887611,83.806651
5,0.5,3000.0,50.0,1.026214,309.271363,28.044204
10,3.0,100.0,200.0,3.015079,114.202691,200.865468
10,1.0,100.0,100.0,0.6777,93.192239,105.743148
5,3.0,100.0,0.0,3.308042,73.926934,3.989821
7,5.0,1000.0,0.0,4.394143,966.316056,44.082861
7,3.0,1000.0,200.0,4.465172,993.622951,92.251462
5,0.5,3000.0,50.0,0.95921,3596.787645,96.354192
5,0.5,1000.0,0.0,0.555782,338.691399,-2.562813
5,0.5,100.0,100.0,0.572496,104.033197,90.252036
5,1.0,1000.0,200.0,1.1953,1336.40853,115.495082
7,5.0,500.0,50.0,4.739243,513.059759,60.327601
5,5.0,100.0,200.0,4.121947,89.222951,201.439642
7,2.0,1000.0,100.0,3.058887,848.838227,73.780773
10,0.5,3000.0,50.0,0.583155,3286.626807,36.950133
7,3.0,1000.0,200.0,4.772273,1002.908499,89.297304
10,2.0,3000.0,100.0,2.34082,2956.665025,85.616553
15,1.0,500.0,50.0,1.651696,421.599923,28.613667
15,5.0,100.0,50.0,5.047154,129.821973,52.389136
10,5.0,500.0,100.0,4.641252,497.201201,91.509517
10,2.0,3000.0,50.0,2.341338,2950.011198,100.951962
5,3.0,500.0,100.0,1.796871,493.87035,38.775681
7,5.0,5000.0,50.0,4.751092,4998.301528,99.165483
15,3.0,5000.0,50.0,2.743611,5030.551879,112.708885
7,1.0,3000.0,50.0,1.195554,3554.696532,101.525798
7,0.5,100.0,100.0,0.826392,303.182592,78.467418
15,1.0,5000.0,0.0,0.94234,4956.319117,97.496255
15,3.0,100.0,200.0,2.783313,86.733289,203.938082
15,0.5,500.0,200.0,0.59477,319.588054,208.995266
5,0.5,1000.0,0.0,0.619351,1180.093232,76.193376
7,2.0,100.0,50.0,2.883734,122.174511,37.482529
5,5.0,3000.0,50.0,4.544763,2998.48985,75.880303
15,5.0,3000.0,0.0,5.043582,3009.46335,81.794499
15,2.0,5000.0,50.0,1.80009,4828.485446,86.449544
15,0.5,100.0,200.0,0.657599,12.918497,201.809222
15,5.0,1000.0,200.0,4.962523,906.100469,183.431102
10,5.0,5000.0,200.0,4.80167,4998.966429,88.838117
15,1.0,5000.0,200.0,0.965238,4638.761468,110.466853
10,1.0,1000.0,50.0,0.856268,1097.818223,71.81662
10,5.0,3000.0,0.0,4.408289,3036.603364,79.148179
15,5.0,5000.0,200.0,4.876317,5066.392261,113.847306
10,0.5,100.0,100.0,0.694093,73.969584,101.956386
15,2.0,5000.0,200.0,2.436886,4960.113868,71.7537
15,1.0,100.0,200.0,0.871354,-9.640258,200.271866
10,1.0,5000.0,100.0,1.112396,4694.948057,99.060322
5,3.0,3000.0,200.0,4.049599,3018.51476,82.148415
5,5.0,1000.0,200.0,4.391712,1020.352596,150.514184
7,5.0,3000.0,200.0,3.704555,3038.57051,88.581768
15,0.5,500.0,0.0,0.53536,852.550303,2.518813
7,1.0,5000.0,0.0,1.057041,4516.897913,113.595785
15,2.0,3000.0,200.0,2.48955,3158.560421,73.028724
5,2.0,1000.0,200.0,2.457644,1013.534512,124.616345
15,0.5,3000.0,0.0,0.690246,3361.985199,-14.634683
5,0.5,500.0,200.0,1.328009,1388.146512,115.945691
15,3.0,5000.0,100.0,3.065235,5018.287944,97.999833
7,0.5,3000.0,50.0,0.578064,2079.321475,25.828356
7,2.0,5000.0,50.0,2.633979,4590.527452,85.050962
15,3.0,500.0,0.0,2.872807,490.59899,30.127854
15,2.0,100.0,0.0,1.458879,71.689672,3.023943
5,5.0,100.0,100.0,3.827142,120.933726,97.546648
10,2.0,5000.0,100.0,2.19022,5043.080243,95.405148
7,0.5,1000.0,50.0,0.466939,3854.947274,48.762231
7,3.0,100.0,50.0,2.282347,112.858015,30.741232
5,2.0,1000.0,200.0,1.741049,1049.249459,110.327275
15,5.0,3000.0,50.0,5.123092,2937.161865,113.314578
7,1.0,3000.0,200.0,0.886362,2874.123947,120.998449
10,0.5,1000.0,200.0,0.591406,1826.574752,187.199385
7,3.0,500.0,100.0,4.131758,473.912476,116.242957
15,3.0,5000.0,50.0,3.337794,5047.772392,99.799919
7,3.0,3000.0,100.0,2.282156,3063.820476,97.859673
10,2.0,3000.0,0.0,2.031729,2939.520188,75.703416
5,2.0,100.0,0.0,2.269358,107.191042,1.86423
15,2.0,1000.0,100.0,1.824014,928.832339,138.131622
5,0.5,1000.0,50.0,0.531138,1553.328131,37.485754
5,0.5,100.0,200.0,0.377181,511.653514,193.751367
15,0.5,100.0,0.0,0.618025,79.704798,0.822629
10,2.0,5000.0,200.0,2.436076,4977.261548,95.785778
15,3.0,500.0,50.0,3.498495,573.108902,12.637269
7,1.0,5000.0,200.0,0.954762,3557.437173,107.818466
7,3.0,100.0,100.0,3.18528,73.922123,106.711943
15,5.0,100.0,0.0,5.297235,135.777873,-5.76828
15,0.5,1000.0,50.0,0.501851,1200.681887,47.903165
5,5.0,5000.0,100.0,4.165192,5037.802368,86.570355
7,2.0,5000.0,50.0,2.257585,4859.231457,101.544254
10,3.0,500.0,50.0,2.693688,606.082661,54.205758
10,0.5,100.0,0.0,0.581547,388.697684,6.015151
7,3.0,500.0,100.0,3.270983,496.756985,70.528827
10,0.5,3000.0,200.0,0.371814,4280.563022,196.213409
7,3.0,1000.0,100.0,3.879725,1031.003816,138.065742
10,5.0,5000.0,200.0,4.793854,5030.812371,114.216318
7,5.0,5000.0,50.0,4.398165,5020.132827,84.251169
10,3.0,5000.0,0.0,2.703491,4952.520429,102.604183
10,3.0,5000.0,50.0,2.179632,5005.868064,95.11166
7,5.0,100.0,0.0,4.18488,125.109046,0.713566
7,5.0,100.0,50.0,4.583775,99.635879,58.711536
7,3.0,100.0,100.0,4.374531,57.719521,108.487184
15,0.5,500.0,50.0,0.424218,519.979438,53.090739
7,1.0,5000.0,200.0,1.016412,4522.910679,90.349859
15,0.5,5000.0,50.0,0.58921,3297.834882,36.153665
15,3.0,500.0,0.0,2.242193,492.151776,39.28834
5,5.0,5000.0,200.0,4.311,4901.002587,80.145361
7,2.0,3000.0,50.0,1.925401,3079.311042,92.915749
7,1.0,100.0,50.0,0.655711,89.96681,40.469305
7,5.0,1000.0,50.0,4.57456,965.818145,166.457889
5,1.0,1000.0,50.0,0.746681,1198.125844,24.292221
5,5.0,5000.0,100.0,4.63196,5030.471391,99.92139
7,3.0,5000.0,0.0,2.227774,3914.425126,91.290797
7,2.0,1000.0,200.0,2.600235,1026.871256,152.504221
10,0.5,5000.0,200.0,0.567643,2905.013874,170.139092
7,3.0,3000.0,50.0,2.999812,3044.217143,72.819586
15,2.0,3000.0,50.0,2.474199,2989.241922,78.093351
7,3.0,100.0,50.0,2.704121,100.980336,70.601585
5,5.0,1000.0,50.0,4.04511,961.171599,54.933799
5,0.5,3000.0,0.0,0.63852,2347.505931,75.867888
5,5.0,100.0,100.0,3.742665,121.513109,98.771834
15,3.0,500.0,200.0,2.945175,499.70158,158.395219
7,5.0,1000.0,100.0,4.682241,982.87473,45.12499
10,5.0,1000.0,100.0,5.06873,1033.144406,66.045712
7,0.5,500.0,200.0,1.00875,458.642486,159.004051
5,5.0,100.0,0.0,3.799701,86.852052,29.130049
15,5.0,1000.0,0.0,4.345719,1017.892132,26.121241
5,3.0,3000.0,0.0,2.873141,3072.621345,94.694397
15,1.0,5000.0,200.0,1.051552,4873.762182,100.705943
5,0.5,5000.0,50.0,1.778706,4514.535763,80.169987
10,1.0,5000.0,50.0,0.816942,1610.183067,151.140669
15,3.0,3000.0,200.0,3.278414,2950.84309,90.897911
15,3.0,3000.0,50.0,2.624615,2994.859903,79.95098
10,0.5,1000.0,50.0,0.826438,1903.263904,22.431147
10,1.0,5000.0,50.0,0.886678,4747.273187,102.605119
10,3.0,1000.0,0.0,2.876931,1009.861259,78.518093
10,2.0,500.0,200.0,2.027068,521.5004,140.07486
7,3.0,500.0,200.0,3.052337,463.343494,144.78735
5,1.0,1000.0,50.0,0.828151,558.331792,45.479839
7,1.0,500.0,50.0,1.456581,796.080912,54.992172
5,3.0,3000.0,0.0,3.848922,3089.45954,81.279412
7,5.0,100.0,0.0,4.32204,122.071933,-3.699397
15,0.5,1000.0,50.0,0.404886,651.343758,52.016912
15,2.0,500.0,0.0,1.935361,429.372819,-9.787062
7,2.0,100.0,100.0,1.585583,107.493091,91.34462
5,2.0,500.0,100.0,2.157626,531.974678,86.268737
5,0.5,3000.0,50.0,0.586866,4356.439884,91.209773
5,0.5,3000.0,100.0,0.730753,2982.972272,62.607439
5,2.0,100.0,50.0,2.053368,101.778874,49.706249
10,1.0,3000.0,200.0,2.056582,3338.633593,99.41831
7,3.0,100.0,100.0,2.949192,116.365371,82.171528
10,1.0,5000.0,0.0,0.588633,4960.089372,90.120652
5,1.0,1000.0,0.0,1.162727,538.279323,6.747501
7,1.0,500.0,100.0,1.93161,911.608654,85.983826
10,1.0,500.0,100.0,0.837179,678.777182,80.938588
10,1.0,3000.0,50.0,0.662125,1414.496245,77.045994
7,0.5,3000.0,50.0,0.52343,3808.343361,49.648166
7,0.5,500.0,200.0,0.893483,1534.258743,136.466172
10,1.0,3000.0,100.0,0.951669,3506.291588,109.503669
15,0.5,1000.0,200.0,0.372588,1227.444996,202.50697
10,0.5,500.0,200.0,0.647866,230.671795,190.932027
15,3.0,100.0,200.0,2.750126,126.825979,202.897777
10,0.5,5000.0,100.0,0.622138,4235.494725,47.00485
7,1.0,3000.0,100.0,0.917526,3793.181636,117.90868
10,1.0,5000.0,50.0,1.648757,3320.71209,101.795552
15,3.0,100.0,200.0,4.735447,103.885125,197.494846
7,2.0,500.0,200.0,3.034532,487.462689,116.59065
5,1.0,1000.0,100.0,1.067585,1099.561402,68.103586
5,3.0,1000.0,200.0,4.231889,1003.650717,149.286511
