n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
5,1.0,5000.0,50.0,0.807261,4813.374796,91.327917
5,5.0,5000.0,0.0,4.679381,5003.501857,85.881874
5,2.0,3000.0,50.0,1.309104,3099.582907,78.11576
5,5.0,1000.0,0.0,4.672315,1006.472958,89.26184
5,5.0,3000.0,200.0,4.022833,3049.726391,104.755948
5,3.0,500.0,0.0,2.318334,545.455092,74.474539
5,0.5,500.0,50.0,0.511999,741.026986,43.217661
5,1.0,3000.0,200.0,1.131283,3440.506112,93.064396
5,0.5,5000.0,0.0,0.502387,2315.128684,9.459625
5,1.0,1000.0,100.0,1.138989,943.839791,119.374615
5,1.0,500.0,200.0,1.544565,1183.284589,121.961741
5,3.0,100.0,50.0,2.345534,113.292042,36.392448
5,3.0,100.0,0.0,2.307383,71.731925,15.149659
5,3.0,3000.0,0.0,3.197385,2974.600986,82.315535
5,5.0,500.0,50.0,4.586414,470.497408,43.658279
5,3.0,3000.0,50.0,2.149141,3276.451464,106.746586
5,5.0,5000.0,0.0,2.783399,4857.928194,82.681836
5,2.0,5000.0,100.0,1.51622,4581.913683,91.201497
5,0.5,1000.0,200.0,0.348333,183.443977,201.737859
5,0.5,1000.0,200.0,1.053321,4309.730398,91.455173
5,5.0,5000.0,0.0,3.9681,4895.306896,83.160415
5,0.5,100.0,200.0,0.674077,130.192089,207.486639
5,2.0,3000.0,200.0,4.371628,3027.508475,76.609758
5,1.0,3000.0,50.0,0.901843,3055.512126,94.707511
5,0.5,500.0,200.0,0.478677,1231.817046,192.520087
5,3.0,3000.0,100.0,3.53461,3020.298814,88.405985
5,2.0,1000.0,100.0,1.715388,1316.362955,112.511874
5,1.0,1000.0,200.0,1.019953,958.762929,118.308914
5,2.0,5000.0,200.0,2.450354,3169.944192,103.507567
5,1.0,100.0,0.0,1.50811,114.163311,6.965951
5,2.0,1000.0,200.0,4.158341,997.864065,118.621869
5,2.0,5000.0,100.0,1.716568,4884.103425,80.643397
5,3.0,3000.0,50.0,2.806251,3100.406865,97.151414
5,3.0,5000.0,100.0,2.504592,4961.831711,112.045332
5,3.0,1000.0,200.0,3.221688,866.486061,128.608831
5,2.0,5000.0,0.0,1.784175,5239.151268,108.420777
5,1.0,3000.0,200.0,1.672256,4785.948931,76.664158
5,2.0,3000.0,200.0,2.076337,3174.068899,59.512337
5,0.5,3000.0,200.0,0.842444,4775.45043,83.285194
5,2.0,1000.0,0.0,1.894387,1019.15739,108.112778
5,3.0,500.0,100.0,3.192948,584.498755,136.24569
5,3.0,1000.0,200.0,2.823833,1110.787634,143.300353
5,3.0,3000.0,100.0,2.992615,3313.799026,113.020894
5,5.0,3000.0,100.0,3.127595,2959.915497,80.115274
5,5.0,3000.0,50.0,3.264627,2955.59936,89.419319
5,0.5,5000.0,200.0,0.503818,3708.18467,117.945096
5,3.0,5000.0,50.0,3.248491,4997.529936,95.226978
5,2.0,1000.0,50.0,1.967095,837.167421,41.588899
5,5.0,1000.0,0.0,2.944725,1061.273004,65.76888
5,3.0,100.0,200.0,3.715526,92.498052,197.978748
5,0.5,3000.0,100.0,0.97373,3000.090587,36.20843
5,3.0,500.0,200.0,3.933121,452.126779,186.995462
5,2.0,5000.0,200.0,1.96212,3272.245792,100.752728
5,1.0,3000.0,200.0,1.488308,3389.907804,91.799107
5,2.0,500.0,0.0,2.435615,498.899325,33.247554
5,1.0,500.0,200.0,1.939635,649.953113,109.962371
5,5.0,500.0,100.0,4.035769,465.158998,122.269387
5,3.0,3000.0,0.0,3.56562,2983.10007,79.826492
5,0.5,5000.0,100.0,0.623284,4042.637493,70.537225
5,1.0,500.0,100.0,1.928233,456.861288,31.462549
5,0.5,3000.0,50.0,0.496774,3511.356571,29.001945
5,1.0,1000.0,200.0,2.014532,594.850952,85.089113
5,5.0,1000.0,50.0,3.054263,800.020795,93.678398
5,3.0,100.0,100.0,2.508089,67.97784,85.714429
5,0.5,500.0,50.0,0.696337,160.882209,39.894766
5,3.0,5000.0,0.0,2.731663,4859.906087,77.659756
5,2.0,5000.0,200.0,2.748937,4972.64817,93.875316
5,5.0,3000.0,200.0,4.116605,3515.626927,92.380043
5,5.0,500.0,0.0,4.455489,446.370217,22.485335
5,3.0,3000.0,0.0,3.70178,3061.571568,77.242684
5,0.5,3000.0,0.0,0.408195,3788.582161,3.930244
5,0.5,1000.0,200.0,1.229173,601.020422,133.274014
5,0.5,1000.0,0.0,0.633097,3170.468221,72.409347
5,1.0,500.0,50.0,0.927287,2004.336892,99.216848
5,2.0,100.0,200.0,1.273672,88.77019,207.675749
5,5.0,100.0,100.0,3.380217,122.43305,91.581185
5,0.5,3000.0,0.0,0.401204,1473.851478,27.864261
5,0.5,500.0,200.0,0.604256,246.419358,182.065501
5,3.0,1000.0,100.0,3.34934,973.946879,93.023036
5,5.0,100.0,0.0,3.091712,83.510451,14.87229
5,3.0,5000.0,100.0,1.755988,4563.488314,81.167187
5,0.5,3000.0,0.0,0.633556,2975.819824,-6.421762
5,3.0,3000.0,50.0,3.70862,3044.246812,88.319649
5,5.0,500.0,50.0,2.818625,535.198392,62.790042
5,5.0,5000.0,0.0,3.723637,4958.406947,118.062265
5,1.0,1000.0,50.0,1.021818,1153.817459,121.891245
5,3.0,100.0,0.0,2.71675,107.986411,10.558283
5,0.5,5000.0,50.0,2.030387,2861.432885,70.85937
5,0.5,3000.0,0.0,0.654618,3697.192188,132.890982
5,5.0,3000.0,0.0,3.530727,3028.705351,77.99237
5,1.0,1000.0,100.0,0.88349,2089.470243,108.206552
5,5.0,1000.0,100.0,2.577329,1000.516989,74.415212
5,2.0,3000.0,50.0,1.504363,3748.218701,90.361888
5,0.5,3000.0,0.0,0.4554,3976.194189,5.057658
5,0.5,3000.0,200.0,0.895312,3373.703439,103.553295
5,3.0,500.0,0.0,1.491454,358.877464,124.607211
5,0.5,3000.0,0.0,0.61977,4713.485411,32.762828
5,2.0,100.0,200.0,1.958385,86.888887,196.432361
5,0.5,500.0,50.0,0.521481,1427.803378,44.163994
5,5.0,500.0,50.0,4.006055,545.086982,29.007344
5,0.5,1000.0,200.0,0.668143,1395.225399,145.954355
5,1.0,1000.0,100.0,1.583259,1299.531853,122.657793
5,2.0,5000.0,200.0,1.275231,4250.279757,82.111177
5,3.0,5000.0,100.0,3.898177,4999.514822,103.782378
5,0.5,100.0,0.0,0.840501,76.190542,-3.285655
5,1.0,3000.0,50.0,1.976473,3273.423219,108.062628
5,3.0,100.0,50.0,2.979156,72.339868,33.016489
5,1.0,1000.0,0.0,0.902407,728.014107,73.013936
5,2.0,100.0,200.0,3.241623,84.524419,204.784824
5,2.0,500.0,0.0,1.997757,517.059075,21.915086
5,1.0,3000.0,100.0,0.662025,2765.589975,68.464321
5,0.5,5000.0,50.0,0.478606,2771.03,61.99196
5,1.0,1000.0,200.0,0.963973,1064.286172,123.837762
5,0.5,500.0,50.0,0.722758,1090.925337,50.036045
5,1.0,5000.0,0.0,0.95306,4141.752197,96.267941
5,5.0,5000.0,200.0,4.311803,4942.323756,102.175473
5,1.0,3000.0,100.0,0.973899,3986.59326,92.851677
5,2.0,500.0,0.0,2.62162,609.882589,131.326829
5,5.0,3000.0,0.0,4.625635,3030.166644,67.836252
5,2.0,500.0,200.0,3.952312,520.908001,166.610677
5,5.0,1000.0,100.0,4.898435,1058.8055,114.38065
5,5.0,100.0,0.0,3.546807,67.931293,6.890882
5,0.5,5000.0,200.0,0.554584,4105.562067,119.514945
5,5.0,500.0,100.0,4.528351,473.552204,124.33094
5,3.0,3000.0,200.0,2.703575,3783.726916,87.497177
5,2.0,3000.0,0.0,2.745287,3138.738128,72.116457
5,5.0,1000.0,200.0,4.574496,907.593171,162.444107
5,2.0,100.0,50.0,3.94412,74.386597,28.045473
5,5.0,100.0,50.0,4.892399,78.585386,63.47557
5,2.0,500.0,0.0,1.933157,527.878483,37.770188
5,2.0,1000.0,0.0,2.394572,465.841022,113.290748
5,3.0,1000.0,50.0,4.539974,1033.725639,140.22878
5,5.0,5000.0,50.0,4.673132,5033.499572,90.341628
5,3.0,5000.0,50.0,2.136297,4655.820578,81.278093
5,3.0,100.0,200.0,3.574395,120.653143,197.163017
5,0.5,3000.0,200.0,0.404066,4315.083667,136.181324
5,5.0,3000.0,50.0,4.478174,3005.805411,85.09134
5,5.0,500.0,200.0,3.473318,537.634537,160.291312
5,2.0,3000.0,0.0,0.971981,2800.58476,43.438191
5,5.0,1000.0,0.0,3.104849,709.124038,132.821424
5,5.0,5000.0,200.0,2.602545,4478.004703,81.260298
5,1.0,5000.0,50.0,0.992787,3737.476979,90.263773
5,5.0,500.0,100.0,3.762425,580.772314,43.631844
5,3.0,3000.0,50.0,2.181913,3470.603038,98.580703
5,5.0,500.0,200.0,4.543677,492.124425,128.672174
5,0.5,500.0,200.0,0.518981,686.055177,184.226255
5,3.0,100.0,100.0,3.240567,88.786362,102.407814
5,2.0,3000.0,50.0,2.833338,3148.337279,74.63279
5,2.0,500.0,200.0,2.078053,569.697993,126.994848
5,2.0,3000.0,0.0,1.275069,3524.606443,98.569859
5,5.0,1000.0,200.0,4.55633,982.200446,92.968138
5,5.0,5000.0,50.0,3.403928,4994.222521,99.786946
5,1.0,5000.0,0.0,0.76756,4656.669776,87.701972
5,3.0,3000.0,50.0,3.174765,3073.056174,99.029671
5,2.0,3000.0,50.0,2.083568,3786.321057,80.489421
5,5.0,500.0,0.0,3.591857,625.877276,34.884918
5,1.0,1000.0,0.0,0.912073,1001.479494,59.000092
5,0.5,500.0,200.0,0.358444,1587.174024,204.453765
5,0.5,3000.0,200.0,0.642368,3449.935576,120.448136
5,0.5,3000.0,0.0,0.613641,684.741389,1.712201
5,2.0,500.0,100.0,1.071533,667.641717,132.797737
5,3.0,1000.0,100.0,4.387731,1112.620534,115.084351
5,5.0,5000.0,200.0,4.62671,4945.864776,102.107717
5,0.5,1000.0,50.0,0.708978,2245.219314,56.620481
5,5.0,100.0,200.0,3.404503,108.821187,200.40533
5,1.0,500.0,0.0,0.733554,374.545125,18.219927
5,5.0,100.0,100.0,4.585032,84.075781,92.688676
5,0.5,5000.0,200.0,0.471088,4573.071184,85.736646
5,5.0,1000.0,50.0,4.297997,1002.843324,45.555613
5,3.0,1000.0,0.0,3.84917,1129.614548,49.287671
5,2.0,3000.0,100.0,2.354976,3175.058938,96.813607
5,3.0,100.0,100.0,2.271396,93.242138,76.81044
5,2.0,100.0,100.0,2.660999,45.72343,84.445851
5,0.5,100.0,100.0,1.589021,35.83768,90.153877
5,3.0,5000.0,0.0,2.293973,4019.708708,79.372009
5,3.0,3000.0,200.0,2.965786,3104.581069,91.747925
5,5.0,500.0,0.0,3.386803,448.406238,81.91607
5,2.0,100.0,50.0,1.657363,72.348828,97.91337
5,1.0,1000.0,50.0,0.614745,989.046041,61.95094
5,2.0,3000.0,0.0,1.765229,4637.232187,87.825589
5,0.5,3000.0,50.0,0.641319,2278.702107,34.014289
5,0.5,5000.0,100.0,0.364941,2610.307242,183.234543
5,5.0,5000.0,0.0,4.644583,5031.533043,78.713943
5,0.5,1000.0,100.0,0.635335,2463.801996,81.971306
5,0.5,3000.0,50.0,0.666697,1283.650363,32.957691
5,2.0,500.0,200.0,3.217192,977.032269,59.944837
5,3.0,500.0,0.0,1.975659,521.874548,38.057077
5,3.0,3000.0,0.0,3.330051,2949.729709,85.62675
5,1.0,100.0,50.0,1.726044,75.310532,33.106716
5,1.0,500.0,0.0,0.625179,446.848137,179.869499
5,5.0,5000.0,0.0,4.505456,4998.29959,90.956418
5,5.0,500.0,50.0,4.345938,475.918639,90.298663
5,2.0,5000.0,100.0,2.216876,4914.525084,91.199419
5,5.0,1000.0,50.0,4.365297,941.994216,61.955034
5,1.0,1000.0,0.0,2.494888,782.416652,120.505011
5,3.0,5000.0,0.0,4.36245,5016.452893,84.461722
5,0.5,1000.0,100.0,0.440989,2783.477767,75.983935
5,2.0,1000.0,0.0,1.840175,783.488093,107.582116
5,5.0,5000.0,50.0,4.211704,4966.792068,83.135623
5,1.0,3000.0,200.0,1.057878,4038.717764,101.978397
5,0.5,100.0,100.0,1.352514,105.394019,77.225699
5,1.0,100.0,100.0,0.684528,241.09854,89.540852
5,3.0,100.0,50.0,2.82407,57.821116,65.065959
5,5.0,1000.0,100.0,3.774446,984.235047,90.43965
5,5.0,5000.0,0.0,4.321743,5031.315389,92.330388
5,5.0,500.0,100.0,4.394593,518.170506,83.890518
5,1.0,1000.0,200.0,2.25965,838.364952,92.179241
5,0.5,100.0,200.0,1.302129,145.575664,200.928242
5,0.5,100.0,0.0,0.768392,100.884921,0.796653
5,2.0,5000.0,200.0,2.603073,4915.351555,99.00036
5,0.5,500.0,100.0,0.630163,1700.687564,71.727624
5,5.0,500.0,200.0,4.618688,552.284078,101.055702
5,0.5,500.0,0.0,0.523146,855.1565,1.309542
5,3.0,100.0,200.0,2.723683,107.111646,198.806338
5,5.0,500.0,50.0,3.260914,502.026127,43.329382
5,5.0,500.0,100.0,3.952687,509.406458,97.057458
5,5.0,1000.0,100.0,4.613545,1008.682599,81.486989
5,5.0,3000.0,50.0,3.136157,3053.288608,83.101848
5,5.0,5000.0,50.0,4.017323,4995.276043,88.341172
5,3.0,3000.0,50.0,3.232412,3109.049302,94.71648
5,1.0,100.0,0.0,1.151549,107.767884,5.905709
5,0.5,3000.0,200.0,0.499718,1988.230714,109.70528
5,0.5,3000.0,100.0,0.592403,3592.755901,141.647362
5,0.5,3000.0,0.0,0.57858,867.29811,-7.322787
5,3.0,1000.0,0.0,2.016584,860.534354,100.408985
5,1.0,500.0,50.0,1.662861,1058.445039,100.289364
5,0.5,3000.0,50.0,0.772585,4688.273231,110.459958
5,2.0,3000.0,200.0,2.752805,3180.715087,102.796304
5,3.0,3000.0,200.0,2.335147,3981.565159,71.980989
5,3.0,5000.0,100.0,2.448027,5053.379461,90.195223
5,0.5,500.0,100.0,0.677396,290.008941,82.681493
5,0.5,100.0,200.0,0.615395,301.220716,182.52965
5,0.5,5000.0,50.0,0.388667,3360.379705,77.697216
5,3.0,3000.0,200.0,2.264614,3086.150892,87.429575
5,1.0,500.0,50.0,1.083104,819.697453,125.989743
5,2.0,500.0,100.0,1.767372,658.143854,101.235593
5,1.0,1000.0,200.0,2.356536,1062.703158,110.930851
5,5.0,1000.0,0.0,3.277905,906.34669,90.706722
5,0.5,1000.0,0.0,0.404581,1429.705114,5.275391
5,0.5,100.0,50.0,0.947397,209.092557,28.171488
5,0.5,3000.0,0.0,1.412466,4588.68629,95.258054
5,2.0,5000.0,200.0,2.875108,4756.093915,86.79376
5,2.0,100.0,50.0,3.586269,86.07509,47.420565
5,0.5,3000.0,0.0,0.450174,2182.160893,-10.357135
5,3.0,100.0,200.0,3.984406,77.55328,197.970596
5,1.0,500.0,50.0,1.918657,557.129599,113.390277
5,5.0,500.0,50.0,3.6974,536.301519,36.601798
5,3.0,5000.0,50.0,2.495228,4909.334399,105.858003
5,0.5,100.0,0.0,0.745375,661.893896,4.238627
5,0.5,3000.0,200.0,0.577317,4226.217032,106.387021
5,1.0,100.0,50.0,0.837777,213.804557,43.773079
5,1.0,5000.0,50.0,0.721332,4324.949094,104.271174
5,2.0,1000.0,0.0,1.757453,1217.859473,126.859146
5,3.0,500.0,100.0,3.577495,582.860236,76.745055
5,1.0,500.0,100.0,1.312844,836.620665,40.929023
5,3.0,100.0,200.0,4.235703,130.8138,196.262106
5,2.0,500.0,200.0,4.108615,553.392668,195.188197
5,1.0,100.0,50.0,0.784136,171.997504,35.236332
5,0.5,3000.0,50.0,0.562498,3209.175789,123.51237
5,5.0,1000.0,200.0,4.62808,1044.306634,108.95189
5,5.0,100.0,200.0,4.347006,145.413189,198.894853
5,2.0,3000.0,200.0,2.593011,3138.217159,90.257118
5,1.0,100.0,50.0,1.169373,120.898768,59.595925
5,3.0,5000.0,0.0,2.655095,4305.319856,84.850888
5,1.0,100.0,200.0,0.955023,171.296686,207.993537
5,2.0,3000.0,100.0,2.504534,3125.374622,86.054786
5,2.0,100.0,200.0,1.694066,94.534729,194.474119
5,3.0,1000.0,0.0,2.217499,919.270956,77.144584
5,2.0,500.0,50.0,3.107926,456.32961,59.115258
5,0.5,5000.0,0.0,0.547823,4306.608732,4.365047
5,5.0,500.0,100.0,4.580923,578.576549,76.205691
5,1.0,1000.0,50.0,0.66032,2521.301295,90.734262
5,1.0,1000.0,100.0,0.75789,2688.061751,97.990259
5,3.0,3000.0,100.0,2.537596,3494.664999,71.612133
5,2.0,5000.0,50.0,1.990435,4181.458217,86.389779
5,0.5,500.0,100.0,0.915185,377.915148,69.568326
5,0.5,100.0,50.0,0.526756,498.498655,45.268697
5,3.0,5000.0,0.0,1.807168,4801.742574,101.531251
5,2.0,500.0,100.0,2.190851,664.589542,119.992384
5,2.0,3000.0,50.0,1.764589,3111.948835,78.313567
5,0.5,5000.0,0.0,0.342415,3861.524038,46.011848
5,0.5,3000.0,0.0,0.517905,831.609828,1.56937
5,5.0,3000.0,0.0,4.678405,3016.574667,91.776718
5,3.0,5000.0,100.0,3.543516,4729.228355,80.069814
5,1.0,3000.0,0.0,0.878453,3805.454892,99.942655
5,3.0,1000.0,0.0,2.865349,992.263859,95.917385
5,0.5,1000.0,0.0,0.547644,218.784363,3.573704
5,0.5,1000.0,200.0,1.009566,3539.916593,88.815251
5,1.0,500.0,50.0,2.018337,763.840826,41.510937
5,0.5,500.0,0.0,0.667757,4353.751682,3.188117
5,1.0,500.0,0.0,0.530134,975.964216,13.338767
5,3.0,100.0,200.0,3.443823,118.347021,200.740527
5,1.0,5000.0,100.0,0.861366,4574.389343,67.974968
5,3.0,3000.0,200.0,3.136446,3018.535078,75.227696
5,5.0,500.0,200.0,2.785356,539.668154,69.595566
5,0.5,5000.0,50.0,0.537691,4010.919748,42.084592
5,2.0,5000.0,50.0,2.134307,4735.344068,74.85963
5,2.0,1000.0,0.0,1.75409,844.779282,76.686278
5,5.0,5000.0,0.0,3.716577,4846.780885,80.710509
5,0.5,3000.0,100.0,1.07424,4789.215481,83.981768
5,0.5,5000.0,100.0,0.771986,2744.228142,63.24455
5,2.0,3000.0,50.0,1.530031,4314.494517,77.946666
5,2.0,3000.0,100.0,1.969369,3501.301571,90.552271
5,2.0,500.0,0.0,2.450136,580.240636,90.82457
5,5.0,1000.0,200.0,3.038798,1012.858442,128.832881
5,5.0,1000.0,200.0,3.342471,821.895513,133.945996
5,2.0,5000.0,100.0,2.362208,4337.667398,86.219621
5,5.0,3000.0,50.0,4.526957,3010.772324,87.564905
5,1.0,100.0,50.0,0.981463,325.788786,42.475261
5,2.0,100.0,50.0,1.894416,70.964237,74.327451
5,3.0,100.0,0.0,1.549492,62.406917,4.027539
5,0.5,1000.0,100.0,0.774759,2680.074788,74.071011
5,0.5,100.0,50.0,3.114994,94.771613,1.535356
5,3.0,500.0,100.0,2.739437,520.89467,59.873938
5,0.5,1000.0,200.0,0.884212,1115.522252,137.223734
5,5.0,5000.0,50.0,4.060358,4920.714658,83.208368
5,2.0,500.0,50.0,1.823304,539.154942,31.697963
5,2.0,5000.0,50.0,3.183005,4648.579886,80.944948
5,5.0,3000.0,100.0,3.582707,3042.817533,100.285874
5,2.0,3000.0,50.0,1.517715,2462.442099,79.770321
5,0.5,5000.0,200.0,0.48589,3073.335234,174.26827
5,5.0,5000.0,200.0,4.600873,4931.375088,111.161313
5,3.0,500.0,0.0,2.585995,498.631738,25.028217
5,2.0,3000.0,0.0,2.675368,3154.863386,87.315569
5,1.0,100.0,200.0,1.613294,54.348494,195.264483
5,2.0,3000.0,100.0,1.186193,2524.216016,93.053043
5,1.0,5000.0,0.0,2.449892,3122.272295,81.544261
5,5.0,5000.0,200.0,4.702129,4958.833513,99.432082
5,2.0,100.0,200.0,3.846533,64.076686,202.527446
5,2.0,1000.0,200.0,1.83427,677.197162,105.077287
5,5.0,100.0,100.0,3.474642,124.630344,91.904497
5,0.5,1000.0,50.0,0.541322,1313.950739,34.631293
5,3.0,1000.0,100.0,3.213439,789.80638,83.249529
5,2.0,3000.0,200.0,4.066529,3003.143308,63.706954
5,0.5,1000.0,200.0,0.449402,1623.902224,188.120944
5,1.0,3000.0,200.0,1.196805,3188.505704,83.05999
5,3.0,1000.0,0.0,3.440589,1019.296046,48.970209
5,0.5,3000.0,200.0,0.949992,2693.202503,93.611253
5,1.0,1000.0,200.0,0.771518,2607.011519,106.651713
5,2.0,5000.0,0.0,1.812006,4065.563656,80.18069
5,1.0,500.0,0.0,0.597385,531.57881,1.259725
5,2.0,100.0,0.0,1.559831,110.002765,33.578559
5,1.0,1000.0,0.0,1.011939,796.246059,32.167265
5,2.0,100.0,50.0,3.553891,81.197664,36.512101
5,3.0,3000.0,200.0,3.354733,3108.711131,91.463029
5,5.0,1000.0,0.0,4.03613,994.530208,90.088253
5,5.0,5000.0,50.0,4.723033,4995.005724,98.796909
5,3.0,3000.0,0.0,2.431456,3230.144273,111.02736
5,2.0,100.0,100.0,3.108659,99.434772,91.054691
5,0.5,5000.0,200.0,0.557223,4446.188839,97.64522
5,3.0,500.0,50.0,3.072843,536.917329,69.889798
5,1.0,500.0,0.0,1.762042,781.173012,106.038634
5,2.0,500.0,200.0,4.382193,510.723524,49.088556
5,0.5,5000.0,0.0,0.750687,4446.667852,66.774519
5,5.0,3000.0,50.0,4.611974,3012.213076,109.245885
5,1.0,3000.0,0.0,0.589957,1902.843816,106.423435
5,5.0,1000.0,200.0,4.867035,1013.170281,122.375778
5,3.0,1000.0,50.0,3.728467,1090.071331,61.126355
5,0.5,3000.0,200.0,0.561285,4546.28495,101.193279
5,1.0,500.0,200.0,2.282933,599.257123,125.522947
5,3.0,3000.0,200.0,3.086141,3072.393599,93.890467
5,2.0,3000.0,50.0,2.119365,3195.304205,60.578054
5,1.0,500.0,100.0,1.573518,1143.216687,119.858273
5,1.0,5000.0,0.0,0.59227,3537.15506,143.46556
5,5.0,5000.0,0.0,4.396033,5008.89031,81.836652
5,5.0,500.0,50.0,4.423154,483.542301,69.056478
5,0.5,1000.0,0.0,0.44904,758.001333,0.113933
5,1.0,3000.0,0.0,1.064165,3370.307412,98.152312
5,0.5,100.0,100.0,0.556037,355.20336,85.574809
5,1.0,100.0,0.0,0.713624,196.295364,-4.41298
5,1.0,100.0,100.0,0.958002,192.835855,90.015483
5,3.0,500.0,50.0,2.655433,458.817328,61.647159
5,5.0,3000.0,0.0,4.754323,3053.827825,98.075631
5,2.0,1000.0,100.0,1.167217,1157.94162,114.318419
5,0.5,3000.0,50.0,0.458682,3616.568412,52.060225
5,3.0,1000.0,50.0,4.324749,1099.571926,50.522473
5,0.5,100.0,100.0,0.667692,718.440196,85.72942
5,2.0,500.0,50.0,1.971065,336.662718,100.43711
5,1.0,100.0,200.0,2.687294,115.642743,199.072695
5,3.0,1000.0,200.0,2.337408,913.039096,134.12443
5,1.0,1000.0,0.0,0.648205,680.015075,31.951244
5,2.0,1000.0,100.0,2.423388,1079.769832,106.758519
5,2.0,100.0,0.0,0.832415,87.874665,0.312942
5,0.5,1000.0,50.0,0.606368,3243.373822,119.623904
5,0.5,5000.0,50.0,0.381254,4233.125999,147.192227
5,5.0,5000.0,200.0,4.15203,4979.547959,81.29178
5,2.0,100.0,100.0,2.36349,59.196747,114.324922
5,3.0,100.0,0.0,2.824564,106.476604,13.342755
5,5.0,3000.0,200.0,4.641229,3061.168931,88.938633
5,0.5,100.0,100.0,0.774973,278.786458,75.762312
