beta_true,eta_true,gamma_true,beta_pred,eta_pred,gamma_pred
4.77396414799813,3.675679542781668,1.618642715360382,4.1908646,3.7935321,1.5335598
4.77396414799813,3.675679542781668,1.618642715360382,4.300126,3.6721468,1.4933894
4.77396414799813,3.675679542781668,1.618642715360382,3.9214392,3.6041212,1.456075
4.77396414799813,3.675679542781668,1.618642715360382,4.230788,3.5494845,1.4494576
4.30420058878931,4.729821996434275,1.2818671825160821,4.3077064,4.2885633,1.613044
4.30420058878931,4.729821996434275,1.2818671825160821,4.1421638,4.1520166,1.5581536
4.30420058878931,4.729821996434275,1.2818671825160821,4.093447,4.035454,1.5557835
4.30420058878931,4.729821996434275,1.2818671825160821,2.8218956,4.214732,1.3481636
4.30420058878931,4.729821996434275,1.2818671825160821,3.2728848,4.395698,1.5173762
3.0733005349820735,4.388089208764329,1.3906889116899026,3.862607,3.9357169,1.4339547
3.0733005349820735,4.388089208764329,1.3906889116899026,2.9741921,4.0174885,1.251718
3.0733005349820735,4.388089208764329,1.3906889116899026,3.2917209,4.336305,1.4194348
3.0733005349820735,4.388089208764329,1.3906889116899026,2.8994637,4.286284,1.3268609
3.0733005349820735,4.388089208764329,1.3906889116899026,3.7325,4.3678107,1.4931469
4.4940016791928254,4.451317856706962,0.04550922788221046,3.4127285,3.3101175,1.3733385
4.4940016791928254,4.451317856706962,0.04550922788221046,2.54081,3.3135388,1.0159478
4.4940016791928254,4.451317856706962,0.04550922788221046,3.2842703,3.454363,0.7474487
4.4940016791928254,4.451317856706962,0.04550922788221046,2.8993535,3.0726573,1.0522382
4.4940016791928254,4.451317856706962,0.04550922788221046,3.9189959,3.0456824,1.5344899
3.313502760421468,1.255749090069711,0.09821536152545374,2.643954,1.1197153,0.22207357
3.313502760421468,1.255749090069711,0.09821536152545374,2.7828555,1.0368155,0.3731258
3.313502760421468,1.255749090069711,0.09821536152545374,2.4534955,0.8355274,0.5096234
3.313502760421468,1.255749090069711,0.09821536152545374,2.0668895,1.1057228,0.22360924
3.313502760421468,1.255749090069711,0.09821536152545374,2.9567635,0.9391109,0.39816558
2.8003380169789502,0.9466129463946694,1.8451146599065742,3.1589904,1.210238,1.5571959
2.8003380169789502,0.9466129463946694,1.8451146599065742,3.5035534,1.0535904,1.6858013
2.8003380169789502,0.9466129463946694,1.8451146599065742,3.139082,0.954893,1.6844227
2.8003380169789502,0.9466129463946694,1.8451146599065742,3.103755,0.9368551,1.676429
2.8003380169789502,0.9466129463946694,1.8451146599065742,3.0543926,0.98971426,1.6633091
3.7206279183498134,2.3385548080232237,0.3153352383091006,2.5205638,1.2736466,1.0523429
3.7206279183498134,2.3385548080232237,0.3153352383091006,3.342751,1.7286298,0.8556068
3.7206279183498134,2.3385548080232237,0.3153352383091006,1.7834363,1.5537682,0.8771252
3.7206279183498134,2.3385548080232237,0.3153352383091006,3.5271502,2.2955515,0.25040483
3.7206279183498134,2.3385548080232237,0.3153352383091006,3.0570455,1.8448544,0.7561991
2.677702485265821,0.5014232093893571,0.6212088894969752,2.541995,0.61131114,0.46928123
2.677702485265821,0.5014232093893571,0.6212088894969752,2.609575,0.6098393,0.5042341
2.677702485265821,0.5014232093893571,0.6212088894969752,2.7136886,0.6313635,0.4408453
2.677702485265821,0.5014232093893571,0.6212088894969752,3.2743943,0.63657033,0.48359275
2.677702485265821,0.5014232093893571,0.6212088894969752,3.0450249,0.67696846,0.45732245
3.561573857644775,1.2965303676667914,1.7141374616945257,3.3025227,1.5063198,1.5323894
3.561573857644775,1.2965303676667914,1.7141374616945257,3.6490755,1.1600306,1.7316527
3.561573857644775,1.2965303676667914,1.7141374616945257,4.115676,1.1303272,1.8049629
3.561573857644775,1.2965303676667914,1.7141374616945257,3.6105695,1.522414,1.4760795
3.561573857644775,1.2965303676667914,1.7141374616945257,3.2566094,1.1681669,1.6212122
3.434625167695306,2.693729720172182,1.3259749093846576,3.2561133,2.874653,1.434663
3.434625167695306,2.693729720172182,1.3259749093846576,3.099432,2.9256294,1.3216939
3.434625167695306,2.693729720172182,1.3259749093846576,4.098633,2.416598,1.501189
3.434625167695306,2.693729720172182,1.3259749093846576,2.777281,2.4771364,1.693732
3.434625167695306,2.693729720172182,1.3259749093846576,2.981926,2.9114716,1.2467194
1.4217364291287504,4.513792016750446,1.3969950711837997,1.3586848,4.028633,1.0253707
1.4217364291287504,4.513792016750446,1.3969950711837997,1.2318584,3.6975658,1.1673923
1.4217364291287504,4.513792016750446,1.3969950711837997,1.3702185,4.358088,1.5232735
1.4217364291287504,4.513792016750446,1.3969950711837997,1.2561288,3.974432,1.2614415
1.4217364291287504,4.513792016750446,1.3969950711837997,1.3864002,4.0110435,1.2824509
4.864178356144121,3.207713184608498,0.21375424226287576,3.5142407,2.858973,0.72683007
4.864178356144121,3.207713184608498,0.21375424226287576,3.0148163,1.8938353,1.2864516
4.864178356144121,3.207713184608498,0.21375424226287576,3.3602154,2.4254797,0.9556935
4.864178356144121,3.207713184608498,0.21375424226287576,2.266108,2.0081303,1.2540116
4.864178356144121,3.207713184608498,0.21375424226287576,3.4078145,2.612458,0.7362967
4.034801650741871,2.549429073388972,1.072129212195305,2.9412732,1.8327565,1.5339801
4.034801650741871,2.549429073388972,1.072129212195305,3.5475416,2.4444065,1.0044386
4.034801650741871,2.549429073388972,1.072129212195305,4.041625,2.1282551,1.6247463
4.034801650741871,2.549429073388972,1.072129212195305,3.1382394,2.2848158,1.3172317
4.034801650741871,2.549429073388972,1.072129212195305,3.2949042,2.2507002,1.4383733
3.7185673369049295,4.8213359415872965,1.6498544020909467,3.573422,4.5815053,1.5254519
3.7185673369049295,4.8213359415872965,1.6498544020909467,2.64883,4.6694274,1.2704952
3.7185673369049295,4.8213359415872965,1.6498544020909467,3.6624014,4.9025884,1.7787206
3.7185673369049295,4.8213359415872965,1.6498544020909467,3.154689,4.5797706,1.3692315
3.7185673369049295,4.8213359415872965,1.6498544020909467,3.9080818,4.27668,1.4466476
2.317392415242165,2.5505163905728314,1.521656199357632,1.8741553,2.324861,1.2467854
2.317392415242165,2.5505163905728314,1.521656199357632,2.7760334,2.9227402,1.5477622
2.317392415242165,2.5505163905728314,1.521656199357632,2.33966,2.7492535,1.1224916
2.317392415242165,2.5505163905728314,1.521656199357632,3.0290904,2.985129,1.1985006
2.317392415242165,2.5505163905728314,1.521656199357632,2.565182,3.247999,1.2267904
1.1058195323539062,2.514137813652236,1.4952779519896473,1.2291961,2.639149,1.293946
1.1058195323539062,2.514137813652236,1.4952779519896473,1.3455824,2.6469057,1.3487408
1.1058195323539062,2.514137813652236,1.4952779519896473,1.299297,3.0696156,1.1965787
1.1058195323539062,2.514137813652236,1.4952779519896473,1.3536099,2.4542654,1.2386744
1.1058195323539062,2.514137813652236,1.4952779519896473,1.1110488,2.9808934,1.3631878
4.214641544183095,2.057301446055008,1.7699328342228762,3.896804,2.1924114,1.5890803
4.214641544183095,2.057301446055008,1.7699328342228762,4.0848064,2.3272276,1.6115649
4.214641544183095,2.057301446055008,1.7699328342228762,3.8965998,2.138007,1.4825149
4.214641544183095,2.057301446055008,1.7699328342228762,3.7878299,2.5797231,1.3653054
4.214641544183095,2.057301446055008,1.7699328342228762,4.2218394,2.1277716,1.645936
4.89131675879468,1.2278722356316876,1.4514867997552605,3.919466,1.1600934,1.5856762
4.89131675879468,1.2278722356316876,1.4514867997552605,3.5849218,0.94539285,1.6530797
4.89131675879468,1.2278722356316876,1.4514867997552605,2.7325413,0.9186162,1.4411006
4.89131675879468,1.2278722356316876,1.4514867997552605,3.4502187,1.0265849,1.5079315
4.89131675879468,1.2278722356316876,1.4514867997552605,2.7355127,1.0709387,1.5631044
2.131752459160546,3.9997688719199895,0.04483440769359204,1.7657434,3.435057,0.2020662
2.131752459160546,3.9997688719199895,0.04483440769359204,1.8454149,3.2872083,0.63637567
2.131752459160546,3.9997688719199895,0.04483440769359204,1.5378578,3.230772,0.6895536
2.131752459160546,3.9997688719199895,0.04483440769359204,1.5666566,3.1097362,0.75788707
2.131752459160546,3.9997688719199895,0.04483440769359204,1.3940074,2.998215,1.0551896
3.5962986919244733,1.6777517923266374,0.604107426829543,2.2049148,1.0195135,1.1887314
3.5962986919244733,1.6777517923266374,0.604107426829543,2.2931736,1.228362,0.79134786
3.5962986919244733,1.6777517923266374,0.604107426829543,2.8327763,1.2599281,0.9979796
3.5962986919244733,1.6777517923266374,0.604107426829543,1.989507,0.8575046,1.4215991
3.5962986919244733,1.6777517923266374,0.604107426829543,3.2610507,1.5418167,0.7093046
2.0623003990153435,2.4854954868597376,1.8018823846877596,2.8358247,3.3149326,1.0838804
2.0623003990153435,2.4854954868597376,1.8018823846877596,3.38051,2.6681464,1.4028189
2.0623003990153435,2.4854954868597376,1.8018823846877596,2.5123324,3.2109554,1.500073
2.0623003990153435,2.4854954868597376,1.8018823846877596,2.4351037,2.7146575,1.2662852
2.0623003990153435,2.4854954868597376,1.8018823846877596,2.1258247,2.5199172,1.3929424
1.7507565679691512,4.546150249562766,1.0056162764754961,1.571691,3.9726439,0.9125739
1.7507565679691512,4.546150249562766,1.0056162764754961,1.5760965,3.7826226,0.8886696
1.7507565679691512,4.546150249562766,1.0056162764754961,1.3124906,3.4086215,1.2408185
1.7507565679691512,4.546150249562766,1.0056162764754961,2.0758977,3.2491338,1.2614613
1.7507565679691512,4.546150249562766,1.0056162764754961,1.2555641,3.1806388,1.4621365
2.6761914939294438,2.4506184478110002,1.6853584469822884,2.2105284,2.6544712,1.45909
2.6761914939294438,2.4506184478110002,1.6853584469822884,2.5103514,2.771932,1.3537179
2.6761914939294438,2.4506184478110002,1.6853584469822884,3.1108809,2.6145833,1.5803168
2.6761914939294438,2.4506184478110002,1.6853584469822884,3.421783,2.689333,1.5730953
2.6761914939294438,2.4506184478110002,1.6853584469822884,2.8071918,2.7098765,1.2745223
3.6639956038300885,4.735477146898725,0.5292784017034906,2.569345,3.8289561,1.319654
3.6639956038300885,4.735477146898725,0.5292784017034906,2.5141647,3.6852806,1.2088201
3.6639956038300885,4.735477146898725,0.5292784017034906,2.587049,4.2511253,0.7968044
3.6639956038300885,4.735477146898725,0.5292784017034906,3.3905,4.060789,1.1326244
3.6639956038300885,4.735477146898725,0.5292784017034906,2.4083126,3.714108,1.4649346
3.0696472009107025,2.9437897232398025,1.2387087476820704,1.8602793,2.0133789,1.3933485
3.0696472009107025,2.9437897232398025,1.2387087476820704,1.9791291,2.4442422,1.3018558
3.0696472009107025,2.9437897232398025,1.2387087476820704,3.018344,2.9025276,1.2653737
3.0696472009107025,2.9437897232398025,1.2387087476820704,3.4881003,2.6764014,1.2932942
3.0696472009107025,2.9437897232398025,1.2387087476820704,2.8806553,2.820215,1.4081409
4.417970075575206,4.695893220141021,0.17239892533925016,3.3931518,3.0100224,1.2162535
4.417970075575206,4.695893220141021,0.17239892533925016,3.2678,3.895663,0.7821297
4.417970075575206,4.695893220141021,0.17239892533925016,2.8737135,3.821461,1.3372318
4.417970075575206,4.695893220141021,0.17239892533925016,3.7650456,3.2921746,1.3043509
4.417970075575206,4.695893220141021,0.17239892533925016,3.4479308,3.3685174,1.2535481
1.6840452340461445,2.567813826497353,1.0314003475230418,1.3145224,1.953248,1.103909
1.6840452340461445,2.567813826497353,1.0314003475230418,2.2051973,2.433036,0.51550967
1.6840452340461445,2.567813826497353,1.0314003475230418,1.7482722,3.2515395,0.7870798
1.6840452340461445,2.567813826497353,1.0314003475230418,1.4252654,1.9139125,1.3759222
1.6840452340461445,2.567813826497353,1.0314003475230418,2.1395202,3.011587,0.6092954
4.91263406253119,3.863043095537426,0.8519329201788617,3.6719143,3.1223872,1.3189309
4.91263406253119,3.863043095537426,0.8519329201788617,3.4227796,3.281844,1.1734319
4.91263406253119,3.863043095537426,0.8519329201788617,3.7009633,3.6704948,1.232043
4.91263406253119,3.863043095537426,0.8519329201788617,3.2872825,3.4397604,1.185646
4.91263406253119,3.863043095537426,0.8519329201788617,4.3596625,2.8047392,1.6276941
2.205054894723225,0.8759345854108518,1.8700999268594267,3.3679726,1.0366533,1.6141732
2.205054894723225,0.8759345854108518,1.8700999268594267,2.8329303,1.2175416,1.5276847
2.205054894723225,0.8759345854108518,1.8700999268594267,3.0663629,1.3779192,1.4445617
2.205054894723225,0.8759345854108518,1.8700999268594267,1.8984511,1.0473291,1.5825305
2.205054894723225,0.8759345854108518,1.8700999268594267,2.8279848,1.0877119,1.5045507
1.929796375932364,3.406558697394416,0.8305554705131477,2.0152922,2.9404845,1.368959
1.929796375932364,3.406558697394416,0.8305554705131477,1.546149,3.1656706,0.5855842
1.929796375932364,3.406558697394416,0.8305554705131477,1.5516356,3.0895936,0.68225
1.929796375932364,3.406558697394416,0.8305554705131477,2.1213582,3.4199054,1.0481305
1.929796375932364,3.406558697394416,0.8305554705131477,2.0696905,2.6633136,0.91454226
4.166654784206807,2.728646414285807,0.8107093851449221,2.6972916,2.356494,1.1076818
4.166654784206807,2.728646414285807,0.8107093851449221,3.6020732,2.0996215,1.4450364
4.166654784206807,2.728646414285807,0.8107093851449221,3.630352,2.1912706,1.2647884
4.166654784206807,2.728646414285807,0.8107093851449221,3.5607977,2.8969696,0.81788075
4.166654784206807,2.728646414285807,0.8107093851449221,3.3252664,1.8590733,1.5495541
4.535879204732874,3.100313492402118,1.0284780117985775,3.4075663,2.8899486,1.0894314
4.535879204732874,3.100313492402118,1.0284780117985775,3.3088236,2.773638,1.2211154
4.535879204732874,3.100313492402118,1.0284780117985775,3.9965162,2.698633,1.467725
4.535879204732874,3.100313492402118,1.0284780117985775,2.6294441,2.6649857,1.3348353
4.535879204732874,3.100313492402118,1.0284780117985775,3.5424404,2.843425,1.382452
4.949194136251791,0.5241926742604357,0.09977125220944183,3.0061538,0.56738,0.31276315
4.949194136251791,0.5241926742604357,0.09977125220944183,2.841121,0.5703503,0.279963
4.949194136251791,0.5241926742604357,0.09977125220944183,2.8680897,0.5455355,0.32501605
4.949194136251791,0.5241926742604357,0.09977125220944183,2.8797767,0.5813041,0.261495
4.949194136251791,0.5241926742604357,0.09977125220944183,3.0194678,0.57986605,0.2932145
1.06425444191277,0.9266814651548554,1.532789824822755,1.3178107,1.1163061,1.444751
1.06425444191277,0.9266814651548554,1.532789824822755,1.4385021,1.3898996,1.3600283
1.06425444191277,0.9266814651548554,1.532789824822755,1.2827451,1.2844354,1.5086894
1.06425444191277,0.9266814651548554,1.532789824822755,1.6238765,1.680335,1.4407773
1.06425444191277,0.9266814651548554,1.532789824822755,1.4799976,1.1850516,1.3716396
1.8179994015647676,3.390251362691546,1.1613938605976803,1.8127284,2.7953484,1.215164
1.8179994015647676,3.390251362691546,1.1613938605976803,2.9928856,4.1564155,0.6686512
1.8179994015647676,3.390251362691546,1.1613938605976803,1.4088702,3.2796013,1.1852825
1.8179994015647676,3.390251362691546,1.1613938605976803,2.2613199,3.9508822,0.7624217
1.8179994015647676,3.390251362691546,1.1613938605976803,1.7146873,3.1874683,1.1994295
3.582235468049005,0.768016484070728,1.995768932557123,3.5420637,1.032646,1.6785254
3.582235468049005,0.768016484070728,1.995768932557123,3.6979384,0.9256481,1.7995512
3.582235468049005,0.768016484070728,1.995768932557123,3.9377444,0.95465446,1.8121009
3.582235468049005,0.768016484070728,1.995768932557123,3.836719,0.9062815,1.7649794
3.582235468049005,0.768016484070728,1.995768932557123,4.0263104,1.0091878,1.732014
3.0426880785552965,4.07374742100966,1.2700971588064545,2.7803967,4.1369257,1.111886
3.0426880785552965,4.07374742100966,1.2700971588064545,2.8700674,4.079113,1.2081969
3.0426880785552965,4.07374742100966,1.2700971588064545,3.2511063,3.9630415,1.3839629
3.0426880785552965,4.07374742100966,1.2700971588064545,2.85882,4.2287884,1.409617
3.0426880785552965,4.07374742100966,1.2700971588064545,3.1964412,4.194716,1.3722899
1.841315001420834,1.9696486952090968,1.2879880105829287,2.3595254,2.1078112,1.2521036
1.841315001420834,1.9696486952090968,1.2879880105829287,1.6663392,1.9029866,1.5392263
1.841315001420834,1.9696486952090968,1.2879880105829287,1.5347562,1.9914613,1.2753012
1.841315001420834,1.9696486952090968,1.2879880105829287,2.254376,1.7592132,0.92920226
1.841315001420834,1.9696486952090968,1.2879880105829287,1.9945921,1.7959423,1.3806193
2.235736298923835,4.7945691708566045,0.38052870150520746,1.639844,3.6370404,0.9237843
2.235736298923835,4.7945691708566045,0.38052870150520746,2.0406241,3.5505388,1.3536417
2.235736298923835,4.7945691708566045,0.38052870150520746,1.5333679,4.113937,0.84468436
2.235736298923835,4.7945691708566045,0.38052870150520746,1.9453375,3.8497517,0.41979313
2.235736298923835,4.7945691708566045,0.38052870150520746,1.5757332,3.7105103,0.9927797
1.0704289756105596,1.5918101067235475,0.8369081230011488,1.3499924,1.9457102,0.49990255
1.0704289756105596,1.5918101067235475,0.8369081230011488,1.2353854,1.0293269,0.7926532
1.0704289756105596,1.5918101067235475,0.8369081230011488,1.1901597,1.3034971,0.6534699
1.0704289756105596,1.5918101067235475,0.8369081230011488,1.5323431,1.7773993,0.54435414
1.0704289756105596,1.5918101067235475,0.8369081230011488,1.1663231,1.7658412,0.66457105
3.5795421830833445,3.5267536747265127,1.8478436426844187,4.1204944,3.5049183,1.4175901
3.5795421830833445,3.5267536747265127,1.8478436426844187,3.6121638,3.814104,1.3583639
3.5795421830833445,3.5267536747265127,1.8478436426844187,3.5889506,3.870846,1.3251047
3.5795421830833445,3.5267536747265127,1.8478436426844187,2.9826353,3.9231853,1.2436383
3.5795421830833445,3.5267536747265127,1.8478436426844187,3.4231505,4.2872944,1.414187
3.114666649618447,1.8347287690448189,0.16665204385322663,1.5470177,1.0795926,0.6833712
3.114666649618447,1.8347287690448189,0.16665204385322663,1.9150519,1.1292896,0.6633192
3.114666649618447,1.8347287690448189,0.16665204385322663,1.8077146,1.3635373,0.6507526
3.114666649618447,1.8347287690448189,0.16665204385322663,1.6340992,1.3098357,0.6858581
3.114666649618447,1.8347287690448189,0.16665204385322663,2.793829,1.8921374,0.32538942
3.445489611804323,0.7495324785532776,1.0645710749688149,2.992217,0.84668624,1.0897703
3.445489611804323,0.7495324785532776,1.0645710749688149,3.3723316,0.8693639,0.981808
3.445489611804323,0.7495324785532776,1.0645710749688149,3.1075106,0.83307934,1.0061781
3.445489611804323,0.7495324785532776,1.0645710749688149,3.0869443,0.7528219,1.1583073
3.445489611804323,0.7495324785532776,1.0645710749688149,3.3929594,0.8303356,1.0335727
2.1965019316731555,1.4609953108359628,0.5490300953051759,2.5919867,1.6886132,0.45342112
2.1965019316731555,1.4609953108359628,0.5490300953051759,1.7879272,1.0280064,1.0015228
2.1965019316731555,1.4609953108359628,0.5490300953051759,1.7034374,1.278976,0.54913574
2.1965019316731555,1.4609953108359628,0.5490300953051759,1.473321,1.0020796,0.7275287
2.1965019316731555,1.4609953108359628,0.5490300953051759,2.928595,1.5162197,0.32936037
4.559342617898617,4.6925940704248825,0.5505032760634225,2.7629166,3.3376558,1.4237883
4.559342617898617,4.6925940704248825,0.5505032760634225,3.216578,3.885884,0.97719306
4.559342617898617,4.6925940704248825,0.5505032760634225,3.4596736,3.7073326,1.3576224
4.559342617898617,4.6925940704248825,0.5505032760634225,3.201046,4.0633636,1.2640717
4.559342617898617,4.6925940704248825,0.5505032760634225,3.863854,3.7843018,1.383389
3.8785162253185184,4.032743206932203,0.12133668037645107,3.0213602,3.7513006,0.6557854
3.8785162253185184,4.032743206932203,0.12133668037645107,2.6774797,3.3380046,0.62276274
