beta_true,eta_true,gamma_true,beta_pred,eta_pred,gamma_pred
2.4296947251494467,1.1829993664508724,0.3454842095395674,1.7472941,1.0200441,0.27823672
2.4296947251494467,1.1829993664508724,0.3454842095395674,1.8962224,0.9167416,0.42496163
4.638779542655634,4.808063678753281,1.314789363905754,3.1915274,4.0639014,1.4214511
4.638779542655634,4.808063678753281,1.314789363905754,2.7463582,3.8480484,1.4074324
4.638779542655634,4.808063678753281,1.314789363905754,3.3063812,4.22304,1.4519882
4.638779542655634,4.808063678753281,1.314789363905754,3.3488207,4.3420525,1.4461757
4.638779542655634,4.808063678753281,1.314789363905754,3.5419543,3.9851518,1.504948
2.8243239418330113,0.630471995555841,1.4375243768532824,2.1266809,0.86495817,1.1363147
2.8243239418330113,0.630471995555841,1.4375243768532824,2.2701323,0.81931674,1.2720217
2.8243239418330113,0.630471995555841,1.4375243768532824,2.5619059,0.86354876,1.2883494
2.8243239418330113,0.630471995555841,1.4375243768532824,2.3557627,0.8162683,1.2057558
2.8243239418330113,0.630471995555841,1.4375243768532824,2.750443,0.86626637,1.270137
4.927210836633314,1.48584494505028,0.15938254747500258,2.067029,0.8064828,0.77079344
4.927210836633314,1.48584494505028,0.15938254747500258,2.4430876,0.97291553,0.41939405
4.927210836633314,1.48584494505028,0.15938254747500258,2.0584116,1.096055,0.45287007
4.927210836633314,1.48584494505028,0.15938254747500258,2.370789,0.88169324,0.71401125
4.927210836633314,1.48584494505028,0.15938254747500258,2.3061702,0.8813418,0.55867445
4.469427961840873,4.645289564162628,0.28681165619688054,3.766893,3.3947546,1.4868263
4.469427961840873,4.645289564162628,0.28681165619688054,3.0697691,3.7108684,1.2880337
4.469427961840873,4.645289564162628,0.28681165619688054,2.7088532,2.476077,1.519612
4.469427961840873,4.645289564162628,0.28681165619688054,2.1411405,3.7883286,1.0414567
4.469427961840873,4.645289564162628,0.28681165619688054,3.2700295,3.6726432,1.4149536
4.944110045608373,1.953248767944622,0.539090952344268,2.183364,1.3404812,1.2678354
4.944110045608373,1.953248767944622,0.539090952344268,2.5881696,0.95924866,1.4921432
4.944110045608373,1.953248767944622,0.539090952344268,2.1801813,0.94826555,1.4310335
4.944110045608373,1.953248767944622,0.539090952344268,2.05722,1.1430095,1.378888
4.944110045608373,1.953248767944622,0.539090952344268,2.4205024,1.2709931,0.94653946
4.693066826665687,4.995780131362497,1.0742176509121468,3.5457067,4.5997744,1.5761349
4.693066826665687,4.995780131362497,1.0742176509121468,3.3369277,4.501188,1.5141274
4.693066826665687,4.995780131362497,1.0742176509121468,3.0939126,4.2997413,1.430025
4.693066826665687,4.995780131362497,1.0742176509121468,3.3610733,3.9803038,1.4874057
4.693066826665687,4.995780131362497,1.0742176509121468,3.1359968,4.321032,1.4372181
2.214773255846512,3.0024396375767077,1.135189461729034,3.6108787,3.502177,1.486643
2.214773255846512,3.0024396375767077,1.135189461729034,2.3716166,3.8315585,0.7492027
2.214773255846512,3.0024396375767077,1.135189461729034,1.9149822,2.9525065,1.4253124
2.214773255846512,3.0024396375767077,1.135189461729034,2.0866554,2.7024517,1.3037916
2.214773255846512,3.0024396375767077,1.135189461729034,1.9791346,3.5344262,0.9639571
4.384413961270222,3.2961974833016923,0.02337486757445917,3.0611157,2.1053598,1.3249222
4.384413961270222,3.2961974833016923,0.02337486757445917,2.5585952,2.4561744,0.80940735
4.384413961270222,3.2961974833016923,0.02337486757445917,1.601376,1.8282626,0.58701754
4.384413961270222,3.2961974833016923,0.02337486757445917,2.524975,2.8942997,0.70500225
4.384413961270222,3.2961974833016923,0.02337486757445917,1.5838025,1.6368695,1.1560475
1.4848878737455773,2.053938558606235,0.46496003727813173,1.4271909,1.9939967,0.39876825
1.4848878737455773,2.053938558606235,0.46496003727813173,1.5222,1.7694789,0.4764527
1.4848878737455773,2.053938558606235,0.46496003727813173,1.3248434,1.6192639,0.4048841
1.4848878737455773,2.053938558606235,0.46496003727813173,1.7239144,1.6936799,0.2147364
1.4848878737455773,2.053938558606235,0.46496003727813173,1.6574762,1.5416154,0.9678721
4.142305141979321,4.4912340241922335,0.660168954504198,3.0282273,3.4275355,1.4011477
4.142305141979321,4.4912340241922335,0.660168954504198,3.7805083,3.5078094,1.4054955
4.142305141979321,4.4912340241922335,0.660168954504198,3.7240458,3.5207613,1.5004792
4.142305141979321,4.4912340241922335,0.660168954504198,2.6470428,3.7606764,1.3419234
4.142305141979321,4.4912340241922335,0.660168954504198,3.3878555,4.006659,1.4280019
2.002020219084009,1.0094559528123213,0.09814102623198417,1.288821,1.0077658,0.21132475
2.002020219084009,1.0094559528123213,0.09814102623198417,1.5724951,0.72895336,0.22369272
2.002020219084009,1.0094559528123213,0.09814102623198417,1.7879201,0.76640356,0.16593197
2.002020219084009,1.0094559528123213,0.09814102623198417,1.4447963,0.81003106,0.25798544
2.002020219084009,1.0094559528123213,0.09814102623198417,2.0175977,1.0281374,0.19341728
1.3841188406155172,1.2581428948021567,1.683568381044987,1.7678007,1.5032877,1.0911832
1.3841188406155172,1.2581428948021567,1.683568381044987,1.4998474,1.4784781,1.394544
1.3841188406155172,1.2581428948021567,1.683568381044987,1.4918994,1.7854975,1.2744548
1.3841188406155172,1.2581428948021567,1.683568381044987,1.9272895,2.8348303,0.96405804
1.3841188406155172,1.2581428948021567,1.683568381044987,1.614444,1.8889703,1.1206967
4.77396414799813,3.675679542781668,1.618642715360382,3.6038156,3.8353164,1.4784487
4.77396414799813,3.675679542781668,1.618642715360382,3.401021,3.906258,1.4978284
4.77396414799813,3.675679542781668,1.618642715360382,3.3624287,3.7942123,1.4115442
4.77396414799813,3.675679542781668,1.618642715360382,3.4276628,3.7714589,1.4143487
4.77396414799813,3.675679542781668,1.618642715360382,3.8387702,3.6498704,1.4586431
4.30420058878931,4.729821996434275,1.2818671825160821,3.3592942,4.3602266,1.487145
4.30420058878931,4.729821996434275,1.2818671825160821,3.3830476,4.043296,1.4940952
4.30420058878931,4.729821996434275,1.2818671825160821,3.2787702,3.9930034,1.4423937
4.30420058878931,4.729821996434275,1.2818671825160821,2.634724,3.7847433,1.378709
4.30420058878931,4.729821996434275,1.2818671825160821,3.192833,4.2966895,1.4686502
3.0733005349820735,4.388089208764329,1.3906889116899026,3.7607834,3.8450358,1.4780962
3.0733005349820735,4.388089208764329,1.3906889116899026,2.9273844,3.9840586,1.4208233
3.0733005349820735,4.388089208764329,1.3906889116899026,3.2767618,4.2472305,1.4799798
3.0733005349820735,4.388089208764329,1.3906889116899026,2.7195888,3.78301,1.3853493
3.0733005349820735,4.388089208764329,1.3906889116899026,3.603189,4.1659737,1.5056373
4.4940016791928254,4.451317856706962,0.04550922788221046,3.392582,3.0052462,1.3206211
4.4940016791928254,4.451317856706962,0.04550922788221046,1.8671064,2.4509501,1.1288158
4.4940016791928254,4.451317856706962,0.04550922788221046,2.2251174,3.4711509,0.92301893
4.4940016791928254,4.451317856706962,0.04550922788221046,2.003549,2.9427075,1.1459216
4.4940016791928254,4.451317856706962,0.04550922788221046,3.7669244,2.881984,1.3926558
3.313502760421468,1.255749090069711,0.09821536152545374,2.1017504,0.96230006,0.29101896
3.313502760421468,1.255749090069711,0.09821536152545374,1.9233861,0.89864135,0.40971875
3.313502760421468,1.255749090069711,0.09821536152545374,1.9012728,0.96307325,0.42778867
3.313502760421468,1.255749090069711,0.09821536152545374,1.6517375,0.82826936,0.52754605
3.313502760421468,1.255749090069711,0.09821536152545374,2.171131,0.99563205,0.34653798
2.8003380169789502,0.9466129463946694,1.8451146599065742,2.4184456,1.0812856,1.4937605
2.8003380169789502,0.9466129463946694,1.8451146599065742,3.0193553,1.0556445,1.6099972
2.8003380169789502,0.9466129463946694,1.8451146599065742,2.7389894,0.9378573,1.606634
2.8003380169789502,0.9466129463946694,1.8451146599065742,2.997485,1.022256,1.6030546
2.8003380169789502,0.9466129463946694,1.8451146599065742,3.0214438,0.99399555,1.6601865
3.7206279183498134,2.3385548080232237,0.3153352383091006,2.166945,1.1662636,0.9413801
3.7206279183498134,2.3385548080232237,0.3153352383091006,2.4502425,1.4162554,1.107604
3.7206279183498134,2.3385548080232237,0.3153352383091006,1.5341918,1.4908899,0.8364097
3.7206279183498134,2.3385548080232237,0.3153352383091006,2.390553,2.2086961,0.33596784
3.7206279183498134,2.3385548080232237,0.3153352383091006,2.1941106,1.3619014,1.069945
2.677702485265821,0.5014232093893571,0.6212088894969752,2.2328777,0.6818142,0.5028276
2.677702485265821,0.5014232093893571,0.6212088894969752,1.9948817,0.6765499,0.41417783
2.677702485265821,0.5014232093893571,0.6212088894969752,1.8700237,0.7066618,0.3551782
2.677702485265821,0.5014232093893571,0.6212088894969752,2.2946892,0.64551365,0.5242497
2.677702485265821,0.5014232093893571,0.6212088894969752,2.1967347,0.70056474,0.5307271
3.561573857644775,1.2965303676667914,1.7141374616945257,3.0120237,1.5573174,1.2354287
3.561573857644775,1.2965303676667914,1.7141374616945257,3.6750994,1.5227544,1.5638298
3.561573857644775,1.2965303676667914,1.7141374616945257,3.417435,1.1581926,1.6520602
3.561573857644775,1.2965303676667914,1.7141374616945257,2.825163,1.8150082,1.2727083
3.561573857644775,1.2965303676667914,1.7141374616945257,2.850526,1.2642802,1.4513843
3.434625167695306,2.693729720172182,1.3259749093846576,3.4094815,2.4702687,1.4152013
3.434625167695306,2.693729720172182,1.3259749093846576,2.6953163,2.76554,1.0842555
3.434625167695306,2.693729720172182,1.3259749093846576,3.6232314,2.443997,1.4845415
3.434625167695306,2.693729720172182,1.3259749093846576,2.2223594,2.237162,1.4147607
3.434625167695306,2.693729720172182,1.3259749093846576,2.2417088,2.9020185,1.2657
1.4217364291287504,4.513792016750446,1.3969950711837997,1.2496455,3.8477716,0.7799716
1.4217364291287504,4.513792016750446,1.3969950711837997,1.3098316,4.020128,1.2777861
1.4217364291287504,4.513792016750446,1.3969950711837997,1.2706926,4.176163,1.7846442
1.4217364291287504,4.513792016750446,1.3969950711837997,1.287683,3.788865,1.4033617
1.4217364291287504,4.513792016750446,1.3969950711837997,1.2429962,3.997592,1.6445279
4.864178356144121,3.207713184608498,0.21375424226287576,2.9483006,2.1340034,1.4703437
4.864178356144121,3.207713184608498,0.21375424226287576,2.7101192,1.6881254,1.4058408
4.864178356144121,3.207713184608498,0.21375424226287576,2.7130854,1.7871178,1.0016015
4.864178356144121,3.207713184608498,0.21375424226287576,1.8170325,1.9403552,1.2086519
4.864178356144121,3.207713184608498,0.21375424226287576,1.914567,2.2805638,0.752766
4.034801650741871,2.549429073388972,1.072129212195305,2.7039793,1.9315354,1.3344582
4.034801650741871,2.549429073388972,1.072129212195305,2.491356,1.9407657,1.2811724
4.034801650741871,2.549429073388972,1.072129212195305,3.6472378,1.900896,1.6108242
4.034801650741871,2.549429073388972,1.072129212195305,2.574949,2.1331227,1.3428954
4.034801650741871,2.549429073388972,1.072129212195305,3.0710588,2.4762847,1.483383
3.7185673369049295,4.8213359415872965,1.6498544020909467,3.4554675,4.5119634,1.4945561
3.7185673369049295,4.8213359415872965,1.6498544020909467,1.8661785,3.4681015,1.2686211
3.7185673369049295,4.8213359415872965,1.6498544020909467,3.0180395,4.7405863,1.5342647
3.7185673369049295,4.8213359415872965,1.6498544020909467,3.0505607,4.240213,1.43233
3.7185673369049295,4.8213359415872965,1.6498544020909467,2.6361165,3.9759479,1.2286205
2.317392415242165,2.5505163905728314,1.521656199357632,2.6067698,2.6088443,1.166672
2.317392415242165,2.5505163905728314,1.521656199357632,3.332923,2.412739,1.4793184
2.317392415242165,2.5505163905728314,1.521656199357632,2.8004122,3.2074459,1.2949618
2.317392415242165,2.5505163905728314,1.521656199357632,2.4202542,3.0845401,1.3728906
2.317392415242165,2.5505163905728314,1.521656199357632,2.5376782,3.4347477,1.0839261
1.1058195323539062,2.514137813652236,1.4952779519896473,1.1883494,2.4355175,1.2567948
1.1058195323539062,2.514137813652236,1.4952779519896473,1.9126749,2.6852584,1.029644
1.1058195323539062,2.514137813652236,1.4952779519896473,1.3088965,3.3807006,0.89551556
1.1058195323539062,2.514137813652236,1.4952779519896473,2.0366004,3.785337,0.9389513
1.1058195323539062,2.514137813652236,1.4952779519896473,2.296408,1.4240164,1.3327756
4.214641544183095,2.057301446055008,1.7699328342228762,3.096899,2.0896378,1.3985859
4.214641544183095,2.057301446055008,1.7699328342228762,3.8681383,2.4690485,1.4903494
4.214641544183095,2.057301446055008,1.7699328342228762,3.2424598,2.016657,1.4541554
4.214641544183095,2.057301446055008,1.7699328342228762,2.947821,2.4475276,1.4305893
4.214641544183095,2.057301446055008,1.7699328342228762,3.572164,2.3572748,1.5173622
4.89131675879468,1.2278722356316876,1.4514867997552605,3.0988553,1.2539574,1.3505002
4.89131675879468,1.2278722356316876,1.4514867997552605,2.778809,1.07601,1.4343818
4.89131675879468,1.2278722356316876,1.4514867997552605,2.4455671,0.98650897,1.4900962
4.89131675879468,1.2278722356316876,1.4514867997552605,2.7892365,1.004792,1.5055851
4.89131675879468,1.2278722356316876,1.4514867997552605,2.6100247,1.1542894,1.4377831
2.131752459160546,3.9997688719199895,0.04483440769359204,1.7233732,2.151492,0.35371804
2.131752459160546,3.9997688719199895,0.04483440769359204,1.6984742,3.473442,1.1444105
2.131752459160546,3.9997688719199895,0.04483440769359204,1.7970002,3.4746828,1.2466766
2.131752459160546,3.9997688719199895,0.04483440769359204,1.7974393,3.8532205,0.63714075
2.131752459160546,3.9997688719199895,0.04483440769359204,2.0757904,2.5814042,1.0478879
3.5962986919244733,1.6777517923266374,0.604107426829543,2.1117523,1.1065105,0.9494889
3.5962986919244733,1.6777517923266374,0.604107426829543,2.2815368,1.2322272,0.832545
3.5962986919244733,1.6777517923266374,0.604107426829543,2.1592028,1.3242557,0.91179806
3.5962986919244733,1.6777517923266374,0.604107426829543,2.6473374,0.8494524,1.4256903
3.5962986919244733,1.6777517923266374,0.604107426829543,2.9305239,1.5537922,0.84016263
2.0623003990153435,2.4854954868597376,1.8018823846877596,2.52737,3.3660827,1.1113312
2.0623003990153435,2.4854954868597376,1.8018823846877596,2.6459045,2.3345473,1.324809
2.0623003990153435,2.4854954868597376,1.8018823846877596,2.2019727,3.4353163,1.3739849
2.0623003990153435,2.4854954868597376,1.8018823846877596,2.8755107,3.2329729,1.3464099
2.0623003990153435,2.4854954868597376,1.8018823846877596,2.31802,2.6529937,1.3175396
1.7507565679691512,4.546150249562766,1.0056162764754961,1.3065324,3.6303964,0.8857444
1.7507565679691512,4.546150249562766,1.0056162764754961,1.4656086,3.3825657,1.4113022
1.7507565679691512,4.546150249562766,1.0056162764754961,1.1527689,3.4950752,1.222312
1.7507565679691512,4.546150249562766,1.0056162764754961,2.1877146,3.2386782,1.0262028
1.7507565679691512,4.546150249562766,1.0056162764754961,1.5065792,3.4199204,1.197246
2.6761914939294438,2.4506184478110002,1.6853584469822884,2.3055663,2.67199,1.3414303
2.6761914939294438,2.4506184478110002,1.6853584469822884,2.5131373,2.6122537,1.2923919
2.6761914939294438,2.4506184478110002,1.6853584469822884,2.1520057,2.4231546,1.3286163
2.6761914939294438,2.4506184478110002,1.6853584469822884,3.392809,2.884087,1.4270955
2.6761914939294438,2.4506184478110002,1.6853584469822884,2.592561,2.3992357,1.2179983
3.6639956038300885,4.735477146898725,0.5292784017034906,2.6114326,3.917202,1.3586141
3.6639956038300885,4.735477146898725,0.5292784017034906,3.1536558,3.5060132,1.4127656
3.6639956038300885,4.735477146898725,0.5292784017034906,2.0233335,3.7658632,0.89312184
3.6639956038300885,4.735477146898725,0.5292784017034906,3.2058144,4.0691857,1.4937696
3.6639956038300885,4.735477146898725,0.5292784017034906,2.614089,3.8514357,1.3904635
3.0696472009107025,2.9437897232398025,1.2387087476820704,1.9836961,2.0057406,1.3154312
3.0696472009107025,2.9437897232398025,1.2387087476820704,2.1394622,3.3229766,1.2380868
3.0696472009107025,2.9437897232398025,1.2387087476820704,2.839138,2.5936255,1.2562875
3.0696472009107025,2.9437897232398025,1.2387087476820704,3.387175,2.3308597,1.4452674
3.0696472009107025,2.9437897232398025,1.2387087476820704,1.8715403,2.0757518,1.3094977
4.417970075575206,4.695893220141021,0.17239892533925016,3.5535562,3.4696379,1.3834083
4.417970075575206,4.695893220141021,0.17239892533925016,2.5057306,3.397532,0.7513693
4.417970075575206,4.695893220141021,0.17239892533925016,3.511667,4.27804,1.4784135
4.417970075575206,4.695893220141021,0.17239892533925016,2.8244333,2.8823714,1.3326012
4.417970075575206,4.695893220141021,0.17239892533925016,2.539313,3.5850067,1.3024516
1.6840452340461445,2.567813826497353,1.0314003475230418,1.1840669,1.0459216,0.76446104
1.6840452340461445,2.567813826497353,1.0314003475230418,2.534662,2.498552,0.9497831
1.6840452340461445,2.567813826497353,1.0314003475230418,1.3525457,3.2007961,1.3838183
1.6840452340461445,2.567813826497353,1.0314003475230418,1.7202162,1.4171485,1.1731684
1.6840452340461445,2.567813826497353,1.0314003475230418,1.7484419,3.0649896,0.84502834
4.91263406253119,3.863043095537426,0.8519329201788617,3.8791304,2.9738755,1.4435836
4.91263406253119,3.863043095537426,0.8519329201788617,3.574938,2.951323,1.3828996
4.91263406253119,3.863043095537426,0.8519329201788617,2.7662516,3.0133681,1.3637053
4.91263406253119,3.863043095537426,0.8519329201788617,3.6679692,3.361528,1.4251165
4.91263406253119,3.863043095537426,0.8519329201788617,3.9718602,2.7831876,1.441074
2.205054894723225,0.8759345854108518,1.8700999268594267,2.8081994,1.0352736,1.5401193
2.205054894723225,0.8759345854108518,1.8700999268594267,2.7799773,1.050853,1.4345653
2.205054894723225,0.8759345854108518,1.8700999268594267,2.737861,1.5230702,1.2324796
2.205054894723225,0.8759345854108518,1.8700999268594267,2.6037548,1.0198091,1.4373789
2.205054894723225,0.8759345854108518,1.8700999268594267,2.8467774,1.2555548,1.3958863
1.929796375932364,3.406558697394416,0.8305554705131477,3.3749332,2.2965152,1.5100335
1.929796375932364,3.406558697394416,0.8305554705131477,1.9663566,2.9549985,0.8474312
1.929796375932364,3.406558697394416,0.8305554705131477,1.4292294,3.19839,0.7002044
1.929796375932364,3.406558697394416,0.8305554705131477,2.0019438,3.6470675,0.8953985
1.929796375932364,3.406558697394416,0.8305554705131477,2.092863,3.2984245,1.264099
4.166654784206807,2.728646414285807,0.8107093851449221,2.0510378,2.26264,1.2333535
4.166654784206807,2.728646414285807,0.8107093851449221,3.6718485,1.8711895,1.5805908
4.166654784206807,2.728646414285807,0.8107093851449221,3.3313637,1.80363,1.3741262
4.166654784206807,2.728646414285807,0.8107093851449221,2.8539147,2.806937,0.8628342
4.166654784206807,2.728646414285807,0.8107093851449221,2.340439,2.0587215,1.3597987
4.535879204732874,3.100313492402118,1.0284780117985775,2.7279787,2.9247386,0.9279906
4.535879204732874,3.100313492402118,1.0284780117985775,3.3617449,2.7023716,1.448407
4.535879204732874,3.100313492402118,1.0284780117985775,3.396968,2.6816034,1.4230794
4.535879204732874,3.100313492402118,1.0284780117985775,3.6103282,2.6336257,1.4437808
4.535879204732874,3.100313492402118,1.0284780117985775,2.3175936,2.4968934,1.403365
4.949194136251791,0.5241926742604357,0.09977125220944183,1.9876244,0.6099154,0.2520147
4.949194136251791,0.5241926742604357,0.09977125220944183,1.8005269,0.64483035,0.19250971
4.949194136251791,0.5241926742604357,0.09977125220944183,2.0507226,0.60859156,0.2807553
4.949194136251791,0.5241926742604357,0.09977125220944183,1.8538148,0.6632606,0.18422948
4.949194136251791,0.5241926742604357,0.09977125220944183,1.989156,0.61206794,0.2817657
1.06425444191277,0.9266814651548554,1.532789824822755,1.5045183,1.4934336,1.1381394
1.06425444191277,0.9266814651548554,1.532789824822755,1.5304487,1.6365007,1.1190962
1.06425444191277,0.9266814651548554,1.532789824822755,2.3019838,1.294949,1.1877446
1.06425444191277,0.9266814651548554,1.532789824822755,1.8562562,2.341047,1.1633917
1.06425444191277,0.9266814651548554,1.532789824822755,1.533616,1.4960024,1.1121384
1.8179994015647676,3.390251362691546,1.1613938605976803,2.0878482,2.7997973,1.1431283
1.8179994015647676,3.390251362691546,1.1613938605976803,2.4966471,3.7739248,0.79455596
1.8179994015647676,3.390251362691546,1.1613938605976803,1.3077338,3.673411,0.98514616
1.8179994015647676,3.390251362691546,1.1613938605976803,1.6396883,3.5772936,0.74413735
1.8179994015647676,3.390251362691546,1.1613938605976803,2.1331115,3.0243843,0.94533396
3.582235468049005,0.768016484070728,1.995768932557123,3.2709804,1.0236552,1.6677173
3.582235468049005,0.768016484070728,1.995768932557123,3.323485,0.96349096,1.7425362
3.582235468049005,0.768016484070728,1.995768932557123,2.9761229,0.9527744,1.6396501
3.582235468049005,0.768016484070728,1.995768932557123,3.3110163,0.9295533,1.6551338
3.582235468049005,0.768016484070728,1.995768932557123,3.198998,0.97875786,1.6674763
3.0426880785552965,4.07374742100966,1.2700971588064545,2.325955,3.8630848,1.2208086
3.0426880785552965,4.07374742100966,1.2700971588064545,2.5405796,4.0498734,1.4070643
3.0426880785552965,4.07374742100966,1.2700971588064545,2.951752,4.040592,1.4598671
3.0426880785552965,4.07374742100966,1.2700971588064545,2.6270454,4.0379353,1.2994286
3.0426880785552965,4.07374742100966,1.2700971588064545,2.3953614,3.7781103,1.3601006
1.841315001420834,1.9696486952090968,1.2879880105829287,1.7675524,1.6560451,1.0514249
1.841315001420834,1.9696486952090968,1.2879880105829287,1.7112502,2.081087,1.0328908
1.841315001420834,1.9696486952090968,1.2879880105829287,1.3723934,2.1639335,1.2245581
1.841315001420834,1.9696486952090968,1.2879880105829287,1.839807,1.3607448,0.8238133
1.841315001420834,1.9696486952090968,1.2879880105829287,2.4766061,1.9029886,0.9224658
2.235736298923835,4.7945691708566045,0.38052870150520746,1.4156219,3.6160269,0.9492652
2.235736298923835,4.7945691708566045,0.38052870150520746,1.8574573,3.7388334,1.1699324
2.235736298923835,4.7945691708566045,0.38052870150520746,1.4420017,3.4017909,0.5591331
2.235736298923835,4.7945691708566045,0.38052870150520746,1.2590959,3.3203268,0.32484674
2.235736298923835,4.7945691708566045,0.38052870150520746,1.8295087,3.7422264,0.95281947
1.0704289756105596,1.5918101067235475,0.8369081230011488,1.5708427,1.5118328,0.9733893
1.0704289756105596,1.5918101067235475,0.8369081230011488,2.0687191,1.3772033,0.5054006
1.0704289756105596,1.5918101067235475,0.8369081230011488,1.8982209,1.8921739,0.5092096
1.0704289756105596,1.5918101067235475,0.8369081230011488,1.4840051,1.3579286,0.48381114
1.0704289756105596,1.5918101067235475,0.8369081230011488,1.3517766,2.871425,0.57298404
3.5795421830833445,3.5267536747265127,1.8478436426844187,3.0632253,3.2405963,1.3265169
3.5795421830833445,3.5267536747265127,1.8478436426844187,2.7585957,3.6497517,1.361721
3.5795421830833445,3.5267536747265127,1.8478436426844187,2.9065833,3.9112067,1.3081232
3.5795421830833445,3.5267536747265127,1.8478436426844187,2.9771466,3.3024163,1.3725218
3.5795421830833445,3.5267536747265127,1.8478436426844187,2.3535771,3.8909342,1.2469343
3.114666649618447,1.8347287690448189,0.16665204385322663,1.4116718,1.255171,0.5925664
3.114666649618447,1.8347287690448189,0.16665204385322663,2.0090098,1.2035702,0.53401625
3.114666649618447,1.8347287690448189,0.16665204385322663,1.7984748,1.0903126,0.98658085
3.114666649618447,1.8347287690448189,0.16665204385322663,1.7212062,1.367074,0.8467616
3.114666649618447,1.8347287690448189,0.16665204385322663,1.5645669,1.478844,0.50129884
3.445489611804323,0.7495324785532776,1.0645710749688149,2.3719964,0.8739697,0.97481006
3.445489611804323,0.7495324785532776,1.0645710749688149,2.4163604,0.8556285,0.79808354
3.445489611804323,0.7495324785532776,1.0645710749688149,2.618897,0.8784909,0.97172546
3.445489611804323,0.7495324785532776,1.0645710749688149,2.440899,0.7713785,1.134655
3.445489611804323,0.7495324785532776,1.0645710749688149,2.6689403,0.9408915,0.8421131
2.1965019316731555,1.4609953108359628,0.5490300953051759,2.1575003,1.3381711,0.97141206
2.1965019316731555,1.4609953108359628,0.5490300953051759,1.585152,0.9667059,0.73880905
2.1965019316731555,1.4609953108359628,0.5490300953051759,1.9668357,0.98839724,0.51640767
2.1965019316731555,1.4609953108359628,0.5490300953051759,1.4298811,0.9767574,0.5555947
2.1965019316731555,1.4609953108359628,0.5490300953051759,1.9607631,1.2837981,0.50923836
4.559342617898617,4.6925940704248825,0.5505032760634225,3.5136673,2.9628968,1.4414212
4.559342617898617,4.6925940704248825,0.5505032760634225,2.1766596,3.2400076,1.0975091
4.559342617898617,4.6925940704248825,0.5505032760634225,2.455659,3.6001663,1.4103872
4.559342617898617,4.6925940704248825,0.5505032760634225,3.1724544,3.643614,1.3732202
4.559342617898617,4.6925940704248825,0.5505032760634225,3.1343594,3.6595998,1.4208292
3.8785162253185184,4.032743206932203,0.12133668037645107,2.381193,3.0487547,1.4461343
3.8785162253185184,4.032743206932203,0.12133668037645107,2.014313,2.3335614,1.2428955
