beta_true,eta_true,gamma_true,beta_pred,eta_pred,gamma_pred
3.6639956038300885,4.735477146898725,0.5292784017034906,3.0751517,4.622524,0.68421483
3.6639956038300885,4.735477146898725,0.5292784017034906,4.371255,4.721015,0.5401017
3.6639956038300885,4.735477146898725,0.5292784017034906,2.0894725,3.496836,1.2842712
3.0696472009107025,2.9437897232398025,1.2387087476820704,3.3313124,3.379791,0.8768182
3.0696472009107025,2.9437897232398025,1.2387087476820704,2.902289,3.4614913,0.9867321
3.0696472009107025,2.9437897232398025,1.2387087476820704,3.3859265,3.3220267,0.9902874
3.0696472009107025,2.9437897232398025,1.2387087476820704,2.7562342,2.8493488,1.555057
3.0696472009107025,2.9437897232398025,1.2387087476820704,2.9550946,3.508717,0.81413513
4.417970075575206,4.695893220141021,0.17239892533925016,3.1979127,3.874625,0.5380444
4.417970075575206,4.695893220141021,0.17239892533925016,3.447082,3.902808,0.7631643
4.417970075575206,4.695893220141021,0.17239892533925016,2.8312876,3.7258763,1.047192
4.417970075575206,4.695893220141021,0.17239892533925016,3.8302934,3.4295826,1.2755244
4.417970075575206,4.695893220141021,0.17239892533925016,2.9119248,3.633806,1.1123755
1.6840452340461445,2.567813826497353,1.0314003475230418,1.3328217,2.0840437,0.8340657
1.6840452340461445,2.567813826497353,1.0314003475230418,1.5337889,2.5969489,0.73915744
1.6840452340461445,2.567813826497353,1.0314003475230418,1.301811,2.3532345,0.87825584
1.6840452340461445,2.567813826497353,1.0314003475230418,1.7183871,2.8397698,0.5369795
1.6840452340461445,2.567813826497353,1.0314003475230418,2.0218818,3.2609699,0.5475757
4.91263406253119,3.863043095537426,0.8519329201788617,4.1040726,3.228947,1.3302488
4.91263406253119,3.863043095537426,0.8519329201788617,3.712241,3.3644912,1.2726784
4.91263406253119,3.863043095537426,0.8519329201788617,3.7151103,3.6511416,1.220332
4.91263406253119,3.863043095537426,0.8519329201788617,3.8633163,3.4390938,1.2096803
4.91263406253119,3.863043095537426,0.8519329201788617,4.0298705,2.9531598,1.5784585
2.205054894723225,0.8759345854108518,1.8700999268594267,3.5730817,0.9831947,1.5505362
2.205054894723225,0.8759345854108518,1.8700999268594267,2.7408214,0.9817622,1.6271708
2.205054894723225,0.8759345854108518,1.8700999268594267,2.9375923,0.9965863,1.5844934
2.205054894723225,0.8759345854108518,1.8700999268594267,1.9240968,0.7703204,1.6415586
2.205054894723225,0.8759345854108518,1.8700999268594267,3.4501498,1.069141,1.5836041
1.929796375932364,3.406558697394416,0.8305554705131477,2.243011,3.764818,0.5364762
1.929796375932364,3.406558697394416,0.8305554705131477,1.7911723,3.1874762,0.47673902
1.929796375932364,3.406558697394416,0.8305554705131477,1.272409,2.8221562,0.6589232
1.929796375932364,3.406558697394416,0.8305554705131477,1.8308651,3.4602919,0.620258
1.929796375932364,3.406558697394416,0.8305554705131477,1.491766,2.7482717,0.9720558
4.166654784206807,2.728646414285807,0.8107093851449221,3.467274,2.5721412,1.1543872
4.166654784206807,2.728646414285807,0.8107093851449221,4.2876105,2.3731318,0.92317724
4.166654784206807,2.728646414285807,0.8107093851449221,3.9738429,2.387649,1.1623294
4.166654784206807,2.728646414285807,0.8107093851449221,3.7839205,2.7587292,0.77219987
4.166654784206807,2.728646414285807,0.8107093851449221,3.8755436,2.724063,0.7689174
4.535879204732874,3.100313492402118,1.0284780117985775,3.7673538,2.7703109,1.1220315
4.535879204732874,3.100313492402118,1.0284780117985775,3.1924293,2.7505124,1.3468468
4.535879204732874,3.100313492402118,1.0284780117985775,3.4702456,2.3614056,1.4837172
4.535879204732874,3.100313492402118,1.0284780117985775,3.9506102,2.8262956,1.1532311
4.535879204732874,3.100313492402118,1.0284780117985775,3.4947526,2.5013263,1.3856992
4.949194136251791,0.5241926742604357,0.09977125220944183,3.6839395,0.6216545,0.2950179
4.949194136251791,0.5241926742604357,0.09977125220944183,3.807668,0.5987259,0.3340795
4.949194136251791,0.5241926742604357,0.09977125220944183,3.7398307,0.5970317,0.32901782
4.949194136251791,0.5241926742604357,0.09977125220944183,4.022677,0.63214266,0.32066318
4.949194136251791,0.5241926742604357,0.09977125220944183,3.5530083,0.58781123,0.32036006
1.06425444191277,0.9266814651548554,1.532789824822755,1.2388766,0.87893116,1.5318953
1.06425444191277,0.9266814651548554,1.532789824822755,1.1811631,1.0000379,1.5187615
1.06425444191277,0.9266814651548554,1.532789824822755,1.1382177,1.0162346,1.4695368
1.06425444191277,0.9266814651548554,1.532789824822755,1.2458391,1.1005034,1.5207071
1.06425444191277,0.9266814651548554,1.532789824822755,1.1888742,0.949612,1.4198233
1.8179994015647676,3.390251362691546,1.1613938605976803,1.454684,3.211173,0.9300576
1.8179994015647676,3.390251362691546,1.1613938605976803,1.8063717,3.3015373,0.7465379
1.8179994015647676,3.390251362691546,1.1613938605976803,1.4427354,3.1353586,1.3563135
1.8179994015647676,3.390251362691546,1.1613938605976803,2.4805183,4.0499115,0.5858558
1.8179994015647676,3.390251362691546,1.1613938605976803,1.742588,3.4786541,0.7664087
3.582235468049005,0.768016484070728,1.995768932557123,3.260328,0.8569492,1.7752075
3.582235468049005,0.768016484070728,1.995768932557123,4.074827,0.838783,1.7936326
3.582235468049005,0.768016484070728,1.995768932557123,3.960131,0.9137392,1.7497795
3.582235468049005,0.768016484070728,1.995768932557123,3.881976,0.88421214,1.8165222
3.582235468049005,0.768016484070728,1.995768932557123,4.414861,0.9646838,1.7387426
3.0426880785552965,4.07374742100966,1.2700971588064545,2.9943645,4.1819215,1.1547357
3.0426880785552965,4.07374742100966,1.2700971588064545,3.0366778,3.843219,1.3089315
3.0426880785552965,4.07374742100966,1.2700971588064545,2.9339416,3.689471,1.2319233
3.0426880785552965,4.07374742100966,1.2700971588064545,2.5075288,4.0939045,1.215713
3.0426880785552965,4.07374742100966,1.2700971588064545,2.9696434,4.1105976,1.4251413
1.841315001420834,1.9696486952090968,1.2879880105829287,2.51816,2.5467708,0.9639559
1.841315001420834,1.9696486952090968,1.2879880105829287,2.1910932,2.2862678,1.2374401
1.841315001420834,1.9696486952090968,1.2879880105829287,1.6730134,2.209738,1.1506674
1.841315001420834,1.9696486952090968,1.2879880105829287,2.5415976,2.141963,0.85713613
1.841315001420834,1.9696486952090968,1.2879880105829287,1.5837848,1.5735626,1.4905641
2.235736298923835,4.7945691708566045,0.38052870150520746,2.0449612,4.4539847,0.50811124
2.235736298923835,4.7945691708566045,0.38052870150520746,2.0826387,4.0520706,0.78456706
2.235736298923835,4.7945691708566045,0.38052870150520746,1.8923135,4.5367475,0.6613077
2.235736298923835,4.7945691708566045,0.38052870150520746,2.0792878,4.124161,0.3338958
2.235736298923835,4.7945691708566045,0.38052870150520746,1.8795912,3.6758206,0.66629463
1.0704289756105596,1.5918101067235475,0.8369081230011488,1.1110623,1.8051527,0.6100888
1.0704289756105596,1.5918101067235475,0.8369081230011488,1.0426381,1.1238675,0.7717093
1.0704289756105596,1.5918101067235475,0.8369081230011488,1.1410179,1.575096,0.69887894
1.0704289756105596,1.5918101067235475,0.8369081230011488,1.0178106,1.6199582,0.6114898
1.0704289756105596,1.5918101067235475,0.8369081230011488,1.0159667,1.5750107,0.7086725
3.5795421830833445,3.5267536747265127,1.8478436426844187,4.1026845,3.48291,1.5891747
3.5795421830833445,3.5267536747265127,1.8478436426844187,3.998666,3.7016695,1.4248562
3.5795421830833445,3.5267536747265127,1.8478436426844187,3.6824648,3.8042767,1.3699138
3.5795421830833445,3.5267536747265127,1.8478436426844187,3.1266677,3.776218,1.2862861
3.5795421830833445,3.5267536747265127,1.8478436426844187,3.7786353,3.9033964,1.4529173
3.114666649618447,1.8347287690448189,0.16665204385322663,1.9994063,1.3594614,0.42037034
3.114666649618447,1.8347287690448189,0.16665204385322663,3.4050243,1.630058,0.21972996
3.114666649618447,1.8347287690448189,0.16665204385322663,1.8180768,1.3233639,0.49552503
3.114666649618447,1.8347287690448189,0.16665204385322663,2.226415,1.7544987,0.20855448
3.114666649618447,1.8347287690448189,0.16665204385322663,2.6566632,1.7093228,0.30867207
3.445489611804323,0.7495324785532776,1.0645710749688149,3.5642984,0.7824942,1.0473386
3.445489611804323,0.7495324785532776,1.0645710749688149,3.8286002,0.7238708,1.0570171
3.445489611804323,0.7495324785532776,1.0645710749688149,2.991351,0.7493341,1.0975312
3.445489611804323,0.7495324785532776,1.0645710749688149,3.8635933,0.7411239,1.1417122
3.445489611804323,0.7495324785532776,1.0645710749688149,3.1320531,0.71334624,1.1696604
2.1965019316731555,1.4609953108359628,0.5490300953051759,1.8025753,1.2587785,0.5948521
2.1965019316731555,1.4609953108359628,0.5490300953051759,2.324744,1.1899531,0.5453816
2.1965019316731555,1.4609953108359628,0.5490300953051759,1.615845,1.0918133,0.6510612
2.1965019316731555,1.4609953108359628,0.5490300953051759,1.421984,1.0704157,0.6558844
2.1965019316731555,1.4609953108359628,0.5490300953051759,1.8665342,1.4619716,0.3428129
4.559342617898617,4.6925940704248825,0.5505032760634225,3.1834664,3.3907108,1.7206451
4.559342617898617,4.6925940704248825,0.5505032760634225,3.7368658,4.185865,0.9132339
4.559342617898617,4.6925940704248825,0.5505032760634225,3.3689625,3.3878644,1.3182163
4.559342617898617,4.6925940704248825,0.5505032760634225,3.2699,4.0578637,1.0967243
4.559342617898617,4.6925940704248825,0.5505032760634225,3.148382,3.883362,1.0960348
3.8785162253185184,4.032743206932203,0.12133668037645107,3.2054954,3.6331637,0.51571363
3.8785162253185184,4.032743206932203,0.12133668037645107,2.8456748,3.5332859,0.5459093
