beta_true,eta_true,gamma_true,beta_pred,eta_pred,gamma_pred
4.469427961840873,4.645289564162628,0.28681165619688054,3.5291348,3.5147858,1.3309889
4.469427961840873,4.645289564162628,0.28681165619688054,2.0911915,2.8409848,1.3073659
4.469427961840873,4.645289564162628,0.28681165619688054,1.996811,3.6156192,1.0623028
4.469427961840873,4.645289564162628,0.28681165619688054,3.5635386,3.9722302,1.4983113
4.944110045608373,1.953248767944622,0.539090952344268,2.6185977,1.2211847,1.3088295
4.944110045608373,1.953248767944622,0.539090952344268,2.760637,0.95601046,1.4976046
4.944110045608373,1.953248767944622,0.539090952344268,2.399118,0.9710729,1.4010973
4.944110045608373,1.953248767944622,0.539090952344268,1.7843312,0.9478016,1.3743544
4.944110045608373,1.953248767944622,0.539090952344268,2.5232,1.3727691,0.79930276
4.693066826665687,4.995780131362497,1.0742176509121468,4.143709,4.816225,1.5336676
4.693066826665687,4.995780131362497,1.0742176509121468,3.657709,4.4164577,1.5932655
4.693066826665687,4.995780131362497,1.0742176509121468,3.4690266,4.282717,1.4467542
4.693066826665687,4.995780131362497,1.0742176509121468,3.4081342,3.9853067,1.4522996
4.693066826665687,4.995780131362497,1.0742176509121468,3.1359527,4.307925,1.3858354
2.214773255846512,3.0024396375767077,1.135189461729034,3.4448,3.337278,1.3546844
2.214773255846512,3.0024396375767077,1.135189461729034,2.3088317,3.4917579,0.6292662
2.214773255846512,3.0024396375767077,1.135189461729034,2.2034748,3.327785,1.3609421
2.214773255846512,3.0024396375767077,1.135189461729034,1.9617118,2.753747,1.3794427
2.214773255846512,3.0024396375767077,1.135189461729034,1.7601154,3.0510035,0.97257835
4.384413961270222,3.2961974833016923,0.02337486757445917,3.3286066,1.8511248,1.4610169
4.384413961270222,3.2961974833016923,0.02337486757445917,3.2953687,2.6098838,0.69247556
4.384413961270222,3.2961974833016923,0.02337486757445917,2.0114908,2.2478333,0.6375509
4.384413961270222,3.2961974833016923,0.02337486757445917,2.7014933,2.8460057,0.49132252
4.384413961270222,3.2961974833016923,0.02337486757445917,1.7940482,1.8047465,1.2687848
1.4848878737455773,2.053938558606235,0.46496003727813173,1.5348939,2.3204665,0.39427593
1.4848878737455773,2.053938558606235,0.46496003727813173,1.388542,2.10242,0.4136687
1.4848878737455773,2.053938558606235,0.46496003727813173,1.4815441,2.125445,0.38702208
1.4848878737455773,2.053938558606235,0.46496003727813173,1.6597804,1.7082351,0.29734188
1.4848878737455773,2.053938558606235,0.46496003727813173,1.6168299,1.5037605,1.0234748
4.142305141979321,4.4912340241922335,0.660168954504198,3.331581,3.7796533,1.256409
4.142305141979321,4.4912340241922335,0.660168954504198,4.0322475,3.2621436,1.576427
4.142305141979321,4.4912340241922335,0.660168954504198,3.5898757,3.676046,1.3931518
4.142305141979321,4.4912340241922335,0.660168954504198,2.8595989,3.6823745,1.1360884
4.142305141979321,4.4912340241922335,0.660168954504198,3.2012618,3.5279837,1.3364131
2.002020219084009,1.0094559528123213,0.09814102623198417,1.3643981,1.127552,0.18293384
2.002020219084009,1.0094559528123213,0.09814102623198417,1.6683112,0.87129104,0.2630279
2.002020219084009,1.0094559528123213,0.09814102623198417,1.6674849,0.98306274,0.15471366
2.002020219084009,1.0094559528123213,0.09814102623198417,1.5839189,0.77877235,0.3317184
2.002020219084009,1.0094559528123213,0.09814102623198417,2.7509468,1.1289006,0.20967759
1.3841188406155172,1.2581428948021567,1.683568381044987,1.5156558,1.9072012,1.245851
1.3841188406155172,1.2581428948021567,1.683568381044987,1.3902857,1.2753298,1.542968
1.3841188406155172,1.2581428948021567,1.683568381044987,1.3528854,1.3059276,1.4482403
1.3841188406155172,1.2581428948021567,1.683568381044987,1.8797504,2.178487,0.91406244
1.3841188406155172,1.2581428948021567,1.683568381044987,2.4586873,2.2559645,1.3165956
4.77396414799813,3.675679542781668,1.618642715360382,3.8364375,3.9509597,1.5707681
4.77396414799813,3.675679542781668,1.618642715360382,3.9086156,3.7805746,1.5808787
4.77396414799813,3.675679542781668,1.618642715360382,3.8666024,3.5899825,1.5545611
4.77396414799813,3.675679542781668,1.618642715360382,3.7311764,3.4703894,1.5068066
4.77396414799813,3.675679542781668,1.618642715360382,3.6549635,3.8394036,1.3374174
4.30420058878931,4.729821996434275,1.2818671825160821,3.9450443,4.498579,1.5946016
4.30420058878931,4.729821996434275,1.2818671825160821,4.022935,3.9515922,1.5693531
4.30420058878931,4.729821996434275,1.2818671825160821,3.6528656,3.9602942,1.7178731
4.30420058878931,4.729821996434275,1.2818671825160821,2.958002,4.0511603,1.3953719
4.30420058878931,4.729821996434275,1.2818671825160821,3.5500247,4.2606106,1.53508
3.0733005349820735,4.388089208764329,1.3906889116899026,3.600328,4.0981092,1.4683506
3.0733005349820735,4.388089208764329,1.3906889116899026,3.1065087,3.6527634,1.5783799
3.0733005349820735,4.388089208764329,1.3906889116899026,3.2670784,3.9032168,1.3531411
3.0733005349820735,4.388089208764329,1.3906889116899026,3.0710344,3.8563266,1.1820416
3.0733005349820735,4.388089208764329,1.3906889116899026,4.205797,4.0220613,1.638304
4.4940016791928254,4.451317856706962,0.04550922788221046,3.575738,2.9003649,1.3861549
4.4940016791928254,4.451317856706962,0.04550922788221046,1.8820397,2.6626122,1.1622713
4.4940016791928254,4.451317856706962,0.04550922788221046,1.8573112,3.0281458,0.9401608
4.4940016791928254,4.451317856706962,0.04550922788221046,2.6145391,3.5729246,0.9381243
4.4940016791928254,4.451317856706962,0.04550922788221046,3.8303459,2.6164465,1.4511092
3.313502760421468,1.255749090069711,0.09821536152545374,2.6453424,1.035763,0.28046185
3.313502760421468,1.255749090069711,0.09821536152545374,2.1993585,0.95364285,0.4134564
3.313502760421468,1.255749090069711,0.09821536152545374,1.571546,0.78950745,0.53296185
3.313502760421468,1.255749090069711,0.09821536152545374,1.5376803,0.91979015,0.40238953
3.313502760421468,1.255749090069711,0.09821536152545374,3.006783,0.9511888,0.33252
2.8003380169789502,0.9466129463946694,1.8451146599065742,2.460539,1.097359,1.4460602
2.8003380169789502,0.9466129463946694,1.8451146599065742,3.0630958,1.1033642,1.618505
2.8003380169789502,0.9466129463946694,1.8451146599065742,2.8017917,1.0759548,1.5868406
2.8003380169789502,0.9466129463946694,1.8451146599065742,3.19072,1.0352086,1.5853148
2.8003380169789502,0.9466129463946694,1.8451146599065742,3.0581264,1.1371404,1.5622153
3.7206279183498134,2.3385548080232237,0.3153352383091006,1.9672673,1.0078614,1.0613766
3.7206279183498134,2.3385548080232237,0.3153352383091006,3.1245146,1.4275573,1.2188547
3.7206279183498134,2.3385548080232237,0.3153352383091006,1.5076934,1.4343876,0.86013424
3.7206279183498134,2.3385548080232237,0.3153352383091006,3.0715938,2.4647634,0.28485668
3.7206279183498134,2.3385548080232237,0.3153352383091006,2.0935602,1.343813,0.93596
2.677702485265821,0.5014232093893571,0.6212088894969752,2.4632342,0.7283443,0.42255604
2.677702485265821,0.5014232093893571,0.6212088894969752,2.2944148,0.69628024,0.4994995
2.677702485265821,0.5014232093893571,0.6212088894969752,2.1610224,0.6952188,0.44122148
2.677702485265821,0.5014232093893571,0.6212088894969752,2.9989848,0.60868526,0.42863095
2.677702485265821,0.5014232093893571,0.6212088894969752,2.7101727,0.716771,0.34061858
3.561573857644775,1.2965303676667914,1.7141374616945257,3.6015508,1.5153809,1.290854
3.561573857644775,1.2965303676667914,1.7141374616945257,3.7895412,1.3743701,1.5936046
3.561573857644775,1.2965303676667914,1.7141374616945257,3.4923635,1.1605319,1.621839
3.561573857644775,1.2965303676667914,1.7141374616945257,2.8645346,1.6041132,1.4181895
3.561573857644775,1.2965303676667914,1.7141374616945257,3.1098824,1.4156657,1.5030282
3.434625167695306,2.693729720172182,1.3259749093846576,3.3320203,2.7732477,1.3142436
3.434625167695306,2.693729720172182,1.3259749093846576,3.2638183,2.5184867,1.250983
3.434625167695306,2.693729720172182,1.3259749093846576,4.0330987,2.2535288,1.5161738
3.434625167695306,2.693729720172182,1.3259749093846576,1.9592794,1.7108825,1.6097717
3.434625167695306,2.693729720172182,1.3259749093846576,2.6944947,3.2504072,1.2728882
1.4217364291287504,4.513792016750446,1.3969950711837997,1.4063907,3.916467,1.0107999
1.4217364291287504,4.513792016750446,1.3969950711837997,1.256615,3.766994,1.392149
1.4217364291287504,4.513792016750446,1.3969950711837997,1.51001,4.3394,1.7914598
1.4217364291287504,4.513792016750446,1.3969950711837997,1.2462318,3.8607137,1.1390104
1.4217364291287504,4.513792016750446,1.3969950711837997,1.1914645,3.9727612,1.457864
4.864178356144121,3.207713184608498,0.21375424226287576,2.9882295,2.2040951,1.5254633
4.864178356144121,3.207713184608498,0.21375424226287576,2.4834082,1.5530101,1.445163
4.864178356144121,3.207713184608498,0.21375424226287576,3.0080004,2.167624,0.93779117
4.864178356144121,3.207713184608498,0.21375424226287576,2.069919,1.9958745,1.019398
4.864178356144121,3.207713184608498,0.21375424226287576,2.8800983,2.408027,0.7317326
4.034801650741871,2.549429073388972,1.072129212195305,3.7616062,1.7449341,1.4621699
4.034801650741871,2.549429073388972,1.072129212195305,3.1334414,1.9427627,1.39713
4.034801650741871,2.549429073388972,1.072129212195305,3.9938412,1.9427334,1.5910826
4.034801650741871,2.549429073388972,1.072129212195305,3.0461283,2.6487818,1.4405806
4.034801650741871,2.549429073388972,1.072129212195305,2.8399239,1.8651427,1.6703489
3.7185673369049295,4.8213359415872965,1.6498544020909467,3.4898763,4.8106685,1.5543394
3.7185673369049295,4.8213359415872965,1.6498544020909467,2.249524,3.6560698,1.1582795
3.7185673369049295,4.8213359415872965,1.6498544020909467,3.596932,5.3277183,1.6747615
3.7185673369049295,4.8213359415872965,1.6498544020909467,2.9530165,4.1756835,1.408241
3.7185673369049295,4.8213359415872965,1.6498544020909467,3.3630674,4.3724294,1.1158266
2.317392415242165,2.5505163905728314,1.521656199357632,3.1086679,2.6353505,1.1366165
2.317392415242165,2.5505163905728314,1.521656199357632,3.237548,2.656402,1.461685
2.317392415242165,2.5505163905728314,1.521656199357632,2.9361477,3.1157432,1.2892737
2.317392415242165,2.5505163905728314,1.521656199357632,2.8485832,2.9968123,1.363112
2.317392415242165,2.5505163905728314,1.521656199357632,2.4283895,2.8609385,1.2312696
1.1058195323539062,2.514137813652236,1.4952779519896473,1.1109772,2.926009,1.4099846
1.1058195323539062,2.514137813652236,1.4952779519896473,1.7887183,2.4825346,0.95158523
1.1058195323539062,2.514137813652236,1.4952779519896473,1.2834969,2.6324599,1.1311978
1.1058195323539062,2.514137813652236,1.4952779519896473,1.8688477,3.5411859,0.8637989
1.1058195323539062,2.514137813652236,1.4952779519896473,1.3866408,1.3632345,1.5439208
4.214641544183095,2.057301446055008,1.7699328342228762,3.5573173,2.3360674,1.4515235
4.214641544183095,2.057301446055008,1.7699328342228762,3.7427125,2.4752753,1.3974643
4.214641544183095,2.057301446055008,1.7699328342228762,3.8531651,1.6466372,1.5600033
4.214641544183095,2.057301446055008,1.7699328342228762,3.54312,2.4519768,1.4204454
4.214641544183095,2.057301446055008,1.7699328342228762,3.5629506,2.386467,1.3728702
4.89131675879468,1.2278722356316876,1.4514867997552605,3.4598904,1.2292953,1.4833007
4.89131675879468,1.2278722356316876,1.4514867997552605,3.099565,1.1645778,1.4904113
4.89131675879468,1.2278722356316876,1.4514867997552605,2.6031888,1.0158873,1.5700002
4.89131675879468,1.2278722356316876,1.4514867997552605,2.9679556,0.96676123,1.5708921
4.89131675879468,1.2278722356316876,1.4514867997552605,2.4020355,0.9996847,1.5552752
2.131752459160546,3.9997688719199895,0.04483440769359204,1.4742935,2.7660604,0.37732464
2.131752459160546,3.9997688719199895,0.04483440769359204,1.731411,3.3740358,0.7894712
2.131752459160546,3.9997688719199895,0.04483440769359204,1.3676172,2.75562,0.8462537
2.131752459160546,3.9997688719199895,0.04483440769359204,1.6950895,3.3761287,0.45407885
2.131752459160546,3.9997688719199895,0.04483440769359204,1.6764501,2.830818,1.0971901
3.5962986919244733,1.6777517923266374,0.604107426829543,2.181921,1.0982721,0.9998722
3.5962986919244733,1.6777517923266374,0.604107426829543,2.4408665,1.0744815,0.89494264
3.5962986919244733,1.6777517923266374,0.604107426829543,2.1053646,1.248798,0.9637019
3.5962986919244733,1.6777517923266374,0.604107426829543,2.4103997,0.9527422,1.289325
3.5962986919244733,1.6777517923266374,0.604107426829543,3.3316867,1.7126875,0.5929091
2.0623003990153435,2.4854954868597376,1.8018823846877596,2.5534835,3.418909,0.9432307
2.0623003990153435,2.4854954868597376,1.8018823846877596,3.0782416,3.0731716,1.3712533
2.0623003990153435,2.4854954868597376,1.8018823846877596,1.8001485,2.9988894,1.2972271
2.0623003990153435,2.4854954868597376,1.8018823846877596,2.756029,3.4497423,1.0074596
2.0623003990153435,2.4854954868597376,1.8018823846877596,2.628231,2.73604,1.3683467
1.7507565679691512,4.546150249562766,1.0056162764754961,1.2888697,3.3164268,0.9125482
1.7507565679691512,4.546150249562766,1.0056162764754961,1.5569606,3.1551495,0.80645555
1.7507565679691512,4.546150249562766,1.0056162764754961,1.1005265,3.313107,1.1066046
1.7507565679691512,4.546150249562766,1.0056162764754961,1.6445068,3.0417814,0.9399245
1.7507565679691512,4.546150249562766,1.0056162764754961,1.4516925,3.2256136,1.235707
2.6761914939294438,2.4506184478110002,1.6853584469822884,2.324494,2.8005013,1.2760593
2.6761914939294438,2.4506184478110002,1.6853584469822884,2.830009,3.1151652,1.3954303
2.6761914939294438,2.4506184478110002,1.6853584469822884,2.9725852,2.8106635,1.3760073
2.6761914939294438,2.4506184478110002,1.6853584469822884,2.950189,2.2934115,1.3619411
2.6761914939294438,2.4506184478110002,1.6853584469822884,2.7269387,3.2300866,1.3085907
3.6639956038300885,4.735477146898725,0.5292784017034906,2.0198925,3.2859883,1.2603376
3.6639956038300885,4.735477146898725,0.5292784017034906,2.7741728,3.4792762,1.2087204
3.6639956038300885,4.735477146898725,0.5292784017034906,1.9665583,3.7603378,0.8139849
3.6639956038300885,4.735477146898725,0.5292784017034906,3.2286901,3.7946372,1.3194354
3.6639956038300885,4.735477146898725,0.5292784017034906,2.16257,3.388238,1.1346412
3.0696472009107025,2.9437897232398025,1.2387087476820704,1.85218,2.4560533,1.398962
3.0696472009107025,2.9437897232398025,1.2387087476820704,1.59675,2.779671,1.2265115
3.0696472009107025,2.9437897232398025,1.2387087476820704,3.3766565,2.5484905,1.178607
3.0696472009107025,2.9437897232398025,1.2387087476820704,3.3515182,2.2711172,1.1892359
3.0696472009107025,2.9437897232398025,1.2387087476820704,2.2927577,2.70749,1.3429947
4.417970075575206,4.695893220141021,0.17239892533925016,3.020392,3.1593,1.2208731
4.417970075575206,4.695893220141021,0.17239892533925016,3.3136382,3.5981421,0.6228741
4.417970075575206,4.695893220141021,0.17239892533925016,3.227562,4.213339,1.3264952
4.417970075575206,4.695893220141021,0.17239892533925016,3.1069727,3.1360888,1.1875713
4.417970075575206,4.695893220141021,0.17239892533925016,2.7640767,3.4737349,1.251157
1.6840452340461445,2.567813826497353,1.0314003475230418,1.3388182,1.4773031,0.79259074
1.6840452340461445,2.567813826497353,1.0314003475230418,2.7732155,2.8965864,0.36424553
1.6840452340461445,2.567813826497353,1.0314003475230418,1.2850183,2.6181712,1.5849771
1.6840452340461445,2.567813826497353,1.0314003475230418,1.6512387,1.5886153,1.3169165
1.6840452340461445,2.567813826497353,1.0314003475230418,1.9431736,3.3420997,0.536951
4.91263406253119,3.863043095537426,0.8519329201788617,4.2139883,3.0059884,1.646714
4.91263406253119,3.863043095537426,0.8519329201788617,3.2428517,3.4223018,1.3536243
4.91263406253119,3.863043095537426,0.8519329201788617,2.6347618,3.1979434,1.3626647
4.91263406253119,3.863043095537426,0.8519329201788617,4.022826,3.3223014,1.5950131
4.91263406253119,3.863043095537426,0.8519329201788617,4.4139605,2.894179,1.6921799
2.205054894723225,0.8759345854108518,1.8700999268594267,3.2133672,1.080523,1.5748405
2.205054894723225,0.8759345854108518,1.8700999268594267,2.8073459,1.2909664,1.4731841
2.205054894723225,0.8759345854108518,1.8700999268594267,2.8135815,1.3462452,1.4080791
2.205054894723225,0.8759345854108518,1.8700999268594267,2.8530955,1.0469406,1.447257
2.205054894723225,0.8759345854108518,1.8700999268594267,2.8969812,1.095504,1.5554571
1.929796375932364,3.406558697394416,0.8305554705131477,1.6457176,2.767187,1.6654708
1.929796375932364,3.406558697394416,0.8305554705131477,2.0054417,2.9190955,0.51616657
1.929796375932364,3.406558697394416,0.8305554705131477,1.5285441,3.055262,0.779287
1.929796375932364,3.406558697394416,0.8305554705131477,1.9690815,3.1031795,0.708643
1.929796375932364,3.406558697394416,0.8305554705131477,1.6314471,2.6627135,0.93452215
4.166654784206807,2.728646414285807,0.8107093851449221,2.0313077,2.1987228,1.0416867
4.166654784206807,2.728646414285807,0.8107093851449221,3.9761004,1.7404906,1.641098
4.166654784206807,2.728646414285807,0.8107093851449221,3.4957347,1.9848646,1.383944
4.166654784206807,2.728646414285807,0.8107093851449221,3.0126798,2.8525147,0.6164533
4.166654784206807,2.728646414285807,0.8107093851449221,2.1807158,1.6075929,1.5039959
4.535879204732874,3.100313492402118,1.0284780117985775,2.8863606,2.791336,0.83281904
4.535879204732874,3.100313492402118,1.0284780117985775,2.9734824,2.7928224,1.4285557
4.535879204732874,3.100313492402118,1.0284780117985775,3.801856,2.7773504,1.4652786
4.535879204732874,3.100313492402118,1.0284780117985775,2.9754274,2.743735,1.1519904
4.535879204732874,3.100313492402118,1.0284780117985775,3.0146556,2.7179868,1.4197233
4.949194136251791,0.5241926742604357,0.09977125220944183,2.1413567,0.5990888,0.31504464
4.949194136251791,0.5241926742604357,0.09977125220944183,2.038233,0.60595524,0.23921512
4.949194136251791,0.5241926742604357,0.09977125220944183,2.4416509,0.58967185,0.33295545
4.949194136251791,0.5241926742604357,0.09977125220944183,2.04766,0.6210499,0.18155302
4.949194136251791,0.5241926742604357,0.09977125220944183,2.7224085,0.66043836,0.22865568
1.06425444191277,0.9266814651548554,1.532789824822755,1.6626049,1.734085,1.2568772
1.06425444191277,0.9266814651548554,1.532789824822755,1.5147601,1.5719973,1.1437432
1.06425444191277,0.9266814651548554,1.532789824822755,1.3866293,1.3781884,1.3198292
1.06425444191277,0.9266814651548554,1.532789824822755,2.039073,2.3330762,1.0330148
1.06425444191277,0.9266814651548554,1.532789824822755,1.4084132,1.4042321,1.2056966
1.8179994015647676,3.390251362691546,1.1613938605976803,1.7162701,2.9799097,1.0611038
1.8179994015647676,3.390251362691546,1.1613938605976803,2.5869546,3.685697,0.32678312
1.8179994015647676,3.390251362691546,1.1613938605976803,1.3620516,3.4221306,1.0530899
1.8179994015647676,3.390251362691546,1.1613938605976803,1.7138104,3.3399339,0.57120836
1.8179994015647676,3.390251362691546,1.1613938605976803,1.7928118,2.9851975,0.6755298
3.582235468049005,0.768016484070728,1.995768932557123,3.4917293,0.9534278,1.6472731
3.582235468049005,0.768016484070728,1.995768932557123,3.4922023,1.0272071,1.6841035
3.582235468049005,0.768016484070728,1.995768932557123,3.4068997,1.0279555,1.6325495
3.582235468049005,0.768016484070728,1.995768932557123,3.7308345,0.88485956,1.693784
3.582235468049005,0.768016484070728,1.995768932557123,3.5470064,0.9852145,1.6725965
3.0426880785552965,4.07374742100966,1.2700971588064545,2.7518806,3.91431,1.2053485
3.0426880785552965,4.07374742100966,1.2700971588064545,2.704649,4.032568,1.248482
3.0426880785552965,4.07374742100966,1.2700971588064545,2.6980417,3.7736056,1.2239876
3.0426880785552965,4.07374742100966,1.2700971588064545,2.6030345,3.9890642,1.4131074
3.0426880785552965,4.07374742100966,1.2700971588064545,2.90585,4.128206,1.3934715
1.841315001420834,1.9696486952090968,1.2879880105829287,1.9418794,1.570395,1.0845315
1.841315001420834,1.9696486952090968,1.2879880105829287,2.9543784,2.22686,0.971091
1.841315001420834,1.9696486952090968,1.2879880105829287,1.2883657,2.1171498,1.2072124
1.841315001420834,1.9696486952090968,1.2879880105829287,1.7724005,1.7149111,0.87662107
1.841315001420834,1.9696486952090968,1.2879880105829287,2.4604394,1.6962183,0.94804716
2.235736298923835,4.7945691708566045,0.38052870150520746,1.481053,3.740581,1.0070112
2.235736298923835,4.7945691708566045,0.38052870150520746,1.4708165,3.0209432,1.259949
2.235736298923835,4.7945691708566045,0.38052870150520746,1.5246999,3.6074932,0.4150895
2.235736298923835,4.7945691708566045,0.38052870150520746,1.3357455,2.861113,0.4430011
2.235736298923835,4.7945691708566045,0.38052870150520746,1.6136633,3.4091158,1.1509215
1.0704289756105596,1.5918101067235475,0.8369081230011488,1.4544486,1.7492232,0.49080285
1.0704289756105596,1.5918101067235475,0.8369081230011488,1.7442794,1.1440165,0.5521971
1.0704289756105596,1.5918101067235475,0.8369081230011488,1.2322146,1.8256162,0.5292239
1.0704289756105596,1.5918101067235475,0.8369081230011488,1.3408045,1.6116837,0.4795648
1.0704289756105596,1.5918101067235475,0.8369081230011488,1.3212863,2.7337918,0.5138905
3.5795421830833445,3.5267536747265127,1.8478436426844187,3.4021554,3.1652894,1.4141419
3.5795421830833445,3.5267536747265127,1.8478436426844187,2.8585815,3.4610476,1.3661842
3.5795421830833445,3.5267536747265127,1.8478436426844187,3.0730712,3.8278475,1.2502546
3.5795421830833445,3.5267536747265127,1.8478436426844187,2.426302,3.4869342,1.2451336
3.5795421830833445,3.5267536747265127,1.8478436426844187,3.0057714,4.116011,1.2642307
3.114666649618447,1.8347287690448189,0.16665204385322663,1.4357002,1.0884274,0.626477
3.114666649618447,1.8347287690448189,0.16665204385322663,1.8270952,1.244768,0.5852802
3.114666649618447,1.8347287690448189,0.16665204385322663,1.7751898,1.2626706,0.7216898
3.114666649618447,1.8347287690448189,0.16665204385322663,1.5864629,1.3964735,0.5820335
3.114666649618447,1.8347287690448189,0.16665204385322663,1.5958112,1.4319712,0.427796
3.445489611804323,0.7495324785532776,1.0645710749688149,2.445679,0.84283084,1.0179474
3.445489611804323,0.7495324785532776,1.0645710749688149,3.0255754,0.8583244,0.8074881
3.445489611804323,0.7495324785532776,1.0645710749688149,2.9838307,0.82964027,0.97885406
3.445489611804323,0.7495324785532776,1.0645710749688149,2.9575088,0.7830477,1.133033
3.445489611804323,0.7495324785532776,1.0645710749688149,2.8926368,0.89799607,0.8259873
2.1965019316731555,1.4609953108359628,0.5490300953051759,1.9857694,1.3411977,0.74632394
2.1965019316731555,1.4609953108359628,0.5490300953051759,1.5242566,1.0197076,0.8707483
2.1965019316731555,1.4609953108359628,0.5490300953051759,1.9090213,1.0723405,0.53948945
2.1965019316731555,1.4609953108359628,0.5490300953051759,1.442463,0.91858876,0.63307714
2.1965019316731555,1.4609953108359628,0.5490300953051759,2.2286344,1.1439852,0.519843
4.559342617898617,4.6925940704248825,0.5505032760634225,2.9964857,3.2399049,1.4252224
4.559342617898617,4.6925940704248825,0.5505032760634225,2.2775693,3.386618,1.0875704
4.559342617898617,4.6925940704248825,0.5505032760634225,2.4278889,3.3370452,1.2050059
4.559342617898617,4.6925940704248825,0.5505032760634225,2.4542572,3.6396995,1.1564748
4.559342617898617,4.6925940704248825,0.5505032760634225,3.2382965,3.5908647,1.4158933
3.8785162253185184,4.032743206932203,0.12133668037645107,2.5401328,3.5969791,0.4613601
3.8785162253185184,4.032743206932203,0.12133668037645107,2.0011654,2.1550474,1.281302
