beta_true,eta_true,gamma_true,beta_pred,eta_pred,gamma_pred
2.8243239418330113,0.630471995555841,1.4375243768532824,2.4660432,0.8720635,1.2059078
2.8243239418330113,0.630471995555841,1.4375243768532824,2.3666952,0.85250515,1.1381657
2.8243239418330113,0.630471995555841,1.4375243768532824,2.89086,0.7832788,1.3893995
4.927210836633314,1.48584494505028,0.15938254747500258,1.9473268,0.85431474,0.69577324
4.927210836633314,1.48584494505028,0.15938254747500258,2.248166,1.0476569,0.33784345
4.927210836633314,1.48584494505028,0.15938254747500258,1.6593112,1.0090826,0.46730983
4.927210836633314,1.48584494505028,0.15938254747500258,2.2589316,0.84336215,0.6196874
4.927210836633314,1.48584494505028,0.15938254747500258,2.3732176,0.8135844,0.74085206
4.469427961840873,4.645289564162628,0.28681165619688054,3.595383,3.2692125,1.5450828
4.469427961840873,4.645289564162628,0.28681165619688054,3.5157108,3.7669299,1.5165256
4.469427961840873,4.645289564162628,0.28681165619688054,3.1937857,1.6446874,1.5695488
4.469427961840873,4.645289564162628,0.28681165619688054,3.0783844,3.9997687,1.4568024
4.469427961840873,4.645289564162628,0.28681165619688054,2.965119,3.6607711,1.426039
4.944110045608373,1.953248767944622,0.539090952344268,2.00246,1.2217319,1.1978147
4.944110045608373,1.953248767944622,0.539090952344268,2.6405287,0.99841696,1.5034378
4.944110045608373,1.953248767944622,0.539090952344268,2.5387545,0.9061926,1.3261617
4.944110045608373,1.953248767944622,0.539090952344268,2.0838885,1.1081691,1.2707055
4.944110045608373,1.953248767944622,0.539090952344268,2.0611377,1.0407233,0.93415827
4.693066826665687,4.995780131362497,1.0742176509121468,3.8937094,4.909508,1.5799038
4.693066826665687,4.995780131362497,1.0742176509121468,2.634523,3.8980272,1.4061587
4.693066826665687,4.995780131362497,1.0742176509121468,2.9300473,4.373676,1.4398911
4.693066826665687,4.995780131362497,1.0742176509121468,3.4328842,3.877242,1.4892282
4.693066826665687,4.995780131362497,1.0742176509121468,2.9544833,4.027206,1.4538752
2.214773255846512,3.0024396375767077,1.135189461729034,3.342412,3.5751963,1.4726253
2.214773255846512,3.0024396375767077,1.135189461729034,1.7530429,3.2396934,0.48990452
2.214773255846512,3.0024396375767077,1.135189461729034,1.6880592,3.0190513,1.2587034
2.214773255846512,3.0024396375767077,1.135189461729034,1.9867369,2.7337165,1.4093506
2.214773255846512,3.0024396375767077,1.135189461729034,1.7862993,3.0251005,0.94117934
4.384413961270222,3.2961974833016923,0.02337486757445917,2.691288,2.0650797,1.4097824
4.384413961270222,3.2961974833016923,0.02337486757445917,1.995732,2.1394367,0.6836458
4.384413961270222,3.2961974833016923,0.02337486757445917,1.4827304,1.7011163,0.6283208
4.384413961270222,3.2961974833016923,0.02337486757445917,1.6492636,2.4029295,0.6275446
4.384413961270222,3.2961974833016923,0.02337486757445917,1.589095,1.1501127,1.1809025
1.4848878737455773,2.053938558606235,0.46496003727813173,1.518404,2.5335362,0.4269945
1.4848878737455773,2.053938558606235,0.46496003727813173,1.3911723,1.6666832,0.44231302
1.4848878737455773,2.053938558606235,0.46496003727813173,1.2704173,1.7745099,0.38045254
1.4848878737455773,2.053938558606235,0.46496003727813173,2.0433903,1.7507932,0.44777906
1.4848878737455773,2.053938558606235,0.46496003727813173,1.5107096,1.5590816,0.7949341
4.142305141979321,4.4912340241922335,0.660168954504198,2.6234386,3.4150496,1.2646567
4.142305141979321,4.4912340241922335,0.660168954504198,3.3212192,3.5638037,1.4719748
4.142305141979321,4.4912340241922335,0.660168954504198,3.2789652,3.2624972,1.4674917
4.142305141979321,4.4912340241922335,0.660168954504198,2.628253,3.4629152,1.3035873
4.142305141979321,4.4912340241922335,0.660168954504198,3.0266688,3.693385,1.3779265
2.002020219084009,1.0094559528123213,0.09814102623198417,1.3089007,1.0254636,0.04451552
2.002020219084009,1.0094559528123213,0.09814102623198417,1.7348799,0.6235465,0.24923977
2.002020219084009,1.0094559528123213,0.09814102623198417,1.7621263,0.81077373,0.14996016
2.002020219084009,1.0094559528123213,0.09814102623198417,1.64024,0.9221014,0.25897235
2.002020219084009,1.0094559528123213,0.09814102623198417,1.9863354,1.1322291,0.13630608
1.3841188406155172,1.2581428948021567,1.683568381044987,1.5883056,1.6129141,1.0333534
1.3841188406155172,1.2581428948021567,1.683568381044987,1.3819658,1.5380843,1.144613
1.3841188406155172,1.2581428948021567,1.683568381044987,1.2665915,1.3775511,0.93575674
1.3841188406155172,1.2581428948021567,1.683568381044987,1.7176515,2.3810318,0.87023515
1.3841188406155172,1.2581428948021567,1.683568381044987,1.8211175,2.1668084,0.9458224
4.77396414799813,3.675679542781668,1.618642715360382,3.148149,3.8807278,1.4462597
4.77396414799813,3.675679542781668,1.618642715360382,3.0485446,3.9083374,1.4595097
4.77396414799813,3.675679542781668,1.618642715360382,3.0414083,3.5458846,1.471906
4.77396414799813,3.675679542781668,1.618642715360382,3.126501,3.5785882,1.4351856
4.77396414799813,3.675679542781668,1.618642715360382,3.18723,3.320838,1.4632078
4.30420058878931,4.729821996434275,1.2818671825160821,3.58043,4.3450074,1.5022141
4.30420058878931,4.729821996434275,1.2818671825160821,2.911769,3.8344233,1.4270316
4.30420058878931,4.729821996434275,1.2818671825160821,2.7600846,3.968449,1.3836201
4.30420058878931,4.729821996434275,1.2818671825160821,2.084583,3.2902973,1.3638215
4.30420058878931,4.729821996434275,1.2818671825160821,2.7739074,4.121366,1.448111
3.0733005349820735,4.388089208764329,1.3906889116899026,3.5867946,4.0411654,1.5252126
3.0733005349820735,4.388089208764329,1.3906889116899026,3.2036872,2.9659224,1.4822484
3.0733005349820735,4.388089208764329,1.3906889116899026,3.5455456,4.3837724,1.5086604
3.0733005349820735,4.388089208764329,1.3906889116899026,1.920846,3.37807,1.2377219
3.0733005349820735,4.388089208764329,1.3906889116899026,3.4713902,4.3166566,1.5496243
4.4940016791928254,4.451317856706962,0.04550922788221046,2.832573,2.74524,1.3037763
4.4940016791928254,4.451317856706962,0.04550922788221046,1.6524941,2.412731,1.0078826
4.4940016791928254,4.451317856706962,0.04550922788221046,2.5127726,2.79919,1.0371884
4.4940016791928254,4.451317856706962,0.04550922788221046,2.0570629,3.3214164,1.2967315
4.4940016791928254,4.451317856706962,0.04550922788221046,3.0943804,2.823135,1.4844987
3.313502760421468,1.255749090069711,0.09821536152545374,2.2104058,0.72616494,0.60165745
3.313502760421468,1.255749090069711,0.09821536152545374,1.8480175,1.0052636,0.40079314
3.313502760421468,1.255749090069711,0.09821536152545374,1.8191649,0.98047787,0.4309494
3.313502760421468,1.255749090069711,0.09821536152545374,1.5766863,0.88336575,0.53011006
3.313502760421468,1.255749090069711,0.09821536152545374,1.8919387,1.0090718,0.33109468
2.8003380169789502,0.9466129463946694,1.8451146599065742,2.5708296,0.9627759,1.4681797
2.8003380169789502,0.9466129463946694,1.8451146599065742,2.7868369,0.9681067,1.5799336
2.8003380169789502,0.9466129463946694,1.8451146599065742,2.6681101,0.9575823,1.5483296
2.8003380169789502,0.9466129463946694,1.8451146599065742,2.9681377,0.9771351,1.5001602
2.8003380169789502,0.9466129463946694,1.8451146599065742,2.9955692,1.1004169,1.5621798
3.7206279183498134,2.3385548080232237,0.3153352383091006,2.256205,0.9471181,0.9240859
3.7206279183498134,2.3385548080232237,0.3153352383091006,2.0590308,1.3508193,1.1282588
3.7206279183498134,2.3385548080232237,0.3153352383091006,1.5301558,1.4693303,0.7433351
3.7206279183498134,2.3385548080232237,0.3153352383091006,2.2002096,2.1194263,0.34788582
3.7206279183498134,2.3385548080232237,0.3153352383091006,1.8384897,1.3051264,1.0646238
2.677702485265821,0.5014232093893571,0.6212088894969752,2.1034398,0.64669997,0.4833392
2.677702485265821,0.5014232093893571,0.6212088894969752,1.9266514,0.6562976,0.44262987
2.677702485265821,0.5014232093893571,0.6212088894969752,1.9817749,0.73473287,0.37510997
2.677702485265821,0.5014232093893571,0.6212088894969752,2.1336923,0.5935699,0.58925897
2.677702485265821,0.5014232093893571,0.6212088894969752,1.9667522,0.6283652,0.49902093
3.561573857644775,1.2965303676667914,1.7141374616945257,3.0457559,1.3215766,1.515849
3.561573857644775,1.2965303676667914,1.7141374616945257,2.9881866,1.3597949,1.5906875
3.561573857644775,1.2965303676667914,1.7141374616945257,3.0527656,1.2120664,1.5869379
3.561573857644775,1.2965303676667914,1.7141374616945257,2.2779999,1.6524355,1.3652501
3.561573857644775,1.2965303676667914,1.7141374616945257,2.6544478,1.0214875,1.4803834
3.434625167695306,2.693729720172182,1.3259749093846576,2.7167025,2.6593719,1.308202
3.434625167695306,2.693729720172182,1.3259749093846576,2.5856829,2.8115005,1.1908562
3.434625167695306,2.693729720172182,1.3259749093846576,2.9341896,2.1057944,1.4412878
3.434625167695306,2.693729720172182,1.3259749093846576,2.2534633,2.516729,1.4659927
3.434625167695306,2.693729720172182,1.3259749093846576,1.9523993,2.807323,1.3655562
1.4217364291287504,4.513792016750446,1.3969950711837997,1.3848821,4.030849,0.65137964
1.4217364291287504,4.513792016750446,1.3969950711837997,1.4361954,3.355872,1.1250042
1.4217364291287504,4.513792016750446,1.3969950711837997,1.6967561,4.557431,1.8447576
1.4217364291287504,4.513792016750446,1.3969950711837997,1.3296232,3.8825767,1.2377119
1.4217364291287504,4.513792016750446,1.3969950711837997,1.3682351,4.3379626,1.3770878
4.864178356144121,3.207713184608498,0.21375424226287576,2.8607674,2.0179508,1.3912647
4.864178356144121,3.207713184608498,0.21375424226287576,3.04456,1.2186538,1.5648572
4.864178356144121,3.207713184608498,0.21375424226287576,2.0054226,1.6953704,0.9470233
4.864178356144121,3.207713184608498,0.21375424226287576,2.1133153,1.4763806,1.4034296
4.864178356144121,3.207713184608498,0.21375424226287576,1.9789728,2.149417,0.8721256
4.034801650741871,2.549429073388972,1.072129212195305,2.897106,2.2178123,1.4236465
4.034801650741871,2.549429073388972,1.072129212195305,2.501595,1.8147962,1.383569
4.034801650741871,2.549429073388972,1.072129212195305,3.232182,2.0103662,1.5117841
4.034801650741871,2.549429073388972,1.072129212195305,2.686617,2.2409983,1.4006698
4.034801650741871,2.549429073388972,1.072129212195305,3.187511,1.9813249,1.5413501
3.7185673369049295,4.8213359415872965,1.6498544020909467,3.468552,4.6582637,1.534005
3.7185673369049295,4.8213359415872965,1.6498544020909467,2.1284223,3.473092,1.3090695
3.7185673369049295,4.8213359415872965,1.6498544020909467,2.8397236,4.5718365,1.4976958
3.7185673369049295,4.8213359415872965,1.6498544020909467,3.9080226,4.4810166,1.6008826
3.7185673369049295,4.8213359415872965,1.6498544020909467,3.334285,4.333496,1.5038631
2.317392415242165,2.5505163905728314,1.521656199357632,2.8236003,2.4799957,1.3513243
2.317392415242165,2.5505163905728314,1.521656199357632,2.71495,2.2520094,1.3256496
2.317392415242165,2.5505163905728314,1.521656199357632,2.571374,3.3540804,1.2381835
2.317392415242165,2.5505163905728314,1.521656199357632,2.3547056,2.956371,1.3410496
2.317392415242165,2.5505163905728314,1.521656199357632,1.7757794,2.6495056,1.1325517
1.1058195323539062,2.514137813652236,1.4952779519896473,1.9054682,1.2190628,1.1568458
1.1058195323539062,2.514137813652236,1.4952779519896473,1.2925105,2.1338906,0.85830826
1.1058195323539062,2.514137813652236,1.4952779519896473,1.462655,1.613188,1.0245036
1.1058195323539062,2.514137813652236,1.4952779519896473,1.5298077,3.0201972,0.9918245
1.1058195323539062,2.514137813652236,1.4952779519896473,1.8642689,1.1124837,1.256329
4.214641544183095,2.057301446055008,1.7699328342228762,3.1925025,2.0656679,1.5644095
4.214641544183095,2.057301446055008,1.7699328342228762,2.9646149,2.3684845,1.4176956
4.214641544183095,2.057301446055008,1.7699328342228762,3.0189211,1.7861295,1.4302448
4.214641544183095,2.057301446055008,1.7699328342228762,2.5905561,2.4295504,1.3872254
4.214641544183095,2.057301446055008,1.7699328342228762,2.9500208,2.1516771,1.5427626
4.89131675879468,1.2278722356316876,1.4514867997552605,2.6674547,1.1056767,1.3984616
4.89131675879468,1.2278722356316876,1.4514867997552605,2.6448941,1.2150567,1.3855258
4.89131675879468,1.2278722356316876,1.4514867997552605,2.4858541,0.98262554,1.4517872
4.89131675879468,1.2278722356316876,1.4514867997552605,2.6182084,1.0619899,1.4026821
4.89131675879468,1.2278722356316876,1.4514867997552605,2.2898831,1.1933278,1.3757579
2.131752459160546,3.9997688719199895,0.04483440769359204,1.5095849,2.1541686,0.34204766
2.131752459160546,3.9997688719199895,0.04483440769359204,1.9856694,3.4905865,1.5449829
2.131752459160546,3.9997688719199895,0.04483440769359204,1.4548128,3.0247734,1.1596625
2.131752459160546,3.9997688719199895,0.04483440769359204,1.4675349,2.8699925,0.61037713
2.131752459160546,3.9997688719199895,0.04483440769359204,1.4388545,2.2337785,0.7606017
3.5962986919244733,1.6777517923266374,0.604107426829543,1.9076666,1.0538831,0.91298
3.5962986919244733,1.6777517923266374,0.604107426829543,1.7912046,1.0365095,0.8343577
3.5962986919244733,1.6777517923266374,0.604107426829543,2.0201747,1.0805902,1.1692524
3.5962986919244733,1.6777517923266374,0.604107426829543,2.722546,0.85483617,1.4549847
3.5962986919244733,1.6777517923266374,0.604107426829543,2.3855367,1.3411126,0.7876781
2.0623003990153435,2.4854954868597376,1.8018823846877596,1.9343144,2.5489178,1.0507329
2.0623003990153435,2.4854954868597376,1.8018823846877596,2.6464717,2.1130307,1.3700838
2.0623003990153435,2.4854954868597376,1.8018823846877596,1.7263905,3.21541,1.2372031
2.0623003990153435,2.4854954868597376,1.8018823846877596,2.353655,3.0397427,1.3765042
2.0623003990153435,2.4854954868597376,1.8018823846877596,2.2117207,2.5611014,1.2724591
1.7507565679691512,4.546150249562766,1.0056162764754961,1.3062466,3.8209121,1.0022464
1.7507565679691512,4.546150249562766,1.0056162764754961,1.6362013,3.5753553,1.437943
1.7507565679691512,4.546150249562766,1.0056162764754961,1.2095011,4.1145306,1.3330142
1.7507565679691512,4.546150249562766,1.0056162764754961,1.8395993,3.204982,0.8882018
1.7507565679691512,4.546150249562766,1.0056162764754961,1.5488058,2.4589598,1.0483769
2.6761914939294438,2.4506184478110002,1.6853584469822884,2.0921838,2.6858668,1.2908958
2.6761914939294438,2.4506184478110002,1.6853584469822884,2.512367,2.7506735,1.4423361
2.6761914939294438,2.4506184478110002,1.6853584469822884,2.7170944,2.8798203,1.2565492
2.6761914939294438,2.4506184478110002,1.6853584469822884,3.1342726,2.552401,1.4266895
2.6761914939294438,2.4506184478110002,1.6853584469822884,2.283272,2.7093446,1.26409
3.6639956038300885,4.735477146898725,0.5292784017034906,2.3459425,3.7387135,1.3194239
3.6639956038300885,4.735477146898725,0.5292784017034906,2.9200304,3.0286417,1.3969774
3.6639956038300885,4.735477146898725,0.5292784017034906,1.5617417,3.2328131,0.9069088
3.6639956038300885,4.735477146898725,0.5292784017034906,2.9220333,3.8416855,1.4152935
3.6639956038300885,4.735477146898725,0.5292784017034906,2.0673964,3.488516,1.2449541
3.0696472009107025,2.9437897232398025,1.2387087476820704,1.8758637,1.5831316,1.3192751
3.0696472009107025,2.9437897232398025,1.2387087476820704,1.8488272,2.6831288,1.2188654
3.0696472009107025,2.9437897232398025,1.2387087476820704,2.4711013,2.8117568,1.3141873
3.0696472009107025,2.9437897232398025,1.2387087476820704,2.9497406,1.9563296,1.3984615
3.0696472009107025,2.9437897232398025,1.2387087476820704,2.5160866,2.7379513,1.2792201
4.417970075575206,4.695893220141021,0.17239892533925016,3.0130138,3.1346114,1.4162147
4.417970075575206,4.695893220141021,0.17239892533925016,3.0255241,2.8016136,1.4517449
4.417970075575206,4.695893220141021,0.17239892533925016,3.2831333,4.41662,1.459003
4.417970075575206,4.695893220141021,0.17239892533925016,2.4564822,2.8270502,1.3893588
4.417970075575206,4.695893220141021,0.17239892533925016,2.0928566,3.1853209,1.2902193
1.6840452340461445,2.567813826497353,1.0314003475230418,1.2155775,1.2833263,0.61540765
1.6840452340461445,2.567813826497353,1.0314003475230418,2.0916662,2.5049708,0.9818138
1.6840452340461445,2.567813826497353,1.0314003475230418,1.9101142,2.0561304,1.3482287
1.6840452340461445,2.567813826497353,1.0314003475230418,1.5008997,1.4916508,1.0066006
1.6840452340461445,2.567813826497353,1.0314003475230418,1.6331125,3.0878932,1.2166414
4.91263406253119,3.863043095537426,0.8519329201788617,3.3780322,2.796492,1.5300719
4.91263406253119,3.863043095537426,0.8519329201788617,2.862279,2.7239196,1.3531557
4.91263406253119,3.863043095537426,0.8519329201788617,2.6825442,3.0517306,1.2881107
4.91263406253119,3.863043095537426,0.8519329201788617,3.0126483,3.227368,1.4090666
4.91263406253119,3.863043095537426,0.8519329201788617,3.2604458,2.8803706,1.50057
2.205054894723225,0.8759345854108518,1.8700999268594267,2.653418,1.148096,1.4471631
2.205054894723225,0.8759345854108518,1.8700999268594267,2.373775,1.011805,1.3777598
2.205054894723225,0.8759345854108518,1.8700999268594267,2.702855,1.4962931,1.3762292
2.205054894723225,0.8759345854108518,1.8700999268594267,2.632912,0.9891191,1.3953319
2.205054894723225,0.8759345854108518,1.8700999268594267,2.944282,1.2196827,1.5387237
1.929796375932364,3.406558697394416,0.8305554705131477,3.0295866,2.2529547,1.5179762
1.929796375932364,3.406558697394416,0.8305554705131477,1.6913234,2.7413585,0.94770426
1.929796375932364,3.406558697394416,0.8305554705131477,1.3429755,2.9860454,0.8290188
1.929796375932364,3.406558697394416,0.8305554705131477,1.6399494,3.2144144,0.9267367
1.929796375932364,3.406558697394416,0.8305554705131477,1.6725444,2.9658237,1.0379629
4.166654784206807,2.728646414285807,0.8107093851449221,2.344839,2.551769,1.237993
4.166654784206807,2.728646414285807,0.8107093851449221,3.395146,1.9690633,1.6319395
4.166654784206807,2.728646414285807,0.8107093851449221,2.6856923,1.622613,1.4642738
4.166654784206807,2.728646414285807,0.8107093851449221,2.4142978,2.0789983,0.6559333
4.166654784206807,2.728646414285807,0.8107093851449221,3.2096388,1.5301304,1.5571418
4.535879204732874,3.100313492402118,1.0284780117985775,2.0576293,2.7009218,0.81003475
4.535879204732874,3.100313492402118,1.0284780117985775,2.982017,2.1960452,1.3530602
4.535879204732874,3.100313492402118,1.0284780117985775,2.7772372,2.7371824,1.2675976
4.535879204732874,3.100313492402118,1.0284780117985775,3.4206161,2.474563,1.5401672
4.535879204732874,3.100313492402118,1.0284780117985775,2.2343254,2.274842,1.3259573
4.949194136251791,0.5241926742604357,0.09977125220944183,1.8739008,0.5803116,0.2698056
4.949194136251791,0.5241926742604357,0.09977125220944183,1.7647133,0.6502942,0.21096258
4.949194136251791,0.5241926742604357,0.09977125220944183,2.121945,0.6388357,0.30997735
4.949194136251791,0.5241926742604357,0.09977125220944183,2.0312233,0.6682765,0.21781074
4.949194136251791,0.5241926742604357,0.09977125220944183,1.868785,0.55985284,0.32251257
1.06425444191277,0.9266814651548554,1.532789824822755,1.3656582,1.5783465,0.84636766
1.06425444191277,0.9266814651548554,1.532789824822755,1.6323137,1.3277032,1.1511672
1.06425444191277,0.9266814651548554,1.532789824822755,1.9302891,1.2111638,1.0944663
1.06425444191277,0.9266814651548554,1.532789824822755,1.4649497,2.1024177,1.0334247
1.06425444191277,0.9266814651548554,1.532789824822755,1.5554727,1.6492128,1.0242432
1.8179994015647676,3.390251362691546,1.1613938605976803,2.0891223,2.1198635,1.0314152
1.8179994015647676,3.390251362691546,1.1613938605976803,1.5612005,3.0357234,0.5869206
1.8179994015647676,3.390251362691546,1.1613938605976803,1.2832336,3.650056,0.92988545
1.8179994015647676,3.390251362691546,1.1613938605976803,1.6949707,3.351857,1.2119462
1.8179994015647676,3.390251362691546,1.1613938605976803,1.6790333,2.2039208,0.6993119
3.582235468049005,0.768016484070728,1.995768932557123,3.0280776,1.0777701,1.5584115
3.582235468049005,0.768016484070728,1.995768932557123,3.18011,0.8821454,1.6955323
3.582235468049005,0.768016484070728,1.995768932557123,2.9737504,0.9930379,1.6391892
3.582235468049005,0.768016484070728,1.995768932557123,3.2305226,0.9266016,1.6315975
3.582235468049005,0.768016484070728,1.995768932557123,3.0285919,0.9201264,1.6501935
3.0426880785552965,4.07374742100966,1.2700971588064545,1.960591,3.4349673,1.1559181
3.0426880785552965,4.07374742100966,1.2700971588064545,2.0839205,3.823055,1.3040376
3.0426880785552965,4.07374742100966,1.2700971588064545,2.831779,3.9499114,1.380476
3.0426880785552965,4.07374742100966,1.2700971588064545,2.0536532,3.7231448,1.209955
3.0426880785552965,4.07374742100966,1.2700971588064545,2.4505906,3.6084597,1.337052
1.841315001420834,1.9696486952090968,1.2879880105829287,2.2022593,1.9148114,1.0222683
1.841315001420834,1.9696486952090968,1.2879880105829287,1.9379858,2.1691356,1.0537359
1.841315001420834,1.9696486952090968,1.2879880105829287,1.5134412,1.067411,1.1484855
1.841315001420834,1.9696486952090968,1.2879880105829287,1.7758015,1.1867964,0.82811105
1.841315001420834,1.9696486952090968,1.2879880105829287,2.050871,1.8134701,0.8293008
2.235736298923835,4.7945691708566045,0.38052870150520746,1.4413995,3.0505362,1.0786302
2.235736298923835,4.7945691708566045,0.38052870150520746,1.625901,3.3757226,1.0942011
2.235736298923835,4.7945691708566045,0.38052870150520746,1.4165283,3.1762664,0.76666373
2.235736298923835,4.7945691708566045,0.38052870150520746,1.2988735,3.136878,0.44924998
2.235736298923835,4.7945691708566045,0.38052870150520746,1.5573579,3.3666484,0.9418364
1.0704289756105596,1.5918101067235475,0.8369081230011488,1.5398363,1.6488662,0.9680984
1.0704289756105596,1.5918101067235475,0.8369081230011488,2.1670873,1.1805718,0.7653355
1.0704289756105596,1.5918101067235475,0.8369081230011488,1.6043423,1.4756446,0.9739544
1.0704289756105596,1.5918101067235475,0.8369081230011488,1.455182,1.3365445,0.4643972
1.0704289756105596,1.5918101067235475,0.8369081230011488,1.2608541,2.410313,0.49180818
3.5795421830833445,3.5267536747265127,1.8478436426844187,2.6732345,2.995699,1.2367392
3.5795421830833445,3.5267536747265127,1.8478436426844187,3.568255,3.9736283,1.5085958
3.5795421830833445,3.5267536747265127,1.8478436426844187,2.2408297,3.5338223,1.206413
3.5795421830833445,3.5267536747265127,1.8478436426844187,2.5346391,3.3378437,1.1966064
3.5795421830833445,3.5267536747265127,1.8478436426844187,2.4908438,3.6460693,1.3488326
3.114666649618447,1.8347287690448189,0.16665204385322663,1.4270773,1.3863442,0.59660876
3.114666649618447,1.8347287690448189,0.16665204385322663,1.8162204,0.934672,0.54747206
3.114666649618447,1.8347287690448189,0.16665204385322663,1.6667866,1.1420698,0.8943592
3.114666649618447,1.8347287690448189,0.16665204385322663,1.6009206,1.351373,0.9702406
3.114666649618447,1.8347287690448189,0.16665204385322663,1.6881777,1.3451676,0.671475
3.445489611804323,0.7495324785532776,1.0645710749688149,2.4546084,0.7928419,1.1272796
3.445489611804323,0.7495324785532776,1.0645710749688149,2.226771,0.8588779,0.812882
3.445489611804323,0.7495324785532776,1.0645710749688149,2.757235,0.8629146,0.98496944
3.445489611804323,0.7495324785532776,1.0645710749688149,2.3519857,0.81539494,1.043173
3.445489611804323,0.7495324785532776,1.0645710749688149,2.3321967,0.9243336,0.80492514
2.1965019316731555,1.4609953108359628,0.5490300953051759,1.7814194,1.3345273,0.8899117
2.1965019316731555,1.4609953108359628,0.5490300953051759,1.7998761,0.7715823,0.8488113
2.1965019316731555,1.4609953108359628,0.5490300953051759,2.0187979,1.0253626,0.4896109
2.1965019316731555,1.4609953108359628,0.5490300953051759,1.5685035,1.0492625,0.6512425
2.1965019316731555,1.4609953108359628,0.5490300953051759,1.6689194,1.1196957,0.52504176
4.559342617898617,4.6925940704248825,0.5505032760634225,3.0033069,2.5866275,1.4762647
4.559342617898617,4.6925940704248825,0.5505032760634225,1.7662815,3.0779102,1.0487864
4.559342617898617,4.6925940704248825,0.5505032760634225,2.102797,3.484755,1.1974573
4.559342617898617,4.6925940704248825,0.5505032760634225,3.2653081,3.702862,1.4467771
4.559342617898617,4.6925940704248825,0.5505032760634225,2.750116,3.684193,1.3385012
3.8785162253185184,4.032743206932203,0.12133668037645107,2.0629048,3.083708,1.4364312
3.8785162253185184,4.032743206932203,0.12133668037645107,1.9345483,2.5839932,1.0890383
