beta_true,eta_true,gamma_true,beta_pred,eta_pred,gamma_pred
4.693066826665687,4.995780131362497,1.0742176509121468,3.3691745,4.4256535,1.5052114
4.693066826665687,4.995780131362497,1.0742176509121468,3.259479,4.638878,1.5398078
4.693066826665687,4.995780131362497,1.0742176509121468,2.9866724,4.3473053,1.4515893
4.693066826665687,4.995780131362497,1.0742176509121468,3.5230908,4.016942,1.461998
4.693066826665687,4.995780131362497,1.0742176509121468,2.9790182,4.114344,1.3731818
2.214773255846512,3.0024396375767077,1.135189461729034,3.3520207,3.3907723,1.4443496
2.214773255846512,3.0024396375767077,1.135189461729034,2.0842624,3.772007,0.5697798
2.214773255846512,3.0024396375767077,1.135189461729034,1.623089,2.792006,1.3254983
2.214773255846512,3.0024396375767077,1.135189461729034,2.2005358,3.0838885,1.3231709
2.214773255846512,3.0024396375767077,1.135189461729034,1.7459291,3.1112475,0.772454
4.384413961270222,3.2961974833016923,0.02337486757445917,2.9893236,1.9535344,1.353624
4.384413961270222,3.2961974833016923,0.02337486757445917,2.5960107,2.5127048,0.7742832
4.384413961270222,3.2961974833016923,0.02337486757445917,1.5637679,1.8656027,0.6016014
4.384413961270222,3.2961974833016923,0.02337486757445917,2.5323663,3.0066948,0.59747297
4.384413961270222,3.2961974833016923,0.02337486757445917,1.5230029,1.734837,1.212162
1.4848878737455773,2.053938558606235,0.46496003727813173,1.390338,2.011583,0.34561187
1.4848878737455773,2.053938558606235,0.46496003727813173,1.4727496,1.7951605,0.45555127
1.4848878737455773,2.053938558606235,0.46496003727813173,1.2880663,1.6119459,0.31345057
1.4848878737455773,2.053938558606235,0.46496003727813173,1.78494,1.6284287,0.25124782
1.4848878737455773,2.053938558606235,0.46496003727813173,1.5393623,1.4588268,0.9381453
4.142305141979321,4.4912340241922335,0.660168954504198,2.9792223,3.320044,1.2810936
4.142305141979321,4.4912340241922335,0.660168954504198,3.721796,3.3641124,1.4756875
4.142305141979321,4.4912340241922335,0.660168954504198,3.7882,3.4624343,1.43715
4.142305141979321,4.4912340241922335,0.660168954504198,2.475233,3.4542005,1.227356
4.142305141979321,4.4912340241922335,0.660168954504198,3.2489924,3.743173,1.397624
2.002020219084009,1.0094559528123213,0.09814102623198417,1.2192554,1.022968,0.18150157
2.002020219084009,1.0094559528123213,0.09814102623198417,1.5177094,0.7995355,0.30396682
2.002020219084009,1.0094559528123213,0.09814102623198417,2.0595288,0.83546007,0.16942209
2.002020219084009,1.0094559528123213,0.09814102623198417,1.4496099,0.804101,0.3482604
2.002020219084009,1.0094559528123213,0.09814102623198417,2.7028341,1.2583814,0.24135448
1.3841188406155172,1.2581428948021567,1.683568381044987,1.6424714,1.4787147,1.0956153
1.3841188406155172,1.2581428948021567,1.683568381044987,1.509916,1.4514518,1.4950492
1.3841188406155172,1.2581428948021567,1.683568381044987,1.4084723,1.8069243,1.23567
1.3841188406155172,1.2581428948021567,1.683568381044987,1.7857019,2.466867,0.8092817
1.3841188406155172,1.2581428948021567,1.683568381044987,1.7614795,1.8549078,1.2300644
4.77396414799813,3.675679542781668,1.618642715360382,3.490613,3.8725762,1.419231
4.77396414799813,3.675679542781668,1.618642715360382,3.4023404,3.7810404,1.4411337
4.77396414799813,3.675679542781668,1.618642715360382,3.303657,3.5308228,1.3528328
4.77396414799813,3.675679542781668,1.618642715360382,3.3432531,3.488671,1.3686876
4.77396414799813,3.675679542781668,1.618642715360382,3.7295208,3.632518,1.5001583
4.30420058878931,4.729821996434275,1.2818671825160821,3.3317485,4.4088254,1.4349775
4.30420058878931,4.729821996434275,1.2818671825160821,3.3688412,3.8925123,1.5137515
4.30420058878931,4.729821996434275,1.2818671825160821,3.156238,4.033936,1.5430337
4.30420058878931,4.729821996434275,1.2818671825160821,2.3835402,3.6000543,1.3125321
4.30420058878931,4.729821996434275,1.2818671825160821,3.101993,4.131372,1.4209015
3.0733005349820735,4.388089208764329,1.3906889116899026,3.9037867,3.7640252,1.4746099
3.0733005349820735,4.388089208764329,1.3906889116899026,2.649002,3.9991732,1.4508914
3.0733005349820735,4.388089208764329,1.3906889116899026,3.166327,4.068005,1.4270031
3.0733005349820735,4.388089208764329,1.3906889116899026,2.463317,3.5335598,1.249831
3.0733005349820735,4.388089208764329,1.3906889116899026,3.52495,4.022689,1.4554169
4.4940016791928254,4.451317856706962,0.04550922788221046,3.448554,3.0069585,1.4179091
4.4940016791928254,4.451317856706962,0.04550922788221046,1.8888885,2.595201,1.0965741
4.4940016791928254,4.451317856706962,0.04550922788221046,2.0154512,3.279573,0.744309
4.4940016791928254,4.451317856706962,0.04550922788221046,1.8964027,3.0533552,1.0341341
4.4940016791928254,4.451317856706962,0.04550922788221046,3.8761358,2.8773468,1.561943
3.313502760421468,1.255749090069711,0.09821536152545374,2.5409708,1.1065879,0.3083745
3.313502760421468,1.255749090069711,0.09821536152545374,1.9890848,0.9366805,0.40874636
3.313502760421468,1.255749090069711,0.09821536152545374,1.9189517,0.9344086,0.4689185
3.313502760421468,1.255749090069711,0.09821536152545374,1.5590758,0.8038279,0.56637883
3.313502760421468,1.255749090069711,0.09821536152545374,2.631126,1.116476,0.3621593
2.8003380169789502,0.9466129463946694,1.8451146599065742,2.4273944,1.1012483,1.4463329
2.8003380169789502,0.9466129463946694,1.8451146599065742,3.165882,1.1633265,1.5623097
2.8003380169789502,0.9466129463946694,1.8451146599065742,2.7751904,1.0510316,1.578578
2.8003380169789502,0.9466129463946694,1.8451146599065742,3.245224,1.1210555,1.58248
2.8003380169789502,0.9466129463946694,1.8451146599065742,3.1836114,1.0948644,1.586321
3.7206279183498134,2.3385548080232237,0.3153352383091006,2.1250634,1.050349,0.91499287
3.7206279183498134,2.3385548080232237,0.3153352383091006,2.2724977,1.3218076,1.129306
3.7206279183498134,2.3385548080232237,0.3153352383091006,1.4669424,1.5557737,0.81554836
3.7206279183498134,2.3385548080232237,0.3153352383091006,2.7297492,2.4272642,0.40552634
3.7206279183498134,2.3385548080232237,0.3153352383091006,2.0330105,1.331413,1.0548363
2.677702485265821,0.5014232093893571,0.6212088894969752,2.5216775,0.6505312,0.5263708
2.677702485265821,0.5014232093893571,0.6212088894969752,2.0327582,0.65781635,0.47990984
2.677702485265821,0.5014232093893571,0.6212088894969752,1.9489683,0.7064481,0.4041043
2.677702485265821,0.5014232093893571,0.6212088894969752,2.2383816,0.61696196,0.5799832
2.677702485265821,0.5014232093893571,0.6212088894969752,2.2101932,0.67934,0.5644171
3.561573857644775,1.2965303676667914,1.7141374616945257,2.7490344,1.4670849,1.4145997
3.561573857644775,1.2965303676667914,1.7141374616945257,3.2348275,1.3726037,1.6298289
3.561573857644775,1.2965303676667914,1.7141374616945257,3.3145804,1.1048977,1.6712632
3.561573857644775,1.2965303676667914,1.7141374616945257,2.9306846,1.6355689,1.3982742
3.561573857644775,1.2965303676667914,1.7141374616945257,3.004644,1.3673744,1.5236762
3.434625167695306,2.693729720172182,1.3259749093846576,3.2816563,2.5524755,1.4442639
3.434625167695306,2.693729720172182,1.3259749093846576,2.6645217,2.5821471,1.2199829
3.434625167695306,2.693729720172182,1.3259749093846576,3.6555157,2.2694826,1.5227251
3.434625167695306,2.693729720172182,1.3259749093846576,2.2605107,2.3372865,1.5155705
3.434625167695306,2.693729720172182,1.3259749093846576,2.3703995,3.30052,1.309161
1.4217364291287504,4.513792016750446,1.3969950711837997,1.2255042,3.9972293,0.72977936
1.4217364291287504,4.513792016750446,1.3969950711837997,1.1619511,3.8827314,1.0843351
1.4217364291287504,4.513792016750446,1.3969950711837997,1.3234963,4.403173,1.5813699
1.4217364291287504,4.513792016750446,1.3969950711837997,1.2923167,3.8021665,1.2963083
1.4217364291287504,4.513792016750446,1.3969950711837997,1.3446285,4.2121515,1.5875506
4.864178356144121,3.207713184608498,0.21375424226287576,3.095078,1.9075494,1.5004181
4.864178356144121,3.207713184608498,0.21375424226287576,2.7807412,1.7107286,1.5435541
4.864178356144121,3.207713184608498,0.21375424226287576,2.7737098,1.900379,1.0259174
4.864178356144121,3.207713184608498,0.21375424226287576,1.9103606,1.8731205,1.3361268
4.864178356144121,3.207713184608498,0.21375424226287576,1.9614023,2.1854,0.7063063
4.034801650741871,2.549429073388972,1.072129212195305,2.9873652,1.8198817,1.3961227
4.034801650741871,2.549429073388972,1.072129212195305,2.6058154,1.913106,1.3469503
4.034801650741871,2.549429073388972,1.072129212195305,3.709423,1.8734102,1.5731096
4.034801650741871,2.549429073388972,1.072129212195305,2.7773614,2.4993482,1.5108474
4.034801650741871,2.549429073388972,1.072129212195305,3.076488,2.484682,1.4642285
3.7185673369049295,4.8213359415872965,1.6498544020909467,3.4323635,4.4987764,1.5297378
3.7185673369049295,4.8213359415872965,1.6498544020909467,1.8752562,3.4052677,1.247786
3.7185673369049295,4.8213359415872965,1.6498544020909467,3.61026,5.0407276,1.6051748
3.7185673369049295,4.8213359415872965,1.6498544020909467,3.0155177,4.092341,1.4021715
3.7185673369049295,4.8213359415872965,1.6498544020909467,2.6211681,3.9880087,1.2760255
2.317392415242165,2.5505163905728314,1.521656199357632,2.559526,2.686099,1.1466112
2.317392415242165,2.5505163905728314,1.521656199357632,3.2975578,2.2680514,1.4268398
2.317392415242165,2.5505163905728314,1.521656199357632,2.5785723,3.1640275,1.270503
2.317392415242165,2.5505163905728314,1.521656199357632,2.252935,3.0227063,1.2846704
2.317392415242165,2.5505163905728314,1.521656199357632,2.275927,3.2699423,0.9468188
1.1058195323539062,2.514137813652236,1.4952779519896473,1.1661747,2.269303,1.2713666
1.1058195323539062,2.514137813652236,1.4952779519896473,1.8121963,2.6968439,0.92413497
1.1058195323539062,2.514137813652236,1.4952779519896473,1.2623004,2.8619404,1.1085671
1.1058195323539062,2.514137813652236,1.4952779519896473,1.7175506,3.346328,0.9488085
1.1058195323539062,2.514137813652236,1.4952779519896473,2.0733562,1.2988579,1.3717703
4.214641544183095,2.057301446055008,1.7699328342228762,3.1161318,2.0810177,1.4584944
4.214641544183095,2.057301446055008,1.7699328342228762,3.611383,2.4653945,1.4966767
4.214641544183095,2.057301446055008,1.7699328342228762,3.3191805,1.8315384,1.5140557
4.214641544183095,2.057301446055008,1.7699328342228762,2.9830112,2.3579772,1.4689595
4.214641544183095,2.057301446055008,1.7699328342228762,3.49198,2.120882,1.4818459
4.89131675879468,1.2278722356316876,1.4514867997552605,2.972354,1.1859932,1.5005572
4.89131675879468,1.2278722356316876,1.4514867997552605,2.8664756,1.1201138,1.4596174
4.89131675879468,1.2278722356316876,1.4514867997552605,2.2047358,0.90661544,1.508669
4.89131675879468,1.2278722356316876,1.4514867997552605,2.994051,1.039954,1.5212324
4.89131675879468,1.2278722356316876,1.4514867997552605,2.5810313,1.1634152,1.4944081
2.131752459160546,3.9997688719199895,0.04483440769359204,1.5686842,2.12472,0.32648766
2.131752459160546,3.9997688719199895,0.04483440769359204,1.5053924,3.1810184,1.0378368
2.131752459160546,3.9997688719199895,0.04483440769359204,1.5332503,3.0946078,1.2229335
2.131752459160546,3.9997688719199895,0.04483440769359204,1.5868009,3.526752,0.63485074
2.131752459160546,3.9997688719199895,0.04483440769359204,1.7926829,2.5630271,1.0424578
3.5962986919244733,1.6777517923266374,0.604107426829543,2.033905,1.1461296,0.9463223
3.5962986919244733,1.6777517923266374,0.604107426829543,2.2818475,1.1055481,0.84771967
3.5962986919244733,1.6777517923266374,0.604107426829543,1.9977599,1.2887728,0.86987555
3.5962986919244733,1.6777517923266374,0.604107426829543,2.900622,0.86198515,1.4233943
3.5962986919244733,1.6777517923266374,0.604107426829543,3.1520486,1.4175565,0.826959
2.0623003990153435,2.4854954868597376,1.8018823846877596,2.177907,3.2251909,0.9051822
2.0623003990153435,2.4854954868597376,1.8018823846877596,2.9018474,2.3346243,1.374907
2.0623003990153435,2.4854954868597376,1.8018823846877596,1.9850563,3.2206197,1.2417985
2.0623003990153435,2.4854954868597376,1.8018823846877596,2.5526094,3.1738005,1.2537248
2.0623003990153435,2.4854954868597376,1.8018823846877596,2.4182615,2.703794,1.3278403
1.7507565679691512,4.546150249562766,1.0056162764754961,1.2724788,3.650309,0.8663655
1.7507565679691512,4.546150249562766,1.0056162764754961,1.4627469,3.161282,1.4204029
1.7507565679691512,4.546150249562766,1.0056162764754961,1.1655873,3.4562159,1.3319112
1.7507565679691512,4.546150249562766,1.0056162764754961,2.0476775,3.1729994,0.8422259
1.7507565679691512,4.546150249562766,1.0056162764754961,1.414103,3.2080083,1.2300444
2.6761914939294438,2.4506184478110002,1.6853584469822884,2.0679786,2.6701674,1.3366988
2.6761914939294438,2.4506184478110002,1.6853584469822884,2.7036905,2.7855415,1.2920184
2.6761914939294438,2.4506184478110002,1.6853584469822884,2.4266381,2.6837897,1.409167
2.6761914939294438,2.4506184478110002,1.6853584469822884,3.129818,2.729546,1.3849056
2.6761914939294438,2.4506184478110002,1.6853584469822884,2.8224564,2.7111542,1.3043491
3.6639956038300885,4.735477146898725,0.5292784017034906,2.295558,3.5458584,1.3043758
3.6639956038300885,4.735477146898725,0.5292784017034906,3.1010432,3.3519664,1.3359195
3.6639956038300885,4.735477146898725,0.5292784017034906,1.6602532,3.2895346,0.8801061
3.6639956038300885,4.735477146898725,0.5292784017034906,3.1217656,3.8116643,1.3927044
3.6639956038300885,4.735477146898725,0.5292784017034906,2.347117,3.6788228,1.3432026
3.0696472009107025,2.9437897232398025,1.2387087476820704,2.0194874,1.9325252,1.46977
3.0696472009107025,2.9437897232398025,1.2387087476820704,2.0516386,3.3317862,1.1927142
3.0696472009107025,2.9437897232398025,1.2387087476820704,2.7437172,2.5395832,1.2431452
3.0696472009107025,2.9437897232398025,1.2387087476820704,3.3831916,2.3141346,1.4876468
3.0696472009107025,2.9437897232398025,1.2387087476820704,1.9590794,2.5515435,1.4101868
4.417970075575206,4.695893220141021,0.17239892533925016,3.4288993,3.3538136,1.3925636
4.417970075575206,4.695893220141021,0.17239892533925016,2.476963,3.3037724,0.7010172
4.417970075575206,4.695893220141021,0.17239892533925016,3.3827825,4.281671,1.4995949
4.417970075575206,4.695893220141021,0.17239892533925016,2.8445702,3.0035362,1.2754798
4.417970075575206,4.695893220141021,0.17239892533925016,2.4110122,3.599773,1.1267762
1.6840452340461445,2.567813826497353,1.0314003475230418,1.3405737,1.2083597,0.8808727
1.6840452340461445,2.567813826497353,1.0314003475230418,2.4691815,2.5360563,0.9616755
1.6840452340461445,2.567813826497353,1.0314003475230418,1.2488827,2.745431,1.4839371
1.6840452340461445,2.567813826497353,1.0314003475230418,1.6216435,1.4209399,1.1637728
1.6840452340461445,2.567813826497353,1.0314003475230418,1.5869395,2.8897119,0.7356702
4.91263406253119,3.863043095537426,0.8519329201788617,3.9083924,3.0201628,1.4621284
4.91263406253119,3.863043095537426,0.8519329201788617,3.4169502,2.8816395,1.4361365
4.91263406253119,3.863043095537426,0.8519329201788617,2.6499891,2.9497428,1.1651361
4.91263406253119,3.863043095537426,0.8519329201788617,3.6621437,3.2798119,1.4564192
4.91263406253119,3.863043095537426,0.8519329201788617,3.909647,2.8080676,1.5225863
2.205054894723225,0.8759345854108518,1.8700999268594267,2.9887066,1.1548414,1.5418029
2.205054894723225,0.8759345854108518,1.8700999268594267,2.9409056,1.0955474,1.4689121
2.205054894723225,0.8759345854108518,1.8700999268594267,2.8065085,1.3897383,1.3747838
2.205054894723225,0.8759345854108518,1.8700999268594267,2.6473708,1.0627031,1.416323
2.205054894723225,0.8759345854108518,1.8700999268594267,2.9202485,1.2755878,1.4628407
1.929796375932364,3.406558697394416,0.8305554705131477,3.281468,2.268626,1.4790226
1.929796375932364,3.406558697394416,0.8305554705131477,1.6917244,2.5826652,0.6242184
1.929796375932364,3.406558697394416,0.8305554705131477,1.2540879,2.6569862,0.60139704
1.929796375932364,3.406558697394416,0.8305554705131477,1.8042842,3.3794842,0.7672744
1.929796375932364,3.406558697394416,0.8305554705131477,1.8741859,3.1334927,1.1746931
4.166654784206807,2.728646414285807,0.8107093851449221,2.6037607,2.411581,1.3926501
4.166654784206807,2.728646414285807,0.8107093851449221,3.7235894,1.7786729,1.5414205
4.166654784206807,2.728646414285807,0.8107093851449221,2.951415,1.7358744,1.479142
4.166654784206807,2.728646414285807,0.8107093851449221,2.7303772,2.7883399,0.6991472
4.166654784206807,2.728646414285807,0.8107093851449221,2.486158,2.307768,1.5354247
4.535879204732874,3.100313492402118,1.0284780117985775,2.565641,2.687981,0.8853071
4.535879204732874,3.100313492402118,1.0284780117985775,3.2365727,2.2788813,1.3565233
4.535879204732874,3.100313492402118,1.0284780117985775,3.3209333,2.6805453,1.384244
4.535879204732874,3.100313492402118,1.0284780117985775,3.343976,2.6333938,1.442043
4.535879204732874,3.100313492402118,1.0284780117985775,2.0950212,2.482383,1.3555313
4.949194136251791,0.5241926742604357,0.09977125220944183,1.9446548,0.5413941,0.33960843
4.949194136251791,0.5241926742604357,0.09977125220944183,1.7188094,0.62852407,0.20445397
4.949194136251791,0.5241926742604357,0.09977125220944183,2.220202,0.5680697,0.29556888
4.949194136251791,0.5241926742604357,0.09977125220944183,1.8608115,0.66443217,0.15602416
4.949194136251791,0.5241926742604357,0.09977125220944183,2.0431411,0.5867846,0.32608366
1.06425444191277,0.9266814651548554,1.532789824822755,1.4019406,1.5269713,1.1353534
1.06425444191277,0.9266814651548554,1.532789824822755,1.5111154,1.6600766,1.1167777
1.06425444191277,0.9266814651548554,1.532789824822755,2.1963797,1.270428,1.1471953
1.06425444191277,0.9266814651548554,1.532789824822755,1.613655,2.1521707,1.2020512
1.06425444191277,0.9266814651548554,1.532789824822755,1.3819467,1.5335124,1.1105747
1.8179994015647676,3.390251362691546,1.1613938605976803,1.8222235,2.8163366,1.0899216
1.8179994015647676,3.390251362691546,1.1613938605976803,2.1902547,3.457835,0.62134916
1.8179994015647676,3.390251362691546,1.1613938605976803,1.2520244,3.4583504,1.0297829
1.8179994015647676,3.390251362691546,1.1613938605976803,1.5009023,3.301932,0.7258218
1.8179994015647676,3.390251362691546,1.1613938605976803,1.7697808,2.8469748,0.79425204
3.582235468049005,0.768016484070728,1.995768932557123,3.4301658,1.0035679,1.7103453
3.582235468049005,0.768016484070728,1.995768932557123,3.3072395,1.0841055,1.6780918
3.582235468049005,0.768016484070728,1.995768932557123,2.8954844,1.0265024,1.6252575
3.582235468049005,0.768016484070728,1.995768932557123,3.2999997,0.8880222,1.7504556
3.582235468049005,0.768016484070728,1.995768932557123,3.4746814,1.0358539,1.6738124
3.0426880785552965,4.07374742100966,1.2700971588064545,2.2293813,3.6513991,1.2216793
3.0426880785552965,4.07374742100966,1.2700971588064545,2.3894925,4.0018353,1.4324839
3.0426880785552965,4.07374742100966,1.2700971588064545,2.8407173,3.781202,1.3663678
3.0426880785552965,4.07374742100966,1.2700971588064545,2.5348115,4.0014024,1.3091253
3.0426880785552965,4.07374742100966,1.2700971588064545,2.200935,3.7198002,1.1833899
1.841315001420834,1.9696486952090968,1.2879880105829287,1.9004554,1.5984704,1.1113628
1.841315001420834,1.9696486952090968,1.2879880105829287,1.8803784,2.0434232,1.0661526
1.841315001420834,1.9696486952090968,1.2879880105829287,1.3331349,2.4003356,1.1905166
1.841315001420834,1.9696486952090968,1.2879880105829287,1.7289214,1.3512924,0.8209516
1.841315001420834,1.9696486952090968,1.2879880105829287,2.4859395,1.8410082,0.9854789
2.235736298923835,4.7945691708566045,0.38052870150520746,1.4384441,3.5416636,0.87121034
2.235736298923835,4.7945691708566045,0.38052870150520746,1.752463,3.5192223,1.1656039
2.235736298923835,4.7945691708566045,0.38052870150520746,1.4142878,3.3643515,0.53767914
2.235736298923835,4.7945691708566045,0.38052870150520746,1.2890575,3.3471007,0.2821895
2.235736298923835,4.7945691708566045,0.38052870150520746,1.8742374,3.7833905,0.946362
1.0704289756105596,1.5918101067235475,0.8369081230011488,1.3734801,1.6083889,0.9688729
1.0704289756105596,1.5918101067235475,0.8369081230011488,1.9411765,1.3349309,0.47430968
1.0704289756105596,1.5918101067235475,0.8369081230011488,1.7246939,1.7498348,0.51909566
1.0704289756105596,1.5918101067235475,0.8369081230011488,1.4667993,1.3089526,0.46893305
1.0704289756105596,1.5918101067235475,0.8369081230011488,1.4293559,2.7475488,0.6139252
3.5795421830833445,3.5267536747265127,1.8478436426844187,3.1011453,3.144838,1.3218768
3.5795421830833445,3.5267536747265127,1.8478436426844187,2.7988782,3.525197,1.2636335
3.5795421830833445,3.5267536747265127,1.8478436426844187,2.7230291,3.6886299,1.2528622
3.5795421830833445,3.5267536747265127,1.8478436426844187,2.9694643,3.2687883,1.2660404
3.5795421830833445,3.5267536747265127,1.8478436426844187,2.4870005,3.7721057,1.2420799
3.114666649618447,1.8347287690448189,0.16665204385322663,1.4192762,1.2826273,0.585129
3.114666649618447,1.8347287690448189,0.16665204385322663,2.1153407,1.059387,0.5324112
3.114666649618447,1.8347287690448189,0.16665204385322663,1.6577194,1.2276301,0.96340907
3.114666649618447,1.8347287690448189,0.16665204385322663,1.6081206,1.3699775,0.85514104
3.114666649618447,1.8347287690448189,0.16665204385322663,1.471013,1.344254,0.52308404
3.445489611804323,0.7495324785532776,1.0645710749688149,2.4872918,0.9436211,0.94166
3.445489611804323,0.7495324785532776,1.0645710749688149,2.604024,0.8518887,0.7945973
3.445489611804323,0.7495324785532776,1.0645710749688149,2.9303203,0.7656212,1.0283551
3.445489611804323,0.7495324785532776,1.0645710749688149,2.5099635,0.8435188,1.1560311
3.445489611804323,0.7495324785532776,1.0645710749688149,3.0690389,0.9650573,0.906489
2.1965019316731555,1.4609953108359628,0.5490300953051759,2.0084949,1.3129146,0.932039
2.1965019316731555,1.4609953108359628,0.5490300953051759,1.5611917,1.030221,0.7902243
2.1965019316731555,1.4609953108359628,0.5490300953051759,1.992209,0.94799703,0.50693923
2.1965019316731555,1.4609953108359628,0.5490300953051759,1.468851,0.92838126,0.59947234
2.1965019316731555,1.4609953108359628,0.5490300953051759,1.980244,1.1425643,0.519429
4.559342617898617,4.6925940704248825,0.5505032760634225,3.456718,2.6073112,1.4713895
4.559342617898617,4.6925940704248825,0.5505032760634225,2.126617,3.2798057,0.94950646
4.559342617898617,4.6925940704248825,0.5505032760634225,2.2926207,3.3985324,1.2251947
4.559342617898617,4.6925940704248825,0.5505032760634225,2.9843707,3.4723978,1.3043343
4.559342617898617,4.6925940704248825,0.5505032760634225,2.9264526,3.5985618,1.367899
3.8785162253185184,4.032743206932203,0.12133668037645107,2.2314038,3.1209075,1.2754693
3.8785162253185184,4.032743206932203,0.12133668037645107,1.9571787,2.498359,1.3075355
