beta_true,eta_true,gamma_true,beta_pred,eta_pred,gamma_pred
4.142305141979321,4.4912340241922335,0.660168954504198,3.986597,3.2513402,1.4600879
4.142305141979321,4.4912340241922335,0.660168954504198,3.9546204,3.5897152,1.4496446
4.142305141979321,4.4912340241922335,0.660168954504198,2.506423,3.6757224,1.2662338
4.142305141979321,4.4912340241922335,0.660168954504198,3.445682,3.7205234,1.1937032
2.002020219084009,1.0094559528123213,0.09814102623198417,1.2184355,0.88496333,0.13867179
2.002020219084009,1.0094559528123213,0.09814102623198417,1.6091185,0.7905554,0.28003466
2.002020219084009,1.0094559528123213,0.09814102623198417,2.2990894,0.9449148,0.11704506
2.002020219084009,1.0094559528123213,0.09814102623198417,1.8422419,0.8204806,0.26163098
2.002020219084009,1.0094559528123213,0.09814102623198417,1.8249025,1.0442034,0.29132402
1.3841188406155172,1.2581428948021567,1.683568381044987,1.6351538,1.7532432,1.476786
1.3841188406155172,1.2581428948021567,1.683568381044987,1.2913718,0.8663488,1.6784481
1.3841188406155172,1.2581428948021567,1.683568381044987,1.6006413,1.5019517,1.4876705
1.3841188406155172,1.2581428948021567,1.683568381044987,1.8976207,1.7965925,1.3707646
1.3841188406155172,1.2581428948021567,1.683568381044987,1.8656176,1.5975817,1.4744694
4.77396414799813,3.675679542781668,1.618642715360382,4.9226465,3.8062932,1.6212105
4.77396414799813,3.675679542781668,1.618642715360382,4.330922,3.8524432,1.5506855
4.77396414799813,3.675679542781668,1.618642715360382,4.4237294,3.79801,1.5060216
4.77396414799813,3.675679542781668,1.618642715360382,3.9878826,3.5908582,1.4721223
4.77396414799813,3.675679542781668,1.618642715360382,3.9223595,3.4587276,1.4462315
4.30420058878931,4.729821996434275,1.2818671825160821,4.414182,4.5657153,1.5601292
4.30420058878931,4.729821996434275,1.2818671825160821,4.312974,4.031414,1.5462532
4.30420058878931,4.729821996434275,1.2818671825160821,3.9527874,4.3118806,1.5526677
4.30420058878931,4.729821996434275,1.2818671825160821,2.6064386,3.9817073,1.3612972
4.30420058878931,4.729821996434275,1.2818671825160821,3.2270114,4.3837085,1.5021363
3.0733005349820735,4.388089208764329,1.3906889116899026,3.7137856,3.8558614,1.4863045
3.0733005349820735,4.388089208764329,1.3906889116899026,2.868361,3.712754,1.365498
3.0733005349820735,4.388089208764329,1.3906889116899026,3.2562652,4.247653,1.4541621
3.0733005349820735,4.388089208764329,1.3906889116899026,2.7862072,3.9758196,1.3899
3.0733005349820735,4.388089208764329,1.3906889116899026,3.4857512,4.2316995,1.5746332
4.4940016791928254,4.451317856706962,0.04550922788221046,3.0666203,3.0911686,1.5029832
4.4940016791928254,4.451317856706962,0.04550922788221046,2.4071267,3.3805196,0.9898691
4.4940016791928254,4.451317856706962,0.04550922788221046,3.011273,3.3638022,0.7039782
4.4940016791928254,4.451317856706962,0.04550922788221046,2.9931152,3.326606,1.0873948
4.4940016791928254,4.451317856706962,0.04550922788221046,3.5692153,2.824167,1.6126198
3.313502760421468,1.255749090069711,0.09821536152545374,2.8849182,1.261606,0.09895231
3.313502760421468,1.255749090069711,0.09821536152545374,2.9551504,1.0371631,0.2988576
3.313502760421468,1.255749090069711,0.09821536152545374,2.5205855,0.85705084,0.5241368
3.313502760421468,1.255749090069711,0.09821536152545374,2.164411,1.1044372,0.22196448
3.313502760421468,1.255749090069711,0.09821536152545374,3.2949982,0.9516841,0.27372122
2.8003380169789502,0.9466129463946694,1.8451146599065742,2.8476646,1.0174596,1.5391337
2.8003380169789502,0.9466129463946694,1.8451146599065742,3.43234,1.0025625,1.6314508
2.8003380169789502,0.9466129463946694,1.8451146599065742,2.8257642,0.95185095,1.7091476
2.8003380169789502,0.9466129463946694,1.8451146599065742,2.7271037,0.91164166,1.6760194
2.8003380169789502,0.9466129463946694,1.8451146599065742,2.85631,0.9350995,1.6048759
3.7206279183498134,2.3385548080232237,0.3153352383091006,2.2875006,1.1562219,1.0327878
3.7206279183498134,2.3385548080232237,0.3153352383091006,3.6037607,1.6505038,1.040977
3.7206279183498134,2.3385548080232237,0.3153352383091006,1.7670052,1.6543794,0.8292172
3.7206279183498134,2.3385548080232237,0.3153352383091006,3.7165375,2.4202576,0.28399724
3.7206279183498134,2.3385548080232237,0.3153352383091006,2.968058,1.6744356,0.79706013
2.677702485265821,0.5014232093893571,0.6212088894969752,2.739116,0.6395433,0.50407064
2.677702485265821,0.5014232093893571,0.6212088894969752,2.293841,0.6235859,0.5253364
2.677702485265821,0.5014232093893571,0.6212088894969752,2.686447,0.65552014,0.47041827
2.677702485265821,0.5014232093893571,0.6212088894969752,3.4583197,0.60263157,0.47314554
2.677702485265821,0.5014232093893571,0.6212088894969752,3.0635345,0.686522,0.4178903
3.561573857644775,1.2965303676667914,1.7141374616945257,3.2988033,1.4531155,1.4402052
3.561573857644775,1.2965303676667914,1.7141374616945257,3.643946,1.1510613,1.6762613
3.561573857644775,1.2965303676667914,1.7141374616945257,4.063693,1.1219634,1.8363662
3.561573857644775,1.2965303676667914,1.7141374616945257,3.5419002,1.4245286,1.513152
3.561573857644775,1.2965303676667914,1.7141374616945257,3.2745538,1.0978621,1.5499232
3.434625167695306,2.693729720172182,1.3259749093846576,3.054735,2.7592728,1.4594631
3.434625167695306,2.693729720172182,1.3259749093846576,3.0173316,3.0662913,1.2817883
3.434625167695306,2.693729720172182,1.3259749093846576,3.966389,2.404007,1.5246228
3.434625167695306,2.693729720172182,1.3259749093846576,2.576674,2.1117136,1.7298596
3.434625167695306,2.693729720172182,1.3259749093846576,3.2044408,2.9196112,1.2184813
1.4217364291287504,4.513792016750446,1.3969950711837997,1.3757408,3.8775568,0.9335176
1.4217364291287504,4.513792016750446,1.3969950711837997,1.4128276,3.8048608,1.2082785
1.4217364291287504,4.513792016750446,1.3969950711837997,1.3374592,4.4977393,1.6565828
1.4217364291287504,4.513792016750446,1.3969950711837997,1.2695584,3.9415963,1.4663315
1.4217364291287504,4.513792016750446,1.3969950711837997,1.3258406,3.872505,1.40673
4.864178356144121,3.207713184608498,0.21375424226287576,3.3105798,2.7529137,0.7132033
4.864178356144121,3.207713184608498,0.21375424226287576,2.8561628,1.7372861,1.3689995
4.864178356144121,3.207713184608498,0.21375424226287576,3.418253,2.506679,0.9700136
4.864178356144121,3.207713184608498,0.21375424226287576,1.9674056,1.8497608,1.3034989
4.864178356144121,3.207713184608498,0.21375424226287576,3.2554598,2.5405807,0.70975745
4.034801650741871,2.549429073388972,1.072129212195305,2.8018699,1.7619319,1.6371338
4.034801650741871,2.549429073388972,1.072129212195305,3.57145,2.3203418,1.0923384
4.034801650741871,2.549429073388972,1.072129212195305,3.915949,2.0622451,1.6478895
4.034801650741871,2.549429073388972,1.072129212195305,3.3057861,2.4889154,1.4017296
4.034801650741871,2.549429073388972,1.072129212195305,2.813346,2.0497758,1.5103797
3.7185673369049295,4.8213359415872965,1.6498544020909467,3.61801,4.6040826,1.552168
3.7185673369049295,4.8213359415872965,1.6498544020909467,2.8194754,4.521857,1.3253206
3.7185673369049295,4.8213359415872965,1.6498544020909467,3.8828435,5.1546087,1.6768397
3.7185673369049295,4.8213359415872965,1.6498544020909467,3.2051268,4.4916177,1.4060438
3.7185673369049295,4.8213359415872965,1.6498544020909467,3.7403758,4.0856495,1.2979852
2.317392415242165,2.5505163905728314,1.521656199357632,2.4029715,3.1562595,1.1547213
2.317392415242165,2.5505163905728314,1.521656199357632,2.5575643,2.5985916,1.5841149
2.317392415242165,2.5505163905728314,1.521656199357632,2.614282,3.133804,1.1900995
2.317392415242165,2.5505163905728314,1.521656199357632,2.919888,2.864881,1.2434697
2.317392415242165,2.5505163905728314,1.521656199357632,2.1548092,3.1272671,1.2956947
1.1058195323539062,2.514137813652236,1.4952779519896473,1.0395546,2.3675332,1.276916
1.1058195323539062,2.514137813652236,1.4952779519896473,1.2140367,2.3201468,1.2620821
1.1058195323539062,2.514137813652236,1.4952779519896473,1.3678949,2.6658018,1.4207981
1.1058195323539062,2.514137813652236,1.4952779519896473,1.4647399,2.8720205,0.95884895
1.1058195323539062,2.514137813652236,1.4952779519896473,1.0203868,2.7272017,1.5829575
4.214641544183095,2.057301446055008,1.7699328342228762,3.745494,2.2048352,1.5176283
4.214641544183095,2.057301446055008,1.7699328342228762,4.149484,2.2790785,1.5484084
4.214641544183095,2.057301446055008,1.7699328342228762,3.9529095,2.0641937,1.4715844
4.214641544183095,2.057301446055008,1.7699328342228762,3.6927152,2.3862545,1.3523463
4.214641544183095,2.057301446055008,1.7699328342228762,4.2233653,2.229729,1.6210495
4.89131675879468,1.2278722356316876,1.4514867997552605,4.0783577,1.0431275,1.6381298
4.89131675879468,1.2278722356316876,1.4514867997552605,3.4435272,0.88709193,1.5933751
4.89131675879468,1.2278722356316876,1.4514867997552605,2.8820894,0.9544454,1.4227909
4.89131675879468,1.2278722356316876,1.4514867997552605,3.6442518,0.93568367,1.5148098
4.89131675879468,1.2278722356316876,1.4514867997552605,2.7371464,1.0016723,1.5501461
2.131752459160546,3.9997688719199895,0.04483440769359204,1.8031137,3.462097,0.22784364
2.131752459160546,3.9997688719199895,0.04483440769359204,1.6915383,3.242365,0.61755884
2.131752459160546,3.9997688719199895,0.04483440769359204,1.3333485,2.7352948,0.6545981
2.131752459160546,3.9997688719199895,0.04483440769359204,1.420994,2.8706114,0.64059824
2.131752459160546,3.9997688719199895,0.04483440769359204,1.37853,2.7085655,0.999174
3.5962986919244733,1.6777517923266374,0.604107426829543,2.1202674,0.9903366,1.1869413
3.5962986919244733,1.6777517923266374,0.604107426829543,2.2568913,1.1324916,0.7187946
3.5962986919244733,1.6777517923266374,0.604107426829543,2.7065837,1.1291617,0.9922129
3.5962986919244733,1.6777517923266374,0.604107426829543,2.031644,0.89294934,1.4330672
3.5962986919244733,1.6777517923266374,0.604107426829543,3.1177056,1.4220718,0.7059468
2.0623003990153435,2.4854954868597376,1.8018823846877596,2.793456,3.2952845,1.023298
2.0623003990153435,2.4854954868597376,1.8018823846877596,3.122367,2.5778184,1.4859229
2.0623003990153435,2.4854954868597376,1.8018823846877596,2.2147698,2.9824407,1.6230386
2.0623003990153435,2.4854954868597376,1.8018823846877596,2.6663237,3.078418,1.2942717
2.0623003990153435,2.4854954868597376,1.8018823846877596,2.106,2.8412993,1.4209908
1.7507565679691512,4.546150249562766,1.0056162764754961,1.4346771,3.9431174,0.8563266
1.7507565679691512,4.546150249562766,1.0056162764754961,1.3839488,3.366324,0.93882966
1.7507565679691512,4.546150249562766,1.0056162764754961,1.5316894,3.4937365,1.2311865
1.7507565679691512,4.546150249562766,1.0056162764754961,1.6652869,3.0083263,1.101744
1.7507565679691512,4.546150249562766,1.0056162764754961,1.2121683,3.0813735,1.4833461
2.6761914939294438,2.4506184478110002,1.6853584469822884,2.0838754,2.5641212,1.4580749
2.6761914939294438,2.4506184478110002,1.6853584469822884,2.814845,3.1103613,1.368297
2.6761914939294438,2.4506184478110002,1.6853584469822884,2.906324,2.3184216,1.561226
2.6761914939294438,2.4506184478110002,1.6853584469822884,3.0017385,2.2933943,1.6126812
2.6761914939294438,2.4506184478110002,1.6853584469822884,2.548965,2.8771849,1.250481
3.6639956038300885,4.735477146898725,0.5292784017034906,2.3556418,3.742863,1.3801291
3.6639956038300885,4.735477146898725,0.5292784017034906,2.4087033,3.457983,1.2340906
3.6639956038300885,4.735477146898725,0.5292784017034906,2.7247987,4.1517496,0.7193918
3.6639956038300885,4.735477146898725,0.5292784017034906,3.3792934,3.7753212,1.0042155
3.6639956038300885,4.735477146898725,0.5292784017034906,2.2768123,3.4169307,1.4971702
3.0696472009107025,2.9437897232398025,1.2387087476820704,2.237657,2.6812723,1.4389086
3.0696472009107025,2.9437897232398025,1.2387087476820704,2.0354679,2.6948314,1.3827683
3.0696472009107025,2.9437897232398025,1.2387087476820704,3.0931675,2.9089873,1.25912
3.0696472009107025,2.9437897232398025,1.2387087476820704,3.6825209,2.571102,1.2770765
3.0696472009107025,2.9437897232398025,1.2387087476820704,2.7739549,2.617955,1.2779459
4.417970075575206,4.695893220141021,0.17239892533925016,3.317647,3.0769966,1.2922015
4.417970075575206,4.695893220141021,0.17239892533925016,3.2416432,3.7773743,0.7318042
4.417970075575206,4.695893220141021,0.17239892533925016,2.7765002,3.6720335,1.3176376
4.417970075575206,4.695893220141021,0.17239892533925016,3.5948951,3.3073366,1.3383548
4.417970075575206,4.695893220141021,0.17239892533925016,3.4016163,3.2666495,1.2618811
1.6840452340461445,2.567813826497353,1.0314003475230418,1.1010933,1.6636574,1.0608996
1.6840452340461445,2.567813826497353,1.0314003475230418,1.8495008,2.375419,0.62026095
1.6840452340461445,2.567813826497353,1.0314003475230418,1.4592282,2.7771125,0.8375211
1.6840452340461445,2.567813826497353,1.0314003475230418,1.2683333,1.7858405,1.2711302
1.6840452340461445,2.567813826497353,1.0314003475230418,1.8848472,3.0127332,0.5846282
4.91263406253119,3.863043095537426,0.8519329201788617,3.7550128,3.0393414,1.3625314
4.91263406253119,3.863043095537426,0.8519329201788617,3.32159,3.32418,1.2517608
4.91263406253119,3.863043095537426,0.8519329201788617,3.597293,3.572621,1.2347162
4.91263406253119,3.863043095537426,0.8519329201788617,3.3462925,3.3973372,1.1863332
4.91263406253119,3.863043095537426,0.8519329201788617,4.5290766,2.4471354,1.7677052
2.205054894723225,0.8759345854108518,1.8700999268594267,3.4291427,0.94878024,1.568199
2.205054894723225,0.8759345854108518,1.8700999268594267,2.698048,1.1242614,1.5096285
2.205054894723225,0.8759345854108518,1.8700999268594267,3.3800092,1.2770692,1.4039873
2.205054894723225,0.8759345854108518,1.8700999268594267,1.809566,0.91460764,1.5787758
2.205054894723225,0.8759345854108518,1.8700999268594267,2.9837923,1.027324,1.472361
1.929796375932364,3.406558697394416,0.8305554705131477,2.025713,3.0097222,1.2643322
1.929796375932364,3.406558697394416,0.8305554705131477,1.4256598,2.9137344,0.534125
1.929796375932364,3.406558697394416,0.8305554705131477,1.450859,2.7354372,0.65512073
1.929796375932364,3.406558697394416,0.8305554705131477,2.0476024,3.5069654,0.8537704
1.929796375932364,3.406558697394416,0.8305554705131477,1.7753391,2.4883802,1.1033605
4.166654784206807,2.728646414285807,0.8107093851449221,2.902206,2.6113365,1.1346427
4.166654784206807,2.728646414285807,0.8107093851449221,3.627954,2.0091012,1.4856058
4.166654784206807,2.728646414285807,0.8107093851449221,3.7640266,2.0518718,1.3912287
4.166654784206807,2.728646414285807,0.8107093851449221,3.455455,2.7023313,0.6811434
4.166654784206807,2.728646414285807,0.8107093851449221,2.7910259,1.6129236,1.5929217
4.535879204732874,3.100313492402118,1.0284780117985775,3.487042,2.665554,1.1006334
4.535879204732874,3.100313492402118,1.0284780117985775,3.0309155,2.651457,1.2527447
4.535879204732874,3.100313492402118,1.0284780117985775,3.8803859,2.6108363,1.4078697
4.535879204732874,3.100313492402118,1.0284780117985775,2.510356,2.6260333,1.3431648
4.535879204732874,3.100313492402118,1.0284780117985775,3.050576,2.6602294,1.3487933
4.949194136251791,0.5241926742604357,0.09977125220944183,3.2485316,0.5789081,0.29705054
4.949194136251791,0.5241926742604357,0.09977125220944183,3.0705943,0.5907265,0.25346532
4.949194136251791,0.5241926742604357,0.09977125220944183,2.8166194,0.53250086,0.34908962
4.949194136251791,0.5241926742604357,0.09977125220944183,3.107151,0.6180969,0.20803568
4.949194136251791,0.5241926742604357,0.09977125220944183,3.3862305,0.6223681,0.24467628
1.06425444191277,0.9266814651548554,1.532789824822755,1.2817746,1.0812188,1.4210039
1.06425444191277,0.9266814651548554,1.532789824822755,1.4982936,1.338389,1.4270078
1.06425444191277,0.9266814651548554,1.532789824822755,1.419206,1.2286644,1.535175
1.06425444191277,0.9266814651548554,1.532789824822755,1.6441758,1.7112262,1.3664874
1.06425444191277,0.9266814651548554,1.532789824822755,1.3547318,1.04715,1.3328072
1.8179994015647676,3.390251362691546,1.1613938605976803,1.6367655,2.8309486,1.1489604
1.8179994015647676,3.390251362691546,1.1613938605976803,2.9203062,4.0254645,0.57661223
1.8179994015647676,3.390251362691546,1.1613938605976803,1.3700683,3.0635593,1.2297004
1.8179994015647676,3.390251362691546,1.1613938605976803,2.0121276,3.6817348,0.6900539
1.8179994015647676,3.390251362691546,1.1613938605976803,1.4049332,3.1599863,0.8839669
3.582235468049005,0.768016484070728,1.995768932557123,3.4363067,1.0128572,1.6092345
3.582235468049005,0.768016484070728,1.995768932557123,3.657336,0.9971922,1.7761747
3.582235468049005,0.768016484070728,1.995768932557123,3.822594,0.9297198,1.8135256
3.582235468049005,0.768016484070728,1.995768932557123,3.7564828,0.8660446,1.769693
3.582235468049005,0.768016484070728,1.995768932557123,4.1323657,0.94933856,1.8012525
3.0426880785552965,4.07374742100966,1.2700971588064545,2.4910588,3.866906,1.1415547
3.0426880785552965,4.07374742100966,1.2700971588064545,2.8067396,3.7862914,1.294732
3.0426880785552965,4.07374742100966,1.2700971588064545,2.8461642,3.7658732,1.3554794
3.0426880785552965,4.07374742100966,1.2700971588064545,2.6777015,4.1463075,1.4571873
3.0426880785552965,4.07374742100966,1.2700971588064545,3.085351,4.1727247,1.4450269
1.841315001420834,1.9696486952090968,1.2879880105829287,2.638138,2.4994688,1.4662424
1.841315001420834,1.9696486952090968,1.2879880105829287,1.8061268,2.0463943,1.4714733
1.841315001420834,1.9696486952090968,1.2879880105829287,1.3720986,1.939336,1.1832924
1.841315001420834,1.9696486952090968,1.2879880105829287,2.0657003,1.7224,0.95145416
1.841315001420834,1.9696486952090968,1.2879880105829287,1.8909317,1.7152386,1.3760457
2.235736298923835,4.7945691708566045,0.38052870150520746,1.4955031,3.3936126,0.9446212
2.235736298923835,4.7945691708566045,0.38052870150520746,2.0061145,3.4568331,1.4285783
2.235736298923835,4.7945691708566045,0.38052870150520746,1.6058228,4.410487,0.57294583
2.235736298923835,4.7945691708566045,0.38052870150520746,1.9781473,3.8312678,0.36960062
2.235736298923835,4.7945691708566045,0.38052870150520746,1.411687,3.35346,1.0739335
1.0704289756105596,1.5918101067235475,0.8369081230011488,1.3228346,1.8346975,0.64339715
1.0704289756105596,1.5918101067235475,0.8369081230011488,1.2372129,1.2041402,0.7587619
1.0704289756105596,1.5918101067235475,0.8369081230011488,1.0093391,1.2314535,0.7287984
1.0704289756105596,1.5918101067235475,0.8369081230011488,1.4955251,1.8020072,0.53266144
1.0704289756105596,1.5918101067235475,0.8369081230011488,1.158563,1.7138886,0.7224883
3.5795421830833445,3.5267536747265127,1.8478436426844187,4.1955833,3.4147294,1.4591498
3.5795421830833445,3.5267536747265127,1.8478436426844187,3.6613421,3.6004307,1.408228
3.5795421830833445,3.5267536747265127,1.8478436426844187,3.557369,3.7316585,1.3485422
3.5795421830833445,3.5267536747265127,1.8478436426844187,2.8958318,3.7165914,1.323714
3.5795421830833445,3.5267536747265127,1.8478436426844187,3.4595194,4.135302,1.4448937
3.114666649618447,1.8347287690448189,0.16665204385322663,1.375518,1.0065148,0.61600125
3.114666649618447,1.8347287690448189,0.16665204385322663,1.9568878,1.0478727,0.6251687
3.114666649618447,1.8347287690448189,0.16665204385322663,1.5875804,1.2226193,0.5334848
3.114666649618447,1.8347287690448189,0.16665204385322663,1.4754586,1.2034594,0.59984756
3.114666649618447,1.8347287690448189,0.16665204385322663,2.4308207,1.7472963,0.37326977
3.445489611804323,0.7495324785532776,1.0645710749688149,2.7645955,0.8549337,0.9560778
3.445489611804323,0.7495324785532776,1.0645710749688149,3.425766,0.83512264,1.0013165
3.445489611804323,0.7495324785532776,1.0645710749688149,3.1214705,0.9043195,0.9172883
3.445489611804323,0.7495324785532776,1.0645710749688149,3.1768832,0.80972034,1.0467577
3.445489611804323,0.7495324785532776,1.0645710749688149,3.4256506,0.83681184,1.0342764
2.1965019316731555,1.4609953108359628,0.5490300953051759,2.4847279,1.5271647,0.4561658
2.1965019316731555,1.4609953108359628,0.5490300953051759,1.5744262,0.9187252,1.0016223
2.1965019316731555,1.4609953108359628,0.5490300953051759,1.6238003,1.1421065,0.5350452
2.1965019316731555,1.4609953108359628,0.5490300953051759,1.3997126,0.8925428,0.64260906
2.1965019316731555,1.4609953108359628,0.5490300953051759,3.0143647,1.4329054,0.2506069
4.559342617898617,4.6925940704248825,0.5505032760634225,2.7686224,3.0532606,1.5570556
4.559342617898617,4.6925940704248825,0.5505032760634225,3.0979319,3.9006035,0.82755923
4.559342617898617,4.6925940704248825,0.5505032760634225,3.2547936,3.406075,1.400457
4.559342617898617,4.6925940704248825,0.5505032760634225,3.0537772,3.8440688,1.2926742
4.559342617898617,4.6925940704248825,0.5505032760634225,3.721427,3.7350104,1.422875
3.8785162253185184,4.032743206932203,0.12133668037645107,2.7287862,3.5948255,0.50635433
3.8785162253185184,4.032743206932203,0.12133668037645107,2.057826,3.108972,0.49215832
