beta_true,eta_true,gamma_true,beta_pred,eta_pred,gamma_pred
1.4848878737455773,2.053938558606235,0.46496003727813173,1.2747545,1.5552922,0.30437994
1.4848878737455773,2.053938558606235,0.46496003727813173,2.1306062,1.8782102,0.45193708
1.4848878737455773,2.053938558606235,0.46496003727813173,1.6230817,1.7017019,0.85913825
4.142305141979321,4.4912340241922335,0.660168954504198,2.77158,3.547068,1.2823651
4.142305141979321,4.4912340241922335,0.660168954504198,3.4236953,3.5806146,1.4919395
4.142305141979321,4.4912340241922335,0.660168954504198,3.3810966,3.3011322,1.4753575
4.142305141979321,4.4912340241922335,0.660168954504198,2.9734557,3.54631,1.3588064
4.142305141979321,4.4912340241922335,0.660168954504198,3.154212,3.6182027,1.3530138
2.002020219084009,1.0094559528123213,0.09814102623198417,1.3019427,0.9813565,0.15871719
2.002020219084009,1.0094559528123213,0.09814102623198417,1.9138708,0.6497928,0.2996653
2.002020219084009,1.0094559528123213,0.09814102623198417,1.7966825,0.74834514,0.23455119
2.002020219084009,1.0094559528123213,0.09814102623198417,1.669786,0.9145701,0.31616417
2.002020219084009,1.0094559528123213,0.09814102623198417,1.9533665,1.1295327,0.26887932
1.3841188406155172,1.2581428948021567,1.683568381044987,1.588539,1.6883432,0.9967467
1.3841188406155172,1.2581428948021567,1.683568381044987,1.3873289,1.6813091,1.2613413
1.3841188406155172,1.2581428948021567,1.683568381044987,1.2992377,1.3498372,1.0972383
1.3841188406155172,1.2581428948021567,1.683568381044987,1.9570508,3.0066097,0.93710107
1.3841188406155172,1.2581428948021567,1.683568381044987,1.676563,1.9329373,1.0796069
4.77396414799813,3.675679542781668,1.618642715360382,3.3369143,3.8286905,1.4573889
4.77396414799813,3.675679542781668,1.618642715360382,3.088198,3.8316526,1.4280026
4.77396414799813,3.675679542781668,1.618642715360382,3.1846287,3.639355,1.4680886
4.77396414799813,3.675679542781668,1.618642715360382,3.1894205,3.5895479,1.3872759
4.77396414799813,3.675679542781668,1.618642715360382,3.3521574,3.3919597,1.4655378
4.30420058878931,4.729821996434275,1.2818671825160821,3.4607642,4.179286,1.5841489
4.30420058878931,4.729821996434275,1.2818671825160821,2.996277,3.8033884,1.3845029
4.30420058878931,4.729821996434275,1.2818671825160821,2.7366755,3.9025526,1.3538175
4.30420058878931,4.729821996434275,1.2818671825160821,2.1652098,3.5166888,1.3026248
4.30420058878931,4.729821996434275,1.2818671825160821,2.7580576,4.1007085,1.3613527
3.0733005349820735,4.388089208764329,1.3906889116899026,3.5797498,3.9101024,1.5235434
3.0733005349820735,4.388089208764329,1.3906889116899026,3.2667074,3.056245,1.463294
3.0733005349820735,4.388089208764329,1.3906889116899026,3.4813724,4.274787,1.595402
3.0733005349820735,4.388089208764329,1.3906889116899026,1.9811552,3.5965662,1.1920962
3.0733005349820735,4.388089208764329,1.3906889116899026,3.4262497,4.131183,1.522716
4.4940016791928254,4.451317856706962,0.04550922788221046,2.7784746,2.7750711,1.3565094
4.4940016791928254,4.451317856706962,0.04550922788221046,1.7705613,2.3392906,1.1731398
4.4940016791928254,4.451317856706962,0.04550922788221046,2.6761513,2.8761518,1.2208853
4.4940016791928254,4.451317856706962,0.04550922788221046,2.069498,2.9743838,1.3226389
4.4940016791928254,4.451317856706962,0.04550922788221046,3.1489222,2.888774,1.4454231
3.313502760421468,1.255749090069711,0.09821536152545374,2.289027,0.7523854,0.69863695
3.313502760421468,1.255749090069711,0.09821536152545374,1.8310574,1.0217749,0.42563805
3.313502760421468,1.255749090069711,0.09821536152545374,1.8614293,1.0192337,0.44834092
3.313502760421468,1.255749090069711,0.09821536152545374,1.6243664,0.8611735,0.5467939
3.313502760421468,1.255749090069711,0.09821536152545374,1.8869877,1.0226611,0.37955278
2.8003380169789502,0.9466129463946694,1.8451146599065742,2.5470397,0.9807936,1.5252202
2.8003380169789502,0.9466129463946694,1.8451146599065742,2.8845346,1.0737607,1.6315103
2.8003380169789502,0.9466129463946694,1.8451146599065742,2.7687228,1.0900897,1.609911
2.8003380169789502,0.9466129463946694,1.8451146599065742,2.924092,1.0061148,1.6099906
2.8003380169789502,0.9466129463946694,1.8451146599065742,3.0808375,1.1881803,1.6394238
3.7206279183498134,2.3385548080232237,0.3153352383091006,2.419985,0.9333222,1.0092077
3.7206279183498134,2.3385548080232237,0.3153352383091006,2.1680467,1.5555946,1.1155069
3.7206279183498134,2.3385548080232237,0.3153352383091006,1.6508467,1.5916165,0.7813125
3.7206279183498134,2.3385548080232237,0.3153352383091006,2.224703,2.158353,0.36938468
3.7206279183498134,2.3385548080232237,0.3153352383091006,1.9510257,1.5296038,1.0759692
2.677702485265821,0.5014232093893571,0.6212088894969752,2.150301,0.6864598,0.51536745
2.677702485265821,0.5014232093893571,0.6212088894969752,2.0684025,0.7053088,0.49656942
2.677702485265821,0.5014232093893571,0.6212088894969752,2.0252612,0.7330905,0.44409212
2.677702485265821,0.5014232093893571,0.6212088894969752,2.186606,0.67175686,0.52744085
2.677702485265821,0.5014232093893571,0.6212088894969752,2.1320798,0.7022418,0.549161
3.561573857644775,1.2965303676667914,1.7141374616945257,3.120806,1.3533442,1.6036315
3.561573857644775,1.2965303676667914,1.7141374616945257,3.134019,1.4279017,1.557312
3.561573857644775,1.2965303676667914,1.7141374616945257,3.2243054,1.2947651,1.6324353
3.561573857644775,1.2965303676667914,1.7141374616945257,2.3362093,1.8276976,1.2947483
3.561573857644775,1.2965303676667914,1.7141374616945257,2.7897713,1.1019655,1.524183
3.434625167695306,2.693729720172182,1.3259749093846576,2.5922098,2.490785,1.4060476
3.434625167695306,2.693729720172182,1.3259749093846576,2.3824494,2.6585298,1.2176132
3.434625167695306,2.693729720172182,1.3259749093846576,3.2278159,2.230223,1.5360472
3.434625167695306,2.693729720172182,1.3259749093846576,2.282534,2.5992253,1.4415715
3.434625167695306,2.693729720172182,1.3259749093846576,1.898766,2.4063747,1.3263865
1.4217364291287504,4.513792016750446,1.3969950711837997,1.3056898,4.338069,0.81161416
1.4217364291287504,4.513792016750446,1.3969950711837997,1.4616871,3.4480762,1.2303808
1.4217364291287504,4.513792016750446,1.3969950711837997,1.5282803,4.5040402,1.5944712
1.4217364291287504,4.513792016750446,1.3969950711837997,1.3880084,4.0638537,1.3244514
1.4217364291287504,4.513792016750446,1.3969950711837997,1.3060261,4.246709,1.333534
4.864178356144121,3.207713184608498,0.21375424226287576,2.876939,2.2042058,1.4550462
4.864178356144121,3.207713184608498,0.21375424226287576,3.138222,1.290754,1.6452017
4.864178356144121,3.207713184608498,0.21375424226287576,1.8987259,1.7248148,0.8690099
4.864178356144121,3.207713184608498,0.21375424226287576,2.3919482,1.8524559,1.4060376
4.864178356144121,3.207713184608498,0.21375424226287576,1.8883009,2.198299,0.8666777
4.034801650741871,2.549429073388972,1.072129212195305,2.6365123,2.0674267,1.3416448
4.034801650741871,2.549429073388972,1.072129212195305,2.4374063,1.9771881,1.3056986
4.034801650741871,2.549429073388972,1.072129212195305,3.2862194,2.0018857,1.5026653
4.034801650741871,2.549429073388972,1.072129212195305,2.6446152,2.2387598,1.4231756
4.034801650741871,2.549429073388972,1.072129212195305,3.3624067,2.1073396,1.5475984
3.7185673369049295,4.8213359415872965,1.6498544020909467,3.3641212,4.407228,1.5159988
3.7185673369049295,4.8213359415872965,1.6498544020909467,2.1018057,3.6900444,1.2912635
3.7185673369049295,4.8213359415872965,1.6498544020909467,2.663788,4.4900236,1.4881582
3.7185673369049295,4.8213359415872965,1.6498544020909467,3.4900594,4.2444544,1.6235738
3.7185673369049295,4.8213359415872965,1.6498544020909467,3.3349726,4.1121554,1.4965713
2.317392415242165,2.5505163905728314,1.521656199357632,2.7756085,2.4841833,1.3660471
2.317392415242165,2.5505163905728314,1.521656199357632,2.629155,2.405575,1.4447546
2.317392415242165,2.5505163905728314,1.521656199357632,2.773846,3.3753,1.3126867
2.317392415242165,2.5505163905728314,1.521656199357632,2.2756875,2.687444,1.3535111
2.317392415242165,2.5505163905728314,1.521656199357632,1.9876747,2.6420221,1.2677864
1.1058195323539062,2.514137813652236,1.4952779519896473,1.816371,1.2695698,1.1670675
1.1058195323539062,2.514137813652236,1.4952779519896473,1.5942931,2.1909685,1.0138501
1.1058195323539062,2.514137813652236,1.4952779519896473,1.5289357,1.6382326,1.0524218
1.1058195323539062,2.514137813652236,1.4952779519896473,1.5570921,3.147356,1.0432614
1.1058195323539062,2.514137813652236,1.4952779519896473,1.9104079,1.2288659,1.3687027
4.214641544183095,2.057301446055008,1.7699328342228762,3.2938364,2.1430428,1.5707076
4.214641544183095,2.057301446055008,1.7699328342228762,3.0478308,2.448141,1.4484076
4.214641544183095,2.057301446055008,1.7699328342228762,3.0196595,1.9201581,1.4766712
4.214641544183095,2.057301446055008,1.7699328342228762,2.3472755,2.3524878,1.3916061
4.214641544183095,2.057301446055008,1.7699328342228762,3.2153242,2.112606,1.5327415
4.89131675879468,1.2278722356316876,1.4514867997552605,2.780605,1.1548507,1.4441566
4.89131675879468,1.2278722356316876,1.4514867997552605,2.7624705,1.2907504,1.4370136
4.89131675879468,1.2278722356316876,1.4514867997552605,2.6205192,1.0640268,1.5267286
4.89131675879468,1.2278722356316876,1.4514867997552605,2.6193557,1.0762025,1.4581559
4.89131675879468,1.2278722356316876,1.4514867997552605,2.44361,1.3136499,1.4302039
2.131752459160546,3.9997688719199895,0.04483440769359204,1.470958,2.0191405,0.26283807
2.131752459160546,3.9997688719199895,0.04483440769359204,1.8318381,3.541232,1.3700738
2.131752459160546,3.9997688719199895,0.04483440769359204,1.5176475,3.197202,1.1886005
2.131752459160546,3.9997688719199895,0.04483440769359204,1.5189931,2.9819622,0.63704515
2.131752459160546,3.9997688719199895,0.04483440769359204,1.7305992,2.4598114,0.99361116
3.5962986919244733,1.6777517923266374,0.604107426829543,1.9728277,1.0565597,0.9312557
3.5962986919244733,1.6777517923266374,0.604107426829543,1.8008108,1.0648626,0.83008265
3.5962986919244733,1.6777517923266374,0.604107426829543,2.0921736,1.0692568,1.3106306
3.5962986919244733,1.6777517923266374,0.604107426829543,2.7391458,0.85816896,1.485693
3.5962986919244733,1.6777517923266374,0.604107426829543,2.527036,1.5795134,0.8360006
2.0623003990153435,2.4854954868597376,1.8018823846877596,1.9374601,2.3459723,1.2046256
2.0623003990153435,2.4854954868597376,1.8018823846877596,2.5086663,2.286221,1.3938808
2.0623003990153435,2.4854954868597376,1.8018823846877596,1.7014701,3.2484074,1.2446842
2.0623003990153435,2.4854954868597376,1.8018823846877596,2.3605804,3.1319947,1.331362
2.0623003990153435,2.4854954868597376,1.8018823846877596,2.1275644,2.2367992,1.3141005
1.7507565679691512,4.546150249562766,1.0056162764754961,1.2626042,3.843041,0.9132224
1.7507565679691512,4.546150249562766,1.0056162764754961,1.5293899,3.492889,1.3364658
1.7507565679691512,4.546150249562766,1.0056162764754961,1.2690643,4.236724,1.3670714
1.7507565679691512,4.546150249562766,1.0056162764754961,2.0150456,3.590104,0.9083061
1.7507565679691512,4.546150249562766,1.0056162764754961,1.740483,2.2750928,1.2031848
2.6761914939294438,2.4506184478110002,1.6853584469822884,2.0362897,2.5482697,1.3081264
2.6761914939294438,2.4506184478110002,1.6853584469822884,2.0277088,2.2681963,1.3239324
2.6761914939294438,2.4506184478110002,1.6853584469822884,2.5925934,2.831572,1.3439858
2.6761914939294438,2.4506184478110002,1.6853584469822884,2.9534323,2.5570984,1.378525
2.6761914939294438,2.4506184478110002,1.6853584469822884,1.9364612,2.3285718,1.2639573
3.6639956038300885,4.735477146898725,0.5292784017034906,2.7541,3.9109893,1.3502496
3.6639956038300885,4.735477146898725,0.5292784017034906,3.0621965,3.2126365,1.3563082
3.6639956038300885,4.735477146898725,0.5292784017034906,1.6030147,3.5875468,0.9566908
3.6639956038300885,4.735477146898725,0.5292784017034906,3.1188362,3.7577667,1.4064717
3.6639956038300885,4.735477146898725,0.5292784017034906,2.4673922,3.7700768,1.3572161
3.0696472009107025,2.9437897232398025,1.2387087476820704,1.9065958,1.8634733,1.3096817
3.0696472009107025,2.9437897232398025,1.2387087476820704,1.8479819,2.364858,1.2860062
3.0696472009107025,2.9437897232398025,1.2387087476820704,2.2242594,2.4775646,1.2854404
3.0696472009107025,2.9437897232398025,1.2387087476820704,2.941374,2.0980272,1.4366157
3.0696472009107025,2.9437897232398025,1.2387087476820704,2.2794814,2.478468,1.3333801
4.417970075575206,4.695893220141021,0.17239892533925016,3.2116573,3.3003788,1.369513
4.417970075575206,4.695893220141021,0.17239892533925016,2.9131634,2.7111468,1.4022586
4.417970075575206,4.695893220141021,0.17239892533925016,3.310057,4.2175274,1.4999969
4.417970075575206,4.695893220141021,0.17239892533925016,2.2483382,2.725482,1.3793845
4.417970075575206,4.695893220141021,0.17239892533925016,2.118156,2.8254538,1.3443353
1.6840452340461445,2.567813826497353,1.0314003475230418,1.3327111,1.480311,0.66200566
1.6840452340461445,2.567813826497353,1.0314003475230418,2.0281904,2.696257,0.9952341
1.6840452340461445,2.567813826497353,1.0314003475230418,1.794841,2.1056633,1.3023384
1.6840452340461445,2.567813826497353,1.0314003475230418,1.5649433,1.6147505,1.0316887
1.6840452340461445,2.567813826497353,1.0314003475230418,1.879677,2.8970213,1.3256159
4.91263406253119,3.863043095537426,0.8519329201788617,3.209571,2.7978492,1.4642344
4.91263406253119,3.863043095537426,0.8519329201788617,2.9245284,2.8427033,1.3714294
4.91263406253119,3.863043095537426,0.8519329201788617,2.5988693,3.109716,1.2628677
4.91263406253119,3.863043095537426,0.8519329201788617,3.2564254,3.3111897,1.3871891
4.91263406253119,3.863043095537426,0.8519329201788617,3.2080016,2.7896383,1.4581904
2.205054894723225,0.8759345854108518,1.8700999268594267,2.7022834,1.18424,1.4991689
2.205054894723225,0.8759345854108518,1.8700999268594267,2.4393528,1.0208286,1.4430315
2.205054894723225,0.8759345854108518,1.8700999268594267,2.7035673,1.5797156,1.3438838
2.205054894723225,0.8759345854108518,1.8700999268594267,2.7254817,1.0036896,1.4398823
2.205054894723225,0.8759345854108518,1.8700999268594267,2.9948573,1.2659168,1.609499
1.929796375932364,3.406558697394416,0.8305554705131477,3.253073,2.2290194,1.50425
1.929796375932364,3.406558697394416,0.8305554705131477,1.8548038,2.6587884,1.1795919
1.929796375932364,3.406558697394416,0.8305554705131477,1.4980866,3.2610998,0.84627616
1.929796375932364,3.406558697394416,0.8305554705131477,1.7387447,3.3867126,0.8997414
1.929796375932364,3.406558697394416,0.8305554705131477,1.9379157,3.0349526,1.1923101
4.166654784206807,2.728646414285807,0.8107093851449221,2.1552896,2.2746193,1.2949271
4.166654784206807,2.728646414285807,0.8107093851449221,3.5944297,2.016502,1.6521373
4.166654784206807,2.728646414285807,0.8107093851449221,2.7093043,1.8232569,1.3773069
4.166654784206807,2.728646414285807,0.8107093851449221,2.3787868,2.191768,0.69334304
4.166654784206807,2.728646414285807,0.8107093851449221,3.3759625,1.5754403,1.6171825
4.535879204732874,3.100313492402118,1.0284780117985775,2.0814614,2.979737,0.8908121
4.535879204732874,3.100313492402118,1.0284780117985775,2.8451164,2.2996314,1.4075968
4.535879204732874,3.100313492402118,1.0284780117985775,2.753071,2.7458649,1.3680105
4.535879204732874,3.100313492402118,1.0284780117985775,3.322096,2.5135636,1.47229
4.535879204732874,3.100313492402118,1.0284780117985775,2.1458182,2.3174894,1.3411331
4.949194136251791,0.5241926742604357,0.09977125220944183,2.0502965,0.6310601,0.30450147
4.949194136251791,0.5241926742604357,0.09977125220944183,1.9202335,0.63833404,0.2538316
4.949194136251791,0.5241926742604357,0.09977125220944183,2.1244757,0.6243484,0.3346848
4.949194136251791,0.5241926742604357,0.09977125220944183,2.0399942,0.6401528,0.28530687
4.949194136251791,0.5241926742604357,0.09977125220944183,2.0475132,0.6246389,0.34171537
1.06425444191277,0.9266814651548554,1.532789824822755,1.433493,1.7639122,1.043511
1.06425444191277,0.9266814651548554,1.532789824822755,1.4886409,1.4061681,1.2388146
1.06425444191277,0.9266814651548554,1.532789824822755,1.9690664,1.38487,1.1615885
1.06425444191277,0.9266814651548554,1.532789824822755,1.5987952,2.213742,1.1991491
1.06425444191277,0.9266814651548554,1.532789824822755,1.4722896,1.6414393,1.0778048
1.8179994015647676,3.390251362691546,1.1613938605976803,1.873076,2.083988,0.98141384
1.8179994015647676,3.390251362691546,1.1613938605976803,1.7918732,3.5068698,0.73863757
1.8179994015647676,3.390251362691546,1.1613938605976803,1.2751834,3.8612175,1.0167127
1.8179994015647676,3.390251362691546,1.1613938605976803,1.9639874,3.4454718,1.2918909
1.8179994015647676,3.390251362691546,1.1613938605976803,1.6958216,2.3312042,0.7567151
3.582235468049005,0.768016484070728,1.995768932557123,3.0402617,1.132328,1.6368263
3.582235468049005,0.768016484070728,1.995768932557123,3.2001193,0.9602164,1.7142656
3.582235468049005,0.768016484070728,1.995768932557123,3.1228201,1.1119426,1.6990125
3.582235468049005,0.768016484070728,1.995768932557123,3.1924517,0.97646844,1.6982458
3.582235468049005,0.768016484070728,1.995768932557123,3.1779256,1.0726614,1.6767361
3.0426880785552965,4.07374742100966,1.2700971588064545,2.2976089,3.5505357,1.2361356
3.0426880785552965,4.07374742100966,1.2700971588064545,2.2974558,3.9778528,1.3643138
3.0426880785552965,4.07374742100966,1.2700971588064545,3.0254169,3.8769584,1.3769634
3.0426880785552965,4.07374742100966,1.2700971588064545,1.905387,3.9219284,1.1209579
3.0426880785552965,4.07374742100966,1.2700971588064545,2.6256182,3.8093019,1.2715847
1.841315001420834,1.9696486952090968,1.2879880105829287,1.9544916,1.8632051,1.0062776
1.841315001420834,1.9696486952090968,1.2879880105829287,1.7259624,1.9278105,1.1213951
1.841315001420834,1.9696486952090968,1.2879880105829287,1.490164,1.1282071,1.2722914
1.841315001420834,1.9696486952090968,1.2879880105829287,1.88335,1.3791126,0.846123
1.841315001420834,1.9696486952090968,1.2879880105829287,1.8410248,1.7733029,0.8029221
2.235736298923835,4.7945691708566045,0.38052870150520746,1.507625,3.3018312,1.0211548
2.235736298923835,4.7945691708566045,0.38052870150520746,1.8556585,3.6131825,1.1951241
2.235736298923835,4.7945691708566045,0.38052870150520746,1.305238,3.232304,0.60615647
2.235736298923835,4.7945691708566045,0.38052870150520746,1.4208057,3.605947,0.61470544
2.235736298923835,4.7945691708566045,0.38052870150520746,1.7035576,3.6234398,0.95172936
1.0704289756105596,1.5918101067235475,0.8369081230011488,1.5028744,1.6431926,0.9976394
1.0704289756105596,1.5918101067235475,0.8369081230011488,2.3310587,1.262752,0.839217
1.0704289756105596,1.5918101067235475,0.8369081230011488,1.6135125,1.6406485,1.0112529
1.0704289756105596,1.5918101067235475,0.8369081230011488,1.5224146,1.3470535,0.47011456
1.0704289756105596,1.5918101067235475,0.8369081230011488,1.3511941,2.6593688,0.445797
3.5795421830833445,3.5267536747265127,1.8478436426844187,2.9131145,3.3013542,1.3360107
3.5795421830833445,3.5267536747265127,1.8478436426844187,3.6122649,3.9256268,1.5446992
3.5795421830833445,3.5267536747265127,1.8478436426844187,2.477948,3.6165357,1.285769
3.5795421830833445,3.5267536747265127,1.8478436426844187,2.6793802,3.5038857,1.2463148
3.5795421830833445,3.5267536747265127,1.8478436426844187,2.4286845,3.7633886,1.2059896
3.114666649618447,1.8347287690448189,0.16665204385322663,1.5156126,1.3839481,0.5457108
3.114666649618447,1.8347287690448189,0.16665204385322663,1.8474185,0.94973063,0.58466905
3.114666649618447,1.8347287690448189,0.16665204385322663,1.6933459,1.2464402,0.9502571
3.114666649618447,1.8347287690448189,0.16665204385322663,1.6781769,1.5500698,1.0291419
3.114666649618447,1.8347287690448189,0.16665204385322663,1.9158711,1.6280653,0.6373645
3.445489611804323,0.7495324785532776,1.0645710749688149,2.642161,0.83384347,1.2310615
3.445489611804323,0.7495324785532776,1.0645710749688149,2.4363189,0.8598281,0.91072214
3.445489611804323,0.7495324785532776,1.0645710749688149,2.7433674,0.8906094,1.0604472
3.445489611804323,0.7495324785532776,1.0645710749688149,2.5491016,0.8577335,1.115557
3.445489611804323,0.7495324785532776,1.0645710749688149,2.4828813,0.91798055,0.9144201
2.1965019316731555,1.4609953108359628,0.5490300953051759,1.9514625,1.6047851,0.93143064
2.1965019316731555,1.4609953108359628,0.5490300953051759,1.9137906,0.80104136,0.8160945
2.1965019316731555,1.4609953108359628,0.5490300953051759,1.9873881,1.0771013,0.50774014
2.1965019316731555,1.4609953108359628,0.5490300953051759,1.6117798,1.1320828,0.64079005
2.1965019316731555,1.4609953108359628,0.5490300953051759,1.6832546,1.1614498,0.529807
4.559342617898617,4.6925940704248825,0.5505032760634225,3.2026327,2.622001,1.4314067
4.559342617898617,4.6925940704248825,0.5505032760634225,1.9766791,3.1572797,1.173898
4.559342617898617,4.6925940704248825,0.5505032760634225,2.3643792,3.684382,1.2844732
4.559342617898617,4.6925940704248825,0.5505032760634225,3.4213707,3.7159672,1.4826841
4.559342617898617,4.6925940704248825,0.5505032760634225,2.905938,3.6912382,1.3441093
3.8785162253185184,4.032743206932203,0.12133668037645107,2.0117137,2.9376264,1.3535995
3.8785162253185184,4.032743206932203,0.12133668037645107,2.1425354,2.711896,1.2527564
