beta_true,eta_true,gamma_true,beta_pred,eta_pred,gamma_pred
4.4940016791928254,4.451317856706962,0.04550922788221046,3.0928602,3.2298827,1.2304349
4.4940016791928254,4.451317856706962,0.04550922788221046,2.3709877,2.7993753,1.1933186
4.4940016791928254,4.451317856706962,0.04550922788221046,3.7527068,3.6293926,0.27331883
4.4940016791928254,4.451317856706962,0.04550922788221046,3.0876455,3.589223,0.8011728
4.4940016791928254,4.451317856706962,0.04550922788221046,3.045084,3.7974927,0.6246094
3.313502760421468,1.255749090069711,0.09821536152545374,3.4958105,1.2211766,0.17805019
3.313502760421468,1.255749090069711,0.09821536152545374,2.5531442,0.9036648,0.33302975
3.313502760421468,1.255749090069711,0.09821536152545374,2.6774497,0.84102696,0.45712483
3.313502760421468,1.255749090069711,0.09821536152545374,2.6750329,1.0363314,0.2904029
3.313502760421468,1.255749090069711,0.09821536152545374,3.28149,1.1356441,0.26705807
2.8003380169789502,0.9466129463946694,1.8451146599065742,3.0948381,0.9703454,1.6616765
2.8003380169789502,0.9466129463946694,1.8451146599065742,2.9601903,0.8503107,1.7303119
2.8003380169789502,0.9466129463946694,1.8451146599065742,3.0866883,0.9038351,1.6949825
2.8003380169789502,0.9466129463946694,1.8451146599065742,3.277949,0.945533,1.696575
2.8003380169789502,0.9466129463946694,1.8451146599065742,3.3397977,1.0565097,1.6220537
3.7206279183498134,2.3385548080232237,0.3153352383091006,3.3137825,2.0199418,0.4686426
3.7206279183498134,2.3385548080232237,0.3153352383091006,3.5975401,2.1164746,0.5562258
3.7206279183498134,2.3385548080232237,0.3153352383091006,2.8754032,2.1270628,0.46304315
3.7206279183498134,2.3385548080232237,0.3153352383091006,3.8454795,2.185664,0.38049257
3.7206279183498134,2.3385548080232237,0.3153352383091006,3.5909965,2.2883155,0.38132653
2.677702485265821,0.5014232093893571,0.6212088894969752,3.18911,0.6639051,0.4978959
2.677702485265821,0.5014232093893571,0.6212088894969752,2.7736769,0.63407123,0.54004794
2.677702485265821,0.5014232093893571,0.6212088894969752,3.1107962,0.6553969,0.4967729
2.677702485265821,0.5014232093893571,0.6212088894969752,3.2012975,0.6459418,0.5441826
2.677702485265821,0.5014232093893571,0.6212088894969752,3.3062584,0.68880796,0.50081784
3.561573857644775,1.2965303676667914,1.7141374616945257,3.0203018,1.2289984,1.5589451
3.561573857644775,1.2965303676667914,1.7141374616945257,3.6134298,1.120482,1.7231365
3.561573857644775,1.2965303676667914,1.7141374616945257,3.7230308,1.0986221,1.7201464
3.561573857644775,1.2965303676667914,1.7141374616945257,3.4721463,1.4334477,1.457357
3.561573857644775,1.2965303676667914,1.7141374616945257,3.4302971,1.1258057,1.5981284
3.434625167695306,2.693729720172182,1.3259749093846576,3.2112117,2.8430855,1.1628658
3.434625167695306,2.693729720172182,1.3259749093846576,3.0321743,2.6453617,1.437529
3.434625167695306,2.693729720172182,1.3259749093846576,3.6339066,2.4447134,1.4800752
3.434625167695306,2.693729720172182,1.3259749093846576,2.934232,2.607827,1.3120198
3.434625167695306,2.693729720172182,1.3259749093846576,3.3942592,2.8382638,1.304796
1.4217364291287504,4.513792016750446,1.3969950711837997,1.3807272,3.633589,1.1483036
1.4217364291287504,4.513792016750446,1.3969950711837997,1.2296947,4.161631,1.2796966
1.4217364291287504,4.513792016750446,1.3969950711837997,1.4384863,4.520342,1.2453133
1.4217364291287504,4.513792016750446,1.3969950711837997,1.2476237,3.9460933,1.3591217
1.4217364291287504,4.513792016750446,1.3969950711837997,1.4093791,4.1175747,1.4474276
4.864178356144121,3.207713184608498,0.21375424226287576,3.8711882,2.633986,0.70316666
4.864178356144121,3.207713184608498,0.21375424226287576,2.7264676,2.2472556,0.9286219
4.864178356144121,3.207713184608498,0.21375424226287576,3.5885715,2.4130769,1.0424051
4.864178356144121,3.207713184608498,0.21375424226287576,2.9954674,2.098895,1.0672083
4.864178356144121,3.207713184608498,0.21375424226287576,2.6720095,2.2269526,0.8973801
4.034801650741871,2.549429073388972,1.072129212195305,3.0943363,2.0618548,1.518395
4.034801650741871,2.549429073388972,1.072129212195305,4.3219543,2.4185367,0.9355078
4.034801650741871,2.549429073388972,1.072129212195305,3.6177065,2.252201,1.3295572
4.034801650741871,2.549429073388972,1.072129212195305,3.3412492,2.0358865,1.4345009
4.034801650741871,2.549429073388972,1.072129212195305,3.2680776,2.1113532,1.3595251
3.7185673369049295,4.8213359415872965,1.6498544020909467,4.1498632,4.431735,1.5146041
3.7185673369049295,4.8213359415872965,1.6498544020909467,3.1000106,4.487979,1.4676058
3.7185673369049295,4.8213359415872965,1.6498544020909467,3.7657928,4.7684903,1.6090792
3.7185673369049295,4.8213359415872965,1.6498544020909467,3.1227582,4.5884743,1.5977613
3.7185673369049295,4.8213359415872965,1.6498544020909467,3.920047,4.415244,1.3579679
2.317392415242165,2.5505163905728314,1.521656199357632,2.0719433,2.3212225,1.2097069
2.317392415242165,2.5505163905728314,1.521656199357632,2.4887607,2.8099205,1.259225
2.317392415242165,2.5505163905728314,1.521656199357632,2.158251,2.2472866,1.2137128
2.317392415242165,2.5505163905728314,1.521656199357632,2.6481626,2.736836,0.98572254
2.317392415242165,2.5505163905728314,1.521656199357632,2.087071,2.3751523,1.4048942
1.1058195323539062,2.514137813652236,1.4952779519896473,1.0666599,2.1923935,1.4255544
1.1058195323539062,2.514137813652236,1.4952779519896473,1.3106104,3.086029,1.2036729
1.1058195323539062,2.514137813652236,1.4952779519896473,1.1888474,2.9978564,1.2859027
1.1058195323539062,2.514137813652236,1.4952779519896473,1.0602666,2.527467,1.3136313
1.1058195323539062,2.514137813652236,1.4952779519896473,0.99639356,2.0679367,1.5026208
4.214641544183095,2.057301446055008,1.7699328342228762,3.5801356,1.9122502,1.6899964
4.214641544183095,2.057301446055008,1.7699328342228762,3.957229,1.813569,1.8160218
4.214641544183095,2.057301446055008,1.7699328342228762,4.147301,2.2030544,1.5257342
4.214641544183095,2.057301446055008,1.7699328342228762,4.1513815,2.4434276,1.3149091
4.214641544183095,2.057301446055008,1.7699328342228762,4.0290384,2.0980678,1.694184
4.89131675879468,1.2278722356316876,1.4514867997552605,3.7880342,1.0342729,1.5727962
4.89131675879468,1.2278722356316876,1.4514867997552605,3.818275,0.955493,1.627904
4.89131675879468,1.2278722356316876,1.4514867997552605,3.2925844,1.0286076,1.4812647
4.89131675879468,1.2278722356316876,1.4514867997552605,3.661651,0.9458172,1.5715212
4.89131675879468,1.2278722356316876,1.4514867997552605,2.9004564,0.8467759,1.6762401
2.131752459160546,3.9997688719199895,0.04483440769359204,1.9172112,3.601331,0.21508038
2.131752459160546,3.9997688719199895,0.04483440769359204,2.1053197,3.7148569,0.45457458
2.131752459160546,3.9997688719199895,0.04483440769359204,1.6689924,3.4278598,0.08703743
2.131752459160546,3.9997688719199895,0.04483440769359204,2.162967,3.1074321,0.53587437
2.131752459160546,3.9997688719199895,0.04483440769359204,1.364974,2.6968858,0.9527266
3.5962986919244733,1.6777517923266374,0.604107426829543,2.6481147,1.0174749,1.1667961
3.5962986919244733,1.6777517923266374,0.604107426829543,3.1567981,1.2812885,0.7920174
3.5962986919244733,1.6777517923266374,0.604107426829543,3.4522622,1.6521206,0.546765
3.5962986919244733,1.6777517923266374,0.604107426829543,3.8857338,1.647971,0.56010693
3.5962986919244733,1.6777517923266374,0.604107426829543,3.584893,1.5305424,0.6305673
2.0623003990153435,2.4854954868597376,1.8018823846877596,2.743657,2.923404,1.1319966
2.0623003990153435,2.4854954868597376,1.8018823846877596,2.1073432,2.265786,1.5943191
2.0623003990153435,2.4854954868597376,1.8018823846877596,2.3916771,2.834718,1.7143624
2.0623003990153435,2.4854954868597376,1.8018823846877596,1.9489386,2.2940755,1.5161382
2.0623003990153435,2.4854954868597376,1.8018823846877596,2.2743769,2.8331063,1.341416
1.7507565679691512,4.546150249562766,1.0056162764754961,1.301001,3.4889746,0.94420505
1.7507565679691512,4.546150249562766,1.0056162764754961,1.548337,4.287069,0.77866703
1.7507565679691512,4.546150249562766,1.0056162764754961,1.5815104,3.6042671,1.0364733
1.7507565679691512,4.546150249562766,1.0056162764754961,1.5908933,3.8237283,1.0364679
1.7507565679691512,4.546150249562766,1.0056162764754961,1.3384336,3.603002,1.4714762
2.6761914939294438,2.4506184478110002,1.6853584469822884,2.6398547,2.5839627,1.4626708
2.6761914939294438,2.4506184478110002,1.6853584469822884,2.806593,2.854546,1.2365972
2.6761914939294438,2.4506184478110002,1.6853584469822884,3.3280628,2.8556883,1.3639735
2.6761914939294438,2.4506184478110002,1.6853584469822884,2.3182125,2.057665,1.6624224
2.6761914939294438,2.4506184478110002,1.6853584469822884,3.425264,2.8199492,1.4248968
3.6639956038300885,4.735477146898725,0.5292784017034906,2.58263,3.4357798,1.4345658
3.6639956038300885,4.735477146898725,0.5292784017034906,3.1379335,4.0671706,0.557481
3.6639956038300885,4.735477146898725,0.5292784017034906,3.1293604,4.656686,0.5170975
3.6639956038300885,4.735477146898725,0.5292784017034906,4.026739,4.296298,0.5712461
3.6639956038300885,4.735477146898725,0.5292784017034906,2.2360165,3.5074632,1.2775307
3.0696472009107025,2.9437897232398025,1.2387087476820704,3.1174715,3.223614,0.95053774
3.0696472009107025,2.9437897232398025,1.2387087476820704,2.940666,3.3558629,1.0384988
3.0696472009107025,2.9437897232398025,1.2387087476820704,3.4162457,3.2265193,0.9940041
3.0696472009107025,2.9437897232398025,1.2387087476820704,2.808174,2.6057537,1.4527307
3.0696472009107025,2.9437897232398025,1.2387087476820704,2.979018,3.2063267,0.8454227
4.417970075575206,4.695893220141021,0.17239892533925016,3.2684662,3.6546843,0.84093475
4.417970075575206,4.695893220141021,0.17239892533925016,3.3134139,3.94708,0.4041217
4.417970075575206,4.695893220141021,0.17239892533925016,2.9114306,3.5059555,1.2840387
4.417970075575206,4.695893220141021,0.17239892533925016,3.832167,3.2319887,1.3137813
4.417970075575206,4.695893220141021,0.17239892533925016,2.920886,3.4855251,1.169321
1.6840452340461445,2.567813826497353,1.0314003475230418,1.6323949,2.1173086,1.1387099
1.6840452340461445,2.567813826497353,1.0314003475230418,1.7218255,2.483761,0.9975374
1.6840452340461445,2.567813826497353,1.0314003475230418,1.5453659,2.3885057,1.0500952
1.6840452340461445,2.567813826497353,1.0314003475230418,2.0166512,2.7969368,0.79341114
1.6840452340461445,2.567813826497353,1.0314003475230418,2.2541368,3.2017229,0.5829386
4.91263406253119,3.863043095537426,0.8519329201788617,3.8871372,3.2120874,1.2715932
4.91263406253119,3.863043095537426,0.8519329201788617,3.621061,3.1555812,1.3460459
4.91263406253119,3.863043095537426,0.8519329201788617,3.703799,3.6903636,1.1796857
4.91263406253119,3.863043095537426,0.8519329201788617,3.7301872,3.256046,1.1700978
4.91263406253119,3.863043095537426,0.8519329201788617,4.1007133,2.7955616,1.5776604
2.205054894723225,0.8759345854108518,1.8700999268594267,3.3815176,1.0706123,1.5113215
2.205054894723225,0.8759345854108518,1.8700999268594267,2.6719086,0.97130203,1.6195399
2.205054894723225,0.8759345854108518,1.8700999268594267,2.487962,1.0156451,1.5604974
2.205054894723225,0.8759345854108518,1.8700999268594267,2.056992,0.8541422,1.6510452
2.205054894723225,0.8759345854108518,1.8700999268594267,3.286875,1.1276819,1.5271181
1.929796375932364,3.406558697394416,0.8305554705131477,2.3712976,3.7646291,0.41610068
1.929796375932364,3.406558697394416,0.8305554705131477,2.1387708,3.3908622,0.5841263
1.929796375932364,3.406558697394416,0.8305554705131477,1.6331831,3.1336296,0.783046
1.929796375932364,3.406558697394416,0.8305554705131477,2.031505,3.4733434,0.71927726
1.929796375932364,3.406558697394416,0.8305554705131477,1.6388465,2.823729,1.1492378
4.166654784206807,2.728646414285807,0.8107093851449221,3.1605756,2.4952874,1.0840449
4.166654784206807,2.728646414285807,0.8107093851449221,4.200853,2.5750906,0.89581984
4.166654784206807,2.728646414285807,0.8107093851449221,3.6974428,2.315915,1.0738577
4.166654784206807,2.728646414285807,0.8107093851449221,3.68129,2.676412,0.79745615
4.166654784206807,2.728646414285807,0.8107093851449221,3.7538254,2.6120477,0.8330248
4.535879204732874,3.100313492402118,1.0284780117985775,3.5508287,2.7200706,1.215983
4.535879204732874,3.100313492402118,1.0284780117985775,3.0303018,2.568081,1.3484639
4.535879204732874,3.100313492402118,1.0284780117985775,3.3688827,2.4474556,1.5069196
4.535879204732874,3.100313492402118,1.0284780117985775,3.8176715,3.0081499,0.9463626
4.535879204732874,3.100313492402118,1.0284780117985775,3.5887911,2.6172235,1.3889105
4.949194136251791,0.5241926742604357,0.09977125220944183,3.331032,0.63860667,0.2665559
4.949194136251791,0.5241926742604357,0.09977125220944183,3.3128583,0.61249375,0.2810632
4.949194136251791,0.5241926742604357,0.09977125220944183,3.299516,0.6026672,0.28497064
4.949194136251791,0.5241926742604357,0.09977125220944183,3.419011,0.6619343,0.25920212
4.949194136251791,0.5241926742604357,0.09977125220944183,3.2196648,0.60579944,0.27842438
1.06425444191277,0.9266814651548554,1.532789824822755,1.2600737,0.85517347,1.54193
1.06425444191277,0.9266814651548554,1.532789824822755,1.204818,0.98181057,1.4593903
1.06425444191277,0.9266814651548554,1.532789824822755,1.1553656,1.0130823,1.4522351
1.06425444191277,0.9266814651548554,1.532789824822755,1.2405849,1.1118603,1.4551326
1.06425444191277,0.9266814651548554,1.532789824822755,1.2856174,0.9614974,1.5415097
1.8179994015647676,3.390251362691546,1.1613938605976803,1.5797778,3.1767027,1.1611508
1.8179994015647676,3.390251362691546,1.1613938605976803,1.9776372,3.2590628,0.88023114
1.8179994015647676,3.390251362691546,1.1613938605976803,1.4111508,3.056576,1.2564646
1.8179994015647676,3.390251362691546,1.1613938605976803,2.5568326,3.9416907,0.77459127
1.8179994015647676,3.390251362691546,1.1613938605976803,1.998473,3.7140949,0.74967206
3.582235468049005,0.768016484070728,1.995768932557123,3.3287132,0.8341697,1.7870953
3.582235468049005,0.768016484070728,1.995768932557123,3.8878362,0.8974017,1.8119696
3.582235468049005,0.768016484070728,1.995768932557123,3.852408,0.93561566,1.7720464
3.582235468049005,0.768016484070728,1.995768932557123,3.7843208,0.86647904,1.8215319
3.582235468049005,0.768016484070728,1.995768932557123,4.1685324,1.0274101,1.652339
3.0426880785552965,4.07374742100966,1.2700971588064545,3.175494,4.1726384,1.1036316
3.0426880785552965,4.07374742100966,1.2700971588064545,3.2965,3.9638932,1.2025715
3.0426880785552965,4.07374742100966,1.2700971588064545,3.186735,3.7791183,1.2166706
3.0426880785552965,4.07374742100966,1.2700971588064545,2.4224997,3.7862175,1.4304239
3.0426880785552965,4.07374742100966,1.2700971588064545,2.7887487,3.9677532,1.4350716
1.841315001420834,1.9696486952090968,1.2879880105829287,2.1766598,2.1180882,1.0691833
1.841315001420834,1.9696486952090968,1.2879880105829287,1.9889983,1.9753774,1.2320392
1.841315001420834,1.9696486952090968,1.2879880105829287,1.8260096,2.0431,1.272878
1.841315001420834,1.9696486952090968,1.2879880105829287,2.4861805,2.0938957,0.7540945
1.841315001420834,1.9696486952090968,1.2879880105829287,1.7008594,1.6752843,1.4922894
2.235736298923835,4.7945691708566045,0.38052870150520746,1.8856136,4.151937,0.7340169
2.235736298923835,4.7945691708566045,0.38052870150520746,2.009052,3.8969681,0.97340536
2.235736298923835,4.7945691708566045,0.38052870150520746,1.7999293,4.333598,0.68566036
2.235736298923835,4.7945691708566045,0.38052870150520746,2.0430398,4.210629,0.24729511
2.235736298923835,4.7945691708566045,0.38052870150520746,1.8038837,3.4805892,0.9089297
1.0704289756105596,1.5918101067235475,0.8369081230011488,1.1962261,1.7583818,0.79940736
1.0704289756105596,1.5918101067235475,0.8369081230011488,1.1748484,1.1368366,0.8071166
1.0704289756105596,1.5918101067235475,0.8369081230011488,1.2647254,1.5848438,0.83032453
1.0704289756105596,1.5918101067235475,0.8369081230011488,1.1857015,1.6965947,0.88932276
1.0704289756105596,1.5918101067235475,0.8369081230011488,1.2217242,1.7072636,0.79257095
3.5795421830833445,3.5267536747265127,1.8478436426844187,3.91445,3.523865,1.4423245
3.5795421830833445,3.5267536747265127,1.8478436426844187,3.8020518,3.7365148,1.3066161
3.5795421830833445,3.5267536747265127,1.8478436426844187,3.7143505,3.9586442,1.2509545
3.5795421830833445,3.5267536747265127,1.8478436426844187,3.326163,3.869774,1.1799189
3.5795421830833445,3.5267536747265127,1.8478436426844187,3.6729262,3.8831503,1.3512917
3.114666649618447,1.8347287690448189,0.16665204385322663,2.0151021,1.3694593,0.5156127
3.114666649618447,1.8347287690448189,0.16665204385322663,3.2882397,1.565121,0.33578217
3.114666649618447,1.8347287690448189,0.16665204385322663,1.9860249,1.3904198,0.54571664
3.114666649618447,1.8347287690448189,0.16665204385322663,2.3378913,1.709044,0.26080942
3.114666649618447,1.8347287690448189,0.16665204385322663,2.8422563,1.636489,0.42464912
3.445489611804323,0.7495324785532776,1.0645710749688149,3.3886364,0.8334439,1.0137584
3.445489611804323,0.7495324785532776,1.0645710749688149,3.450224,0.76829237,1.012156
3.445489611804323,0.7495324785532776,1.0645710749688149,2.9875786,0.7461517,1.0879096
3.445489611804323,0.7495324785532776,1.0645710749688149,3.3138201,0.72393274,1.1564229
3.445489611804323,0.7495324785532776,1.0645710749688149,3.1066015,0.7374171,1.1335927
2.1965019316731555,1.4609953108359628,0.5490300953051759,2.1504545,1.395893,0.58028805
2.1965019316731555,1.4609953108359628,0.5490300953051759,2.6408114,1.4181426,0.51518196
2.1965019316731555,1.4609953108359628,0.5490300953051759,1.7307243,1.1992108,0.6503878
2.1965019316731555,1.4609953108359628,0.5490300953051759,1.4640111,1.0542332,0.66558385
2.1965019316731555,1.4609953108359628,0.5490300953051759,2.1492493,1.5406364,0.4441232
4.559342617898617,4.6925940704248825,0.5505032760634225,3.3848732,3.4718087,1.614144
4.559342617898617,4.6925940704248825,0.5505032760634225,3.7486994,3.9941843,0.8743629
4.559342617898617,4.6925940704248825,0.5505032760634225,3.4035618,3.5529315,1.3653358
4.559342617898617,4.6925940704248825,0.5505032760634225,3.2829444,3.971421,1.0049505
4.559342617898617,4.6925940704248825,0.5505032760634225,3.243316,3.8012946,1.1910238
3.8785162253185184,4.032743206932203,0.12133668037645107,3.18935,3.4813242,0.604589
3.8785162253185184,4.032743206932203,0.12133668037645107,2.8849037,3.30521,0.52265245
