n,beta,eta,gamma,t1,t2,t3,t4,t5,optimal_delta,best_relative_mse
5,2.0,5000.0,1000,4952.935845226873,5852.172235961662,6640.536455665542,6761.986285410776,7263.092360597137,0.021,2.74045453734101
5,2.0,5000.0,1000,3234.0286588333515,5046.0605720223575,5477.830385817871,6900.031596110273,8430.94953332252,0.101,0.035204030331140355
5,2.0,5000.0,1000,2490.9548874613242,3098.344780640521,10040.289870775483,10646.055448472322,12533.968324939207,0.421,0.43682477260869573
5,2.0,5000.0,1000,1564.6001843118445,3858.0682611252855,5255.948770253678,6449.060024714961,8873.261561298197,1.001,0.135152002603618
5,2.0,5000.0,1000,3076.1707980776478,4309.696191695097,6550.440261305136,6558.921334891214,6820.662140203399,0.101,0.050038271154644126
5,2.0,5000.0,1000,2568.6211453025135,4523.984669745954,4896.553935959044,6489.910988323508,9343.114428397454,0.141,0.02116196494654489
5,2.0,5000.0,1000,2094.69301284125,4679.965431303897,6110.330258214756,7201.916967657632,9641.801039534801,0.611,0.09168763123320685
5,2.0,5000.0,1000,3490.5469842082343,3503.8614517221063,4294.1428443052555,5467.463719458305,5603.253634898578,0.011,1.2987915643342125
5,2.0,5000.0,1000,2971.4426331743543,5193.72371774338,5206.214678458648,6053.350559696857,8254.225507665873,0.131,0.0367375479835545
5,2.0,5000.0,1000,1725.4462617551108,3100.5332218819335,5582.415639884786,5903.002559972717,7405.055177445842,0.491,0.13600693318337556
5,2.0,5000.0,1000,2647.6666735903,4911.044807937081,5600.87535970102,5974.13853797782,9100.568214653988,0.201,0.006766494165270699
5,2.0,5000.0,1000,1551.6261095989842,4947.571802540169,5906.245100351662,5908.872328977893,9069.593734960421,0.581,0.042730347222444606
5,2.0,5000.0,1000,1559.4730682094373,3688.024368854342,4374.412577035267,4432.481429392572,7047.184590952958,0.581,0.1030818031499959
5,2.0,5000.0,1000,2404.1163830430487,4230.276567142922,6554.202297336114,6904.2938776722285,7594.592030615737,0.271,0.020547730081710593
5,2.0,5000.0,1000,1204.6329828069024,3730.7472266996883,4425.54299415525,4481.410181236126,5884.402020646915,0.451,0.19755452800035456
5,2.0,5000.0,1000,3540.064651787634,3920.1202909795325,5959.961845988,7102.473808582018,8251.933890017342,0.021,0.09780710907039353
5,2.0,5000.0,1000,2090.8005056067936,4486.81459971632,4520.00930728073,8037.39186354744,10986.863049882693,0.401,0.1439881471433814
5,2.0,5000.0,1000,3702.1899642238996,6640.9591217820125,6853.088366980889,8130.251384741301,10764.387564648534,0.151,0.19463484622530994
5,2.0,5000.0,1000,5397.664720399343,7388.489585286703,8367.454725296113,8884.562700646171,10898.004012650785,0.041,0.8633873791990012
5,2.0,5000.0,1000,1628.0720080217952,4196.782440295967,5995.048702548965,6498.640917752747,10106.521329552104,1.001,0.13099433569302263
5,2.0,5000.0,1000,2578.1005224975506,7125.671826814441,7273.747289984818,8336.17578922955,8882.100071586116,0.281,0.9381947445736589
5,2.0,5000.0,1000,1363.5895905637349,4038.6537478496057,7519.271774577253,8166.241965428666,8593.373341477309,0.751,0.019005255518443252
5,2.0,5000.0,1000,2657.6559998567227,4288.633714578815,9345.298027310897,10512.352265767693,11923.852646518539,0.321,0.46238972661794353
5,2.0,5000.0,1000,1729.2216777375593,6064.573874206199,6996.550784908158,8070.051442019834,10743.514927348066,0.591,0.06831151156318464
5,2.0,5000.0,1000,1852.185086802229,5929.098708622276,6262.72172341516,6389.257110522243,7185.103419869628,0.221,0.9747246941508979
5,2.0,5000.0,1000,3223.413641285043,3601.430876473206,6907.389955080967,7194.56488047272,8045.9114258369445,0.091,0.019179437543031287
5,2.0,5000.0,1000,4107.13152811667,4247.242462866415,7858.925441167897,8344.283095293456,9550.098677797727,0.061,0.14567490569449626
5,2.0,5000.0,1000,2546.3036941475502,4426.949272919107,5881.884309372308,6782.712811724199,7147.668351898602,0.231,0.0008025707313484787
5,2.0,5000.0,1000,2477.8379708446246,3179.1762626048667,4464.104973059977,5719.794378960413,6463.416424168646,0.011,0.03811187844162261
5,2.0,5000.0,1000,2129.4182085939538,4219.805753608933,4886.502095947102,5543.128395424617,6581.557359170312,0.331,0.022915306065864
5,2.0,5000.0,1000,4049.8149954163327,5505.160017821661,5642.45375211386,7064.490766683652,7350.848609588857,0.041,0.6203018405537164
5,2.0,5000.0,1000,2822.711275542718,3769.3399551182256,4520.697169416937,5869.321790952329,5888.488716667074,0.031,0.09528672882990519
5,2.0,5000.0,1000,3997.4057858651913,5447.62405814056,5529.824021303706,6753.006617050544,7178.0055912537655,0.041,0.6783367781553393
