route,relative_error
P,-0.07592295855283737
P,-0.09603935480117798
P,-0.05725815147161484
P,-0.013261651620268822
P,0.040335893630981445
P,-0.014481589198112488
P,-0.08379626274108887
P,-0.05083339288830757
P,-0.09507175534963608
P,-0.18652644753456116
P,-0.10703500360250473
P,-0.09533049166202545
P,0.019716808572411537
P,-0.11106609553098679
P,0.03727421909570694
P,-0.21072088181972504
P,-0.07278087735176086
P,-0.009824229404330254
P,0.008830301463603973
P,-0.21118639409542084
P,-0.026435386389493942
P,-0.07558902353048325
P,-0.06121915578842163
P,-0.0257673729211092
P,-0.10183373838663101
P,-0.09101129323244095
P,0.03366503119468689
P,-0.15134449303150177
P,-0.05457030236721039
P,-0.10255853086709976
P,-0.08443117141723633
P,0.05496448650956154
P,-0.08590812236070633
P,-0.0009037559502758086
P,-0.10864651203155518
P,-0.12490823864936829
P,-0.0022342472802847624
P,-0.13628146052360535
P,-0.16376420855522156
P,-0.05467955768108368
P,0.011450682766735554
P,0.029919922351837158
P,-0.12057474255561829
P,-0.05296958237886429
P,0.11640538275241852
P,0.026858335360884666
P,0.06737034767866135
P,-0.11760182678699493
P,-0.1026894599199295
P,0.030978724360466003
P,-0.15074950456619263
P,-0.019623184576630592
P,0.012127461843192577
P,-0.1655695140361786
P,-0.14049895107746124
P,-0.09714549779891968
P,-0.06406255066394806
P,-0.033721014857292175
P,-0.1379062831401825
P,-0.0550246462225914
P,-0.07225409150123596
P,-0.09422251582145691
P,-0.05151135101914406
P,-0.008735742419958115
P,0.04354587942361832
P,-0.013389650732278824
P,-0.08517856895923615
P,-0.04493457451462746
P,-0.09496168792247772
P,-0.18766485154628754
P,-0.11085076630115509
P,-0.09529822319746017
P,0.022581063210964203
P,-0.11028534919023514
P,0.0384896881878376
P,-0.21427969634532928
P,-0.07213220745325089
P,-0.007993623614311218
P,0.009069913066923618
P,-0.20409263670444489
P,-0.030662961304187775
P,-0.07171086221933365
P,-0.06870019435882568
P,-0.015121165663003922
P,-0.10344169288873672
P,-0.09246968477964401
P,0.031551823019981384
P,-0.1536075323820114
P,-0.04622730612754822
P,-0.10358656197786331
P,-0.08344243466854095
P,0.0781605988740921
P,-0.08700079470872879
P,0.00039838263182900846
P,-0.10037094354629517
P,-0.12829726934432983
P,-0.004320676904171705
P,-0.13181822001934052
P,-0.16348151862621307
P,-0.04563527926802635
P,0.009631125256419182
P,0.03838431090116501
P,-0.12049469351768494
P,-0.04596459120512009
P,0.10686518996953964
P,0.03161938115954399
P,0.055639300495386124
P,-0.11434061825275421
P,-0.10561414808034897
P,0.023859407752752304
P,-0.14347891509532928
P,-0.010090208612382412
P,0.012802977114915848
P,-0.161778524518013
P,-0.13790664076805115
P,-0.09786495566368103
P,-0.05549531802535057
P,-0.027685005217790604
P,-0.13911162316799164
P,-0.04604729264974594
P,-0.0749116837978363
P,-0.09408250451087952
P,-0.05187724903225899
P,-0.012889256700873375
P,0.04448413848876953
P,-0.009266987442970276
P,-0.08096053451299667
P,-0.04633833095431328
P,-0.09720517694950104
P,-0.18567456305027008
P,-0.10251575708389282
P,-0.09065242111682892
P,0.016536425799131393
P,-0.11351984739303589
P,0.03561167046427727
P,-0.21888495981693268
P,-0.075172059237957
P,-0.00753789534792304
P,0.008237062022089958
P,-0.2125556319952011
P,-0.032391246408224106
P,-0.07567433267831802
P,-0.06519278138875961
P,-0.02387647144496441
P,-0.10559730976819992
P,-0.09484115988016129
P,0.030691945925354958
P,-0.15753351151943207
P,-0.054077256470918655
P,-0.10830092430114746
P,-0.08706236630678177
P,0.054282598197460175
P,-0.0916469544172287
P,-0.002891354262828827
P,-0.10888699442148209
P,-0.12993134558200836
P,-0.005258450284600258
P,-0.1406005173921585
P,-0.17043456435203552
P,-0.055318839848041534
P,0.0064222137443721294
P,0.03637799248099327
P,-0.12520942091941833
P,-0.04852712154388428
P,0.11017677932977676
P,0.026627589017152786
P,0.06136109307408333
P,-0.11918347328901291
P,-0.10747145861387253
P,0.02487611584365368
P,-0.15204675495624542
P,-0.01998979039490223
P,0.009284455329179764
P,-0.16599859297275543
P,-0.14579768478870392
P,-0.09821907430887222
P,-0.06927050650119781
P,-0.03491286560893059
P,-0.14591486752033234
P,-0.05588169023394585
P,-0.07757607102394104
P,-0.0989949032664299
P,-0.056025661528110504
P,-0.013291710056364536
P,0.03948703408241272
P,-0.010854423977434635
P,-0.0835418701171875
P,-0.050935789942741394
P,-0.10365726798772812
P,-0.19218140840530396
P,-0.11218619346618652
P,-0.09874427318572998
P,0.01903585158288479
P,-0.11144603043794632
P,0.03400207310914993
P,-0.2156839668750763
P,-0.07817569375038147
P,-0.006059335079044104
P,0.0064682927913963795
P,-0.2108187973499298
P,-0.03157287836074829
P,-0.07461918890476227
P,-0.06228688731789589
P,-0.02243099734187126
P,-0.10880747437477112
P,-0.09561934322118759
P,0.02868346869945526
P,-0.15583015978336334
P,-0.05124109610915184
P,-0.10745839774608612
P,-0.08678480237722397
P,0.05954274162650108
P,-0.09423831105232239
P,-0.005061837378889322
P,-0.10908660292625427
P,-0.1288727968931198
P,-0.006577175110578537
P,-0.14327998459339142
P,-0.17610596120357513
P,-0.04954144358634949
P,0.007453989237546921
P,0.03951539099216461
P,-0.12938761711120605
P,-0.04540525749325752
P,0.11504025012254715
P,0.025711029767990112
P,0.06297904998064041
P,-0.1171053871512413
P,-0.11074478179216385
P,0.022657351568341255
P,-0.15278512239456177
P,-0.01749500073492527
P,0.007708776276558638
P,-0.16777363419532776
P,-0.14919082820415497
P,-0.0956319123506546
P,-0.06426970660686493
P,-0.03553399071097374
P,-0.1486552357673645
P,-0.05385887250304222
P,-0.07731596380472183
P,-0.10326238721609116
P,-0.059350449591875076
P,-0.01358250342309475
P,0.03756294772028923
P,-0.007620539981871843
P,-0.08056873083114624
P,-0.05394549295306206
P,-0.10313040763139725
P,-0.18824419379234314
P,-0.10713072121143341
P,-0.09652841091156006
P,0.01814284548163414
P,-0.10932590812444687
P,0.04362732917070389
P,-0.2116333246231079
P,-0.07008731365203857
P,-0.0007269320776686072
P,0.01654602400958538
P,-0.20711649954319
P,-0.022752640768885612
P,-0.07071921229362488
P,-0.05601395666599274
P,-0.01694948785007
P,-0.10308083891868591
P,-0.09065239876508713
P,0.041653893887996674
P,-0.15275906026363373
P,-0.046827249228954315
P,-0.09518851339817047
P,-0.08324189484119415
P,0.06186776980757713
P,-0.08355052769184113
P,0.004040703177452087
P,-0.1045481339097023
P,-0.12614840269088745
P,0.0055791339837014675
P,-0.13605788350105286
P,-0.16129817068576813
P,-0.04883682727813721
P,0.013167008757591248
P,0.04365132749080658
P,-0.11828412115573883
P,-0.041632477194070816
P,0.1218273937702179
P,0.03287879750132561
P,0.06738118827342987
P,-0.11625123023986816
P,-0.10454545170068741
P,0.03472443297505379
P,-0.1451253890991211
P,-0.01470665168017149
P,0.025889398530125618
P,-0.16429917514324188
P,-0.13895182311534882
P,-0.09017909318208694
P,-0.060196489095687866
P,-0.027578677982091904
P,-0.13739316165447235
P,-0.047447241842746735
P,-0.07164543122053146
P,-0.09370819479227066
P,-0.04847583919763565
P,-0.0002932579955086112
P,0.051380619406700134
P,-0.0036984882317483425
P,-0.080945685505867
P,-0.041249193251132965
P,-0.09297549724578857
P,-0.1823030561208725
P,-0.10350970178842545
P,-0.09168514609336853
P,0.02917611226439476
P,-0.11159046739339828
P,0.03910375386476517
P,-0.2143390029668808
P,-0.07516182959079742
P,-0.004949900787323713
P,0.014678293839097023
P,-0.21208161115646362
P,-0.03268285095691681
P,-0.07660625874996185
P,-0.05904955416917801
P,-0.020997829735279083
P,-0.10553741455078125
P,-0.09543285518884659
P,0.03605635091662407
P,-0.15072597563266754
P,-0.054052527993917465
P,-0.11335629969835281
P,-0.08841820061206818
P,0.06857345253229141
P,-0.08967078477144241
P,0.0056662424467504025
P,-0.10931315273046494
P,-0.12799601256847382
P,-0.0030026903841644526
P,-0.14222672581672668
P,-0.1720871776342392
P,-0.05598859861493111
P,0.0076045384630560875
P,0.04182131215929985
P,-0.12450321763753891
P,-0.04969441890716553
P,0.12109947204589844
P,0.03350764885544777
P,0.06588713824748993
P,-0.11584827303886414
P,-0.10741949826478958
P,0.027984095737338066
P,-0.15825878083705902
P,-0.010588809847831726
P,0.009595504961907864
P,-0.1695316582918167
P,-0.1432960480451584
P,-0.09439712017774582
P,-0.06743412464857101
P,-0.03135068714618683
P,-0.14733947813510895
P,-0.052461177110672
P,-0.07895666360855103
P,-0.09730406105518341
P,-0.05349772050976753
P,-0.01774207502603531
P,0.04361709579825401
P,-0.010484055615961552
P,-0.08410435914993286
P,-0.04911556839942932
P,-0.10416090488433838
P,-0.1866249144077301
P,-0.10372773557901382
P,-0.097076915204525
P,0.021950488910079002
P,-0.11518062651157379
P,0.04059159383177757
P,-0.21322579681873322
P,-0.07746633142232895
P,-0.008336419239640236
P,0.011302843689918518
P,-0.2192174345254898
P,-0.03370366618037224
P,-0.07937746495008469
P,-0.06513877958059311
P,-0.025435391813516617
P,-0.10705673694610596
P,-0.09684402495622635
P,0.034205362200737
P,-0.15804922580718994
P,-0.05543141067028046
P,-0.10193287581205368
P,-0.08803799748420715
P,0.07107408344745636
P,-0.08976674824953079
P,0.00011270497634541243
P,-0.11639236658811569
P,-0.12662427127361298
P,-0.0011036974610760808
P,-0.13897140324115753
P,-0.16054712235927582
P,-0.05507683753967285
P,0.012257670052349567
P,0.03156673535704613
P,-0.12963086366653442
P,-0.05697133392095566
P,0.12862162292003632
P,0.027760783210396767
P,0.0744403675198555
P,-0.12133482843637466
P,-0.10827953368425369
P,0.032462768256664276
P,-0.15462785959243774
P,-0.02026730217039585
P,0.024850178509950638
P,-0.1683037132024765
P,-0.14318330585956573
P,-0.10180255770683289
P,-0.06422016024589539
P,-0.03414210304617882
P,-0.13874952495098114
P,-0.0563824288547039
P,-0.07648753374814987
P,-0.09955114871263504
P,-0.06067271903157234
P,-0.00949559174478054
P,0.04590567573904991
P,-0.014973027631640434
P,-0.08690759539604187
P,-0.04761473461985588
P,-0.09424635767936707
P,-0.19105172157287598
P,-0.11640077084302902
P,-0.0963977500796318
P,0.0189000703394413
P,-0.10519833862781525
P,0.04696466773748398
P,-0.20507170259952545
P,-0.06857895851135254
P,0.0012556120054796338
P,0.020052453503012657
P,-0.20732179284095764
P,-0.025590453296899796
P,-0.06902031600475311
P,-0.051827169954776764
P,-0.017429983243346214
P,-0.09929625689983368
P,-0.08905288577079773
P,0.04141610860824585
P,-0.14845220744609833
P,-0.046327464282512665
P,-0.10107827186584473
P,-0.0828896313905716
P,0.061347030103206635
P,-0.08439862728118896
P,0.010056710802018642
P,-0.10580450296401978
P,-0.12013817578554153
P,0.005176492966711521
P,-0.13331548869609833
P,-0.16184115409851074
P,-0.04752840846776962
P,0.018971111625432968
P,0.044865988194942474
P,-0.11726974695920944
P,-0.04119283705949783
P,0.1317717581987381
P,0.036652810871601105
P,0.0816379189491272
P,-0.11098162829875946
P,-0.10232653468847275
P,0.0379335917532444
P,-0.14838892221450806
P,-0.010455314069986343
P,0.026024894788861275
P,-0.16077420115470886
P,-0.13728158175945282
P,-0.08789500594139099
P,-0.060892220586538315
P,-0.026537887752056122
P,-0.1367209106683731
P,-0.049771785736083984
P,-0.07212487608194351
P,-0.09264259040355682
P,-0.045185863971710205
P,-0.0033416496589779854
P,0.05188107490539551
P,-0.003391135949641466
P,-0.07178879529237747
P,-0.040167562663555145
P,-0.09394154697656631
P,-0.1822083294391632
P,-0.10289713740348816
P,-0.0914902314543724
P,0.03124980814754963
P,-0.1468249261379242
P,-0.012158039957284927
P,0.10891512036323547
P,-0.056036874651908875
P,-0.20929571986198425
P,-0.06982014328241348
P,-0.14085257053375244
P,-0.1833530217409134
P,-0.018242135643959045
P,-0.09746312350034714
P,0.09689951688051224
P,-0.09224722534418106
P,-0.008054430596530437
P,-0.006876880768686533
P,-0.08072473108768463
P,-0.059838201850652695
P,-0.1507578045129776
P,-0.06607155501842499
P,-0.03816218674182892
P,-0.1656549870967865
P,-0.1722724437713623
P,-0.047435689717531204
P,-0.00384252006188035
P,0.01331313606351614
P,0.12003373354673386
P,-0.007830562070012093
P,-0.008109710179269314
P,-0.15365387499332428
P,-0.1435682475566864
P,-0.009843848645687103
P,0.06272495537996292
P,-0.05234697088599205
P,-0.09429103136062622
P,-0.12650439143180847
P,-0.04131990671157837
P,-0.0599541999399662
P,-0.010004282929003239
P,0.0898846834897995
P,-0.14606653153896332
P,-0.13316598534584045
P,-0.033987391740083694
P,-0.006052414420992136
P,-0.04516959935426712
P,-0.13304655253887177
P,-0.021693293005228043
P,-0.13546067476272583
P,0.08505553007125854
P,0.062234893441200256
P,-0.13306225836277008
P,-0.13309572637081146
P,-0.11155050247907639
P,-0.24034786224365234
P,-0.023853600025177002
P,-0.12693893909454346
P,-0.08687201887369156
P,-0.07742701470851898
P,-0.1798822581768036
P,-0.07015318423509598
P,-0.25681236386299133
P,-0.02002902328968048
P,-0.13605549931526184
P,-0.01746065355837345
P,0.10961829870939255
P,-0.05204930156469345
P,-0.20606674253940582
P,-0.060315798968076706
P,-0.13811154663562775
P,-0.17354032397270203
P,-0.007814436219632626
P,-0.08991476148366928
P,0.10780435055494308
P,-0.08341852575540543
P,-0.0021345014683902264
P,-0.0038359977770596743
P,-0.0729646384716034
P,-0.050367388874292374
P,-0.14526769518852234
P,-0.06272490322589874
P,-0.0307619608938694
P,-0.1590636968612671
P,-0.16572558879852295
P,-0.041096292436122894
P,-0.003294976893812418
P,0.019918709993362427
P,0.13417120277881622
P,-0.00049046945059672
P,-0.0026268840301781893
P,-0.145793154835701
P,-0.13326498866081238
P,-0.004616305232048035
P,0.06680457293987274
P,-0.043318506330251694
P,-0.0887860357761383
P,-0.11392656713724136
P,-0.03838289529085159
P,-0.052930738776922226
P,-0.00444425642490387
P,0.1002516970038414
P,-0.14038042724132538
P,-0.12255215644836426
P,-0.02642444334924221
P,-0.0006559367175213993
P,-0.043954998254776
P,-0.13098353147506714
P,-0.011579599231481552
P,-0.12597453594207764
P,0.10068557411432266
P,0.07073622941970825
P,-0.12416937202215195
P,-0.1247936338186264
P,-0.11026635766029358
P,-0.23534193634986877
P,-0.018188264220952988
P,-0.1188291609287262
P,-0.0768890380859375
P,-0.07229682058095932
P,-0.17423363029956818
P,-0.06413914263248444
P,-0.25713807344436646
P,-0.012157564982771873
P,-0.13785021007061005
P,-0.0037900155875831842
P,0.11302190274000168
P,-0.04272103309631348
P,-0.19935810565948486
P,-0.056178055703639984
P,-0.13182133436203003
P,-0.17148920893669128
P,-0.00883160624653101
P,-0.08509083837270737
P,0.10815007239580154
P,-0.07630301266908646
P,-0.0010108548449352384
P,0.0026333732530474663
P,-0.07376649230718613
P,-0.05017371475696564
P,-0.13820968568325043
P,-0.05949246883392334
P,-0.027008164674043655
P,-0.1557786762714386
P,-0.15994961559772491
P,-0.03941607102751732
P,0.0033958761487156153
P,0.022008728235960007
P,0.14662081003189087
P,0.0020138670224696398
P,-0.001785246073268354
P,-0.14006675779819489
P,-0.132688969373703
P,0.0003087796794716269
P,0.06775273382663727
P,-0.041218101978302
P,-0.08655574172735214
P,-0.11615453660488129
P,-0.027485543861985207
P,-0.05590786412358284
P,-0.002308502094820142
P,0.09853363037109375
P,-0.13419005274772644
P,-0.12446136027574539
P,-0.023294581100344658
P,0.0041469186544418335
P,-0.035959284752607346
P,-0.12680566310882568
P,-0.01092941127717495
P,-0.12713482975959778
P,0.09727536886930466
P,0.06801442801952362
P,-0.12265016883611679
P,-0.12046776711940765
P,-0.10179587453603745
P,-0.2311297506093979
P,-0.014248398132622242
P,-0.11103502660989761
P,-0.07873408496379852
P,-0.0717218741774559
P,-0.17510315775871277
P,-0.06421859562397003
P,-0.24748583137989044
P,-0.012445259839296341
P,-0.14551228284835815
P,-0.0210838932543993
P,0.09836100041866302
P,-0.04979949817061424
P,-0.20436818897724152
P,-0.06501998752355576
P,-0.14411871135234833
P,-0.17601443827152252
P,-0.017180096358060837
P,-0.09157531708478928
P,0.09788940846920013
P,-0.08385766297578812
P,-0.012818104587495327
P,-0.009877180680632591
P,-0.0802205502986908
P,-0.058363474905490875
P,-0.14177902042865753
P,-0.06857682764530182
P,-0.03763130307197571
P,-0.16562362015247345
P,-0.16262590885162354
P,-0.05000091716647148
P,-0.00834096223115921
P,0.0067678517661988735
P,0.14896105229854584
P,-0.006930168252438307
P,-0.011024756357073784
P,-0.14221228659152985
P,-0.14011870324611664
P,-0.011522267945110798
P,0.05541415512561798
P,-0.052261047065258026
P,-0.09187336266040802
P,-0.12452664226293564
P,-0.04098011925816536
P,-0.06402108818292618
P,-0.010871851816773415
P,0.08809345960617065
P,-0.1353016495704651
P,-0.13053588569164276
P,-0.031085940077900887
P,-0.0034225275740027428
P,-0.04987264797091484
P,-0.13499557971954346
P,-0.022031154483556747
P,-0.13420310616493225
P,0.09458424150943756
P,0.05763537436723709
P,-0.12948213517665863
P,-0.1245681494474411
P,-0.1099177896976471
P,-0.23462586104869843
P,-0.02107151784002781
P,-0.11851833015680313
P,-0.08233170211315155
P,-0.0776260495185852
P,-0.1747463494539261
P,-0.07049541920423508
P,-0.25269603729248047
P,-0.021902401000261307
P,-0.14176279306411743
P,-0.013902396894991398
P,0.10275658965110779
P,-0.05713355168700218
P,-0.20052821934223175
P,-0.05821296200156212
P,-0.13945870101451874
P,-0.17513635754585266
P,-0.014149309135973454
P,-0.08544750511646271
P,0.09959143400192261
P,-0.08071420341730118
P,-0.00868452899158001
P,-0.0015379271935671568
P,-0.07484351843595505
P,-0.051515042781829834
P,-0.14044536650180817
P,-0.06053648889064789
P,-0.02700459212064743
P,-0.16097259521484375
P,-0.1625307947397232
P,-0.045806873589754105
P,6.595872400794178e-05
P,0.01927507482469082
P,0.11955144256353378
P,0.0011051625479012728
P,-0.004346112255007029
P,-0.14316736161708832
P,-0.13769687712192535
P,-0.0026593864895403385
P,0.0647781565785408
P,-0.04292842373251915
P,-0.08810505270957947
P,-0.12194734066724777
P,-0.03765245899558067
P,-0.06015365943312645
P,-0.003102062502875924
P,0.09654862433671951
P,-0.1366061121225357
P,-0.12691627442836761
P,-0.028457803651690483
P,-0.0013775777770206332
P,-0.043594274669885635
P,-0.12932482361793518
P,-0.013842541724443436
P,-0.12925562262535095
P,0.09054574370384216
P,0.06539254635572433
P,-0.12634530663490295
P,-0.12366842478513718
P,-0.10498848557472229
P,-0.23405204713344574
P,-0.01476697251200676
P,-0.11488919705152512
P,-0.07696325331926346
P,-0.0757293775677681
P,-0.17374031245708466
P,-0.06587380170822144
P,-0.2533394992351532
P,-0.01729803904891014
P,-0.13923947513103485
P,-0.009924358688294888
P,0.11930111795663834
P,-0.04490409418940544
P,-0.20009258389472961
P,-0.055873773992061615
P,-0.13724544644355774
P,-0.16940854489803314
P,-0.009236646816134453
P,-0.08493910729885101
P,0.1096789687871933
P,-0.07969330251216888
P,-0.0032119760289788246
P,0.0019902042113244534
P,-0.07250329852104187
P,-0.05037815868854523
P,-0.13860732316970825
P,-0.05885251238942146
P,-0.026088997721672058
P,-0.1583702713251114
P,-0.15910424292087555
P,-0.0411183126270771
P,0.003234255826100707
P,0.022697975859045982
P,0.13772714138031006
P,0.0032819584012031555
P,-0.000648528104647994
P,-0.14053469896316528
P,-0.1328098624944687
P,0.001022261450998485
P,0.0712190642952919
P,-0.04085308685898781
P,-0.08609897643327713
P,-0.11930794268846512
P,-0.028726443648338318
P,-0.05635163560509682
P,-0.0008275146828964353
P,0.1010146513581276
P,-0.135413259267807
P,-0.12455843389034271
P,-0.02389172837138176
P,0.004667726811021566
P,-0.04108566418290138
P,-0.12831148505210876
P,-0.01255597174167633
P,-0.12745068967342377
P,0.1015167385339737
P,0.07171089202165604
P,-0.12208977341651917
P,-0.11998777091503143
P,-0.1023319661617279
P,-0.23003150522708893
P,-0.014297477900981903
P,-0.11189699172973633
P,-0.07511012256145477
P,-0.07163862884044647
P,-0.16980700194835663
P,-0.06246787682175636
P,-0.24879097938537598
P,-0.013225352391600609
P,-0.13909754157066345
P,-0.013065901584923267
P,0.10433255136013031
P,-0.04910905659198761
P,-0.19797749817371368
P,-0.06477659195661545
P,-0.13468748331069946
P,-0.17029054462909698
P,-0.011994939297437668
P,-0.09233888983726501
P,0.0976419448852539
P,-0.0820748507976532
P,-0.0080795269459486
P,-0.004166182596236467
P,-0.0765034407377243
P,-0.05294308811426163
P,-0.13868266344070435
P,-0.06467211991548538
P,-0.03408045321702957
P,-0.16047661006450653
P,-0.16035674512386322
P,-0.045103296637535095
P,-0.0033631091937422752
P,0.012283417396247387
P,0.12193828076124191
P,-0.005196820013225079
P,-0.00676185404881835
P,-0.13931569457054138
P,-0.13620838522911072
P,-0.00873146578669548
P,0.05913815647363663
P,-0.04933514818549156
P,-0.08738160133361816
P,-0.12036652863025665
P,-0.037300050258636475
P,-0.06006936728954315
P,-0.005770683754235506
P,0.08496945351362228
P,-0.13002058863639832
P,-0.12682893872261047
P,-0.027558596804738045
P,-0.002330671064555645
P,-0.04584673047065735
P,-0.12870019674301147
P,-0.017535453662276268
P,-0.1307584047317505
P,0.08961690962314606
P,0.06354010850191116
P,-0.12167058140039444
P,-0.12108329683542252
P,-0.10351545363664627
P,-0.2321127951145172
P,-0.01916898973286152
P,-0.11622745543718338
P,-0.08186160773038864
P,-0.07312040030956268
P,-0.16812476515769958
P,-0.06819282472133636
P,-0.248930886387825
P,-0.019168678671121597
P,-0.1445985734462738
P,-0.021741079166531563
P,0.10211223363876343
P,-0.053463879972696304
P,-0.2038590908050537
P,-0.06603608280420303
P,-0.1407550424337387
P,-0.17506974935531616
P,-0.013895177282392979
P,-0.09319072961807251
P,0.10011209547519684
P,-0.09120310842990875
P,-0.008040647953748703
P,-0.007396865636110306
P,-0.08057305216789246
P,-0.058913566172122955
P,-0.14439572393894196
P,-0.0669819563627243
P,-0.039962247014045715
P,-0.16221170127391815
P,-0.16538211703300476
P,-0.048453494906425476
P,-0.01101179514080286
P,0.006915339734405279
P,0.12056747078895569
P,-0.0037138331681489944
P,-0.008875987492501736
P,-0.14686262607574463
P,-0.13955682516098022
P,-0.008856679312884808
P,0.058011360466480255
P,-0.05540504306554794
P,-0.0915844663977623
P,-0.12632037699222565
P,-0.037477195262908936
P,-0.0629921555519104
P,-0.009561802260577679
P,0.09013079106807709
P,-0.1375909447669983
P,-0.13059493899345398
P,-0.033402759581804276
P,-0.0075590708293020725
P,-0.04933144524693489
P,-0.13278567790985107
P,-0.025503240525722504
P,-0.13455092906951904
P,0.08827021718025208
P,0.06025085225701332
P,-0.12960848212242126
P,-0.1271926313638687
P,-0.10777358710765839
P,-0.23514334857463837
P,-0.026464201509952545
P,-0.12114045768976212
P,-0.08398041874170303
P,-0.0779365673661232
P,-0.17648014426231384
P,-0.07120309770107269
P,-0.2527177929878235
P,-0.019072135910391808
P,-0.14411386847496033
P,-0.020044898614287376
P,0.09517165273427963
P,-0.045970454812049866
P,-0.2007397711277008
P,-0.05896950140595436
P,-0.1408481001853943
P,-0.1760300248861313
P,-0.011557030491530895
P,-0.08734424412250519
P,0.10535029321908951
P,-0.08891572058200836
P,-0.008433532901108265
P,-0.006420834455639124
P,-0.07545126974582672
P,-0.052749473601579666
P,-0.14492666721343994
P,-0.0641704574227333
P,-0.034140754491090775
P,-0.16357845067977905
P,-0.16616149246692657
P,-0.04454270750284195
P,-0.007070725783705711
P,0.011732630431652069
P,0.12626485526561737
P,-0.0014669891679659486
P,-0.004452276509255171
P,-0.14561882615089417
P,-0.14243865013122559
P,-0.007732706144452095
P,0.05781400948762894
P,-0.05390586331486702
P,-0.09048599004745483
P,-0.12323707342147827
P,-0.03703916072845459
P,-0.057295121252536774
P,-0.0037996394094079733
P,0.09055721014738083
P,-0.1349843144416809
P,-0.12955613434314728
P,-0.034361306577920914
P,0.00812455266714096
P,-0.049202822148799896
P,-0.13099205493927002
P,-0.019043562933802605
P,-0.13163942098617554
P,0.10083058476448059
P,0.07086792588233948
P,-0.12403533607721329
P,-0.12863144278526306
P,-0.10347824543714523
P,-0.23763972520828247
P,-0.01975451409816742
P,-0.1079515591263771
P,-0.07659012824296951
P,-0.07078735530376434
P,-0.1706346720457077
P,-0.0640002191066742
P,-0.2578302323818207
P,-0.017707927152514458
P,-0.1584502011537552
P,-0.03140147402882576
P,0.08661434054374695
P,-0.06290429830551147
P,-0.22036923468112946
P,-0.07394035160541534
P,-0.156144380569458
P,-0.1976088285446167
P,-0.03196268528699875
P,-0.10097834467887878
P,0.08354352414608002
P,-0.09749476611614227
P,-0.023670785129070282
P,-0.018864445388317108
P,-0.09175677597522736
P,-0.07033061981201172
P,-0.15572544932365417
P,-0.07449600100517273
P,-0.04758519306778908
P,-0.17472675442695618
P,-0.17798306047916412
P,-0.06037439778447151
P,-0.01775462180376053
P,-0.001245336839929223
P,0.10359731316566467
P,-0.016561266034841537
P,-0.021695826202630997
P,-0.1586969494819641
P,-0.15270544588565826
P,-0.017711378633975983
P,0.045987144112586975
P,-0.06514417380094528
P,-0.10299568623304367
P,-0.13657818734645844
P,-0.046908456832170486
P,-0.07387403398752213
P,-0.021486584097146988
P,0.0780671015381813
P,-0.15763293206691742
P,-0.1459731161594391
P,-0.04372260347008705
P,-0.016719112172722816
