n,fold,seed,ratio,q
10,5,2718,0.6574049627560788,16.50748342189862
10,5,4099,0.6653191430685162,16.570358438672734
10,5,8128,0.6687844343029244,16.42530176087013
10,5,12011,0.7315120724512201,16.47136983285766
15,1,42,0.7096001517476316,13.354814350715035
15,1,2026,0.6545848140962738,13.27906578482306
15,1,3407,0.6548481785077881,13.265635417770898
15,1,17,0.6783183335610556,13.36924379001673
15,1,73,0.6954945135516626,13.398421514177631
15,1,314,0.6682365597347611,13.398633403696222
15,1,2718,0.6549083621481778,13.302423802408947
15,1,4099,0.6917025120364804,13.402973801132188
15,1,8128,0.6675496262497306,13.38930492521169
15,1,12011,0.7044482046191196,13.382177498414178
15,2,42,0.6797348661634501,14.993914886292089
15,2,2026,0.6987146584783012,15.015654028775206
15,2,3407,0.6596104330087879,14.913657261791933
15,2,17,0.670590135684838,14.873819145114355
15,2,73,0.6812584693779394,14.966101341157259
15,2,314,0.6716553633625991,14.964705615642874
15,2,2718,0.6850973856118979,14.908197941442197
15,2,4099,0.6652028157430757,14.897764083585448
15,2,8128,0.6601616347418877,14.904155160493282
15,2,12011,0.664205269219806,14.926115037265678
15,3,42,0.6823116161318482,13.0692916153516
15,3,2026,0.6739172229402709,12.995517291050646
15,3,3407,0.6658716316342667,12.98139935530842
15,3,17,0.6592664661413933,12.96645848007254
15,3,73,0.6790777351468161,13.023853932225474
15,3,314,0.6600049231076598,13.008052735926546
15,3,2718,0.6704857040696394,12.942554479624341
15,3,4099,0.6586247832570392,12.998938872193927
15,3,8128,0.6865710391102422,13.00444186850043
15,3,12011,0.65289924003127,12.949655203134325
15,4,42,0.671053412762214,13.551502956233232
15,4,2026,0.6720834195999031,13.496778295547909
15,4,3407,0.7013300813361593,13.46122968549231
15,4,17,0.65208443975279,13.527925657886916
15,4,73,0.6548304708671392,13.548693905509857
15,4,314,0.6614564540936364,13.568962977451013
15,4,2718,0.6723687930817837,13.489146440106078
15,4,4099,0.6637547828909355,13.534790959706147
15,4,8128,0.6795300997774204,13.547525313156308
15,4,12011,0.6694095526718609,13.505989641679209
15,5,42,0.6798646530975482,14.044175622911217
15,5,2026,0.6642782948396225,14.038293341987979
15,5,3407,0.6599897606231179,14.014183599760152
15,5,17,0.668479788145371,13.98533167730067
15,5,73,0.6732939661549024,13.998941159322934
15,5,314,0.6709943953595116,14.053372061186845
15,5,2718,0.6598841941454812,14.096788714747909
15,5,4099,0.6753937626346328,14.009886331021058
15,5,8128,0.6700600470973067,13.994683724567192
15,5,12011,0.6781421669372103,13.953733121065067
20,1,42,0.6665792852967235,11.61497115066239
20,1,2026,0.6634604722308867,11.625596450698286
20,1,3407,0.6693738974773812,11.578435348183074
20,1,17,0.683881410156111,11.563571193292013
20,1,73,0.6539513910539563,11.642380869179284
20,1,314,0.6622886078635151,11.60557743242927
20,1,2718,0.6556344211780104,11.53050791142605
20,1,4099,0.6408391045689052,11.601158054758073
20,1,8128,0.7254254983305427,11.593186829286699
20,1,12011,0.6544955436014531,11.59113596676959
20,2,42,0.6498309330516536,11.655849654553286
20,2,2026,0.6356437852597547,11.64107219959674
20,2,3407,0.6697790527921503,11.525878310906329
20,2,17,0.636060347407711,11.51249119923134
20,2,73,0.6617753132554817,11.635909374509438
20,2,314,0.7067356548675856,11.58404939629399
20,2,2718,0.6649580463831066,11.576092981340214
20,2,4099,0.6399160424702391,11.542220846263444
20,2,8128,0.6568680275886876,11.583809599162938
20,2,12011,0.6444966606678337,11.516875812810685
20,3,42,0.6486418004305844,12.289170777560734
20,3,2026,0.6670350891352765,12.29973283134119
20,3,3407,0.6747051698155297,12.236834224471869
20,3,17,0.6451695551046351,12.300252416233773
20,3,73,0.6606214770035187,12.296937644034928
20,3,314,0.6549446407187715,12.30250956614008
20,3,2718,0.669700772120786,12.252562716072068
20,3,4099,0.6947619982909624,12.275508262341962
20,3,8128,0.6551319240328249,12.25874951863839
20,3,12011,0.640698110329784,12.325954411859177
20,4,42,0.6504109398042047,11.22700917551353
20,4,2026,0.645356903550138,11.225847536945272
20,4,3407,0.6591212988866102,11.176297639137223
20,4,17,0.6794514610090198,11.221746322522886
20,4,73,0.6675641797827674,11.212785134824127
20,4,314,0.6620785267174764,11.222978016103074
20,4,2718,0.6674723034024261,11.191773774512255
20,4,4099,0.6530940813413351,11.275123742411843
20,4,8128,0.6695549055094253,11.217565636935452
20,4,12011,0.6773022021838432,11.177093294595648
20,5,42,0.6660108189954242,11.559934248554228
20,5,2026,0.6711517756534604,11.553019712423126
20,5,3407,0.6664505636731152,11.534096002219862
20,5,17,0.670367632044014,11.540795726686119
20,5,73,0.6588267218557158,11.49597962303287
20,5,314,0.6672406507835456,11.479606463069413
20,5,2718,0.6302779971408758,11.520931499247991
20,5,4099,0.6658158853760751,11.52804542175488
20,5,8128,0.6922304062937221,11.549232708049828
20,5,12011,0.6616883418681175,11.508859101348673
