train_n,repeat_index,method,model_id,delta_used,beta_hat,eta_hat,gamma_hat,r_squared,mdm_status,D,failed,failure_reason,support_set_violation,param_dist_beta,param_dist_eta
7,1,nn,fold_3_seed_3407,0.48,0.8521127705337319,587.8109080320303,1072.1903703608318,0.8528980563379563,1,0.22340425531914893,False,,1,0.7887077172128889,0.6196032890929315
7,1,nn,fold_4_seed_42,0.36,0.9057738831565859,604.1838499206208,1062.3960782307754,0.8514141237882071,1,0.22340425531914893,False,,1,0.7754017565759214,0.6090076823132883
7,1,nn,fold_4_seed_2026,0.3,0.9431961101958288,616.0181779662469,1055.0545488816194,0.8503257094890766,1,0.22340425531914893,False,,1,0.7661224357494697,0.6013491999632021
7,1,nn,fold_4_seed_3407,0.48,0.8521127705337319,587.8109080320303,1072.1903703608318,0.8528980563379563,1,0.22340425531914893,False,,1,0.7887077172128889,0.6196032890929315
7,2,default,default,0.1,2.04902672195087,986.1299979630469,614.0803666681252,0.9570632683272511,1,0.1066295706110113,False,,1,0.4919175623883552,0.3618345583142928
7,2,l2,l2,0.1,2.04902672195087,986.1299979630469,614.0803666681252,0.9570632683272511,1,0.1066295706110113,False,,1,0.4919175623883552,0.3618345583142928
7,2,nn,fold_0_seed_42,0.46,1.3635286329064276,779.0824553490189,806.2613816525064,0.9434870896504572,1,0.12482094474082539,False,,1,0.6618955994381697,0.4958235726989589
7,2,nn,fold_0_seed_2026,0.0,3.96343380754289,1619.453480192302,0.0,0.9603256360590487,1,0.12290765199413267,False,,0,0.017215789000784836,0.048015218694425696
7,2,nn,fold_0_seed_3407,0.08,2.1861126506031243,1029.514654299733,572.839932768823,0.9578941315112183,1,0.10816241774726432,False,,1,0.4579253493802306,0.333758555727744
7,2,nn,fold_1_seed_42,0.14,1.862161522978408,927.9585819891983,669.0218556026501,0.9554351825505936,1,0.10447385007044618,False,,1,0.5382531834818267,0.3994796836477838
7,2,nn,fold_1_seed_2026,0.34,1.46869419949732,809.9007309250067,778.5737849507867,0.9478558796456642,1,0.11921887296116518,False,,1,0.6358184493190939,0.47587979400287767
7,2,nn,fold_1_seed_3407,0.1,2.04902672195087,986.1299979630469,614.0803666681252,0.9570632683272511,1,0.1066295706110113,False,,1,0.4919175623883552,0.3618345583142928
7,2,nn,fold_2_seed_42,0.06,2.3798522480158146,1091.666992688794,513.4363273808506,0.9587285944117939,1,0.11024029531584922,False,,1,0.4098851330859218,0.29353721111619824
7,2,nn,fold_2_seed_2026,0.5,1.3369008381663927,771.2193913623099,813.18710540549,0.9420234121919779,1,0.1262768214474861,False,,1,0.6684983024262783,0.5009120860921689
7,2,nn,fold_2_seed_3407,0.2,1.6877905391909613,874.8686695567072,718.7093337498693,0.9530805665480998,1,0.1089073411901531,False,,1,0.5814907037846931,0.43383635821048755
7,2,nn,fold_3_seed_42,0.48,1.3498105227313708,775.0381825564145,809.8326189437641,0.9427564502529384,1,0.12557033409170226,False,,1,0.665297180677936,0.49844078862213437
7,2,nn,fold_3_seed_2026,0.5,1.3369008381663927,771.2193913623099,813.18710540549,0.9420234121919779,1,0.1262768214474861,False,,1,0.6684983024262783,0.5009120860921689
7,2,nn,fold_3_seed_3407,0.48,1.3498105227313708,775.0381825564145,809.8326189437641,0.9427564502529384,1,0.12557033409170226,False,,1,0.665297180677936,0.49844078862213437
7,2,nn,fold_4_seed_42,0.36,1.4477562710497398,803.7686623078462,784.1362976625846,0.947126024883019,1,0.12030658005761363,False,,1,0.6410102770342816,0.47984810881492124
7,2,nn,fold_4_seed_2026,0.32,1.4914489765567407,816.5734524472794,772.497827123113,0.9485881452847591,1,0.11805563298575816,False,,1,0.6301761107044699,0.4715616003708993
7,2,nn,fold_4_seed_3407,0.36,1.4477562710497398,803.7686623078462,784.1362976625846,0.947126024883019,1,0.12030658005761363,False,,1,0.6410102770342816,0.47984810881492124
7,3,default,default,0.1,0.9513589626722052,510.4993220143212,950.4069176348387,0.922224679307411,1,0.1276595744680851,False,,1,0.7640983518565506,0.6696348088117573
7,3,l2,l2,0.1,0.9513589626722052,510.4993220143212,950.4069176348387,0.922224679307411,1,0.1276595744680851,False,,1,0.7640983518565506,0.6696348088117573
7,3,nn,fold_0_seed_42,0.46,0.8729754793497608,487.56274278048915,964.0720079716993,0.9241702444949554,1,0.13829787234042554,False,,1,0.7835345411694169,0.6844780163480382
7,3,nn,fold_0_seed_2026,0.0,0.9937870394683533,523.0048961312824,942.4516695215628,0.9205722260214263,1,0.1276595744680851,False,,1,0.7535777664240498,0.6615419354113246
7,3,nn,fold_0_seed_3407,0.06,0.9661058392076853,514.8319681099723,947.6857623304506,0.9216880564101924,1,0.1276595744680851,False,,1,0.7604416748122556,0.6668309746164582
7,3,nn,fold_1_seed_42,0.46,0.8729754793497608,487.56274278048915,964.0720079716993,0.9241702444949554,1,0.13829787234042554,False,,1,0.7835345411694169,0.6844780163480382
7,3,nn,fold_1_seed_2026,0.0,0.9937870394683533,523.0048961312824,942.4516695215628,0.9205722260214263,1,0.1276595744680851,False,,1,0.7535777664240498,0.6615419354113246
7,3,nn,fold_1_seed_3407,0.1,0.9513589626722052,510.4993220143212,950.4069176348387,0.922224679307411,1,0.1276595744680851,False,,1,0.7640983518565506,0.6696348088117573
7,3,nn,fold_2_seed_42,0.04,0.9744539385975262,517.2900059750133,946.1248070599339,0.9213654108912956,1,0.1276595744680851,False,,1,0.7583716565728759,0.6652402768148861
7,3,nn,fold_2_seed_2026,0.5,0.8672946632479239,485.8878006272383,965.0113101231966,0.9242303313573275,1,0.13829787234042554,False,,1,0.7849431723315801,0.6855619405783477
7,3,nn,fold_2_seed_3407,0.1,0.9513589626722052,510.4993220143212,950.4069176348387,0.922224679307411,1,0.1276595744680851,False,,1,0.7640983518565506,0.6696348088117573
7,3,nn,fold_3_seed_42,0.2,0.9222548775059212,501.98407359741,955.6368553649801,0.9231479125365383,1,0.1276595744680851,False,,1,0.7713150827938923,0.6751453776802294
7,3,nn,fold_3_seed_2026,0.5,0.8672946632479239,485.8878006272383,965.0113101231966,0.9242303313573275,1,0.13829787234042554,False,,1,0.7849431723315801,0.6855619405783477
7,3,nn,fold_3_seed_3407,0.48,0.8700902555029975,486.7126773245978,964.5498932189989,0.9242025826007368,1,0.13829787234042554,False,,1,0.784249969401472,0.6850281288060723
7,3,nn,fold_4_seed_42,0.36,0.8889640366079784,492.25505553757927,961.3925359384646,0.9239285973815504,1,0.13829787234042554,False,,1,0.7795699734755832,0.681441427004502
7,3,nn,fold_4_seed_2026,0.16,0.9328371954440847,505.0773520365663,953.756448716413,0.9228354001490552,1,0.1276595744680851,False,,1,0.768691061429991,0.6731435894723272
7,3,nn,fold_4_seed_3407,0.48,0.8700902555029975,486.7126773245978,964.5498932189989,0.9242025826007368,1,0.13829787234042554,False,,1,0.784249969401472,0.6850281288060723
7,4,default,default,0.1,2.089395802050868,1156.9610552498968,372.84620841664736,0.9903815130747026,1,0.11744420657325583,False,,1,0.48190753157635174,0.2512827270625432
7,4,l2,l2,0.1,2.089395802050868,1156.9610552498968,372.84620841664736,0.9903815130747026,1,0.11744420657325583,False,,1,0.48190753157635174,0.2512827270625432
7,4,nn,fold_0_seed_42,0.34,1.6496194520497358,989.3474298130164,527.208475780692,0.9817111677664516,1,0.1298503732280325,False,,1,0.5909557140713991,0.3597524253076195
7,4,nn,fold_0_seed_2026,0.0,2.6589259088231363,1379.010287435858,161.79510327021552,0.9912209666232058,1,0.10892935310430141,False,,0,0.3406852420658626,0.10758549989510025
7,4,nn,fold_0_seed_3407,0.46,1.538589785464821,946.4546909260723,565.0228301835406,0.9760114066692799,1,0.13443028842767923,False,,1,0.6184869429428126,0.3875100877998239
7,4,nn,fold_1_seed_42,0.46,1.538589785464821,946.4546909260723,565.0228301835406,0.9760114066692799,1,0.13443028842767923,False,,1,0.6184869429428126,0.3875100877998239
7,4,nn,fold_1_seed_2026,0.48,1.5234960718136055,940.5114963399571,570.1571999401258,0.9749941820258909,1,0.1351133160035679,False,,1,0.6222296226952857,0.3913561744272529
7,4,nn,fold_1_seed_3407,0.1,2.089395802050868,1156.9610552498968,372.84620841664736,0.9903815130747026,1,0.11744420657325583,False,,1,0.48190753157635174,0.2512827270625432
7,4,nn,fold_2_seed_42,0.42,1.5713696785014966,959.2447206768489,553.8759899909644,0.9779883043198923,1,0.13299864073098944,False,,1,0.610358748332024,0.37923313141279835
7,4,nn,fold_2_seed_2026,0.5,1.5091799620686186,934.8352224795022,575.031099397502,0.9739573478962835,1,0.135775358354706,False,,1,0.625779485592839,0.3950295256312206
7,4,nn,fold_2_seed_3407,0.42,1.5713696785014966,959.2447206768489,553.8759899909644,0.9779883043198923,1,0.13299864073098944,False,,1,0.610358748332024,0.37923313141279835
7,4,nn,fold_3_seed_42,0.48,1.5234960718136055,940.5114963399571,570.1571999401258,0.9749941820258909,1,0.1351133160035679,False,,1,0.6222296226952857,0.3913561744272529
7,4,nn,fold_3_seed_2026,0.5,1.5091799620686186,934.8352224795022,575.031099397502,0.9739573478962835,1,0.135775358354706,False,,1,0.625779485592839,0.3950295256312206
7,4,nn,fold_3_seed_3407,0.48,1.5234960718136055,940.5114963399571,570.1571999401258,0.9749941820258909,1,0.1351133160035679,False,,1,0.6222296226952857,0.3913561744272529
7,4,nn,fold_4_seed_42,0.44,1.554524229123857,952.689786153927,559.6045194881142,0.9770093747729817,1,0.1337256198822223,False,,1,0.6145357934094575,0.38347510021374964
7,4,nn,fold_4_seed_2026,0.32,1.6724396236594643,998.0576888597609,519.3999795848566,0.9825916482699574,1,0.1289989264783027,False,,1,0.5852971600398793,0.35411565700806025
7,4,nn,fold_4_seed_3407,0.48,1.5234960718136055,940.5114963399571,570.1571999401258,0.9749941820258909,1,0.1351133160035679,False,,1,0.6222296226952857,0.3913561744272529
7,5,default,default,0.1,1.052900640799315,302.929187152355,1166.5747520549014,0.9632810085750976,1,0.30851063829787234,False,,1,0.7389197913286142,0.8039620142193271
7,5,l2,l2,0.1,1.052900640799315,302.929187152355,1166.5747520549014,0.9632810085750976,1,0.30851063829787234,False,,1,0.7389197913286142,0.8039620142193271
7,5,nn,fold_0_seed_42,0.44,0.9999923904182534,293.42831157790914,1172.8142888200543,0.9644885240311231,1,0.30851063829787234,False,,1,0.752039070123467,0.8101104231206799
7,5,nn,fold_0_seed_2026,0.0,1.0769250944310538,307.05609809194493,1163.7160590870799,0.9621253476270464,1,0.30851063829787234,False,,1,0.7329626201347315,0.8012913197388821
7,5,nn,fold_0_seed_3407,0.44,0.9999923904182534,293.42831157790914,1172.8142888200543,0.9644885240311231,1,0.30851063829787234,False,,1,0.752039070123467,0.8101104231206799
7,5,nn,fold_1_seed_42,0.14,1.0448450247346013,301.52682235364966,1167.5279780523485,0.9636005318012939,1,0.30851063829787234,False,,1,0.7409172845788371,0.8048695423880459
7,5,nn,fold_1_seed_2026,0.06,1.0617478105067928,304.45753202783226,1165.5250202716118,0.9628883379605093,1,0.30851063829787234,False,,1,0.736726022207507,0.8029729591408671
7,5,nn,fold_1_seed_3407,0.1,1.052900640799315,302.929187152355,1166.5747520549014,0.9632810085750976,1,0.30851063829787234,False,,1,0.7389197913286142,0.8039620142193271
7,5,nn,fold_2_seed_42,0.04,1.0665231849352617,305.2780384841909,1164.9570196652578,0.9626597919378572,1,0.30851063829787234,False,,1,0.7355419069130931,0.8024419755320024
7,5,nn,fold_2_seed_2026,0.5,0.9931405609300742,292.1269068505738,1173.6236453212487,0.9644431857993492,1,0.30851063829787234,False,,1,0.7537380690633828,0.8109526158582981
7,5,nn,fold_2_seed_3407,0.16,1.041070585413446,300.86563542665397,1167.9739045738818,0.9637366145199563,1,0.30851063829787234,False,,1,0.7418532051846377,0.805297423750721
7,5,nn,fold_3_seed_42,0.2,1.0339603383086597,299.6119876830896,1168.8129463550542,0.9639672497010081,1,0.30851063829787234,False,,1,0.7436162820846702,0.8061087109721243
7,5,nn,fold_3_seed_2026,0.04,1.0665231849352617,305.2780384841909,1164.9570196652578,0.9626597919378572,1,0.30851063829787234,False,,1,0.7355419069130931,0.8024419755320024
7,5,nn,fold_3_seed_3407,0.48,0.9953691214232125,292.55261858504406,1173.3602276546326,0.9644647515002792,1,0.30851063829787234,False,,1,0.7531854689261622,0.8106771202161209
7,5,nn,fold_4_seed_42,0.36,1.0099934389469638,295.2899646730463,1171.6355721635205,0.9644517637233383,1,0.30851063829787234,False,,1,0.749559181959636,0.8089056705300703
7,5,nn,fold_4_seed_2026,0.02,1.0715687377044745,306.1425354734998,1164.3555174925814,0.9624066694523694,1,0.30851063829787234,False,,1,0.7342907974362782,0.8018825238327764
7,5,nn,fold_4_seed_3407,0.36,1.0099934389469638,295.2899646730463,1171.6355721635205,0.9644517637233383,1,0.30851063829787234,False,,1,0.749559181959636,0.8089056705300703
7,6,default,default,0.1,2.5731340252538586,1002.0376486328657,338.44947777421555,0.9586065746146333,1,0.22535498742972493,False,,0,0.36195843917169235,0.35154006069546334
7,6,l2,l2,0.1,2.5731340252538586,1002.0376486328657,338.44947777421555,0.9586065746146333,1,0.22535498742972493,False,,0,0.36195843917169235,0.35154006069546334
7,6,nn,fold_0_seed_42,0.34,1.9586980169862978,800.7323339762021,521.5838221242079,0.9185394442813383,1,0.2476161427362149,False,,1,0.514315722506544,0.48181304225662663
7,6,nn,fold_0_seed_2026,0.0,3.7197222822589517,1352.9526022032999,0.0,0.965974003782646,1,0.21541382879712395,False,,0,0.07764718528946847,0.12444850400215679
7,6,nn,fold_0_seed_3407,0.46,1.8369909278859773,750.6538471964707,562.7875359148109,0.8849479339047468,1,0.2559561723470263,False,,1,0.5444945551407195,0.5142208989294309
7,6,nn,fold_1_seed_42,0.28,2.045655571339277,832.1597681866746,494.41262956035547,0.9311132169537544,1,0.24312059992409663,False,,1,0.49275348238976135,0.4614750518543448
7,6,nn,fold_1_seed_2026,0.48,1.821560668906567,743.3160196428531,568.554060758974,0.8777933166171554,1,0.2573189033709632,False,,1,0.5483206856207423,0.518969510138339
7,6,nn,fold_1_seed_3407,0.1,2.5731340252538586,1002.0376486328657,338.44947777421555,0.9586065746146333,1,0.22535498742972493,False,,0,0.36195843917169235,0.35154006069546334
7,6,nn,fold_2_seed_42,0.42,1.8715385816542218,766.0211863863989,550.4682171747089,0.897722460696208,1,0.2532252078569881,False,,1,0.5359280215995558,0.5042760591801769
7,6,nn,fold_2_seed_2026,0.5,1.8072493604539464,736.1617612277058,574.0996219613144,0.8700353259084901,1,0.25868572745554674,False,,1,0.5518693579763164,0.5235993261776715
7,6,nn,fold_2_seed_3407,0.42,1.8715385816542218,766.0211863863989,550.4682171747089,0.897722460696208,1,0.2532252078569881,False,,1,0.5359280215995558,0.5042760591801769
7,6,nn,fold_3_seed_42,0.48,1.821560668906567,743.3160196428531,568.554060758974,0.8777933166171554,1,0.2573189033709632,False,,1,0.5483206856207423,0.518969510138339
7,6,nn,fold_3_seed_2026,0.5,1.8072493604539464,736.1617612277058,574.0996219613144,0.8700353259084901,1,0.25868572745554674,False,,1,0.5518693579763164,0.5235993261776715
7,6,nn,fold_3_seed_3407,0.48,1.821560668906567,743.3160196428531,568.554060758974,0.8777933166171554,1,0.2573189033709632,False,,1,0.5483206856207423,0.518969510138339
7,6,nn,fold_4_seed_42,0.44,1.8536185951633257,758.2097750175443,556.7700305813622,0.8915709060355759,1,0.25459306045288466,False,,1,0.5403715119263162,0.5093311460314955
7,6,nn,fold_4_seed_2026,0.32,1.9852165571538223,810.5639745988603,513.1751617654907,0.9229755582342389,1,0.2461547831042723,False,,1,0.50774011058998,0.47545058163438225
7,6,nn,fold_4_seed_3407,0.38,1.9117211599175123,782.5809843167201,536.8566747287553,0.9088096932910256,1,0.25045755713489193,False,,1,0.525964236308315,0.493559530140133
7,7,default,default,0.1,2.983822172756284,959.2865802624501,389.8676041779466,0.9470052673748082,1,0.2322363972939656,False,,1,0.26012304930299635,0.3792060423464591
7,7,l2,l2,0.1,2.983822172756284,959.2865802624501,389.8676041779466,0.9470052673748082,1,0.2322363972939656,False,,1,0.26012304930299635,0.3792060423464591
7,7,nn,fold_0_seed_42,0.48,1.8738454661439456,661.5733522329984,664.7095485324718,0.8304935246972649,1,0.23748975354770974,False,,1,0.5353560000235211,0.5718685655974881
7,7,nn,fold_0_seed_2026,0.0,4.610095627310328,1355.5635711543043,0.0,0.9665487784229221,1,0.2395161477305564,False,,0,0.1431322973262709,0.12275883817991509
7,7,nn,fold_0_seed_3407,0.12,2.803035809975509,915.1684122938034,432.67633402567276,0.942100536511655,1,0.2311679146062251,False,,1,0.30495134505169463,0.40775673059875045
7,7,nn,fold_1_seed_42,0.22,2.3042882307699193,790.9617017241308,551.1788985154678,0.9181658746040974,1,0.22881376947925458,False,,1,0.42862219964866005,0.4881360218430618
7,7,nn,fold_1_seed_2026,0.48,1.8738454661439456,661.5733522329984,664.7095485324718,0.8304935246972649,1,0.23748975354770974,False,,1,0.5353560000235211,0.5718685655974881
7,7,nn,fold_1_seed_3407,0.1,2.983822172756284,959.2865802624501,389.8676041779466,0.9470052673748082,1,0.2322363972939656,False,,1,0.26012304930299635,0.3792060423464591
7,7,nn,fold_2_seed_42,0.06,3.5774991239780665,1103.6917986675032,248.57035069033725,0.9574820932816999,1,0.23544125306703023,False,,0,0.11291324022670202,0.28575546263025925
7,7,nn,fold_2_seed_2026,0.5,1.8587093225342166,654.6842567476097,670.0682698728267,0.8196343983950151,1,0.23892455996513007,False,,1,0.5391092008280227,0.5763267837556715
7,7,nn,fold_2_seed_3407,0.22,2.3042882307699193,790.9617017241308,551.1788985154678,0.9181658746040974,1,0.22881376947925458,False,,1,0.42862219964866005,0.4881360218430618
7,7,nn,fold_3_seed_42,0.48,1.8738454661439456,661.5733522329984,664.7095485324718,0.8304935246972649,1,0.23748975354770974,False,,1,0.5353560000235211,0.5718685655974881
7,7,nn,fold_3_seed_2026,0.26,2.1922475259190635,761.5669523220151,578.3959946902278,0.9081093407763234,1,0.22883768771317126,False,,1,0.45640412841635847,0.5071585779707426
7,7,nn,fold_3_seed_3407,0.48,1.8738454661439456,661.5733522329984,664.7095485324718,0.8304935246972649,1,0.23748975354770974,False,,1,0.5353560000235211,0.5718685655974881
7,7,nn,fold_4_seed_42,0.44,1.909184161652722,675.8656963062965,653.2797923826697,0.8493770902247914,1,0.2349997322662406,False,,1,0.5265933175441926,0.562619399577693
7,7,nn,fold_4_seed_2026,0.32,2.067579590858191,726.9944460846243,609.6189366973599,0.891644136922042,1,0.22996861667176705,False,,1,0.48731714075493404,0.5295318743502664
7,7,nn,fold_4_seed_3407,0.36,2.004149387051274,708.0174205188166,626.2510990805201,0.8792954547500447,1,0.2312818810633962,False,,1,0.5030454727591833,0.5418126912071717
7,8,default,default,0.1,1.3266799290154003,532.674025860436,1021.5421552394821,0.9259223023170509,1,0.2127659574468085,False,,1,0.6710327078493071,0.6552846422987861
7,8,l2,l2,0.1,1.3266799290154003,532.674025860436,1021.5421552394821,0.9259223023170509,1,0.2127659574468085,False,,1,0.6710327078493071,0.6552846422987861
7,8,nn,fold_0_seed_42,0.44,1.2057539642114699,494.06802143415825,1049.0740613049504,0.9239802676636618,1,0.21858851426790565,False,,1,0.7010178507027023,0.680268181910507
7,8,nn,fold_0_seed_2026,0.0,1.4053239459116926,555.4049558905024,1003.8797224728507,0.9226928581943336,1,0.20587652623873967,False,,1,0.6515319158976063,0.64057451885408
7,8,nn,fold_0_seed_3407,0.08,1.339076175822871,536.3222499163013,1018.7646570652727,0.925538139117416,1,0.21247223466579426,False,,1,0.6679588995735523,0.6529237258670898
7,8,nn,fold_1_seed_42,0.14,1.3049360704242716,526.188078457509,1026.4170172498818,0.9264366910101351,1,0.2127659574468085,False,,1,0.6764243762730089,0.6594819666857219
7,8,nn,fold_1_seed_2026,0.0,1.4053239459116926,555.4049558905024,1003.8797224728507,0.9226928581943336,1,0.20587652623873967,False,,1,0.6515319158976063,0.64057451885408
7,8,nn,fold_1_seed_3407,0.1,1.3266799290154003,532.674025860436,1021.5421552394821,0.9259223023170509,1,0.2127659574468085,False,,1,0.6710327078493071,0.6552846422987861
7,8,nn,fold_2_seed_42,0.04,1.3680501440179158,544.742216077519,1012.2665378673149,0.9244358276789342,1,0.20980487972517994,False,,1,0.6607744328069087,0.6474748180807418
7,8,nn,fold_2_seed_2026,0.5,1.1929182914350953,489.3514302078708,1052.1451197624967,0.9225352476226367,1,0.22124396715722922,False,,1,0.7042006202794684,0.6833204828539851
7,8,nn,fold_2_seed_3407,0.16,1.2952890329929165,523.2681499384136,1028.58333267844,0.9265879161470577,1,0.2127659574468085,False,,1,0.6788164828479719,0.6613715730022606
7,8,nn,fold_3_seed_42,0.2,1.2779089300079636,517.9314839025262,1032.4944494841386,0.9267163526203482,1,0.2127659574468085,False,,1,0.683126102139871,0.6648251499596151
7,8,nn,fold_3_seed_2026,0.5,1.1929182914350953,489.3514302078708,1052.1451197624967,0.9225352476226367,1,0.22124396715722922,False,,1,0.7042006202794684,0.6833204828539851
7,8,nn,fold_3_seed_3407,0.48,1.1970370326794035,490.8879833681375,1051.152968749696,0.923048605807091,1,0.22039432015928057,False,,1,0.7031793255989834,0.6823261158554954
7,8,nn,fold_4_seed_42,0.36,1.2254284943882632,500.94656257924316,1044.4645083977637,0.9254599617539259,1,0.2146367066392058,False,,1,0.6961392987814411,0.6758167939017519
7,8,nn,fold_4_seed_2026,0.3,1.2426297444485412,506.6938943970264,1040.5023078936958,0.9262188242411302,1,0.2127659574468085,False,,1,0.6918740283645319,0.6720974581594196
7,8,nn,fold_4_seed_3407,0.48,1.1970370326794035,490.8879833681375,1051.152968749696,0.923048605807091,1,0.22039432015928057,False,,1,0.7031793255989834,0.6823261158554954
7,9,default,default,0.1,2.3618688704141455,1605.8171325745977,0.0,0.7484961020397566,1,0.15634242600358605,False,,0,0.4143443420510676,0.03919057506893258
7,9,l2,l2,0.1,2.3618688704141455,1605.8171325745977,0.0,0.7484961020397566,1,0.15634242600358605,False,,0,0.4143443420510676,0.03919057506893258
7,9,nn,fold_0_seed_42,0.48,2.837347029795202,1086.652252252265,369.99999999999994,-1552.5506566793435,1,0.09239764907988113,False,,0,0.2964434383383937,0.2967824567250196
7,9,nn,fold_0_seed_2026,0.0,2.3618688704141455,1605.8171325745977,0.0,0.7484961020397566,1,0.15634242600358605,False,,0,0.4143443420510676,0.03919057506893258
