beta_true,eta_true,gamma_true,beta_pred,eta_pred,gamma_pred
4.927210836633314,1.48584494505028,0.15938254747500258,2.1932745,0.78604406,0.67754716
4.927210836633314,1.48584494505028,0.15938254747500258,2.3989697,0.98817575,0.41035786
4.927210836633314,1.48584494505028,0.15938254747500258,2.016917,0.8264582,0.50219923
4.927210836633314,1.48584494505028,0.15938254747500258,2.5313106,1.037642,0.5720887
4.927210836633314,1.48584494505028,0.15938254747500258,2.6187978,0.9476752,0.60173714
4.469427961840873,4.645289564162628,0.28681165619688054,3.2790065,3.7186618,1.1327232
4.469427961840873,4.645289564162628,0.28681165619688054,3.6918125,3.6416438,1.3087386
4.469427961840873,4.645289564162628,0.28681165619688054,2.2291617,2.8558266,1.5528517
4.469427961840873,4.645289564162628,0.28681165619688054,2.0993042,3.636739,0.93172795
4.469427961840873,4.645289564162628,0.28681165619688054,3.6735225,3.8922906,1.46149
4.944110045608373,1.953248767944622,0.539090952344268,2.48051,1.0862703,1.2757696
4.944110045608373,1.953248767944622,0.539090952344268,2.8021517,0.8999773,1.5966161
4.944110045608373,1.953248767944622,0.539090952344268,2.3155625,0.90021336,1.471985
4.944110045608373,1.953248767944622,0.539090952344268,1.9841093,0.9157142,1.3442364
4.944110045608373,1.953248767944622,0.539090952344268,2.600522,1.3326739,0.9378823
4.693066826665687,4.995780131362497,1.0742176509121468,3.7380877,4.49858,1.3485935
4.693066826665687,4.995780131362497,1.0742176509121468,3.6264694,4.255394,1.5200783
4.693066826665687,4.995780131362497,1.0742176509121468,3.5801291,4.152135,1.4705226
4.693066826665687,4.995780131362497,1.0742176509121468,3.526833,4.0358286,1.3630033
4.693066826665687,4.995780131362497,1.0742176509121468,3.176653,4.375949,1.256833
2.214773255846512,3.0024396375767077,1.135189461729034,3.6028118,3.360338,1.3591908
2.214773255846512,3.0024396375767077,1.135189461729034,2.5257072,3.672939,0.74509966
2.214773255846512,3.0024396375767077,1.135189461729034,2.35883,3.4209054,1.1649812
2.214773255846512,3.0024396375767077,1.135189461729034,1.8875803,2.2920742,1.412789
2.214773255846512,3.0024396375767077,1.135189461729034,1.9358145,3.2726784,0.9229648
4.384413961270222,3.2961974833016923,0.02337486757445917,3.4913454,1.9344014,1.5256499
4.384413961270222,3.2961974833016923,0.02337486757445917,3.405789,2.712302,0.72699565
4.384413961270222,3.2961974833016923,0.02337486757445917,2.1289718,2.341268,0.4296739
4.384413961270222,3.2961974833016923,0.02337486757445917,2.5580616,2.867191,0.42870724
4.384413961270222,3.2961974833016923,0.02337486757445917,1.8902546,1.8001186,1.2072134
1.4848878737455773,2.053938558606235,0.46496003727813173,1.5144316,2.088421,0.25180823
1.4848878737455773,2.053938558606235,0.46496003727813173,1.4212997,1.7830971,0.42346072
1.4848878737455773,2.053938558606235,0.46496003727813173,1.3891876,2.0102386,0.25224283
1.4848878737455773,2.053938558606235,0.46496003727813173,1.6152524,1.6836644,0.22803834
1.4848878737455773,2.053938558606235,0.46496003727813173,1.5522076,1.5237507,0.9101292
4.142305141979321,4.4912340241922335,0.660168954504198,3.4467092,3.9082415,1.2682244
4.142305141979321,4.4912340241922335,0.660168954504198,3.8256853,2.9931622,1.6091648
4.142305141979321,4.4912340241922335,0.660168954504198,3.579944,3.7396166,1.3081418
4.142305141979321,4.4912340241922335,0.660168954504198,3.1038022,3.8608818,1.204948
4.142305141979321,4.4912340241922335,0.660168954504198,3.444348,3.8051841,1.3422152
2.002020219084009,1.0094559528123213,0.09814102623198417,1.269945,1.1954752,0.15193638
2.002020219084009,1.0094559528123213,0.09814102623198417,1.7648677,0.8034768,0.24838266
2.002020219084009,1.0094559528123213,0.09814102623198417,1.6707174,0.8376515,0.15027805
2.002020219084009,1.0094559528123213,0.09814102623198417,1.7078054,0.72889394,0.3078235
2.002020219084009,1.0094559528123213,0.09814102623198417,2.155653,0.9541263,0.24779646
1.3841188406155172,1.2581428948021567,1.683568381044987,1.5789281,1.9376675,1.3062621
1.3841188406155172,1.2581428948021567,1.683568381044987,1.3416852,1.2952392,1.479264
1.3841188406155172,1.2581428948021567,1.683568381044987,1.3416399,1.3576833,1.4221393
1.3841188406155172,1.2581428948021567,1.683568381044987,1.9357632,2.1458323,0.9645786
1.3841188406155172,1.2581428948021567,1.683568381044987,2.445637,2.0139894,1.1641917
4.77396414799813,3.675679542781668,1.618642715360382,3.9123268,3.803035,1.5322975
4.77396414799813,3.675679542781668,1.618642715360382,3.951493,3.72354,1.5267068
4.77396414799813,3.675679542781668,1.618642715360382,4.015994,3.5069869,1.6098324
4.77396414799813,3.675679542781668,1.618642715360382,3.8470936,3.4551382,1.4931439
4.77396414799813,3.675679542781668,1.618642715360382,3.6571717,3.8747027,1.2473491
4.30420058878931,4.729821996434275,1.2818671825160821,3.77818,4.11129,1.4924575
4.30420058878931,4.729821996434275,1.2818671825160821,4.0302978,3.830082,1.5587255
4.30420058878931,4.729821996434275,1.2818671825160821,3.5675652,3.9598634,1.605935
4.30420058878931,4.729821996434275,1.2818671825160821,3.0813634,4.3190746,1.2945849
4.30420058878931,4.729821996434275,1.2818671825160821,3.49816,4.178383,1.3758961
3.0733005349820735,4.388089208764329,1.3906889116899026,3.5983558,4.064153,1.3387667
3.0733005349820735,4.388089208764329,1.3906889116899026,3.2024417,3.8055513,1.5437336
3.0733005349820735,4.388089208764329,1.3906889116899026,3.3777108,4.158882,1.2951993
3.0733005349820735,4.388089208764329,1.3906889116899026,3.1431265,3.9234116,1.2773088
3.0733005349820735,4.388089208764329,1.3906889116899026,4.1539397,3.8033516,1.5994569
4.4940016791928254,4.451317856706962,0.04550922788221046,3.469262,2.9384987,1.4580041
4.4940016791928254,4.451317856706962,0.04550922788221046,2.0734527,2.7167327,1.0222588
4.4940016791928254,4.451317856706962,0.04550922788221046,1.8469464,2.889841,0.9630017
4.4940016791928254,4.451317856706962,0.04550922788221046,2.5065515,3.426218,0.8894568
4.4940016791928254,4.451317856706962,0.04550922788221046,3.6785445,2.6825902,1.5539478
3.313502760421468,1.255749090069711,0.09821536152545374,2.246906,0.90323573,0.3022435
3.313502760421468,1.255749090069711,0.09821536152545374,2.1601434,0.8528423,0.40896633
3.313502760421468,1.255749090069711,0.09821536152545374,2.0549397,0.7858715,0.5178443
3.313502760421468,1.255749090069711,0.09821536152545374,1.7826574,0.82090825,0.3862711
3.313502760421468,1.255749090069711,0.09821536152545374,2.448708,0.8994372,0.3913231
2.8003380169789502,0.9466129463946694,1.8451146599065742,2.597484,0.98449105,1.5515381
2.8003380169789502,0.9466129463946694,1.8451146599065742,3.269826,1.0066838,1.6958902
2.8003380169789502,0.9466129463946694,1.8451146599065742,2.9932573,0.9843943,1.666814
2.8003380169789502,0.9466129463946694,1.8451146599065742,3.2254095,0.9907185,1.6456461
2.8003380169789502,0.9466129463946694,1.8451146599065742,3.3104992,1.051742,1.6198996
3.7206279183498134,2.3385548080232237,0.3153352383091006,2.2282405,1.0197104,0.99148226
3.7206279183498134,2.3385548080232237,0.3153352383091006,2.9560301,1.2160918,1.2064878
3.7206279183498134,2.3385548080232237,0.3153352383091006,1.5932862,1.5270705,0.8880346
3.7206279183498134,2.3385548080232237,0.3153352383091006,2.5053372,2.1725626,0.25577256
3.7206279183498134,2.3385548080232237,0.3153352383091006,2.317995,1.4411249,1.0007844
2.677702485265821,0.5014232093893571,0.6212088894969752,2.3904803,0.7238783,0.4527426
2.677702485265821,0.5014232093893571,0.6212088894969752,2.3468304,0.68058735,0.48279074
2.677702485265821,0.5014232093893571,0.6212088894969752,2.1713638,0.67773163,0.42007837
2.677702485265821,0.5014232093893571,0.6212088894969752,2.5871687,0.6883394,0.47050464
2.677702485265821,0.5014232093893571,0.6212088894969752,2.4370563,0.7406261,0.41194656
3.561573857644775,1.2965303676667914,1.7141374616945257,3.5418808,1.5641177,1.4115249
3.561573857644775,1.2965303676667914,1.7141374616945257,3.7126093,1.2945688,1.6358391
3.561573857644775,1.2965303676667914,1.7141374616945257,3.6135674,1.1251103,1.6828294
3.561573857644775,1.2965303676667914,1.7141374616945257,2.6359663,1.3947368,1.3459014
3.561573857644775,1.2965303676667914,1.7141374616945257,2.923625,1.2219061,1.4652872
3.434625167695306,2.693729720172182,1.3259749093846576,3.562361,2.8263676,1.3856205
3.434625167695306,2.693729720172182,1.3259749093846576,3.6229224,2.633907,1.322596
3.434625167695306,2.693729720172182,1.3259749093846576,4.262754,2.439224,1.6898206
3.434625167695306,2.693729720172182,1.3259749093846576,2.063014,1.9752363,1.6064318
3.434625167695306,2.693729720172182,1.3259749093846576,2.5281348,3.0015223,1.1398596
1.4217364291287504,4.513792016750446,1.3969950711837997,1.3043406,3.690904,0.969658
1.4217364291287504,4.513792016750446,1.3969950711837997,1.305674,3.7450502,1.1319544
1.4217364291287504,4.513792016750446,1.3969950711837997,1.5153915,4.381895,1.7775612
1.4217364291287504,4.513792016750446,1.3969950711837997,1.2694391,3.7361052,1.1661168
1.4217364291287504,4.513792016750446,1.3969950711837997,1.3368344,4.121596,1.5424763
4.864178356144121,3.207713184608498,0.21375424226287576,2.9002225,1.9940826,1.4754163
4.864178356144121,3.207713184608498,0.21375424226287576,2.53404,1.4336396,1.3462728
4.864178356144121,3.207713184608498,0.21375424226287576,3.0415545,2.1655555,1.0110638
4.864178356144121,3.207713184608498,0.21375424226287576,2.4076166,2.2424152,0.9432729
4.864178356144121,3.207713184608498,0.21375424226287576,2.7361026,2.3213544,0.7286432
4.034801650741871,2.549429073388972,1.072129212195305,3.878024,2.0662613,1.499168
4.034801650741871,2.549429073388972,1.072129212195305,3.2669644,1.9742855,1.4226178
4.034801650741871,2.549429073388972,1.072129212195305,4.049196,1.89929,1.7158532
4.034801650741871,2.549429073388972,1.072129212195305,2.799954,2.1729732,1.2348763
4.034801650741871,2.549429073388972,1.072129212195305,3.3179317,2.143843,1.700816
3.7185673369049295,4.8213359415872965,1.6498544020909467,3.380385,4.6918244,1.466477
3.7185673369049295,4.8213359415872965,1.6498544020909467,2.3019085,3.661946,1.2155707
3.7185673369049295,4.8213359415872965,1.6498544020909467,3.3862057,4.8377676,1.6571018
3.7185673369049295,4.8213359415872965,1.6498544020909467,2.852019,3.9395962,1.3990339
3.7185673369049295,4.8213359415872965,1.6498544020909467,3.4609475,4.2005787,1.202728
2.317392415242165,2.5505163905728314,1.521656199357632,3.1500325,2.4418225,1.150496
2.317392415242165,2.5505163905728314,1.521656199357632,3.1730905,2.5511198,1.4524802
2.317392415242165,2.5505163905728314,1.521656199357632,3.083723,3.1517963,1.3823718
2.317392415242165,2.5505163905728314,1.521656199357632,2.7034256,2.9405987,1.2473224
2.317392415242165,2.5505163905728314,1.521656199357632,2.444256,2.919943,0.9968356
1.1058195323539062,2.514137813652236,1.4952779519896473,1.0938174,2.4944682,1.1808927
1.1058195323539062,2.514137813652236,1.4952779519896473,1.7260572,2.3188403,0.8021225
1.1058195323539062,2.514137813652236,1.4952779519896473,1.3143973,2.8505037,1.3598497
1.1058195323539062,2.514137813652236,1.4952779519896473,2.0221744,3.4431489,0.98239446
1.1058195323539062,2.514137813652236,1.4952779519896473,1.3165644,1.3434426,1.5394611
4.214641544183095,2.057301446055008,1.7699328342228762,3.840825,2.4373922,1.5055946
4.214641544183095,2.057301446055008,1.7699328342228762,3.8821657,2.6866434,1.5118157
4.214641544183095,2.057301446055008,1.7699328342228762,3.995997,1.7585417,1.6537006
4.214641544183095,2.057301446055008,1.7699328342228762,3.6577525,2.4175415,1.5163001
4.214641544183095,2.057301446055008,1.7699328342228762,3.6013784,2.578863,1.4598083
4.89131675879468,1.2278722356316876,1.4514867997552605,3.1993155,1.062473,1.4599677
4.89131675879468,1.2278722356316876,1.4514867997552605,3.068379,1.0195762,1.5412627
4.89131675879468,1.2278722356316876,1.4514867997552605,2.7144856,0.94010186,1.5671118
4.89131675879468,1.2278722356316876,1.4514867997552605,3.0793343,0.91542685,1.6428843
4.89131675879468,1.2278722356316876,1.4514867997552605,2.609365,0.943617,1.5547643
2.131752459160546,3.9997688719199895,0.04483440769359204,1.6599412,2.6199224,0.25667197
2.131752459160546,3.9997688719199895,0.04483440769359204,1.8493954,3.4258711,0.93215847
2.131752459160546,3.9997688719199895,0.04483440769359204,1.5000747,3.0245025,1.1374855
2.131752459160546,3.9997688719199895,0.04483440769359204,1.8130864,3.6000755,0.6167737
2.131752459160546,3.9997688719199895,0.04483440769359204,1.8068882,2.6710026,1.0748786
3.5962986919244733,1.6777517923266374,0.604107426829543,2.2805955,0.9827211,1.0749106
3.5962986919244733,1.6777517923266374,0.604107426829543,2.4010031,1.0917127,0.9216987
3.5962986919244733,1.6777517923266374,0.604107426829543,2.3403735,1.276934,1.0453737
3.5962986919244733,1.6777517923266374,0.604107426829543,2.4848704,0.87424177,1.3174071
3.5962986919244733,1.6777517923266374,0.604107426829543,2.8101232,1.5677952,0.7021638
2.0623003990153435,2.4854954868597376,1.8018823846877596,2.56432,3.6016278,0.8383374
2.0623003990153435,2.4854954868597376,1.8018823846877596,2.9110522,2.7099514,1.2636466
2.0623003990153435,2.4854954868597376,1.8018823846877596,1.9621927,2.8322334,1.6222248
2.0623003990153435,2.4854954868597376,1.8018823846877596,2.731388,3.3364007,1.0151346
2.0623003990153435,2.4854954868597376,1.8018823846877596,2.3769174,2.4088213,1.4239984
1.7507565679691512,4.546150249562766,1.0056162764754961,1.2863252,3.1969206,1.0015054
1.7507565679691512,4.546150249562766,1.0056162764754961,1.8274747,3.528239,0.9955748
1.7507565679691512,4.546150249562766,1.0056162764754961,1.1357015,3.5389802,1.1713231
1.7507565679691512,4.546150249562766,1.0056162764754961,2.1266077,3.3623526,0.8769721
1.7507565679691512,4.546150249562766,1.0056162764754961,1.6792626,3.3937066,1.1648417
2.6761914939294438,2.4506184478110002,1.6853584469822884,2.4528363,2.7719753,1.2356647
2.6761914939294438,2.4506184478110002,1.6853584469822884,2.6326022,2.609291,1.2398888
2.6761914939294438,2.4506184478110002,1.6853584469822884,2.988138,2.6442535,1.4134974
2.6761914939294438,2.4506184478110002,1.6853584469822884,3.2967024,2.5264347,1.5416728
2.6761914939294438,2.4506184478110002,1.6853584469822884,2.4815307,2.6674514,1.156768
3.6639956038300885,4.735477146898725,0.5292784017034906,2.6799212,3.7042615,1.2737272
3.6639956038300885,4.735477146898725,0.5292784017034906,3.0181787,3.659828,1.2660617
3.6639956038300885,4.735477146898725,0.5292784017034906,2.0233064,3.8206334,0.91346
3.6639956038300885,4.735477146898725,0.5292784017034906,3.3988044,3.8693764,1.3206542
3.6639956038300885,4.735477146898725,0.5292784017034906,2.4586635,3.6655395,1.2770243
3.0696472009107025,2.9437897232398025,1.2387087476820704,1.894014,2.1096377,1.3961687
3.0696472009107025,2.9437897232398025,1.2387087476820704,1.7014002,2.6085246,1.4610363
3.0696472009107025,2.9437897232398025,1.2387087476820704,3.6315188,2.6607745,1.291314
3.0696472009107025,2.9437897232398025,1.2387087476820704,3.5566192,2.3529222,1.2958459
3.0696472009107025,2.9437897232398025,1.2387087476820704,2.1271229,2.498373,1.3953621
4.417970075575206,4.695893220141021,0.17239892533925016,3.2719884,3.4857275,1.1760137
4.417970075575206,4.695893220141021,0.17239892533925016,3.383668,3.5616648,0.71702725
4.417970075575206,4.695893220141021,0.17239892533925016,3.273868,4.1658897,1.3694481
4.417970075575206,4.695893220141021,0.17239892533925016,3.4292274,3.5751734,1.2062864
4.417970075575206,4.695893220141021,0.17239892533925016,2.7107081,3.5346725,1.1460395
1.6840452340461445,2.567813826497353,1.0314003475230418,1.3821865,1.4389322,0.7107615
1.6840452340461445,2.567813826497353,1.0314003475230418,2.6066031,2.913449,0.27754927
1.6840452340461445,2.567813826497353,1.0314003475230418,1.4718623,2.807903,1.5582371
1.6840452340461445,2.567813826497353,1.0314003475230418,1.556067,1.49988,1.3548688
1.6840452340461445,2.567813826497353,1.0314003475230418,2.1126213,3.3059843,0.5946531
4.91263406253119,3.863043095537426,0.8519329201788617,3.9937358,2.994016,1.5710863
4.91263406253119,3.863043095537426,0.8519329201788617,3.451996,3.47378,1.3516098
4.91263406253119,3.863043095537426,0.8519329201788617,2.4076726,2.9323993,1.3274349
4.91263406253119,3.863043095537426,0.8519329201788617,3.8442297,3.1496665,1.579728
4.91263406253119,3.863043095537426,0.8519329201788617,4.141319,2.8207748,1.6219635
2.205054894723225,0.8759345854108518,1.8700999268594267,3.352615,1.0217985,1.6359941
2.205054894723225,0.8759345854108518,1.8700999268594267,2.818624,1.1547105,1.4540238
2.205054894723225,0.8759345854108518,1.8700999268594267,2.8427439,1.1955162,1.4029824
2.205054894723225,0.8759345854108518,1.8700999268594267,2.8789873,0.94571745,1.5388849
2.205054894723225,0.8759345854108518,1.8700999268594267,2.9871838,1.0141299,1.5601528
1.929796375932364,3.406558697394416,0.8305554705131477,1.8191005,2.7918417,1.5662438
1.929796375932364,3.406558697394416,0.8305554705131477,2.348933,3.203513,0.6203462
1.929796375932364,3.406558697394416,0.8305554705131477,1.6836851,3.3306792,0.79725796
1.929796375932364,3.406558697394416,0.8305554705131477,2.4172418,3.3498986,0.86132
1.929796375932364,3.406558697394416,0.8305554705131477,1.8879937,2.8044164,0.95982146
4.166654784206807,2.728646414285807,0.8107093851449221,2.4146457,2.440429,1.0682545
4.166654784206807,2.728646414285807,0.8107093851449221,4.0140805,1.6883317,1.6843952
4.166654784206807,2.728646414285807,0.8107093851449221,3.748672,2.2020795,1.4638908
4.166654784206807,2.728646414285807,0.8107093851449221,3.4072027,2.817527,0.70259833
4.166654784206807,2.728646414285807,0.8107093851449221,2.732018,1.8270605,1.4892201
4.535879204732874,3.100313492402118,1.0284780117985775,2.9741058,2.9172368,0.88852024
4.535879204732874,3.100313492402118,1.0284780117985775,2.9165955,2.7363803,1.3199437
4.535879204732874,3.100313492402118,1.0284780117985775,3.7438765,2.805249,1.5155503
4.535879204732874,3.100313492402118,1.0284780117985775,3.0147505,2.5629022,1.2448283
4.535879204732874,3.100313492402118,1.0284780117985775,2.8317518,2.3899798,1.30156
4.949194136251791,0.5241926742604357,0.09977125220944183,2.253418,0.5833245,0.3047772
4.949194136251791,0.5241926742604357,0.09977125220944183,2.0940313,0.6074168,0.25612584
4.949194136251791,0.5241926742604357,0.09977125220944183,2.3172123,0.5744879,0.34342456
4.949194136251791,0.5241926742604357,0.09977125220944183,2.013352,0.6377404,0.21672978
4.949194136251791,0.5241926742604357,0.09977125220944183,2.2326703,0.6620634,0.26268113
1.06425444191277,0.9266814651548554,1.532789824822755,1.5952054,1.8576089,1.1694577
1.06425444191277,0.9266814651548554,1.532789824822755,1.5127045,1.5441682,1.3391714
1.06425444191277,0.9266814651548554,1.532789824822755,1.449121,1.4365499,1.3176497
1.06425444191277,0.9266814651548554,1.532789824822755,1.8837789,2.0334373,0.9305576
1.06425444191277,0.9266814651548554,1.532789824822755,1.578868,1.5371828,1.188086
1.8179994015647676,3.390251362691546,1.1613938605976803,1.5246855,2.6753404,1.3068551
1.8179994015647676,3.390251362691546,1.1613938605976803,2.5967345,3.7439096,0.52493584
1.8179994015647676,3.390251362691546,1.1613938605976803,1.4098972,3.4640949,1.1066965
1.8179994015647676,3.390251362691546,1.1613938605976803,2.004996,3.517855,0.7587153
1.8179994015647676,3.390251362691546,1.1613938605976803,2.1819067,3.2537777,0.66141987
3.582235468049005,0.768016484070728,1.995768932557123,3.470465,0.9768319,1.7159715
3.582235468049005,0.768016484070728,1.995768932557123,3.7017622,0.937955,1.7790866
3.582235468049005,0.768016484070728,1.995768932557123,3.4900203,1.0010064,1.7037537
3.582235468049005,0.768016484070728,1.995768932557123,3.588026,0.96023285,1.7160672
3.582235468049005,0.768016484070728,1.995768932557123,3.5990863,0.9772289,1.7317407
3.0426880785552965,4.07374742100966,1.2700971588064545,2.993887,4.2025433,1.2065636
3.0426880785552965,4.07374742100966,1.2700971588064545,2.753543,4.1209993,1.395014
3.0426880785552965,4.07374742100966,1.2700971588064545,2.9631135,4.117167,1.1765184
3.0426880785552965,4.07374742100966,1.2700971588064545,2.6110609,4.060097,1.2952507
3.0426880785552965,4.07374742100966,1.2700971588064545,2.9664154,3.9851215,1.3004173
1.841315001420834,1.9696486952090968,1.2879880105829287,2.156367,1.8122002,1.1680217
1.841315001420834,1.9696486952090968,1.2879880105829287,2.83913,2.2401805,0.9291299
1.841315001420834,1.9696486952090968,1.2879880105829287,1.4149381,2.0796285,1.4429816
1.841315001420834,1.9696486952090968,1.2879880105829287,2.0220556,1.8222045,0.8339817
1.841315001420834,1.9696486952090968,1.2879880105829287,2.3004022,1.5835792,0.97207093
2.235736298923835,4.7945691708566045,0.38052870150520746,1.363954,3.623216,0.9364033
2.235736298923835,4.7945691708566045,0.38052870150520746,1.781938,3.232553,1.3761503
2.235736298923835,4.7945691708566045,0.38052870150520746,1.7683092,3.981027,0.5691324
2.235736298923835,4.7945691708566045,0.38052870150520746,1.696222,3.3391492,0.6144767
2.235736298923835,4.7945691708566045,0.38052870150520746,1.3872524,3.342971,1.1207142
1.0704289756105596,1.5918101067235475,0.8369081230011488,1.7004198,1.8893222,0.43393213
1.0704289756105596,1.5918101067235475,0.8369081230011488,1.7986917,1.1417603,0.50283563
1.0704289756105596,1.5918101067235475,0.8369081230011488,1.3230891,1.7773656,0.49220917
1.0704289756105596,1.5918101067235475,0.8369081230011488,1.3825077,1.6291322,0.46147734
1.0704289756105596,1.5918101067235475,0.8369081230011488,1.2315252,2.448828,0.6878215
3.5795421830833445,3.5267536747265127,1.8478436426844187,3.1557884,2.7734253,1.4913329
3.5795421830833445,3.5267536747265127,1.8478436426844187,2.8236675,3.711645,1.1939472
3.5795421830833445,3.5267536747265127,1.8478436426844187,3.1724808,4.005047,1.2344004
3.5795421830833445,3.5267536747265127,1.8478436426844187,2.6841116,3.631543,1.3827394
3.5795421830833445,3.5267536747265127,1.8478436426844187,2.9935336,4.1799216,1.240894
3.114666649618447,1.8347287690448189,0.16665204385322663,1.3608962,1.1660396,0.57945335
3.114666649618447,1.8347287690448189,0.16665204385322663,1.9062064,1.2193449,0.5815073
3.114666649618447,1.8347287690448189,0.16665204385322663,1.8963361,1.263299,0.7848118
3.114666649618447,1.8347287690448189,0.16665204385322663,1.7666987,1.5038414,0.5501052
3.114666649618447,1.8347287690448189,0.16665204385322663,1.5499715,1.4815915,0.28916085
3.445489611804323,0.7495324785532776,1.0645710749688149,2.6833699,0.80798304,1.0635448
3.445489611804323,0.7495324785532776,1.0645710749688149,2.870245,0.8603276,0.84803
3.445489611804323,0.7495324785532776,1.0645710749688149,2.8722343,0.7892099,0.9991386
3.445489611804323,0.7495324785532776,1.0645710749688149,2.8864903,0.7332651,1.144281
3.445489611804323,0.7495324785532776,1.0645710749688149,2.8075466,0.8767106,0.8638307
2.1965019316731555,1.4609953108359628,0.5490300953051759,2.1520267,1.4017811,0.82236576
2.1965019316731555,1.4609953108359628,0.5490300953051759,1.5777787,1.0260155,0.8535299
2.1965019316731555,1.4609953108359628,0.5490300953051759,1.9329208,1.0562425,0.48824084
2.1965019316731555,1.4609953108359628,0.5490300953051759,1.5065445,0.8975149,0.60769236
2.1965019316731555,1.4609953108359628,0.5490300953051759,2.1658897,1.103493,0.4902472
4.559342617898617,4.6925940704248825,0.5505032760634225,2.9797206,3.5796916,1.4371082
4.559342617898617,4.6925940704248825,0.5505032760634225,2.3451266,3.2981453,0.9219542
4.559342617898617,4.6925940704248825,0.5505032760634225,2.8130367,3.6241899,1.3073913
4.559342617898617,4.6925940704248825,0.5505032760634225,2.790338,4.0066113,1.2628376
4.559342617898617,4.6925940704248825,0.5505032760634225,3.3501396,3.619784,1.4784678
3.8785162253185184,4.032743206932203,0.12133668037645107,2.6464682,3.4461935,0.5367029
3.8785162253185184,4.032743206932203,0.12133668037645107,2.2030156,2.1719592,1.1591382
