beta_true,eta_true,gamma_true,beta_pred,eta_pred,gamma_pred
4.638779542655634,4.808063678753281,1.314789363905754,3.6254342,4.3402853,1.5413673
4.638779542655634,4.808063678753281,1.314789363905754,3.1879075,4.3728523,1.4891354
2.8243239418330113,0.630471995555841,1.4375243768532824,2.5520139,0.7903369,1.2336072
2.8243239418330113,0.630471995555841,1.4375243768532824,2.9932346,0.84043825,1.1836511
2.8243239418330113,0.630471995555841,1.4375243768532824,2.776473,0.7626793,1.3660651
2.8243239418330113,0.630471995555841,1.4375243768532824,2.657004,0.773961,1.2638886
2.8243239418330113,0.630471995555841,1.4375243768532824,3.1333067,0.8101621,1.3949028
4.927210836633314,1.48584494505028,0.15938254747500258,2.4925966,0.9163069,0.549629
4.927210836633314,1.48584494505028,0.15938254747500258,2.545304,0.9599903,0.4367065
4.927210836633314,1.48584494505028,0.15938254747500258,2.5830734,0.90328187,0.5075737
4.927210836633314,1.48584494505028,0.15938254747500258,3.0185823,1.0435796,0.64662975
4.927210836633314,1.48584494505028,0.15938254747500258,2.7334013,0.96072316,0.60464734
4.469427961840873,4.645289564162628,0.28681165619688054,3.4583507,3.578638,1.1115018
4.469427961840873,4.645289564162628,0.28681165619688054,2.9463658,3.4919624,0.9742688
4.469427961840873,4.645289564162628,0.28681165619688054,2.4641488,2.8032756,1.5375963
4.469427961840873,4.645289564162628,0.28681165619688054,2.642081,3.8248794,0.739148
4.469427961840873,4.645289564162628,0.28681165619688054,3.5021873,3.9501736,1.2811491
4.944110045608373,1.953248767944622,0.539090952344268,3.0251427,1.3946579,1.0576887
4.944110045608373,1.953248767944622,0.539090952344268,2.8559117,1.0195397,1.3431537
4.944110045608373,1.953248767944622,0.539090952344268,2.3219228,0.80751497,1.5571177
4.944110045608373,1.953248767944622,0.539090952344268,1.7722746,0.94760615,1.493713
4.944110045608373,1.953248767944622,0.539090952344268,2.7806866,1.4018239,0.91295195
4.693066826665687,4.995780131362497,1.0742176509121468,3.7640312,4.2907195,1.5905758
4.693066826665687,4.995780131362497,1.0742176509121468,4.033951,3.8655565,1.6268252
4.693066826665687,4.995780131362497,1.0742176509121468,3.182406,4.342289,1.53747
4.693066826665687,4.995780131362497,1.0742176509121468,3.6026616,3.7886684,1.4441258
4.693066826665687,4.995780131362497,1.0742176509121468,3.8932228,4.2025614,1.5325128
2.214773255846512,3.0024396375767077,1.135189461729034,3.2844377,3.7332747,0.8790227
2.214773255846512,3.0024396375767077,1.135189461729034,2.456944,3.5223014,0.72739387
2.214773255846512,3.0024396375767077,1.135189461729034,2.2794201,3.124089,1.2728442
2.214773255846512,3.0024396375767077,1.135189461729034,1.986064,2.2234576,1.4854687
2.214773255846512,3.0024396375767077,1.135189461729034,2.2184086,3.17668,1.0715982
4.384413961270222,3.2961974833016923,0.02337486757445917,2.9256375,2.736656,0.20508714
4.384413961270222,3.2961974833016923,0.02337486757445917,3.5855203,2.5588276,0.7875078
4.384413961270222,3.2961974833016923,0.02337486757445917,2.3866408,2.750067,0.44268146
4.384413961270222,3.2961974833016923,0.02337486757445917,3.0510492,2.960347,0.48629886
4.384413961270222,3.2961974833016923,0.02337486757445917,1.7540389,1.6615149,1.1606286
1.4848878737455773,2.053938558606235,0.46496003727813173,1.799166,2.3493586,0.33039314
1.4848878737455773,2.053938558606235,0.46496003727813173,1.4488041,1.9530034,0.38457847
1.4848878737455773,2.053938558606235,0.46496003727813173,1.2963254,1.6473665,0.33364415
1.4848878737455773,2.053938558606235,0.46496003727813173,1.5633035,1.9996037,0.2232877
1.4848878737455773,2.053938558606235,0.46496003727813173,1.3788654,1.4162611,0.8269602
4.142305141979321,4.4912340241922335,0.660168954504198,3.4353342,3.7345562,1.3214116
4.142305141979321,4.4912340241922335,0.660168954504198,4.3587914,3.3014138,1.6035564
4.142305141979321,4.4912340241922335,0.660168954504198,3.7082942,3.6389914,1.38301
4.142305141979321,4.4912340241922335,0.660168954504198,2.8075917,3.7240942,1.2741188
4.142305141979321,4.4912340241922335,0.660168954504198,3.1634426,3.8140643,1.218201
2.002020219084009,1.0094559528123213,0.09814102623198417,1.1745859,0.91382885,0.15138179
2.002020219084009,1.0094559528123213,0.09814102623198417,1.9115077,0.8528108,0.27723315
2.002020219084009,1.0094559528123213,0.09814102623198417,1.6749445,0.7354223,0.12511966
2.002020219084009,1.0094559528123213,0.09814102623198417,1.782105,0.73839194,0.24184293
2.002020219084009,1.0094559528123213,0.09814102623198417,2.5265737,0.91587335,0.22584628
1.3841188406155172,1.2581428948021567,1.683568381044987,1.6402915,1.8704665,1.4066362
1.3841188406155172,1.2581428948021567,1.683568381044987,1.4584949,1.0687495,1.6083513
1.3841188406155172,1.2581428948021567,1.683568381044987,1.4782006,1.6299515,1.4334258
1.3841188406155172,1.2581428948021567,1.683568381044987,1.5670161,1.7981174,1.1974785
1.3841188406155172,1.2581428948021567,1.683568381044987,1.6919279,1.6052135,1.3261547
4.77396414799813,3.675679542781668,1.618642715360382,4.311753,3.5811667,1.6946088
4.77396414799813,3.675679542781668,1.618642715360382,4.3256783,3.7096608,1.6423532
4.77396414799813,3.675679542781668,1.618642715360382,4.120501,3.5484502,1.6116912
4.77396414799813,3.675679542781668,1.618642715360382,3.4716825,3.6352055,1.4211351
4.77396414799813,3.675679542781668,1.618642715360382,3.8161764,3.5021424,1.4216893
4.30420058878931,4.729821996434275,1.2818671825160821,4.2429094,4.0167627,1.6712278
4.30420058878931,4.729821996434275,1.2818671825160821,3.8357017,3.8549612,1.5461988
4.30420058878931,4.729821996434275,1.2818671825160821,3.4664164,4.2060905,1.4514223
4.30420058878931,4.729821996434275,1.2818671825160821,2.5642815,4.012542,1.2782978
4.30420058878931,4.729821996434275,1.2818671825160821,3.291205,4.363616,1.4912585
3.0733005349820735,4.388089208764329,1.3906889116899026,3.7847629,3.9104927,1.4353979
3.0733005349820735,4.388089208764329,1.3906889116899026,2.746567,3.8492477,1.2598842
3.0733005349820735,4.388089208764329,1.3906889116899026,3.3594906,4.216596,1.38091
3.0733005349820735,4.388089208764329,1.3906889116899026,2.9870195,3.9832854,1.1195575
3.0733005349820735,4.388089208764329,1.3906889116899026,3.3019629,4.1686873,1.5363723
4.4940016791928254,4.451317856706962,0.04550922788221046,3.2067823,3.170736,1.287339
4.4940016791928254,4.451317856706962,0.04550922788221046,2.1648142,2.6240733,1.0807192
4.4940016791928254,4.451317856706962,0.04550922788221046,2.3630092,2.6889,0.9479017
4.4940016791928254,4.451317856706962,0.04550922788221046,2.8371754,3.324938,1.0882351
4.4940016791928254,4.451317856706962,0.04550922788221046,4.178385,2.6842742,1.544478
3.313502760421468,1.255749090069711,0.09821536152545374,2.283599,1.0209135,0.17454633
3.313502760421468,1.255749090069711,0.09821536152545374,2.4948456,0.93339175,0.33726722
3.313502760421468,1.255749090069711,0.09821536152545374,1.8314317,0.7457661,0.4891422
3.313502760421468,1.255749090069711,0.09821536152545374,1.5194819,1.0596648,0.21378213
3.313502760421468,1.255749090069711,0.09821536152545374,2.5538228,0.8991305,0.3204391
2.8003380169789502,0.9466129463946694,1.8451146599065742,2.6966748,1.0916235,1.5903212
2.8003380169789502,0.9466129463946694,1.8451146599065742,3.3300438,1.0205663,1.6881244
2.8003380169789502,0.9466129463946694,1.8451146599065742,2.6022115,0.9519743,1.6962949
2.8003380169789502,0.9466129463946694,1.8451146599065742,3.1335,0.9779378,1.7007879
2.8003380169789502,0.9466129463946694,1.8451146599065742,2.8609004,0.9805064,1.6984254
3.7206279183498134,2.3385548080232237,0.3153352383091006,1.8448913,1.091539,1.1969304
3.7206279183498134,2.3385548080232237,0.3153352383091006,3.4323118,1.6585481,0.93168604
3.7206279183498134,2.3385548080232237,0.3153352383091006,1.7138159,1.5660967,0.8719462
3.7206279183498134,2.3385548080232237,0.3153352383091006,3.0148396,2.33884,0.2776449
3.7206279183498134,2.3385548080232237,0.3153352383091006,2.6781955,1.5221149,0.87864804
2.677702485265821,0.5014232093893571,0.6212088894969752,2.4687178,0.60515404,0.41557539
2.677702485265821,0.5014232093893571,0.6212088894969752,2.3516831,0.59932977,0.432976
2.677702485265821,0.5014232093893571,0.6212088894969752,2.4966373,0.61029446,0.38757336
2.677702485265821,0.5014232093893571,0.6212088894969752,2.7759628,0.5918353,0.41166228
2.677702485265821,0.5014232093893571,0.6212088894969752,2.801958,0.63268644,0.41175735
3.561573857644775,1.2965303676667914,1.7141374616945257,3.4290547,1.3849008,1.5173589
3.561573857644775,1.2965303676667914,1.7141374616945257,3.6051579,1.1992958,1.7375747
3.561573857644775,1.2965303676667914,1.7141374616945257,3.9577274,1.1153582,1.7862964
3.561573857644775,1.2965303676667914,1.7141374616945257,3.0749843,1.4341115,1.4737015
3.561573857644775,1.2965303676667914,1.7141374616945257,3.2885046,1.2439715,1.5774158
3.434625167695306,2.693729720172182,1.3259749093846576,2.714768,2.95125,1.4155794
3.434625167695306,2.693729720172182,1.3259749093846576,2.4723973,2.8384557,1.3523971
3.434625167695306,2.693729720172182,1.3259749093846576,3.6494284,2.4310095,1.433755
3.434625167695306,2.693729720172182,1.3259749093846576,3.0752168,2.5464256,1.561771
3.434625167695306,2.693729720172182,1.3259749093846576,2.597906,2.8640454,1.2879649
1.4217364291287504,4.513792016750446,1.3969950711837997,1.3609982,4.1009,0.834641
1.4217364291287504,4.513792016750446,1.3969950711837997,1.3141856,3.7221556,1.044723
1.4217364291287504,4.513792016750446,1.3969950711837997,1.3151428,4.2513084,1.6826593
1.4217364291287504,4.513792016750446,1.3969950711837997,1.2931589,4.1065903,1.5216132
1.4217364291287504,4.513792016750446,1.3969950711837997,1.3672863,4.038486,1.6959482
4.864178356144121,3.207713184608498,0.21375424226287576,3.0012393,2.5215886,0.8326659
4.864178356144121,3.207713184608498,0.21375424226287576,2.6229513,1.5319608,1.3697312
4.864178356144121,3.207713184608498,0.21375424226287576,2.9454703,2.043467,1.0336245
4.864178356144121,3.207713184608498,0.21375424226287576,2.4748514,2.1622434,1.0842065
4.864178356144121,3.207713184608498,0.21375424226287576,3.2452903,2.5897596,0.7168766
4.034801650741871,2.549429073388972,1.072129212195305,2.9010699,2.009051,1.4903933
4.034801650741871,2.549429073388972,1.072129212195305,3.3887372,2.120293,1.3561159
4.034801650741871,2.549429073388972,1.072129212195305,4.0930223,1.9190056,1.6707417
4.034801650741871,2.549429073388972,1.072129212195305,2.6508539,2.1667123,1.3275614
4.034801650741871,2.549429073388972,1.072129212195305,3.3203948,2.1917412,1.5672655
3.7185673369049295,4.8213359415872965,1.6498544020909467,3.3018012,4.6260605,1.511484
3.7185673369049295,4.8213359415872965,1.6498544020909467,2.679001,4.157171,1.1915917
3.7185673369049295,4.8213359415872965,1.6498544020909467,3.375178,4.79834,1.7815908
3.7185673369049295,4.8213359415872965,1.6498544020909467,3.7175894,4.232302,1.4403762
3.7185673369049295,4.8213359415872965,1.6498544020909467,3.4569411,4.0122347,1.4103545
2.317392415242165,2.5505163905728314,1.521656199357632,1.9700007,2.5924256,1.1580547
2.317392415242165,2.5505163905728314,1.521656199357632,2.6513896,2.8109183,1.5104327
2.317392415242165,2.5505163905728314,1.521656199357632,2.5035188,3.0659583,1.1451873
2.317392415242165,2.5505163905728314,1.521656199357632,3.0978432,2.8135674,1.294959
2.317392415242165,2.5505163905728314,1.521656199357632,2.302974,3.1422398,1.3175505
1.1058195323539062,2.514137813652236,1.4952779519896473,0.9407906,2.1157603,1.1962645
1.1058195323539062,2.514137813652236,1.4952779519896473,1.2008959,2.7829907,1.3350962
1.1058195323539062,2.514137813652236,1.4952779519896473,1.0339001,2.3353817,1.1991328
1.1058195323539062,2.514137813652236,1.4952779519896473,1.9890876,3.2429605,0.93504405
1.1058195323539062,2.514137813652236,1.4952779519896473,0.91757363,2.185882,1.3345734
4.214641544183095,2.057301446055008,1.7699328342228762,3.4922047,2.3331513,1.531648
4.214641544183095,2.057301446055008,1.7699328342228762,3.9221554,2.3313696,1.5831577
4.214641544183095,2.057301446055008,1.7699328342228762,3.6147962,1.991132,1.4594328
4.214641544183095,2.057301446055008,1.7699328342228762,3.633699,2.545451,1.3619112
4.214641544183095,2.057301446055008,1.7699328342228762,4.08792,2.34102,1.6231276
4.89131675879468,1.2278722356316876,1.4514867997552605,3.6509018,1.0245507,1.6212684
4.89131675879468,1.2278722356316876,1.4514867997552605,2.9793453,0.9147808,1.6366929
4.89131675879468,1.2278722356316876,1.4514867997552605,2.4986582,0.92661214,1.5155041
4.89131675879468,1.2278722356316876,1.4514867997552605,3.0674405,0.8587778,1.695191
4.89131675879468,1.2278722356316876,1.4514867997552605,2.0851364,0.9445563,1.6087044
2.131752459160546,3.9997688719199895,0.04483440769359204,2.0608723,3.6238906,0.1979264
2.131752459160546,3.9997688719199895,0.04483440769359204,1.8955362,3.2170322,0.96659684
2.131752459160546,3.9997688719199895,0.04483440769359204,1.567419,3.6281536,0.7575264
2.131752459160546,3.9997688719199895,0.04483440769359204,2.0672164,3.4878771,0.58253026
2.131752459160546,3.9997688719199895,0.04483440769359204,1.3815273,3.0638325,0.88152623
3.5962986919244733,1.6777517923266374,0.604107426829543,2.2072248,1.1042408,1.1133866
3.5962986919244733,1.6777517923266374,0.604107426829543,1.8583639,1.1148357,0.781149
3.5962986919244733,1.6777517923266374,0.604107426829543,2.5215058,1.2655344,0.97874033
3.5962986919244733,1.6777517923266374,0.604107426829543,1.8514979,0.88379747,1.4627459
3.5962986919244733,1.6777517923266374,0.604107426829543,3.3098025,1.512536,0.74883604
2.0623003990153435,2.4854954868597376,1.8018823846877596,2.1494281,2.7996185,1.1928598
2.0623003990153435,2.4854954868597376,1.8018823846877596,2.6079159,2.3466232,1.5904447
2.0623003990153435,2.4854954868597376,1.8018823846877596,2.654605,3.4194252,1.3723999
2.0623003990153435,2.4854954868597376,1.8018823846877596,2.1968362,2.7219427,1.2613473
2.0623003990153435,2.4854954868597376,1.8018823846877596,1.7091084,2.0112576,1.4106537
1.7507565679691512,4.546150249562766,1.0056162764754961,1.4269332,3.8483834,0.936852
1.7507565679691512,4.546150249562766,1.0056162764754961,1.4702785,3.5994613,0.7442397
1.7507565679691512,4.546150249562766,1.0056162764754961,1.3785691,3.6864371,1.4355792
1.7507565679691512,4.546150249562766,1.0056162764754961,1.9878442,3.5830832,1.0851926
1.7507565679691512,4.546150249562766,1.0056162764754961,1.4124064,3.1870525,1.3561599
2.6761914939294438,2.4506184478110002,1.6853584469822884,1.8266883,2.266082,1.5930885
2.6761914939294438,2.4506184478110002,1.6853584469822884,2.9581442,2.7377174,1.3172178
2.6761914939294438,2.4506184478110002,1.6853584469822884,3.3083296,2.4585855,1.557682
2.6761914939294438,2.4506184478110002,1.6853584469822884,3.298719,2.1677232,1.6359458
2.6761914939294438,2.4506184478110002,1.6853584469822884,2.2858005,2.546962,1.3448083
3.6639956038300885,4.735477146898725,0.5292784017034906,2.4221783,3.6475375,1.2681226
3.6639956038300885,4.735477146898725,0.5292784017034906,2.0968761,3.3973947,1.2208486
3.6639956038300885,4.735477146898725,0.5292784017034906,2.3688517,4.298869,0.5661
3.6639956038300885,4.735477146898725,0.5292784017034906,2.8615851,4.029785,0.9028559
3.6639956038300885,4.735477146898725,0.5292784017034906,2.8590784,3.9078646,1.2809695
3.0696472009107025,2.9437897232398025,1.2387087476820704,1.9809744,2.3447766,1.4017462
3.0696472009107025,2.9437897232398025,1.2387087476820704,1.6777779,2.2354403,1.444209
3.0696472009107025,2.9437897232398025,1.2387087476820704,3.1352258,2.473665,1.314222
3.0696472009107025,2.9437897232398025,1.2387087476820704,3.2087817,2.527201,1.3612021
3.0696472009107025,2.9437897232398025,1.2387087476820704,2.4350095,2.7057273,1.4277794
4.417970075575206,4.695893220141021,0.17239892533925016,3.2047646,3.0448363,1.2775456
4.417970075575206,4.695893220141021,0.17239892533925016,3.310287,3.6905007,0.57847476
4.417970075575206,4.695893220141021,0.17239892533925016,2.38737,3.4390225,1.3873007
4.417970075575206,4.695893220141021,0.17239892533925016,3.4848971,3.2865994,1.244692
4.417970075575206,4.695893220141021,0.17239892533925016,2.9556475,3.3569326,1.1831957
1.6840452340461445,2.567813826497353,1.0314003475230418,1.422974,1.6418562,0.8555343
1.6840452340461445,2.567813826497353,1.0314003475230418,2.2831666,2.5156133,0.4391008
1.6840452340461445,2.567813826497353,1.0314003475230418,1.4488195,2.8784945,1.1849853
1.6840452340461445,2.567813826497353,1.0314003475230418,1.5316818,1.574856,1.4447292
1.6840452340461445,2.567813826497353,1.0314003475230418,2.3754237,3.2917426,0.67657614
4.91263406253119,3.863043095537426,0.8519329201788617,3.6465771,3.1109493,1.3227859
4.91263406253119,3.863043095537426,0.8519329201788617,2.9864993,3.2234917,1.1556046
4.91263406253119,3.863043095537426,0.8519329201788617,3.184282,3.2863138,1.1252915
4.91263406253119,3.863043095537426,0.8519329201788617,3.8414922,3.2684221,1.3523613
4.91263406253119,3.863043095537426,0.8519329201788617,4.7636437,2.5609465,1.7994105
2.205054894723225,0.8759345854108518,1.8700999268594267,3.536543,1.0179737,1.7178762
2.205054894723225,0.8759345854108518,1.8700999268594267,2.447855,1.0386436,1.5643336
2.205054894723225,0.8759345854108518,1.8700999268594267,2.9662566,1.3451478,1.3738496
2.205054894723225,0.8759345854108518,1.8700999268594267,1.8469236,1.079609,1.5484754
2.205054894723225,0.8759345854108518,1.8700999268594267,2.2843094,1.0065409,1.5551461
1.929796375932364,3.406558697394416,0.8305554705131477,2.0376437,2.8431318,1.5505618
1.929796375932364,3.406558697394416,0.8305554705131477,1.3208563,2.6577494,0.8746699
1.929796375932364,3.406558697394416,0.8305554705131477,1.6124089,2.9918463,0.85628366
1.929796375932364,3.406558697394416,0.8305554705131477,1.9422189,2.7975667,1.1337227
1.929796375932364,3.406558697394416,0.8305554705131477,1.8338487,2.468417,1.0465674
4.166654784206807,2.728646414285807,0.8107093851449221,2.3153458,2.3194234,1.0555452
4.166654784206807,2.728646414285807,0.8107093851449221,3.100587,1.9623411,1.4716457
4.166654784206807,2.728646414285807,0.8107093851449221,3.5863461,2.0850968,1.3121983
4.166654784206807,2.728646414285807,0.8107093851449221,3.4689283,2.7898724,0.78848255
4.166654784206807,2.728646414285807,0.8107093851449221,3.10104,1.8736364,1.6361746
4.535879204732874,3.100313492402118,1.0284780117985775,3.5746725,2.984577,1.1203426
4.535879204732874,3.100313492402118,1.0284780117985775,3.2676973,2.836212,1.3642964
4.535879204732874,3.100313492402118,1.0284780117985775,3.770845,2.71232,1.4415666
4.535879204732874,3.100313492402118,1.0284780117985775,2.4711213,2.675851,1.3043209
4.535879204732874,3.100313492402118,1.0284780117985775,3.1946192,2.8399248,1.3117481
4.949194136251791,0.5241926742604357,0.09977125220944183,2.5823417,0.5548586,0.2640063
4.949194136251791,0.5241926742604357,0.09977125220944183,2.502812,0.5660096,0.24027872
4.949194136251791,0.5241926742604357,0.09977125220944183,2.5592165,0.5412076,0.29085264
4.949194136251791,0.5241926742604357,0.09977125220944183,2.3886402,0.5810232,0.22437552
4.949194136251791,0.5241926742604357,0.09977125220944183,2.642026,0.5578253,0.24296577
1.06425444191277,0.9266814651548554,1.532789824822755,1.5513186,1.2360021,1.4627796
1.06425444191277,0.9266814651548554,1.532789824822755,1.4486294,1.4752748,1.3390448
1.06425444191277,0.9266814651548554,1.532789824822755,1.3483284,1.3921814,1.4331876
1.06425444191277,0.9266814651548554,1.532789824822755,1.5685639,1.8434408,1.1850849
1.06425444191277,0.9266814651548554,1.532789824822755,1.4780229,1.2499177,1.3088864
1.8179994015647676,3.390251362691546,1.1613938605976803,1.4589869,2.2138934,1.3512305
1.8179994015647676,3.390251362691546,1.1613938605976803,2.3418264,3.7574096,0.617468
1.8179994015647676,3.390251362691546,1.1613938605976803,1.4525641,3.2520697,1.325174
1.8179994015647676,3.390251362691546,1.1613938605976803,2.1308208,3.8589373,0.6915282
1.8179994015647676,3.390251362691546,1.1613938605976803,1.8145906,3.2193108,1.1629225
3.582235468049005,0.768016484070728,1.995768932557123,3.2618985,1.0047568,1.7481351
3.582235468049005,0.768016484070728,1.995768932557123,3.831132,0.95796317,1.8149396
3.582235468049005,0.768016484070728,1.995768932557123,4.0297117,1.0030715,1.8185767
3.582235468049005,0.768016484070728,1.995768932557123,3.7486744,0.9431109,1.7782773
3.582235468049005,0.768016484070728,1.995768932557123,3.9628758,1.0309852,1.7624117
3.0426880785552965,4.07374742100966,1.2700971588064545,3.2186623,3.9604619,1.1973635
3.0426880785552965,4.07374742100966,1.2700971588064545,2.680394,4.137041,1.1174972
3.0426880785552965,4.07374742100966,1.2700971588064545,3.0094845,3.859525,1.2431191
3.0426880785552965,4.07374742100966,1.2700971588064545,2.7647314,3.9047992,1.3598633
3.0426880785552965,4.07374742100966,1.2700971588064545,3.383902,3.9131184,1.3572834
1.841315001420834,1.9696486952090968,1.2879880105829287,2.330653,1.7963142,1.130083
1.841315001420834,1.9696486952090968,1.2879880105829287,1.8435001,2.0938187,1.2193068
1.841315001420834,1.9696486952090968,1.2879880105829287,1.3936219,2.1008089,1.6013204
1.841315001420834,1.9696486952090968,1.2879880105829287,1.7110873,1.4754336,1.0230489
1.841315001420834,1.9696486952090968,1.2879880105829287,2.42613,1.5179285,1.0425392
2.235736298923835,4.7945691708566045,0.38052870150520746,1.473543,3.7594283,0.95233715
2.235736298923835,4.7945691708566045,0.38052870150520746,1.7307657,3.0525358,1.466731
2.235736298923835,4.7945691708566045,0.38052870150520746,1.5465943,4.014088,0.5148009
2.235736298923835,4.7945691708566045,0.38052870150520746,1.9556141,3.3898582,0.4042501
2.235736298923835,4.7945691708566045,0.38052870150520746,1.6669388,3.64927,1.1112063
1.0704289756105596,1.5918101067235475,0.8369081230011488,1.3354148,1.8166499,0.49820143
1.0704289756105596,1.5918101067235475,0.8369081230011488,1.1197785,0.99649155,0.63705367
1.0704289756105596,1.5918101067235475,0.8369081230011488,1.2515186,1.6928109,0.51318824
1.0704289756105596,1.5918101067235475,0.8369081230011488,1.4249299,1.631755,0.50900304
1.0704289756105596,1.5918101067235475,0.8369081230011488,1.229213,2.313433,0.6217121
3.5795421830833445,3.5267536747265127,1.8478436426844187,3.7341888,3.4077423,1.3844811
3.5795421830833445,3.5267536747265127,1.8478436426844187,3.4237437,3.5543823,1.3889633
3.5795421830833445,3.5267536747265127,1.8478436426844187,3.3985648,3.7309833,1.337253
3.5795421830833445,3.5267536747265127,1.8478436426844187,3.0834622,3.71981,1.4421465
3.5795421830833445,3.5267536747265127,1.8478436426844187,3.2303655,4.1461253,1.3345218
3.114666649618447,1.8347287690448189,0.16665204385322663,1.2907293,1.0120002,0.678223
3.114666649618447,1.8347287690448189,0.16665204385322663,2.3552663,1.3725727,0.6069825
3.114666649618447,1.8347287690448189,0.16665204385322663,1.6267166,1.167355,0.61100394
3.114666649618447,1.8347287690448189,0.16665204385322663,1.4542704,1.2948062,0.6083894
3.114666649618447,1.8347287690448189,0.16665204385322663,1.7966636,1.44312,0.45865726
3.445489611804323,0.7495324785532776,1.0645710749688149,2.5760138,0.8027844,1.0287573
3.445489611804323,0.7495324785532776,1.0645710749688149,3.290647,0.81357706,0.9383831
3.445489611804323,0.7495324785532776,1.0645710749688149,2.6673265,0.8315222,0.95558035
3.445489611804323,0.7495324785532776,1.0645710749688149,2.8481877,0.7437496,1.1401548
3.445489611804323,0.7495324785532776,1.0645710749688149,3.2020404,0.81678325,0.951923
2.1965019316731555,1.4609953108359628,0.5490300953051759,2.630137,1.5325816,0.7292712
2.1965019316731555,1.4609953108359628,0.5490300953051759,1.4895341,0.917079,0.97074616
2.1965019316731555,1.4609953108359628,0.5490300953051759,1.5608408,1.2322234,0.5395266
2.1965019316731555,1.4609953108359628,0.5490300953051759,1.3806467,0.89121073,0.6966721
2.1965019316731555,1.4609953108359628,0.5490300953051759,2.3255987,1.2835586,0.3515062
4.559342617898617,4.6925940704248825,0.5505032760634225,2.9553092,3.0622935,1.4108628
4.559342617898617,4.6925940704248825,0.5505032760634225,2.8357668,3.6212008,0.7689669
4.559342617898617,4.6925940704248825,0.5505032760634225,2.7286644,3.3645031,1.3733788
4.559342617898617,4.6925940704248825,0.5505032760634225,3.2583728,3.8751078,1.412059
4.559342617898617,4.6925940704248825,0.5505032760634225,3.5420914,3.5228088,1.5201763
3.8785162253185184,4.032743206932203,0.12133668037645107,2.4534626,3.1748407,0.6167624
3.8785162253185184,4.032743206932203,0.12133668037645107,2.3394418,3.0773714,0.45001438
