beta_true,eta_true,gamma_true,beta_pred,eta_pred,gamma_pred
4.693066826665687,4.995780131362497,1.0742176509121468,3.7096574,4.1204276,1.4289794
2.214773255846512,3.0024396375767077,1.135189461729034,3.1923742,3.6397626,0.93706524
2.214773255846512,3.0024396375767077,1.135189461729034,2.2717137,3.4062212,0.6162197
2.214773255846512,3.0024396375767077,1.135189461729034,2.4286876,3.3387876,1.317585
2.214773255846512,3.0024396375767077,1.135189461729034,2.3346915,2.7003553,1.5428789
2.214773255846512,3.0024396375767077,1.135189461729034,2.058088,2.9182978,0.90234494
4.384413961270222,3.2961974833016923,0.02337486757445917,3.3255622,3.0348475,0.25951353
4.384413961270222,3.2961974833016923,0.02337486757445917,3.4978569,2.4003937,0.72821254
4.384413961270222,3.2961974833016923,0.02337486757445917,2.315478,2.7851722,0.42457414
4.384413961270222,3.2961974833016923,0.02337486757445917,3.1035984,2.8902605,0.49398696
4.384413961270222,3.2961974833016923,0.02337486757445917,2.057413,1.8378423,1.3435566
1.4848878737455773,2.053938558606235,0.46496003727813173,1.6606293,2.345541,0.24582806
1.4848878737455773,2.053938558606235,0.46496003727813173,1.3885269,1.9724061,0.26303858
1.4848878737455773,2.053938558606235,0.46496003727813173,1.22226,1.5785587,0.40132236
1.4848878737455773,2.053938558606235,0.46496003727813173,1.3843706,1.8295671,0.2726974
1.4848878737455773,2.053938558606235,0.46496003727813173,1.4577503,1.5036576,0.8076819
4.142305141979321,4.4912340241922335,0.660168954504198,3.2184215,3.5327115,1.2788095
4.142305141979321,4.4912340241922335,0.660168954504198,4.48136,3.2930577,1.5189295
4.142305141979321,4.4912340241922335,0.660168954504198,3.8046134,3.6465662,1.38642
4.142305141979321,4.4912340241922335,0.660168954504198,2.328726,3.5360355,1.2819836
4.142305141979321,4.4912340241922335,0.660168954504198,3.0730531,3.670531,1.2214296
2.002020219084009,1.0094559528123213,0.09814102623198417,1.1311044,0.8401107,0.1585095
2.002020219084009,1.0094559528123213,0.09814102623198417,2.1433167,0.9468505,0.25391263
2.002020219084009,1.0094559528123213,0.09814102623198417,2.0104682,0.90567046,0.15660831
2.002020219084009,1.0094559528123213,0.09814102623198417,1.8335137,0.7740275,0.24367934
2.002020219084009,1.0094559528123213,0.09814102623198417,2.9471204,0.9530291,0.2131205
1.3841188406155172,1.2581428948021567,1.683568381044987,1.6356647,1.8474028,1.1763034
1.3841188406155172,1.2581428948021567,1.683568381044987,1.3576458,1.045049,1.5236676
1.3841188406155172,1.2581428948021567,1.683568381044987,1.5957835,1.6901838,1.3546438
1.3841188406155172,1.2581428948021567,1.683568381044987,1.8448768,1.8833824,1.2304447
1.3841188406155172,1.2581428948021567,1.683568381044987,2.038972,1.757091,1.3375852
4.77396414799813,3.675679542781668,1.618642715360382,4.5757356,3.6657307,1.6116707
4.77396414799813,3.675679542781668,1.618642715360382,4.6138167,3.840516,1.5429311
4.77396414799813,3.675679542781668,1.618642715360382,4.3092265,3.6276286,1.5009215
4.77396414799813,3.675679542781668,1.618642715360382,3.613064,3.5741951,1.3868136
4.77396414799813,3.675679542781668,1.618642715360382,3.6314895,3.4708345,1.3247225
4.30420058878931,4.729821996434275,1.2818671825160821,4.6759877,4.353793,1.7106895
4.30420058878931,4.729821996434275,1.2818671825160821,4.0655146,3.8370368,1.44449
4.30420058878931,4.729821996434275,1.2818671825160821,3.2359352,3.953624,1.3711565
4.30420058878931,4.729821996434275,1.2818671825160821,2.2696118,3.7478745,1.1928439
4.30420058878931,4.729821996434275,1.2818671825160821,3.3024104,4.3455806,1.4213395
3.0733005349820735,4.388089208764329,1.3906889116899026,3.6033766,3.8175495,1.4174311
3.0733005349820735,4.388089208764329,1.3906889116899026,2.3823247,3.4810708,1.1491914
3.0733005349820735,4.388089208764329,1.3906889116899026,3.278747,4.1240335,1.4081581
3.0733005349820735,4.388089208764329,1.3906889116899026,2.9739,3.7813318,1.123985
3.0733005349820735,4.388089208764329,1.3906889116899026,3.6390104,4.0899773,1.4961028
4.4940016791928254,4.451317856706962,0.04550922788221046,2.9527533,2.9392765,1.4581399
4.4940016791928254,4.451317856706962,0.04550922788221046,2.398647,3.0958023,1.0774918
4.4940016791928254,4.451317856706962,0.04550922788221046,2.4839633,3.220626,0.88692373
4.4940016791928254,4.451317856706962,0.04550922788221046,2.9964602,3.517271,1.0802183
4.4940016791928254,4.451317856706962,0.04550922788221046,4.204016,2.4989655,1.5543909
3.313502760421468,1.255749090069711,0.09821536152545374,2.590502,1.1413947,0.15623868
3.313502760421468,1.255749090069711,0.09821536152545374,2.747944,0.97925687,0.3054972
3.313502760421468,1.255749090069711,0.09821536152545374,1.8723662,0.7510932,0.45073152
3.313502760421468,1.255749090069711,0.09821536152545374,1.7507751,1.0867944,0.25349474
3.313502760421468,1.255749090069711,0.09821536152545374,3.0004241,0.9282674,0.30147433
2.8003380169789502,0.9466129463946694,1.8451146599065742,2.6950371,0.9753061,1.4858708
2.8003380169789502,0.9466129463946694,1.8451146599065742,3.2394457,0.907124,1.6003273
2.8003380169789502,0.9466129463946694,1.8451146599065742,2.531213,0.88067925,1.6058722
2.8003380169789502,0.9466129463946694,1.8451146599065742,3.204114,0.8911244,1.60114
2.8003380169789502,0.9466129463946694,1.8451146599065742,2.832681,0.8825773,1.6017418
3.7206279183498134,2.3385548080232237,0.3153352383091006,1.7875714,1.076779,1.0746372
3.7206279183498134,2.3385548080232237,0.3153352383091006,3.345932,1.3732649,0.9371311
3.7206279183498134,2.3385548080232237,0.3153352383091006,1.5694008,1.5231717,0.862598
3.7206279183498134,2.3385548080232237,0.3153352383091006,3.1341038,2.2522533,0.29618728
3.7206279183498134,2.3385548080232237,0.3153352383091006,2.563523,1.404192,0.7859231
2.677702485265821,0.5014232093893571,0.6212088894969752,2.6300256,0.6380573,0.46578953
2.677702485265821,0.5014232093893571,0.6212088894969752,2.295428,0.6039705,0.44525817
2.677702485265821,0.5014232093893571,0.6212088894969752,2.6917224,0.6357046,0.41225994
2.677702485265821,0.5014232093893571,0.6212088894969752,3.061584,0.6152578,0.455442
2.677702485265821,0.5014232093893571,0.6212088894969752,3.2425854,0.6463592,0.4838812
3.561573857644775,1.2965303676667914,1.7141374616945257,3.5694218,1.3493344,1.510962
3.561573857644775,1.2965303676667914,1.7141374616945257,3.5352664,1.1163903,1.6334553
3.561573857644775,1.2965303676667914,1.7141374616945257,3.9106903,1.0533376,1.7733254
3.561573857644775,1.2965303676667914,1.7141374616945257,3.2895908,1.3433243,1.4841666
3.561573857644775,1.2965303676667914,1.7141374616945257,3.3758438,1.1237644,1.5664909
3.434625167695306,2.693729720172182,1.3259749093846576,2.7158809,2.9368093,1.4077246
3.434625167695306,2.693729720172182,1.3259749093846576,2.5465415,2.9470565,1.4187019
3.434625167695306,2.693729720172182,1.3259749093846576,3.8716629,2.393249,1.4872155
3.434625167695306,2.693729720172182,1.3259749093846576,2.6506784,2.1509538,1.5908916
3.434625167695306,2.693729720172182,1.3259749093846576,2.9052122,3.0541577,1.291722
1.4217364291287504,4.513792016750446,1.3969950711837997,1.3023858,3.9214017,0.9856863
1.4217364291287504,4.513792016750446,1.3969950711837997,1.3104098,3.8485157,1.3466225
1.4217364291287504,4.513792016750446,1.3969950711837997,1.3058083,4.3663535,1.570607
1.4217364291287504,4.513792016750446,1.3969950711837997,1.2167006,4.098019,1.2971969
1.4217364291287504,4.513792016750446,1.3969950711837997,1.2923887,3.9680192,1.6680179
4.864178356144121,3.207713184608498,0.21375424226287576,3.1862645,2.797376,0.85903245
4.864178356144121,3.207713184608498,0.21375424226287576,2.9900627,1.5594174,1.4109032
4.864178356144121,3.207713184608498,0.21375424226287576,3.153854,2.233462,0.9666454
4.864178356144121,3.207713184608498,0.21375424226287576,2.731997,2.2455683,1.0222886
4.864178356144121,3.207713184608498,0.21375424226287576,3.3070614,2.4748535,0.6857872
4.034801650741871,2.549429073388972,1.072129212195305,3.1358068,1.8267398,1.5307841
4.034801650741871,2.549429073388972,1.072129212195305,3.3674614,1.9255307,1.4493384
4.034801650741871,2.549429073388972,1.072129212195305,4.2121634,1.580741,1.67043
4.034801650741871,2.549429073388972,1.072129212195305,3.0155761,2.4361498,1.4600184
4.034801650741871,2.549429073388972,1.072129212195305,2.823105,1.9325529,1.5660822
3.7185673369049295,4.8213359415872965,1.6498544020909467,3.4177282,4.5214295,1.4842608
3.7185673369049295,4.8213359415872965,1.6498544020909467,2.7719307,4.264825,1.1886888
3.7185673369049295,4.8213359415872965,1.6498544020909467,4.196221,5.3660035,1.7124875
3.7185673369049295,4.8213359415872965,1.6498544020909467,3.7387383,4.1409183,1.349726
3.7185673369049295,4.8213359415872965,1.6498544020909467,3.102708,3.876694,1.2879655
2.317392415242165,2.5505163905728314,1.521656199357632,1.9482067,2.9910176,1.0552928
2.317392415242165,2.5505163905728314,1.521656199357632,2.4286115,2.63773,1.5232453
2.317392415242165,2.5505163905728314,1.521656199357632,2.800195,3.346573,1.1542556
2.317392415242165,2.5505163905728314,1.521656199357632,2.9251344,2.619626,1.336663
2.317392415242165,2.5505163905728314,1.521656199357632,2.1504948,3.1788194,1.1954811
1.1058195323539062,2.514137813652236,1.4952779519896473,1.009418,2.2367105,1.0988059
1.1058195323539062,2.514137813652236,1.4952779519896473,1.3262947,2.689147,1.2471502
1.1058195323539062,2.514137813652236,1.4952779519896473,1.1858428,2.293772,1.1586587
1.1058195323539062,2.514137813652236,1.4952779519896473,1.8864605,3.2255783,0.7329222
1.1058195323539062,2.514137813652236,1.4952779519896473,1.0131311,2.5106208,1.4879248
4.214641544183095,2.057301446055008,1.7699328342228762,3.550164,2.1056457,1.4995904
4.214641544183095,2.057301446055008,1.7699328342228762,4.1515117,2.1630614,1.5621662
4.214641544183095,2.057301446055008,1.7699328342228762,3.7769997,1.8196753,1.4574883
4.214641544183095,2.057301446055008,1.7699328342228762,3.6038177,2.4097085,1.3650253
4.214641544183095,2.057301446055008,1.7699328342228762,4.1487155,2.1466825,1.5694332
4.89131675879468,1.2278722356316876,1.4514867997552605,4.039215,1.0012543,1.5988767
4.89131675879468,1.2278722356316876,1.4514867997552605,3.1994154,0.8946144,1.550298
4.89131675879468,1.2278722356316876,1.4514867997552605,2.904174,0.9632153,1.3907762
4.89131675879468,1.2278722356316876,1.4514867997552605,2.9559174,0.7776343,1.613085
4.89131675879468,1.2278722356316876,1.4514867997552605,2.3819742,0.8963204,1.5101776
2.131752459160546,3.9997688719199895,0.04483440769359204,1.6752028,3.330703,0.33028743
2.131752459160546,3.9997688719199895,0.04483440769359204,1.717751,3.1502352,0.81552666
2.131752459160546,3.9997688719199895,0.04483440769359204,1.2933075,2.7649753,0.7533421
2.131752459160546,3.9997688719199895,0.04483440769359204,1.7086596,3.305845,0.5470138
2.131752459160546,3.9997688719199895,0.04483440769359204,1.3408592,2.7262943,0.8849701
3.5962986919244733,1.6777517923266374,0.604107426829543,2.4107893,1.0838996,1.0632334
3.5962986919244733,1.6777517923266374,0.604107426829543,1.8016329,1.0841914,0.714047
3.5962986919244733,1.6777517923266374,0.604107426829543,2.6438627,1.1850914,0.859543
3.5962986919244733,1.6777517923266374,0.604107426829543,2.1930306,0.9284044,1.30463
3.5962986919244733,1.6777517923266374,0.604107426829543,3.1286757,1.2892784,0.62255824
2.0623003990153435,2.4854954868597376,1.8018823846877596,2.6248143,3.3751066,1.1198738
2.0623003990153435,2.4854954868597376,1.8018823846877596,2.4870336,2.182877,1.567687
2.0623003990153435,2.4854954868597376,1.8018823846877596,2.2604,3.2936962,1.4549167
2.0623003990153435,2.4854954868597376,1.8018823846877596,2.5445907,3.296306,1.3374348
2.0623003990153435,2.4854954868597376,1.8018823846877596,1.784131,2.0641155,1.45713
1.7507565679691512,4.546150249562766,1.0056162764754961,1.3936663,3.8463867,0.9635274
1.7507565679691512,4.546150249562766,1.0056162764754961,1.3837273,3.1655834,1.0136242
1.7507565679691512,4.546150249562766,1.0056162764754961,1.3377085,3.7584875,1.254272
1.7507565679691512,4.546150249562766,1.0056162764754961,1.7386384,3.0925472,1.059416
1.7507565679691512,4.546150249562766,1.0056162764754961,1.2845092,3.0020244,1.363297
2.6761914939294438,2.4506184478110002,1.6853584469822884,1.898509,2.5434623,1.4548466
2.6761914939294438,2.4506184478110002,1.6853584469822884,3.12035,2.933531,1.3985801
2.6761914939294438,2.4506184478110002,1.6853584469822884,2.8871891,2.0291748,1.5716679
2.6761914939294438,2.4506184478110002,1.6853584469822884,2.9858272,1.8771366,1.6152093
2.6761914939294438,2.4506184478110002,1.6853584469822884,2.5777795,2.9080513,1.4169307
3.6639956038300885,4.735477146898725,0.5292784017034906,2.346233,3.7144635,1.4187076
3.6639956038300885,4.735477146898725,0.5292784017034906,1.7563169,3.2525008,1.2845752
3.6639956038300885,4.735477146898725,0.5292784017034906,2.4008439,3.9781947,0.70648104
3.6639956038300885,4.735477146898725,0.5292784017034906,2.9085617,3.8080213,1.0242851
3.6639956038300885,4.735477146898725,0.5292784017034906,2.396732,3.4871845,1.2670658
3.0696472009107025,2.9437897232398025,1.2387087476820704,2.1591747,2.736585,1.4720666
3.0696472009107025,2.9437897232398025,1.2387087476820704,1.912827,2.8116376,1.4081302
3.0696472009107025,2.9437897232398025,1.2387087476820704,3.3341753,2.479475,1.283901
3.0696472009107025,2.9437897232398025,1.2387087476820704,3.2507167,2.4674418,1.36622
3.0696472009107025,2.9437897232398025,1.2387087476820704,2.5769536,2.3840206,1.3453109
4.417970075575206,4.695893220141021,0.17239892533925016,3.0148375,2.9604626,1.2053056
4.417970075575206,4.695893220141021,0.17239892533925016,3.4033015,3.6795404,0.72702354
4.417970075575206,4.695893220141021,0.17239892533925016,2.254981,3.4386327,1.3738434
4.417970075575206,4.695893220141021,0.17239892533925016,3.14147,3.1890366,1.2058415
4.417970075575206,4.695893220141021,0.17239892533925016,2.855903,3.2059944,1.1959174
1.6840452340461445,2.567813826497353,1.0314003475230418,1.4735818,1.6088969,0.79122925
1.6840452340461445,2.567813826497353,1.0314003475230418,1.9796302,2.1963587,0.49066764
1.6840452340461445,2.567813826497353,1.0314003475230418,1.4027078,2.9690363,0.9894349
1.6840452340461445,2.567813826497353,1.0314003475230418,1.5583379,1.5320944,1.2918582
1.6840452340461445,2.567813826497353,1.0314003475230418,1.9725375,3.1169693,0.59043646
4.91263406253119,3.863043095537426,0.8519329201788617,3.8080075,2.9018352,1.3782859
4.91263406253119,3.863043095537426,0.8519329201788617,3.0178487,3.2954264,1.1382751
4.91263406253119,3.863043095537426,0.8519329201788617,3.2668183,3.2133534,1.145067
4.91263406253119,3.863043095537426,0.8519329201788617,3.8692453,3.154084,1.3780537
4.91263406253119,3.863043095537426,0.8519329201788617,5.1301713,2.5892513,1.7879384
2.205054894723225,0.8759345854108518,1.8700999268594267,3.6864758,0.899103,1.6655171
2.205054894723225,0.8759345854108518,1.8700999268594267,2.5523744,0.9886059,1.5175667
2.205054894723225,0.8759345854108518,1.8700999268594267,3.2291315,1.3118169,1.3722644
2.205054894723225,0.8759345854108518,1.8700999268594267,1.8473876,1.0310713,1.50899
2.205054894723225,0.8759345854108518,1.8700999268594267,2.7312486,0.9937442,1.4703207
1.929796375932364,3.406558697394416,0.8305554705131477,1.8668935,2.8514278,1.6159194
1.929796375932364,3.406558697394416,0.8305554705131477,1.4101548,2.7624729,0.900679
1.929796375932364,3.406558697394416,0.8305554705131477,1.514133,2.7684672,0.8017189
1.929796375932364,3.406558697394416,0.8305554705131477,1.9590101,3.0399926,0.7498342
1.929796375932364,3.406558697394416,0.8305554705131477,1.7445865,2.5459545,0.9696272
4.166654784206807,2.728646414285807,0.8107093851449221,2.4137378,2.5687737,1.1400008
4.166654784206807,2.728646414285807,0.8107093851449221,3.2080402,1.835543,1.5257409
4.166654784206807,2.728646414285807,0.8107093851449221,3.7643666,1.9321294,1.2773871
4.166654784206807,2.728646414285807,0.8107093851449221,3.300695,2.7653303,0.6972469
4.166654784206807,2.728646414285807,0.8107093851449221,2.6381595,1.680014,1.5291994
4.535879204732874,3.100313492402118,1.0284780117985775,3.5593364,2.8033586,1.061116
4.535879204732874,3.100313492402118,1.0284780117985775,3.177675,2.4945674,1.3397853
4.535879204732874,3.100313492402118,1.0284780117985775,3.7709997,2.5312102,1.4232919
4.535879204732874,3.100313492402118,1.0284780117985775,2.6363108,2.9245474,1.3148911
4.535879204732874,3.100313492402118,1.0284780117985775,2.9491975,2.5031059,1.3254538
4.949194136251791,0.5241926742604357,0.09977125220944183,2.6954198,0.5387709,0.28920662
4.949194136251791,0.5241926742604357,0.09977125220944183,2.8442957,0.57546073,0.28418392
4.949194136251791,0.5241926742604357,0.09977125220944183,2.4823864,0.49417222,0.3507685
4.949194136251791,0.5241926742604357,0.09977125220944183,2.676345,0.5933082,0.22300974
4.949194136251791,0.5241926742604357,0.09977125220944183,3.3714297,0.59791064,0.3427948
1.06425444191277,0.9266814651548554,1.532789824822755,1.4518771,1.2489247,1.2747376
1.06425444191277,0.9266814651548554,1.532789824822755,1.5139263,1.4366599,1.2333846
1.06425444191277,0.9266814651548554,1.532789824822755,1.3959358,1.289369,1.2576172
1.06425444191277,0.9266814651548554,1.532789824822755,1.860251,2.0242395,1.0389831
1.06425444191277,0.9266814651548554,1.532789824822755,1.3515072,1.19548,1.1083767
1.8179994015647676,3.390251362691546,1.1613938605976803,1.6151369,2.4594338,1.1040089
1.8179994015647676,3.390251362691546,1.1613938605976803,2.317391,3.632255,0.4883805
1.8179994015647676,3.390251362691546,1.1613938605976803,1.4220943,3.0872574,1.3595514
1.8179994015647676,3.390251362691546,1.1613938605976803,1.9126878,3.5743387,0.62457025
1.8179994015647676,3.390251362691546,1.1613938605976803,1.5816596,3.1481671,0.8432406
3.582235468049005,0.768016484070728,1.995768932557123,3.1474528,0.9278925,1.6579981
3.582235468049005,0.768016484070728,1.995768932557123,3.5699499,0.8633906,1.7575083
3.582235468049005,0.768016484070728,1.995768932557123,3.9870036,0.9129056,1.8092728
3.582235468049005,0.768016484070728,1.995768932557123,3.7529342,0.81516045,1.7275488
3.582235468049005,0.768016484070728,1.995768932557123,4.1936965,0.95123583,1.7358904
3.0426880785552965,4.07374742100966,1.2700971588064545,2.7952597,3.8248894,1.1581631
3.0426880785552965,4.07374742100966,1.2700971588064545,2.8657355,3.8689687,1.2801623
3.0426880785552965,4.07374742100966,1.2700971588064545,2.5727077,3.70002,1.3763297
3.0426880785552965,4.07374742100966,1.2700971588064545,2.8494675,4.102585,1.4447639
3.0426880785552965,4.07374742100966,1.2700971588064545,3.1661315,3.9576826,1.2678764
1.841315001420834,1.9696486952090968,1.2879880105829287,2.6527689,1.748129,1.1875415
1.841315001420834,1.9696486952090968,1.2879880105829287,2.1618226,2.498948,1.3146889
1.841315001420834,1.9696486952090968,1.2879880105829287,1.32671,1.994531,1.2679169
1.841315001420834,1.9696486952090968,1.2879880105829287,1.712388,1.5479758,0.9070672
1.841315001420834,1.9696486952090968,1.2879880105829287,2.7210257,1.4956857,1.0372062
2.235736298923835,4.7945691708566045,0.38052870150520746,1.5328617,3.613811,0.8042047
2.235736298923835,4.7945691708566045,0.38052870150520746,1.7153168,3.150322,1.4838357
2.235736298923835,4.7945691708566045,0.38052870150520746,1.4442825,3.5528893,0.57014745
2.235736298923835,4.7945691708566045,0.38052870150520746,1.7372327,3.3983347,0.3295699
2.235736298923835,4.7945691708566045,0.38052870150520746,1.5371959,3.1875446,1.0318654
1.0704289756105596,1.5918101067235475,0.8369081230011488,1.1980653,1.6205963,0.60733086
1.0704289756105596,1.5918101067235475,0.8369081230011488,1.1681938,1.0571753,0.56023675
1.0704289756105596,1.5918101067235475,0.8369081230011488,1.1714218,1.5843285,0.50604725
1.0704289756105596,1.5918101067235475,0.8369081230011488,1.185361,1.4964389,0.47306997
1.0704289756105596,1.5918101067235475,0.8369081230011488,1.2074847,1.9656723,0.5241361
3.5795421830833445,3.5267536747265127,1.8478436426844187,4.1043825,3.3361971,1.4034908
3.5795421830833445,3.5267536747265127,1.8478436426844187,3.3251188,3.5779421,1.2807593
3.5795421830833445,3.5267536747265127,1.8478436426844187,3.2280662,3.616175,1.2302659
3.5795421830833445,3.5267536747265127,1.8478436426844187,2.6744747,3.5180802,1.3522952
3.5795421830833445,3.5267536747265127,1.8478436426844187,3.21844,3.946755,1.2697766
3.114666649618447,1.8347287690448189,0.16665204385322663,1.4522591,1.08326,0.6562828
3.114666649618447,1.8347287690448189,0.16665204385322663,2.3506942,1.2194167,0.49705833
3.114666649618447,1.8347287690448189,0.16665204385322663,1.6055696,1.1490526,0.532706
3.114666649618447,1.8347287690448189,0.16665204385322663,1.4484918,1.3219273,0.6118962
3.114666649618447,1.8347287690448189,0.16665204385322663,1.9165444,1.4271666,0.37140262
3.445489611804323,0.7495324785532776,1.0645710749688149,2.5882547,0.828558,0.92744964
3.445489611804323,0.7495324785532776,1.0645710749688149,3.721702,0.80749077,0.8870347
3.445489611804323,0.7495324785532776,1.0645710749688149,2.6698778,0.8433394,0.90062
3.445489611804323,0.7495324785532776,1.0645710749688149,3.2555313,0.76457214,1.0699334
3.445489611804323,0.7495324785532776,1.0645710749688149,3.6506305,0.8486108,0.8943278
2.1965019316731555,1.4609953108359628,0.5490300953051759,2.5675244,1.3630394,0.57455206
2.1965019316731555,1.4609953108359628,0.5490300953051759,1.4526842,0.91348207,0.8653071
2.1965019316731555,1.4609953108359628,0.5490300953051759,1.6276693,1.1366305,0.4917329
2.1965019316731555,1.4609953108359628,0.5490300953051759,1.4349504,0.88566184,0.65514416
2.1965019316731555,1.4609953108359628,0.5490300953051759,2.447225,1.3011388,0.29779196
4.559342617898617,4.6925940704248825,0.5505032760634225,2.897202,3.0326235,1.4613967
4.559342617898617,4.6925940704248825,0.5505032760634225,2.7732058,3.8034697,0.87671083
4.559342617898617,4.6925940704248825,0.5505032760634225,2.5638149,3.3398736,1.3871329
4.559342617898617,4.6925940704248825,0.5505032760634225,2.8241544,3.79766,1.2680376
4.559342617898617,4.6925940704248825,0.5505032760634225,3.542852,3.4721017,1.4572713
3.8785162253185184,4.032743206932203,0.12133668037645107,2.3906374,3.3441908,0.53204423
3.8785162253185184,4.032743206932203,0.12133668037645107,2.3050647,3.1404884,0.47205013
